Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.7,2.7,G,A,B,0.07951269339427114,0.00472304923567032,0.00014906120160055217,0.0972107709698546,0.15069165069435436,0.05249408900229422,0.06807285407168412,0.31151845008142365,0.008187057618386432,0.004825753049376281,0.22261457068108437
10.0,-1.0,4.0,4.0,G,A,A,0.0006163572210109927,0.004131927922536589,5.796636906498367e-05,0.005257764214749027,0.0711752903082822,0.006664229586865474,0.0070344342023535575,0.23247800001841265,0.0810393321412008,0.03965785457958724,0.5518868434359364
8.0,-1.0,3.26875,3.26875,G,C-,B,0.001974914497515278,0.0018973325672290463,7.789630801316223e-05,0.031164390114805266,0.058548903925025014,0.05094665033594968,0.13012797300904666,0.2963658913495095,0.2176640610163301,0.07122361559202559,0.14000837128455065
3.0,-1.0,2.530379747,2.63125,G,C-,C-,0.036694904131929794,0.004946920117797868,0.0005015461919699147,0.31748523964723346,0.25781375503782145,0.052798786226394986,0.08398713408447396,0.21066803938607254,0.010874984826899093,0.0007629782531531079,0.02346571209625392
10.0,-1.0,4.0,4.0,G,A,A,0.0006163572210109927,0.004131927922536589,5.796636906498367e-05,0.005257764214749027,0.0711752903082822,0.006664229586865474,0.0070344342023535575,0.23247800001841265,0.0810393321412008,0.03965785457958724,0.5518868434359364
7.0,9.0,3.41875,3.41875,G,D,B,0.01771298239546747,0.004264698888371039,7.112692234622247e-05,0.034340349429002485,0.2172420401776809,0.2264870268295871,0.09844084829118216,0.2751384980980661,0.023349031272801735,0.03814565511811517,0.0648077425773797
10.0,10.0,2.875,2.875,G,C,B,0.10165137734865014,0.021484548629346064,0.00010903483217346245,0.07172965269831846,0.19092786460468075,0.10180457068225864,0.052431136776621964,0.27091772806436054,0.005449894776894872,0.028305821893482346,0.15518836969321265
10.0,-1.0,4.0,4.0,G,A,A,0.0006163572210109927,0.004131927922536589,5.796636906498367e-05,0.005257764214749027,0.0711752903082822,0.006664229586865474,0.0070344342023535575,0.23247800001841265,0.0810393321412008,0.03965785457958724,0.5518868434359364
7.0,8.0,2.72,2.72,S,C,C,0.14927443544657423,0.004612774065883502,0.0001140621616246728,0.025787031004750827,0.28253004014860217,0.10378512494110473,0.10575850081093656,0.2582800572623016,0.0019300517411384003,0.0023229747827709624,0.06560494763431228
4.0,7.0,2.01754386,2.384615385,S,C+,C,0.059345187527791984,0.013879173079088218,0.007244039717651237,0.1507784507865289,0.5419200829676908,0.07455264473328152,0.09957043157054385,0.04197258889125159,0.002718026000145861,0.0008093862599091444,0.007209988466116974
4.0,-1.0,1.285185185,2.385714286,G,C-,C,0.02925071282731792,0.0082693590066581,0.017837054003101534,0.3149367773957648,0.42422175606639034,0.07071451805221227,0.06498317478570974,0.046427236229101596,0.015192499234203622,0.0009764156356755722,0.0071904967638644875
4.0,-1.0,1.965934066,1.3,E,F,C-,0.17493165150416978,0.09554051065133921,0.018242093261155674,0.19971535917334476,0.16689124082478538,0.1146176320223957,0.09993217044472028,0.06225101101452809,0.041176383894987796,0.006277377821616239,0.020424569386957088
4.0,-1.0,2.428571429,2.428571429,G,C,C-,0.03953197314288615,0.005384035293857368,0.006570137307700322,0.3343400652934663,0.2614028906787908,0.060052106054301814,0.07031022200906328,0.19651055462493136,0.008487732316515766,0.0007925322581941934,0.016617751020292643
1.0,-1.0,2.664285714,2.664285714,S,B-,C,0.058356770988772545,0.005167826487744894,0.00042234094097025224,0.07532879215475188,0.3789807902726368,0.08108604449729508,0.10140114894164995,0.24870910252231263,0.013731372285443197,0.0008094309850804937,0.03600637992334228
10.0,-1.0,3.5625,3.5625,G,B,B,0.0010806061442897867,0.0016644542181324187,0.0001018825386837214,0.010044694674251372,0.11069915833428562,0.03529059299524754,0.010131386166287094,0.3032532198392707,0.24196961087031976,0.023364613148263467,0.2623997810709686
7.0,-1.0,3.625,3.625,G,A-,B,0.002894332254026153,0.0017560744376930349,9.821837451730291e-05,0.028300730263831533,0.2681337688232545,0.021046350230013916,0.01528502079224216,0.32480252025096895,0.19502122332018115,0.027852767415219783,0.11480899383805153
7.0,-1.0,3.006666667,3.006666667,G,B,C,0.028087659804975393,0.01650758847668911,0.00012128258679366143,0.18504905700732513,0.254731547333654,0.2292816539738972,0.023354939090067042,0.14327709536208838,0.035655636029398426,0.03394843701842416,0.049985103316687665
4.0,-1.0,1.733333333,1.733333333,S,C,C-,0.16999886490076835,0.09621014570698956,0.017408397562602488,0.19058801652170035,0.1555573049838871,0.11010539663824155,0.1295178928180754,0.060574484075776876,0.04325723897782465,0.005990490630922035,0.02079176718321155
10.0,-1.0,3.925,3.925,G,A,A,0.0006163572210109927,0.004131927922536589,5.796636906498367e-05,0.005257764214749027,0.0711752903082822,0.006664229586865474,0.0070344342023535575,0.23247800001841265,0.0810393321412008,0.03965785457958724,0.5518868434359364
7.0,-1.0,2.850666667,2.94,G,C,B,0.07374585857718562,0.013251891698035366,0.00013237088321482184,0.17669296931864722,0.1729009997851815,0.13494877077680562,0.06004447200974515,0.2503846497925194,0.011854865615624245,0.017840991850959297,0.08820215969208171
7.0,-1.0,2.153846154,2.153846154,S,C,F,0.41578752766392835,0.002494382595033982,0.003740297186977675,0.022191868015435524,0.2947480505452591,0.08948487443384213,0.04070996573624736,0.08192007033962932,0.0025951727479509752,0.00517685070496724,0.04115094003072825
7.0,-1.0,1.888888889,2.5,G,F,C,0.06262404705672016,0.005494927315539295,0.0031285618127947397,0.14706013178385383,0.43760077612215975,0.06228779494210724,0.12915102174982368,0.11753336706362541,0.007774492172966859,0.00615314664281862,0.02119173333759038
9.0,-1.0,3.042857143,3.042857143,G,B+,A-,0.010827393858052078,0.02121852734060797,0.0001508225537200072,0.05466882510041243,0.17098145111293023,0.17848632113831525,0.07284192874349943,0.1728543186998215,0.043026135555630146,0.18463783705599954,0.09030643884101129
7.0,-1.0,2.68,2.68,G,C+,B,0.08690998786110123,0.00480369500798135,0.00016286032034717646,0.10654115360085115,0.16580929606728495,0.05705521092048367,0.08968772230721439,0.400547669674159,0.008948723126556382,0.005376732791123618,0.07415694832289717
7.0,10.0,2.56,2.615384615,S,C,C,0.11622271062194911,0.004249897427808909,9.218603994549673e-05,0.043416577338459,0.33547542737690234,0.05445335603438616,0.207355253828225,0.19014785589105218,0.0009829702874103333,0.003301860741808402,0.04430190441205312
9.0,-1.0,3.94,3.94,G,A-,A,0.000853590950936627,0.0031675522327289634,7.970915504034514e-05,0.007401728489998422,0.08687209861253574,0.007279433394747816,0.023037757542144786,0.2813135017845372,0.15475679321027364,0.11069365938799676,0.3245441752390596
7.0,10.0,3.222222222,3.230769231,G,B+,B,0.0754154843281778,0.029492560023911082,9.098995003810868e-05,0.04789325403855824,0.16947336362594956,0.12791620016642985,0.13919567090677246,0.22165857627845892,0.0639072110840896,0.03230598938396998,0.09265070021364458
0.0,10.0,2.528571429,3.225,G,C,C,0.05553572085412694,0.11095738069836213,0.00032941044123554596,0.0943816303120269,0.28624021863968313,0.15882468511136,0.07264635714246119,0.1624132819945942,0.010934006387699792,0.00318955783904779,0.044547750579402426
0.0,-1.0,2.1875,2.1875,S,C,F,0.40445840854027765,0.0053475602930187285,0.011638662586659812,0.05676749467078821,0.30646144232019795,0.11243874750598816,0.045686129848339536,0.04029966854574461,0.006809169483715266,0.0012467135512065942,0.00884600265406366
10.0,-1.0,3.75,3.75,G,B,A,0.0006163572210109927,0.004131927922536589,5.796636906498367e-05,0.005257764214749027,0.0711752903082822,0.006664229586865474,0.0070344342023535575,0.23247800001841265,0.0810393321412008,0.03965785457958724,0.5518868434359364
3.0,-1.0,2.546153846,2.546153846,G,C+,C-,0.03866153437213071,0.004708003484773566,0.0006335097818873282,0.29667421431611624,0.21957826493977964,0.05243058057711346,0.10422091037899597,0.2494521400163733,0.009764062975966013,0.0007753194180562953,0.023101459738807253
4.0,-1.0,2.375,2.375,S,B,C,0.06286586653409582,0.005415487077157221,0.010794146294346444,0.14491281951990462,0.39532198547919417,0.08236612439447119,0.16489384822046643,0.11012497074023879,0.008083659342723731,0.0008914822959454896,0.014329610101455968
10.0,-1.0,3.0,3.0,S,B,C,0.01662856263998788,0.024113341912951128,0.00021233992159578547,0.08303389513121381,0.24096313330217675,0.15124642972462213,0.04208743005289553,0.19822664790249594,0.02016352006558441,0.07648843893145872,0.14683626041501785
10.0,-1.0,3.611111111,3.611111111,G,C,B,0.001048149242803856,0.0015704007670620166,9.872473770421756e-05,0.009353505370581331,0.1678827484141976,0.017297378254569912,0.008914324098357025,0.36079090787994,0.15493090220350023,0.025910436376075187,0.2522025226552087
4.0,-1.0,3.176923077,3.176923077,G,B,C,0.0111207598538098,0.11491799515110833,0.0004057409645108866,0.06007154338371103,0.34882101071422505,0.08267265233043002,0.04398772113909251,0.23018518540281213,0.04949938295491378,0.01747866898686061,0.040839339118525754
4.0,-1.0,2.25,2.25,S,F,F,0.43563749351224046,0.004849466131980012,0.010485472057922931,0.061245904990816495,0.213704328573221,0.16337464863386827,0.05013413042451013,0.043677580905977655,0.006749930331512435,0.0010085413805882878,0.009132503057362533
7.0,-1.0,2.954347826,2.364285714,G,B+,B,0.07245861830616461,0.00899556309859916,0.0008571751375342716,0.16454862596573128,0.15652446011684193,0.0737755050059822,0.05784630048223959,0.320452323171221,0.027705506675257792,0.016036554173020946,0.1007993678674071
1.0,7.0,2.436363636,2.4,S,C,C,0.09436854456767511,0.010960910506588485,0.0023402792313360413,0.13091533191249824,0.3952479928075721,0.05558992687486625,0.13521949090028168,0.1525480071730923,0.002016078380200804,0.0005496480585354707,0.020243789587353497
4.0,-1.0,2.186666667,2.186666667,S,B-,F,0.40445840854027765,0.0053475602930187285,0.011638662586659812,0.05676749467078821,0.30646144232019795,0.11243874750598816,0.045686129848339536,0.04029966854574461,0.006809169483715266,0.0012467135512065942,0.00884600265406366
10.0,-1.0,3.588888889,3.164285714,G,B-,B,0.003379640930209875,0.012367779824178178,0.00011621536477205318,0.02826427315012539,0.0958773234779436,0.08067281464157877,0.02036091279756725,0.39844051055968605,0.0593335168504096,0.1394008714401643,0.16178614096336488
10.0,-1.0,2.529411765,2.529411765,S,B,C,0.026099943412177338,0.004337956181655348,0.00017642033848269591,0.06476250534157926,0.3376230512092036,0.03756485111665925,0.082435350387675,0.33003773204150477,0.00331085437216764,0.020554609813664578,0.09309672578523048
7.0,-1.0,3.19375,3.19375,G,B,B,0.01626083451448347,0.011748694343529844,0.0001160619754265161,0.04043446908538349,0.2494612147444856,0.06501423662734138,0.077873091552365,0.2778380936585727,0.057974558258162674,0.042027368979533894,0.16125137626071548
10.0,-1.0,4.0,4.0,G,A,A,0.0006453211468483872,0.004538861450948017,0.00042870380218990945,0.0032035417373048164,0.037242600466667865,0.003017737129741452,0.019883063053630926,0.2147950618017034,0.08609555467056974,0.04889880617972381,0.5812507485606715
10.0,-1.0,2.320689655,2.442857143,S,B,C,0.041101944358928805,0.032061757418872114,0.015844036803927073,0.01638472678122186,0.461026080971925,0.06879597631429786,0.07093306412438866,0.1174671748551136,0.00659200352418429,0.09030428628881416,0.07948894855832644
10.0,-1.0,3.46875,3.142857143,G,C+,B,0.002161639638256005,0.018478514988543984,0.0012285755944962372,0.01621576679353486,0.2891369094083362,0.010748160191812694,0.04455142949489532,0.3564835889680661,0.0446041195026243,0.07124597808348655,0.1451453173359479
10.0,-1.0,3.506666667,3.506666667,G,C,A,0.0011767232933766805,0.005068668354649527,0.0012044406000110313,0.011024009910058686,0.11901057003837426,0.013732033464477397,0.0959642146921595,0.2085949580034018,0.11993850883036251,0.03712536454377443,0.38716050826935416
7.0,-1.0,2.85625,2.85625,G,C,B,0.08858182726349595,0.020103981786732245,0.0019806023704357772,0.09968552631012402,0.17191172489001716,0.16402938131031308,0.0995015315589019,0.26571630428290544,0.014334994411171609,0.009810360843993981,0.06434376497190886
10.0,10.0,3.571428571,3.571428571,G,B,B,0.0030353203326503966,0.019522775340470887,0.0005380683064305458,0.03199047370653022,0.2312354755599047,0.036641652191761916,0.068408534652728,0.24804363391982426,0.13086919466346944,0.013290714255629284,0.2164241570706005
10.0,-1.0,2.474418605,2.76,S,C-,B,0.026339462231786168,0.02217890660800615,0.023071152170612164,0.031303015240701886,0.24571429660293428,0.11663432529381466,0.04811176515474615,0.3574052543860513,0.005783840178750337,0.04017518575373064,0.08328279637886636
4.0,-1.0,1.536666667,1.75,S,F,C,0.17567190677630173,0.049107689077710244,0.013637109400392087,0.1533434835724628,0.18732866714733393,0.11206551032774577,0.13985913159786625,0.04378952037831866,0.08458102046940606,0.00773881406575782,0.03287714718670473
7.0,-1.0,2.4375,2.4375,S,B,C,0.09076972406026176,0.03938496741974643,0.006493895317156143,0.034135561921710134,0.37022322437285293,0.09360448565483696,0.08360077838505381,0.18623268549058178,0.0036332590837704058,0.020549184990457405,0.07137223330357227
10.0,10.0,3.580645161,3.3529411760000003,G,A-,B,0.0026221759686783984,0.03755640128527201,0.0005444243607146731,0.01770781462782602,0.12656328640000614,0.02594031137205635,0.10144036637171713,0.36697734610108607,0.10943802976392372,0.0225525604678194,0.18865728328089998
5.0,-1.0,2.766666667,2.766666667,G,F,C+,0.03712064532137443,0.004929893541093253,0.0016715465978864696,0.1874350817393817,0.0774312709796647,0.3411289734131834,0.05759243185240307,0.22092577753803058,0.01755587626716233,0.0030549180518433393,0.05115358469797687
4.0,10.0,3.60625,3.60625,G,C+,C,0.0068851196459155046,0.03762116093896358,0.00011546011699328727,0.12892679960942122,0.3935812176472008,0.06261051834786541,0.06391537720075881,0.1742684085180168,0.0713140028224108,0.00985325963028826,0.05090867552216569
7.0,-1.0,3.0625,3.0625,G,A-,B,0.012205703959657357,0.19607891344971212,0.0001514659443971889,0.04996281057771739,0.19184345076982398,0.12967088731265586,0.02214413712692379,0.21611764677775522,0.09796918967006753,0.02496089450056655,0.05889489991072326
7.0,10.0,2.516129032,3.2,S,C,C,0.023313162114669377,0.06475876072716143,0.0011353757089769517,0.046337272382375935,0.3558401100604728,0.18119357913305723,0.040209308195464304,0.20317083090800014,0.0024972135814804826,0.006628176696790256,0.0749162104915509
7.0,9.0,3.28125,3.28125,G,B-,B,0.004111755301130048,0.08197750584940178,7.589659641270088e-05,0.06018992567898171,0.12897644724343554,0.09824153592858223,0.03227297674478759,0.41935880267593556,0.07321844056839172,0.014026240618815772,0.08755047279412531
10.0,-1.0,2.866666667,2.866666667,S,A,B,0.03152016246721705,0.030051837836995287,0.010959461425061046,0.01998514336608141,0.21212226142932794,0.06288108390338562,0.13929718876281433,0.3550626742104597,0.010156416113686208,0.03724229291984973,0.0907214775651218
4.0,-1.0,3.005882353,3.005882353,G,C,C-,0.01601598435922244,0.007848034083770512,0.00022302728180008798,0.27839457716559324,0.18209428845566647,0.13123298681412968,0.01680576817489542,0.2528009735240423,0.0729008116936635,0.005340206059330442,0.036343342387885905
10.0,-1.0,3.673333333,3.673333333,G,B,A,0.0008886985506066324,0.006677094907204803,0.0005905488864788218,0.004409063897512579,0.05130332852082948,0.004334312594181248,0.02614517212380435,0.28641027503213184,0.12991617534159824,0.0584738950578661,0.4308514350877859
10.0,-1.0,3.642857143,3.642857143,G,B,A,0.001014727055516981,0.005398311833191018,0.0006743300208861982,0.005033956082231646,0.07729655067735772,0.005287447862447661,0.029200808856743702,0.26632681818269555,0.17502612197170594,0.062357102487692266,0.37238382496953126
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.06229860292964341,0.02725438904150785,0.008264113690723078,0.018506075210891912,0.16328971240885373,0.14074057260109757,0.12678422343488158,0.36771006275943785,0.005041286953326358,0.014529110671667221,0.06558185029796972
9.0,-1.0,3.330769231,3.330769231,G,B-,B,0.0008728120361584254,0.007598120911087081,0.0010388162369719463,0.009874451548420272,0.060662933705320075,0.007470076252380359,0.015591455523602048,0.4496908608988543,0.1219276456816231,0.20198960124536627,0.1232832259602161
10.0,-1.0,3.7375,3.7375,G,C,A,0.000694873927572522,0.004887390562870793,0.00046161797454597343,0.0034489534403871432,0.040102377220512464,0.0032494624761111885,0.021409839401240992,0.23320030076418588,0.09270664151120575,0.04941378550281462,0.5504247572185527
10.0,-1.0,3.73125,3.73125,G,A,A,0.0006986604654886801,0.004914189777496451,0.000464149181949143,0.003467865218010364,0.040322272111315005,0.003267280377339892,0.021527236788217535,0.23447901684602024,0.09321498336584641,0.04968473799292594,0.5479596078753903
7.0,-1.0,3.75625,3.75625,G,C,A,0.0021926639342523223,0.012143662600465588,0.00010168943291273433,0.01613894677316138,0.07697076172372079,0.01820277933979802,0.023296020259071175,0.25666779391929995,0.13176087054624575,0.19818838482704854,0.2643364266440236
7.0,-1.0,3.4375,3.4375,G,B+,B,0.0028121103179690526,0.008938371705433743,0.00012974615238363541,0.04224377155346908,0.17144044989018253,0.034312997208634614,0.032781312352323816,0.36438287048652085,0.09802202012933184,0.10656929675246554,0.1383670534512854
4.0,7.0,3.6,3.6,G,C-,C,0.008323342527678563,0.027817724571149418,0.00012066439695289385,0.12635799221495167,0.43321640059494493,0.04413098001087799,0.05210056049714106,0.17435219944000005,0.07440016948881818,0.009777506926538242,0.0494024593309469
10.0,7.0,2.428571429,2.428571429,S,C,C,0.045410951794336143,0.04497242139277349,0.004900578331680384,0.014735093315357994,0.5780649831160759,0.050448596332072715,0.05047925131397404,0.12399201276864018,0.0033308793535494208,0.02917950453016404,0.05448572775137572
4.0,-1.0,2.25,2.25,G,C+,F,0.4140294912947854,0.007155182061776194,0.008645185797168454,0.11045671007195425,0.24641232982675004,0.056174060442916195,0.07157992993371401,0.0390944602117767,0.01552183588741325,0.007392078361963169,0.023538736109782063
7.0,-1.0,3.535294118,3.535294118,G,B,B+,0.0027742429580818167,0.00789436340578955,0.0001279504450896224,0.03699451970399198,0.1503209738494079,0.045355154158641026,0.03223158450262647,0.2262632469034986,0.3178949890256892,0.04235543911619198,0.13778753593099186
7.0,7.0,2.923076923,2.923076923,G,B,F,0.30532692549969276,0.023054441852909377,0.00019544558124519744,0.11226126447864693,0.16669987408792725,0.1695792286433705,0.03381704956850775,0.13741907594053426,0.019681123563160808,0.00644749762739251,0.025518073156612645
8.0,-1.0,2.673913043,3.1125,G,B-,B,0.010059906051437242,0.04708546511865593,0.0006087658113925309,0.062319411652938306,0.20703130450190776,0.20007393360377834,0.03215165331459837,0.2973811635771565,0.009026144151179093,0.04537617877436456,0.08888607344259132
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.0011263471573090863,0.0043680140566838555,0.0008085270979228653,0.00664900600213577,0.15965227054124742,0.00919757890960443,0.046354469797258296,0.24762396787441215,0.2169606266936168,0.027266290132334198,0.27999290173747504
9.0,-1.0,3.1375,3.1375,G,B-,B,0.002841961085455007,0.010832401104644986,0.001391222509268326,0.01350738594173693,0.19321013731566944,0.01498793835864155,0.01864671269155295,0.29403900602259964,0.1486586645003781,0.2575435073837927,0.04434106308626027
7.0,-1.0,1.214285714,1.214285714,S,B,F,0.32214483008466477,0.04754476829202744,0.009891445570125319,0.0393338574653022,0.1528485466048054,0.1344827404888917,0.09086684145850583,0.06719562564962152,0.04034080966858309,0.030444275939405883,0.06490625877806712
7.0,-1.0,3.185714286,3.185714286,G,C,B,0.0038689762944682364,0.013588218590074874,0.00010845763953918587,0.03495792479936036,0.11543575695517934,0.04245746660507838,0.017477562998886285,0.5771474790652104,0.08206391955601666,0.04114925569619939,0.07174498179998702
4.0,10.0,3.176470588,3.176470588,G,D,B,0.00777553152340552,0.02877200171917439,0.00011270605197194332,0.12118598788726262,0.20112531619500118,0.11902784052274365,0.02460685206029993,0.4345399415309589,0.025291123181021648,0.007978094529270889,0.029584604798889382
4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.0324026528489564,0.06116951062760924,0.0003028038425539404,0.07600198179035367,0.3365640795762815,0.28446835292849965,0.0638748353591714,0.1132760634402731,0.0029311744081682344,0.0034547147155134144,0.02555383046261955
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.012205814652315914,0.19608069167539163,0.0001514673180310342,0.049963263686882614,0.19184519058439456,0.1296720632886833,0.022144337950523823,0.2161196067332779,0.09797007814566039,0.024952051940469372,0.0588954340243695
1.0,-1.0,2.3125,2.3125,S,B-,C,0.1075266237027817,0.016097653414010624,0.010243338502280059,0.08258979024187,0.401924686385596,0.08759605528021941,0.16336607781047782,0.06964770000985933,0.012861097167607314,0.011490887225159691,0.03665609026013775
1.0,-1.0,1.278571429,1.278571429,S,D,C,0.17518881338734413,0.048972644150062035,0.013599607687587141,0.15567176800512902,0.18681351795631185,0.11175733295230217,0.1394745224528974,0.04366910028276333,0.08434842475976827,0.00771753251891208,0.03278673584692285
4.0,-1.0,2.066666667,2.066666667,G,C-,C,0.16904914557007977,0.021915684345482783,0.05487706747569042,0.1296840761046636,0.31109780596735925,0.13941813426472485,0.050184763628091905,0.04363771321438535,0.03705967732400331,0.005785699596063195,0.03729023250945563
10.0,-1.0,3.38,3.38,G,C+,B,0.0007838213581797207,0.012640697170270998,0.0008093992661915093,0.008315647629239092,0.07242158087072527,0.006083953722844999,0.029894150050184143,0.5081565173743001,0.07046058820302738,0.07372905158811213,0.21670459276692441
10.0,-1.0,3.451515152,3.7375,G,A,A,0.0007677536468729139,0.003967293125867076,0.0005855131786126207,0.004814507948077044,0.26010742395102265,0.0038830485729844555,0.012171761333319833,0.2023941790568257,0.04561813282095862,0.04365610221932106,0.42203428414613803
4.0,7.0,2.214285714,2.214285714,S,F,F,0.39032463670569123,0.02219922284953585,0.0021819999916611477,0.03923788839732108,0.3401820147846788,0.0362321303185508,0.129239517097262,0.020520199803646492,0.0031725866813359,0.0027356196744951038,0.013974183695821854
0.0,-1.0,1.15,1.15,E,C-,C,0.17518881338734413,0.048972644150062035,0.013599607687587141,0.15567176800512902,0.18681351795631185,0.11175733295230217,0.1394745224528974,0.04366910028276333,0.08434842475976827,0.00771753251891208,0.03278673584692285
10.0,-1.0,3.5,3.5,G,B+,A,0.0011700418820618822,0.005092845959409473,0.0011976018103837583,0.010961415802368207,0.11833483040297266,0.0166265557049614,0.09839059878706251,0.20741056000562413,0.11835240721296937,0.037500923782111596,0.3849622186500752
10.0,-1.0,4.0,4.0,G,A,A,0.0006453211468483872,0.004538861450948017,0.00042870380218990945,0.0032035417373048164,0.037242600466667865,0.003017737129741452,0.019883063053630926,0.2147950618017034,0.08609555467056974,0.04889880617972381,0.5812507485606715
