Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,2.72,2.72,S,B,C,0.00033575980478083646,0.0029314714416755943,0.03914961770425293,0.014909225351318727,0.4202758102947324,0.1214707083343298,0.09183809205621028,0.14609485202810188,0.13100541844501593,0.023411903334943866,0.008577141204637631
10.0,-1.0,2.248275862,1.785714286,E,C,B+,0.0022558712258653247,0.03190931122403665,0.013461327119813064,0.00821409947372675,0.17945120654654342,0.05114804582287214,0.18715988438902562,0.23238204626610476,0.24652531971095662,0.02948847405994462,0.01800441416111091
4.0,-1.0,1.965934066,1.3,E,B-,B,0.03149454223092672,0.011155138969509853,0.002714755387094476,0.004242151558512842,0.16530019839100318,0.021715359575042927,0.1960940275550989,0.4504271664424571,0.08634920249903756,0.028015130799386445,0.002492326591929883
10.0,10.0,3.275,3.275,G,A-,B,0.0007473150404381187,0.0023268016412403524,0.0074387358296078504,0.012068287714744007,0.022854906105463948,0.16806022438386944,0.1010060552475753,0.23104949174493372,0.07525236752428133,0.19581822289090367,0.1833775918769422
7.0,-1.0,2.887878788,3.1,G,B,B,0.0003120174655442202,0.0011058322819064382,0.0211276813077818,0.013966284128936853,0.026324916919198374,0.05620977540735279,0.037575791731308025,0.4019118963013126,0.05136728489384182,0.3608689589307646,0.02922956063205286
10.0,-1.0,1.957142857,2.766666667,G,B,B-,0.0556558886104121,0.013896625717257865,0.015160332237436555,0.18990220052846918,0.032388998377505744,0.031987873462976615,0.45857740374448946,0.07076466839758959,0.09072874378691317,0.016260459921455524,0.024676805215494063
4.0,-1.0,2.066666667,2.066666667,G,B,B,0.0218290646232168,0.011925212511076734,0.00535878753509261,0.015259800692144474,0.10511304755698726,0.004680191248670724,0.355670471136936,0.3985397420293041,0.051357078431850375,0.026888618291399397,0.003377985943321621
10.0,-1.0,3.451515152,3.7375,G,A-,B,0.024521825902660437,0.0028004540904676294,0.006473435682409644,0.023621219300332015,0.014636677535494145,0.02339344274894799,0.04000410602024202,0.3311196846824995,0.2387038414872131,0.08514093429858693,0.20958437825114654
7.0,-1.0,2.68,2.68,G,B+,B-,0.0004015389679722982,0.01460239214917412,0.0615537469291575,0.1153437965273617,0.1425009147126395,0.039327904587539944,0.2297616346647547,0.18773690414768024,0.1499261304054633,0.047506007746583034,0.011339029161673628
10.0,10.0,3.541666667,3.8,G,B,B+,0.011877018908398216,0.001301390949586882,0.004160483465704919,0.01879055313093176,0.012142295582718508,0.02792309037525744,0.05966406265252651,0.17809310611753293,0.3249665413034725,0.11199409581379405,0.24908736170007628
4.0,9.0,3.0,3.175,G,C,B,0.00012672776701732604,0.0002709929106088014,0.0015577727899956314,0.004156718584232711,0.020610266337258314,0.03321988395937143,0.05494582273529816,0.6310269436158475,0.014483415121721004,0.19059048254079244,0.04901097363785651
3.0,-1.0,2.546153846,2.546153846,G,B+,B-,0.0006333325208541849,0.026362511148606417,0.010610439213384277,0.10509356771185499,0.10521578192301168,0.01540226967587433,0.38687882366218046,0.2632712316522256,0.055337422340382456,0.024506182836175793,0.006688437315449788
10.0,-1.0,3.637931034,3.70625,G,B,B+,0.011600243479062475,0.0017814773094106935,0.004118003155772715,0.04043114846175916,0.009279831758536717,0.01488147496797205,0.026510297551049663,0.16442684777439823,0.3915573241049701,0.09976040868244643,0.23565294275462184
9.0,-1.0,3.4375,3.4375,G,A,B,0.0002807171067061242,0.005193664525800079,0.009046586486764938,0.0115538933053369,0.020487059561514795,0.06352553882944045,0.05052081934789268,0.5709009343882907,0.1438905888537192,0.11249587400694444,0.012104323587589616
7.0,-1.0,3.246666667,3.246666667,G,B+,B,0.0002669982345567713,0.0009283202367346308,0.01382734174887772,0.012033471528489117,0.022758121598582298,0.1273287943553924,0.035981214306480096,0.4031341523070466,0.044319803569672245,0.19644555213899034,0.14297622997517775
4.0,-1.0,1.375,1.75,S,D+,B,0.03149454223092672,0.011155138969509853,0.002714755387094476,0.004242151558512842,0.16530019839100318,0.021715359575042927,0.1960940275550989,0.4504271664424571,0.08634920249903756,0.028015130799386445,0.002492326591929883
7.0,-1.0,3.613333333,3.613333333,G,B+,B,0.0003153531113996574,0.0006478120935598588,0.009649085927925443,0.0272106785134589,0.01585285051355807,0.0244679288039191,0.027211063922638747,0.34818530096187106,0.1755513359160176,0.3196692247415048,0.05123936549414654
10.0,-1.0,3.208823529,3.466666667,G,A-,B,0.0010141269930688307,0.004024066493156617,0.009301977496770654,0.02827363383274619,0.018936931676136883,0.16405768926730013,0.04825731048181473,0.30155994498176536,0.1299104815189658,0.11238033017284375,0.18228350708543078
7.0,-1.0,2.95,2.95,G,C+,B,0.0003367579850951618,0.0011702255607593578,0.020784096424255993,0.015090807983869326,0.02870549405625954,0.04678226684618802,0.040037511802260714,0.6621895784802249,0.08193131657490234,0.04057002610914652,0.062401918177038135
7.0,10.0,3.566666667,3.566666667,G,A-,B,0.0009517736735379077,0.0002418186962214946,0.004109624997954849,0.15269897331278598,0.01850942876710559,0.042232732094312136,0.20216537372788154,0.28724346027858905,0.09218738166176182,0.17693181583511586,0.022727616954733847
7.0,10.0,3.241176471,3.241176471,G,A,B,0.0012811333457350552,0.0003252671855402636,0.00552786411553409,0.018130201726372374,0.10708535900952477,0.12382888046138277,0.13725392214396778,0.2860193544861299,0.07005470337113127,0.24474071268016442,0.00575260147451732
1.0,-1.0,2.382191781,2.45,S,C+,B,0.023375564667888052,0.03929302696391682,0.003167214003064037,0.007938374129087574,0.06059803282801706,0.03983442066241398,0.2658099443607283,0.4401304144937249,0.09007009228248532,0.02230288798812506,0.007480027620548812
10.0,-1.0,2.320689655,2.442857143,S,B-,B,0.03483577597323094,0.017960426660907514,0.007114466778193382,0.017783154789076362,0.20824836028910895,0.04112235813340054,0.10984840200045598,0.3924213422970671,0.11477458583042353,0.04036384277264725,0.01552728447548843
10.0,-1.0,3.506666667,3.506666667,G,B,B,0.007238337140079809,0.001717935573018562,0.004065738095538162,0.014423695844394867,0.019034819605108378,0.02564178855349455,0.029888680111756667,0.32862069786640324,0.19136382821049508,0.16211332182560495,0.21589115717410567
4.0,9.0,2.88,2.88,S,B,B,0.01256597100609459,0.001004798462836287,0.006854553708403038,0.013257286372490254,0.19421782699897588,0.09300079441518694,0.09636893690560151,0.5102312270123256,0.031141733030657908,0.033070473820163995,0.008286398267264107
4.0,-1.0,1.536666667,1.75,S,C,B,0.03407743100318142,0.005614076978459983,0.11586574301725067,0.004732171611683552,0.08223164024811046,0.06086308292868339,0.15941534889148368,0.47746155185484024,0.031432619481081156,0.023852272063657108,0.004454061921568255
6.0,-1.0,2.297826087,2.564705882,S,C,B,0.01170585160138291,0.013698254819776703,0.013830846020054372,0.04560813941634206,0.11750379695468252,0.043089095384715434,0.17183835019416105,0.36623464818237983,0.1491663504914952,0.060837696324274514,0.006486970610735349
9.0,10.0,3.662068966,3.623076923,G,B-,B,0.005379615800429928,0.0010543144480324367,0.002523645794348903,0.11389159952666521,0.018901635129549316,0.06568639012183235,0.13850305432126783,0.292667221795021,0.21645379038121113,0.10602816415060413,0.03891056853103779
8.0,-1.0,3.08,3.08,G,B,B,0.0014805418225539602,0.0005575177897786506,0.004251316886251886,0.006121863851302488,0.05355972263788389,0.20146262626338335,0.019321879435415787,0.4739974498441092,0.03973568311076247,0.1873558861463864,0.012155512212172197
4.0,-1.0,2.253333333,2.253333333,S,B+,B,0.005906014224510498,0.007342960629352498,0.007476038967514172,0.006949528549801891,0.06386540372257221,0.02001450715133656,0.11678746015628104,0.6847784453024218,0.04424797717350358,0.036091000230953726,0.006540663891752038
7.0,9.0,3.28125,3.28125,G,A-,B,0.0015265328982791598,0.0003877269279089763,0.0065893575088255925,0.021622102129712356,0.07996354577211527,0.08899849292241938,0.12986502342519884,0.3738809841687521,0.06809254117254836,0.22178556521809514,0.007288127856144819
0.0,-1.0,2.518181818,2.518181818,S,B,B-,0.024467736047932346,0.09930436630222814,0.003315195048132608,0.005902188204984508,0.07981971298262948,0.041695595560486055,0.42462258693059346,0.19453281815299417,0.09516561062128832,0.023344940930975527,0.007829249217755236
7.0,-1.0,2.7,2.7,G,D+,B,0.0010599449500748497,0.00585845122178284,0.02784628873854758,0.03533290614274838,0.07484720308421217,0.036827313503424566,0.19897639094464625,0.29540024397282694,0.2757254905030687,0.03941106118540497,0.008714705753262608
6.0,-1.0,2.8,2.8,G,B+,B,0.001815393819747457,0.005612120801246104,0.02554776724905773,0.07176524361717308,0.05466845251746844,0.043012159171603906,0.07737352613880022,0.3849550602530949,0.22888006969926067,0.09229929873221841,0.01407090800032905
3.0,-1.0,2.530379747,2.63125,G,C-,B-,0.0014351751080948132,0.06708694370439047,0.0041340755484830845,0.011951163247542213,0.06476923265617089,0.018022586348529348,0.43594129627216255,0.19769651556850987,0.1641574775811919,0.02380277518775322,0.011002758777171703
4.0,-1.0,2.4375,2.4375,G,B,B,0.0004164027672201011,0.027210792400641576,0.008701254694132044,0.010005219586354438,0.06192489068407493,0.00571932822851201,0.13813569324346156,0.6653644148891974,0.04790250080045302,0.025533628787866927,0.00908587391808582
10.0,-1.0,4.0,4.0,G,A-,B+,0.0041205991754543125,0.0009777563668983986,0.00231397355446783,0.042995551040224074,0.01083347430288828,0.015606709069315352,0.02819722266023667,0.27453068426567684,0.4261217857941631,0.08234636879828984,0.11195587497238524
7.0,-1.0,3.535294118,3.535294118,G,B+,B,0.001149735451892507,0.0004092386757761464,0.006165822890517336,0.18173108877570832,0.008554427889547217,0.02354683540976943,0.038716107235669865,0.3757864429434566,0.18087246067441423,0.09166275235343364,0.09140508769981485
10.0,-1.0,3.925,3.925,G,A,B+,0.0041205991754543125,0.0009777563668983986,0.00231397355446783,0.042995551040224074,0.01083347430288828,0.015606709069315352,0.02819722266023667,0.27453068426567684,0.4261217857941631,0.08234636879828984,0.11195587497238524
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.010332189223404667,0.0029387404948426395,0.0052833909880921305,0.007706129447322704,0.056817047834248124,0.28431457455691483,0.02523115545557988,0.4704108488383775,0.06354446481486518,0.033129343601666424,0.04029211474468599
0.0,-1.0,1.15,1.15,E,B,B-,0.12400952645547068,0.02771615908188954,0.044174780902204634,0.004871303162999693,0.07952401889045516,0.11129731851209301,0.2815956112433833,0.24610044290748406,0.05759318081363156,0.018532641317731142,0.004585016712657388
4.0,-1.0,2.1375,2.1375,G,B-,B,0.0004771427839174393,0.01724116576050391,0.009859859926211058,0.010952627733625969,0.04610124687513657,0.0057588335408340135,0.36985240999684693,0.4678705023307297,0.03769158411099457,0.02704501969394191,0.007149607247257939
10.0,-1.0,2.15625,4.0,G,F,A-,0.003800912912309565,0.007971695209185899,0.003558677151737311,0.03192570331518687,0.044493917116821456,0.0366333206417433,0.20814212970073345,0.1904610380609296,0.1266461275411227,0.2380952195979977,0.10827125875223219
10.0,-1.0,3.75,3.75,G,B+,B+,0.0041205991754543125,0.0009777563668983986,0.00231397355446783,0.042995551040224074,0.01083347430288828,0.015606709069315352,0.02819722266023667,0.27453068426567684,0.4261217857941631,0.08234636879828984,0.11195587497238524
8.0,10.0,3.449180328,3.66,G,B,B,0.0011997239443525373,0.0003228312366595222,0.003243562063355827,0.03407354395655282,0.027903049336675204,0.07071610065640363,0.10913340758244003,0.3811139663403012,0.06401342192570392,0.2849367087084873,0.023343684249068037
4.0,10.0,3.0,3.0,G,B,B,0.001286951929743719,0.0003810196040335736,0.0035411750567648525,0.013644684499752832,0.12238778334364152,0.1765502596905319,0.09777583717716627,0.5109637279983279,0.02151882015894581,0.040059266418303145,0.011890474122788701
4.0,-1.0,2.16875,2.16875,S,B,B,0.006606250215204296,0.006581742639079899,0.009010705480141615,0.005850570003364144,0.043704288647017024,0.020691158982818723,0.32965087714662256,0.5056573160543189,0.03725085609846456,0.02948950268480769,0.005506732048160616
8.0,-1.0,3.233333333,3.233333333,G,C+,B,0.002055600457254175,0.000774015486714097,0.005906708622440895,0.008717425841459316,0.10705083527046805,0.13249393190973316,0.052778597500298445,0.4029524263857263,0.06729348144918017,0.20553177649224277,0.0144452005844826
5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B+,0.002447668038933984,0.0003791225397654614,0.033972617345397735,0.023250734307579252,0.05218306995955276,0.027984413909181313,0.04742101868723898,0.3180450378460769,0.40833452917202423,0.06045821058736866,0.02552357760688069
7.0,-1.0,2.8,2.8,G,B+,B,0.0019927171579546114,0.0001817818787583901,0.22013006191460216,0.015190396157818292,0.028840833483585362,0.07322222170085085,0.032737804038933754,0.3411937159544504,0.22871913089212004,0.04473309570952908,0.013058241111397178
10.0,-1.0,2.526666667,2.526666667,S,B-,C,0.06946154187721332,0.001063050752688247,0.02162568531316718,0.015658872000793963,0.31772200056741984,0.12035788572134665,0.07354971889715547,0.23166508262044336,0.08397678119781143,0.055087572900866064,0.009831808151094261
7.0,10.0,4.0,4.0,G,A-,B,0.002207549627458188,6.538341538901775e-05,0.0038322062002777526,0.0725797727620205,0.014182909131046606,0.016198527036383262,0.28590810294562724,0.29882532395380107,0.08946159482509784,0.12624267740523723,0.09049595269766117
7.0,-1.0,2.85625,2.85625,G,B,B,0.002314504151570659,0.000207383155324127,0.2547366454805612,0.015793685110412535,0.031419709787383315,0.08348743752584992,0.031035389930491552,0.41341827593980446,0.10038833700267731,0.05212008851061948,0.015078543405305593
5.0,-1.0,2.766666667,2.766666667,G,C-,B,0.0021305033949750017,0.00019195848560852368,0.10082512579737563,0.02357792052660384,0.04252430831314321,0.03599764636323625,0.03150241226848485,0.39805164190946885,0.2683048953729081,0.06772259081924192,0.029170996748953838
8.0,10.0,1.653846154,1.653846154,S,B,B,0.03745035092914938,0.0019343792965287499,0.030082031889881105,0.009678491164826598,0.16186691353711397,0.16569601985898186,0.22478138319193303,0.3230651823092941,0.020855337327842782,0.021281574276899855,0.0033083362175487085
1.0,10.0,3.117647059,3.117647059,S,C+,B,0.019627384934974994,0.005043863339483084,0.0012636550346936735,0.00763587479959093,0.027955017151872836,0.06292120529443375,0.24945769882229724,0.41908965349028104,0.016212487184764805,0.17400332757186168,0.01678983237574601
4.0,-1.0,2.18,2.18,S,B-,B,0.006095096192658719,0.0017131113303051613,0.013620028091786217,0.005080452683777524,0.06289172835704385,0.029402284970035254,0.23980645402091968,0.5398396518792992,0.07136944602389377,0.027016366038645677,0.0031653804116350145
10.0,-1.0,2.566666667,2.566666667,S,B+,C,0.06556044904835423,0.0009704651065634528,0.02040657898596579,0.005244572326448478,0.3316804089472162,0.11642317911345312,0.046062001390569096,0.20418850784411222,0.1482041611635965,0.051982117156870594,0.009277558916850049
9.0,-1.0,2.638372093,2.671428571,G,D,B+,0.026322938959759762,0.0003864951183520339,0.040416705478223104,0.03759872121356962,0.05168816587050436,0.19786858978241167,0.09053293484403326,0.23741909228303817,0.25917986699037454,0.04092417749818822,0.017662311961545153
8.0,-1.0,3.26875,3.26875,G,C,C+,0.0014732247223382337,7.882711039374317e-05,0.004720595066649261,0.004670940934183683,0.004798209902974645,0.28968675515744774,0.009515057256701258,0.22116577051942768,0.14005946853741663,0.26137601806153615,0.06245513273093097
4.0,-1.0,2.6625,2.6625,G,B,B,0.001811696813506161,0.0004085426741511817,0.03114713516152819,0.04844244788768493,0.05440193448337119,0.02380905236457968,0.05510646211739728,0.37972440307517,0.3500837983728851,0.04578710127252373,0.009277425777202575
8.0,-1.0,3.84,3.78,G,B,B+,0.003032102196595425,6.24999394333097e-05,0.003742835482374575,0.03892059367992647,0.003804374241631794,0.05184255084973774,0.032906559625637884,0.2655650416066523,0.4347990871499036,0.07266662661508194,0.092657728613025
9.0,-1.0,3.1375,3.1375,G,B,B,0.016132345071274198,0.00010145338507660559,0.006082723463356354,0.0055957114316433675,0.00886085963292906,0.22692883312189174,0.018167810702180796,0.35188723889819234,0.037428687140049266,0.2857296980731708,0.04308463908023556
7.0,-1.0,2.850666667,2.94,G,B+,B,0.007885756083997806,0.00024741542397334186,0.07206559787220453,0.015740434774994618,0.037787351160453626,0.10648553029751916,0.032080381654285596,0.5191170053313534,0.11407590347844646,0.06971587339460825,0.024798750528163084
7.0,-1.0,2.6875,2.6875,G,B-,B+,0.002126642185602038,0.0002513921658471828,0.11169910404387538,0.04036079749628262,0.05089382639139526,0.06151395884294316,0.045892263430434725,0.28079667117435725,0.3489038240161482,0.044682315804712956,0.012879204448401143
10.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.014484168014958755,9.513612503463617e-05,0.005703489812209848,0.020494402858261297,0.013297733306436837,0.02509003315347534,0.01706223888485073,0.37491494464883446,0.21822617788874124,0.24477097537918127,0.06586069992801573
7.0,-1.0,3.003174603,2.88,G,B,B,0.001429620522020469,0.00015665222556438864,0.08071977967051093,0.011915208087585984,0.014095306349595112,0.11343803476699772,0.022566039389808227,0.6125792764419408,0.07323835644776702,0.036668790009143006,0.03319293608906653
7.0,-1.0,2.9806451610000004,3.023529412,G,C+,B,0.0020210428090369375,0.0001290764653024244,0.013769283827048553,0.008198992909711465,0.02211982348602248,0.07730119652101068,0.015789057277120305,0.7291779248526771,0.057192663186800344,0.035960055376067314,0.03834088328920234
10.0,10.0,3.94,3.94,G,B+,B-,0.01615712489842433,6.0842168539532765e-05,0.002335061042375989,0.05963805911362175,0.01896250610263037,0.017496514067820792,0.3051900449619878,0.22127287200319198,0.06841015671405268,0.1634925158167732,0.12698430311058154
10.0,-1.0,3.535294118,3.535294118,G,A,B+,0.00924257060188226,6.869398867274617e-05,0.004118261747705459,0.1720632043371092,0.009601761063875598,0.018116508872062766,0.010584657633693739,0.20324137853978674,0.3770798896966767,0.15097013305607185,0.044912940462462976
10.0,-1.0,2.903846154,3.553846154,G,A,A-,0.02467407800049808,0.00012912715591997575,0.0198362919651794,0.02376404321054756,0.03528834820311195,0.07767366892534233,0.020559207980496614,0.20465084735658634,0.11894259976019159,0.42442271342147253,0.050059074020653585
4.0,-1.0,2.375,2.375,S,B,B,0.007168124591274831,0.0022602889214381997,0.016704948413087232,0.00685742000579769,0.06389979869864239,0.04060678324875458,0.05487042383203761,0.665038535504059,0.10603366746579311,0.0322827844109871,0.004277224908128237
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.001553805646223107,9.923673365443271e-05,0.010586015723789408,0.006303499074580982,0.008510276203932786,0.06751112386199958,0.012138845469295135,0.47881162067222055,0.04477160952023792,0.3350715683523039,0.03464239874176208
9.0,-1.0,3.3625,3.3625,G,B,B,0.017393386130921378,0.0001094380199340933,0.006560729871701992,0.007600818653305542,0.006844979625668666,0.11890665426614541,0.019397602319879095,0.28815016485922956,0.2568908303062421,0.15536198319156566,0.12278341275540657
10.0,-1.0,3.4375,3.4375,G,A-,B,0.011353390932834127,8.751777647746136e-05,0.005246763480693914,0.009225306147727883,0.012232872116096081,0.023076783951299598,0.012893233316521724,0.2972104221021567,0.1713190213543876,0.24319970944173824,0.2141549793800667
5.0,-1.0,3.23125,3.23125,G,B-,A-,0.001608854886750421,0.00010270958747354832,0.004751178243348411,0.008888309590123728,0.0070967098957763295,0.06702546418869831,0.010783462767299204,0.34256684550700023,0.0633659289245579,0.3621925345720385,0.1316180018369335
10.0,-1.0,4.0,4.0,G,A,B+,0.02157016051582644,0.0018792759813550223,0.0022119676691111164,0.056610766924655116,0.013221417546532414,0.01304505188738729,0.03601192060289509,0.26610587724851276,0.3488707909566445,0.1486720260265816,0.09180074464049855
7.0,7.0,2.72,2.72,S,C,B,0.018158402268147057,0.001377878743553492,0.08915027449072503,0.013023376903208999,0.045235917348034706,0.13239446202874033,0.11359865552973059,0.41907172893449735,0.14873310181372676,0.007965822003324127,0.011290379936311358
4.0,-1.0,2.266666667,2.266666667,S,A-,B,0.006242486215745299,0.0011986225748408519,0.013283225670669757,0.007431662989089018,0.12346640080726755,0.02758172135655995,0.17960101178629545,0.5357670293465017,0.09893945040472175,0.0033648565050702624,0.0031235323432383987
7.0,-1.0,1.934782609,2.575,S,C+,B-,0.04681012982752059,0.0016258586680957226,0.08047112273315328,0.0032139403067149735,0.20728836425930236,0.04446780424085972,0.2858248775276115,0.17445848178490356,0.14924911743380065,0.0025885652129146483,0.00400173800512288
7.0,-1.0,3.0625,3.0625,G,A-,B,0.0013525058146570043,0.00014315702403782475,0.007367951593492019,0.004697444518483339,0.019448713301890505,0.13752198390406173,0.02513294143709899,0.7129609841336898,0.05901413566907167,0.0071466617144840955,0.02521352088903317
1.0,-1.0,2.635526316,1.864285714,S,B,B,0.026410444188715552,0.006683806028187559,0.020182695402442077,0.021808656354169387,0.08398180493461228,0.1893340095717753,0.029281798422542363,0.44392228033864484,0.17073066542481968,0.004044053128094064,0.0036197862059969867
1.0,-1.0,1.75,1.75,S,B-,B,0.11883680228685502,0.0009874988535465458,0.04185996699210125,0.01275761487434256,0.14090111558599822,0.13193476766520124,0.10758121027072558,0.36577059157989306,0.07402489887405633,0.0027721753376342903,0.0025733576796457542
1.0,4.0,2.822727273,2.469230769,S,B-,B,0.01980174922620144,0.0026427735782373605,0.011754077802925181,0.018723824377684474,0.05748420569046364,0.24011235204306441,0.049374087500504094,0.5040186267921924,0.08425868444260497,0.0069228431743651835,0.004906775371756712
9.0,-1.0,3.330769231,3.330769231,G,C+,B,0.01693835474707632,0.0042563375655160895,0.004128502377026657,0.007574313626031739,0.023334026584146406,0.03034385680769488,0.04430886041316899,0.33430987586044,0.0602376224926957,0.3104022905306514,0.1641659589955519
10.0,-1.0,3.73125,3.73125,G,B,B+,0.02157016051582644,0.0018792759813550223,0.0022119676691111164,0.056610766924655116,0.013221417546532414,0.01304505188738729,0.03601192060289509,0.26610587724851276,0.3488707909566445,0.1486720260265816,0.09180074464049855
4.0,10.0,2.625,2.625,S,B+,B,0.01110777203123578,0.009882912828151123,0.016568192804582653,0.0430122850240822,0.06394411831960703,0.07218076263632464,0.16489534943743245,0.5183947202653312,0.07531784384361673,0.018591410912118696,0.006104631897517543
7.0,9.0,3.41875,3.41875,G,B,A-,0.0009213870646784939,8.819202834968723e-05,0.003589958710641801,0.003764677069478589,0.021458714421429083,0.01645740662102129,0.06369309625256163,0.1560183524481829,0.027409911554646452,0.6159787829501505,0.09061952087885962
1.0,-1.0,2.664285714,2.664285714,S,B-,B,0.027506844223993188,0.0035480808628416786,0.012374626071614355,0.07791854607193802,0.03830116482519944,0.22391756754191017,0.05409502575294316,0.3258461496754923,0.22506929738330533,0.006101868307003904,0.00532082928375829
8.0,-1.0,2.673913043,3.1125,G,A-,B,0.005220081232318912,0.0009088174698406643,0.00909913168778544,0.013673798337116436,0.04300953949514559,0.13968709076010413,0.12687183485948228,0.4840291779389978,0.15190181880453993,0.011222697089735613,0.014376012324933098
4.0,4.0,2.625,2.625,G,B,B,0.001644836126068186,0.02661296344936988,0.018356456666365574,0.11804640089394974,0.055463479224681006,0.013338937437493112,0.23911426694171775,0.43515359542998566,0.07175506430384028,0.010105466044769787,0.010408533481759087
4.0,10.0,2.23,2.384615385,S,B,B,0.005434172778028842,0.0012018490040874438,0.008162109434220584,0.006689203049627464,0.08135588511744811,0.04017498789265102,0.2710665256590355,0.5466927456897572,0.027555938179946695,0.008659213943108852,0.003007369252088261
7.0,-1.0,2.95060241,3.04375,G,B,B,0.0026874498696300465,0.00024120757602955574,0.01241433074919732,0.00791479994399237,0.02115894736427165,0.2624525799719386,0.04204437876609913,0.5010656627292774,0.09943386789358698,0.010394724461906953,0.04019205067407008
10.0,-1.0,3.38,3.38,G,B+,A-,0.009029600512572027,0.0025369763487721538,0.00298610194375886,0.00760254259548267,0.017848588470017402,0.01479308403915071,0.020534787396409092,0.20132153698133065,0.06739803736700059,0.4828567549178141,0.17309198942769163
7.0,-1.0,2.370212766,2.48,G,B,B-,0.0012743756827703493,0.005152937542958098,0.04783528553669011,0.008487605481030159,0.1007381125034743,0.01813188441781785,0.4045449763612518,0.24145882707066194,0.1617204751120271,0.0037251044905752245,0.006930415800743129
4.0,9.0,2.7625,2.7625,G,C,B,0.0015377106205294306,0.0014847089118284452,0.023795154878042377,0.16033553182904708,0.06780659844629405,0.022635229604981186,0.11059598411396994,0.5189081711209552,0.05954810529891321,0.02236311935264901,0.010989685822790087
7.0,-1.0,3.3,3.3,G,B,A-,0.001523325709425691,0.0001612481081152631,0.008300662978737574,0.006451922967454293,0.019013282661018094,0.023221487303136817,0.034732623529643604,0.19448797904914744,0.10849826865946292,0.5113863435640765,0.09222285546978178
9.0,-1.0,3.94,3.94,G,B+,B,0.03460090270685336,0.0026995829027736647,0.00261934603773101,0.05450193164973227,0.014258284394408275,0.022918387555951897,0.06849508427752717,0.37804168171437863,0.2689744775178162,0.08143220131192383,0.07145811993090367
9.0,-1.0,3.752941176,3.841176471,G,B+,B,0.03460090270685336,0.0026995829027736647,0.00261934603773101,0.05450193164973227,0.014258284394408275,0.022918387555951897,0.06849508427752717,0.37804168171437863,0.2689744775178162,0.08143220131192383,0.07145811993090367
