Introduction to Agribusiness,Leadership and Management,cumulative_gpa,prev_term_gpa,struggle,Organizational Behavior,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,8.0,3.4375,3.4375,G,A,A-,0.0,0,0,0,0.004022895114334218,0.08227876741089765,0.007152454444275961,0.15239165313912875,0.05476711622507606,0.3643714557262528,0.33501565794003446
-1.0,7.0,3.09,2.928571429,S,A-,A,0.0,0,0,0,0.004527436385411964,0.052143386480033777,0.003960256276526152,0.06811600384050563,0.05434660945542045,0.040241414888248526,0.7766648926738536
-1.0,7.0,3.392307692,3.392307692,G,A,A-,0.0,0,0,0,0.014236207233787532,0.04485487307833246,0.01799667377816291,0.15980010216513943,0.07145913636468407,0.37310567183556814,0.3185473355443255
-1.0,10.0,3.566666667,3.566666667,G,A,A,0.00012743209517765124,0,0,0,0.02058832044952583,0.04062078553203338,0.014591786310123818,0.2544626317646938,0.0036739023611932534,0.2729277114050508,0.3930074300822014
-1.0,7.0,2.6076923080000003,2.6076923080000003,G,B,B+,0.00029869867383471645,0,0,0,0.0007419056219521413,0.012375858728528389,0.07463798467645387,0.08335508978140184,0.43826977870161665,0.03688940388757377,0.35343127992863843
-1.0,10.0,3.56875,3.56875,G,B+,A,0.00012743209517765124,0,0,0,0.02058832044952583,0.04062078553203338,0.014591786310123818,0.2544626317646938,0.0036739023611932534,0.2729277114050508,0.3930074300822014
-1.0,10.0,2.995652174,2.817647059,S,B+,A,0.0007132220646116046,0,0,0,0.0031780754426496815,0.13468333982891498,0.02941217206450428,0.048195101838219706,0.017709007247390832,0.0810219588263968,0.6850871226873122
-1.0,10.0,2.925925926,3.5,G,A,A,0.00020204250584354724,0,0,0,0.028173621141685024,0.015061325081353402,0.022193014322173698,0.1255641712355676,0.005830598951644074,0.10259937544418593,0.7003758513175468
-1.0,7.0,2.331111111,2.72,G,C,A,0.00027417881392012463,0,0,0,0.0006992796672622434,0.015523782074369245,0.03186169990458843,0.13830080525059069,0.2999311769425364,0.20064886827765782,0.31276020906907503
-1.0,4.0,1.9375,1.333333333,S,A-,A,0.06735761076949426,0,0,0,0.00017306943544898476,0.07326534981435585,0.005011973680081864,0.07664310954739392,0.05897102264625339,0.2031430003725141,0.5154348637344577
-1.0,10.0,2.848809524,3.15,G,A,A,0.0002713889729666689,0,0,0,0.01121025678257454,0.024407810631148892,0.02975746548138426,0.03660175589253364,0.00783423984803117,0.06424483890112655,0.8256722434902343
-1.0,3.0,2.066666667,2.066666667,G,A,A-,0.001624318732839131,0,0,0,0.0006906250297786496,0.021102629644680675,0.04019806469479151,0.14891790170367317,0.09558264950819628,0.34937947402257574,0.34250433666346475
-1.0,6.0,2.614285714,2.266666667,S,C+,A,0.0004971149682941832,0,0,0,0.00029046730012882694,0.03200586069698148,0.01883602498815418,0.06651149859610829,0.3347304182692125,0.04699109346811152,0.500137521713009
-1.0,4.0,1.93255814,1.925,S,B,A,0.006699871762383951,0,0,0,0.00019375794650127668,0.057541477542555314,0.005611098953733853,0.11421307101132357,0.05509527451534311,0.2704771406395655,0.4901683076285936
-1.0,4.0,1.777777778,1.083333333,E,A-,A,0.22712118454060318,0,0,0,0.00012711324875317278,0.10023340756395376,0.0036811136263768147,0.05629159547346117,0.04331208599262905,0.14347352295517649,0.42575997659904624
-1.0,7.0,1.979591837,1.375,E,A,A-,0.0048366624864365606,0,0,0,0.00021021142541098373,0.034472804355554124,0.009874540420202223,0.04521017308944145,0.06971958562614537,0.5928886945266879,0.24278732807012135
-1.0,7.0,3.366666667,3.24375,G,A-,A,0.00025172908466498787,0,0,0,0.03978474281001549,0.05605908371607926,0.022499075918430554,0.060647821302445955,0.0120734777733719,0.13790707917216738,0.6707769902228244
10.0,9.0,3.007692308,3.007692308,G,A,A,0.0002302630996559756,0,0,0,0.0022830567128401167,0.020815141640692522,0.015708371295234093,0.03485866147691849,0.005248048549858928,0.048771078035286276,0.8720853791895135
-1.0,6.0,3.2897959180000003,2.63125,S,A,A-,0.00046744035496267856,0,0,0,0.004773448117992659,0.10024639779611225,0.018537085305872936,0.16168300998012924,0.09644962201995447,0.31828362721907183,0.299559369205904
-1.0,10.0,2.72,2.72,S,C+,B+,0.0004037607841513524,0,0,0,0.011646520088586439,0.012291208075779736,0.021830449075862516,0.3530220319175224,0.355652305723015,0.05226394011048901,0.1928897842245935
-1.0,10.0,3.310769231,3.383333333,G,A-,A,0.0001868573612459145,0,0,0,0.028554273744406028,0.009043934836226602,0.020460687592126155,0.060481265790948494,0.05985366084851394,0.21603338950879442,0.6053859303177386
-1.0,10.0,3.117647059,3.117647059,S,A,A-,0.0003407894764347746,0,0,0,0.009370929919373891,0.0301469291883732,0.008240710607648546,0.05426617290374082,0.16126349086846087,0.4846121986581009,0.25175877837786725
-1.0,7.0,2.646428571,2.675,G,B+,B,0.0002449489451455979,0,0,0,0.019225500530378536,0.013575018967685289,0.07165457407683135,0.6124723419663238,0.04280465058781431,0.027915665877723806,0.21210729904809714
-1.0,10.0,2.931818182,3.076923077,G,A,A,0.000179353870755721,0,0,0,0.027771886991350685,0.008859937366959681,0.014678484101661607,0.053499103150590754,0.05656841613996162,0.03703678137016752,0.8014060370085525
-1.0,4.0,1.9625,1.9625,S,B,A-,0.001520141556640741,0,0,0,0.004975699216108823,0.08651518201113746,0.003625572866142824,0.05857826313238158,0.03924895205306222,0.5545132727438262,0.25102291642070024
-1.0,10.0,3.401639344,3.3411764710000003,G,A,A,0.00019271793084584186,0,0,0,0.029449846214972115,0.03080891349549428,0.021102413895529373,0.07326046804813906,0.06469394186219189,0.2131144137278029,0.5673772848250245
-1.0,9.0,2.040540541,2.825,G,A,A,0.0002700793279704109,0,0,0,0.18645202155057183,0.00646443620658697,0.030040555404777115,0.07225554520707608,0.033157262923548474,0.03944162353772023,0.6319184758417489
-1.0,10.0,3.0,3.0,S,A,A,0.0004389330868215656,0,0,0,0.008656037322754735,0.014857457842570648,0.006919097410798665,0.06990090572887617,0.21701937676977112,0.09352028470273203,0.588687907135675
-1.0,8.0,2.218644068,2.86,G,A-,A,0.00022459935484268553,0,0,0,0.15675317637589084,0.010255188162552654,0.024307735160396603,0.07604239176621201,0.04680711428197169,0.03338195198218388,0.6522278429159497
-1.0,5.0,2.435714286,2.435714286,G,A,B+,0.0011227395670055048,0,0,0,0.021261061332738307,0.039794647227266305,0.005003901488035423,0.12574599313296153,0.5602476258317266,0.04796072641756294,0.19886330500270336
-1.0,7.0,2.382191781,2.45,S,B+,B+,0.00034107089862924443,0,0,0,0.01875592642199235,0.056803858210097556,0.002756639948535544,0.08962660553542114,0.6210985895919071,0.06095193004636913,0.14966537934704802
-1.0,10.0,3.005882353,3.005882353,G,A,A,0.000216514144561095,0,0,0,0.04163474702154805,0.022933555785597266,0.009891857395219378,0.03128818686804959,0.039853813941179976,0.07943823870890745,0.7747430861349373
-1.0,8.0,2.409782609,2.48,G,A,B+,0.0002089620794627031,0,0,0,0.021563215417642386,0.043530644847051485,0.004931784773973824,0.045787535124375146,0.6506648827557094,0.054004154522639326,0.1793088204791456
-1.0,8.0,2.6625,2.6625,G,B,A,0.0003135298615350455,0,0,0,0.022639416413773393,0.1605006541534553,0.007224320518869995,0.1933920429487458,0.19433433291754568,0.0704725630123591,0.3511231401737156
-1.0,6.0,2.797560976,2.5,S,A,A,0.0004198939603392725,0,0,0,0.003026041381106979,0.19318520354416366,0.0033580731616965607,0.2182934097455454,0.1684448891993372,0.048598084259257344,0.36467440474855345
-1.0,7.0,2.38,2.278571429,S,A,B+,0.00037539358255855317,0,0,0,0.0208269575730109,0.12567729402264713,0.003058608213530387,0.09942537327113417,0.5133476032774317,0.07126065688446227,0.16602811317522492
-1.0,7.0,2.546153846,2.546153846,G,B-,B+,0.0002487240356448596,0,0,0,0.03937678252197038,0.031193510709999938,0.0056190591821921945,0.1994194945347694,0.41269817843431705,0.058549761728265384,0.2528944888528409
-1.0,10.0,1.830952381,3.1583333330000003,G,A,A,0.001361548833290235,0,0,0,0.08773050932415846,0.02556764091857088,0.007959769601815003,0.05152199867572169,0.03246423486465493,0.24921119022899121,0.5441831075527975
-1.0,1.0,1.947916667,1.783333333,S,A-,A-,0.0025156530352705136,0,0,0,0.005361807303539596,0.1649074149198695,0.0027303568376601133,0.12155590728222707,0.05188011098688968,0.3836321013318837,0.2674166483026598
-1.0,7.0,2.301234568,1.72,S,A-,B+,0.0005237222812212277,0,0,0,0.022504313682453304,0.13699323899539495,0.0033054727297823585,0.05872145807570624,0.49820804270585173,0.1152576120861198,0.16448613944347043
