Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,10.0,10.0,2.875,2.875,G,B-,B+,0.06880963480222621,0,0.020446186663297856,0.0069687578582994176,0.08664447786227769,0.15616980039156794,0.04482068133582691,0.17344689824370918,0.19359134951712015,0.08267518818614562,0.16642702513952898
-1.0,-1.0,0.0,-1.0,2.925,2.925,S,B+,B,0.10226401291684706,0,0.008741648832346514,0.007589247342178849,0.17036269891218214,0.12900757924820877,0.09831682948221368,0.23556833674170075,0.050677087836136475,0.14107326329446013,0.0563992953937255
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00474546592349571,0,0.0018869789953559373,0.0019333150224754223,0.02768269019174375,0.0340004989356915,0.017977810044787632,0.07610858804851564,0.028690615489621398,0.2659782108419941,0.540995826506319
-1.0,-1.0,8.0,-1.0,2.673913043,3.1125,G,B-,B,0.006521012452673656,0,0.009128679219227592,0.0033617958993452076,0.03078038839629653,0.18291100669786853,0.08112368091187518,0.25391861653293846,0.21866743514524806,0.12113240031761593,0.09245498442691087
-1.0,-1.0,6.0,-1.0,3.144117647,3.194117647,G,A,B,0.01746545064608163,0,0.006232234327610576,0.013823304764846918,0.058359339036018996,0.04845173956560632,0.12240944983673308,0.2731440053697402,0.13884020047380657,0.2152862028202174,0.10598807315933828
-1.0,-1.0,7.0,-1.0,3.066666667,3.066666667,G,B,B,0.08343175574048532,0,0.00862742951445117,0.02323513133816537,0.08402880917965676,0.036862872122171084,0.12133119165539186,0.26462142431330654,0.09038038190146236,0.18682734573326695,0.1006536585016427
-1.0,-1.0,7.0,-1.0,2.370212766,2.48,G,A-,B,0.010262536900518652,0,0.02417223950536453,0.01277272375516022,0.018089431893427536,0.08533795348540266,0.15899837845049516,0.44806634375706544,0.11597233207552292,0.04872266729830366,0.077605392878739
-1.0,-1.0,10.0,-1.0,3.034482759,3.4,G,C,B+,0.01753382148523886,0,0.004490947423074413,0.0027443759477737183,0.0915334403277675,0.031120122840963882,0.0625623014912674,0.17420302496971837,0.2112246235670271,0.19923473814593948,0.2053526038012294
-1.0,-1.0,7.0,-1.0,3.133333333,3.133333333,G,C+,B,0.008078235915260242,0,0.009295663082407514,0.015365313288128147,0.060407450242717584,0.04206110758787102,0.1307288430611171,0.28210050874343406,0.14221516545114085,0.20129797149984516,0.1084497411280785
-1.0,-1.0,10.0,-1.0,3.625,3.625,G,A,A,0.00998598696854351,0,0.003970810866904068,0.004067319983894821,0.09142536368805534,0.027499080343347637,0.05939131980184996,0.21188015647948735,0.06894889737795723,0.20853960047570638,0.31429146401425356
-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,G,B,B,0.012896429181074398,0,0.005954355388634191,0.01320883635315937,0.06957508989494193,0.07240926207127343,0.10156900568529076,0.28016383140948065,0.10651853920034306,0.23717425995092356,0.10053039086487839
-1.0,-1.0,10.0,-1.0,3.929411765,3.929411765,G,A-,A,0.00474546592349571,0,0.0018869789953559373,0.0019333150224754223,0.02768269019174375,0.0340004989356915,0.017977810044787632,0.07610858804851564,0.028690615489621398,0.2659782108419941,0.540995826506319
-1.0,-1.0,7.0,-1.0,3.428571429,3.428571429,G,B-,B,0.007268424909244231,0,0.008363809847206742,0.013272883689665487,0.054351843726014246,0.02139290685427544,0.13675537513480324,0.2613678894147936,0.08918988199856859,0.20078933394697512,0.20724765047845348
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.00474546592349571,0,0.0018869789953559373,0.0019333150224754223,0.02768269019174375,0.0340004989356915,0.017977810044787632,0.07610858804851564,0.028690615489621398,0.2659782108419941,0.540995826506319
-1.0,-1.0,10.0,-1.0,3.914754098,3.907692308,G,A-,A,0.005407544380268699,0,0.0018495798720408077,0.0,0.03960816169379175,0.007663828145697526,0.027085313624825007,0.126089928377012,0.04542818005374248,0.2366287091836454,0.5102387546689764
-1.0,-1.0,7.0,-1.0,3.0,3.0,G,B-,B,0.042930760967123935,0,0.022683514825840065,0.0,0.05999030386353001,0.061481944011990954,0.08597341762513029,0.2590681419405652,0.10537164012242364,0.24452264733642778,0.11797762930696806
-1.0,-1.0,7.0,-1.0,2.882352941,2.882352941,G,B,B-,0.05540420954180244,0,0.03877441480125608,0.0,0.04745379106042012,0.10464527674714842,0.23736083450067674,0.19739424449632365,0.09149138443640725,0.1722388250662097,0.05523701934975563
-1.0,-1.0,7.0,-1.0,3.1,3.1,G,C-,B,0.006840160261093343,0,0.008675053296269797,0.0,0.0701570669091808,0.06808440752506598,0.10228200646884679,0.3168286104357617,0.11668735923965727,0.1741528126541742,0.13629252320995014
-1.0,-1.0,4.0,10.0,3.60625,3.60625,G,A-,B,0.008956022217328934,0,0.004603852882951864,0.0,0.140989640727212,0.025011320713725454,0.08523464767158566,0.3316819205164997,0.04481167083388605,0.2169917915642709,0.14171913287253954
-1.0,-1.0,10.0,-1.0,3.8125,3.8125,G,A,A,0.005407544380268699,0,0.0018495798720408077,0.0,0.03960816169379175,0.007663828145697526,0.027085313624825007,0.126089928377012,0.04542818005374248,0.2366287091836454,0.5102387546689764
-1.0,-1.0,7.0,-1.0,3.375,3.375,G,B,B,0.007003479893393513,0,0.00888218389854383,0.0,0.06208878010889887,0.020047737751332617,0.12616004074144727,0.35741275526362326,0.07942304542348033,0.21805410165067254,0.1209278752686077
-1.0,-1.0,10.0,-1.0,2.509090909,2.5,S,B+,B+,0.04544972520874363,0,0.007392479380647511,0.0,0.0760981982888762,0.08177569686435102,0.1395632521994444,0.2481885549120465,0.2872343491969054,0.053612323307537464,0.060685420641447864
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,S,C,B,0.07667654056311612,0,0.028291815169587814,0.0,0.07475998966118742,0.1153032559469062,0.08870015423756258,0.24357338544605828,0.17384975825121016,0.15208453966401603,0.04676056106035549
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,A,B,0.038789026386161975,0,0.009365764537476973,0.0,0.04037990460208593,0.11698715956985699,0.1304264882952794,0.463635746498967,0.1260669818743987,0.05237635770565737,0.02197257053011589
-1.0,-1.0,10.0,-1.0,3.483870968,3.625,G,B,A,0.008959948931666361,0,0.003064633414566664,0.0,0.1409871584678524,0.012698464215490188,0.07263254770423691,0.1402951884044466,0.10773127775751566,0.15627806548506362,0.35735271561916154
-1.0,-1.0,10.0,-1.0,3.925,3.925,G,A,A,0.005407544380268699,0,0.0018495798720408077,0.0,0.03960816169379175,0.007663828145697526,0.027085313624825007,0.126089928377012,0.04542818005374248,0.2366287091836454,0.5102387546689764
-1.0,-1.0,7.0,-1.0,3.185714286,3.185714286,G,B-,B,0.00655162725230344,0,0.008309120462323974,0.0,0.06719768747499999,0.05274488922135635,0.09751937512791528,0.32222983522343385,0.15707822808337407,0.1668066638643356,0.12156257328995755
-1.0,-1.0,10.0,-1.0,3.170588235,3.170588235,S,A-,B+,0.016901071942001637,0,0.0018680940486469678,0.0,0.12963720562896253,0.03188561010620032,0.054173794004049654,0.14961261179844265,0.3972042738250176,0.0612273949689967,0.15748994367768207
-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,S,B,B,0.038789026386161975,0,0.009365764537476973,0.0,0.04037990460208593,0.11698715956985699,0.1304264882952794,0.463635746498967,0.1260669818743987,0.05237635770565737,0.02197257053011589
-1.0,-1.0,7.0,-1.0,2.153846154,2.153846154,S,B-,B,0.02458807717461316,0,0.014829151563327153,0.0,0.0384106506133667,0.08935593032803131,0.20253373618248993,0.4076889546693279,0.1331725401755586,0.06491141676327401,0.024509542530011075
-1.0,-1.0,10.0,-1.0,3.4711538460000004,3.635294118,G,B+,A,0.009148081493710195,0,0.0031289816982906812,0.0,0.1439474739272514,0.01296509459754951,0.0541207780900761,0.14228075651357533,0.10999331758066098,0.15955944499684302,0.3648560711020429
-1.0,-1.0,10.0,-1.0,3.451515152,3.7375,G,A-,A,0.008393250152555449,0,0.0028708015046191105,0.0,0.10817032454699806,0.011895311851298804,0.044044083268627084,0.1277519684767813,0.10196214592352949,0.14199311987751992,0.4529189943980708
-1.0,-1.0,10.0,-1.0,3.904761905,3.813333333,G,A,A,0.005407544380268699,0,0.0018495798720408077,0.0,0.03960816169379175,0.007663828145697526,0.027085313624825007,0.126089928377012,0.04542818005374248,0.2366287091836454,0.5102387546689764
-1.0,-1.0,7.0,10.0,3.44375,3.44375,G,A,B,0.005637642582534859,0,0.00723871026383181,0.0,0.11131612283376242,0.01897092457081271,0.1403822711581425,0.3267875310220886,0.07335109785445386,0.18653556997844728,0.12978012973592581
-1.0,-1.0,10.0,-1.0,3.0,3.0,S,B,B+,0.11708819725979137,0,0.005391796525079192,0.0,0.12235898294256918,0.039295371689826934,0.050494258217385964,0.12717329646981176,0.28170925968478505,0.09489229224074404,0.1615965449700065
-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.006006283048026117,0,0.0020543706070993003,0.0,0.043993689818423214,0.008512388958368792,0.030084276454366073,0.14005096326182026,0.05045811713632454,0.25319144590880666,0.46564846480676503
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,C+,A,0.005407544380268699,0,0.0018495798720408077,0.0,0.03960816169379175,0.007663828145697526,0.027085313624825007,0.126089928377012,0.04542818005374248,0.2366287091836454,0.5102387546689764
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,B,B,0.005824605566837664,0,0.007387073079189797,0.0,0.08926698604080452,0.016673163439658703,0.12556407684729742,0.28065596164257794,0.04233150462644016,0.2556717226992463,0.17662490605794726
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.00108463931036257,0,0.0026804994909738356,0.0031145561048377605,0.04533012206323365,0.01536061152057259,0.032265303908565,0.24328210976350562,0.078772185267217,0.26494527734096684,0.31316469522976503
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0006011639450179482,0,0.0014856732862409093,0.0017262502078576848,0.025124329117823814,0.034697893627409264,0.01788312225046691,0.11248522070330154,0.043659673036463294,0.20286960509567994,0.5594670687297387
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,S,B,B-,0.018762038453566998,0,0.0128971866645279,0.007258610863666165,0.03734108745064307,0.027013157325435914,0.38376827476330433,0.3044898259857702,0.09270689835098923,0.06678840732763874,0.048974512814457354
-1.0,-1.0,7.0,-1.0,3.3125,3.3125,G,B,B,0.002025517500197183,0,0.00937753020503449,0.013867982071095727,0.08952697445371387,0.03653874087050975,0.15316935656239167,0.30185802094930386,0.11048300008304682,0.15038680807805743,0.13276606922664927
-1.0,-1.0,7.0,-1.0,2.9125,2.9125,G,A-,B,0.0019154339956076116,0,0.056549644223295094,0.026438401338043663,0.05136330898738175,0.04012323097338818,0.16223754362773582,0.2968659320848348,0.07505310804176174,0.18189375604987712,0.10755964067807437
-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,G,F,A,0.001589624964802892,0,0.003928484675305658,0.009150492767427817,0.11038572853000883,0.02475600947775586,0.10359387110643686,0.2017949611104996,0.19099387181721322,0.14065781945104058,0.2131491360995086
-1.0,-1.0,10.0,-1.0,2.866666667,2.866666667,S,C,B+,0.07210045764556379,0,0.005727683866568688,0.0025306391951357256,0.03552712131358947,0.014324629904381617,0.2494485877571837,0.15995536722950296,0.3038673887971662,0.06886753918267727,0.08765058510823072
-1.0,-1.0,4.0,-1.0,1.08,0.5,E,B,B,0.061644136235303036,0,0.00956767119040431,0.006587819166863146,0.034401790436453375,0.10792622073846718,0.12929087827777147,0.38574737402165876,0.13956281807402102,0.0684960590898517,0.05677523276920622
-1.0,-1.0,6.0,-1.0,2.8,2.8,G,B+,B,0.023229810333973304,0,0.032408023624860345,0.018536799810373445,0.03533422893357771,0.02958662991164571,0.1466315101820775,0.4423877608471344,0.05616509791538291,0.11939280117201088,0.09632733726896396
-1.0,-1.0,10.0,-1.0,3.764705882,3.764705882,G,A,A,0.00108463931036257,0,0.0026804994909738356,0.0031145561048377605,0.04533012206323365,0.01536061152057259,0.032265303908565,0.24328210976350562,0.078772185267217,0.26494527734096684,0.31316469522976503
-1.0,-1.0,7.0,-1.0,3.535294118,3.535294118,G,A,B,0.0015808045689572568,0,0.0073186445400793216,0.010832243698525767,0.10232626596906022,0.028516469744854913,0.09704342300854682,0.3568146675508498,0.031715056457220496,0.24845734929641067,0.1153950751654949
-1.0,-1.0,8.0,-1.0,3.84,3.78,G,A-,A,0.0008690613340535146,0,0.0021477356032548593,0.002494221079229246,0.030044904377463405,0.01751545272674647,0.033651866335173676,0.16756520220859789,0.04783680257695389,0.30526209267115295,0.39261266108737414
-1.0,-1.0,7.0,-1.0,3.006666667,3.006666667,G,B,B,0.0019210694994369567,0,0.02197929695996721,0.02638896187160192,0.09402388242929685,0.04004820105361808,0.16193416153245635,0.3014605325768764,0.058587090319112724,0.17391289762337037,0.11974390613426308
-1.0,-1.0,7.0,-1.0,3.25,3.25,G,B,B,0.0020205898589283557,0,0.009354716724117399,0.013834244302470078,0.09457090913225759,0.037723143260305785,0.15279672900304303,0.3011236663751216,0.11045309696482683,0.1456798259740121,0.13244307840491737
-1.0,-1.0,10.0,-1.0,2.928888889,3.12,G,C+,B+,0.0016069508299640786,0,0.011384816036090225,0.0033144996790252326,0.058034174761052174,0.028306604354058112,0.11600716820163028,0.20191146917648495,0.22108974201996023,0.15527652629431998,0.20306804864741473
-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,G,A-,B,0.00202003541003164,0,0.009352149794295467,0.01383044819241018,0.08928466850170129,0.036439848280360315,0.1527548016532431,0.3047094084508243,0.11018397636779584,0.14901792726217228,0.13240673608716558
-1.0,-1.0,7.0,-1.0,3.625,3.625,G,B-,B,0.0015558542408605949,0,0.007203132106674425,0.010661275041420042,0.09510135089198563,0.02806638547114739,0.05285154823327763,0.3426541710698651,0.031214487898809897,0.2690465075879978,0.1616452874579614
-1.0,-1.0,5.0,-1.0,2.836363636,3.3,G,B-,B,0.023567734039486816,0,0.018850389144638262,0.008368860328848943,0.051730827830439995,0.035646636636665306,0.14588303211365417,0.36785536371946326,0.08456014426645966,0.13522790201952622,0.1283091099008176
-1.0,-1.0,4.0,-1.0,2.866666667,2.866666667,G,C+,B,0.06852788000471567,0,0.0313295938748222,0.017919957616680623,0.034858580916002184,0.028419556871689938,0.14521488461721674,0.4073107611008269,0.05429611283912886,0.11900078386935684,0.09312188828955997
-1.0,-1.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B,0.0014283405713746455,0,0.0035298980388486743,0.0041011386788365215,0.0874634263664549,0.01883750690027285,0.07678587020007258,0.2639189442607402,0.18699003141645631,0.15289864817258272,0.20404619539436064
-1.0,-1.0,7.0,-1.0,3.13125,3.13125,G,B+,B,0.0020177774445869017,0,0.009341696100778675,0.014108753913758243,0.09443927797517113,0.06664312669887967,0.15526105657514308,0.30744267688137866,0.061536404291739,0.14405725280466003,0.1451519773139045
-1.0,-1.0,7.0,-1.0,2.954347826,2.364285714,G,A,B,0.002444021328237042,0,0.04636927653772925,0.02116380085810403,0.06750861503407277,0.03197711964295765,0.14001999700231724,0.40039406989975684,0.06322699525188728,0.14079517925758953,0.0861009251873484
-1.0,-1.0,9.0,-1.0,3.4375,3.4375,G,A,B,0.0014615981064158095,0,0.00361208831620372,0.00419349203075375,0.09511737930102504,0.01927612011226126,0.09417231878050833,0.23271548532447256,0.2060612827299415,0.1572874647770606,0.1861027705213575
-1.0,-1.0,9.0,-1.0,3.3625,3.3625,G,A-,B,0.0015267702101378422,0,0.003773149960552759,0.004380478245627821,0.06383771832313055,0.020135634977394276,0.10110466145966943,0.2336984977576583,0.21524947696214605,0.16430085301533864,0.19199275908834448
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C+,B-,0.0031697944100827096,0,0.01134449186550292,0.007165568361046788,0.05339324833437683,0.02504548073825608,0.3473801846556124,0.2857733074441096,0.14437936389737493,0.06871002589002265,0.053638534403615136
-1.0,-1.0,10.0,-1.0,2.320689655,2.442857143,S,B+,B+,0.020717945769286632,0,0.005627725561813843,0.0026304073138255428,0.08215777772558051,0.03013453397240008,0.18969903502080346,0.1973757886622853,0.32909487772559937,0.0631307216181966,0.0794311866302086
-1.0,-1.0,7.0,-1.0,3.8,3.8,G,B,A-,0.0011089416192177858,0,0.004900629320128923,0.007972011591016938,0.021975601978928214,0.024133865537654238,0.04730121056603852,0.1625211546609608,0.02340778230186513,0.4981937092646856,0.2084850931595038
-1.0,-1.0,7.0,-1.0,2.666666667,2.666666667,G,B,B-,0.008797619876386728,0,0.032693829024579756,0.01740482884434556,0.030200490583662937,0.0750742612484838,0.3223661469927418,0.20238609224364038,0.11974930279941212,0.1051761877489664,0.08615124063778064
-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,G,A-,A,0.0015922367814069716,0,0.0032944242283007297,0.003965702104316314,0.029901664698821318,0.027076362056827594,0.039131953635844444,0.264382473291722,0.056604627677673706,0.2679828913323689,0.306067664192718
-1.0,-1.0,10.0,-1.0,3.673333333,3.673333333,G,C,A-,0.008727131401922501,0,0.0029271633035434967,0.0035236074251819996,0.04071461722088001,0.028354958156076367,0.031101373649531538,0.2177976324988243,0.10779857406514809,0.2910825472799662,0.2679723949989256
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.009811251521071956,0,0.0032907875556899033,0.003960902599556065,0.0677523678015335,0.031877327557764484,0.04029220286477507,0.237794086224701,0.1231429837142582,0.1469947376407463,0.33508335251990345
-1.0,-1.0,7.0,-1.0,2.7,2.7,G,B,B-,0.008797619876386728,0,0.032693829024579756,0.01740482884434556,0.030200490583662937,0.0750742612484838,0.3223661469927418,0.20238609224364038,0.11974930279941212,0.1051761877489664,0.08615124063778064
-1.0,-1.0,8.0,-1.0,3.26875,3.26875,G,B+,B,0.0020230500877179186,0,0.004184729192021051,0.005032744911255682,0.0706142556481283,0.03440244395418618,0.1307054698990438,0.24929706512893693,0.12194422999748711,0.18768527413289457,0.1941107370483284
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,G,B+,B,0.0020844419085208486,0,0.004312823322576731,0.005186254123634559,0.044082744676097865,0.03544642634851274,0.0719457071639722,0.30220375593658433,0.09480375545447087,0.2303252147318059,0.2096088763338239
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,A,A-,0.008614383171869243,0,0.00288934646931104,0.0034780849639865293,0.04018861379346068,0.027988632590653168,0.03069956638094415,0.21498384450330693,0.10640589440119426,0.3020439198330872,0.2627077138921868
-1.0,-1.0,7.0,-1.0,3.466666667,3.466666667,G,B-,B,0.0015612484602726543,0,0.006899461475542024,0.011222381121760433,0.04579576810089906,0.027555608648294354,0.07674041479180647,0.3780675388263895,0.07100874562520985,0.1663965648978053,0.21475226805202033
-1.0,-1.0,10.0,-1.0,3.583333333,3.583333333,G,B-,A,0.009322272749852723,0,0.0031267794011880217,0.0037634968677908295,0.07102091909670695,0.030288607054017206,0.038284096987128466,0.21984604551564385,0.11557677338214732,0.2203397523534451,0.2884312565920794
-1.0,-1.0,4.0,-1.0,1.733333333,1.733333333,S,B,B,0.003346666419548049,0,0.008401582745929614,0.006649945768278997,0.05728905149799508,0.05973769205823467,0.2233392058140908,0.3284409451090244,0.1712408074709043,0.07804323262079603,0.06351087049519812
-1.0,-1.0,9.0,-1.0,3.1375,3.1375,G,A,B,0.0021094791351852957,0,0.0043646267020087315,0.005247227937720281,0.07335240261735919,0.10066901139852852,0.07789334344873824,0.240910320025905,0.11753902084213438,0.15340076524329913,0.2245138026491212
-1.0,-1.0,10.0,-1.0,3.73125,3.73125,G,A,A-,0.008614383171869243,0,0.00288934646931104,0.0034780849639865293,0.04018861379346068,0.027988632590653168,0.03069956638094415,0.21498384450330693,0.10640589440119426,0.3020439198330872,0.2627077138921868
-1.0,-1.0,6.0,-1.0,2.875,2.875,S,F,B,0.00398625666787978,0,0.010007231388848254,0.007920834447378514,0.11194765206954198,0.03972156668931427,0.2521925582440325,0.29834609560431136,0.1230570419151266,0.08454111743106751,0.06827964554249918
-1.0,-1.0,7.0,-1.0,2.95060241,3.04375,G,A-,B,0.01307741068822171,0,0.11299097302513673,0.02537324121534343,0.09821535481695036,0.05145363141448429,0.1263956880414315,0.2512861390899103,0.07178980673825043,0.12243091383522176,0.12698684113504935
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A-,B,0.020145308425630646,0,0.02187783399676185,0.010575442662849117,0.11515038313939006,0.057235398186337653,0.07239357137349578,0.25837365684673186,0.0863630797327528,0.14444516789878828,0.21344015773726205
-1.0,-1.0,4.0,9.0,2.7625,2.7625,G,B,B,0.008885361379300955,0,0.023161699345004175,0.015451327173119108,0.030997584905895107,0.16943770793382593,0.18928451528706158,0.222507609861052,0.1345895694291185,0.11427760624695156,0.09140701843867112
-1.0,-1.0,7.0,8.0,3.453846154,3.453846154,G,C,B,0.0015827016382841893,0,0.006994267253728465,0.011373737333998445,0.04642504959596103,0.02793425137723246,0.07779490792412969,0.36638128914838625,0.0719844796605263,0.17182612844582887,0.21770318762192425
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,G,A-,A,0.009826028803342775,0,0.0032957439974342913,0.003966868339567434,0.06785441348463207,0.03192533980842881,0.04035288923631158,0.23815224138226956,0.12182229963914565,0.14721613475056225,0.3355880405583056
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.0048633013663155955,0,0.0016311977714024086,0.001963573597788664,0.022688721464157537,0.03930111537280614,0.017331623187286795,0.07531630734136331,0.03580001190104237,0.2649626695131498,0.5361414784846875
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.010366559180565869,0,0.0034770430534229995,0.0041847090001167035,0.05484933921621051,0.058159550849987716,0.06352771060315428,0.22957546861975126,0.15197256271697526,0.1843819968365615,0.23950505992325397
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,B-,B,0.018387485335182134,0,0.0,0.007880212307646104,0.0659262369396585,0.08184934369056647,0.09937415008306114,0.4803698836780222,0.1508280538106381,0.05628176574446625,0.039102868410759266
-1.0,-1.0,7.0,10.0,3.8125,3.8125,G,A-,A,0.004371452050440341,0,0.0,0.008461754750748406,0.031540816567094676,0.042690741025247884,0.05320973976614928,0.20669778877382464,0.02241546272734298,0.24179001511787168,0.3888222292212802
-1.0,-1.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,G,A,B,0.037068686581753524,0,0.0,0.028087960290264,0.06142429270114863,0.06644415331684693,0.1662242001837715,0.32970543958863724,0.0602214137212533,0.150000390996664,0.10082346261966081
-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,S,B-,B,0.018267326085495035,0,0.0,0.007828716391755416,0.06549541961902107,0.08131447143664157,0.1014494019935141,0.46600090776803355,0.16177074321244578,0.055913973486871334,0.041959040006222095
-1.0,-1.0,7.0,-1.0,3.75625,3.75625,G,B,A-,0.0051748043724575525,0,0.0,0.010016791898340847,0.03733714875491818,0.02357937218851504,0.0629882224080352,0.23648354917978218,0.02653480655710941,0.302071662969964,0.29581364167087754
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.005562428014945378,0,0.0,0.002201541267672141,0.03312802658030405,0.0448965412709812,0.024542400943038615,0.08065114395546262,0.04489175504242629,0.2438994843586773,0.5202266785664924
-1.0,-1.0,10.0,10.0,3.275,3.275,G,B+,A,0.011372126946095068,0,0.0,0.004495095668139807,0.06567634035395312,0.03283215249186117,0.10192886690371938,0.1907559014254667,0.18809409887237447,0.18892964776893323,0.21591576956945713
-1.0,-1.0,10.0,-1.0,3.5625,3.5625,G,B,A-,0.00855836384913908,0,0.0,0.0033858218289561214,0.0771651431053484,0.024708615046919756,0.08606003671025499,0.11890189968325787,0.07457102812711139,0.3301710974183417,0.2764779942306709
-1.0,-1.0,10.0,-1.0,3.466666667,3.466666667,G,A,A,0.010330146769500666,0,0.0,0.004086115404357182,0.09299846296645362,0.029823880405768173,0.10791505259589106,0.1589646451692735,0.10813661408121832,0.18438106809663185,0.3033640145109057
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,G,A-,B,0.09436286081128202,0,0.0,0.024178855292421485,0.03795891246866332,0.09948418470251133,0.1126082946551061,0.30749484613742684,0.08982224748233984,0.1245132149839247,0.10957658346632443
-1.0,-1.0,7.0,-1.0,3.3,3.3,G,A-,B,0.006997210769537396,0,0.0,0.013526781780799125,0.04836295860307181,0.028197623757370137,0.17487637303951925,0.38275883401919997,0.0704989410874806,0.1466390156458133,0.1281422612972086
-1.0,-1.0,7.0,-1.0,2.9806451610000004,3.023529412,G,D+,B,0.03701008019336692,0,0.0,0.028043552622726918,0.06132717957720568,0.06633910368562468,0.1659613961587694,0.3307651896624435,0.06012620237477204,0.14976323716189008,0.10066405856320088
