Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,G,A,A,0.0007651683992251908,0.004837939436900484,0.005718398005339792,0.0003010450770199518,0.02033003973791118,0.006293818872879105,0.04107651293861721,0.22229438744677316,0.06329410777506402,0.06817899144892642,0.5669095908613436
10.0,-1.0,-1.0,-1.0,-1.0,3.355882353,3.4,G,A-,B-,0.0011330911008643068,0.007170846252817711,0.008475148864752381,0.0004456130454146269,0.011733500997150098,0.007891409629266703,0.42113488631274637,0.24925598444990663,0.042534841037298786,0.07517855100827296,0.17504612730150929
10.0,10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.0005200324761739719,0.0028338146126834847,0.0009328356232621411,0.0001914491719387155,0.012812836188660009,0.018787319078208818,0.006275682513201803,0.12457398042874601,0.1659200679057147,0.1321058180774027,0.5350461639240077
7.0,7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,B,0.001642340664191303,0.001234444117822527,0.0015424508852766112,0.00034776774512070366,0.05883498329954432,0.156929505663589,0.03342188449115724,0.3062289357463137,0.22383217661849916,0.0949561381245269,0.12102937264395847
10.0,10.0,-1.0,-1.0,-1.0,2.529411765,2.529411765,S,B,A-,0.02393901396345401,0.017434717480611206,0.002535371153120028,0.06872475412102758,0.04949435938503963,0.2530294885614306,0.014800984920650174,0.07265258302072564,0.08485447304882568,0.25894437818062355,0.15358987616449182
-1.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001423270122774542,0.001459842032025641,0.0005550253163040137,0.00012953725514196158,0.01875832854547995,0.11049758809911793,0.005199895505106754,0.209586396988562,0.1175454595761841,0.07954074257484482,0.4553039139844583
10.0,7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,A-,B,0.04983947615424461,0.011343163667884085,0.004668525081121199,0.21418935272054296,0.06788300909610324,0.07767623561697004,0.0635869107507973,0.22891729745802744,0.12557757161513236,0.12080685338790667,0.03551160445127007
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,A,0.0001140370783295795,0.00037334703930242194,0.0005145626082268623,0.00012122519538661557,0.03006833159533618,0.008177787366870562,0.01112105143379171,0.02419020844976878,0.019956204459009808,0.034970151180902444,0.870393093593075
9.0,7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,C,B+,0.0003390674599461748,0.0008494610072619221,0.0013266728049796648,0.000314849589195065,0.032555071963838285,0.039338014720205206,0.03696564216386246,0.15748117153084992,0.45825815492685495,0.060930662451826344,0.21164123138118
10.0,10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,A,B,0.04085793382327933,0.0141236459797269,0.0031686680636577717,0.11148338789611144,0.028207109138004876,0.11157451598445448,0.029466119019278314,0.2606546905380899,0.16828022683484736,0.20785444644196316,0.024329256280586544
10.0,4.0,-1.0,-1.0,-1.0,1.672727273,2.166666667,G,C-,B-,0.035961774610196326,0.04443055778559163,0.01447626513545335,0.021643130787886034,0.10293203288949325,0.07418513658770262,0.241697857478704,0.22940288055413147,0.1303952137905042,0.07825165770224289,0.026623492678094267
8.0,-1.0,-1.0,-1.0,-1.0,3.070491803,2.8875,G,A-,B,0.002626695641721135,0.030080580718250646,0.0009599449358180276,0.00015665780364071814,0.040037514242638815,0.06804920371620334,0.12695971813936424,0.2867134184909517,0.13087546303969155,0.21589375446328413,0.09764704880843574
9.0,7.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,A-,B,0.0006746468642431954,0.019317783337412468,0.0005275002942249517,0.0006006887547968599,0.032844432033050736,0.19952327985318763,0.01665152869035918,0.3157229097686129,0.22194089274638543,0.08815425607024438,0.10404208158748232
10.0,-1.0,-1.0,-1.0,-1.0,3.55483871,3.69375,G,A,A-,0.0029681777393273743,0.002145979772232616,0.008528132906153528,0.00022401892114500482,0.01701413683361584,0.02119206996419708,0.08150019423103504,0.1740077112636071,0.0802714755376554,0.5535398129399243,0.058608289891106696
10.0,8.0,-1.0,-1.0,-1.0,3.08,3.08,G,B+,A-,0.0005908630595071378,0.040410304529526646,0.00039026603006920755,0.00023829916595731278,0.00471047095700442,0.1552256577715074,0.013252429442634713,0.1904485143631666,0.19010323321044262,0.21627735647026122,0.18835260499992282
10.0,10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.00010191811009588462,0.000968091337721969,0.00038920192136207403,4.4060438843499844e-05,0.007429003967611644,0.011370576148620694,0.004074965103058203,0.033120150141079475,0.022770814828494985,0.11338475515780432,0.8063464628453074
9.0,7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B-,B+,0.0006137088911597571,0.01886173405249872,0.00038851765629216,0.00041304004822653435,0.022037309803360723,0.11612114789884319,0.015024709086647516,0.2066635243778046,0.35512950845697333,0.15934628966057704,0.10540051006761647
7.0,10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,F,B,0.02036592231740655,0.013234405391567406,0.000353663930176649,0.0007650627127415779,0.11849141522222924,0.11600190585273501,0.02998741138808513,0.36260771661558633,0.09315431229887362,0.12317835318843508,0.1218598310821636
7.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,G,C+,B,0.0022457911258078815,0.024627197656434414,0.0029149543167952706,0.0007104279844970709,0.08340849998650883,0.22247901064287573,0.015930890653667235,0.3275165576844025,0.15397015223538935,0.037237895826236045,0.1289586218873858
10.0,0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A,A-,0.10868739238005169,0.011185699629544795,0.005405858061306765,0.04373456071089898,0.04954801235541496,0.03868291042324975,0.22141894166633483,0.20702084873265422,0.06361979033466186,0.23395453515548006,0.01674145055040202
9.0,10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,A,A-,0.00020600144666987644,0.0015333050088702142,0.000681917358016991,0.00010031842257007497,0.017834430819943143,0.04318473339829818,0.0067599111057779085,0.11936808100303127,0.2953468511294095,0.4638253126445431,0.051159137662869926
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A,B,0.052753633650902805,0.05621096915096837,0.015719673448998252,0.0007491780281218336,0.15806181443810524,0.06952839684094572,0.08903517722377056,0.2803416379236343,0.10643989162886829,0.09561333953343754,0.07554628813224713
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,B+,A,0.00010191811009588462,0.000968091337721969,0.00038920192136207403,4.4060438843499844e-05,0.007429003967611644,0.011370576148620694,0.004074965103058203,0.033120150141079475,0.022770814828494985,0.11338475515780432,0.8063464628453074
10.0,8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B+,A,0.00011629882538498078,0.0019000616515625667,0.00043589748170903554,5.338058250140342e-05,0.008917087121838257,0.01709651792370829,0.004871960304616985,0.026257141876363223,0.021737334782960135,0.03875848644258901,0.8798558330067662
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,G,D,B,0.006114896941562138,0.010606723708914755,0.02285008806825536,0.0010624405943252698,0.04563351386357174,0.05018159218860835,0.1170928373176169,0.4483750119471913,0.07043328629317784,0.14107044816329142,0.0865791609134848
10.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,B,A-,0.00041702993704678036,0.003989644952818806,0.0015925105692725409,0.00018013958656398594,0.030387666065386475,0.0528839229413912,0.016676003661063886,0.13230852373877416,0.09318513946546707,0.520987207963534,0.14739221111868098
10.0,7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,C+,C-,0.04391009365069119,0.00976690248527108,0.004019780596700014,0.3036969245588368,0.06546524869813188,0.06688224210692395,0.058201436527628825,0.1971066438717276,0.11635449147463935,0.10401937159143722,0.03057686443801189
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,C,B+,0.0005642820271329192,0.09950299462414583,0.00031387468696209025,0.00017305977711411523,0.0038060275870298523,0.12417654408433056,0.010072086862344511,0.19749324508375105,0.268226395737859,0.14475739981229183,0.1509140897170382
10.0,7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,B,0.0058641635356488685,0.03144435651129567,0.008349020060457173,0.13966413731674668,0.10005876448148772,0.12209965156006179,0.07110981738634917,0.23066023799821905,0.17326575305576944,0.07114388197137246,0.04634021612259209
7.0,7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B,A,0.000268135810680984,0.000708969750733554,0.0011240574897192674,0.00026038054356787913,0.048292782311202855,0.11190013682125187,0.032575659769260544,0.1487760240977284,0.1069487377361939,0.03187692160586589,0.5172681940637949
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A-,A,0.00023074873332874066,0.0021917505905024483,0.0008811100081700746,9.974418684119375e-05,0.016818016339911625,0.025745324477931174,0.009226559625758805,0.07320413859839865,0.05155781103120303,0.2975084385245621,0.5225363578833921
9.0,7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B+,0.00039871607982581975,0.0009989129365697172,0.0015600420610791053,0.00037023494736258665,0.014371373438519415,0.04683647881062364,0.04003872034756124,0.19584090524919798,0.35854559678203235,0.09542672883837626,0.24561229050885186
10.0,10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.00010191811009588462,0.000968091337721969,0.00038920192136207403,4.4060438843499844e-05,0.007429003967611644,0.011370576148620694,0.004074965103058203,0.033120150141079475,0.022770814828494985,0.11338475515780432,0.8063464628453074
10.0,9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A-,B+,0.00045987951852947154,0.004398743605126503,0.0017561330061471743,0.00019967882120491153,0.003425639539628503,0.056013969602235265,0.01856477514438822,0.15799682506956714,0.48981007736298765,0.11239037598093435,0.1549839023492509
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B,B+,0.002269704810736963,0.01959182672830824,0.0003170073595766748,0.0035748540651606665,0.07553756424416987,0.2523515641841908,0.034870326995406355,0.18578807993989724,0.2595018184139323,0.0695822255295815,0.09661502772903939
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,B,A,0.00010191811009588462,0.000968091337721969,0.00038920192136207403,4.4060438843499844e-05,0.007429003967611644,0.011370576148620694,0.004074965103058203,0.033120150141079475,0.022770814828494985,0.11338475515780432,0.8063464628453074
10.0,-1.0,-1.0,-1.0,-1.0,3.237313433,3.3,G,A,B,0.0027433623594122565,0.0020836945221074507,0.012955866831266582,0.00020739829938731108,0.004970473537667595,0.040692782243546936,0.13241233378438427,0.4261953619749486,0.0601685944772261,0.2243208659860479,0.09324926598400482
10.0,7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,A,0.000619865592865345,0.00204444770059188,0.0027981901419871997,0.0006584953693390697,0.01683009543727479,0.03517601445856806,0.09321108721023919,0.14500857857639846,0.27084540768899606,0.11136756513276601,0.3214402526909738
10.0,-1.0,-1.0,-1.0,-1.0,2.883333333,2.883333333,G,B-,A-,0.0072133362115403814,0.04845957300699773,0.0009334220161240151,0.0008055692674091891,0.042066989495976384,0.028642033103216027,0.051715394968257215,0.17515251423721304,0.07113303534654541,0.42931039814672933,0.14456773419999122
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.00045897003689476963,0.0004669926277489198,0.0011116442716381392,0.00021143707667473544,0.006747148012521784,0.011295133957587446,0.005428786085967879,0.12803886774356157,0.10909132956660508,0.10161289620511987,0.6355367944156798
10.0,-1.0,-1.0,-1.0,-1.0,2.806666667,2.726666667,G,B,A-,0.007067109337638354,0.02658568582900349,0.01672079793392867,0.0023947440305006557,0.027097678305425393,0.027392288553273424,0.033903696349486395,0.16051699110779422,0.0680292709271391,0.44326143480928787,0.18703030281652247
10.0,10.0,-1.0,-1.0,-1.0,2.566666667,2.566666667,S,C+,A-,0.07265371178063088,0.010751177158935444,0.003404209038466844,0.005209088212098049,0.023610433971480178,0.051823047309318096,0.014702809331272448,0.26387072234302145,0.10425451269404025,0.31800137054960403,0.13171891761113222
9.0,7.0,-1.0,-1.0,-1.0,2.7,2.7,G,B+,B,0.005454526747581856,0.007464027701793242,0.004689968722464392,0.0028208810243551775,0.11304911356890988,0.09934385947588731,0.08311194442539399,0.3676017855314591,0.07659356136553976,0.11104918175520052,0.12882114968141475
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,C+,B,0.0009508138715934872,0.0011756617653011373,0.0028048685171994676,0.0005331277746349124,0.0421731399116593,0.028514854660267448,0.08465588857433033,0.3380557567684991,0.1835845572801749,0.1357512279618607,0.18180010291447912
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,G,B,A,0.00048481294231739885,0.001681343075379165,0.0030384005601045766,0.00012593455247975145,0.008240173167024325,0.006036833113390669,0.009539903772427055,0.060842354040291,0.032459651276253214,0.13017832602169915,0.7473722674786336
9.0,10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,A-,A-,0.001093313589743117,0.0004316317635478445,0.0016844100091622162,0.0002809390149744394,0.03326960303357892,0.040879365425654714,0.013793263343207681,0.23447716541242897,0.15037375944445527,0.27666112259886183,0.2470554263643849
10.0,7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,B+,0.0006837947033270651,0.0008593840964046106,0.002225881020566471,0.0005984032355197476,0.020539585280734064,0.021291559586218495,0.03808270764336374,0.24637329946515663,0.3570014126386287,0.15711488299863355,0.155229089331447
10.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.0007966191385645964,0.0010016237444215436,0.0025939537189221137,0.0006969724617223095,0.012176678291788697,0.020763405893536455,0.20968259110181026,0.31655595255206304,0.1817224841921878,0.11568731041328546,0.1383224084916978
10.0,8.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,D,B+,0.0009718406805666613,0.0011470689441491788,0.00019053514246357664,0.000498430208370942,0.03200713520195103,0.11097981725516405,0.019037737519435598,0.23366933623452896,0.42713481798712666,0.09816404139800476,0.07619923942823856
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,B,A,0.0020296046160631805,0.00043368259352206224,0.0016934413542825154,0.00026273000831510915,0.030398973080041684,0.2437999079769663,0.011887555468365587,0.13403746485455953,0.083173353002733,0.22848526736080746,0.2637980196843437
10.0,7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,A,B+,0.001624806018247934,0.0011320612444848217,0.00019670268655564354,0.0007508696918226539,0.06294743779999,0.0679747588854496,0.08043373362304296,0.25122426992001956,0.3361551846086847,0.12397727912654306,0.07358289639515897
10.0,7.0,-1.0,-1.0,-1.0,3.25,3.25,G,B+,B,0.0008577572334965857,0.0011028095395075519,0.0002024308971279735,0.0007506861547993286,0.03200303521905352,0.0949496615152614,0.0889128038032447,0.2948873569006018,0.1548238908488049,0.088016548224221,0.24349301966388115
10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.00045897003689476963,0.0004669926277489198,0.0011116442716381392,0.00021143707667473544,0.006747148012521784,0.011295133957587446,0.005428786085967879,0.12803886774356157,0.10909132956660508,0.10161289620511987,0.6355367944156798
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A-,B,0.0017354805780732385,0.00123942970330654,0.00021377691619694635,0.0007373433162446778,0.09081368111044436,0.13130741115545627,0.06490058534468314,0.3796186144377945,0.17242581360800505,0.08140436959564418,0.07560349423415128
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,B+,B,0.0019089614265657435,0.0006053289885429254,0.00015727181889366572,0.00032339320851846416,0.0812010452631825,0.16300696842935392,0.020653393244382038,0.30174689384135145,0.049542118406982076,0.14403835008358834,0.23681627528863894
10.0,10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,A-,A-,0.0007500730427998206,0.0007635859533119103,0.0018173839928701475,0.0003454915860706982,0.005753974654934446,0.020678473798853157,0.00887561554675597,0.13232633692095486,0.3362583622982377,0.3400994639894,0.15233123821581124
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A,0.001864902948205341,0.00039848941061900687,0.001556122630680643,0.0002414321542987542,0.026893767021654965,0.22640563277055473,0.02576609580966786,0.24605009022041788,0.04383078265048105,0.14835623450433763,0.27863644987908215
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,G,B,A,0.0028953532766649395,0.021546878822768196,0.12102105128882512,0.0006777177192215112,0.06847585132640706,0.026964719913730943,0.04289063006618826,0.17481526820580728,0.03135606173324102,0.20207929518217088,0.3072771724649747
10.0,7.0,-1.0,-1.0,-1.0,3.3,3.3,G,B,B,0.0008827899022069249,0.0011060591311648513,0.003618901400098765,0.0007725506228323164,0.032935154901869074,0.025305452303658067,0.2140375771494469,0.28288942956813234,0.15740609742754946,0.09058011622493477,0.19046587136810647
10.0,10.0,-1.0,-1.0,-1.0,2.642857143,2.642857143,G,A-,B,0.005956628356983052,0.01763044169248678,0.0064641164267666825,0.008777128872539187,0.03382454955526583,0.1256384858321945,0.015756415166531385,0.35132761242112304,0.13999681766779273,0.17649970579722396,0.11812809821109255
10.0,10.0,-1.0,-1.0,-1.0,3.25,3.25,G,B,A,0.001021028767364919,0.0010628564228757655,0.0001793007239339926,0.0004702582484200867,0.01911837825293867,0.08557211067744101,0.022108898538734392,0.2634712272256043,0.1452080626488531,0.1683323677438878,0.29345551074994597
10.0,9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,B+,B,0.0009273149970716617,0.0011483745029930202,0.002735561999244573,0.0005199517966075304,0.04959591523743802,0.027810124731846506,0.08696970144640405,0.32483764973196205,0.189210229102313,0.1389381693327031,0.17730700712141648
10.0,7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,C,B+,0.0006376996110157036,0.0008018073396436696,0.0020764794585904074,0.0005580909844603386,0.010123864322673766,0.022241771726818002,0.03553125387088476,0.10526062454698126,0.49463080661170444,0.2316722299190224,0.0964653716082053
10.0,-1.0,-1.0,-1.0,-1.0,3.371428571,3.464705882,G,B-,A-,0.00092734597970984,0.009836146818129275,0.00928600384586367,0.0003815034307909518,0.004140449951145742,0.007280275021053038,0.05619737755674113,0.14166525624843834,0.13783781871558098,0.3996918657506998,0.2327559566818473
7.0,10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,B+,A,0.002031400737816411,0.0004391800072887694,0.00014266257836286953,0.0002630339956436297,0.0791142956619749,0.19324890215975674,0.014859270584718668,0.17436740398668782,0.04440500029322846,0.13470455213654886,0.35642429785797286
10.0,7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A-,B+,0.0009245562936232572,0.0011238389433795594,0.0002065599824361468,0.0007646555098997314,0.03306205063351916,0.07250282977510088,0.07247832031382126,0.2709210246603119,0.3535120062496228,0.11530783645846347,0.0791963211798218
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.00043034400222688224,0.0026277022958186673,0.0,0.00017435119576227935,0.013337010622867464,0.010841099711357837,0.005714692901913797,0.1543946437782784,0.2932038245237057,0.08848753932134827,0.4307887916467206
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,A-,B,0.12963879919080765,0.02711165544071742,0.0,0.0030884076523165077,0.02187743759030562,0.0812283374861181,0.04647500036709183,0.32462872533408155,0.11255188932716065,0.14581539088062495,0.10758435673077557
10.0,7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,B,B+,0.00856327305252881,0.04947954601159245,0.0,0.00601699767617447,0.035596345100543894,0.1657905487556339,0.05475738180013316,0.18359799059436535,0.2561038377166198,0.1358122922775917,0.10428178701481652
10.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,B-,B,0.0008958559444848088,0.004146969034322736,0.0,0.0009906178862495103,0.03616098913977655,0.15391435575040677,0.051022149548136976,0.34128560493352295,0.20550130040494047,0.08380271999344995,0.12227943736470942
9.0,7.0,-1.0,-1.0,-1.0,3.1,3.1,G,A,B+,0.0010198841210957567,0.003784027757316919,0.0,0.0005850802806721812,0.0812425765763899,0.05168501808085839,0.07682117828425047,0.23549113853271667,0.28815183627338686,0.16616909999792628,0.09505016009538655
9.0,7.0,-1.0,-1.0,-1.0,2.968888889,3.094117647,G,C+,B+,0.001718699925517075,0.010904198209285058,0.0,0.0005256630228330713,0.17473834495315999,0.045268290470379724,0.08629333843071406,0.20044740749442558,0.2545432669126327,0.14980500199736932,0.07575578858368354
