Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Software Engineering Project II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,-1.0,-1.0,-1.0,2.673913043,3.1125,G,B,A-,0.002148376087630269,0,0,0.01015501274704333,0.046675967447615735,0,0.022201390943165582,0.2088864667294124,0.14162575305901043,0.3249641576587249,0.2433428753273973
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A,A,0.003150103843635022,0,0,0.005741151997959743,0.009774302886831697,0,0.00895424190669736,0.2616166302218392,0.10098895340330655,0.185911339455701,0.4238632762840294
10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,G,A,A,0.0031314060989229143,0,0,0.005705204958596151,0.009716286570802602,0,0.008901093141585964,0.16831827083322803,0.2639276221412656,0.11338252495774839,0.4269175912978504
9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,G,A,A,0.003946181446432286,0,0,0.015506394593300252,0.003519966006039112,0,0.06885161582499333,0.1622853788189198,0.261146166560759,0.1110007207546895,0.37374357599486674
7.0,-1.0,-1.0,-1.0,2.370212766,2.48,G,B+,B,0.003911039555528212,0,0,0.017518273767782727,0.017677773791681277,0,0.03565009811740757,0.3325333664602558,0.16430804498897542,0.2714765095249895,0.15692489379337962
7.0,-1.0,-1.0,-1.0,3.625,3.625,G,B,A,0.0058413961440494915,0,0,0.013072096021815766,0.0014626976137868872,0,0.017822741491933948,0.27858330253354774,0.1261902372138443,0.16219047126395766,0.3948370577170643
10.0,-1.0,-1.0,-1.0,3.034482759,3.4,G,A-,A,0.0036652235880506403,0,0,0.006566272941223108,0.011372733929136816,0,0.01238465522532066,0.22191447220895533,0.26171658702115463,0.116105884853522,0.3662741702326368
7.0,8.0,-1.0,-1.0,3.453846154,3.453846154,G,A,A,0.005660415994859009,0,0,0.012654446593767939,0.0014173798120429707,0,0.017270551170536313,0.2263788247231045,0.1580641905561307,0.0801865230638387,0.4983676680857199
10.0,-1.0,-1.0,-1.0,3.8,3.8,G,B+,A,0.0009404021878640159,0,0,0.0017139181127297902,0.0029179278766300483,0,0.0026731146329465223,0.07244700226000571,0.03014828635648309,0.042926365357230406,0.8462329832161106
9.0,-1.0,-1.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,A,0.003072424276460256,0,0,0.005595822330765301,0.0015377592864347358,0,0.008733435968157966,0.15951795749845177,0.18504257088625742,0.0959053460013081,0.5405946837521645
7.0,-1.0,-1.0,-1.0,3.13125,3.13125,G,A-,A,0.005301678085420083,0,0,0.15994773162992665,0.0014023514129349463,0,0.0772750279934794,0.15815107648793222,0.10852929940402983,0.06767893362022843,0.4217139013660484
10.0,-1.0,-1.0,-1.0,3.777777778,3.777777778,G,A,A,0.0011758283384887935,0,0,0.0021429910657421083,0.003648420145428426,0,0.0033423188269975533,0.09058383678302792,0.03769579644996946,0.053672819466742655,0.8077379889236032
10.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,0.0030874410701608093,0,0,0.005620256773903653,0.009579946480564662,0,0.008776121546199906,0.1167903122292999,0.20418144379924547,0.09852210060465136,0.5534423774959741
10.0,-1.0,-1.0,-1.0,3.929411765,3.929411765,G,B+,A,0.0009404021878640159,0,0,0.0017139181127297902,0.0029179278766300483,0,0.0026731146329465223,0.07244700226000571,0.03014828635648309,0.042926365357230406,0.8462329832161106
7.0,-1.0,-1.0,-1.0,2.7125,2.7125,S,B,B,0.0,0,0,0.009993052044630137,0.008236412975869667,0,0.015541627426873903,0.5806280379926592,0.1522924900657746,0.12199144831982887,0.11131693117436377
7.0,10.0,-1.0,-1.0,3.2675,3.576923077,G,B,A,0.0,0,0,0.013313335390096359,0.0017140620607263275,0,0.010688241746374881,0.20707241537302512,0.13762507023882775,0.08558964586040431,0.5439972293305452
7.0,10.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.0,0,0,0.00711918745224458,0.0009156299499139375,0,0.005709521539000931,0.12806109243847846,0.08953963012312002,0.029977754244687422,0.7386771842525546
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0,0,0,0.0024851009902788377,0.006333223061659964,0,0.00203362441177699,0.1104886190741988,0.11696815803609173,0.0675918801860834,0.6940993942399103
10.0,-1.0,-1.0,-1.0,2.320689655,2.442857143,S,B+,B,0.0,0,0,0.0029972424130573026,0.04895003593733045,0,0.004756391897710751,0.4111478669128068,0.17658426625915824,0.23633874547260847,0.11922545110732788
7.0,-1.0,-1.0,-1.0,2.666666667,2.666666667,G,A-,B,0.0,0,0,0.014072020238921918,0.012380033907558558,0,0.021304114557315925,0.4671742078684605,0.20489223880046267,0.14584516023529273,0.13433222439198755
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B+,A,0.0,0,0,0.003651780881867571,0.009315235304082455,0,0.002991161014130412,0.15038355880858073,0.1553520495907179,0.14513388342854439,0.5331723309720766
10.0,-1.0,-1.0,-1.0,2.509090909,2.5,S,B,B,0.0,0,0,0.0029972424130573026,0.04895003593733045,0,0.004756391897710751,0.4111478669128068,0.17658426625915824,0.23633874547260847,0.11922545110732788
7.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,S,F,B,0.0,0,0,0.011550002070812788,0.013165005772626503,0,0.017963063552806535,0.7156681844541223,0.053709065141133494,0.05928420772922435,0.12866047127927402
4.0,-1.0,-1.0,-1.0,1.08,0.5,E,B,B,0.0,0,0,0.00954042510783234,0.008257868200066784,0,0.013777829211869094,0.5081987075096419,0.19183383113489322,0.16120092942441364,0.10719040941128301
6.0,-1.0,-1.0,-1.0,2.8,2.8,G,A-,B,0.0,0,0,0.013398179202956897,0.012378596904178694,0,0.018835083328734046,0.4029429336058537,0.2358199726375342,0.18307648026812132,0.13354875405262123
10.0,10.0,-1.0,-1.0,3.275,3.275,G,A,A,0.0,0,0,0.0036859680123539963,0.009405590203847347,0,0.003020174350325361,0.12906680337105397,0.1462148277307919,0.15116389233497748,0.55744274399665
10.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,A,A,0.0,0,0,0.0036958918714230455,0.009425677345974704,0,0.003026624415670497,0.15216651616388907,0.15746602730425785,0.15604014226619697,0.5181791206325879
4.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,S,B,B,0.0,0,0,0.00954042510783234,0.008257868200066784,0,0.013777829211869094,0.5081987075096419,0.19183383113489322,0.16120092942441364,0.10719040941128301
7.0,-1.0,-1.0,-1.0,3.185714286,3.185714286,G,B-,A,0.0,0,0,0.013796833901519534,0.0017767353623756865,0,0.011079048715632442,0.20462849511216874,0.0952296190808945,0.08529736548127975,0.5881919023461294
7.0,-1.0,-1.0,-1.0,2.153846154,2.153846154,S,B,B,0.0,0,0,0.009993052044630137,0.008236412975869667,0,0.015541627426873903,0.5806280379926592,0.1522924900657746,0.12199144831982887,0.11131693117436377
10.0,-1.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B+,A,0.0,0,0,0.003700332336837435,0.009433052185266725,0,0.003028992507410069,0.15228557430275216,0.19967045524589938,0.16466156801474832,0.46722002540708596
4.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B+,A,0.0,0,0,0.02013521237810487,0.0027459621691918374,0,0.16458284361447964,0.2114603629891861,0.11525043498628484,0.11820132156960937,0.3676238622931434
10.0,-1.0,-1.0,-1.0,3.75,3.75,G,A,A,0.0,0,0,0.0026278148831972137,0.006696926155170267,0,0.002150410996174903,0.11825330592086433,0.12368538250548823,0.0714735334423344,0.6751126260967707
10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,G,A,A,0.0,0,0,0.003651601615321303,0.009312723374887645,0,0.002990354423160619,0.15034300665509664,0.15557901033534846,0.14509474689285415,0.5330285567033312
4.0,-1.0,-1.0,-1.0,3.176923077,3.176923077,G,A,A,0.0,0,0,0.013133395597468438,0.0017761538920048948,0,0.009792978209402878,0.17857870759944766,0.1196042941567714,0.11238330101503924,0.5647311695298656
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0,0,0.001985629865398171,0.005060332318345524,0,0.0016248938706406848,0.08336135608452414,0.096545705665943,0.05400684176655652,0.7574152404285919
9.0,-1.0,-1.0,-1.0,3.3625,3.3625,G,A-,A,0.0,0,0,0.00357882758773698,0.001656657128777984,0,0.002932386620961799,0.12764539060735702,0.15490619668050984,0.07960585230452093,0.6296746890701355
7.0,10.0,-1.0,-1.0,3.50625,3.50625,G,A,A,0.0,0,0,0.012916520656105131,0.001662446487076068,0,0.010366386580396807,0.22525221284650315,0.14235193000307927,0.07945697432092508,0.5279935291059145
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0,0,0,0.001985629865398171,0.005060332318345524,0,0.0016248938706406848,0.08336135608452414,0.096545705665943,0.05400684176655652,0.7574152404285919
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,G,A,A,0.006508602947928695,0,0,0.0,0.0019347121208675225,0,0.020937359085717495,0.18986531368568127,0.1449941101012232,0.10256266586007275,0.533197236198509
7.0,-1.0,-1.0,-1.0,2.882352941,2.882352941,G,A-,B,0.004632808361151762,0,0,0.0,0.013941936868461997,0,0.03740705038264766,0.49489029376627997,0.06451791076808633,0.21042247204073242,0.17418752781263966
9.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,A,0.0023350954414357804,0,0,0.0,0.0016563875221219124,0,0.0061940451551731135,0.16564411256351538,0.2533951219643181,0.13518823364196766,0.435587003711468
7.0,-1.0,-1.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,A,0.006680754243557189,0,0,0.0,0.0019858592451444815,0,0.02149114820490049,0.22060813560197295,0.18266940935302503,0.10639419501439626,0.4601704983370035
10.0,-1.0,-1.0,-1.0,3.483870968,3.625,G,B+,A,0.002367543492528646,0,0,0.0,0.009301746510023537,0,0.0064404774999063325,0.11249876695561616,0.28019594991676017,0.14096737748408536,0.44822813814107987
7.0,-1.0,-1.0,-1.0,3.75625,3.75625,G,A,A,0.0038866049755841357,0,0,0.0,0.0011552900578992865,0,0.01250272057600906,0.17757164681277068,0.10186063153648212,0.03854389693400671,0.6644792091072479
7.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.0063955078767431875,0,0,0.0,0.0019010940915018487,0,0.020573546431115582,0.18959066371526007,0.15510312672492613,0.09804954942122152,0.5283865117392318
10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,0.0015337485702609636,0,0,0.0,0.006025883138240127,0,0.004172287938300556,0.10017802515957601,0.13259779537482072,0.05577845917669205,0.6997138006421095
7.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.006150713993233946,0,0,0.0,0.0018283279852685146,0,0.019786075220776744,0.18233390854547551,0.18133184646149772,0.09429661369794085,0.5142725140958068
10.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,G,A,A,0.002344045054380352,0,0,0.0,0.00920959281993881,0,0.00637655421289825,0.09933972165415206,0.2279610644497358,0.13178429033327244,0.5229847314756223
5.0,-1.0,-1.0,-1.0,2.9125,2.9125,G,B,B,0.004155007148832868,0,0,0.0,0.01651801029125976,0,0.03393433955829652,0.46963255846465757,0.12284533131850389,0.14581977198874632,0.2070949812297031
9.0,-1.0,-1.0,-1.0,3.1375,3.1375,G,A,A,0.002741669855369002,0,0,0.0,0.0023241780975948433,0,0.03487796647644077,0.11603858293892662,0.12536930198381735,0.17160288642732907,0.5470454142205224
10.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,A,A,0.03725161231294544,0,0,0.0,0.005723116965729965,0,0.02151332275396901,0.24909554425021732,0.15503706560821287,0.11004349166219794,0.4213358464467274
7.0,-1.0,-1.0,-1.0,3.133333333,3.133333333,G,C-,A,0.006594210695127506,0,0,0.0,0.002292494160714964,0,0.09920026669616064,0.1952248077713785,0.09408029174736261,0.1220707775332725,0.48053715139598335
10.0,-1.0,-1.0,-1.0,3.5,3.5,G,B,A,0.002367336948408036,0,0,0.0,0.009301105079739132,0,0.006439915633665766,0.1003268231030701,0.2135239402464061,0.1330937812576128,0.534947097731098
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0010022897831580223,0,0,0.0,0.003937856061332558,0,0.0027265496144785756,0.06260757243033992,0.08696819181351681,0.036450680924568345,0.8063068593726058
0.0,10.0,-1.0,-1.0,2.528571429,3.225,G,A-,A-,0.003324680463608415,0,0,0.0,0.012945220324796726,0,0.009447210780014492,0.2273512338709897,0.21304076031769498,0.2967103495498589,0.23718054469303687
0.0,-1.0,-1.0,-1.0,2.1875,2.1875,S,B,B,0.025029001457276538,0,0,0.0,0.004163967216060234,0,0.009253570137310891,0.5579565800155887,0.20454625832344256,0.129124398508959,0.06992622434136199
10.0,-1.0,-1.0,-1.0,3.637931034,3.70625,G,A-,A,0.002419471061413545,0,0,0.0,0.009505762649187779,0,0.006581737138888016,0.16125243175295292,0.22177371759170333,0.1388841563834195,0.45958272342243484
4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,G,B+,B,0.0031161521419446592,0,0,0.0,0.013236364851367172,0,0.02722022956743011,0.37935245227122694,0.09853965520773342,0.31241513287883105,0.16612001308146662
10.0,-1.0,-1.0,-1.0,3.0,3.0,S,B,B,0.02625853547917232,0,0,0.0,0.004809483621862522,0,0.007557243449697013,0.6241971890974158,0.10640618091914346,0.08738468250266991,0.1433866849300391
7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,G,B+,B,0.0059696474837393045,0,0,0.0,0.0021586767032890195,0,0.040359802553851035,0.5147091730486513,0.11870071530043737,0.12211620417196277,0.1959857807380691
7.0,-1.0,-1.0,-1.0,3.613333333,3.613333333,G,B,A,0.006450033880207765,0,0,0.0,0.0019172671423335595,0,0.020748949743190453,0.22759188559054208,0.22166387493171572,0.10811393241272658,0.4135140562992839
7.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0.04642170944790281,0,0,0.008293883163491824,0.0,0,0.014923216512509815,0.6845604193157688,0.10136687534048575,0.06330295521411758,0.08113094100572318
7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,S,B,B,0.05167656075544327,0,0,0.009224318046292333,0.0,0,0.016597351647176687,0.6725558965920964,0.08994811929479128,0.06976527890183633,0.09023247476236387
7.0,-1.0,-1.0,-1.0,3.8,3.8,G,A,A,0.003148583833183562,0,0,0.008345618257950318,0.0,0,0.012291101319641649,0.1765412240005626,0.09666174188986745,0.03909277336196832,0.6639189573368262
7.0,-1.0,-1.0,-1.0,3.1,3.1,G,B,A,0.006430292237589387,0,0,0.03399967362326367,0.0,0,0.11297315613368511,0.2616686762707766,0.13484301111345917,0.16405857722597061,0.28602661339525554
8.0,-1.0,-1.0,-1.0,3.08,3.08,G,A,A,0.002693362248930414,0,0,0.01222129510968142,0.0,0,0.06993982905649007,0.2854911758714735,0.1470165612077272,0.1776813057504837,0.3049564707552137
10.0,-1.0,-1.0,-1.0,3.8125,3.8125,G,A,A,0.000996038624068013,0,0,0.0021659365778339697,0.0,0,0.003755290676970911,0.08551857635652678,0.10500833701750889,0.04883783334773445,0.7537179873993569
10.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,S,B,B,0.032466231910312914,0,0,0.004649954613129698,0.0,0,0.009849604243619586,0.362806371865082,0.19195724782402981,0.2224677398806732,0.17580284966315257
7.0,-1.0,-1.0,-1.0,3.375,3.375,G,A,A,0.005094855267043904,0,0,0.013502169574546218,0.0,0,0.019888745421407263,0.2506248636711102,0.14367274985529352,0.09094742657951761,0.4762691896310814
0.0,-1.0,-1.0,-1.0,0.5625,0.5625,E,A-,B,0.03748732025364674,0,0,0.006556703162627335,0.0,0,0.010306676974317133,0.6557170801925499,0.14806393230385123,0.0640114649240432,0.07785682218896457
8.0,-1.0,-1.0,-1.0,3.26875,3.26875,G,B+,A,0.00219265859839101,0,0,0.0049878957986315515,0.0,0,0.008664171607950594,0.22949923955744078,0.11844566065216115,0.10108036738418573,0.5351300064012392
0.0,-1.0,-1.0,-1.0,2.925,2.925,S,B,B,0.2434195684463137,0,0,0.009447746559712696,0.0,0,0.01485119419180108,0.49233346785862825,0.08597187480418454,0.04054970341966312,0.11342644471969648
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0009831636981519187,0,0,0.002137939397499056,0.0,0,0.003706749297057415,0.08441315202012577,0.10365098547811674,0.04820654910728343,0.7569014610017657
10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,G,A-,A,0.001985490479634943,0,0,0.004317549893013772,0.0,0,0.007485747748350844,0.16562484599781402,0.18656797494716737,0.11608491747975999,0.5179334734542591
7.0,-1.0,-1.0,-1.0,3.006666667,3.006666667,G,B,B,0.005268253465420953,0,0,0.027847048310647132,0.0,0,0.04904122459264955,0.46551141317725747,0.11163175333331975,0.13814317081429547,0.20255713630640973
10.0,-1.0,-1.0,-1.0,3.925,3.925,G,A,A,0.0009831636981519187,0,0,0.002137939397499056,0.0,0,0.003706749297057415,0.08441315202012577,0.10365098547811674,0.04820654910728343,0.7569014610017657
1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,S,B+,B,0.03748732025364674,0,0,0.006556703162627335,0.0,0,0.010306676974317133,0.6557170801925499,0.14806393230385123,0.0640114649240432,0.07785682218896457
10.0,-1.0,-1.0,-1.0,2.928888889,3.12,G,C,A,0.008056985825379606,0,0,0.01075365180486386,0.0,0,0.02109996390677977,0.1997897168201762,0.18321156253431176,0.25171899915943025,0.3253691199490586
7.0,-1.0,-1.0,-1.0,3.3,3.3,G,A,A,0.005482071107206999,0,0,0.014527266718759382,0.0,0,0.021400316774170838,0.2202814896791225,0.1149588460245484,0.09773761145624071,0.5256123982399513
5.0,-1.0,-1.0,-1.0,2.836363636,3.3,G,A-,A-,0.006969688583798301,0,0,0.010697108812298626,0.0,0,0.011171979776125803,0.25854990884898976,0.16513661231288723,0.30493141723655964,0.2425432844293407
9.0,-1.0,-1.0,-1.0,3.4375,3.4375,G,A,A,0.0018913021125171391,0,0,0.004112055011473973,0.0,0,0.007130636321575039,0.14994882529410558,0.1606270232480899,0.10199942829944728,0.5742907297127909
10.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,B+,A,0.001991018502166101,0,0,0.004329570858781571,0.0,0,0.007506589642401658,0.16849545640196428,0.23443926750313263,0.11640812227270045,0.4668299748188533
10.0,-1.0,-1.0,-1.0,3.588888889,3.164285714,G,A,A,0.0018499230360841052,0,0,0.004022380596602925,0.0,0,0.019961010000550828,0.12017703485808214,0.1623920782759728,0.13064454521651683,0.5609530280161903
7.0,-1.0,-1.0,-1.0,3.076923077,3.076923077,G,A,A,0.006104386070998159,0,0,0.03226669615303794,0.0,0,0.15659983455258028,0.24840653637892313,0.12934900049927062,0.15574360490051822,0.2715299414446717
7.0,-1.0,-1.0,-1.0,3.670731707,3.375,G,B,A,0.003923296675450087,0,0,0.01287929416966572,0.0012433683500786134,0,0.015475788278651894,0.1032898715943493,0.08946879830634276,0.08038026977894422,0.6933393128465174
7.0,-1.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.006215437866138918,0,0,0.0293790084335499,0.0029225847848969896,0,0.024882502691887253,0.5767792427149048,0.11728705209946953,0.13305780915613383,0.10947636225301854
10.0,-1.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.0014919042195379168,0,0,0.0033329627068018402,0.007649428831617239,0,0.003661732341497945,0.06441396875602169,0.19256786292332176,0.07008454655442067,0.6567975936667809
10.0,-1.0,-1.0,-1.0,3.642857143,3.642857143,G,B+,A,0.0019847020770064443,0,0,0.004432314080634069,0.010176147430379907,0,0.004869877660140901,0.08660848425587722,0.25617585398812226,0.09522908903279223,0.540523531475047
7.0,-1.0,-1.0,-1.0,2.673333333,2.673333333,S,A,B,0.030467322038907337,0,0,0.0043843511407607935,0.0030121833867732786,0,0.00411983424695009,0.7955874258840263,0.049694075306997716,0.08677632483866074,0.025958483156923763
10.0,-1.0,-1.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,A,0.001921977316832331,0,0,0.004282373182394499,0.009854539258321283,0,0.00470944342029703,0.0966285086934768,0.16578116077857938,0.09283622495671974,0.6239857723933788
9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,G,B+,A,0.0019798402222073663,0,0,0.004411297989187677,0.0016043712853376984,0,0.004851225571736177,0.07584961913861181,0.10937847466773468,0.1252966577680626,0.6766285133571218
10.0,-1.0,-1.0,-1.0,3.7375,3.7375,G,B,A,0.0008401796156589159,0,0,0.0018769886761722512,0.004307846369486766,0,0.0020621383270022823,0.03627532036155909,0.10844636736082597,0.03391204331339317,0.8122791159759016
10.0,-1.0,-1.0,-1.0,3.73125,3.73125,G,A-,A,0.0008401796156589159,0,0,0.0018769886761722512,0.004307846369486766,0,0.0020621383270022823,0.03627532036155909,0.10844636736082597,0.03391204331339317,0.8122791159759016
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0008375542229686614,0,0,0.0018711234632365049,0.004294385214088084,0,0.00205569455856384,0.03616196726522244,0.1112322935443184,0.03380607498356556,0.8097409067480366
8.0,-1.0,-1.0,-1.0,3.84,3.78,G,B,A,0.0009069036365487595,0,0,0.0020546566958817973,0.000723532950587219,0,0.0021913180769531503,0.058862411143069324,0.09491816341961536,0.03089897707664699,0.8094440370006974
7.0,-1.0,-1.0,-1.0,3.25,3.25,G,A,A,0.005730762295727701,0,0,0.018792666064307673,0.001816189049612017,0,0.022590696094841843,0.1520478686382997,0.10792588169547829,0.12119814023295251,0.5698977959287803
6.0,-1.0,-1.0,-1.0,3.144117647,3.194117647,G,A,A,0.005060522222851783,0,0,0.019554760336605487,0.0018048057790974149,0,0.047301517317529594,0.13660296805707026,0.12760975504593433,0.21406642858585662,0.44799924265505464
7.0,-1.0,-1.0,-1.0,3.066666667,3.066666667,G,B-,A,0.006434284162229633,0,0,0.03035807799103147,0.0029670557735764183,0,0.025711724037280236,0.32061023197218014,0.12119569940651106,0.13432546481242416,0.3583974618447669
7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,G,A,B,0.007926477111320197,0,0,0.03265256883222822,0.0037037343563396464,0,0.02765503926732696,0.5137017142974657,0.13035577938136408,0.147883795396398,0.1361208913575573
7.0,-1.0,-1.0,-1.0,3.333333333,3.333333333,G,A,A,0.005480089764377599,0,0,0.01797064537490147,0.0017367460919419729,0,0.021603194814049684,0.14429592440139147,0.10780347159830983,0.11789275514949762,0.5832171728055304
4.0,9.0,-1.0,-1.0,2.7625,2.7625,G,A,A-,0.002382771340479812,0,0,0.01176155071136568,0.007866057967205055,0,0.010015862579214833,0.3398405819512179,0.18308324333935427,0.40476859716940355,0.04028133494175894
10.0,-1.0,-1.0,-1.0,3.904761905,3.813333333,G,A,A,0.0008375542229686614,0,0,0.0018711234632365049,0.004294385214088084,0,0.00205569455856384,0.03616196726522244,0.1112322935443184,0.03380607498356556,0.8097409067480366
7.0,10.0,-1.0,-1.0,3.44375,3.44375,G,B+,A,0.005382866985729813,0,0,0.017273080897466677,0.001701343040200204,0,0.020203247045699542,0.1434731406778208,0.10669488453318257,0.0933176972329168,0.6119537395869835
10.0,-1.0,-1.0,-1.0,3.625,3.625,G,A-,A,0.0019717735228027894,0,0,0.004395770504435457,0.010109858955569376,0,0.0048327310425925335,0.09976867307276142,0.2545070980310828,0.09460875691665815,0.5298053379540975
10.0,-1.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0008375542229686614,0,0,0.0018711234632365049,0.004294385214088084,0,0.00205569455856384,0.03616196726522244,0.1112322935443184,0.03380607498356556,0.8097409067480366
7.0,-1.0,-1.0,-1.0,3.428571429,3.428571429,G,B,A,0.005640773592417688,0,0,0.018497569607048247,0.001787669894723622,0,0.02223663043095906,0.14852688091858496,0.1109644188158222,0.09202814801006104,0.6003179087303833
