Management Accounting,cumulative_gpa,prev_term_gpa,struggle,term_difference,Financial Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,1.5873015869999998,1.529411765,S,-50.0,F,F,0.36843570360706557,0.0703490751059632,0.04337283769874701,0.01955334749021745,0.33071382365438456,0.020021147905542463,0.026431166042849622,0.099513499476557,0.0037859602781388584,0.010307224538875287,0.0075162142016590916
7.0,2.676829268,3.325,G,-20.0,A,B+,0.005267730619118146,0.05061605896510485,0.002908820809563332,0.03944526562018112,0.12698554034724324,0.04043750336647156,0.036787604143449025,0.18499951066966688,0.24227239034815798,0.09326283420914183,0.17701674090190203
9.0,3.929411765,3.85,G,-20.0,A-,A,0.002437719490941832,0.01661053717826652,0.0013464288430787411,0.008848691406687748,0.04837000937418228,0.015883025142902525,0.020451202709199447,0.2783165797806885,0.061631091194277884,0.10167915154909556,0.4444255633306789
10.0,3.072463768,3.6,G,-20.0,A,A,0.0032092951981841423,0.021868027639584533,0.0017725942779083857,0.011649438316106035,0.06641431986975022,0.01717271816065073,0.023053950012481114,0.2807799286718996,0.08113827934822244,0.058983019719553206,0.4339584287856598
4.0,2.55,2.0,S,-10.0,B,C,0.03233294469592494,0.03742607976967078,0.0007988573695069135,0.13346728552421533,0.2930755419374757,0.07721579326266917,0.08733080531368087,0.25255685462980326,0.017926798193224947,0.022006207149950465,0.04586283215387785
6.0,2.347663551,2.813333333,G,-20.0,C-,C,0.007460394268508351,0.057728993500951745,0.004119601335919678,0.1151612729395765,0.21303311152897192,0.11678144058736083,0.07774043015561673,0.20701884686649663,0.11289522869700444,0.034264267238265145,0.05379641288132792
4.0,2.526666667,3.36,G,-30.0,C,C,0.009692041234337074,0.15850280313044343,0.0022350529787775256,0.08201166794424775,0.24840985604585664,0.09822829132084734,0.05309737219030479,0.21109828392353874,0.04054950145670764,0.038089654637417626,0.058085475137521304
1.0,2.061616162,2.22,S,-30.0,F,C,0.19052141035018616,0.020568253209074353,0.005091488444691178,0.032388717974800176,0.5369074549864049,0.03707610559073246,0.04826895119883983,0.09378087987631421,0.005947329137899996,0.017642259540041044,0.011807149691015683
4.0,2.479452055,3.307692308,G,-30.0,D,C,0.009866770194751798,0.15556542407132437,0.0022753467078291583,0.07173140532033515,0.2528882104868066,0.09999915948069374,0.054054616223759414,0.2149039821044973,0.0422065167438904,0.038776338236510555,0.05773223042960145
3.0,2.2,2.14,S,-10.0,C,C,0.1485670365464605,0.02091082633274751,0.0007047001180912151,0.06076818081882187,0.3931161421454612,0.07531700150228947,0.062089331243483425,0.16183185303777978,0.01621021572418264,0.019405891363560766,0.04107882116712161
6.0,2.469090909,2.89375,G,-30.0,D,C,0.010474179185668115,0.12021454471422686,0.004923736289443809,0.11513495390651214,0.2647358815006351,0.07692796424319173,0.06559505871163744,0.21198726389809083,0.06672127908855252,0.03539143083296911,0.027893707629072215
4.0,2.5785046730000003,2.34,G,-20.0,C+,C,0.008368262865234474,0.06597979343347408,0.0010765370773792929,0.09975052407425739,0.33119113349540724,0.09140864510480802,0.10087077406473535,0.1872937684235883,0.023929978158195763,0.03610611448265514,0.05402446882026514
0.0,1.883838384,0.307692308,E,-80.0,C-,F,0.36843570360706557,0.0703490751059632,0.04337283769874701,0.01955334749021745,0.33071382365438456,0.020021147905542463,0.026431166042849622,0.099513499476557,0.0037859602781388584,0.010307224538875287,0.0075162142016590916
4.0,2.946969697,3.26,G,-10.0,B,B,0.007515921918630714,0.06467412818620519,0.002197694112200515,0.04672216820742566,0.24882418153506342,0.06765053005366477,0.05048179673167391,0.271259988516788,0.019430718462734784,0.06891090307980846,0.15233196919580463
10.0,3.278688525,3.6,G,-10.0,B,A,0.002157109928940779,0.014121329990813192,0.0012860733695525515,0.008949981065079817,0.04688999259170515,0.016277650469637247,0.01328798268543013,0.2947433012044447,0.06146480314150885,0.04937897634462632,0.49144279920826134
9.0,3.4475,3.7,G,-25.0,A,B,0.00436640565859963,0.028622852133108896,0.002053076502631114,0.010652117536243335,0.07668739775310515,0.01877723311854207,0.023451582481349792,0.36093901713485327,0.046469795865543805,0.13398948500820723,0.2939910368078159
4.0,3.13559322,2.6,G,-10.0,C,B,0.005647709177013172,0.04599574888577308,0.0008156835334771259,0.045435749662897006,0.2292864153336734,0.06450425917571334,0.057498020776000004,0.3789044289464074,0.010672422649980348,0.0423646283981676,0.11887493346089754
6.0,2.695588235,3.466666667,G,-10.0,B,B,0.005422292536714642,0.05005541772504517,0.003231991023160973,0.0710980094333225,0.14430568060256777,0.06710639816792423,0.029228073675583093,0.23217729685451002,0.22477541476896393,0.05368344323565657,0.1189159819765509
4.0,2.574698795,2.675,G,-30.0,C,C,0.009420494214230142,0.14495213449121497,0.0010730269776718425,0.1228841820331504,0.3508313235049881,0.07224189217915906,0.07561009476281072,0.15673029413602488,0.011794358879854295,0.03110145362926806,0.023360745191627424
1.0,2.910909091,2.06,S,-60.0,B-,C,0.06559062175509021,0.17170647148545198,0.011407520382552942,0.030137716413254613,0.32946243911742307,0.028620524408943703,0.12118187316673289,0.16631878413847326,0.0053973003708411675,0.05161008288176063,0.018566665879475502
0.0,1.611267606,1.925,S,-80.0,C,F,0.4559029504121029,0.07204872360778646,0.0,0.05719857605392262,0.2572547542332024,0.021289638259233478,0.04559991287753363,0.0762495445041752,0.003496355098554928,0.005834955193084595,0.0051245897604039175
6.0,2.723387097,2.8,G,-30.0,C-,B,0.014740644515412427,0.1324643414031527,0.0,0.03477098566957614,0.1909592213771454,0.07818938109110782,0.0986055726700083,0.210929645155603,0.16935728542126766,0.045070876158565365,0.024912046538161467
6.0,3.31625,3.34,G,-20.0,B,B,0.005032251229224477,0.02720043572725314,0.0,0.01862975125729071,0.07205782025308931,0.04333856253183676,0.030775298980104945,0.4032222227651443,0.09732394956445883,0.08197385557920205,0.22044585211239554
9.0,2.775,3.28,G,-10.0,A,B,0.005207414540667231,0.028139982458789767,0.0,0.015619826602659032,0.12762324708723477,0.027695344823048595,0.023038110206823517,0.3393243316143347,0.08999861777263327,0.07762483333315211,0.2657282915606571
8.0,2.269135802,3.32,G,-10.0,B+,B,0.004899506160373279,0.029395149610420532,0.0,0.049315825358375066,0.2720209489749162,0.026692065100018113,0.009718484907733254,0.2854519218478599,0.020823229455645798,0.04241405467412955,0.25926881391052836
6.0,2.73271028,3.00625,G,-20.0,B,B+,0.010044717990377566,0.06836191296729824,0.0,0.037186259009410756,0.1850293958952829,0.08269501386235,0.06030987380391894,0.2158548820351443,0.2298332060521916,0.05602322954455968,0.05466150883946612
3.0,2.929411765,2.175,G,-20.0,B-,C,0.028986728849534883,0.030109923948812817,0.0,0.025163441370391285,0.3526588321805945,0.07138871078807132,0.16477424343779884,0.20176090569144278,0.06012224974599013,0.032606229243165315,0.032428734744198266
3.0,2.6943396230000003,2.321428571,G,-20.0,A-,C,0.03047503105250398,0.04578187867196036,0.0,0.03045366795461774,0.41931397284791566,0.08824753193185482,0.10491825223245148,0.1757481300813312,0.02667371163072973,0.039141446062192435,0.03924637753444268
7.0,2.5510204080000003,3.376923077,G,-70.0,D,B,0.010411723132372463,0.2595444840118796,0.0,0.04754437818467442,0.12051434961135613,0.02887078054283185,0.031079612374219693,0.2950192832765196,0.022635032507923862,0.051367853250408144,0.13301250310781432
5.0,2.9,3.06,G,-10.0,C,B,0.008451920894455,0.05775743868741275,0.0,0.035598344378320296,0.22726256285804533,0.07376616985228733,0.03847792070876558,0.26347588171639763,0.13198729863032724,0.045912857055500786,0.11730960521848802
9.0,3.5,3.894117647,G,-10.0,A,A,0.00241037305903793,0.010567266309343052,0.0,0.007230000403438058,0.047064509488467396,0.011330158457620282,0.010859481456754751,0.3192637077532653,0.039004395118787,0.1531706435030795,0.3990994644502068
7.0,2.53255814,2.6076923080000003,G,-30.0,D,C,0.014791652188991741,0.11970653123809742,0.0,0.08434626176851975,0.29730062600951324,0.04912758500175202,0.0794043058943229,0.21030843796337717,0.022172194053995408,0.0593273690010628,0.06351503688036757
1.0,2.22952381,1.175,S,-60.0,F,C,0.06951730619491038,0.121666573036091,0.0,0.12467066052369838,0.41796162819813804,0.04148427683879451,0.07700323965148288,0.1232850597925384,0.005904192630450289,0.009853318235397897,0.008653744898498175
3.0,2.171171171,1.54,S,-10.0,B,C,0.1262394668045046,0.01668676187904113,0.0,0.13125599073311628,0.4891817288339343,0.044308658006222086,0.022450482482077917,0.13707720193941378,0.008484687673940693,0.007846514706739794,0.016468506941009403
4.0,3.073737374,3.15,G,-10.0,B,B,0.006568658072154934,0.05588477450786563,0.0,0.027360854779553755,0.23551076363408033,0.0557517274684685,0.0324631018519859,0.2564226526929234,0.08413906712704575,0.03526403424205065,0.210634365623871
7.0,2.213580247,2.782352941,G,-20.0,C,C,0.008568516838907062,0.04648439619285858,0.0,0.08342778187437294,0.40961247688722074,0.04169737211791991,0.036677084339640786,0.16234233557622182,0.055303557727370174,0.04393077217074456,0.1119557062747435
4.0,1.857142857,1.75,S,-30.0,C,F,0.3642263686097415,0.033557480630469524,0.0,0.09314815175516816,0.32989772729013545,0.038532481430665115,0.028613163425511647,0.09259999434003226,0.004495075811813071,0.00834114711186061,0.006588409594602481
4.0,2.969230769,2.4,S,-10.0,C,C,0.013191663952394867,0.03698560787011884,0.0,0.03511014006669681,0.34532312659290854,0.10389952090861533,0.05310489841942095,0.2685860049859425,0.053397840679893255,0.022886490531362075,0.06751470599264685
3.0,2.952542373,2.776923077,G,-30.0,C,C,0.01796248680615516,0.13886086021778632,0.0,0.02940203982290649,0.3470071936724189,0.05502323332513727,0.08866080920502795,0.19754485035460895,0.07223011695750493,0.03667616821151716,0.016632241426936995
5.0,2.146666667,2.75,G,-80.0,D+,C,0.0399833324635969,0.26421932355328664,0.0,0.08443122967169343,0.3497577321218327,0.047653095288423604,0.03119985761257834,0.13351013955500093,0.016690674169523606,0.016051150982838536,0.016503464581225397
4.0,3.1120689660000003,2.88,G,-10.0,B,B,0.007118929394066719,0.05585952994267813,0.0,0.03453592429407405,0.2593177049531131,0.06150736799865771,0.059004189800105945,0.2876559433039003,0.12268584781620077,0.028668962107202208,0.08364560039000093
4.0,2.041269841,2.34,G,-10.0,A,C,0.04835651817547605,0.025393430786717557,0.0,0.05871357105262002,0.6021005053311023,0.07123631776678627,0.018870768242036855,0.1280040829685681,0.01221884420572831,0.012129943528522012,0.02297601794244262
4.0,2.359090909,2.46,G,-10.0,C+,C,0.007278906324331603,0.0812057752729662,0.0,0.12737011192344713,0.4092835979497739,0.07263700741553414,0.047712887732755595,0.18421306566182594,0.01815048603103592,0.018018428491663574,0.03412973319666598
6.0,2.556428571,2.8,G,-10.0,B,C,0.00864173106572967,0.07715031287700504,0.004925481550508082,0.1978284359479661,0.2360198477404723,0.04849966508294079,0.035597426907946025,0.21798176861414248,0.10631563389087303,0.023672010352126502,0.04336768597029012
7.0,2.331428571,3.22,G,-20.0,A,C,0.009057165712102602,0.09186524661221948,0.005162264629105189,0.06158595929192633,0.2378198544911817,0.05891571111085939,0.03536475857512173,0.18189588823384387,0.08662895600836235,0.04091156660403205,0.1907926287312452
3.0,1.513592233,1.553846154,S,-20.0,F,C,0.1542470533691048,0.015027187156216778,0.004455156204632384,0.06077179900597532,0.47437999003309345,0.06543971715844198,0.03939527226510267,0.13642516740265667,0.010750300668639775,0.017664494469858846,0.02144386226627732
4.0,2.287755102,2.28,G,-30.0,C,C,0.03102654517847194,0.12551921462876295,0.0010508881284741701,0.08789883102800665,0.4206300886254232,0.08487274784473484,0.0358332018572844,0.12290062763622142,0.013964266744272598,0.05635889287672699,0.01994469545162095
5.0,2.969473684,2.72,G,-10.0,A,B,0.0077145331800083095,0.026032784526674808,0.0017726823117198386,0.0498173811659989,0.3386700597685558,0.05442058710029101,0.05995952109985933,0.34456231753855554,0.03707958960459674,0.04125591004836642,0.03871463365537344
3.0,2.608571429,2.676923077,G,-20.0,D,C,0.008053684267807018,0.03393219755742338,0.0009084002981604705,0.15997068637349765,0.46148132731329217,0.04857726700524692,0.05492690192707296,0.1426955407150319,0.022940323629523213,0.02801448766558318,0.038499183247361096
7.0,1.958219178,2.5,G,-20.0,B,C,0.049104314089606804,0.05950778606472651,0.014008078967014047,0.06917759611678181,0.4844747443462195,0.04351089936707203,0.027972748463949454,0.11659525935769245,0.03583974430829799,0.03067288875618012,0.06913594016245911
4.0,2.912765957,3.047058824,G,-40.0,D,C,0.02224035559455644,0.24024846755145615,0.019030475559324685,0.03923841216462195,0.2482888544629169,0.033485559574784746,0.0739358474529003,0.18051387499100613,0.030183672116054928,0.06319252354739016,0.0496419569849877
4.0,2.329310345,2.8875,G,-10.0,B,C,0.008775086527462728,0.08528347068214598,0.0026556411437669504,0.14698026058422675,0.2812933144855081,0.11498091018553336,0.039392027245615496,0.17999579109066524,0.07256927409120373,0.024037306592734647,0.04403691737113727
4.0,2.091463415,1.94375,S,-10.0,C,C,0.10618571078822624,0.019330685029222618,0.005678551898761715,0.06940966201183012,0.35674872027837234,0.11598645840218653,0.032427804353373745,0.23186750079138121,0.020253093992925266,0.017003177155905224,0.025108635297814926
4.0,2.337078652,2.25,G,-20.0,B-,C,0.017463451928311467,0.03987107928658304,0.0010000441584820695,0.09711446290952483,0.317134355377687,0.18907115503232508,0.051510790107287575,0.16309261865786528,0.02598829045412626,0.05537058313594839,0.042383168951858896
4.0,2.536231884,2.1875,S,-20.0,C,C,0.03450780510035125,0.03425193492653462,0.0009039423789272866,0.13757865337727673,0.2971763361463128,0.13637770966072216,0.1056609804618031,0.1642297719004556,0.020121126631384694,0.03248508272910447,0.03670665668712736
6.0,2.667605634,2.8,G,-30.0,C+,C,0.018174067229430046,0.14181257964784794,0.00604752307245414,0.1780932923346545,0.26806148654424866,0.016870595286209388,0.05192148803661706,0.1711247091844522,0.046354185549580734,0.07791381230955002,0.02362626080495529
7.0,3.74,3.54,G,-10.0,A,B,0.004295414214720611,0.018218787855737915,0.002448575122574176,0.010922397895920376,0.0800360587017161,0.0191273515887345,0.02465478583036489,0.4330061469464528,0.10326784044013805,0.10033547266225411,0.20368716874138648
9.0,3.088888889,3.266666667,G,-30.0,B,A,0.010113144631483682,0.07265934997338025,0.0033652057473918177,0.014199878862278668,0.11982652603656375,0.009387814405813277,0.03794657685174307,0.24021467930646526,0.026339513072853805,0.0949258311166704,0.371021479995356
4.0,2.8,3.00625,G,-10.0,C,C,0.010034976073976895,0.0407470606976038,0.0030373494108267623,0.04003365787635715,0.31220019660439835,0.0752501629151144,0.05384784720197718,0.27612915761772605,0.07943802144099128,0.05849579951488407,0.050785770646144195
8.0,3.340196078,3.55,G,-30.0,B,A,0.007673976775911799,0.05472258945504501,0.0025535589267906148,0.01077504026498835,0.07572184569736318,0.00829692511488901,0.030204458381746953,0.2571864558237214,0.037395523042691906,0.2003414047959599,0.31512822172089183
7.0,3.473584906,3.0,G,-20.0,A-,B,0.006794175732321415,0.028547595993310255,0.0038729791458869747,0.020653093536957517,0.1370939846958469,0.027307302344865343,0.0513198676153738,0.41941746937524066,0.07809121890421385,0.1033155307324461,0.12358678192353724
4.0,1.835416667,2.34,G,-40.0,C,C,0.10639780350227047,0.18138009469827715,0.04477649925869613,0.0685579224632278,0.3661009839311638,0.06955806233973587,0.026635676667851042,0.08690069523503972,0.01131320875290412,0.021209907923343832,0.017169145227490138
1.0,1.972222222,2.14,S,-10.0,C,C,0.24103177815484886,0.014834885783676297,0.0043520362167864994,0.050083647450801856,0.41318194431776284,0.06490797027261673,0.0600814154405351,0.10202336396752776,0.015095289549145144,0.013302905662263505,0.021104763184035487
5.0,2.301234568,1.72,S,-10.0,C-,C,0.03002299094744475,0.021503793223020568,0.0013683718438394317,0.0789339617144053,0.357593737684594,0.126576142476794,0.03487219385832213,0.27857548318553493,0.022436917711772104,0.019427608328411516,0.028688799025861036
7.0,2.892753623,2.94,G,-20.0,B+,C,0.009949926984813406,0.04180735190202926,0.005671896228994589,0.04759612873084241,0.26669920343748066,0.03704038332783163,0.09616758835658552,0.22518766320072542,0.09109643188924328,0.08706263069458138,0.09172079524687253
5.0,3.3903225810000004,3.32,G,-40.0,B,B,0.006736400054477533,0.18494916352304022,0.031542730831318526,0.018942617221860737,0.06667563166398692,0.009444630710171287,0.030741390670549127,0.46165672730651114,0.022186486978444667,0.0975407533563137,0.06958346768332607
4.0,2.973015873,2.74,G,-30.0,C,C,0.013561735909768079,0.1556671208850994,0.001595051195107997,0.040649432247833066,0.37536005145804613,0.040341272174024036,0.06267210558586818,0.18623197524542295,0.0414528909310872,0.03406673589992949,0.04840162846781338
5.0,3.121348315,3.28,G,-10.0,C+,B,0.005075031092412218,0.02661299269946624,0.0026573155779774614,0.017210999043504385,0.08145126747918591,0.01149141283663041,0.012448368399310898,0.6220885497195893,0.0399134057998233,0.025831591242091292,0.15521906611000877
6.0,2.690804598,3.22,G,-30.0,C,B,0.012899616834444435,0.23698428760135523,0.007825510823700726,0.08911648618864006,0.12033631221217558,0.021882855923604328,0.06070273742225651,0.29001789691469726,0.04568683051665357,0.05292625114321698,0.06162121441925532
0.0,2.657142857,1.75,S,-20.0,C,B-,0.1296938070522765,0.01715419322130275,0.0005295849179045272,0.1564743851128418,0.22704879633918243,0.08954628321906219,0.25099229790496513,0.0733907760732354,0.009543085308281359,0.014034604485447078,0.03159218636550078
7.0,2.697087379,3.46,G,-20.0,B+,A,0.00823734041292984,0.06227786182037195,0.004078586192141843,0.050129776218716005,0.10145129607074874,0.013400242056261148,0.04689006059578071,0.23691135846359435,0.05279632968437903,0.10588976051459907,0.31793738797047727
4.0,2.642857143,2.25,G,-30.0,A-,C,0.016472985806348973,0.10471638750353016,0.001265731364232989,0.07441580954295204,0.3042172811434115,0.11704122215463698,0.18148182425180226,0.14682708842039013,0.011185575040939751,0.019332311132895554,0.023043783638859523
1.0,2.483333333,2.4,S,-90.0,D,C,0.047222739687768474,0.24077837539017372,0.008446313910224797,0.09708810953205234,0.298430068176036,0.10799727551430491,0.07553387884556759,0.08168896846412775,0.008990321093276092,0.01426568727483079,0.01955826211163727
4.0,2.503448276,2.616666667,S,-10.0,C-,C,0.017278281808010807,0.07745006236776042,0.0008410899212125575,0.11066923463210472,0.4156156332991674,0.09760651222678866,0.017218031454016645,0.17057923978615938,0.025423032139810883,0.015293668697429099,0.05202521366753943
7.0,2.12244898,2.0,S,-20.0,B,C,0.10294441470993274,0.021925992642264327,0.02137719586112519,0.06897999680782292,0.3505274117814149,0.07099272227293038,0.08120663937438084,0.11647249733679448,0.02543967113355051,0.03683138703287489,0.10330207104690892
0.0,1.863636364,1.8,E,-10.0,B,C,0.34625535446905203,0.009017541343363205,0.002858120250567241,0.06960624749653582,0.42124526943934465,0.03942661262673361,0.029308148316558105,0.04963379202542307,0.008866337621936298,0.005935201674872568,0.017847374735613108
4.0,3.140909091,2.74,G,-10.0,B-,B,0.006875477895936026,0.03400766146581924,0.0006979603858627993,0.025027995252832252,0.29422296897367956,0.02748658194456897,0.017061831087227794,0.43506311523864066,0.06391202379320318,0.021457618080883874,0.07418676588134569
