predicted,actual
C-,B
B,B-
A,B-
D,D
C,C
C,A-
C-,F
C+,B
D,B-
C,B+
B,D+
C-,C-
C-,B
C+,C+
C,C-
C+,A-
D,D
B,C+
F,B
A-,C
B-,A
B,A
B,C+
B+,C
A,A
B-,D
A,B-
C-,B
C,C-
C+,B
C,C
A,A-
D,C-
B-,D
C-,C
C+,C-
D,A-
D,B+
B+,B
B,B-
C-,D
C+,C
D,B
A-,A
C+,C+
B,C-
C,B
B,A-
A-,A
B,B-
C-,C
C-,C+
C-,C-
A,D
B,B
B-,F
F,D+
C-,C
B,C+
C-,B
C-,A-
C,C
B-,A
C-,C+
C,F
C-,C-
C,F
B,D
C+,C
C,B
C+,B
C,B-
C,C
C+,B-
C,C-
C-,C
B-,B
A,B-
B-,B
C,C-
C,C+
B,D
B,C
C,C
F,C
C-,C+
B,B+
C+,C-
C+,B
B,F
C-,B-
B-,A
C,C
B,A-
C,C-
D,C-
A,B-
B,D
B,C
C+,B+
C-,C+
C,C
C,C
C+,C+
C-,C
D,B
B,B
C-,B
B+,F
C-,C
B,B-
C+,C
B,B
B-,B
B,B
C,C-
F,F
D,C
F,C+
C,A
C,C
B,C+
B-,D
C,C
C,B-
C+,B
B-,A
F,B
C+,C
F,C-
B,B
C-,C+
B,C
F,F
A-,A-
C,B-
A,B
F,B
B,A-
C,C+
C,C
B,C+
B-,C
F,C
B-,B+
A-,B
C,B-
B,F
B-,B
B,F
F,C+
B,F
C,C
C-,D
B,B+
B-,C
C,C+
F,C-
B,C
D,A-
A-,B
B-,B-
B,B
C,F
A-,B
C,B-
B-,A-
C+,B
C,A
B,A-
D,C
A-,B+
B-,B-
C,B-
C,B
B+,B
C+,C+
C,C
B,B
A-,D
C+,C
C,C+
A-,C-
B,B
B,F
B,A
C,D
B,C
C,B+
C+,B
B,B
B,A-
B,C
B-,C
B,B
C+,B-
B,B-
C-,B
B,F
B-,C+
D,B
A-,A-
C,C+
C,C
C,B-
B-,A
B,C-
C,B
B,C
B,B
B-,C
C+,F
C+,B+
A,A-
A-,B
C,B-
A,B
A,A
A,B
B+,C
B,A
D,C-
A-,B
B+,B-
C,F
C,C-
C,B
C,C+
C,C
B,B+
C,C
B,B
A-,A-
C,C+
C+,D
C,C
B,A
D,D
B-,C
C,F
B,C
C,C
B,B+
A,B
B,C
C,C
C,C
F,F
B+,A
A,A-
A,A
C,B
B,C-
C,C
C,F
C,D
C,C
B,D
B,C+
F,C-
C,B
A,B
B,A
B,C
B+,B
D,C
D,B-
F,C
B+,C-
B,B
A-,A
A,B+
B+,B
C,B-
C,A-
B,D
B,C
A,A
C,D
C,F
F,B
B,B
C,C
C,C
A,C
C,C
F,D+
C,B
C,A
C-,C+
C-,B
C,A
F,F
C,C
C,A
C,D
C,B
D,D
C-,B
B,C
C,B-
C,C
C,C+
B,A
A,B
A-,C
B,B
B,A-
C,C
C,C
B,C-
B-,B+
B,B
A,C
B,C+
A-,C
B-,C
A,B+
B-,A-
D,D
C,C-
C,B
C,B
C,B-
A-,A
B-,B
C,C
B+,C
C,F
D,B
B,A
D,C
A-,A-
B+,B-
B,B+
A-,B
B,B-
A-,B
B,C
B,B
B,C-
A-,B-
B-,C-
B,A-
B-,B
B+,B
B,C
B,C+
B-,A-
B,C
C+,B
C+,B
B,B-
A-,A
B,C+
B+,B-
A-,B
A-,A-
A-,B
B-,A-
B,B
B-,B-
C,B
B-,B+
A-,B+
A,A
B+,B+
A,B+
B+,B-
B+,A
A-,A
A,A
A-,B-
A-,B+
A,A-
A,A
A-,A
B+,A
A,B
B+,B
B+,A-
A,A
A,B+
A-,A-
A,A
A,A-
A,B+
A-,B-
A,A
B+,B+
A,A
A,A-
A-,A-
A,A
B+,A
B-,F
B+,A
A,B+
B+,B
B+,A
A,C+
B,B+
A,B+
A,B
A,A
B+,A-
B,C
A,A
A,A-
B+,B+
A,B+
B+,B+
A,A
C,D
A-,A
A-,A
A,A
A,B
A,B+
A,A-
A,B
A,A-
B+,A
A-,A-
A-,A
A,A-
B,B+
C,B-
A,A
A-,A
B+,C
A-,A
A,B+
B+,B
A,A
A-,B-
A,A-
A,A
A,B+
A-,C
B,A-
A,A
F,B+
A-,A
A,A
B-,B+
B+,A
A-,A-
B+,B
A,A
B+,B
B+,B+
B+,A-
A,A
A-,A
A,B
A,A-
A-,A
A,B+
A,A
A,A-
A,A
B,B+
B+,A
A-,B+
A-,B-
B,A
A-,A
C+,A-
B,B
B,C
D+,C
A,B
A,F
C-,B
C+,C+
B,B-
B+,B-
B-,B+
B,B
B-,A
B+,C+
B-,B
B+,B
B,B
F,F
B,B-
B+,C
C+,C-
A,C+
B,A
C,B-
C+,B+
B,D
A,A-
C+,B
B,C
B-,B
A,B-
B+,B
B-,C
B,B
D+,B
F,C+
B-,B+
B-,A-
B-,D
C,C
B-,B
A-,A
B,B+
C+,C
B,B
B,D+
A-,B-
B-,F
B,B
B,C+
B-,B
B,B+
B,C+
B-,B-
B,B
B,B
B,F
C,C
A,B
B,A
D+,C
A-,B
A-,B+
A,C
A-,A
C,B+
A,A-
B,B+
B+,B+
C,A
B+,B-
B+,A
B+,B+
B,C+
A-,A
B,C+
B+,B
D,F
A-,A-
B+,B
B,D
B+,B
C-,B
A-,B
A-,A-
B+,B-
A,A-
A,A
B+,A
B+,A
C,A-
B,A-
A,B
A,C
A,A
B,A
C+,C-
A-,A-
B,A-
B,B+
A,B-
B,F
B,C+
B,A
A,A
B+,B+
A,A
A-,B+
C+,D
A-,A
A-,B
C+,C+
A-,C
B,B+
B,A-
A,A
A,B-
B,B+
D+,B
A,B
B+,B
A,A-
B+,B-
A,A-
A,A
B,B
A-,A
C+,C+
F,B
A,B+
A-,B+
B,C+
A,B
A-,A-
B,A-
B,A
A,D
B,B+
C+,A
B+,A-
B-,B+
A,A
B,A-
A,B+
B,A
B+,C
B+,B-
B-,B
C,A
A-,B
A-,B
B,B-
A-,A
A-,B+
B+,A-
B,C+
F,B
A,A
B,A
A-,C+
B,B
A,A
B+,B+
B,B+
B+,A-
F,C
B,B
A,A
B-,B
C+,A-
B+,B-
B+,B+
B,D+
B+,A-
A-,A-
B,A
B,B
A,C+
A-,A
B,C-
B,B+
B,B-
B,A-
B-,C+
B+,A
B-,B
A-,A-
A,A
B+,B+
B,F
A,B+
A,A
A,B
C,B
A,B
B+,C
A-,A-
A-,A-
B+,A-
A-,A
B,B+
A,A
B,B
B,B
C,B-
B-,C
D,C+
D,C-
B,B+
C,D
B,C
B-,B+
C,B
A-,C
B,B
B+,B+
A,B
C-,C
B,C-
B,B-
C+,B
C+,D
B,B
B,B+
B,A-
D,B
B,C
C-,C-
B+,B-
B,C
A-,C
B+,B
A-,B+
D,C+
C,C
B-,B
A-,B-
B,A
C-,B+
C,A
C,A-
C+,C
C,B
C,B-
B+,B
C-,C
C-,D
A,B
F,F
B+,B
C,F
B-,C
C+,B
C,C
B-,C+
A-,C
B,A-
B+,C+
B+,F
C-,D
C+,F
F,C-
B,B+
B,B
B+,B-
B,B+
C,F
C+,B
C,D+
B,B-
C,C
B-,C
B+,C+
C,B
C+,B+
B,C
F,F
B,C-
C,B-
C,F
B,C
C+,C
B+,B
C,B-
B,C+
C,B+
F,F
B,B
A,B
B,A
F,B
A,F
B,B
A-,B
B,C
C,C-
F,F
B,B
B,B
F,C
D,F
C-,B-
F,F
C-,B
B,C
A-,C+
F,C
B+,F
B-,A-
B-,B+
B,B+
F,A
F,C+
F,B-
B,B
F,F
B,B-
C,B
F,C
C,C
C,C-
B,D
F,B+
A-,B
C,C+
C,C
C,B
B,A-
C,F
F,F
B,A
B-,B
B,F
F,C
C,B-
D,C-
C,B
C+,F
C+,A
F,F
F,B+
B,C
C+,C
C,B
F,F
F,C
F,F
B+,B
B,A-
B,B
B,C+
C,C
B-,C
B,F
B-,C
C+,B
B,B-
B-,F
B,C
C,C+
B,A-
B,B
B-,B-
C,B
F,B-
B,C
C+,C-
C+,C
C,B
F,C+
B+,B-
C,B
C-,B
C,F
B,A
B,D
D+,B
B,C+
B,B
F,D
C,C
B,B-
B,C
C+,C-
B,B-
B-,F
D,B
A,B
B-,D+
A-,A
C-,F
C,C
C,C+
B-,B
C+,C
B-,C-
C,B-
B-,B
C,B-
B,B
C-,C
C,C+
F,C-
B-,B+
B-,C
C+,F
B,A-
C,C
C+,A
A,B
C+,B
C+,B+
C+,F
A,A
B,C
C+,B
C+,A
C+,A
C,F
C,C+
A-,B-
A,C
A,A
B,B
B,A-
B,C+
B,B+
F,A
B,B
C+,C+
C,C
A,A
A-,B
C+,B+
A,A-
A,A
A,A
A-,A
B,B+
A,B
A-,A-
A,B
A-,A
A-,A
A-,A-
A,A
C,A
B,B+
B+,A
A,A
A,A-
B+,C+
A,A-
A,B+
A-,B
B+,B
B,F
B,A
B,B-
A-,A
A-,C
B,A
A,A-
A,A
A,A
B+,A
B-,B
C,B+
A,A
A,A-
A,A
B+,B+
B,A
B+,C+
A-,D
A,B-
A,A-
C,A
A-,B
A,A
A,A-
A,B+
B,A
A,A
B+,C
A,A
B+,B
A,C+
A,A
C+,A
A,A-
A-,A
B-,A-
B+,A
A,A-
A-,C+
B+,A
A,A
A,A
A-,B+
A,A
B+,B
F,A
A-,A-
D,C
B,B
C,D
D,B+
B,B-
A,A
B,B
B,C
C,F
B,B
C,D
A,A-
C,C
C,B
C,C
F,F
B,C
F,D
D,F
C,C
F,F
D,C
B,C
B,C
C,B
C,C+
C,A
B,F
B,B
C,B
B,C
C,B
F,B
F,F
B,B
A,B
F,F
B,B
C,D
B,A
F,C+
B+,D
B,B+
C,B
C,B
C,C
F,F
A,C
C-,F
C,C
A,B
C,C
C,F
F,F
F,F
B,B
A-,A
D,C
C,C
B,D
F,A-
B,C
C,C
C,B
C,C
B,B
C,F
C,C
C,F
F,B
C,D
C,B
F,F
F,F
C,C+
C,A
C,B
B,A
C,D
A,C
C,F
C,C
B,B
D,C
F,B
F,C
B,B
C+,C
C,C
C,D
B,B
C,C-
B,C
A-,F
B,C
B,B+
B,B
B,B
B,C
C,B
A,C
C+,C
D,D
C,C
C,F
C-,A
B,B
B,C
B,B
F,F
F,C
C,C
C,D
C,C
C,F
D,B
B,B
B,B+
B,B
C,F
C,F
B,A-
B,C+
B,A
C+,C
C,D
F,F
C,B
F,F
B+,C
C,B
B-,A-
F,F
C,C+
C,C
A,C-
C,F
F,C
F,C
C,C
B,B
B,A
B,B
F,F
C+,F
F,C
B,C
B-,B
F,B
F,C
C,D
C,B
C,D
B,C
C,B
A-,B+
B-,B+
A-,B-
C,A-
B,A
F,B
B,F
C+,A-
B,A
F,B
B,A
B+,B-
B,F
B+,B
C,B+
C+,C
B-,B
B-,A-
B-,C-
B,A
C-,B+
A,B
A,C+
C,B-
C,C
F,D+
A-,A
F,B
A-,A-
B+,B-
A,B+
A,C-
B+,C
A,A
B,A-
C,B
B,B+
A,A
B+,A-
C,C
B+,B
F,B-
B+,F
A,A
A,A-
A,A
A-,A
A-,B+
A,A
A,A-
A,A
A,A
A,B
A,A
A,B+
A,A
A,A
A-,A
A,A-
A-,B+
A-,A
A-,A
A-,A-
A,A
A-,A
A,A
A,A
A,B+
A,A
B,A
A,A
B,A
A,A-
B,C
A-,B
A-,A
C,B
C+,B-
B-,C+
C-,B-
C-,F
C,C-
B,B
A,C+
C,B+
B,A-
B,A
B,A
A-,B
A,A-
A-,B
B,A-
B,B-
F,C
B,A-
B,A
B,C
A-,A
B,C+
C,C
B-,B+
B,B-
A,B
C-,B-
B,A-
A-,C-
C,A
A-,B
C,F
A-,C
A,B
B,B-
C,C+
A-,B
B,B
B,A-
A,A
A-,A-
C,C
B,B
A-,B+
B,C+
B,B
A,A
B,B+
A,A
A,A
B,C
A,A-
B,C+
A-,B-
A,A
C-,C-
B,A-
A-,B+
B,B-
A,B-
A,A
A,B
A,A
C,C
B-,C+
A,B
A,A-
B+,C
B,C+
A,C+
B,B
B,A-
B-,B-
A,A
C,C
C,B
A,B+
A,A-
C,B
B-,B
A,A
A,A
C,B
B,C
A-,B-
C,B+
C+,B-
C+,B
C+,A
A,A
C,A
A,A-
C,C
B,B+
A-,C-
C,C+
B+,A-
B+,A-
C+,B-
C,C
B+,B
B,C+
C,B
C+,A
A,B
A,B
B,A-
B,C+
B,B+
A-,B
C,A-
C,B+
A,A
B-,B
C+,A-
A,B
B,C
A-,A
A,C+
B,B-
B,C
B,B-
A,A
A,A-
B,B-
B,B
B-,B
B,B
C,C
A,A
C+,B+
B,B
C,A
C,B
B,A-
C,C
B-,B
C+,B
A-,B-
B-,B+
B-,B-
C,B
B,A
D,C+
B-,C
C,C
A-,C+
B,D
C,B-
C,B-
B,A-
B-,A
A,B
A,C
C-,B-
B-,D
B-,B+
B+,B
B-,B-
B,A-
B,A
C-,C-
B-,B
B,B-
B,A
B-,B
B,B
B-,C
B-,B+
B,D+
B-,C+
B-,B-
B,C+
B,B+
A,B
A-,B
C,C
D,B-
B-,B-
B,C+
B,C+
B-,C
B-,B
B-,D+
B,A
C,A-
C-,B-
B-,C-
B,B-
D+,B
C+,A
C+,B
A-,B
B-,B
B,C
B,A
B,C-
B+,B-
B,A
C,C
B,B+
A,B-
A,C+
B,A-
A,B
B-,B-
C+,D
B-,B-
B,C+
A,B
B,B
B,C
C+,A-
B-,B
A,B+
B,C
B,B-
C+,A
A,D
B,A
C+,B
C,B-
B,B-
B,B-
B,B+
C,B-
B,B
B-,C
B,C+
C,B
B,B-
B,D
A-,B+
B,B
B,B
B-,A
B,B
C,C
C-,B
B+,A-
A,C
A,C-
B,B-
C,B-
C+,B-
B,B
B,D
B-,B
B,B
B-,B-
B,C+
B-,C
C,B
B,A
B,B
C,A-
B,C-
B,B-
B,B
B,B+
C,C
B,B
A,B
B-,B+
B,B-
B,A
A-,C
B,B-
B,A-
C,C-
B,B-
B-,C
B,B
B,B
C+,B
B-,B
B-,C+
A-,B+
B-,C+
B+,B-
B,B
D,B
B-,B
B,C
D,B
B,B
B,B
B+,B-
B,A
C-,C
B+,B-
B+,A-
B,B
C,B
B-,B-
B,B-
B,B
B,B
B,B
B-,B+
C,C
B,B-
B,C
C-,D
B,B
A,B
D,B
C-,A
A,A
A,A
B+,F
A-,B+
B,B+
C+,A-
A,A
B,A
B,B+
A,B
B,B+
B,F
A,A-
B+,B-
B,C+
A-,A-
B+,A
B-,A-
D+,C
B,A
B-,C
B,B
A,B
B+,A
B,B-
B,B
A,C+
B-,C
C-,A
A,A-
B,A
B-,B-
A,B
A-,A
B+,C
B+,B+
C+,C+
A,B
A,A-
B,B
A,A
F,B+
A,A-
A-,A
B,B
B,B
C,B
B,A
B-,A
A-,A
B,A
B,B-
B,C
C,C-
C+,F
B,D
A,B
A,B+
D,A
A,A
B-,A-
A-,C+
C+,A
A,B
B,C
B,A-
A,B-
A-,A-
C,B-
B+,B+
A-,A
B,C
B-,A
A-,C+
A,B
A,A
A,C
B+,B+
B+,A
A,A
A,A
A,A-
A,B+
A,D
A-,B-
A-,A-
B+,B
A,F
A,A-
A,A-
A-,B-
A,B
A-,B+
B-,B+
A,C
A,B
A,B
A,A
A-,B-
A-,C+
D+,B
B-,B
B,A
B,A
B,A
C+,B
A,A
B,B-
B,C+
B+,B
B,B+
A,B
B,A
B+,B
B,D+
C+,C+
B+,A
B+,B
B,F
F,C
A-,A
C,B+
B+,A
B,C
A-,A-
B,A-
B+,A-
B+,A
B,B
B-,A
B,B+
A,B
B-,A-
C,B-
A,B-
C+,A
B+,B+
A,A
B,B
B-,A-
D,B
A,A-
B-,B-
B,A
B+,B
B+,C+
A-,A-
A,B+
B-,B
A-,A
A,A
A,B-
B-,B
B,B+
A,C
A-,A
F,B
B,B
A,C-
C,F
A-,A-
B,C
A,A
A,A
A-,B+
C+,B+
B+,C+
A-,A
A,A
B,B
C+,A-
A,A
B,B
B,B+
B,B+
C,C
A-,A-
B,B
B,A-
A,C+
B-,C
A,B
C,B-
B,C+
A,B
C+,A
A-,B+
B-,C+
C+,B
A-,B-
D+,C-
B-,C
C+,B-
B,F
C,B-
B,A-
B,B-
B+,C+
B+,B
B,B
B,D
C+,F
C,B
B-,C+
A-,A-
B+,B+
B-,F
B-,B
C+,D+
C,B
B-,A-
A,A
C+,C
A-,F
B-,C-
B-,B
C+,C+
B+,B
B,B+
B+,B
B,C
A-,D
B,B-
B,B+
C,B-
B-,A-
C,B-
B,B
A-,A-
B+,B
B-,B-
B-,B-
B+,B
B,C+
B,B
B,A
B,C
B,B
A,A
B,C+
C+,B
C+,C-
B+,B
B,B
B-,C
B,C+
B+,B+
B,B-
A-,A-
C,B
B+,B
B,B
B,B-
B,F
B-,B+
B+,A-
D+,B
B-,C
B-,C
D+,F
F,D+
B-,A-
B,B-
B,C+
A,A
B,B+
C,B-
B,D
A-,B-
B-,B
A-,B
B,B
C-,B-
A-,B+
B,B
C+,B-
B-,B
F,A-
A,A-
B,A
B-,A-
B,C+
C-,C+
B,F
B-,C
B,D
B,B-
B+,B
B,C+
A,A
B,C
C+,D+
B,B+
B,B
B,B+
C,B-
C+,B
B,C
B,B
A-,C
B,B+
F,B
B-,B
B,B
C,B-
A-,B+
B-,C
B-,B-
F,C+
B-,D+
B,B
B+,C+
B,B
B+,A
B+,B-
C+,B
B,B+
B-,F
B,A-
B+,B
B,C-
B-,B
B,C+
F,C
A-,A-
B,B-
B,A-
