Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.8125,3.8125,G,A,A,0.0074044714801505315,0.00015590831810433423,0.0,0.0001535706313451536,0.007823227202625327,0.002971900039667332,0.005627825497356301,0.10859778811241236,0.08469313399829216,0.08050410248744694,0.7020680722325995
7.0,-1.0,3.375,3.375,G,B,A-,0.0039942181688957515,0.0006999941168182586,0.0,0.000493814837507733,0.06293370652025426,0.1538703818545272,0.11877921090387736,0.08667434590970739,0.1666590091024415,0.21641918536821864,0.18947613321775214
9.0,-1.0,2.638372093,2.671428571,G,A,C,0.00140648611923522,0.002678803600353996,0.0,0.00957037492631172,0.5012067218376269,0.009619313673274685,0.05032951764710829,0.259527118032443,0.04548998555901011,0.06359104469979523,0.056580633904840735
10.0,-1.0,2.509090909,2.5,S,B-,B-,0.11046451470409732,0.007955378281124366,0.0,0.008863942851748026,0.06069121962078514,0.008864593999225217,0.2669806903820061,0.2658244405431731,0.0638721565947116,0.1332396215266674,0.07324344149646149
7.0,7.0,2.735294118,2.647058824,S,B+,B,0.06212993385230478,0.0015181833161744763,0.0,0.0649870813095886,0.03866377551400754,0.003415856317217164,0.2522440198253236,0.2985190404982342,0.07522898638326589,0.1659258141921889,0.03736730879169495
0.0,-1.0,2.518181818,2.518181818,S,C-,B-,0.043663462699469004,0.0010755482922580129,0.0,0.029129097117426145,0.013738617570980233,0.002168800302377353,0.4434293127783043,0.3296931380976569,0.035880156044980835,0.07838056366019878,0.022841303436348496
7.0,-1.0,3.2903225810000003,3.133333333,G,F,B-,0.0037099118428420685,0.0044989116281711344,0.0,0.0012816257885943654,0.016418105304102974,0.08163016402553606,0.34271949024210263,0.13900311496165843,0.1906359301064809,0.053097424839619586,0.16700532126089185
7.0,-1.0,3.75625,3.75625,G,A,A,0.005240597881684417,0.0004482280827740789,0.0,0.00032307209476015506,0.0072523217419884056,0.007150821358318335,0.06631486616167792,0.16757086958314024,0.11782433187145021,0.09173286734712913,0.5361420238770771
7.0,-1.0,3.428571429,3.428571429,G,B+,C+,0.003937084065754693,0.0006705313936052268,0.0,0.00048111766504045563,0.06720447244889566,0.2653081072460589,0.10723533400741914,0.08686578537563507,0.04967129465215306,0.24381986404904957,0.17480640909638834
5.0,-1.0,2.46,2.46,S,A-,B-,0.0585674336041901,0.0010631377739261042,0.0,0.014981765963012058,0.012691073343963848,0.0016865647716100176,0.37763756962131795,0.3513836593465096,0.04852951579828236,0.11199422693170227,0.021465052845485673
4.0,-1.0,1.285185185,2.385714286,G,B-,C,0.0034470768558405923,0.005246448374325315,0.0,0.03729166966828614,0.40545542287014236,0.034719955474083755,0.10543989237315633,0.10581585885354339,0.11180228704546219,0.14388744692443997,0.04689394156071978
7.0,7.0,2.923076923,2.923076923,G,C,B-,0.02019596670458999,0.006914282142521284,0.0,0.042620610316474086,0.16607139263931978,0.014255428236691386,0.332322535410057,0.12194916583478035,0.0642033043187211,0.1805759052934585,0.05089140910338662
7.0,-1.0,2.887878788,3.1,G,B-,B+,0.01889364934121388,0.007115342228667957,0.0,0.004276180599142827,0.019782318308338914,0.020351446127332317,0.20033049137916878,0.08568858944146768,0.3483677257561605,0.20367457673799846,0.09151968008050866
10.0,-1.0,3.5625,3.5625,G,B,A,0.03750734614015096,0.00043930430005831734,0.0,0.00043050154273265,0.12338022956650672,0.007569107554350831,0.03613243648853083,0.23356485482779707,0.11615653841754309,0.12465328531361913,0.3201663958487104
10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.018045744164112407,0.0005067534834130232,0.0,0.0003320715691824567,0.09899457374921744,0.06404753941773023,0.018034492400191414,0.38116011096459745,0.09737233314100392,0.15798600642501892,0.16352037468553274
7.0,-1.0,3.185714286,3.185714286,G,A-,A,0.002626210803131902,0.0038650980932979475,0.0,0.0015077920973431147,0.011143182304571495,0.07097456985066247,0.12009582056201444,0.05604806725901841,0.33996548440752283,0.03696179226948165,0.3568119823529556
4.0,10.0,3.176470588,3.176470588,G,D+,A,0.004846570072388416,0.003374362612914559,0.0,0.12277058708823863,0.011498051859471028,0.03132085032317556,0.12297613409445195,0.17772438934579252,0.15638063449329367,0.06824925163391965,0.3008591684763539
6.0,-1.0,2.875,2.875,S,B,F,0.34713614615726296,0.001841565025504789,0.0,0.001253257783093237,0.0069916975721445425,0.010880389834937072,0.2328617144672976,0.1799348750095434,0.11012679233191831,0.07940929602973602,0.029564265788562107
1.0,-1.0,1.278571429,1.278571429,S,B-,B-,0.07818325489426149,0.07918919057384015,0.0,0.019824722092170052,0.04997356085454075,0.06381117179951178,0.23379329575699084,0.15172646977167545,0.12079888446526031,0.0660032440948709,0.13669620569687832
7.0,-1.0,3.003174603,2.88,G,B-,A-,0.008915493871819183,0.042496215413335106,0.0,0.0030428054829567362,0.11468863452226093,0.016435711862315825,0.08850884772659581,0.2735508945249477,0.06650270813262453,0.3150550252806579,0.07080366318248628
9.0,-1.0,3.042857143,3.042857143,G,B+,A-,0.005838824054851227,0.0064913327709933966,0.0,0.00192471816936848,0.013010931492336552,0.01728682333824174,0.05217758458663309,0.19826026900620497,0.27776045955526085,0.3037199842417613,0.12352907278434841
7.0,-1.0,2.370212766,2.48,G,B,A-,0.0026401161112645207,0.0038317983138512696,0.0,0.023387299723618533,0.306079439227094,0.004204723385320191,0.13535349884919376,0.09137036543274216,0.01683258208196328,0.394348885163622,0.02195129171133015
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.0074044714801505315,0.00015590831810433423,0.0,0.0001535706313451536,0.007823227202625327,0.002971900039667332,0.005627825497356301,0.10859778811241236,0.08469313399829216,0.08050410248744694,0.7020680722325995
10.0,-1.0,3.034482759,3.4,G,A,A,0.013466834793077236,0.0024440661626905814,0.0,0.0007350058576493936,0.038856081620525236,0.04554033560502846,0.02565496375912729,0.06828951986187856,0.2559607075124495,0.23494470674853235,0.3141077780790415
4.0,-1.0,3.066666667,3.066666667,G,B-,B,0.0036120397826852405,0.011492634554437024,0.0,0.03725568326669065,0.009967340133349163,0.011924027917685973,0.07943229902299025,0.35939985328383195,0.2571971148158046,0.16572505386363315,0.063993953358892
7.0,10.0,3.44375,3.44375,G,A,A-,0.007344632888137932,0.0005278564003738979,0.0,0.00619604015334006,0.04764851000640341,0.03853468878714361,0.13925161972565106,0.10506827634095264,0.04330495848838001,0.45997949092511986,0.1521439262844974
10.0,-1.0,3.5,3.5,G,A-,B,0.019195498414159372,0.0004187150672309405,0.0,0.00035326924002391553,0.10183456141054036,0.011389291045406605,0.017026054643832056,0.39193861570179755,0.09166030132019855,0.17328316721180054,0.19290052594501012
4.0,-1.0,2.1375,2.1375,G,C,C,0.03181234517504715,0.03796345226637177,0.0,0.038984369215109026,0.2488343991627564,0.05969463237104155,0.16139065889910656,0.14601668941312723,0.053725263391911485,0.15388588749971183,0.06769230260581688
0.0,10.0,2.528571429,3.225,G,B,B,0.01211386648231493,0.0013218163140054943,0.0,0.16193566251177327,0.024598375750553587,0.027618992116833285,0.22794639218812626,0.2716887748371196,0.11805414015195127,0.029247875460362893,0.12547410418695962
7.0,10.0,3.214285714,3.214285714,G,F,A,0.005421964463009921,0.0014432117959428715,0.0,0.015601785739383164,0.013457358663485049,0.18430561275111873,0.0952776844712931,0.06745553958635281,0.09216950655123698,0.06364514835912505,0.4612221876190524
10.0,-1.0,3.0,3.0,S,C+,B,0.24974310773907957,0.023654115959129782,0.0,0.0006568982922599919,0.012029315208847731,0.021318021116455504,0.08037247743696153,0.3042738934207635,0.14451285630544627,0.08269243298113142,0.08074688153992471
4.0,4.0,1.4,1.4,S,B,B+,0.08195137923234819,0.03947405407031301,0.0,0.018267635731244906,0.07270315068318223,0.045235958868033915,0.18851770681985544,0.13706931911549697,0.18891967726309247,0.08921718692900615,0.13864393128742664
10.0,-1.0,3.594117647,3.594117647,G,A-,A,0.02732054882244297,0.00038419554220808354,0.0,0.0003771922224074044,0.14203531176672302,0.004667260230605057,0.03016852064499473,0.24526533641097395,0.11290999760733622,0.10420152477190354,0.332670111980405
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.029638556570232278,0.0003642832024288039,0.0,0.00034404661126874014,0.09590684507426564,0.008104644205101272,0.01574954608367664,0.19135305142133777,0.08925953072129128,0.14464682362821646,0.42463267248218123
4.0,-1.0,2.275862069,1.692307692,S,B+,B,0.1101127744028853,0.033913320215726024,0.0,0.048712037420221344,0.00568886562785049,0.006467678092080554,0.22747688964073995,0.3101384196048357,0.02943136924712109,0.18074828026325074,0.04731036548528902
10.0,-1.0,4.0,4.0,G,A,A,0.0074044714801505315,0.00015590831810433423,0.0,0.0001535706313451536,0.007823227202625327,0.002971900039667332,0.005627825497356301,0.10859778811241236,0.08469313399829216,0.08050410248744694,0.7020680722325995
10.0,-1.0,4.0,4.0,G,A,A,0.00492811720642606,7.302266084294937e-05,2.446574925668699e-05,0.00011140232656273988,0.006566652375596693,0.0022940562871650787,0.007221896278018707,0.07037515290168288,0.07860269701052135,0.00953118735163036,0.8202713498522964
0.0,4.0,1.8,1.8,S,B+,B-,0.11183426862307322,0.06330319487299164,0.000977456262108872,0.030520187490916048,0.08490932607202649,0.04174692119942684,0.20962601931961947,0.2076189438035641,0.11451806089851001,0.13143993186501424,0.003505689592748974
10.0,-1.0,3.46875,3.142857143,G,C+,B,0.09944585929855197,0.00041234890731780405,0.00039243492849568343,0.00027383587759233474,0.046604929887611786,0.009967181996393014,0.04607356632546307,0.42960882557475777,0.10264177846226735,0.18273007106095604,0.08184916768059325
10.0,10.0,3.571428571,3.571428571,G,B+,B,0.06776263767086553,0.00032105073955481786,0.0027271422779297006,0.002253348364276812,0.08383899436269826,0.005445526961957403,0.0905340116125745,0.30681967997156573,0.04263202921574734,0.19842494013892933,0.19924063868390054
4.0,-1.0,2.253333333,2.253333333,S,B,B,0.12199786150686451,0.004673801227080181,0.0009950754723432955,0.13529384450759094,0.009700126299520884,0.006590119046731899,0.19855839312834192,0.23206929509537325,0.09492551740629178,0.1916086016672287,0.0035873646426326056
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,D,B,0.021216263274955165,0.00015054371748543692,0.0002177915628537808,0.002435588218620123,0.0238238414296003,0.052145535433623186,0.2538618639313127,0.3637445632881564,0.10243732609967779,0.1328809029961491,0.04708578004756578
7.0,-1.0,3.0625,3.0625,G,A-,B+,0.020509288649652697,0.00012541967104285622,0.00018118371857985224,0.0011921050482433728,0.016660770155136076,0.016185590475119048,0.24253430491493314,0.149189118968905,0.3783638590282426,0.11412265026787469,0.0609357091022706
7.0,-1.0,1.5,1.5,E,B,A-,0.1866708091603319,0.07368319392555081,4.4770291589177066e-05,0.00580065084744397,0.10458006764370091,0.03208274614109762,0.22164404707052715,0.06602325205689685,0.054040095161537106,0.24836153334524103,0.007068834356083398
7.0,-1.0,2.933333333,2.933333333,S,F,B-,0.09587774116183012,0.0002027332896435161,9.107403851883687e-05,0.0026671230511125655,0.03783831570425927,0.0387240405012363,0.4681189054033019,0.14032485316839918,0.09372113882138917,0.10626041142103232,0.01617366343927672
0.0,-1.0,0.5625,0.5625,E,A,B-,0.10115857272275425,0.06893597793009326,0.0008476986126071446,0.031822964109275376,0.060424058913105115,0.05804900094646642,0.29671654035610434,0.16615892230463586,0.0994831044516876,0.11342637049313434,0.0029767891601362945
10.0,-1.0,3.642857143,3.642857143,G,A-,A,0.01600776248999627,0.00023400280180500745,7.835488448155672e-05,0.00035707239647658393,0.0231564814242531,0.003420703267644255,0.02608391941261006,0.16242374466944204,0.20366524777379644,0.05460389262510046,0.5099688182543943
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.04117961625884244,0.00041129604008281604,8.851400042535849e-05,0.022277662967653933,0.024949743568446387,0.004663682441028095,0.23420407399085125,0.3237001359250537,0.15554684941675867,0.12232519566160768,0.07065322972924977
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B,0.03600039910656535,0.00021235098375382556,7.058012454372783e-05,0.0003239399269683701,0.07595326364688114,0.0038257512863593113,0.01780823220352276,0.48943052673885057,0.042035993697473545,0.2102483095085267,0.12409065277655469
10.0,-1.0,3.483870968,3.625,G,B,A-,0.016042425793467905,0.00018331173953221665,6.115020849816916e-05,0.0002795429184943607,0.029409800585296544,0.004150077825836965,0.03732378838768252,0.14436271551779872,0.13605026998798472,0.5613865762802728,0.07075034075513514
4.0,-1.0,1.08,0.5,E,A,B-,0.10115857272275425,0.06893597793009326,0.0008476986126071446,0.031822964109275376,0.060424058913105115,0.05804900094646642,0.29671654035610434,0.16615892230463586,0.0994831044516876,0.11342637049313434,0.0029767891601362945
7.0,-1.0,3.4,3.4,G,B+,A,0.01820027455702942,0.00011892296212487224,0.0004586026177704766,0.00041290506052847414,0.038179595077493876,0.12863357633480668,0.0868939355997071,0.10522294112515751,0.14105031468667611,0.22772742310051816,0.2531015088781872
10.0,-1.0,3.73125,3.73125,G,A,A,0.012310875101294921,0.00017965708907826083,6.025174895156749e-05,0.000274175467388919,0.016172026112452047,0.003177552092894101,0.017644561191077136,0.2517364760636987,0.1786865695862422,0.034959367376015085,0.48479848817090715
10.0,-1.0,3.764705882,3.764705882,G,A-,A,0.00500789902116654,7.315232872873693e-05,2.4509193605930114e-05,0.0001116001460339897,0.006578312919329499,0.0018032443579010572,0.007160007497206376,0.07166517486633674,0.07618554558932139,0.00966263101532559,0.8217279230650443
0.0,-1.0,2.285714286,2.285714286,S,A-,B,0.11590884157065527,0.0020062519683393515,0.0010092706994176805,0.1372052987653619,0.009279937136613485,0.005589830172925165,0.20010912448042448,0.23681861881143476,0.11549697568019088,0.17285177343583702,0.0037240772788000604
10.0,10.0,3.275,3.275,G,B+,B,0.103813977018651,0.0008180661194492872,0.013980854754026096,0.0015405955308012888,0.037681259775312025,0.09550667684818569,0.08867078250208756,0.2799706274949616,0.07363311297015136,0.08416815732098662,0.22021588966538744
4.0,7.0,2.75,2.75,G,B-,B,0.0023627897988447617,0.00012335864759661564,0.0014017006841331695,0.25357448624640694,0.15427960058172818,0.0034888391706979307,0.04385045907666262,0.39000725882471426,0.09944153328100315,0.030607993368420645,0.02086198031979167
8.0,-1.0,3.84,3.78,G,B,A,0.00442630154481798,5.7308563877879727e-05,3.07213762504877e-05,0.00014109587557508579,0.00424667641377357,0.0032804417923124607,0.05534456751922219,0.052079525346077016,0.10026686637075333,0.015249520899848806,0.7648769742974914
7.0,-1.0,3.625,3.625,G,B,A,0.010061970928231702,0.00013189428091485826,0.00012307190692706783,0.0004580789313339939,0.012403273853066296,0.012409424788918471,0.3492333194633472,0.08354777437443915,0.1067755965151392,0.04988922211406804,0.374966372843614
7.0,-1.0,3.006666667,3.006666667,G,A,B,0.022538961780304404,0.0001599364035798389,0.00023136630734396388,0.0023158623709996166,0.024465072864672307,0.04064511292436716,0.29441526719345323,0.3137716902851354,0.10990888923633639,0.13968546843949223,0.051862372194315456
7.0,-1.0,3.25,3.25,G,B-,A,0.017957852556746055,0.0001320006805161271,0.0009125651179383476,0.0004578650847557462,0.015991716845448145,0.15907191901029263,0.21746463662160193,0.18211309227645095,0.12994781612191228,0.05750440366589797,0.2184461320184398
5.0,-1.0,2.9125,2.9125,G,B,B-,0.00988087601819086,0.0001412441654577758,8.660127685200861e-05,0.004417539383771134,0.1222567696100512,0.019409511766215228,0.39373953549452895,0.20118786097832633,0.10480592394476472,0.12444723478285233,0.019626902578989254
1.0,-1.0,2.3125,2.3125,S,B-,B,0.11599022705698016,0.0014906043860111197,0.0010408612969221665,0.14202505346704353,0.009188886052541367,0.0054020546876212645,0.20946888652403323,0.2568807175565846,0.0830136906130964,0.17163876896391717,0.003860249395248858
7.0,-1.0,2.850666667,2.94,G,B+,B,0.02279791037094761,0.00015811272354203411,0.00011496348568056811,0.004859141459086064,0.19629714429825365,0.018393695070745217,0.2323867751625288,0.2992324913332746,0.07619557696122163,0.10699876858940811,0.04256542054531162
4.0,-1.0,1.7,1.4,S,C+,B-,0.10115857272275425,0.06893597793009326,0.0008476986126071446,0.031822964109275376,0.060424058913105115,0.05804900094646642,0.29671654035610434,0.16615892230463586,0.0994831044516876,0.11342637049313434,0.0029767891601362945
7.0,-1.0,2.153846154,2.153846154,S,C,A-,0.20538308816276124,0.06416125853725571,4.764059571567684e-05,0.00826111748421047,0.06898192624493131,0.03143086098885427,0.23082396416395842,0.07027213267614432,0.05430200275854684,0.258812264096621,0.0075237442910007285
10.0,-1.0,2.928888889,3.12,G,A,B+,0.026642914533799054,0.0007909915668850772,0.0001573730813481918,0.000769388782667516,0.0656151039356215,0.14614997700175844,0.1947553679158029,0.0974739205779397,0.2412369393989877,0.13589878931559454,0.09050923388959524
4.0,10.0,3.083333333,3.083333333,G,C-,B,0.03978047656839036,0.00017108947258765103,0.08573582265707569,0.006346635468388953,0.025089153220883953,0.010613379637213281,0.2308086557541639,0.3232397560835396,0.136135339800961,0.11471723098669531,0.027362460350100398
7.0,-1.0,2.68,2.68,G,C,B,0.005214160881424704,0.00017976240752018172,8.579506650691987e-05,0.025564989406193804,0.17877012747559518,0.0028422774044656617,0.11035138254890435,0.3968536753029339,0.07109437766236307,0.10584526372829553,0.10319818811579656
7.0,4.0,2.057142857,2.947368421,G,C,C,0.03510519388088277,0.0013291310103050744,0.00010433945767232214,0.007907155397914273,0.43238047504915494,0.05320811375699758,0.19447664570105572,0.168480613126237,0.03755788149961324,0.040702936585866475,0.02874751453430076
10.0,-1.0,4.0,4.0,G,A-,A,0.00492811720642606,7.302266084294937e-05,2.446574925668699e-05,0.00011140232656273988,0.006566652375596693,0.0022940562871650787,0.007221896278018707,0.07037515290168288,0.07860269701052135,0.00953118735163036,0.8202713498522964
7.0,10.0,3.222222222,3.230769231,G,A,A,0.10261976371893715,0.00015565140110546856,0.02772306506021779,0.0022240212380809344,0.029393595249788827,0.10515240862493183,0.12453324415135832,0.17239842020193763,0.10041123347691555,0.06944978929014949,0.26593880758657695
0.0,-1.0,2.1875,2.1875,S,F,B-,0.19619418146811732,0.020408405822514283,0.0009381994052990125,0.13953390350962616,0.015076663836296309,0.011651429136402288,0.2202017581776343,0.18085732869021875,0.09087408528341653,0.12096821702851622,0.0032958276419588583
4.0,-1.0,2.375,2.375,S,B-,B,0.021337491403636822,0.0006925218736358614,0.0009307212851244355,0.13342737434787116,0.007773868490389966,0.004096393432036629,0.19103457009894162,0.41156453128408704,0.0855449065684136,0.13961000896022038,0.00398761225564237
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.015688355118925607,0.00021401394148681729,0.0015124209492132468,0.010320194722434528,0.09751966438117046,0.010359612494998097,0.1187367162989512,0.5519050249042778,0.09675623820199297,0.07612191325828196,0.020865845728267236
4.0,10.0,3.1,2.8055555560000003,G,A-,B,0.01679792335780244,0.00017206852010990972,0.04766445848629686,0.015842475189527163,0.06739902623047819,0.00831822219502074,0.11240952427020678,0.49637346198048266,0.07798657218292195,0.11675143747685147,0.040284830110302094
1.0,10.0,1.0,1.0,S,A,B,0.18144309801554936,0.05245158327223688,0.021886754627448282,0.021026252849097073,0.04122727268270602,0.037813672496658075,0.19719319596392507,0.25943066570510537,0.07721058812494884,0.10696956612838752,0.0033473501339375024
4.0,-1.0,2.4,2.571428571,G,A-,B,0.004061688646031088,0.0003012736520141568,0.0010569415994014695,0.18235439366459893,0.18889100995859634,0.002678324863704916,0.08898675259172457,0.43961951476547617,0.03987276931255255,0.03931917073636256,0.012858160209536984
7.0,-1.0,2.91875,2.91875,G,B-,B-,0.014336730100631292,0.00011081738745475308,7.061634386413929e-05,0.0032191514804383423,0.27560943848403063,0.017701384844433614,0.3508881210691039,0.14534109579935853,0.051417764607020675,0.11181235540956953,0.029492524474094742
7.0,-1.0,2.0,2.0,S,B-,A-,0.1866708091603319,0.07368319392555081,4.4770291589177066e-05,0.00580065084744397,0.10458006764370091,0.03208274614109762,0.22164404707052715,0.06602325205689685,0.054040095161537106,0.24836153334524103,0.007068834356083398
7.0,-1.0,3.076923077,3.076923077,G,B+,B+,0.022725451885502457,0.00013616736928936338,0.00019663824934880217,0.0011395941990964395,0.017649818314309947,0.017586989807290097,0.22312350762546088,0.10386610042210417,0.33465659405786513,0.21143886136029888,0.06748027670943357
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.056275844649321435,0.0038062672060112314,6.226605959703506e-05,0.01673798635486692,0.04248035668878431,0.0029708199153963243,0.15710150630915476,0.49272199605768174,0.06630843805592658,0.09412353960143724,0.06741097910182252
7.0,10.0,3.8125,3.8125,G,A,A,0.01343914863145122,0.0001920057853908946,0.00175700426936301,0.00364851245405214,0.0061285343991398615,0.003908035743384756,0.13487969603327407,0.13402986235567071,0.13433954904095552,0.05460861042143792,0.5130690408658799
10.0,-1.0,4.0,4.0,G,A,A,0.00882218226452182,0.0001326529830834489,4.18394822472915e-05,0.00016203341509780537,0.004898454558543265,0.0010747901235965622,0.009940036803928442,0.1260716454271105,0.06223557153459474,0.09669177712650544,0.6899290162807707
7.0,-1.0,3.214285714,3.214285714,G,C+,A,0.19538769091422745,0.0015083865396692709,0.0015694907869407558,0.0012605453295627526,0.014781043350968897,0.02031816151067775,0.16234909522175944,0.061272337846161096,0.1605595240425914,0.06553642111290048,0.3154573033445407
10.0,-1.0,2.320689655,2.442857143,S,A-,B-,0.052334553456456365,0.014485742055160598,5.9177796234925635e-05,0.008443790312813785,0.029597356701183984,0.020057247158142964,0.4265005983190628,0.20711562077711315,0.07514368836299531,0.08637025924182604,0.07989196581901015
10.0,-1.0,3.506666667,3.506666667,G,B,A-,0.022577192827491804,0.000267301890234901,6.116141195478422e-05,0.0002380660359220723,0.022220169199579958,0.008420310410275687,0.011980952697976511,0.13726674180715645,0.04652627380139803,0.5710441691867221,0.17939766073128774
10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.02236992953171604,0.0003653477031147306,5.9917617874668634e-05,0.00023304716299622815,0.03233799929266876,0.03732711596663097,0.01202780549719779,0.12212871690148404,0.04756435896532612,0.5508333672697986,0.17475239409119198
7.0,-1.0,3.1,3.1,G,A-,B+,0.02989879700001581,0.014862621887254812,0.00021356750067980372,0.0022991871665009296,0.0161199356287237,0.017526739755554358,0.18404344885401866,0.06338777899316839,0.3812520438514837,0.14645315920628577,0.14394272015631412
8.0,10.0,1.653846154,1.653846154,S,A-,B-,0.16375165360909688,0.021197680532116004,0.0010424209088029065,0.024428217296865628,0.1052468868461916,0.03451407248229265,0.2414458355445508,0.13837723352006054,0.11700696880829704,0.03691822645071441,0.11607080400101141
10.0,-1.0,3.066666667,3.066666667,G,B,B+,0.019821729188207765,0.006712482028170825,0.00013480906238100317,0.002409047910126042,0.019599932152433115,0.0964089279717214,0.06621007127003795,0.02613856053134179,0.4712832699016768,0.12513947057047806,0.16614169941342516
7.0,9.0,3.28125,3.28125,G,B,B-,0.05661108422639265,0.0004838263711705848,0.006919761087956316,0.011439109204061663,0.04044834282598453,0.021314383361903697,0.3706560232814834,0.0733993610981339,0.19862598896029868,0.07466075657583844,0.14544136300677618
1.0,-1.0,2.635526316,1.864285714,S,B,B,0.039351302569356365,0.007697015830038022,0.0009493699119151478,0.10528988727040975,0.016218675284391148,0.02398380060932376,0.19054479382613557,0.29524944204965725,0.08281525549403525,0.14301362801046827,0.09488682914426974
7.0,-1.0,2.885,2.633333333,G,A-,A-,0.004401093851579282,0.010062681139377404,7.738794326503864e-05,0.013034348711345716,0.2129049001640427,0.008815325192400365,0.16111585523760805,0.2014806644083284,0.067893939428808,0.2135123372665054,0.10670146665673953
10.0,-1.0,3.673333333,3.673333333,G,B+,A,0.012606714258722054,0.0001830934890183093,5.7657764106454054e-05,0.00022352512810239864,0.006776726432504013,0.0015262447419375634,0.013709797824462735,0.22038772422369765,0.052605906002487164,0.25874280234320424,0.4331798077917574
10.0,-1.0,4.0,4.0,G,A,A,0.00882218226452182,0.0001326529830834489,4.18394822472915e-05,0.00016203341509780537,0.004898454558543265,0.0010747901235965622,0.009940036803928442,0.1260716454271105,0.06223557153459474,0.09669177712650544,0.6899290162807707
0.0,-1.0,2.925,2.925,S,B-,B,0.12679306130290974,0.0008071918895802737,0.0011173238273810072,0.0290068520026605,0.012598079314455312,0.05180452327834573,0.18648163491409142,0.3808077066435189,0.043605667189775286,0.13505317049638485,0.03192478914089698
4.0,7.0,2.01754386,2.384615385,S,B+,B-,0.048488144418202074,0.0004441260206280151,0.0012203569406663548,0.06787642129845131,0.05967308141382009,0.023120975049654074,0.423103660343709,0.14864290284474324,0.049350090558416305,0.11519433645477366,0.06288590465693583
4.0,-1.0,2.428571429,2.428571429,G,C-,B-,0.0017283042967787014,0.0009880701835484004,0.0007250987172942255,0.029685516336755587,0.08851546518580015,0.0027099004523293917,0.34285635916834983,0.21098762242653782,0.022249845510704733,0.2700722374148961,0.029481580307005286
8.0,-1.0,2.673913043,3.1125,G,B-,B,0.02310182681145416,0.0038761677727061497,0.0001665825144349231,0.0036377701623273757,0.10530268703316281,0.007235738956063139,0.1602510721438829,0.2548682399421031,0.2153817035091546,0.0708955995900538,0.15528261156465706
