student_id,Object-Oriented Programming and Data Structures I,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6765.0,0.0,10.0,3.083333333,3.083333333,G,F,F,0.6137577811658674,0.0030331578510922204,0.0,0.026578349260937766,0.2206422015085059,0.07723733138057395,0.01574167174846364,0.027580197145722078,0.009831741714669572,0.003664218608515125,0.001933349615652231
7609.0,3.0,10.0,2.153846154,2.153846154,S,C-,C,0.12654974550056217,0.0026196322605124074,0.0,0.15642032163758948,0.5571226611813392,0.030579458657397716,0.040204902790199774,0.0541159793111549,0.02100877398174463,0.004123776696173404,0.007254747983326111
7841.0,8.0,10.0,3.44375,3.44375,G,B+,A-,0.0048803767978789605,0.0001627256490842237,0.0,0.0013816327037442394,0.03210324599361803,0.01694414493638797,0.018422086846938485,0.22554135205192638,0.1908586804275891,0.3313471214293885,0.17835863316344397
7938.0,7.0,10.0,3.94,3.94,G,B,B,0.0060028872861739736,0.00020015334275964655,0.0,0.001699414970391834,0.06289508479524418,0.020841380988848628,0.07012636894513645,0.7815814342158194,0.006586443360121491,0.03280326242609475,0.01726356966940963
7970.0,6.0,10.0,2.528571429,3.225,G,B-,B-,0.028863398950841872,0.0009259178018014111,0.0,0.008324316332889003,0.16628546169446923,0.16767806603063773,0.33238663777815075,0.11737502079669346,0.04519424810928915,0.12382303716399473,0.009143895341232573
8177.0,8.0,8.0,3.453846154,3.453846154,G,B+,B,0.008792615288453,0.00019608150830335258,0.0,0.0014629036433543177,0.025360724175974104,0.022788417146200012,0.04217484883796338,0.2963911662064682,0.25610121601760816,0.17817933245600778,0.16855269471966772
8485.0,0.0,10.0,2.56,2.333333333,S,F,F,0.8053480483406102,0.00804969047065449,0.0,0.028839281148516527,0.10969404081405032,0.01605927444857009,0.010524021556448004,0.010778589570277643,0.006537872636692146,0.0030960206898062925,0.0010731603243742955
8915.0,7.0,10.0,3.0,3.0,G,B,B,0.01983886925426823,0.00045554318977045384,0.0,0.004862719083261512,0.07640170093886095,0.14869418302716308,0.04337584545102417,0.6398727787280524,0.04172796664201292,0.019479898629152746,0.005290495056433679
9228.0,2.0,9.0,2.8,2.8,G,D+,C,0.03900712475019516,0.009912185493492053,0.0,0.08980637281637213,0.5509333760477115,0.10094085399259183,0.04903309372390379,0.08606286506476375,0.05904412231935686,0.010134990206127736,0.005125015585484982
9405.0,6.0,10.0,3.50625,3.50625,G,B-,B-,0.015554838950236256,0.00057865785290372,0.0,0.0049131321236051875,0.14679161515998365,0.12149691835146184,0.34872399796753695,0.12005407441159872,0.014836442770652509,0.032370782642105946,0.1946795397699152
9916.0,4.0,9.0,3.4625,3.4625,G,C,C,0.011660597216027704,0.0002944748467547301,0.0,0.0024604109041007753,0.6639344457508015,0.12351730270454792,0.04316055671863979,0.060154841042067086,0.007929149991825741,0.010932252364924887,0.07595596846030982
342.0,4.0,10.0,3.56875,3.56875,G,C,C,0.013180744827103259,0.0018099730509511466,0.0008963910287166656,0.008514133220636974,0.5273093444974931,0.018873335933827357,0.20645973407612594,0.19125011454945648,0.013839750354364909,0.009992081845738821,0.007874396615585328
488.0,5.0,7.0,3.428571429,3.428571429,G,C+,B,0.04206075074176191,0.020012891306935576,0.0023380203574568125,0.015259823769408865,0.07112573735254364,0.14640072502945242,0.18555208690188268,0.3980404864250401,0.09614882252323333,0.010500796599008613,0.012559858993276371
1954.0,7.0,10.0,3.662068966,3.623076923,G,B,B,0.007369045434175453,0.00112308349893151,0.0005569443806158424,0.005053148393604306,0.08232579143464311,0.014027909406067962,0.05726175726740968,0.8002882856942257,0.009808865377685185,0.007044701517517954,0.015140467595123141
2405.0,8.0,10.0,2.516129032,3.2,S,B+,A-,0.017133157726921172,0.0009449241016243232,0.00022841695955477947,0.01292016351952717,0.05523101700955519,0.06930621156250345,0.019925858792564737,0.12083700935496147,0.2869265039355701,0.35385139927595805,0.06269533776125939
2448.0,4.0,9.0,3.28125,3.28125,G,C,C,0.02208305239354225,0.0022815248964217325,0.002005719265421697,0.007724010054327336,0.7265380738828899,0.022553584690675768,0.0462933940541806,0.1365849157249709,0.020230548421172403,0.011077753243602753,0.0026274233727947697
2492.0,0.0,7.0,2.169230769,2.169230769,G,F,F,0.8587912283199698,0.07195188314939095,0.0013810229695823523,0.022910832894137693,0.03166748874231467,0.0018257943471168432,0.005107014230272992,0.00347067129935866,0.002067173242384237,0.0002730886106670517,0.0005538021948047283
3972.0,3.0,9.0,3.41875,3.41875,G,C-,C,0.03594066222843663,0.003713232854170174,0.0032643530141996885,0.07049691923680822,0.4738358590008428,0.04213179220307417,0.07534353537085169,0.22301152032228597,0.05294860391211704,0.012849201821706034,0.006464320035507328
4372.0,6.0,8.0,2.72,2.72,S,B-,C+,0.13028934784642102,0.0036772485870889115,0.0026479056687449386,0.031017508968917,0.17944516186726042,0.2756472073030123,0.20012911440887962,0.06875052519693571,0.09223615337069757,0.009240601182595488,0.006919225599447145
5086.0,0.0,10.0,2.875,2.875,S,F,F,0.8183975741842836,0.0037951871817256534,0.0057729685651219265,0.024788265708157495,0.09563558152093134,0.02477374715073927,0.006049811025703523,0.012730588248673536,0.004475633694448836,0.002752818088845315,0.0008278246313694656
5341.0,4.0,7.0,3.333333333,3.333333333,G,C,C,0.030388124921835163,0.0137509934866898,0.001822085232999239,0.005605643549666692,0.587215473377388,0.03571101633100084,0.07441865035885249,0.18903860275408405,0.03804245869678894,0.017890553755548048,0.006116397535146839
6009.0,4.0,9.0,2.6636363640000003,3.064705882,S,C,C,0.054669745681520374,0.0016006667018205513,0.000723558623672658,0.012741730401937506,0.6330499520224039,0.18107741442154035,0.02435559496749367,0.050423869057102284,0.033582249742705884,0.004932859012173111,0.0028423593676297153
7441.0,7.0,4.0,2.196078431,2.5,S,B,B,0.19499670979414846,0.015380474290141244,0.001476134487272418,0.048422576775140905,0.10291838965890682,0.16150622607234397,0.05693664373902554,0.3475086365372947,0.05847209284346771,0.007290593900731803,0.005091521901526369
8133.0,6.0,10.0,3.449180328,3.66,G,B-,B-,0.024653330304723,0.002354584469252354,0.0018007514474126503,0.0073785676702696704,0.2092138331548231,0.0782053304407797,0.3553738158892821,0.22642732828138462,0.049922430308288114,0.03807289737529433,0.006597130658490499
8231.0,5.0,9.0,3.0,3.175,G,C+,C+,0.03810685963768721,0.0023184365825596673,0.0031471220522574783,0.006017199526585135,0.10484705513348314,0.5162514336622854,0.07756416293604854,0.1682427244854236,0.0553571418182384,0.02402284142278687,0.004125022742644659
8765.0,8.0,10.0,3.1,2.8055555560000003,G,B+,A-,0.009368095711369758,0.0006339710925102432,0.0014137571059421794,0.0019639262644929375,0.03601969621025983,0.03499764289281592,0.023693211203638067,0.16858033196568262,0.3142365020498826,0.36470533849398384,0.044387527009422126
9183.0,0.0,6.0,1.935294118,1.935294118,S,F,F,0.9224153510402342,0.019220265531087147,0.009658630632554876,0.020717064622876702,0.017605587311185895,0.004468945909501977,0.0018128049482875755,0.0008580840898077971,0.002293619965809058,0.00024338146010046248,0.0007062644885541116
9201.0,7.0,7.0,2.75,2.769230769,G,B,B,0.03907172905426025,0.009433087757462414,0.0150367254630561,0.004959162906407629,0.07829453910402079,0.0996210796511073,0.07739016033558682,0.598548120441929,0.06550924842655996,0.0072608049114972605,0.004875341948112272
9234.0,7.0,4.0,1.4,1.4,S,B,F,0.2713064745393653,0.05056072679265838,0.013429909344076209,0.08260155295836727,0.12147109914885833,0.13105965280529264,0.04881037433973243,0.19004096687827338,0.06422110144351303,0.0064972706475227016,0.02000087110234032
9330.0,10.0,10.0,3.3529411760000003,3.3529411760000003,G,A,A,0.004997884699282532,0.000495387608771474,0.004481521822187584,0.0015346200283649846,0.025327768123182774,0.020426024986113466,0.02756243396727579,0.14910212496850173,0.15991789582493687,0.28834618486440455,0.31780815310697824
9389.0,7.0,7.0,2.436363636,2.4,S,B,B,0.11879201341462761,0.030335807332949084,0.018048042291452276,0.03908984382231809,0.1086396558269831,0.2370374377451659,0.09740272446929064,0.2555555601879609,0.055040988947209615,0.008134062310850428,0.03192386365119251
9534.0,0.0,0.0,0.1875,0.1875,E,F,F,0.9118474495040232,0.020089757262863554,0.010085672370989285,0.021654268969358483,0.020939827037455543,0.005678720891037243,0.003089785500941167,0.0008969023371441832,0.0015421881774982638,0.00023683246339220725,0.003938595485296958
134.0,7.0,10.0,3.2675,3.576923077,G,B,B,0.008683543999931858,0.0015290813105426535,0.0007744436517633945,0.012344736110006018,0.07044194844538607,0.020719431145697482,0.08144542451826964,0.7752095475911773,0.014079925769026056,0.010553469069202227,0.0042184483889972976
281.0,7.0,10.0,3.241176471,3.241176471,G,B,B,0.013022160187487497,0.002293066260243053,0.0011610886618673908,0.016351545417962726,0.05880946545233153,0.044925642736852844,0.05635653260177805,0.7316273011497514,0.015274677491624734,0.05686318189700471,0.0033153381430962277
1196.0,4.0,10.0,3.450980392,3.833333333,G,C,C,0.010699964397251014,0.0020777015158828507,0.0010509514714878052,0.018835063350955805,0.6882878303061448,0.020283564018492368,0.12014619211618667,0.10445687012680273,0.015756216704762436,0.0073399764789856435,0.011065669513047893
2240.0,3.0,10.0,2.836666667,2.469230769,S,C-,C-,0.03635685369359342,0.0021911981616233663,0.002082542087011243,0.432252895123619,0.36207907976221343,0.05826436182729031,0.024825193583079542,0.050339595250423766,0.023443232349076134,0.006013649502518738,0.002151398659551032
3460.0,0.0,8.0,2.326666667,2.326666667,S,F,F,0.8515430615980623,0.02049721098037424,0.001824563227197644,0.044012046126126136,0.05473395360366161,0.007673301937559995,0.00416047011093072,0.008289669106858204,0.006278988791998356,0.0007259696659771718,0.0002607648512537134
3680.0,7.0,10.0,3.925,3.925,G,B,B,0.004642056321582638,0.0010498328460391726,0.0005318494828399477,0.01252437445676727,0.05957168079353236,0.009960975906426235,0.06913001514071118,0.8034385761940492,0.013352101877041597,0.005160888269858302,0.0206376487111523
4602.0,7.0,7.0,2.923076923,2.923076923,G,B,B,0.02651868518222848,0.008843662858425293,0.00118348390870921,0.006893497782360622,0.05580003926221992,0.09403670188781088,0.024472193429588913,0.7347092885630584,0.03950134820672914,0.0062176543556185645,0.001823444563250605
5083.0,4.0,10.0,2.74,2.74,G,C,C,0.031379688589550196,0.003400504187520546,0.0011206863664204752,0.013204428302652973,0.7195038630835796,0.07023949576304178,0.03953423700001061,0.0802924949115098,0.027442523267120832,0.011083048086893784,0.002799030441699485
5148.0,0.0,7.0,2.428888889,2.22,S,F,F,0.7892089913439331,0.11737671458374295,0.0015689281439615812,0.020693092530656702,0.04506295649325805,0.009174354168310674,0.0027749821306301127,0.007992755863086743,0.005118475913996919,0.0008043702426626833,0.00022437858576084867
5563.0,6.0,4.0,2.625,2.625,G,B-,C+,0.08029084979008633,0.02644014210999691,0.0020952059871586714,0.028484548865048216,0.17447131788499615,0.20867332846341102,0.20582869273703575,0.1752752427208306,0.07928173080798254,0.01512452893045228,0.004034411703001575
5611.0,0.0,10.0,2.0,2.071428571,S,F,F,0.8962906561530198,0.008286923048564779,0.0009356070896628255,0.05294919740777626,0.0286176426202344,0.003698362725535928,0.0022083148970678743,0.004098370717912565,0.0021601064505742964,0.0005813467620203842,0.00017347212763111467
7049.0,7.0,7.0,3.4,3.4,G,B,B,0.01579634053948611,0.005934988235637524,0.0012718248593199034,0.009862576943701648,0.06495349515657925,0.10107721315287405,0.033020467016875533,0.7155568972234221,0.031037869975528,0.0115861171039765,0.00990220979259941
7141.0,4.0,9.0,2.7625,2.7625,G,C,C,0.03766372191504733,0.0021597685492820073,0.00152232019533362,0.013839589592911617,0.6770691389325006,0.1078988711711629,0.03660004321625374,0.08613143956852734,0.027544605116525567,0.00752757427205146,0.0020429274704037007
8248.0,5.0,10.0,3.214285714,3.214285714,G,C+,C+,0.02526465018564173,0.0031637550628200385,0.0028165810590933967,0.014946286169975686,0.10828362172758008,0.47987484560826527,0.10271674960651894,0.12030594417780434,0.033137527212125976,0.10532438437938982,0.004165654810784946
8406.0,4.0,10.0,1.888709677,2.175,S,C,C,0.17001557485499166,0.006411845489716821,0.0007797337661954976,0.033520976982651475,0.5916411484407711,0.04887705238496406,0.041726170104363296,0.06125785225547494,0.03546330195200923,0.007913980031315174,0.0023923637375467214
8540.0,0.0,7.0,3.1,3.1,S,F,F,0.7485808421469633,0.021193295589564336,0.007272122416404723,0.028076728276702455,0.07555918666195349,0.06328520794873796,0.012017064952691902,0.025503123592450726,0.01584989826935466,0.002047074079760805,0.0006154560654155853
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,B,0.006579809381584109,0.000692433710605796,0.000707526006366478,0.003704814628414001,0.040563366084365005,0.0183765345382888,0.06549972226409358,0.41853278163461327,0.33514231267113465,0.045594449331660215,0.06460624974887416
9071.0,8.0,9.0,3.653846154,3.5,G,B+,A,0.00532526612791302,0.0005336909134909207,0.0007002709664656097,0.003272326422987394,0.03546938504910639,0.012756647014800367,0.07714408633108405,0.2672221416264311,0.226446301949793,0.07240670879777067,0.2987231748001574
9274.0,8.0,10.0,2.616666667,2.94,G,B+,B+,0.01528751272980256,0.0009971591154792395,0.0043812756549445366,0.0049401662305730175,0.03744128392177756,0.03217909673447118,0.04019353367493074,0.32370833591416753,0.3470420525580685,0.12351968965036751,0.0703098938154177
9361.0,10.0,4.0,2.133333333,2.133333333,S,A,B+,0.08000547562425148,0.009218416969247007,0.0036982677876020616,0.016387087862905856,0.029323752213452226,0.028423878618625588,0.014278825808113689,0.19575712927744285,0.45101783988176763,0.05403858339968689,0.11785074255690459
10105.0,5.0,10.0,2.5,2.928571429,S,C+,C+,0.06861535035122507,0.002530857813846857,0.011976298377417618,0.01815200145188509,0.15531134358083684,0.44166790854103605,0.09578116577323148,0.12853192643763206,0.03775444858256821,0.014756915016288811,0.0249217840740321
10412.0,6.0,3.0,2.407228916,2.74,G,B-,B-,0.07802596045810432,0.02503022968196243,0.024434399901475386,0.012875833771277932,0.15055973519473864,0.16069105581776036,0.2707121310193128,0.19506201664225994,0.05045665607972525,0.012764159028168963,0.019387822405213976
153.0,7.0,10.0,3.8125,3.8125,G,B,B,0.005690014238676766,0.00021873509664432876,0.00029163748869364726,0.01032569495415183,0.04515708629528433,0.010143300976141368,0.04604431204209259,0.8580263485993698,0.007268489590633576,0.007247472740317515,0.009586907977994432
792.0,0.0,8.0,1.992307692,1.7071428569999998,S,F,F,0.8968242442938299,0.0034321614309049246,0.0007397464276486186,0.07261654186624557,0.015322197044417188,0.0029041115807937543,0.0019153281007657037,0.004254430811989031,0.0007994697464458762,0.00014609659555843345,0.0010456721014012185
882.0,6.0,10.0,3.6875,3.6875,G,B-,B-,0.01935880484562664,0.000744189710465748,0.0009911710233108128,0.03513051200367169,0.15363533100592483,0.03320136121739511,0.45449067975011537,0.23313863153979206,0.021022154242452178,0.0210179908140338,0.02726917384721186
1078.0,7.0,10.0,3.571428571,3.571428571,G,B,B,0.009890703047942121,0.00038021765786918233,0.000506940699499417,0.01762271745505272,0.07849458934936178,0.016826227821792158,0.07964215255406443,0.7587297767405699,0.012634497759136274,0.008607673807890119,0.01666450310682196
2074.0,4.0,10.0,1.653846154,1.653846154,S,C,C,0.1682704450275142,0.0028093762787848474,0.0004887135673517953,0.13630707411606877,0.5637868535556942,0.03866347049416173,0.025081340304173878,0.040860600055169435,0.010831532899420708,0.0038265041321352195,0.009074089569525198
2125.0,4.0,10.0,3.60625,3.60625,G,C,C,0.009458578374645603,0.0003658010827752133,0.00048720296510898774,0.01856320986870026,0.7950490926009298,0.021220252147019992,0.05028891433169744,0.07668727303054511,0.010601754120054235,0.010331241737703275,0.006946679740820019
3795.0,3.0,10.0,2.625,2.625,S,C-,C,0.04259127424682566,0.00032208422240564955,0.0006739404920093286,0.35063623735722216,0.41219226215272037,0.06915832917547825,0.04560049048999473,0.04836571395804263,0.021154105612758076,0.005139605354376822,0.004165956938166328
4135.0,1.0,7.0,2.428571429,2.428571429,S,D,C,0.15543922828704407,0.00874396915183331,0.016932603329123174,0.1663233446311101,0.4155832396171315,0.09434205505369767,0.0426493071031877,0.07431482722898149,0.018129559066431575,0.003345042161312685,0.004196824370146624
4483.0,8.0,7.0,2.01754386,2.384615385,S,B+,B+,0.050360345983842675,0.00038147563877674985,0.0002896900985378945,0.013666396659820489,0.03935309365090062,0.026763487575866267,0.03264176768999988,0.2649337046200846,0.44008656897095433,0.040052357886308405,0.0914711112249078
5822.0,7.0,10.0,3.176470588,3.176470588,G,B,B,0.015433121688221066,0.0006754041483657112,0.0008368043534832651,0.007873271143605087,0.06749372643713819,0.07157698591435505,0.05410035325412708,0.7022571192275632,0.01777802308860976,0.05761636730816339,0.004358823436368152
6750.0,5.0,10.0,2.629090909,2.928571429,S,C+,C+,0.07892384089012766,0.0005468418718944776,0.0006297080966240466,0.01821396238788386,0.13716793123440366,0.5181777345725698,0.0957840136600956,0.08925865778956003,0.04061239276558676,0.0132580353189317,0.007426881412322486
7437.0,4.0,10.0,2.56,2.615384615,S,C,C,0.043016054934083996,0.0003694455002434432,0.0008117372796251346,0.012549218624645636,0.6852020766664874,0.0871311797340593,0.06939342260717121,0.061307709716126396,0.02624375858645076,0.008957555924751774,0.005017840426355016
7699.0,7.0,10.0,3.541666667,3.8,G,B,B,0.006385349912218916,0.00029773819339404175,0.000417192013244288,0.005042933945977111,0.05958439901056266,0.014243856253921345,0.08603715892227759,0.7953453547927198,0.012230964665409797,0.014308355152034278,0.006106697138240137
7958.0,9.0,10.0,3.222222222,3.230769231,G,A-,B+,0.004518428380849708,0.00021068676291649945,0.00029495318176222347,0.0025102950385334417,0.018650035269546006,0.020235211315902887,0.02375951867054299,0.16542192109043147,0.3652815920600221,0.35151356419445023,0.047603794035042515
8542.0,0.0,10.0,2.05,2.707692308,S,F,F,0.8542898247866921,0.0016332249684724992,0.0027925360262500438,0.03270982872977123,0.06204391970930358,0.018232053110140745,0.011645626920856831,0.009609507481549626,0.0046387210966386035,0.0013752522660510625,0.0010295049042737625
9268.0,0.0,7.0,2.129032258,1.615384615,S,F,F,0.89240065979554,0.00649347681351426,0.021711829314264297,0.03582608482677148,0.021354338060967877,0.008768589237994994,0.004386575967049218,0.005043222380137718,0.0017923757592975087,0.0003237452907907372,0.0018991025536718182
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0017010914107975297,9.288375698594897e-05,0.0025694768496248017,0.0015506931523430274,0.01978753634953722,0.00837704733946832,0.037095343487537624,0.1542975341256276,0.22709761682062335,0.11369291277123557,0.43373786393621894
9548.0,7.0,8.0,2.466666667,2.9,G,B,B,0.023695103745757853,0.0006280094203495742,0.005983647332964917,0.00485084772843221,0.0554767529074777,0.08456722474754898,0.13880132826252095,0.6316758956457665,0.024803287556479325,0.004867600909941125,0.024650301742760776
9591.0,0.0,7.0,2.416666667,2.416666667,S,F,F,0.7073016897804639,0.0020218896358135726,0.08124562213550021,0.036176797908272364,0.07878893225413222,0.045212993555338546,0.01897509506487393,0.017177954621842108,0.005299243702338216,0.0012127011080130896,0.006587080233411653
9834.0,4.0,10.0,2.416666667,2.142857143,E,C,C,0.07965502673280712,0.0020102441515208887,0.013149114770024686,0.03034941548920333,0.5690843051653338,0.11235821265390915,0.06413945592808522,0.046819599032320205,0.020142646969316218,0.007778936944435913,0.05451304216304348
276.0,6.0,10.0,3.566666667,3.566666667,G,B-,B-,0.016879412608703834,0.0027654821485546036,0.0015983617348311742,0.034325301128907984,0.1856950104737293,0.045216485225721706,0.4709086668289416,0.1976556737149642,0.025022738664699066,0.014452363810571245,0.005480503660375604
528.0,3.0,4.0,1.8,1.8,S,C-,C,0.1634775162270014,0.03266665607689101,0.0004439807574045646,0.2768462271362711,0.3572412157850066,0.04905996091927661,0.022942794097030858,0.07516891366608015,0.016910218388040747,0.001981006055827017,0.0032615108911697604
733.0,7.0,10.0,3.285714286,3.285714286,G,B,B,0.010019956167449526,0.001641645390912043,0.000947926123883871,0.018931435121767332,0.07886931524120841,0.04852427311996018,0.032122580439135996,0.7794528428824745,0.014799641443913651,0.013508607517083349,0.0011817765522111007
1008.0,0.0,9.0,2.88,2.88,S,F,F,0.6660762262435691,0.004848358501574747,0.00794870026457667,0.12804259063678722,0.12472191695358845,0.027187850790099832,0.007224090305625766,0.02671801078452657,0.006104294559730353,0.0007487561957333906,0.00037920476418764015
1345.0,10.0,10.0,3.580645161,3.3529411760000003,G,A,B+,0.004020679721821833,0.0006772431976574245,0.00039105675490945106,0.008294554881143692,0.03990971981628237,0.01373449141275538,0.020452075073949524,0.290357274241938,0.46378333877853234,0.11416534777112729,0.04421421834988267
2255.0,0.0,9.0,2.235,3.0857142860000004,G,F,F,0.6620983243930534,0.017820158298389736,0.0027701792328624457,0.09378996553465731,0.15381047428256386,0.02847954288769293,0.013950983149986183,0.018217055520919657,0.007833721168638386,0.0008323474413828423,0.00039724808985348745
3297.0,8.0,4.0,2.822727273,2.469230769,S,B+,B+,0.022646812193744783,0.003984291715176207,0.0012849195383554178,0.015025133957408303,0.028945609895188386,0.03342379338282179,0.019169232077900604,0.30953682336370675,0.48820978967733647,0.051883037303925995,0.02589055689443528
4045.0,4.0,10.0,2.875,2.875,G,C,C,0.028714106005747735,0.003480833628390963,0.0020085579568543195,0.045642085468622716,0.6586595159800607,0.08533503809864663,0.049103864007986144,0.08853163045938216,0.02906294885451568,0.007409683745550564,0.0020517357942424668
4052.0,4.0,7.0,3.6,3.6,G,C,C,0.01774670546257234,0.008833232647963471,0.0015604672659896494,0.010378461475237964,0.6139803454264166,0.03514619382546767,0.10314400787815567,0.1749318640853144,0.022246339307983382,0.00652720609170125,0.005505176533197617
4831.0,7.0,7.0,2.75,2.75,G,B,B,0.021846237739775686,0.006277569956847659,0.0006151594089640292,0.003218439494849381,0.047016525371020954,0.04180053168114322,0.06909564139021869,0.7856503050029514,0.019562755066741683,0.0033777167240946,0.0015391181633924533
6147.0,0.0,7.0,2.222222222,2.5,G,F,F,0.8111256829845978,0.03864044045005265,0.003329089778850636,0.02411478640635502,0.0645073956969669,0.01664990366566855,0.01462636238635392,0.019652751105758082,0.006063473580956601,0.0008890133145220074,0.00040110062991776654
6730.0,4.0,10.0,1.964285714,2.642857143,G,C,C,0.05618948717236797,0.004436068163026058,0.0007559724030812219,0.01595368358208496,0.6626999258544359,0.07421768663841345,0.08047948803829524,0.06532552065537767,0.029626111928199427,0.007505344209256823,0.0028107113554613956
6788.0,0.0,7.0,2.214285714,2.214285714,S,F,F,0.9386061099372455,0.01986359098870677,0.0007906633662869873,0.007750497072865933,0.019099934926826705,0.0044426497806626525,0.0029056744346950894,0.004535470007664419,0.0016528273335757189,0.00023623699134222762,0.0001163451601279035
7671.0,7.0,10.0,3.44375,3.44375,G,B,B,0.01485018696807454,0.0015579437908579353,0.0015106258361204973,0.011663803705108987,0.07187887255733456,0.03655537717610346,0.07025538376085087,0.7132747804807956,0.0555760774214978,0.01765557439579966,0.005221373907455938
7871.0,9.0,10.0,3.175,3.175,G,A-,B+,0.0063206504699752485,0.0006631039848219507,0.0006429641540243702,0.004418970620447777,0.022652019313471005,0.03693407485451489,0.02606151673898713,0.23344894047610998,0.5153396244545145,0.1341206892399544,0.019397445693178753
7999.0,7.0,10.0,3.8125,3.8125,G,B,B,0.006831596142300877,0.0007167076626326589,0.0006959513898053089,0.005140683129290743,0.04315111204470666,0.016816729259604854,0.10632064380267703,0.7843584570035632,0.017851760231276416,0.012936979670454152,0.005179379663688017
9750.0,5.0,7.0,3.2,3.2,G,C+,C+,0.028448113296715205,0.00852378510006769,0.03874326570893556,0.004789032917720925,0.062218536721473316,0.5287386681881824,0.11804866756709768,0.12153150563947862,0.023787532641847912,0.007755055728463768,0.05741583649001702
10518.0,4.0,10.0,2.307692308,2.307692308,S,C,C,0.12436785875011327,0.008406645848589873,0.00922438766676664,0.021856096349091067,0.579504245019534,0.07861786866126887,0.05600666183459138,0.05095629743699522,0.01912144616856743,0.006844437821538289,0.04509405444294395
