Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.5,1.5,E,B,C-,0.18229620969314247,0.16316918963466792,0.0005276296083706096,0.33764279103480566,0.09185950796357469,0.01340717149351938,0.0855109203162289,0.0947270592468236,0.01748030893246891,0.010026885641348668,0.003352326435049224
7.0,7.0,2.735294118,2.647058824,S,B,C,0.004543310651122969,0.03666961529702517,0.0003633696072452875,0.08481687593322006,0.29649781172763595,0.14917555385250555,0.1203996866267201,0.23332546128244044,0.0598845397780983,0.010727202670057459,0.0035965725739287033
0.0,-1.0,0.5625,0.5625,E,B,C-,0.13779667557650827,0.1666891387220114,0.0005255075607326263,0.31132811686951906,0.12480672134493384,0.023964136094394954,0.09737814689551229,0.10591839876562921,0.017730990719901713,0.010507015347131735,0.0033551521037247334
7.0,-1.0,2.7,2.7,G,B,C,0.011191538970350745,0.09745912846621158,0.0010200792749947322,0.15744849509670228,0.2760285294017385,0.04295044385976168,0.10855297008051415,0.24620841260621745,0.0299639253661206,0.01595833425407313,0.013218142623315023
8.0,-1.0,3.26875,3.26875,G,C-,A-,0.0005186621846757646,0.02139074328517475,0.047824704724141416,0.018295489730422197,0.13678811306061772,0.016621115616780556,0.062022315166111536,0.07751477797452622,0.036657076276425275,0.43087648019308483,0.15149052178803962
4.0,-1.0,1.08,0.5,E,C-,C-,0.13779667557650827,0.1666891387220114,0.0005255075607326263,0.31132811686951906,0.12480672134493384,0.023964136094394954,0.09737814689551229,0.10591839876562921,0.017730990719901713,0.010507015347131735,0.0033551521037247334
10.0,-1.0,3.7375,3.7375,G,C,A,0.0010220369483839758,0.008689761510474457,0.004775918901482656,0.015466128571873013,0.021919827210469048,0.013871737306160412,0.03187463777182824,0.3354287816054166,0.01394754153145068,0.09638091899828884,0.456622709644172
10.0,-1.0,4.0,4.0,G,A-,A,0.00085133297924701,0.007382759263427039,0.00397822923473584,0.012882924962085826,0.018258705649707465,0.011554834164125198,0.026550831043453554,0.27940436441251765,0.011617977318644139,0.08028306123679513,0.5472349797352611
1.0,-1.0,2.664285714,2.664285714,S,C,C,0.009329374671550634,0.07646478899561189,0.0009095520596152604,0.14896257087941495,0.2770038580499217,0.05405609049991328,0.09328300093632712,0.26998746126846246,0.05163498077671497,0.012546894339331795,0.005821427523135829
10.0,-1.0,3.583333333,3.583333333,G,B-,B,0.001988319206930714,0.01642968029441738,0.00928801286765254,0.03409540999039169,0.06321751126941844,0.024572833694094437,0.068031752988396,0.33274935158212177,0.06437913055457764,0.10444450249190944,0.28080349506008984
8.0,-1.0,3.84,3.78,G,B,B,0.00028640800158740993,0.012396643572022529,0.005101204920127113,0.015230007176546831,0.018396304753994015,0.009812973572486266,0.02401692416483088,0.4075748788823719,0.015904280566946132,0.09041688229845227,0.4008634920906346
7.0,-1.0,3.625,3.625,G,A-,B,0.0005824397051972938,0.016663369996488254,0.0014696743949784198,0.06785435070013615,0.07544118909483101,0.02395571372232615,0.06665156965233796,0.43212183682506883,0.03426204918930242,0.06549380426743429,0.21550400245189918
4.0,4.0,2.625,2.625,G,C,C,0.006481406459064763,0.049867240392234426,0.0014621052037519938,0.1354979746164038,0.3618718390237292,0.058214701641625045,0.15648795510794503,0.18625098573169813,0.02440519172574813,0.011814234636828297,0.007646365460971267
4.0,10.0,2.23,2.384615385,S,C,B,0.0036584425167136467,0.18334236244827187,0.0005689745917896124,0.11715263253657321,0.18280117858557088,0.06117166675072305,0.10325675740814003,0.2760651871226751,0.057258755245244326,0.011776900488377358,0.0029471423059210565
7.0,-1.0,1.214285714,1.214285714,S,B-,C-,0.18229620969314247,0.16316918963466792,0.0005276296083706096,0.33764279103480566,0.09185950796357469,0.01340717149351938,0.0855109203162289,0.0947270592468236,0.01748030893246891,0.010026885641348668,0.003352326435049224
4.0,10.0,3.176470588,3.176470588,G,C-,C,0.00039196841792918087,0.0370801890454966,0.002380675298692024,0.018759339575673033,0.360683059914583,0.02521132849540042,0.08215932387000567,0.17746471572798128,0.1441338806150425,0.13635995752803384,0.015375561511162606
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0.0008153281390433687,0.0819846671081709,0.0009489633698055059,0.10693734816353637,0.15115056755015346,0.12712578260840904,0.09958294019831954,0.3009687743622067,0.0430851756814751,0.07094510222997776,0.016455350588902122
10.0,-1.0,3.170588235,3.170588235,S,B,C,0.004056916448531458,0.05941754844696039,0.041963471164204416,0.030440737204813613,0.20651345197617146,0.03616356366560913,0.10518797269164007,0.20607345791300383,0.10597764382181202,0.17334129265265152,0.03086394401460219
7.0,-1.0,2.95060241,3.04375,G,B,B,0.0008036901559164725,0.08278248096021032,0.0009384798684761765,0.15268831271883146,0.13353619993808905,0.11415677786802379,0.15409412033948433,0.2704982871077282,0.05433632897150136,0.019816417990783104,0.01634890408095573
7.0,-1.0,2.153846154,2.153846154,S,B+,C-,0.050173778389274906,0.2729535718057798,0.0006901162684098726,0.31077817824599896,0.08145038432798823,0.0175359892891754,0.1025153378966965,0.12660339362069475,0.02286347350441674,0.010051081454128526,0.004384695197436554
10.0,-1.0,3.535294118,3.535294118,G,C,A,0.0021480885600753076,0.01774981189589838,0.010034308539986261,0.03683499027358571,0.06380836340911025,0.026547271036526092,0.08394793054029394,0.21575133304698552,0.07275173981564374,0.1553084074607713,0.3151177554211235
4.0,-1.0,1.571428571,1.571428571,S,D,C-,0.13779667557650827,0.1666891387220114,0.0005255075607326263,0.31132811686951906,0.12480672134493384,0.023964136094394954,0.09737814689551229,0.10591839876562921,0.017730990719901713,0.010507015347131735,0.0033551521037247334
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.00085133297924701,0.007382759263427039,0.00397822923473584,0.012882924962085826,0.018258705649707465,0.011554834164125198,0.026550831043453554,0.27940436441251765,0.011617977318644139,0.08028306123679513,0.5472349797352611
0.0,-1.0,1.15,1.15,E,C-,C-,0.13779667557650827,0.1666891387220114,0.0005255075607326263,0.31132811686951906,0.12480672134493384,0.023964136094394954,0.09737814689551229,0.10591839876562921,0.017730990719901713,0.010507015347131735,0.0033551521037247334
8.0,-1.0,2.726666667,2.726666667,S,A-,B,0.009083614644839864,0.10000173693741293,0.008878064220710184,0.053911159025810194,0.21301465456455415,0.1485635745472503,0.07829577945817327,0.2632392123490793,0.08901414360508837,0.0294119024148238,0.006586158232257657
7.0,10.0,3.44375,3.44375,G,B-,B,0.00025638547357857114,0.00837774496436654,0.003876886598023917,0.02035237239337467,0.24421440900583916,0.01572704507760079,0.06561901537220298,0.3040163853002617,0.20471131199981338,0.07975832431493794,0.05309011950000026
4.0,-1.0,2.029508197,1.875,S,C-,C-,0.13779667557650827,0.1666891387220114,0.0005255075607326263,0.31132811686951906,0.12480672134493384,0.023964136094394954,0.09737814689551229,0.10591839876562921,0.017730990719901713,0.010507015347131735,0.0033551521037247334
4.0,-1.0,2.133333333,2.133333333,S,C,C-,0.1355780181887352,0.22081510517790637,0.0005778859832383175,0.25584138248806904,0.10404398697626902,0.02635269096806071,0.10434010185419017,0.11901803715785743,0.019498275137421323,0.01024494903391323,0.0036895670343391504
10.0,-1.0,3.0,3.0,S,D,B-,0.0038320960906036293,0.06068337369408921,0.00926277047836609,0.03860793299028197,0.1532936227641367,0.1022140240816326,0.24197701724084666,0.23289437708752858,0.11535110045744584,0.029000602407607257,0.01288308270746133
4.0,10.0,3.1,2.8055555560000003,G,B,C,0.0011846205254291806,0.04312724582861551,0.00039852687083309526,0.0196380289063755,0.341546752412172,0.12963287584625696,0.08636983674437966,0.24017369914150383,0.10323055550925363,0.029899548204541056,0.004798310010639661
4.0,-1.0,2.16875,2.16875,S,C+,D,0.020230944872450918,0.27831560431974006,0.000696493259363671,0.26836634301031,0.09347876973458334,0.03176140650184082,0.1182969682330019,0.1511146261910934,0.02350016715465428,0.009791850456320925,0.0044468262666406844
10.0,-1.0,3.777777778,3.777777778,G,A,A,0.00085133297924701,0.007382759263427039,0.00397822923473584,0.012882924962085826,0.018258705649707465,0.011554834164125198,0.026550831043453554,0.27940436441251765,0.011617977318644139,0.08028306123679513,0.5472349797352611
7.0,7.0,2.75,2.769230769,G,D,C,0.003948367155019492,0.04786922193397448,0.0006480435249645984,0.06337032951402696,0.3014167583897668,0.25951230246032747,0.11463171934083558,0.16419152512768706,0.02888778529930837,0.010108414090605047,0.005415533163484092
4.0,-1.0,2.4,2.571428571,G,B-,C-,0.009536242314532584,0.2282092055763183,0.0015986236245459614,0.23007347705442038,0.13400952456888848,0.056688955868416435,0.07543437578972428,0.21665014142595457,0.025928739875839036,0.01233006804835965,0.009540645853000414
10.0,-1.0,3.25,3.25,G,D+,A-,0.0017606613149857332,0.014593397219546483,0.04259527102640514,0.01653451179608861,0.18334441213027833,0.022459661561980294,0.08099537903167224,0.06095152417894211,0.033320060990907556,0.3789215001556327,0.16452362059356082
10.0,-1.0,4.0,4.0,G,A,A,0.00085133297924701,0.007382759263427039,0.00397822923473584,0.012882924962085826,0.018258705649707465,0.011554834164125198,0.026550831043453554,0.27940436441251765,0.011617977318644139,0.08028306123679513,0.5472349797352611
3.0,8.0,2.466666667,2.9,G,B+,B,0.004479589808184086,0.1449620075915585,0.0013875759096015582,0.07209357556467162,0.263338220279226,0.08544350136288452,0.09132462418614333,0.2793399253864426,0.04113838196000036,0.011014526551962084,0.0054780713993253976
10.0,-1.0,3.588888889,3.164285714,G,A,B,0.002648227220320948,0.033111366546881016,0.03706209945132529,0.04122595775856441,0.09215872023673181,0.032732166551007684,0.11043281242354949,0.32804931233407736,0.05743695835897911,0.14940281138821623,0.11573956773034681
7.0,-1.0,3.428571429,3.428571429,G,B+,A,0.000701126012267121,0.019806429619599365,0.004487568288589487,0.06783365955092724,0.12179716857993275,0.026972072872661245,0.09870108900127371,0.20550247194286878,0.031230122549975016,0.127206618442809,0.29576167313909607
7.0,-1.0,2.91875,2.91875,G,D,B-,0.0033984472621250467,0.12574587328694645,0.0008224867192563176,0.11374001574656915,0.11621675838813438,0.08272723426300474,0.26858365805292567,0.22454408429608005,0.03468898924801035,0.015546109720657694,0.013986343016289982
7.0,-1.0,2.7125,2.7125,S,C,B,0.06936151146551739,0.11135674576015235,0.00074775639251724,0.07312139222621185,0.0958937208850084,0.07594935354329847,0.11135525321475463,0.37922325687967773,0.03618989177311495,0.03501350537236994,0.01178761248737716
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C-,B-,0.02585168011919631,0.08774547692893993,0.0010743853452900326,0.0768016463691734,0.13303567783537987,0.056781680381530364,0.28041887920788805,0.26432277865166043,0.034356902539075376,0.027461627297533826,0.012149265324332591
7.0,-1.0,3.670731707,3.375,G,B-,B,0.0014238339907998204,0.014301752051483678,0.0019941730300893166,0.03241673677776768,0.1046232204044662,0.018330545276091147,0.050626826441944266,0.4064038171990649,0.023616907674399876,0.10960244217801914,0.23665974497587403
7.0,-1.0,2.8,2.8,G,C,B,0.018342667068759668,0.15467294015471478,0.001742976414724507,0.07271207350290176,0.1079838248272702,0.09448302627650303,0.13653806083392567,0.33440544773360764,0.019542865633059382,0.03310429909229602,0.026471818462237475
10.0,-1.0,3.4,3.4,G,B-,A,0.001717922770076616,0.01940443686771917,0.16155654185603285,0.039396559369731,0.20525825675853815,0.005555941773292828,0.08168945556792347,0.07636261274598417,0.03673192745661384,0.11584221812314359,0.25648412671094434
10.0,-1.0,2.474418605,2.76,S,D,B,0.036935127017810564,0.13029336978095016,0.01691869950254704,0.09169761715708953,0.11582290423732723,0.03659289103161149,0.06594888329207617,0.22238281030364726,0.20561528634628704,0.05528299340608033,0.022509417924573342
10.0,-1.0,2.666666667,2.666666667,S,C,B,0.04185098411031771,0.12339202934529703,0.01958082438085169,0.09100153312135756,0.20779653895885897,0.026943577722093676,0.0889111428052853,0.24706823286447582,0.06579581189041762,0.06030995858042476,0.027349366220619783
7.0,-1.0,3.0,3.0,G,B-,B,0.002475156465470403,0.21448174538714676,0.001236861683692481,0.04722037272129121,0.07711962836020256,0.08049777712415386,0.22057664322608664,0.2907657288457594,0.01638040702058735,0.02810130327959443,0.021144375886014956
7.0,-1.0,2.9933333330000003,2.9933333330000003,G,B,B,0.002467961940826922,0.21398959419068994,0.00126516704060043,0.047112020549454986,0.07694266916351535,0.0803130664055225,0.22223433780502577,0.2900985359287968,0.016342820432977856,0.02803682184782463,0.021197004694764838
7.0,9.0,3.28125,3.28125,G,B+,C,0.0010305428346486579,0.017303424790926974,0.006242458354215155,0.06607837661317502,0.2831736698268039,0.02564200673357566,0.1678737524976378,0.19799052525793054,0.06864724018333875,0.0776285246492933,0.08838947825845431
10.0,-1.0,2.566666667,2.566666667,S,B,B-,0.0213810845684278,0.10331017010608853,0.017138121329439614,0.08163474663049584,0.17479835290025947,0.02358237299252783,0.22899585553830093,0.2088253430261403,0.06107092735120025,0.05278630600127159,0.02647671955584787
10.0,-1.0,2.509090909,2.5,S,C,B,0.024994831513458965,0.09955862124528023,0.017597093612714765,0.10622488396330174,0.1388602774206929,0.024213927371760414,0.20675359724289286,0.2187263681972107,0.08171279050126079,0.054199964530427136,0.027157644400999534
7.0,-1.0,2.673333333,2.673333333,S,B,B,0.09339677664238713,0.11056816880059099,0.0015145462354167248,0.09168883963938794,0.10167281444074637,0.06947815652614536,0.11189779025187192,0.33732497999520916,0.03715169754488815,0.03360209185463521,0.011704138068720886
10.0,-1.0,4.0,4.0,G,A,A,0.0006084268496329211,0.00726866459131289,0.004360797024085232,0.009892838132298647,0.03659422375684491,0.0020030483879579296,0.015893339594727045,0.1911983359301925,0.010218365147215967,0.11602592992862303,0.605936030657109
10.0,-1.0,3.483870968,3.625,G,C+,C,0.0019445175255585448,0.022207222080070903,0.01384284351720007,0.032940219071748246,0.2643972326357222,0.006358444394163927,0.06393028907148685,0.2465597631450998,0.0974843420076355,0.14996123772110373,0.10037388883021
9.0,-1.0,3.330769231,3.330769231,G,A-,A,0.0035213179581145343,0.018604656466814647,0.08322021937084365,0.03968565028184872,0.1391048615659772,0.005777056901582803,0.08023717634954564,0.07900209513758655,0.043624914794788736,0.13330986600829692,0.3739121851646007
7.0,-1.0,3.4,3.4,G,A,C,0.0022419109629221354,0.022376518361400533,0.007200858194340895,0.05320086667961079,0.24171840431070624,0.028679967424158032,0.15269025763962077,0.17294939255266342,0.027768012292733513,0.10265289507056513,0.18852091651127825
0.0,-1.0,2.925,2.925,S,B+,B,0.004758470930235817,0.2225738651704245,0.00042983731503056085,0.07175590338017267,0.12057486023344721,0.10743208855716917,0.12261348550119945,0.3102745218739608,0.00952073196934986,0.02274207649443292,0.0073241585745771635
4.0,-1.0,2.25,2.25,G,D,B-,0.032770377219453355,0.10373029960779602,0.001830357994100816,0.2315866815155842,0.13237097969040987,0.05495301764617481,0.26288698568214414,0.10991779367251688,0.036062922486267183,0.014856392931634741,0.019034191553917952
10.0,-1.0,3.764705882,3.764705882,G,A,A,0.0006104918800742643,0.007293334793914947,0.004375597782152842,0.009926414908055344,0.03671842633942455,0.002009846832009359,0.015947282365493178,0.191847272419876,0.01025304677755903,0.11641972760114902,0.6045985583002915
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.0017862496617179998,0.01802607938422888,0.0010643710163953685,0.030070197427172863,0.18397231729594707,0.023104012928873412,0.07729472970410477,0.3310988704933442,0.0563146086855768,0.08012454817836823,0.19714401522427022
10.0,10.0,3.275,3.275,G,A-,C,0.0008993737284037649,0.013528829899139217,0.14075909137705658,0.04324486055705907,0.29966753856439216,0.004225853081209896,0.08352714595608506,0.09949946711364914,0.0968331877374266,0.0777854147340484,0.1400292372515301
7.0,-1.0,2.887878788,3.1,G,C-,B,0.003532010463824778,0.13017148519384886,0.002953471886974215,0.05832674762802465,0.09911982113939295,0.13955567347461031,0.12927835069164015,0.3529568612618463,0.01958889568724782,0.03664711886476309,0.027869563707826905
10.0,-1.0,3.5625,3.5625,G,B-,A,0.0017421047721064874,0.0200309108528829,0.012486242693645238,0.02832610120732249,0.1688638776209447,0.0057353158519007335,0.053706955984297096,0.17961579971563635,0.10536804525964066,0.11004633712816345,0.3140783089134597
7.0,-1.0,2.175,2.764285714,G,D,B,0.10704799535907242,0.15114534340252472,0.0027983232882135968,0.15490936745813155,0.09034228924620667,0.12266046471153608,0.05402866298184389,0.18148461402964094,0.08775728473473789,0.025282979347864026,0.022542675440228192
4.0,-1.0,2.133333333,1.666666667,S,F,C-,0.014500128746719701,0.21869924219237416,0.0006663579837794663,0.26855080918575003,0.1482930846745071,0.03748221375803349,0.11124649199722386,0.15609846635896168,0.018888023286828353,0.01768870515518357,0.007886476660638417
7.0,7.0,3.333333333,3.333333333,G,C,C,0.0010966673901461933,0.022328235587221305,0.0064661734929194565,0.049787941186352686,0.2762094493798327,0.03076684855499129,0.22240056718661627,0.15622237376048018,0.02834863808769361,0.055368355130853274,0.1510047502428929
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.002740820942042738,0.04572294981391667,0.006025351077356971,0.09138123290307379,0.19945524360797326,0.16156111133429527,0.08101137079757263,0.26149165996096396,0.0243508317541775,0.08193254389980888,0.044326883908818296
10.0,-1.0,3.73125,3.73125,G,B,B,0.001089497282415014,0.012527158692140557,0.0078087883691700674,0.017714899115668162,0.08897458441084652,0.00358681701266567,0.02874324015201352,0.3488698823745798,0.018297813558577885,0.21526670089294886,0.2571206181389738
1.0,-1.0,2.3125,2.3125,S,B,B-,0.013385392517792399,0.08704270322812693,0.0007845261173334679,0.17935063312129787,0.12799904783422644,0.06746176944964759,0.23821155051289283,0.20618624087486728,0.05163683972179702,0.018656277061032234,0.009285019560986185
7.0,-1.0,2.6875,2.6875,G,B,B,0.171163527759914,0.1102840556797498,0.0019935665385073984,0.1118406295869518,0.11186047652840794,0.06171755050620585,0.1297036260002319,0.21808828847707734,0.028137045180157888,0.028711266319745635,0.026499967423050552
10.0,-1.0,2.928888889,3.12,G,C+,B,0.0021620975722136484,0.1518590336909617,0.20943984355654485,0.050284683277526034,0.10724280412474307,0.02930376079945113,0.09047037814881467,0.2163398018441548,0.031390102040248384,0.05412923343370616,0.05737826151163548
7.0,-1.0,3.003174603,2.88,G,C+,B,0.005026771274769303,0.19964539841568335,0.0013241814563757616,0.05594220973915368,0.08602095206115118,0.08616635156672461,0.1735837192939919,0.32169848491078007,0.017878419732083112,0.030080169470246547,0.022633342079040535
7.0,-1.0,1.888888889,2.5,G,C-,F,0.30663667560068986,0.13377859014269466,0.0016519222234103212,0.22531555998404773,0.06429649204021479,0.02143339326036162,0.07427999690071338,0.10075329486543623,0.03952189489083492,0.015831807527869227,0.016500372563727345
7.0,-1.0,2.9806451610000004,3.023529412,G,C-,B,0.0024173945021233136,0.16678344112528729,0.0013409408959250847,0.04993367122055719,0.08155094814517622,0.0851232064733537,0.2355444794864095,0.3074732254250793,0.01732163071758469,0.03004451841846815,0.022466543590035838
10.0,10.0,3.175,3.175,G,B,C,0.001104030206046517,0.04701837732474655,0.159558180107224,0.05348374808091654,0.2404469281214766,0.025602666038676926,0.0802050009237795,0.1371395262186026,0.12180734689306659,0.06339945157710762,0.07023474450835655
10.0,-1.0,4.0,4.0,G,A-,A,0.0006084268496329211,0.00726866459131289,0.004360797024085232,0.009892838132298647,0.03659422375684491,0.0020030483879579296,0.015893339594727045,0.1911983359301925,0.010218365147215967,0.11602592992862303,0.605936030657109
7.0,-1.0,2.1875,2.1875,S,D,B,0.0169064449928859,0.10596755125347762,0.0009612733535208053,0.16348920825634947,0.06410407193544132,0.08899829438609377,0.1480935127971014,0.25265004562881094,0.12345476217962964,0.024570272372965194,0.010804562843723886
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,C,C-,0.08851403724086887,0.1476289483078037,0.0004876787281670378,0.39586125313010745,0.10802832653392219,0.027431619008638455,0.08141651942479873,0.11656292899090615,0.013823331299889326,0.014473584502276118,0.005771772832622108
10.0,-1.0,3.625,3.625,G,A,B,0.0013696511157283327,0.01574839805158906,0.009816743809229738,0.022270116438479853,0.158129368196099,0.004509132792347386,0.03613429017150725,0.2451540715520252,0.04918013148963636,0.2369677620005138,0.22072033438284422
4.0,10.0,3.0,3.0,G,C,B,0.0019362683367822574,0.12080679643860008,0.0007194860878985598,0.05782506663385669,0.219952437043,0.07312575981722606,0.15577902971345395,0.30281855928593016,0.044967471278409214,0.011929224651767333,0.010139900713075722
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.0020175467136618027,0.06318391451859133,0.0060124621419411235,0.05643547244878194,0.12473450672280267,0.23799249022853672,0.09122454523620577,0.307307386450974,0.01862170940089527,0.06740093267559112,0.025069033462018286
10.0,-1.0,4.0,4.0,G,B,A,0.0006084268496329211,0.00726866459131289,0.004360797024085232,0.009892838132298647,0.03659422375684491,0.0020030483879579296,0.015893339594727045,0.1911983359301925,0.010218365147215967,0.11602592992862303,0.605936030657109
4.0,4.0,1.4,1.4,S,B-,C-,0.04138628393812223,0.16938851013676146,0.00045257209066863665,0.37774526619798077,0.15537308635737238,0.02609355384344748,0.0853261707102455,0.11357980459243838,0.012983716579956714,0.012935811138271783,0.004735224414734438
7.0,-1.0,3.613333333,3.613333333,G,C-,B,0.0014835356036630757,0.015073050250740738,0.0008900059449197685,0.025144103008112893,0.15278487856125814,0.019319117621070536,0.05519977051438365,0.49250990729394395,0.044665211913129076,0.08280366512906163,0.11012675415971643
10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.001542923083825506,0.01762084173817813,0.010983929189497652,0.02491797552790815,0.1652277806255821,0.005045256987415634,0.047245069312581704,0.15201436425985512,0.06862775018609768,0.09680583697083764,0.40996827211822057
10.0,-1.0,3.929411765,3.929411765,G,A,A,0.0006084268496329211,0.00726866459131289,0.004360797024085232,0.009892838132298647,0.03659422375684491,0.0020030483879579296,0.015893339594727045,0.1911983359301925,0.010218365147215967,0.11602592992862303,0.605936030657109
3.0,-1.0,1.823076923,2.525,G,C-,C-,0.26994950831774134,0.14175353686265546,0.0012816359476628754,0.2745311238838458,0.1230535595001985,0.02665301827208405,0.050344599159904545,0.07163571122830907,0.0158249418693179,0.01163051628693048,0.0133418486713498
7.0,-1.0,2.95,2.95,G,B+,B,0.0027850543939549745,0.21103517575629757,0.0012557428485684909,0.05265619720274533,0.07624808198298767,0.07958805352306594,0.22384476171111437,0.2874797195251474,0.016195288332911388,0.027885503162132144,0.02102642156107475
10.0,-1.0,3.563888889,3.4055555560000004,G,B,A,0.0013802069110675549,0.015689075026509604,0.031364778540741614,0.030367458607893718,0.10588776468687838,0.00449214722995235,0.04331343167549085,0.1418621540978408,0.052941857578556066,0.0723491237244587,0.5003520019206104
10.0,-1.0,3.506666667,3.506666667,G,C-,A,0.0014659892278352518,0.01837271554689526,0.00887356662598685,0.016622356900846763,0.13775990122662798,0.0240274923184261,0.17178484266162933,0.16908726491816767,0.018562358286253654,0.13732823994033386,0.29611527234699725
7.0,-1.0,2.666666667,2.666666667,G,C,B,0.10274221265134509,0.05338123907371719,0.005479896110890045,0.16031498523346963,0.18434622954755167,0.04557433550443782,0.11242913013989392,0.2538953685586676,0.038606439097674305,0.01754616234976036,0.02568400173259233
7.0,-1.0,3.3125,3.3125,G,B-,A-,0.0016185966565063251,0.018379425400901647,0.0010780524193542544,0.06999793591623711,0.2259846264650517,0.03253791313153167,0.0769900467854861,0.0954388761562364,0.047852001538559306,0.30350957278011115,0.1266129527500243
10.0,10.0,3.571428571,3.571428571,G,B+,B,0.0008094915983561666,0.009145131052787843,0.007062356787308634,0.013091298145836656,0.16433848617725982,0.013803663532816486,0.09175948457409222,0.3514510912062603,0.14440955420753263,0.06676634527127516,0.13736309744647432
7.0,-1.0,2.4375,2.4375,S,B,B,0.014166948624430999,0.06331426242527735,0.0013353698299036906,0.15459203512910852,0.13291573274424093,0.02565965156724111,0.10757724030523771,0.2773587635611821,0.20239656043117035,0.011421023053739699,0.009262412328467553
10.0,-1.0,3.466666667,3.466666667,G,B,A,0.0015717387997160564,0.019698036883833717,0.009513664011381399,0.01782141559277874,0.1476972529482159,0.02925679477655402,0.1841765937210173,0.15845499410050048,0.01990135955897654,0.18598044239307168,0.22592770721395425
