Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,1.888888889,2.5,G,C+,B,0,0.05847402454333745,0.06476993341826208,0.006164898493688726,0.2149838824047279,0.17953786964331056,0.12133864614511526,0.21690191290877808,0.07716014769967794,0.036756650640928305,0.023912034102173678
7.0,-1.0,2.370212766,2.48,G,B,C+,0,0.06061268782508032,0.018969696024872525,0.0005345986619360307,0.19500722454619854,0.264517847404852,0.10718164473063588,0.22359526402260993,0.06669341996916468,0.038101009947466936,0.024786606867183217
7.0,-1.0,2.9806451610000004,3.023529412,G,C,B,0,0.007331123561304634,0.008431442253855776,0.0006608273821121891,0.22171369927739212,0.11265706378987228,0.17129521237700424,0.29579013873638516,0.10161209940824795,0.04877671067954937,0.031731682534276384
7.0,-1.0,3.133333333,3.133333333,G,D,B,0,0.008155395549544439,0.007934424040112319,0.000735127248371705,0.08179529567705045,0.1631871912566734,0.14517011795395549,0.3044840312669404,0.1746911094634143,0.0785478857901536,0.03529942175378392
10.0,-1.0,4.0,4.0,G,A-,A,0,0.002206489436157699,0.0016926884462551096,0.00019779411625702592,0.022685019652621628,0.009933590170325954,0.060016023772717746,0.19068206541304297,0.07324522035218209,0.10345612646624934,0.5358849821741904
4.0,4.0,1.4,1.4,S,B-,C,0,0.00689548616850574,0.23148400091046237,0.08673682562548099,0.23267574161919333,0.129470953526688,0.03618670725885272,0.17621377154788326,0.07182595022470338,0.019316793894831496,0.009193769223398577
3.0,8.0,2.466666667,2.9,G,B,C,0,0.03971111960887575,0.024829330189300967,0.00023965377633124077,0.35432796504505665,0.19464330664079413,0.0577153356371258,0.18663931913248824,0.09027002654581572,0.03988277916064811,0.011741164263563407
10.0,-1.0,3.588888889,3.164285714,G,A-,B,0,0.005277521979215506,0.004048603330107684,0.00047655224348382467,0.08791014977685821,0.06273895530389716,0.12469146402559339,0.28186483094028336,0.14195318671502416,0.15173380296239716,0.1393049327231395
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0,0.008020908219750026,0.007803580662114434,0.0007230045622196951,0.03820016922464135,0.039256998569362996,0.11958247920406617,0.3658726178996831,0.2213854947137078,0.07815730345375967,0.12099744349069465
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B,B,0,0.010550867342611386,0.003035220295537867,0.009355064355100074,0.21804932635677068,0.17731260989886607,0.14229241008562088,0.31239908394303045,0.0836826504086388,0.02506830072535719,0.01825446658846635
7.0,-1.0,3.670731707,3.375,G,A,B,0,0.012729277806244737,0.0009948512615736676,0.0026411170606712637,0.03433754877652347,0.027197552687706295,0.07339375601932695,0.3622369521911145,0.16161426182773703,0.2574757745677002,0.06737890780140166
10.0,-1.0,3.46875,3.142857143,G,B+,B,0,0.010884464480635996,0.0014986426262039133,0.006066932400578576,0.09799713915758805,0.06611674170175381,0.13425947631493293,0.29873156404955886,0.12288444884476685,0.0859447108670914,0.17561587955688956
10.0,-1.0,3.506666667,3.506666667,G,B,B,0,0.0072775594730697815,0.0012349249174351197,0.00499932796709969,0.062229685935653395,0.023911486211183785,0.2052179530326165,0.2565495866329514,0.10414307658692822,0.12412753622229375,0.21030886302076848
7.0,-1.0,3.8,3.8,G,B,A,0,0.0071833549046439685,0.0005566846419683517,0.0014891460488147138,0.0193606053468703,0.015334847790515622,0.06456886052166011,0.2971764847821539,0.11709549597117251,0.11871709929523436,0.358517420696966
7.0,-1.0,2.666666667,2.666666667,G,D,B,0,0.019103622425557947,0.0009763036493757427,0.008239802550078761,0.2681465833314487,0.19633773482397743,0.09772325615654023,0.2799896444105882,0.07757384836489875,0.02932116977081388,0.022588034516720264
7.0,-1.0,3.3125,3.3125,G,B,B,0,0.015839499096780334,0.0012449541285510545,0.0032898248851866373,0.04277149398012898,0.06496982908018868,0.07911460465889637,0.34142050539581775,0.33700882791569475,0.07382194380720274,0.040518517051552794
7.0,-1.0,3.0,3.0,G,C,B,0,0.06229625333206072,0.0011285126684665975,0.0029821251842352837,0.2265685421414123,0.08090313537388921,0.1362477395343556,0.3233707064016851,0.10296366049496149,0.03389243865039419,0.029646886218539545
7.0,-1.0,2.882352941,2.882352941,G,B,C,0,0.022135199321146146,0.0011312344536281457,0.00298931757498386,0.31689732602956533,0.09469350620005638,0.11053854190379286,0.2814320615541866,0.11003607440642667,0.033974181584421385,0.026172556971792705
10.0,-1.0,3.066666667,3.066666667,G,C,B,0,0.03598581291109032,0.0014086578593791826,0.005702648422622924,0.09211298134544645,0.07185696098281268,0.22906693955576324,0.31937192584190743,0.09982050868568412,0.039754194574249245,0.10491936982104437
0.0,-1.0,0.5625,0.5625,E,B+,B,0,0.004463734277748542,0.16082235165564318,0.15709926429983911,0.18515341242096367,0.17475482824894745,0.062035373792678615,0.1953838428966505,0.03155666466699382,0.01452346177912434,0.014207065961410748
7.0,-1.0,2.7,2.7,G,B-,B,0,0.01880425671379456,0.000961004360561201,0.008110679690537,0.2593266940759207,0.20140679798250738,0.09619187161158613,0.27080717149292427,0.09329576948241644,0.028861688701588423,0.022234065888163873
8.0,-1.0,3.26875,3.26875,G,C+,B,0,0.007793913937819971,0.0013240042618736314,0.003705751769980493,0.04968179746867159,0.07294849276734938,0.0881999217684484,0.38259483376446507,0.29122077467881957,0.057036088711758255,0.0454944208708135
10.0,-1.0,3.7375,3.7375,G,B-,B,0,0.004324099420719407,0.0007241145612459763,0.0029674743755211176,0.03693796438762347,0.014193252188949557,0.11840354853710658,0.2993042850987665,0.1182973325894996,0.14510833999914982,0.25973958884141785
10.0,-1.0,3.73125,3.73125,G,A-,B,0,0.004444446238656728,0.0007442678636539802,0.0030500640811817453,0.03796600885251992,0.014588273804071862,0.12697438748724613,0.30763441694866006,0.12158974244469446,0.149146944405743,0.23386144787357221
7.0,-1.0,3.75625,3.75625,G,A-,B,0,0.009308696222921716,0.000721391089934761,0.0019297401261656542,0.02508883331789408,0.01987197369496073,0.08367286818416311,0.39108333811779417,0.15174057463920093,0.1538419622134126,0.16274062239355222
10.0,-1.0,4.0,4.0,G,A,A,0,0.002090520121400263,0.0003500789212269748,0.0014346489958213032,0.017857951513761922,0.006861840212769882,0.057243133558856255,0.14495364691076798,0.05719178261751986,0.070153776552331,0.6418626205955447
10.0,-1.0,3.764705882,3.764705882,G,B+,A,0,0.0022523926006301487,0.00037718611925153964,0.0015457362737675729,0.01924072265091008,0.007393164009154293,0.06167556539876266,0.15617765090798522,0.06162023826791258,0.07558590113301139,0.6141314426386145
7.0,-1.0,2.887878788,3.1,G,D+,B,0,0.02919460609473572,0.0013081267595837463,0.003456760267678154,0.20790900771019827,0.11333066765177095,0.11650098797359008,0.3339010791239157,0.12484681791024481,0.03928675963059722,0.03026518687768541
4.0,-1.0,1.733333333,1.733333333,S,C,B,0,0.004463734277748542,0.16082235165564318,0.15709926429983911,0.18515341242096367,0.17475482824894745,0.062035373792678615,0.1953838428966505,0.03155666466699382,0.01452346177912434,0.014207065961410748
7.0,-1.0,3.066666667,3.066666667,G,C+,B,0,0.07558714971249862,0.0013692806783925145,0.0036183611486342413,0.06104524078413431,0.09816380726976247,0.15794497576239663,0.400244812123932,0.12493094214342033,0.041123385394199546,0.035972044982629334
10.0,-1.0,3.38,3.38,G,B-,B,0,0.0077385610867799,0.0013143221148880586,0.005320750447229271,0.06623062768677573,0.025448830680712905,0.11774668341109618,0.30576868407426305,0.2763289990316871,0.07282524398466324,0.12127729748190465
7.0,-1.0,3.333333333,3.333333333,G,A,B,0,0.01627671717483465,0.0012793186275812996,0.0033806340013492146,0.04395211656669201,0.035757532486371084,0.08129840701171324,0.35467118067794806,0.3463112907731591,0.07543585201908337,0.04163695066126788
7.0,-1.0,3.3,3.3,G,B-,B,0,0.015880366633742087,0.001248166238261935,0.0032983129717903603,0.042881848834184784,0.0651374579221811,0.07931872847685026,0.34230140541913984,0.3352982424947215,0.0740124120157424,0.040623058993385815
4.0,-1.0,2.133333333,2.133333333,S,C,B,0,0.004804847259250001,0.16268897824118927,0.0978841518917723,0.20593409638326454,0.18810937329723418,0.06536945740054606,0.21031483140103485,0.03396818544780283,0.015633326533819925,0.015292752144085842
10.0,-1.0,3.8,3.8,G,A-,A,0,0.0020960773575829836,0.00035100953711913243,0.0014384627277378092,0.01790542336217212,0.006880081064087261,0.05739530315998526,0.14533897764410258,0.05734381571228077,0.07034026655614405,0.6409105828787881
10.0,-1.0,3.933333333,3.933333333,G,B,A,0,0.002090520121400263,0.0003500789212269748,0.0014346489958213032,0.017857951513761922,0.006861840212769882,0.057243133558856255,0.14495364691076798,0.05719178261751986,0.070153776552331,0.6418626205955447
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B,0,0.007646048271370691,0.0012974535715122766,0.003631439118100083,0.06078619930313319,0.036294294928408855,0.21814750964055832,0.2681190060150514,0.11535039305028104,0.13964352801114258,0.14908412809044158
7.0,-1.0,3.13125,3.13125,G,A-,B,0,0.1812269966333314,0.0013007263300565163,0.003437204432919739,0.0579889523496233,0.1030806664950076,0.1031950927725353,0.3567156659068271,0.11981912124840421,0.039064503726213784,0.03417107010508089
7.0,-1.0,2.954347826,2.364285714,G,B,B,0,0.05305747166036767,0.00119666127330462,0.0076677040479843205,0.28124578890636814,0.08800030707612175,0.11091318759156264,0.31535329894113356,0.08330579358195735,0.03230993340124363,0.026949853519956483
10.0,-1.0,3.777777778,3.777777778,G,A,A,0,0.002133260209269286,0.0003572361849630022,0.0014639799855185166,0.018223052241109955,0.007002128579590546,0.058413453104293106,0.1479171828951774,0.058361052307601406,0.07158805051290984,0.6345406039795668
10.0,-1.0,3.594117647,3.594117647,G,B,A-,0,0.004376093898734968,0.0007364468063867652,0.0030040766931965007,0.03739357577148264,0.014368318881943504,0.1059673251514573,0.28233869677375806,0.06257916887858597,0.3864575234240581,0.10277877372039623
7.0,-1.0,3.076923077,3.076923077,G,B+,B,0,0.07558714971249862,0.0013692806783925145,0.0036183611486342413,0.06104524078413431,0.09816380726976247,0.15794497576239663,0.400244812123932,0.12493094214342033,0.041123385394199546,0.035972044982629334
7.0,-1.0,3.19375,3.19375,G,C+,B,0,0.017205777710599793,0.0013523409966983747,0.003573597582566646,0.060290036271178404,0.09366627843297061,0.10729002049826121,0.37087064974644046,0.2473052675836652,0.05443248041490133,0.044013550762717846
7.0,10.0,3.8125,3.8125,G,B,A,0,0.006552995339096891,0.004462506598805713,0.000990372636301926,0.021145882494557483,0.014184180769426432,0.13684428599634554,0.20952803081049282,0.0749917312467875,0.25431110307182403,0.27698891103636175
10.0,-1.0,2.526666667,2.526666667,S,B-,B,0,0.009874418420622068,0.009685622421020756,0.015841567351379496,0.30001182320804215,0.07567803551748689,0.1423726267960687,0.31167524341818814,0.0904478637423751,0.022066571953068343,0.02234622717174831
4.0,-1.0,1.7416666669999998,1.7416666669999998,E,B-,C,0,0.00923795927556535,0.13696264898762386,0.12939439131413605,0.27486861907116045,0.11628826333419509,0.0417832910093733,0.17846816590657377,0.08142650384699325,0.022940958646018694,0.00862919860835998
4.0,-1.0,2.253333333,2.253333333,S,C+,C,0,0.010936332364361085,0.08051428592125569,0.026854547838618036,0.3254024492883689,0.13157957667231154,0.04946503271171454,0.24676725618902856,0.09110627625899005,0.02715859001170682,0.010215652743644669
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0,0.01005135844220352,0.004638345201845895,0.00217019110003382,0.02832712679626744,0.023180877452798447,0.0711155107765377,0.4802208584955412,0.07956663790646565,0.24414349152736392,0.056585602300942395
7.0,-1.0,2.885,2.633333333,G,C,B,0,0.09269561133104803,0.017239700350883014,0.011046149603590223,0.18674889016194443,0.1311202322838507,0.14606685489548663,0.2652880352548127,0.1007134834102765,0.030954231117226057,0.018126811590881645
9.0,-1.0,3.330769231,3.330769231,G,B+,B,0,0.0066348305149268386,0.004603352843547215,0.003286570662298441,0.0643442009949444,0.032329760125951734,0.13787743241695544,0.4070228037367475,0.16119907054856952,0.08045966340967196,0.1022423147463869
7.0,-1.0,3.428571429,3.428571429,G,B,B,0,0.013774628560311246,0.0063565022237852264,0.002974083202758179,0.03882019052878213,0.03176764399065562,0.11169860144805911,0.4002611474143924,0.22758700426583356,0.0739416382191324,0.0928185601462901
10.0,-1.0,4.0,4.0,G,B+,A,0,0.002077866563612944,0.0014416574669993362,0.001336541435258152,0.0212611250830186,0.0069195659821069296,0.06659359688241871,0.1527295477512613,0.051162005686443565,0.12357602793256169,0.5729020652163188
4.0,-1.0,1.285185185,2.385714286,G,C,C,0,0.024872857602077303,0.0723081774075478,0.09469500330935848,0.2993103415517666,0.16343946592473307,0.04607581439718198,0.18599081678083584,0.0675946226626331,0.030815536136814488,0.01489736422705146
7.0,7.0,2.923076923,2.923076923,G,B,B,0,0.08505317420153724,0.008643292241632381,0.0016699571197317862,0.21677405994655422,0.11253667685239925,0.20484096690170497,0.2333554509234797,0.0848339585981895,0.0400470902838699,0.012245372930900906
1.0,-1.0,2.664285714,2.664285714,S,B,C,0,0.0229370876580245,0.024821726694080542,0.005463318715585001,0.4366382235968321,0.07717512665383182,0.06972812859702644,0.22782626547133916,0.09434244391246094,0.029842484190756222,0.011225194510063298
