Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,4.0,4.0,G,30.0,A,B-,4.130198879585357e-07,2.617497262089877e-07,1.6479175945196395e-07,2.3261136568121353e-07,9.173655419232235e-07,7.104440772710298e-07,0.9993419799575616,0.0006469122235667655,4.801135353871769e-07,2.185631121784866e-07,7.709159865341436e-06
9.0,3.4625,3.4625,G,40.0,C+,B+,6.09376657519384e-06,3.825435864064514e-06,2.415639564868578e-06,3.399582775324346e-06,3.078606754279982e-05,6.779079300232024e-06,9.126768523146391e-06,5.485422735217455e-05,0.9998779003766846,3.1942695031572835e-06,1.6247863140269246e-06
10.0,3.2675,3.576923077,G,40.0,B,B-,0.0003709511833018149,0.0004123358860653777,0.00023119055321032235,0.0,0.0008945864970828581,0.0009449465329563114,0.8601496683519747,0.13513184802259462,0.0010189062431871679,0.00040815193022983494,0.0004374147993970416
4.0,1.8,1.8,S,90.0,B,B+,0.00043835894057379606,3.116029262262681e-06,1.7499634080238692e-06,0.0,4.492228015080489e-05,0.002678248644973378,4.640510568310919e-06,0.25603268817633235,0.7407894725461897,5.439059164004246e-06,1.3638493776135746e-06
10.0,2.714285714,2.714285714,G,30.0,B,B,0.00012881567800763528,0.00010319391166500138,5.7613939050256234e-05,0.0,0.00023287604297782982,5.481333255438402e-05,0.00013861460309594825,0.9987200130838202,0.00014913902812854822,3.6928881194326495e-05,0.00037799149950583176
4.0,2.822727273,2.469230769,S,70.0,F,F,0.9897577406125929,6.470424491383132e-07,3.627954922715583e-07,0.0,1.4740003325403297e-06,8.66594043593852e-06,9.59347882301296e-07,0.010227187777299326,1.147111660866332e-06,1.1318375679117839e-06,6.835342865305067e-07
7.0,2.923076923,2.923076923,G,40.0,B-,B,3.706300689499247e-05,4.137333027564771e-05,2.309904228212063e-05,0.0,9.336652990425773e-05,0.005018693724040671,5.547799487164915e-05,0.9945989913672358,7.345871925012444e-05,1.477267017147993e-05,4.370361507334484e-05
7.0,3.333333333,3.333333333,G,40.0,C,B+,2.924743112550392e-06,3.251038403740216e-06,1.8228085220541154e-06,0.0,7.3678079075959436e-06,0.0003581503465031246,1.4907861569044108e-05,7.200335137261173e-05,0.9995329015769012,3.221694065528578e-06,3.448771642880077e-06
9.0,2.7625,2.7625,G,60.0,C-,C+,2.575598824045094e-06,2.8681019358577153e-06,1.6011764107523478e-06,0.0,6.472856345810498e-06,0.9985425315823194,4.259832916146745e-06,0.0014265512733221827,5.092700109352531e-06,5.017020944958684e-06,3.029856871112644e-06
10.0,2.153846154,2.153846154,S,60.0,C+,A,0.008988093114549992,0.0031383960344287644,0.001768196001533165,0.0,0.008767552376188046,0.31577527935036664,0.004697013811905214,0.18366546717400098,0.005598660813860397,0.005484857521605826,0.4621164838015612
10.0,3.175,3.175,G,30.0,A,B,0.0004781935859295602,0.00014236906455926125,7.973783803708191e-05,0.0,0.0003223010351971436,0.0003259129430345956,0.00047673849267319254,0.9972369198299896,0.00036371202704982454,5.097398777332127e-05,0.0005231411957564401
10.0,2.528571429,3.225,G,60.0,B-,C,1.7515903425091917e-07,1.3963530701873736e-05,2.886427834898963e-07,0.0,0.999150276915252,1.4513945685131355e-06,1.8123512756452282e-06,6.339587515054079e-05,1.6961010876833662e-06,0.0007663987197653022,5.413103809734473e-07
8.0,3.453846154,3.453846154,G,30.0,B+,C+,0.0001895786721486136,5.6380800296410114e-05,3.161186996200726e-05,0.0,0.00012777545346205987,0.9323029347517225,0.0002489871394715702,0.06592411613737435,0.0008639117206893043,4.7305413251521926e-05,0.0002073980416214805
4.0,1.4,1.4,S,70.0,D,B,0.00140382017842084,9.977007383273832e-06,5.604160691843913e-06,0.0,2.7788080251121495e-05,0.008576942643671153,1.4860977548314303e-05,0.9894342495248752,1.7709030200800153e-05,1.74182851068565e-05,0.0004916301118502191
10.0,3.3529411760000003,3.3529411760000003,G,100.0,A-,A,5.487124182459047e-07,6.095429537068384e-07,3.398098003103103e-07,0.0,1.3699966601556418e-06,1.7232643274460265e-06,3.0760110081603518e-06,1.1336011177423119e-05,0.00018876409028030844,0.0003278757299238232,0.9994643568314507
4.0,2.133333333,2.133333333,S,60.0,B,C+,0.007742871566615246,0.0008141836403439867,0.0004573331238390765,0.0,0.0022676740096392476,0.6822527688358082,0.0012127448977978478,0.18285931458803326,0.00144805951212314,0.0014214365322235865,0.11952361329357637
10.0,2.416666667,2.142857143,E,40.0,C,B,9.934564822050895e-05,3.4700879748090196e-05,1.955205691700642e-05,0.0,0.002602401469771244,2.7495377867451752e-05,4.667990819471434e-05,0.9908412963548556,6.16396669012427e-05,1.2422189378139326e-05,0.006254466448146009
10.0,3.8125,3.8125,G,40.0,B,B-,3.6968477619453263e-06,6.115575401264691e-06,7.790302210964907e-06,5.272496013758363e-06,4.027605845972817e-05,0.00027005457990536064,0.9993292565303021,0.00023418808845917065,8.391205843868737e-05,8.463831046831086e-06,1.0973632000053877e-05
10.0,4.0,4.0,G,40.0,B-,A,2.0507361413222692e-05,3.3879651502377314e-05,4.3168425920366776e-05,2.9218689374964533e-05,0.00022314272530145747,0.0015281457750370942,0.0392923491215531,0.0012979030868988997,0.00046728502523517334,4.688874348312978e-05,0.9570175113942802
10.0,3.571428571,3.571428571,G,40.0,B,B+,4.449922941787353e-06,7.45601826349719e-06,9.491707677605502e-06,6.417386723516149e-06,6.507082207469213e-05,9.636647108305634e-05,0.00013618103237470568,0.00028403573242054617,0.9993736401211368,1.077244230513326e-05,6.1183429984851405e-06
10.0,3.450980392,3.833333333,G,40.0,C,B-,7.11649952882755e-05,0.0001188977517591671,0.00015143574761340941,0.00010248014951766349,0.001037296858692549,0.0005646385582756928,0.9886497216663155,0.008968496437544115,0.0001355858029561563,0.00017172398023087895,2.855805180684053e-05
10.0,3.275,3.275,G,40.0,B,B,0.003746846010771037,0.006284324539811623,0.007999536648325138,0.0054071775247007976,0.055851941770070704,0.01207912047713958,0.12061526341232834,0.6580940553863732,0.07394832003219029,0.009072515870793798,0.0469008983274953
4.0,2.625,2.625,G,60.0,B,D+,4.185304027075842e-07,8.104599044984121e-07,0.997002612099814,1.652071148386743e-06,8.201060982882098e-06,0.0011908942855765729,3.025017468834715e-06,0.0017896252912347668,1.065999980118764e-06,1.1720588317052636e-06,5.23124655699152e-07
4.0,2.196078431,2.5,S,30.0,C+,F,0.9793978933933302,9.266309417629413e-05,0.00011806063213330232,7.988638118992736e-05,0.0007560174491081003,0.00041727414067673787,0.0010892478294432899,0.016443237351130114,0.00012171737363288688,0.0001340548528081896,0.0013499475023709766
10.0,3.44375,3.44375,G,40.0,B+,B-,2.2847265567882948e-05,3.83293753011638e-05,4.879430454254782e-05,3.299005118892827e-05,0.0003345115143650792,7.379533112310031e-05,0.9983147708909637,0.0009980423699480962,6.842062142416407e-05,5.537821521240752e-05,1.2120060362892525e-05
10.0,3.222222222,3.230769231,G,60.0,A-,B-,0.00039131116170519083,0.0005679291015536468,0.0007232975176740045,0.0004888453509787824,0.005047470560846254,0.0029863682726885476,0.4951037788643278,0.48831916511805096,0.0013133857439851045,0.0008199044709879949,0.004238543837201601
10.0,3.214285714,3.214285714,G,60.0,D,B-,0.0003924047931949917,0.0005695163426298451,0.0007253189804362117,0.0004902115697882421,0.005061577167785677,0.0029947145369988277,0.4964874886489553,0.4868891259867471,0.001317056377865361,0.0008221959296425184,0.004250389665956052
8.0,2.466666667,2.9,G,60.0,C,C,5.805149470577319e-06,8.4845814520422e-06,1.0810313335300419e-05,7.322478038535343e-06,0.978821411027155,0.0010466399949592272,0.018621915313177504,0.0003919409733979976,0.0010679142501243974,1.2276905948459394e-05,5.479012940804421e-06
10.0,3.112244898,3.1125,G,40.0,B,B-,2.7422135110897957e-05,2.123500883229979e-05,0.0,3.409936883776057e-05,0.00014800113659955524,8.414824898109843e-05,0.9970385331595261,0.0025045684949607998,4.985589902845282e-05,6.803399113396885e-05,2.4102556988919363e-05
10.0,3.580645161,3.3529411760000003,G,90.0,A,A-,3.3108269313252815e-07,0.0004059568467118462,0.0,4.112847230637666e-07,6.780465954029252e-06,1.755099398805805e-05,1.3480357738197309e-05,0.0016628774305045277,0.025560360309804683,0.972332090655439,1.6057244302131435e-07
9.0,3.28125,3.28125,G,40.0,B+,B,7.125508280200963e-05,5.4681331292040635e-05,0.0,8.866998712654336e-05,0.0005791836532525106,0.0006520866491978454,0.001700710773138814,0.996344059183292,0.0002965522320192911,0.00017543194584906794,3.736916202972133e-05
7.0,2.169230769,2.169230769,G,80.0,C,C+,3.761928680799021e-07,3.443724110668879e-07,0.0,5.551978511653205e-07,9.051166873131934e-05,0.9992060110084647,2.4147735567601303e-06,0.0006933696232103564,6.823570572978525e-07,1.1070254598174506e-06,4.627780389821354e-06
7.0,2.735294118,2.647058824,S,50.0,B,B,4.1171772292526977e-05,3.0118985358364068e-05,0.0,4.8542743872123015e-05,0.0006961433301558304,0.0003583465296004367,0.0005652657083802788,0.9980690208819047,5.974843526684819e-05,9.693317936299134e-05,3.470843380596729e-05
10.0,2.625,2.625,S,40.0,D+,B,4.551739023675496e-05,2.9319408259938915e-05,0.0,4.714156516074378e-05,0.00013534757641442099,0.00011701227101122488,0.000550259442081191,0.9988895060897529,5.816227690401866e-05,9.39352734610502e-05,3.379870671765615e-05
10.0,3.449180328,3.66,G,60.0,B-,A-,3.086655715784495e-07,0.00037847010648889187,0.0,3.8343724017958744e-07,0.09299759267220398,8.660576875190258e-07,5.31548314316693e-06,0.00011779295505844921,2.1906557498250325e-06,0.9064969167871711,1.6317968486382376e-07
7.0,3.1,3.1,S,50.0,F,B-,2.891684879312222e-05,2.125115194331944e-05,0.0,3.425046406769648e-05,0.0007407697108011025,0.0002512920807335818,0.9977964939335844,0.0009694426015200193,6.500200186485126e-05,6.839346340795367e-05,2.4187743284086536e-05
10.0,3.1,2.8055555560000003,G,40.0,B,B,6.561225024070225e-05,5.011892037804328e-05,0.0,8.048141468732142e-05,0.000248532573524104,0.00019983009008476705,0.0021919528391106053,0.9968241324560229,0.00012020977113012181,0.00016057399417971423,5.85556906417621e-05
7.0,2.75,2.769230769,G,60.0,C+,B,1.569047318412194e-05,1.361171335932615e-05,0.0,2.190922681978109e-05,0.0003142449170369042,0.00016160536244347792,0.00024214729341962864,0.9991441933658151,2.6970943008694333e-05,4.375644725379755e-05,1.5870257659060136e-05
10.0,2.616666667,2.94,G,40.0,B,B-,1.522406351691882e-05,1.1801077593855197e-05,0.0,1.8950276909883417e-05,7.656811288946957e-05,4.676428549926074e-05,0.9884635950822797,0.011293045937952339,2.2873861396103094e-05,3.780899809047414e-05,1.336830387184995e-05
10.0,3.56875,3.56875,G,40.0,B+,B,2.7231027130407903e-05,7.36359986837823e-05,5.459261698253468e-05,5.264284107749361e-05,0.00046504721568433786,0.00015858919534473295,0.0005808705782130339,0.9983626802165413,0.00010348521507722124,5.491778338570775e-05,6.630731187949089e-05
10.0,3.6875,3.6875,G,40.0,C+,B,0.0007380521338925314,0.0019957824469715134,0.001479642955287005,0.0014267974911612365,0.34660942361171754,0.004298298902790097,0.013064105720666375,0.39175078224633625,0.0028047962880101106,0.2340501005773781,0.0017822176257893095
10.0,3.925,3.925,G,40.0,B-,B-,1.0878043094421667e-05,2.9415547314720857e-05,2.180824238943692e-05,2.1029360777005284e-05,0.0003424312392114832,6.335200258910761e-05,0.9984738319344747,0.0009681709918397868,4.1339484693489966e-05,2.208235955402575e-05,5.660794061896174e-06
10.0,2.875,2.875,G,40.0,B,B,2.688190025212138e-05,7.981874948087909e-05,5.886652253611107e-05,5.6772346304424716e-05,0.00020151580826692934,5.971408866026701e-05,0.0005022173472143484,0.9987329954537242,9.706653498448241e-05,0.00013212253408231766,5.2028714494282726e-05
10.0,3.176470588,3.176470588,G,70.0,B,B,0.026721792449601482,0.08917612556966352,0.009571229685216735,0.00922380649237455,0.032730229318472984,0.012032481662689417,0.1019769216324163,0.4676813263092346,0.024361025350469547,0.02388779341905148,0.20263726811080965
10.0,2.797560976,2.5,S,30.0,F,B,0.10800362393867094,0.0002082096078838701,0.00018840428662041675,0.00014879838051641306,0.0005266347732041734,0.00019965615415843744,0.0008620281017658927,0.8884801857506748,0.0002531746728689058,0.0003449962739870973,0.0007842880596490447
10.0,1.964285714,2.642857143,G,20.0,C,C,2.842825868286866e-05,2.100305550265051e-06,1.550420446813354e-06,1.4942518253686223e-06,0.9891874483115072,0.00010560985254888396,8.650669437484464e-06,0.010650768406011398,2.5514941915179334e-06,3.4900386676178887e-06,7.907991131053791e-06
10.0,3.50625,3.50625,G,30.0,B,A,3.5022514323619905e-05,9.470512464647497e-05,7.031737380525826e-05,6.775022950839964e-05,0.0005981090134597618,0.000982339187518814,0.0004193306296380864,0.007175590800709728,0.00023476486460827998,7.07777995350346e-05,0.9902512924622464
10.0,2.307692308,2.307692308,S,30.0,A,B,0.00037260609299157455,0.00010915530240674382,8.087507788246893e-05,7.795346118744012e-05,0.0002597647548348895,0.00010461416976178284,0.0004480345231878407,0.9978247480429289,0.00013259032190939275,0.0001811916223651014,0.00040846663054395225
