Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
5.0,2.338356164,2.8428571430000003,G,C,C,0.005469666474231554,0.03784667201509739,0,0.266513036335148,0.30539526211448453,0.015008465920435666,0.2849845710338884,0.07822390738864494,0.004622774593688756,0.0014673123665562438,0.00046833175782449397
3.0,2.433333333,2.14,S,C+,D,0.013549453910735004,0.5241634112519569,0,0.1356542418379152,0.12317569348735888,0.023864672356839308,0.09481310200582896,0.07896740012492848,0.004688804075773217,0.0008479923104056242,0.0002752286382585003
7.0,2.7386363639999995,2.48,G,C+,C,0.05559837973605374,0.042393423696562973,0,0.03872989389329182,0.7048975465599085,0.04318566784329463,0.010973709225662466,0.0945276021677168,0.004668043825806928,0.003592492613255455,0.00143324043844659
4.0,2.7201834860000003,1.425,S,B+,C-,0.021806293444095497,0.1083963929584669,0,0.36051865044703724,0.25333321422671956,0.1565661835943883,0.00557367222299791,0.09163574108134723,0.0007850023411302151,0.0008317653707682741,0.0005530843130488918
10.0,2.183333333,2.7833333330000003,G,B,B,0.014156212092790013,0.02346439936358402,0,0.028612253132358118,0.18936918923080243,0.006970011438154616,0.05358271548954649,0.6188317422673512,0.005446314963557799,0.02037686040219606,0.03919030161965928
7.0,3.4111111110000003,3.3058823530000003,G,A-,C,0.06688302736326657,0.00404726195751405,0,0.09821981650915311,0.3331508212625712,0.05169398830928876,0.06942807554918104,0.290375330435039,0.009216837952998304,0.051861136769551085,0.025123703891436967
10.0,2.671232877,3.2,G,A-,B,0.0031548124868406176,0.003508403332347248,0,0.04797587723554904,0.1479479863706834,0.005000294263662886,0.12378136349463928,0.35611233683490734,0.0068856161573869635,0.06396768573380673,0.2416656240901765
0.0,1.414634146,1.5,S,C,B,0.1774752509471437,0.11145265480917448,0,0.1955028258013976,0.17213119242213828,0.0513751377387859,0.0198170507156452,0.27105081901968925,0.000650175360314525,0.00033814868139297663,0.00020674450431825038
6.0,3.161538462,2.85,G,C-,C,0.07696070507127024,0.01316677690446822,0,0.03602629037972152,0.6325798646597254,0.04094721091806976,0.0678505160998632,0.11397297274774218,0.0022674043064556983,0.011357568153293146,0.004870690759390584
9.0,2.828205128,3.247058824,G,C-,B,0.011297220403623659,0.0025956378658612616,0,0.035608957784360615,0.08704098273358482,0.035225548171444875,0.02215767904176041,0.7128694228564579,0.007229904825277825,0.028482392202659988,0.05749225411496871
4.0,2.391071429,2.4,G,B-,C,0.01669192242219198,0.1153965542071639,0,0.16735165721032663,0.6398065946791126,0.02607557647931809,0.011685285504321715,0.02155268012766566,0.000617686789989488,0.0005181009659386955,0.0003039416139711026
10.0,3.01625,3.3529411760000003,G,C+,A,0.0043522520357883775,0.0013351334251341593,0,0.019337893226248876,0.05637066060074183,0.0181191711682647,0.011528558208527146,0.1980791026744177,0.004699907783932513,0.02636777156394605,0.6598095493129987
1.0,2.52625,2.188235294,S,B,C,0.022419659104541502,0.20880245215008983,0,0.20347295727734152,0.2950649028704602,0.11694306833092485,0.12307028390577722,0.028402947167219465,0.0007960253371903441,0.0006402789701049889,0.000387424886349974
9.0,2.928571429,2.928571429,S,C,B,0.05453969620600844,0.006832420048578684,0,0.0774800118086653,0.24278165118260786,0.05145818490357257,0.039613730912082354,0.40390619757187113,0.006312157115069549,0.02872877835302527,0.08834717189851884
1.0,2.422580645,2.125,S,D,C+,0.01152815283703118,0.14902898788515492,0,0.12084708278192294,0.1508524131115752,0.5087329977413173,0.04379638423216732,0.01421796059179575,0.0004337019244065666,0.0003489427712734518,0.0002133761233553667
1.0,2.661702128,2.74,S,C,B-,0.009873566347994476,0.008040255462848133,0,0.11274877193541086,0.22272711924043695,0.08398807001452954,0.5131679209502767,0.04756589937559428,0.0007931277854032864,0.000630528600121323,0.00046474028738444176
8.0,2.728205128,3.433333333,G,B-,B,0.003931119975366204,0.004353231451448334,0,0.06301820148641021,0.08753316302053184,0.07942928786505514,0.08676616026062724,0.5707921678437016,0.06117151676776271,0.03239637711207381,0.010608774217022719
3.0,2.103571429,2.384615385,G,F,D,0.016368893008640518,0.527265115663204,0,0.08190906754565119,0.30161792488069733,0.019799820620354697,0.02330605759395825,0.02858877544430225,0.0004962552952223869,0.0004038879209734318,0.0002442020269960627
7.0,3.180327869,3.25,G,C,C,0.023105811375153974,0.004216042198125865,0,0.07776244063479489,0.34434678618388587,0.10084371436781647,0.0705369734321042,0.306568446141257,0.01585005667833307,0.03517125542841441,0.021598473560114368
7.0,3.173913043,3.8,G,A,B+,0.006558908201098771,0.0011907096567088285,0,0.022940166790266735,0.044460039993574924,0.0700386538255921,0.04529972437366338,0.059042373313274096,0.7119055403456657,0.03728125021724171,0.0012826332829138233
0.0,2.679245283,2.214285714,S,D,C,0.022258298213493725,0.21938788448284702,0,0.20802851958662696,0.2820220163020056,0.12070416143002488,0.11481597551795879,0.030446816322690865,0.0009317188521640207,0.0007516519635653192,0.0006529573286228485
1.0,1.838709677,2.0,S,C,F,0.2815363741403875,0.11738280765642525,0,0.2145616375197092,0.11986761624207043,0.1333397714706596,0.021028940793948705,0.11101469676720066,0.0006899361238927556,0.0003588277944381903,0.0002193914912676732
4.0,2.546153846,2.546153846,G,C,C,0.02198769316753001,0.06356663298742213,0,0.18738726949461598,0.6474322290493821,0.023373518265950792,0.024458668696071974,0.029959634202624465,0.0007888180667027441,0.0006615206712803454,0.0003840153984195006
9.0,3.612195122,3.54,G,B,A-,0.017451612649103623,0.0017686508080416545,0,0.03505720422989926,0.04664998590943464,0.03479116507281556,0.033879638313153944,0.31015446936739466,0.05801308100725828,0.4194151355174684,0.04281905712542985
0.0,1.7575757580000002,1.117647059,E,C-,B,0.1774752509471437,0.11145265480917448,0,0.1955028258013976,0.17213119242213828,0.0513751377387859,0.0198170507156452,0.27105081901968925,0.000650175360314525,0.00033814868139297663,0.00020674450431825038
6.0,2.956521739,3.223529412,G,D,C,0.019669536764729,0.015397076673592792,0,0.10419574373727312,0.5260116727284813,0.06309377171221357,0.08064987861278773,0.15323860345297913,0.002466387804212027,0.0067488593625089415,0.028528469151222525
4.0,1.984782609,2.0,G,F,C-,0.05337516364247021,0.11647438475858542,0,0.3620605014729843,0.1947644846564173,0.046752495162082075,0.009292607818679577,0.2027653691764073,0.013486741205934193,0.0008015721371514515,0.00022667996928843888
8.0,3.50952381,3.075,G,C,B,0.035370714990432275,0.0066030390585719995,0,0.07188956636140673,0.22892856051458524,0.016441554057836236,0.04153370063287603,0.4218185330903774,0.008873950376571791,0.16297681462349695,0.00556356629384535
6.0,2.413793103,2.5625,G,D,C,0.03173472420663349,0.015053891764862118,0,0.06237672167265252,0.6510639057437287,0.02653159990558687,0.18094805166680908,0.028253459812273455,0.0021915147205790702,0.001493151208984018,0.0003529792978907036
10.0,3.061290323,3.175,G,A,B,0.010591208783086415,0.009637439953934585,0,0.11771027959631211,0.27531230322379574,0.11266258192732094,0.020997349278673017,0.27553650856496814,0.02947341266507783,0.12116466645707637,0.026914249549754708
4.0,2.486956522,2.00625,S,D,C-,0.007590362003677617,0.06604819461434354,0,0.3692484221384609,0.1829751211715248,0.21180018178635293,0.051016351275972774,0.07934816760929056,0.030579235221939692,0.0010866228142998263,0.00030734136413739616
3.0,2.535632184,2.2833333330000003,G,C-,C,0.07166224151815545,0.1722132897530084,0,0.06031483507013451,0.4923321044474847,0.07944036117796274,0.0798031352597064,0.039910447610044704,0.002348848314410536,0.001539366240005688,0.0004353706090870215
6.0,2.633962264,2.74,G,B,C,0.008536895698636254,0.015166562137837793,0,0.06661250250847048,0.6492711765209428,0.033766879241978215,0.2010116055744971,0.020687886373868324,0.0026284466365652332,0.0019041379161139566,0.0004139073910897381
3.0,2.27173913,2.757142857,G,B-,C,0.03890864136206938,0.020877582634068928,0,0.1547704258739114,0.648152258792434,0.01542225758962225,0.07222104622920125,0.04508574911821109,0.002451226341352432,0.001645312111133155,0.00046549994799611626
0.0,1.396385542,0.86,E,C-,B,0.12157822495272531,0.13994238329144543,0,0.1810005328801299,0.23400020194180945,0.01920650999804228,0.007162223102271335,0.27045700037318177,0.025752313755756623,0.0007020701185480514,0.0001985395860897684
1.0,2.266666667,1.625,S,C,C-,0.035896098486485964,0.21829987626919797,0,0.361514150106073,0.2021509204137247,0.03258360234294102,0.012150621298696231,0.09600571176988885,0.03987149377013393,0.001190736555480578,0.0003367889873778102
4.0,1.777777778,1.375,S,B,B,0.03164724624301204,0.11272684937483048,0,0.2753161302604077,0.20377351147794567,0.04566106699630652,0.0069179409714092924,0.27854902383229707,0.04449778342840066,0.0007097391040351573,0.00020070831135539756
5.0,2.617391304,2.38,G,C,C,0.01954932369138893,0.19658831424320827,0,0.06793507901168276,0.5014690367778734,0.10805447014385626,0.07607321741875905,0.02489275777612513,0.0032643697828489623,0.0017068456280234436,0.0004665855262337894
4.0,2.641509434,2.714285714,G,C,C,0.009616897389421574,0.010762792152021217,0,0.089147131735945,0.697707551919025,0.03971074920378208,0.12986680205143336,0.018684154661412655,0.00278183283175254,0.0013701769788846603,0.00035191107632190913
7.0,2.8549019610000004,3.38125,G,C,C+,0.016905936732689933,0.01919156952390034,0,0.1142993348284602,0.06017968795480857,0.3802423300113189,0.20337172917777907,0.08116931713776189,0.02427997515158182,0.011017948132489668,0.08934217134920973
7.0,2.139534884,2.833333333,G,B,C,0.01708657574657531,0.04876429871335608,0,0.14174247645127927,0.5255072674904975,0.017348298299752773,0.09480147222641623,0.14094242758950795,0.005193687645660946,0.007408916947684661,0.0012045788892691926
7.0,1.876712329,2.2,S,F,B,0.042243560215326624,0.22484376846359697,0,0.059466671304106836,0.25734149648136306,0.029183188947895827,0.012617683934297661,0.3630568028660426,0.00665905568935935,0.00394647008629669,0.0006413020117145242
7.0,2.577966102,3.4,G,B-,B-,0.002793569251623239,0.009558920483131556,0,0.0716864111783936,0.09263918233431277,0.06084754123178741,0.6224017157334364,0.0776835055918896,0.00943872456258952,0.012336111722867017,0.040614317909968986
7.0,3.297297297,3.8,G,B+,B+,0.01145505788297647,0.017106502734372156,0,0.05941128188230524,0.07458255602260254,0.07232453232756013,0.11144414818921089,0.1513197891180982,0.304232944544004,0.09990207949314993,0.09822110780572058
2.0,1.993103448,2.166666667,S,C+,D,0.12039789344477235,0.31441247348246537,0,0.05039597507900823,0.23954797080545662,0.011779215359080454,0.008797039289615453,0.25046726980302325,0.003096025504861253,0.0008622883270920104,0.00024384890462476655
10.0,3.069565217,3.721428571,G,A-,B+,0.002473339201051126,0.007204736606608633,0,0.02581676510114037,0.01446480053996072,0.12093845277585008,0.015547888668690774,0.11713440944047593,0.4371438121992793,0.02311470784030492,0.23616108762663807
4.0,3.236923077,3.06,G,C-,C,0.013136553367195838,0.020966781381082187,0,0.16695001185659303,0.5928212890043288,0.06416550753542102,0.04428557425760186,0.04956844335817677,0.007267547945221015,0.0361254748078166,0.0047128164865628775
10.0,1.947916667,1.783333333,S,C,B,0.025328561958467107,0.053574766764353514,0,0.12418432929075424,0.09716261265799028,0.028756142141875645,0.005413771989656401,0.5870756050001221,0.06271400980066033,0.014002468121523875,0.0017877322745964025
10.0,3.3724637680000003,3.74,G,B,A-,0.012415621453838366,0.007534752235381992,0,0.02471731754704194,0.01749184133496687,0.024680831824254137,0.016433309119472196,0.27371085226933567,0.1293163796866887,0.35921510746616087,0.13448398706285936
