Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.25,2.25,G,C,C+,0.1518828629530927,0.2003527060310938,0.005522406757314796,0.04091354015687406,0.14157809649599745,0.2895509590479453,0.07265700352442687,0.0754357862822937,0.003167725105132422,0.005691279823938252,0.013247633821890687
7.0,8.0,2.72,2.72,S,C,C,0.11073624686672942,0.0010165665009343244,0.0010030708651952416,0.03264714160214203,0.32850833377271965,0.04217134254490793,0.3012619791815851,0.16145147446432678,0.002499273369726249,0.007110628284507394,0.011593942547226021
4.0,7.0,2.01754386,2.384615385,S,B,C,0.2554356795142682,0.056105312135858385,0.009909000678523832,0.061843531345152594,0.2731436357049029,0.17834923590728774,0.10639584429765374,0.043355898339756484,0.0023900103085734772,0.003832802579967809,0.009239049188054762
7.0,-1.0,2.125,2.125,S,F,C,0.24008177520063165,0.009857886822047378,0.0067935896458288505,0.16322514067754568,0.2781407355452116,0.07436500079629743,0.13165013703579792,0.057630974575644194,0.0046096626131833076,0.009923065209938731,0.02372203187787343
4.0,-1.0,2.428571429,2.428571429,G,D+,D,0.07939480124368103,0.336915197742359,0.0053727173859123714,0.03940920764361742,0.18086663061537828,0.15177966422420422,0.07102365064040074,0.11378176115277533,0.0030745460956758093,0.005523870153296139,0.01285795310269959
10.0,-1.0,3.583333333,3.583333333,G,B,A,0.03547617558604313,0.003913960814288285,0.0002708053142884228,0.0071237082734634735,0.06270703441416195,0.017894916019483263,0.037619477395649976,0.25374563246915827,0.17225776280660665,0.10160022527737382,0.3073903016294829
7.0,-1.0,3.625,3.625,G,B-,B,0.02733908386976293,0.004982862943464116,0.001257149791411398,0.014374697272761795,0.09423186218132426,0.019934635494524046,0.07489082014218792,0.3873971979325889,0.053609053345459366,0.12882011296567003,0.19316252406084514
4.0,-1.0,1.733333333,1.733333333,S,C,F,0.2830100200003393,0.12440788419746711,0.00985303443404732,0.1651053133781576,0.14605875369102775,0.10317431510363019,0.10190046447259389,0.037198893234176286,0.0026250910090727247,0.00395185472105228,0.02271437575843585
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.12879204003173483,0.002435286634255824,0.0007396007147380515,0.16103627337754858,0.14815659587280497,0.1097841038933108,0.10223011941343717,0.23067036190060933,0.010893999783989418,0.08557091130029192,0.01969070707727918
10.0,-1.0,2.928888889,3.12,G,B,B,0.11392309383336599,0.0016721161310253784,0.0002787506111419894,0.04874540152171311,0.21506220676933205,0.1095212858673563,0.06599602255950016,0.26067643918687733,0.08241250109138619,0.06679284543034512,0.034919336997956504
7.0,10.0,1.964285714,2.642857143,G,F,B-,0.15044137304466185,0.003874354564330467,0.006677590954527643,0.030449760861339138,0.18809408602205857,0.0737839629398373,0.39940684042709346,0.13259266373912215,0.0019065324500779864,0.006166424999048311,0.0066064099979030325
10.0,-1.0,3.535294118,3.535294118,G,B,A,0.03294881445223182,0.0036351260109904805,0.0002568597208909055,0.006616207588241787,0.053648896344080155,0.016620062840037034,0.03139492638277667,0.21477531778560086,0.1572512968465112,0.1847029949812548,0.2981494970473844
7.0,-1.0,3.06,3.06,G,F,B,0.06163280867563748,0.001647341328519566,0.0006417496002230309,0.028249177642111278,0.24958804491156913,0.06424995937674179,0.11837922710476559,0.2933519843072205,0.006168097727348754,0.16094639137716119,0.015145217948701653
9.0,-1.0,3.042857143,3.042857143,G,B,B,0.10570351202766366,0.0017753417170909374,0.000295985078445935,0.018802608956710033,0.2098316924422462,0.09323637101025345,0.1472102342454214,0.29466354665104677,0.009610648832468963,0.08624768163013206,0.03262237740852049
7.0,-1.0,3.3,3.3,G,A-,B,0.04748461073008496,0.0023996848759734214,0.0015228406221280272,0.07180151159297243,0.21699882512001142,0.15028888278578348,0.07802079382719118,0.2704077934058364,0.018374544800870203,0.10235672896643812,0.04034378327271054
8.0,-1.0,2.726666667,2.726666667,S,C+,B-,0.15684606629657902,0.0010358628840991502,0.00038625680524191934,0.04894499990624313,0.17349663471711854,0.047621133538899386,0.3146324473771202,0.20183095946635177,0.00515024300626849,0.013068681079469555,0.03698671492260894
4.0,-1.0,2.1375,2.1375,G,C-,D,0.10623514569373757,0.20063227229271904,0.008088383533146951,0.1893410768074349,0.1510248800791306,0.19842205001508398,0.06375627284167606,0.06324603049471816,0.002758946117670741,0.004956848796441213,0.011538093328240684
10.0,-1.0,2.335616438,2.357142857,S,B-,F,0.46211645976184584,0.009029309391643706,0.0014400963655804898,0.010619061017779978,0.19244609638162194,0.05390532017020873,0.07825446637512426,0.07831732228278813,0.06560486240722568,0.010814784874014919,0.03745222097216622
10.0,-1.0,2.15625,4.0,G,F,A,0.1326832649016628,0.005463285375474655,0.02233420948377402,0.031543114740958514,0.08867384386342485,0.055815554950912,0.07994120081688647,0.0819283992677136,0.14076141583502993,0.024212870451092727,0.3366428403130704
8.0,10.0,3.449180328,3.66,G,B-,B,0.05558101173013261,0.0052762680077734795,0.03544593118907893,0.017710121897726305,0.09046118019213485,0.026978495333826586,0.1966887470846927,0.37110506941495436,0.031494834598704086,0.10574614786772768,0.06351219268324816
4.0,9.0,3.0,3.175,G,C+,C,0.08798802093024484,0.05402824742155105,0.0025804041183747446,0.16095266662842359,0.3128365266032518,0.09790587932938602,0.08870399630207444,0.16864744728022407,0.00513189879163761,0.013819780878422531,0.007405131716409294
7.0,-1.0,2.272727273,2.272727273,G,F,C,0.16582100590886567,0.020902337492364895,0.0025131778478433256,0.019683550017505026,0.23020544909837629,0.17938380567944076,0.17663680295614234,0.16722036813825875,0.005118598715886316,0.013334949955788256,0.01917995418952827
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.046968621383014955,0.02326436932508386,0.001500973364561613,0.14530846148598248,0.16944591012453217,0.16169640428216017,0.1004739236989037,0.3286388457572092,0.0029203628572518282,0.0069620588483996545,0.012820068872900173
10.0,-1.0,3.625,3.625,G,A,B,0.03424750863204559,0.0035407465205861987,0.00034762501876898144,0.006442933143218762,0.056327536868566175,0.016184793522010604,0.03379275708300516,0.27879558158976053,0.23150259846270282,0.09189082899934961,0.2469270901599856
4.0,-1.0,2.35625,2.35625,G,C,D,0.08930221261861626,0.257827377705901,0.006033815056944604,0.04466534937198941,0.16297966233939945,0.2088898798563841,0.0793197174895447,0.12684814772987962,0.003458208407110661,0.006213175411740718,0.014462454012489434
4.0,-1.0,3.176923077,3.176923077,G,B,C-,0.13758533827853142,0.027913372078958932,0.002003084755934123,0.22662245562426808,0.15038737063955862,0.13091172231207568,0.06676046007782578,0.18946510506836503,0.010456496069935107,0.037019707360996086,0.02087488773355112
7.0,-1.0,3.13125,3.13125,G,B+,B,0.10500934340076165,0.0017996394399623719,0.0007010243788100288,0.07738911392089246,0.19320086641381928,0.07119835839477398,0.10462947156726687,0.3140912270410766,0.006745592472069363,0.10398622736149746,0.021249135609069877
10.0,-1.0,3.777777778,3.777777778,G,A-,A,0.01955591043914413,0.0019664707891394947,0.0022155519188589087,0.0035779970912968744,0.0223527750407009,0.008988009476079124,0.018766357474491794,0.17266512078453683,0.09654582344187608,0.05037206512675918,0.6029939184171168
7.0,-1.0,3.123529412,3.123529412,G,B,B,0.10500934340076165,0.0017996394399623719,0.0007010243788100288,0.07738911392089246,0.19320086641381928,0.07119835839477398,0.10462947156726687,0.3140912270410766,0.006745592472069363,0.10398622736149746,0.021249135609069877
10.0,-1.0,4.0,4.0,G,A,A,0.01955591043914413,0.0019664707891394947,0.0022155519188589087,0.0035779970912968744,0.0223527750407009,0.008988009476079124,0.018766357474491794,0.17266512078453683,0.09654582344187608,0.05037206512675918,0.6029939184171168
10.0,-1.0,3.25,3.25,G,B,F,0.2256053274885924,0.001654397346487635,0.00039201258154007614,0.028342472561983096,0.13713922773558912,0.07800614448565721,0.046119747879305444,0.17663879997249798,0.18129817099011228,0.07328686551709648,0.0515168334411382
7.0,4.0,2.133333333,2.133333333,S,F,C,0.20270623671934504,0.009268528177557057,0.0059222912255730105,0.09782038785381825,0.4146404018637903,0.0908507207877056,0.11007408874687598,0.04367298082177739,0.003946625551876828,0.007536814465508955,0.013560923786171892
10.0,-1.0,4.0,4.0,G,A,A,0.01955591043914413,0.0019664707891394947,0.0022155519188589087,0.0035779970912968744,0.0223527750407009,0.008988009476079124,0.018766357474491794,0.17266512078453683,0.09654582344187608,0.05037206512675918,0.6029939184171168
7.0,-1.0,3.246666667,3.246666667,G,B-,B,0.16304719690428926,0.0021226842684427434,0.0012136335961344758,0.05907231272489114,0.21105802131163925,0.08759744125817337,0.09853646575743757,0.23926566930751128,0.01507266466107394,0.08938742639227693,0.03362648381812998
4.0,-1.0,2.186666667,2.186666667,S,C,D+,0.2141932313634117,0.05670782024585185,0.2479114135207992,0.13930516215357383,0.15491368402825414,0.09038131008453702,0.04346367589502982,0.033577570395024334,0.0023695376525208777,0.003567140539684942,0.013609454121312134
7.0,-1.0,3.19375,3.19375,G,C+,B,0.12026680293349894,0.002061185468391572,0.0008693032422375146,0.059346797695822594,0.22246247149536147,0.08298685615724352,0.11983173716259367,0.26206553343891315,0.013660200957945116,0.08773989195314304,0.028709219494849534
7.0,-1.0,2.7125,2.7125,S,B-,C,0.1355549350904281,0.008882794697116564,0.0023198063023740366,0.08401484044571444,0.27146706977622487,0.10051664652924386,0.15947022933980848,0.14801538816236148,0.036172393159958106,0.0069918877418073564,0.04659400875496279
7.0,-1.0,2.5333333330000003,2.5333333330000003,S,F,B-,0.18080406286001952,0.03346085786365309,0.0062131462011879,0.04134527911768789,0.19992062648666217,0.08444361334354827,0.30280411816527647,0.08751975305192454,0.014416897182826755,0.006402868304183306,0.042668777423030116
7.0,10.0,3.2675,3.576923077,G,B-,B,0.09360250291633794,0.013807222392368012,0.008953954688192788,0.03356486245803375,0.2550664432132327,0.05560857157777318,0.1891469431888959,0.2650340301096481,0.022446614096426364,0.02933403506634959,0.03343482029274178
10.0,-1.0,4.0,4.0,G,A,A,0.022127876706827115,0.004251351648353308,0.0035736388697344824,0.002536636081581005,0.02098747444362528,0.006227292167098743,0.02011780752209865,0.1675883289170231,0.06349636953779714,0.0868269142668176,0.6022663098390434
7.0,10.0,4.0,4.0,G,B,B,0.04199242693620128,0.014893708129849081,0.11188675569427638,0.01700875614065249,0.06911087036725792,0.017492496104272868,0.07474331896130218,0.32364960714702384,0.024882244517429705,0.1253324824006559,0.1790073336010782
7.0,-1.0,3.8,3.8,G,A,A,0.023695334254980296,0.004290117567495815,0.020277380960131628,0.009857857787345499,0.04639859620749622,0.011178533463475474,0.05957755815224335,0.21510105753834988,0.04554875736951143,0.2261102525447515,0.3379645541542188
7.0,-1.0,2.666666667,2.666666667,G,C,B-,0.12865707543919602,0.007832851914964979,0.002861283926406927,0.07276904864410229,0.10934544265510349,0.08785011659587598,0.35466441842198754,0.1489618010188596,0.04977593249013322,0.012931607981752559,0.024350420911617505
10.0,-1.0,3.914754098,3.907692308,G,A,A,0.022127876706827115,0.004251351648353308,0.0035736388697344824,0.002536636081581005,0.02098747444362528,0.006227292167098743,0.02011780752209865,0.1675883289170231,0.06349636953779714,0.0868269142668176,0.6022663098390434
10.0,10.0,3.580645161,3.3529411760000003,G,A,B,0.053598895443882334,0.018318452858443426,0.0020029874597691623,0.008680860403172525,0.16416056176038363,0.04509556762375394,0.06780649939503633,0.439683247294234,0.021991163045960722,0.06779676666135852,0.11086499805400538
7.0,-1.0,2.882352941,2.882352941,G,C,B,0.06646457768077495,0.0032901513398979777,0.0015767699548763143,0.10647434610049104,0.12154184262714589,0.15820628361971276,0.17390994211272048,0.29817540359482675,0.035461907795007734,0.012130203094883347,0.022768572079662694
7.0,-1.0,3.1,3.1,G,B-,B,0.0994391818085563,0.003007227211612526,0.0015390764477461267,0.0940387000250435,0.10804109714509665,0.08506739506673881,0.10295281543709682,0.40169025725249125,0.03848270796898427,0.0437592781035049,0.02198226353312875
0.0,-1.0,1.15625,0.0,E,F,F,0.28203066217896594,0.06511245869621196,0.010654057774269813,0.09474790276637102,0.25665146252779064,0.10451963192334579,0.11441009791591311,0.036367602706777205,0.0040803382037944026,0.0028321020889525085,0.028593683217607652
4.0,10.0,3.60625,3.60625,G,B,B,0.044545194402825034,0.10928684838093052,0.015068675801407902,0.03347787527818297,0.20185305605306816,0.025907793970591602,0.1282673643793922,0.3447609094128144,0.019880927375044526,0.035654201099722435,0.04129715384602037
4.0,-1.0,2.253333333,2.253333333,S,B,C,0.28741058871199515,0.07586467582080814,0.07034126899647812,0.03589905178797792,0.30929466777944337,0.09829429954760135,0.045682080821904114,0.039805404205684784,0.004500866106350413,0.003123984254549511,0.029783111967207166
7.0,10.0,2.516129032,3.2,S,C,C,0.14842585603499334,0.052696205956956,0.011294977701308957,0.043900595291717796,0.26922965871079774,0.15722001853658205,0.18934895010794317,0.0825153550252457,0.00874936463470708,0.006497713409557434,0.03012130459019067
10.0,-1.0,3.066666667,3.066666667,G,C,B,0.16418937921707707,0.0046435458232070535,0.00041518193327554607,0.02956154518018353,0.07877368538657714,0.07330019596414786,0.05724135045577975,0.43995268667564874,0.08515362755587644,0.02083751469227576,0.045931287115951035
1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.08847819885118041,0.08653726985141806,0.026787955312881553,0.14728830332335294,0.31685767626179195,0.10720537053275156,0.12545150387015042,0.05271030075967738,0.010853569106771502,0.003961752227674269,0.03386809990235004
7.0,-1.0,2.885,2.633333333,G,B,B,0.08885405178545867,0.004078070702166621,0.002330624458669925,0.0717715175441417,0.13760921707395948,0.0989848436901383,0.20723870040217526,0.3055812578426362,0.045039951444955637,0.012763287657454717,0.025748477398243333
10.0,-1.0,2.509090909,2.5,S,F,F,0.24269672534620312,0.06165016337357369,0.00268243810548164,0.017772543746033233,0.19274524417008912,0.08021162155972777,0.17051338699124968,0.09986008261406715,0.039686217434020565,0.0048468408066787115,0.08733473585287542
7.0,-1.0,2.933333333,2.933333333,S,C,B,0.10510794572112815,0.004074338537165266,0.001454740594381316,0.09712659828318802,0.19711557927608545,0.19977339300045838,0.09543046801284738,0.20758811725063583,0.026223953472969873,0.02824777416025049,0.03785709169088971
4.0,-1.0,1.6,1.928571429,S,D,F,0.2822961652165427,0.06423235764588245,0.010664087480542643,0.09483709823112701,0.2568930736433097,0.10461802647217835,0.11451780332741496,0.0364018390870113,0.0040841794250966465,0.0028347682235548063,0.028620601247339342
9.0,10.0,3.925,3.925,G,B-,A,0.04500679387910716,0.00995950270839883,0.024677535514662483,0.005759173635139155,0.03510087303033133,0.014599289818889208,0.04740163738224256,0.3008415162087563,0.018409722768507056,0.07738915656693064,0.4208547984870353
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,D,0.08811935347870245,0.20646358677179089,0.027649250263190907,0.06324550028240301,0.11032223974714608,0.10671877157969373,0.19053296773368275,0.1625841729626976,0.010166311741913878,0.00996838278035041,0.02422946265842832
7.0,-1.0,3.428571429,3.428571429,G,A,A-,0.026428643352283822,0.002868712376760515,0.001670255457749253,0.015338314869012692,0.19383921446971783,0.017393217647822447,0.08733231604182609,0.1549231035369812,0.08893533310325019,0.3296151077019659,0.0816557814426299
10.0,-1.0,3.764705882,3.764705882,G,B,A,0.022127876706827115,0.004251351648353308,0.0035736388697344824,0.002536636081581005,0.02098747444362528,0.006227292167098743,0.02011780752209865,0.1675883289170231,0.06349636953779714,0.0868269142668176,0.6022663098390434
10.0,-1.0,2.248275862,1.785714286,E,C+,F,0.4146903786512193,0.046032270774302254,0.010447102333837728,0.03566735921675863,0.18037758259631362,0.07166782374387407,0.10442923738126067,0.042270083184140834,0.024957060489684286,0.0030480303628363575,0.06641307126577212
7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.023459752875336574,0.005925334286971134,0.0015254847015758138,0.013615268538558685,0.15143902582329352,0.015439331572409183,0.16435149183554593,0.284539207179553,0.048888816294925426,0.14474493569593666,0.14607135119589415
7.0,-1.0,3.466666667,3.466666667,G,B,A-,0.022429628479208638,0.005665151179473899,0.0014585002360802178,0.013017418239114675,0.14679173631633963,0.014761386148296576,0.0934528710742807,0.20971203788566994,0.06409548501118915,0.36763214485237505,0.06098364057797132
0.0,-1.0,2.285714286,2.285714286,S,F,F,0.2965560548195737,0.07903528822314917,0.07328104165699041,0.037399380862079445,0.2838674051255844,0.10182921251625619,0.04759127202916355,0.04146899146667623,0.004688970803874959,0.003254544928737167,0.03102783756791471
1.0,-1.0,2.664285714,2.664285714,S,B,C,0.1344251019865739,0.04492342554057483,0.010060411363926167,0.11150489531834555,0.21047082957352206,0.1332280411240462,0.17536600501607574,0.10768029855923349,0.02078143079366695,0.005674180206173897,0.04588538051786118
4.0,7.0,2.75,2.75,G,C+,B,0.06233929137115368,0.09338452107364768,0.014875190670013513,0.19053022856091725,0.18156554380732867,0.12246913120184082,0.10925054737353725,0.20378217174996258,0.007975893489756601,0.00539927878869626,0.0084282019131457
4.0,-1.0,2.6625,2.6625,G,C+,B-,0.09868947879110031,0.06607223293285149,0.011886929461992124,0.12375326360177794,0.1168360533713085,0.12575224209183336,0.211073776926025,0.18007298265291846,0.02835294602559007,0.010933875270878222,0.026576218873724283
7.0,-1.0,2.887878788,3.1,G,C,B,0.07474025641911332,0.0031782742704900093,0.0015851146443032918,0.15403238828718566,0.11276726407428647,0.149307463690662,0.11277871904774724,0.31136796853247334,0.035649581720504794,0.020920822011939923,0.02367214730129417
10.0,-1.0,3.73125,3.73125,G,B+,A,0.028532988438416607,0.00548194338920383,0.002363060944642852,0.00327088807241458,0.027062486545162526,0.008029837555613735,0.02594108675855143,0.21609826892824527,0.09022879181107606,0.08696334004413266,0.5060273075125405
10.0,-1.0,3.170588235,3.170588235,S,A-,B,0.20654560236834069,0.007756964870497703,0.0004886009546235873,0.032279953898182494,0.1526413726635476,0.11156766080020761,0.06061408493203061,0.26114149532132075,0.050578547101363815,0.012323693961629493,0.10406202312825578
7.0,-1.0,2.850666667,2.94,G,B,B,0.07482147852433359,0.0034034433559595933,0.0015740734832406641,0.10502848774719138,0.12133399104411985,0.1882611637030106,0.11258496946813933,0.30662097446972353,0.036319671421357766,0.027322111777503762,0.022729635005419725
10.0,-1.0,1.957142857,2.766666667,G,B-,F,0.4502264389396284,0.01843699199313987,0.0013680655804195617,0.01883321143437632,0.06513839761555583,0.09499570367237659,0.13777779419586259,0.12672389038098578,0.03683500142289389,0.006625350169045197,0.043039154595716354
7.0,-1.0,2.95060241,3.04375,G,C,B,0.08294796387084064,0.002810241034597467,0.0014397417436598059,0.10504549497477916,0.09776440053945411,0.14763882943841036,0.10112638092226293,0.355339593794836,0.03238011277700472,0.053596144204142555,0.019911096700012298
4.0,10.0,3.083333333,3.083333333,G,C,B,0.08816649228854398,0.04716762387617296,0.016226656063477913,0.15120453996862318,0.11447085895696808,0.11396382229575372,0.07849666576482589,0.3616816278552517,0.0074871335991420354,0.014052421202774132,0.007082158128466281
7.0,-1.0,3.333333333,3.333333333,G,A,C,0.03274580584425783,0.0035544124327630934,0.00206949180859269,0.019004588089663686,0.2444750710638847,0.10756248182647972,0.1054156785281428,0.1919539267146473,0.0323484524491096,0.19387173826712853,0.06699835297533017
4.0,-1.0,2.125,2.125,S,C-,F,0.3024803498908397,0.07457552820543736,0.011054646764090346,0.1511714873287514,0.2565682687882989,0.08379839886570825,0.04731461297783694,0.03744311128871935,0.004233757548218425,0.002938588175185494,0.028421250166913888
10.0,-1.0,3.904761905,3.813333333,G,A,A,0.022127876706827115,0.004251351648353308,0.0035736388697344824,0.002536636081581005,0.02098747444362528,0.006227292167098743,0.02011780752209865,0.1675883289170231,0.06349636953779714,0.0868269142668176,0.6022663098390434
0.0,-1.0,1.15,1.15,E,D,F,0.28203066217896594,0.06511245869621196,0.010654057774269813,0.09474790276637102,0.25665146252779064,0.10451963192334579,0.11441009791591311,0.036367602706777205,0.0040803382037944026,0.0028321020889525085,0.028593683217607652
4.0,-1.0,1.777777778,1.416666667,S,C-,F,0.28203066217896594,0.06511245869621196,0.010654057774269813,0.09474790276637102,0.25665146252779064,0.10451963192334579,0.11441009791591311,0.036367602706777205,0.0040803382037944026,0.0028321020889525085,0.028593683217607652
10.0,10.0,3.175,3.175,G,B+,B,0.15829825551509474,0.01290748892187166,0.0019655113584262493,0.03758422173119454,0.1179858243323863,0.11015218689549876,0.0706596261944918,0.42703542543286127,0.02264474429599518,0.0115409971583175,0.029225718163862175
7.0,10.0,3.222222222,3.230769231,G,B-,B,0.10496386162678649,0.00890718020915182,0.008022799020925534,0.031074466656272413,0.23054765487687856,0.13298375624010023,0.14081092044687807,0.2898834801129116,0.010235153572070723,0.02458723901446013,0.01798348822356466
7.0,8.0,3.453846154,3.453846154,G,B,C,0.03785338507177412,0.01524423675537582,0.008007873161967934,0.02563289487837457,0.26760051096210263,0.023094588231350313,0.1404355411277192,0.1949917679501743,0.031989607879567575,0.22617696440845425,0.028972629573139574
7.0,10.0,3.214285714,3.214285714,G,F,B,0.10664571854078543,0.00890229417702005,0.007960936919431115,0.0315723790404462,0.23501515530894213,0.13511458152049258,0.12691293459067193,0.2945283409986086,0.010399153481508458,0.024303236414297283,0.018645269007796138
