Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference,Data Communications and Computer Networks,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.450980392,3.833333333,G,90.0,C,B,9.026567211312061e-06,0.00019455222717084842,0,2.947168948057987e-05,0.000480035881256428,0.000773059168693271,5.425261665271746e-05,0.9984179263891593,1.0344020772855164e-05,1.1827052661670865e-05,1.9504386941060985e-05
10.0,3.662068966,3.623076923,G,50.0,B+,C+,5.171279681891474e-06,3.1750659647949896e-06,0,1.1716170326422567e-05,0.0007170052935218271,0.9900255665286879,0.0002679134303779653,0.008949170663517346,5.899605080668467e-06,6.728217854258257e-06,7.65374498709085e-06
10.0,3.0,3.0,G,90.0,C+,C-,0.00038118784713857864,0.0005239175208298909,0,0.8079835890148058,0.15874890680326886,0.002618337889578082,0.0028025788227958068,0.02567180372984883,0.0004390358272981832,0.0005008705244110732,0.0003297720200251372
7.0,2.428571429,2.428571429,S,90.0,C,C,0.0002529405773466759,1.4387490332031559e-05,0,7.367367204330978e-05,0.998889841611687,0.00013320878806254174,0.0005059534653930181,9.740468400167825e-05,1.2047434764286977e-05,1.3759256036800553e-05,6.7830203325892535e-06
8.0,2.72,2.72,S,90.0,C,C,5.0734007491710254e-05,1.0650924070550916e-05,0,5.791528958737113e-05,0.9983482611943721,0.0005584456522208027,0.0008792364486934456,7.063062625621554e-05,8.918602894464458e-06,1.018584811758055e-05,5.021406295618333e-06
7.0,2.01754386,2.384615385,S,80.0,C+,C+,0.010132597528701997,0.0009255290913216608,0,0.003239288761212432,0.3759094860550968,0.46690119265421925,0.13402917164878728,0.006637417749023795,0.0008241873330736741,0.000938915887601185,0.00046221329096187493
10.0,1.964285714,2.642857143,G,110.0,C,C-,0.019282920225785264,0.0025005974350135944,0,0.6146302035290372,0.20569468055653678,0.1220631753092083,0.017630245922143132,0.016785281514492368,0.0004892872943416341,0.0005571697755782559,0.00036643843786364597
10.0,3.175,3.175,G,80.0,B,D,0.00047423949915832573,0.5581489602887776,0,0.0012154849625545877,0.09071648827837486,0.00915547225662327,0.013930547735930091,0.3230529342502749,0.0022738358216439717,0.0006227238365592692,0.00040931307010321833
10.0,3.94,3.94,G,90.0,B,B,1.1667392064792284e-05,0.0002484253374226853,0,4.4450890177499126e-05,0.002265012282241282,0.00029052264979808565,0.0002287783427096065,0.9968654783029146,1.3228405094973909e-05,1.5174503766274719e-05,1.7261893810291944e-05
9.0,3.0,3.175,G,110.0,B,C-,0.00029703991919898567,0.0017522853639496188,0,0.524012513119035,0.4565425618124018,0.008673363619902879,0.002817159735755999,0.004979262983111013,0.00034319615684683867,0.00039030242232809484,0.000192314867469666
10.0,3.214285714,3.214285714,G,140.0,F,B+,3.8023162456621337e-06,0.2297547880916836,0,0.02055025592882015,0.013366677179125224,0.00027852312804749966,0.0002824988492187721,0.006015784583285348,0.7276157857434818,7.088723488899457e-05,0.0020609969452028646
10.0,3.566666667,3.566666667,G,60.0,C,C-,4.057518131537528e-05,5.1553232930389955e-05,0,0.9966175448256992,0.0003371325630410024,0.0002657357767144855,0.0004836013851644287,0.002149151041036676,2.358911507885513e-05,1.592128265051928e-05,1.5195596369687723e-05
9.0,3.28125,3.28125,G,60.0,B-,B,5.680125063101648e-05,0.0016061192092417765,0,0.0001953048170640714,0.0011102857227840205,0.00037200386949516,0.000320269989516092,0.9962581402652586,3.302243377160735e-05,2.2334888264046037e-05,2.5717553973690354e-05
4.0,2.822727273,2.469230769,S,90.0,C,C+,0.0001386087654227077,7.0227333196492e-06,0,0.00023855508473299197,7.110259681334638e-05,0.9988952214766161,2.585665140176835e-05,0.000607261407492728,5.972764618718398e-06,4.041922248921194e-06,6.356597332999247e-06
10.0,3.925,3.925,G,60.0,B,B,0.0006172405215347679,0.0007260163239935054,0,0.005827054331773538,0.004435258595697433,0.0041919408497934985,0.009084831199879434,0.9729132582472437,0.0003539904416168835,0.0016223765227727238,0.00022803296569439335
10.0,2.74,2.74,G,90.0,B,B-,0.003057243065249712,0.0009267821648501197,0,0.005219514281950513,0.30854538579651164,0.030656343407799283,0.6327518082747016,0.016637413121980964,0.0007885423039897903,0.0005341007122912986,0.0008828668706750049
7.0,3.333333333,3.333333333,G,60.0,B,B,0.00012833216715622107,0.002638130003783768,0,0.008047785685081422,0.006517828904471635,0.000611034700283638,0.0005260592512636627,0.9814167690167539,5.4240975906120003e-05,3.6682128165196885e-05,2.3137167134481218e-05
10.0,2.0,2.071428571,S,140.0,C-,C,0.33611419531165326,6.224554916068381e-06,0,0.0003973146214053436,0.6631719986969847,0.00014173149188875429,4.8565050952940455e-05,6.26168114062882e-05,5.266636369783459e-06,3.571111397483305e-06,4.8515713025352634e-05
7.0,2.214285714,2.214285714,S,120.0,F,F,0.9264082117443695,2.1548525916174692e-05,0,0.013474167140002848,0.059502862477306344,1.2270720710025255e-05,0.000168125315494973,0.00021477756096451356,1.823234782817688e-05,1.2362680952427225e-05,0.00016744148645514282
7.0,3.4,3.4,G,110.0,C,D,4.7239830711802665e-06,0.9894280228349652,0,0.00823165675418942,7.083200903389507e-05,5.990653225608038e-06,5.163949596247955e-06,0.0022490379994149754,1.995978891796317e-06,1.3502908608744295e-06,1.2255467505597557e-06
9.0,2.7625,2.7625,G,60.0,C+,F,0.9909541842760348,3.8092001322642137e-06,0,2.5044540970298643e-05,0.0007298348869969302,4.911266825880629e-05,5.3829043410607366e-05,0.008171587022884296,4.590936513370321e-06,3.111320749008277e-06,4.8961040497166485e-06
10.0,3.44375,3.44375,G,120.0,A,C,0.007119866194723053,0.006357686274858888,0,0.07486423818572023,0.6841390442206986,0.01245090451194666,0.011624519024207665,0.16745975587586917,0.004137887289225582,0.002796793151788423,0.029049305270961716
10.0,2.528571429,3.225,G,80.0,C,C,6.395116404242032e-05,3.1035767689185974e-05,0,0.000174968615513342,0.9826111954531038,0.0012686834930662493,0.006657824425402865,0.009066898154299737,5.85797545901294e-05,2.5274683794038735e-05,4.1588488498240525e-05
8.0,3.453846154,3.453846154,G,60.0,C+,B,0.0007654938476744468,0.007603194721570544,0,0.03167967233220211,0.0804073785727756,0.005013387385772368,0.004316185010818324,0.8691955233533495,0.0004450336851139493,0.00030096771679467214,0.0002731633739283677
7.0,2.129032258,1.615384615,S,110.0,D,B-,0.16049298855286093,5.815261361348474e-05,0,0.015000093693905949,0.1604111590307062,0.0002228619862245841,0.6612873105484225,0.0010558044146555064,4.9235125630662176e-05,3.333493130831104e-05,0.001389059102671794
10.0,2.516129032,3.2,S,110.0,C,C,3.892008192961272e-06,1.0938761431683832e-05,0,2.3583341936300537e-05,0.999245843248822,7.889987084007622e-06,4.906986198023666e-05,0.0006552945647530937,1.3857523670151249e-06,9.598926057197327e-07,1.142580826749117e-06
7.0,2.735294118,2.647058824,S,80.0,B-,C,0.010606801220669083,8.92560120037017e-05,0,0.00018139300610738079,0.9814381522573863,0.002987669491445625,0.0002595002982715361,0.004071571628913835,0.00020726783849757494,9.133023582098163e-05,6.70580108839397e-05
7.0,2.923076923,2.923076923,G,60.0,B,C+,0.08185933966340038,0.00069806142784957,0,0.001964379159816334,0.2387815640000168,0.47153971966422864,0.05521356607484791,0.14766822243786137,0.001034188006043752,0.0007154245678285168,0.0005255349981066687
10.0,3.275,3.275,G,120.0,A,B-,0.00022754274154424567,0.010745543540126199,0,0.005665899134033823,0.00849647539026079,0.00022326256825912,0.8636444240334961,0.11041033157606589,9.20960888635214e-05,5.6988037870466105e-05,0.0004374368894802504
7.0,2.75,2.75,G,60.0,B,F,0.7864203940039605,5.293438934361593e-05,0,0.00010757738099590174,0.05692451204937089,0.006068115757384728,0.0004327344668237799,0.14982145326168628,7.83445684595731e-05,5.416453360689696e-05,3.9769588367802976e-05
10.0,2.23,2.384615385,S,80.0,C,C+,0.00745237378976615,8.137580433291906e-05,0,0.00039566291502839455,0.21690397859627608,0.7701882563691068,0.0024920250160603945,0.002114624202112895,0.00018904062801003242,8.341642200210594e-05,9.924625730422977e-05
4.0,2.363636364,2.363636364,G,90.0,C-,F,0.9239195836116112,0.0033874254682692857,0,0.001106185669931608,0.03757764126471125,0.019400796857100378,0.005590164199687124,0.007244808626683359,0.0008062847265133855,0.0005581709273836006,0.00040893864810873543
10.0,3.44375,3.44375,G,60.0,B,B,0.0006178573674198332,0.002456788255361508,0,0.0015805199331291033,0.05210414805288505,0.024404377449866708,0.09898856675563607,0.4160202934508414,0.0005277510973684795,0.00032432440349300113,0.4029753732339988
9.0,3.653846154,3.5,G,120.0,C+,C-,3.0086769892007252e-05,0.00048668363353744436,0,0.8935733784143118,0.0005697526609081496,2.1959575550730645e-05,0.10028172573460341,0.001803433988408429,1.4483002402149473e-05,0.0007158052212178281,0.002502690999167677
10.0,3.3529411760000003,3.3529411760000003,G,120.0,C,B,0.0012268208576426166,0.06897404215130751,0,0.026686484051971306,0.054531672026320685,0.001432933138606626,0.022619726701353027,0.8161763507760352,0.0005910867132704406,0.0003657578993447088,0.0073951256841479265
4.0,2.133333333,2.133333333,S,120.0,F,F,0.8323566169752893,0.031067610071472344,0,0.03977083639031324,0.023706558900836342,0.054025574632193346,0.00641027612955883,0.006889867292509308,0.0009253033655897235,0.0006417496969176615,0.0042056065453199825
