Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,-1.0,3.330769231,3.330769231,G,B+,A,0.00011215623397131566,0.0001910684827305121,0,0.01325811084342932,0.07885082437942052,0.002186748789943404,0.05233434040808606,0.15356419222022177,0.02079434416578337,0.017847753633834427,0.6608604608425793
9.0,10.0,3.925,3.925,G,A,A,6.886981652895986e-05,0.00067881500274264,0,0.0012280870437865632,0.009060967988142876,0.051717626863776234,0.025231987500423898,0.0279445309636874,0.28582321046600573,0.04931152367658426,0.5489343806783215
10.0,-1.0,3.73125,3.73125,G,B+,B-,0.0001800896636148163,0.00030985259547137745,0,0.008579636815935465,0.01651264359910064,0.0652872101302928,0.2874539555939458,0.056189862014607676,0.11192055504150993,0.2431193853787686,0.21044680916675276
7.0,-1.0,3.75625,3.75625,G,B,B+,0.00010209372136761825,0.00018886718250488006,0,0.0028833677254144047,0.09087505540211784,0.01311971263824763,0.01815443352576272,0.04297746646413287,0.31652476710392086,0.19869838393562037,0.3164758523009108
4.0,-1.0,1.733333333,1.733333333,S,C,B-,0.0069551072796353326,0.021129684578746404,0,0.1297421902804098,0.1579670781642527,0.09283957232630859,0.2044560143231142,0.16058468054265015,0.10474753031619573,0.05385323043668647,0.06772491175200068
6.0,-1.0,3.144117647,3.194117647,G,A,B,0.0009926046344157246,0.00029007479300030054,0,0.047525506961328276,0.14041884503136867,0.0025762777361474165,0.048551940886554686,0.4603867713358709,0.024966198790448254,0.05382291050304826,0.22046886932781756
7.0,-1.0,2.6875,2.6875,G,A-,C,0.0018416830021572375,0.028524124899988488,0,0.01885550226158315,0.28879714542770224,0.07229865345596884,0.06770324327510686,0.20656553050144727,0.12090734252639343,0.08745095478723804,0.10705581986241457
10.0,-1.0,2.928888889,3.12,G,A-,B,0.00038891161185958175,0.0004085876514214775,0,0.011424888724546058,0.06222123377092716,0.023766215832903035,0.06429998871115312,0.5513593944653603,0.015494739293128282,0.1491951863094496,0.12144085362925126
10.0,-1.0,3.4711538460000004,3.635294118,G,C+,B,0.00013227483530710277,0.00022735676652208892,0,0.016165754968476047,0.009149047699453619,0.006232732659375526,0.1391609706245848,0.5575837454172509,0.059318175131439915,0.07384256835985958,0.1381873735377303
4.0,-1.0,2.125,2.125,S,B-,B-,0.0069551072796353326,0.021129684578746404,0,0.1297421902804098,0.1579670781642527,0.09283957232630859,0.2044560143231142,0.16058468054265015,0.10474753031619573,0.05385323043668647,0.06772491175200068
0.0,-1.0,1.15,1.15,E,C-,B-,0.0069551072796353326,0.021129684578746404,0,0.1297421902804098,0.1579670781642527,0.09283957232630859,0.2044560143231142,0.16058468054265015,0.10474753031619573,0.05385323043668647,0.06772491175200068
4.0,-1.0,1.777777778,1.416666667,S,B-,B-,0.0069551072796353326,0.021129684578746404,0,0.1297421902804098,0.1579670781642527,0.09283957232630859,0.2044560143231142,0.16058468054265015,0.10474753031619573,0.05385323043668647,0.06772491175200068
9.0,-1.0,3.752941176,3.841176471,G,A,A,7.646871148810358e-05,0.00013158345468971896,0,0.002234060380655225,0.007751806729226506,0.01762625512771914,0.022185757663197258,0.03079296077528884,0.2312358523748324,0.13311630091507323,0.5548489538678296
4.0,-1.0,2.866666667,2.866666667,G,B,B,0.005087064939391716,0.0024993981759192634,0,0.035329597584904546,0.07084440081920812,0.10226428981936105,0.05787118297215881,0.24270073441006157,0.19539591604608947,0.19475394104976476,0.09325347418314064
10.0,-1.0,3.0,3.0,S,C,B,0.012060647854017293,0.0006329383487342597,0,0.028473584367098483,0.13957038983677508,0.07567623038019437,0.050430158773466995,0.547722981178614,0.0266502986346179,0.06108468901376875,0.057698081612712865
10.0,-1.0,3.777777778,3.777777778,G,A-,A,6.862220638934361e-05,0.00011812992132363966,0,0.0029277604419367495,0.006293367851639535,0.03454631089035673,0.026299256444974908,0.02033661225041513,0.25637106253537145,0.1508596837882618,0.5021791936693307
9.0,-1.0,3.4375,3.4375,G,A,B,9.550364326675589e-05,0.0001637536372163169,0,0.011044573909245507,0.004551616044388974,0.0018374956847073767,0.06097802465663293,0.4508153222879354,0.08746567749949441,0.019002333533557087,0.3640456991035551
10.0,-1.0,4.0,4.0,G,B,A,6.626925130675108e-05,0.0001140794191114596,0,0.002827371818851929,0.00607757747338904,0.03336176842121644,0.025301134805246296,0.019639299562947254,0.2508028642900987,0.1456869258953734,0.5161227090624586
4.0,-1.0,2.186666667,2.186666667,S,B-,B-,0.0069551072796353326,0.021129684578746404,0,0.1297421902804098,0.1579670781642527,0.09283957232630859,0.2044560143231142,0.16058468054265015,0.10474753031619573,0.05385323043668647,0.06772491175200068
10.0,-1.0,4.0,4.0,G,A,A,6.626925130675108e-05,0.0001140794191114596,0,0.002827371818851929,0.00607757747338904,0.03336176842121644,0.025301134805246296,0.019639299562947254,0.2508028642900987,0.1456869258953734,0.5161227090624586
10.0,-1.0,3.764705882,3.764705882,G,A-,B+,0.00010074655254449532,9.736352218102698e-05,0,0.005875394485035065,0.0028806249825174732,0.039060392593189795,0.03440302143382408,0.09547654778199649,0.3434128017674613,0.16544755842052292,0.31324554846072733
7.0,-1.0,2.666666667,2.666666667,G,B,B+,0.002446685543283923,0.0003508998806967079,0,0.014839840452530237,0.13242978220062077,0.10434936687013573,0.04810136889473612,0.19655633807348777,0.2861006850224184,0.10140924601877627,0.11341578704331388
7.0,-1.0,3.3125,3.3125,G,C,B+,0.0001170632453579562,0.00011500954036197063,0,0.024320885438843053,0.2547278076617074,0.003744517335505439,0.0437786042939999,0.1566583008998518,0.286205527218993,0.019713965388749137,0.21061831897663047
7.0,-1.0,2.4375,2.4375,S,B-,C,0.005297986593407164,0.003826988408343195,0,0.002875516835480588,0.23678879850827403,0.10970349845749733,0.15506220787920982,0.15040035250530834,0.2241612779970861,0.06274348992812034,0.04913988288727308
7.0,-1.0,2.882352941,2.882352941,G,B,A-,0.00579012523051642,0.0006606094112161827,0,0.017506900808525003,0.07331469429097294,0.17441429237145684,0.033304001970559334,0.2941725253791277,0.02597750255367877,0.30895923540509196,0.06590011257885488
7.0,-1.0,3.375,3.375,G,A-,B+,0.00011233861942026079,0.00011022690881911004,0,0.023572570775344807,0.034451605053267075,0.0038787532951903058,0.08938244890247016,0.14048667534414844,0.35121520857020966,0.017258469998142085,0.3395317025329882
10.0,-1.0,3.673333333,3.673333333,G,B,B-,0.00013170340821632172,0.0001272620783055932,0,0.01722744244185022,0.0038844058795777197,0.11733852193219674,0.340074319573961,0.09151006470410816,0.06566383627758877,0.21469738310353972,0.14934506060065558
10.0,-1.0,4.0,4.0,G,A,A,5.361381746705349e-05,5.18026383098339e-05,0,0.0030174190733893214,0.0014907862302570671,0.02079881699164925,0.016669260303752008,0.04925343365512085,0.1446315937618108,0.20218650205184588,0.5618467714763978
10.0,10.0,2.875,2.875,G,C+,C,0.012788015106315588,0.00879590987172905,0,0.005840134891497394,0.3019877714845729,0.2229455301326124,0.04161432129663055,0.2564258294177215,0.029264216861542854,0.07623890090069056,0.04409937003668717
0.0,-1.0,2.285714286,2.285714286,S,C-,B-,0.003005668613126217,0.004419742294635261,0,0.006916419902947955,0.05200243066719116,0.07465022661253118,0.5802640361282125,0.11385214539395264,0.0922213466055611,0.02550114729640859,0.047166836485433496
10.0,10.0,3.275,3.275,G,A,C,9.860531853022332e-05,0.0016172701899037811,0,0.012016292911620485,0.5720286104202821,0.024260179759811668,0.035615262999725415,0.1525306224845079,0.055593678061831485,0.011188717993545698,0.1350507598602413
8.0,-1.0,2.673913043,3.1125,G,A-,A-,0.0006715422690658103,0.00015677470664708515,0,0.007351769070697339,0.16965743164630742,0.008940831402428856,0.03048633082945954,0.124014710582948,0.0670890485168187,0.3892999221880296,0.2023316387875976
10.0,-1.0,3.583333333,3.583333333,G,B-,B-,0.00013093129086588982,0.0001256991270727749,0,0.019442437243476513,0.004981342223713967,0.01927045071201094,0.3785399897221086,0.157953252405208,0.02261031372457558,0.23050813612493656,0.16643744742603112
10.0,-1.0,3.5625,3.5625,G,B+,B-,0.00015030594319760348,0.0001442289926904437,0,0.02481749088294079,0.00512157269802006,0.019710324981092316,0.45062950107457816,0.17873700412015053,0.026497611889140724,0.10156868717775211,0.19262327224043735
10.0,-1.0,3.466666667,3.466666667,G,A,A,0.0001227239514673667,0.0001180516789587015,0,0.022672311286463503,0.008057715891980748,0.01030263456415902,0.10504355889298313,0.378487672592434,0.03292379851142412,0.024321542967467465,0.41794998966266184
7.0,-1.0,3.25,3.25,G,B,B,0.00010131390052003358,9.96641425637808e-05,0,0.02657807520478709,0.30425858988794385,0.0027837483653678293,0.03397865995450456,0.37199156281125273,0.06585967982623454,0.01781254888165086,0.17653615702517456
9.0,-1.0,3.1375,3.1375,G,B,B,9.210961112045534e-05,8.946095235652414e-05,0,0.02418683262501409,0.12807518758017156,0.002731433281679725,0.0526703398301463,0.6400734371159499,0.05046331691532799,0.02213316634650321,0.07948471574173017
10.0,-1.0,3.925,3.925,G,A,A,5.361381746705349e-05,5.18026383098339e-05,0,0.0030174190733893214,0.0014907862302570671,0.02079881699164925,0.016669260303752008,0.04925343365512085,0.1446315937618108,0.20218650205184588,0.5618467714763978
4.0,10.0,3.083333333,3.083333333,G,B-,A,0.002170843555988441,0.00791525723257028,0,0.0369452269953403,0.0972648708452232,0.019229791271020376,0.07307100801604416,0.24834686698038902,0.0998299639404223,0.045763871988791206,0.3694622991742105
7.0,-1.0,3.003174603,2.88,G,C+,B,0.005487158922384077,0.0005592409594135653,0,0.03479203511443932,0.10282851496156763,0.03730734115128043,0.18173185509164277,0.4652136454155854,0.029894350508875074,0.08550045404984136,0.05668540382497031
7.0,-1.0,1.888888889,2.5,G,D,C,0.0006500795879308579,0.00024110934924147259,0,0.07330007050465963,0.26734758552839777,0.04096594097582167,0.17821900140776314,0.14837863200528983,0.11322970695955588,0.0898976424646815,0.08777023121665824
7.0,-1.0,2.370212766,2.48,G,B-,B-,0.0007671304744377131,0.0015081557434892944,0,0.01643285428456246,0.11800201760610654,0.08367573003852297,0.26456593691624075,0.14563861678674878,0.17153723355822986,0.0871374732066859,0.11073485138497573
4.0,9.0,2.7625,2.7625,G,B+,B,0.0053604949272353306,0.01539455051809,0,0.010065638085613499,0.15071113387620344,0.21126894975139604,0.08841782671172009,0.3191836264783643,0.05356317877610287,0.050968329704227384,0.09506627117104716
7.0,-1.0,3.625,3.625,G,C,A-,0.00014436741029401134,0.00014164918375984153,0,0.011068348250146952,0.01782323199837502,0.00871244333190547,0.12233466092573043,0.2990065661394518,0.08895909202860873,0.3609197847589966,0.0908898559727309
7.0,-1.0,3.3,3.3,G,A,C,0.00011420533589681849,0.00011223323091049567,0,0.02519128866448765,0.2891266886268911,0.0036537180390251917,0.04017404216917319,0.15503778003094362,0.26715221017377594,0.01922564895678525,0.20021218477211072
7.0,10.0,3.44375,3.44375,G,B,B+,0.00010132769641049904,0.0016857318552576425,0,0.009807610454306897,0.08168464256633334,0.014885677792014032,0.07082155365492834,0.1610299821659941,0.3689128748212772,0.00753505817511059,0.2835355408183672
10.0,-1.0,2.335616438,2.357142857,S,C,C,0.002475768271428104,0.001823922052858501,0,0.004309374717666024,0.27456567212592853,0.07707752024859597,0.21448958857263573,0.15814112457164076,0.18351931898585155,0.04843195074511835,0.03516575970827636
4.0,-1.0,2.133333333,2.133333333,S,C,B-,0.0021077880661018915,0.003182389035207871,0,0.1355192428714098,0.1461284742577947,0.07853408359162488,0.32093009629075203,0.13742187313303475,0.08361889543852469,0.03798023558089026,0.054576921734659285
5.0,-1.0,2.836363636,3.3,G,B,A,0.00367200209737732,0.0005015054233823029,0,0.012328907414003193,0.03989303205830711,0.0143887920493607,0.032370737487053755,0.08452439862139094,0.10144566067675592,0.17445302498894566,0.5364219391834232
9.0,-1.0,3.3625,3.3625,G,A,A,0.00010356220986523203,9.982400962538028e-05,0,0.015687601212102296,0.019621818882319494,0.004118792240955687,0.15557031984998157,0.14252966047507729,0.2798966463583055,0.017930212979412607,0.36444156178235504
10.0,-1.0,3.929411765,3.929411765,G,B+,A,5.361381746705349e-05,5.18026383098339e-05,0,0.0030174190733893214,0.0014907862302570671,0.02079881699164925,0.016669260303752008,0.04925343365512085,0.1446315937618108,0.20218650205184588,0.5618467714763978
7.0,-1.0,2.95,2.95,G,A-,B,0.001586741377234444,0.0005905163400314661,0,0.028801108979293246,0.07814889276014739,0.022965672787470522,0.048393873719718865,0.5441142121257391,0.03174938584459324,0.12870080618343854,0.11494878988233327
7.0,-1.0,2.7125,2.7125,S,C,B,0.007172726400535125,0.001965519804106046,0,0.013573893964240248,0.07528626345232081,0.05234521661595128,0.04181450324333679,0.28247299434582945,0.2547683691231334,0.21793963861484011,0.05266087443570686
7.0,-1.0,3.670731707,3.375,G,B+,B,0.00013599992875267146,0.000152344490869706,0,0.019151542247413413,0.06432891623678964,0.003267427062382231,0.07939732802767535,0.3971460978862659,0.032919671111630376,0.08063442216129885,0.322866250846922
7.0,-1.0,2.733333333,2.733333333,S,C+,B,0.007259586709046822,0.0019928973044005395,0,0.012913964530070408,0.07881558128408474,0.06070679233693542,0.039517622127360076,0.2880751706447708,0.26019279024763164,0.21573855027395686,0.03478704454174271
7.0,-1.0,3.8,3.8,G,A-,A,9.229302721839604e-05,0.00010331904592513146,0,0.0026343365727479954,0.05421732921112949,0.00878236875193541,0.009140460975938102,0.16493308626500147,0.16210339776769503,0.09264518036318718,0.505348228019222
4.0,-1.0,2.18,2.18,S,A,B-,0.007955512059994717,0.005974523215726327,0,0.11904844423130292,0.16265020227281138,0.03932695393058807,0.42878397326004924,0.12753763602177326,0.07918049551436952,0.022676572359370806,0.006865687134013787
10.0,-1.0,3.066666667,3.066666667,G,B,C,0.0004899119416290484,0.00016206978044072768,0,0.08522103360090173,0.2761368649364927,0.02733822003957166,0.10698954844371317,0.183104343191431,0.04182145336917423,0.1705906405072586,0.10814591418938721
10.0,-1.0,2.566666667,2.566666667,S,B,B+,0.00546141629199354,0.0011404230010354987,0,0.010899482875774543,0.24614916589828378,0.04139128860637612,0.05570913139676427,0.12299051977689386,0.4148449252066307,0.05766529799717067,0.043748348949077004
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A-,B,0.00020008160320095843,0.00022414132984474225,0,0.014593282507058582,0.08818235861583103,0.0070017941486578165,0.23691647846064878,0.464957239099125,0.052429909498241736,0.03598148647030675,0.09951322826708477
10.0,-1.0,2.509090909,2.5,S,C,B+,0.004826852407167403,0.005821228045139338,0,0.010741537221661393,0.24258219015637753,0.03806422143009217,0.07007392463017592,0.12411503392405984,0.4038098533633505,0.056829663562436454,0.043135495259539365
10.0,-1.0,3.642857143,3.642857143,G,B-,C+,0.0001637032768182309,0.00016685294622253627,0,0.02514637272614466,0.021973002293631715,0.24032270838236686,0.03916775275367257,0.2276899515742146,0.08362647740077589,0.22243473361644076,0.1393084450297123
1.0,4.0,2.822727273,2.469230769,S,D,B-,0.02326956911084631,0.0006589820710743242,0,0.016093722431047286,0.08364934853795332,0.060614261357644604,0.3007579858083532,0.2747692011496988,0.211241762221387,0.01028443082064638,0.018660736491348716
0.0,-1.0,2.925,2.925,S,A-,B,0.2160034313238954,9.33586978726873e-05,0,0.02709933441274089,0.06404942218695649,0.1536244821628229,0.05999707373313483,0.39542689586459623,0.027066885275952725,0.038630459046848864,0.018008657295178972
10.0,-1.0,4.0,4.0,G,B+,A,4.68894026186523e-05,4.7763202020430126e-05,0,0.0025840397207859906,0.004544386911686185,0.022215878529077988,0.0060401536795320595,0.05124811596033154,0.13599758068657372,0.18269853247495363,0.5945766594324198
4.0,7.0,2.01754386,2.384615385,S,C,B-,0.007574913745206724,0.00858980569209708,0,0.019462266099910273,0.20110377759406486,0.030736584059189026,0.5443901429654354,0.05757452919768903,0.11737237925778674,0.005914867639454403,0.007280733749166534
7.0,-1.0,3.466666667,3.466666667,G,A,B,0.00013078085184212385,0.0001464922070118271,0,0.014053412641579343,0.042896420585989935,0.0029459867281305193,0.0852473686546597,0.6005908536706004,0.04181386080805131,0.02146208882280267,0.19071273502933225
4.0,7.0,2.75,2.75,G,B,B+,0.0024656051784120846,0.0016428877386593145,0,0.010496238575320579,0.031406048271229406,0.13266368551952712,0.1323577858800083,0.1422829144758449,0.4473735050931625,0.03129233424015766,0.06801899502767797
10.0,-1.0,3.73125,3.73125,G,B-,B+,0.00010859736657268564,0.00011067215992230892,0,0.011325131823432654,0.012539546371335534,0.14617714165388435,0.01927571136929066,0.1638651649749421,0.4027067692328509,0.13053177746203087,0.11335948758573795
10.0,-1.0,3.170588235,3.170588235,S,B,C,0.001159939674555034,0.00010327635989280138,0,0.09779681822107446,0.46511818325706833,0.010560732652319845,0.03575832391499262,0.14320776053097647,0.04466734789534855,0.039898709856741765,0.1617289076370302
9.0,-1.0,3.042857143,3.042857143,G,B-,B,0.0007139407147261348,0.00018826628510710823,0,0.07611663437146744,0.13801528427917353,0.015778926645182288,0.13594229418149884,0.2667324166586623,0.04465176562913583,0.1730256474856015,0.14883482374944493
7.0,-1.0,2.68,2.68,G,C,A-,0.0006546648256775634,0.010337441514335015,0,0.00822762048964383,0.025959668123685147,0.061958606351320715,0.05475916844749321,0.27031350900435946,0.23810413907725034,0.27461601184003975,0.05506917032619476
10.0,-1.0,3.904761905,3.813333333,G,A,A,4.68894026186523e-05,4.7763202020430126e-05,0,0.0025840397207859906,0.004544386911686185,0.022215878529077988,0.0060401536795320595,0.05124811596033154,0.13599758068657372,0.18269853247495363,0.5945766594324198
4.0,-1.0,3.066666667,3.066666667,G,B+,B,0.008059152383869204,0.00015233013165986793,0,0.1104358551426303,0.03507171381768584,0.011166858907864676,0.3179973314735145,0.3536673381390087,0.015984712965425755,0.03927445763440655,0.10819024940393462
4.0,-1.0,2.1375,2.1375,G,C-,B-,0.0006897212792737846,0.05102336378113531,0,0.07714285628640134,0.08321004325215534,0.05051285211542565,0.5091942062309974,0.11673895586644026,0.047340769740394785,0.04292630234001256,0.021220929107763634
0.0,10.0,2.528571429,3.225,G,A,B-,0.0027477540004862493,0.0006194546949489589,0,0.012544977212997166,0.057877136387602376,0.013971508522819672,0.30477194932573004,0.29426590928736496,0.15479960572650153,0.026834857432205043,0.13156684740934396
10.0,-1.0,3.75,3.75,G,A,B+,0.0001265846099153755,0.00012898933181777652,0,0.00959494704266232,0.014353965041592181,0.07685573454675282,0.02012707806452295,0.2035913483050173,0.332593563173831,0.16866471919592,0.17396307068796835
10.0,-1.0,3.637931034,3.70625,G,A-,B+,0.00012693134436196347,0.0001293652956762191,0,0.017103055688395565,0.0167023960352809,0.14704256644728703,0.027222562070984575,0.1507562427889897,0.35771819225136736,0.17603160415510294,0.10716708392255364
1.0,10.0,1.0,1.0,S,C+,B-,0.0063937436452017014,0.008209350056169993,0,0.07243135370513372,0.31196142013512546,0.044851418739259165,0.3598416326037956,0.07668323103792683,0.10172904490098379,0.011389765198014951,0.006509039978388591
10.0,-1.0,3.25,3.25,G,B,A,0.00010843120223814934,0.00011003436248023127,0,0.03597741455790291,0.28148517508625087,0.011357529593001396,0.028325143561200857,0.14157354451148912,0.03599784228532784,0.050998949127801854,0.4140659357123069
10.0,-1.0,3.594117647,3.594117647,G,B-,B-,0.0001722490933056251,0.00017545996443944865,0,0.029377787273151733,0.010847909592811246,0.023958635482999785,0.4066960810644439,0.1912069108248368,0.0892740581225338,0.06024434138762547,0.18804656719385227
10.0,-1.0,3.588888889,3.164285714,G,B,A,9.322469685149402e-05,9.279455294803418e-05,0,0.06609321833086701,0.01893878853984048,0.008521003427659567,0.04878872622199353,0.2031860489585017,0.038468473929289516,0.048583951346400894,0.5672337699956478
7.0,-1.0,3.428571429,3.428571429,G,B+,B,0.00014248199152893922,0.0001596017729660209,0,0.01523466942043249,0.05059405849870767,0.0031392739983146056,0.08898350749390008,0.49244172181439266,0.054858608507641064,0.024579699600477206,0.26986637690163906
7.0,-1.0,3.076923077,3.076923077,G,A,B,0.000492308093086828,0.00019195947266329951,0,0.1117418091935097,0.06771885443100695,0.006529389124701235,0.13175941758267848,0.42355156655956167,0.008459321564564236,0.169921890513017,0.07963348346521056
7.0,10.0,3.8125,3.8125,G,B+,A,7.626577300652977e-05,0.0004434866003356967,0,0.0005704570185363301,0.05733719745266544,0.0130197244724882,0.009195260310334949,0.1066831387222709,0.09453795624676455,0.2265601399913044,0.49157637341229293
10.0,-1.0,4.0,4.0,G,A,A,5.5673930250369425e-05,0.00012190340415611614,0,0.0006993396737650074,0.0036215816091491933,0.018411135607451938,0.014100349890919303,0.06640358056926496,0.14471660003942166,0.23050095636342482,0.5213688789121966
10.0,10.0,3.571428571,3.571428571,G,B-,A,0.00024556915143188613,0.0009717371374125522,0,0.03093576462124066,0.017350138887109907,0.05210093851917692,0.12103891452283369,0.1886846506462648,0.144628719474223,0.19875379747094823,0.2452897695693582
10.0,10.0,3.580645161,3.3529411760000003,G,A,A,0.00011262701274907125,0.00044548332479872003,0,0.020563628527538205,0.01000063845369338,0.01776001769013965,0.10553325179753666,0.20241025614517633,0.17090889708848903,0.04506665929577196,0.427198540664107
8.0,-1.0,3.08,3.08,G,A-,B,0.00045470206528215064,0.0006551443538252018,0,0.0008260143165931793,0.10095369087520192,0.011464360655247582,0.22750535384505935,0.29898256479800667,0.039104050732402126,0.1301107424254736,0.18994337593290825
4.0,10.0,3.60625,3.60625,G,B,B-,0.0021667730681415465,0.0014671317230382718,0,0.028352647403643058,0.1182775023013019,0.011744195801657588,0.27110204979327807,0.10309140519536009,0.13383080217863025,0.1497659159331759,0.18020157660177344
0.0,-1.0,0.5625,0.5625,E,B+,B-,0.0009789376380001308,0.018018051595368078,0,0.14214015240064903,0.28429261846544707,0.0470387277930845,0.3223458423146633,0.11257147162515482,0.01720619346230612,0.0029639058625809817,0.052444098842746076
7.0,-1.0,2.7,2.7,G,A,A-,0.0013667151930079598,0.01657975507494026,0,0.003433609433097541,0.1769620760155867,0.08378851961057261,0.04050386201861602,0.2171067320011025,0.12559479442603153,0.32417474767814164,0.010489188548903126
8.0,-1.0,3.26875,3.26875,G,C,A,0.00013060237909219325,0.0003209375626581852,0,0.0005963201286686685,0.11591374454401429,0.004311305391326868,0.06844419902699524,0.3240526191486046,0.04071959165901766,0.060712467232086606,0.38479821292753574
7.0,-1.0,3.535294118,3.535294118,G,A,A,0.00017714190212945262,0.0005784744453781695,0,0.06737507301618169,0.10495666705880874,0.007849251289530451,0.08452589642650825,0.12268466526722177,0.15197613932348722,0.14102395221243258,0.31885273905832173
7.0,7.0,2.923076923,2.923076923,G,C+,A-,0.0006036907086752048,0.0037358029589113335,0,0.0007801299061420146,0.05736670964570758,0.044908812220603014,0.036301553882172995,0.4002944570422436,0.02120943269705276,0.41986429004008324,0.014935120898408316
8.0,-1.0,3.84,3.78,G,B+,A-,8.982110835532209e-05,0.00023040161564461426,0,0.0006879306700615337,0.02430846598957456,0.013751241307015367,0.013043296871259855,0.10248214610064561,0.11643649805154334,0.4627204020133292,0.26624979627257045
7.0,7.0,3.333333333,3.333333333,G,C,A,0.00012025011315372541,0.0007000541120691846,0,0.0006761391728022657,0.1084138670557047,0.006451852280340495,0.08058645528678322,0.2103435293224616,0.26296311812312667,0.04036716258771884,0.2893775719458392
7.0,-1.0,3.006666667,3.006666667,G,C-,B-,0.0007811796120619198,0.0015767287085971123,0,0.0008205799429801072,0.09341895552887887,0.04333133456105937,0.4225930047786925,0.2748153124797693,0.03277796211712971,0.10443155866009159,0.025453383610739365
5.0,-1.0,2.9125,2.9125,G,A-,B,0.009272533417954254,0.0034596431277090184,0,0.002000947556448198,0.03525466032833389,0.025020928516618995,0.04821660832653758,0.5051437432690442,0.10571730994691264,0.23402679535930807,0.03188683015113312
7.0,-1.0,3.185714286,3.185714286,G,C-,B,9.457001159548886e-05,0.00026946616727669076,0,0.000370450689894903,0.10714706032700963,0.0027841104424156707,0.05324092563372549,0.4321380005662676,0.023569539852993687,0.03426650893656093,0.3461193673722599
7.0,-1.0,3.066666667,3.066666667,G,B,B,0.0006821537930242035,0.0011434955379520475,0,0.0008680158497308719,0.10807150459341601,0.012709722288306571,0.2991296029374496,0.3394440106998506,0.08439036630459093,0.11427868671142966,0.039282441284249306
7.0,-1.0,2.95060241,3.04375,G,A,A-,0.0006068784935219137,0.0016243204296377222,0,0.0006610761738528734,0.05622186645978349,0.020770672206841496,0.10408316742467648,0.3130936691880954,0.024598952562328233,0.45912302267410476,0.019216374387157648
7.0,-1.0,2.153846154,2.153846154,S,A-,C,0.0008390176668126923,0.02002728664668085,0,0.06121163083343423,0.42466087233161703,0.07991163931992577,0.27918211552016686,0.09979837392238454,0.010795743252397782,0.005239079100124698,0.018334241406455457
