Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,term_difference,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,-1.0,-1.0,2.883333333,2.883333333,G,60.0,B+,B+,0.00018167302409309382,0.0,0,0,0.00023225126516017677,0.00018380978506358955,0.0007353744198101546,0.021085531154114198,0.5551957122040203,0.018544709516846683,0.40384093863089177
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,50.0,A,A,6.752190863734968e-06,0.0,0,0,8.668016058174287e-06,6.835412676446904e-06,6.110004339669431e-05,0.00011759909827755741,0.001159428466535892,0.0040357204734974,0.9946038962986943
-1.0,10.0,-1.0,-1.0,1.672727273,2.166666667,G,60.0,D,C,5.934001080368404e-08,0.0,0,0,0.9960324216537815,6.000161100893128e-08,4.508970838614734e-07,4.424100391548016e-06,0.0036062851784236355,5.196446946470618e-06,0.00035110238175146757
10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,90.0,A,A-,5.401724211637747e-05,0.0,0,0,6.913521681360094e-05,5.4660531921906236e-05,0.002319897526061139,0.00037801063220631217,0.38080170226727444,0.6017584499743535,0.01456412660925264
10.0,10.0,-1.0,-1.0,3.60625,3.60625,G,130.0,A,A-,5.839319984029431e-05,0.0,0,0,7.473588752830256e-05,5.908860280234365e-05,0.01684757394915049,0.0004086334200591625,0.4061292160697787,0.558030389993613,0.018391968877227795
-1.0,10.0,-1.0,-1.0,3.748684211,3.86875,G,30.0,A,A,4.0635950539103056e-06,0.0,0,0,5.211938329552594e-06,4.118003814048397e-06,3.6874987236427e-05,6.982347873372164e-05,0.0004175864198974364,0.000977379487569344,0.9984849420893654
-1.0,10.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,40.0,B,A,0.0002990802067667554,0.0,0,0,0.00038278472075506403,0.00030262053236222367,0.001161719685730278,0.01969601629727084,0.04048011295464687,0.036853620563164324,0.9008240450393036
-1.0,7.0,-1.0,-1.0,3.138297872,2.986666667,G,60.0,B+,A,3.401387102203563e-05,0.0,0,0,4.366432849767305e-05,3.454517882780949e-05,0.0015448900636471613,0.0036636335907408767,0.0003206013505187743,0.0056526622419408755,0.9887059893748048
-1.0,9.0,-1.0,-1.0,3.641666667,3.53125,G,70.0,A-,A,0.0007465478628512707,0.0,0,0,0.0009554865509193509,0.0007554384801929862,0.009563286877896555,0.012720703828743197,0.05905128765537501,0.19936439406845666,0.716842854675565
-1.0,10.0,-1.0,-1.0,2.744680851,2.066666667,S,70.0,B,A,0.00016012933316007544,0.0,0,0,0.00020471352270524365,0.00016210812717835606,0.0007635152488447615,0.015780555395643676,0.2904698184457752,0.008558322798746087,0.6839008371279467
-1.0,10.0,-1.0,-1.0,2.822972973,1.914285714,S,40.0,A-,A,0.0001988649569670025,0.0,0,0,0.00025423415610333636,0.00020142480100163542,0.0009088024710619992,0.01959790506673086,0.3380848565982185,0.015758116185127003,0.6249957957647897
-1.0,10.0,-1.0,-1.0,2.93875969,3.238461538,G,30.0,A,B+,1.7678300354063024e-05,0.0,0,0,2.260320687890732e-05,1.788636344284937e-05,6.859380727420928e-05,0.0033640709013771602,0.9865893225652583,0.00523494930645684,0.004684895548957527
-1.0,10.0,-1.0,-1.0,3.59375,3.6875,G,80.0,A-,A-,1.623997208299638e-05,0.0,0,0,2.07851039226672e-05,1.6433373450296027e-05,0.00030254877864494234,0.00011364671489300398,0.003774177336476233,0.9743606959998304,0.021395472720699412
8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,130.0,A,A-,7.964278738020656e-06,0.0,0,0,1.0193266367259984e-05,8.05912510780607e-06,0.002059044538761661,5.583830003714595e-05,0.0009272216729938973,0.993676337297642,0.0032553415203519544
-1.0,10.0,-1.0,-1.0,3.520253165,3.947058824,G,30.0,A-,A,5.921695363353434e-06,0.0,0,0,7.606429263945088e-06,6.003142369963878e-06,8.429847689722672e-05,0.00010170658164304211,0.0006127361608916431,0.008190403169832208,0.9909913243437384
-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,50.0,B+,B,7.046443302379788e-06,0.0,0,0,9.01855345419554e-06,7.130359195973382e-06,0.00010899840552851909,0.9622512443914476,0.023349531160900758,0.0010408696505607895,0.013226161035609859
-1.0,8.0,-1.0,-1.0,2.733695652,2.775,G,30.0,B-,C,1.3153096300260703e-06,0.0,0,0,0.9907683315113908,1.331763984867276e-06,4.5708741913221095e-06,8.737639074249112e-05,2.818179904024136e-05,0.00014170913570719923,0.00896718321531328
-1.0,10.0,-1.0,-1.0,2.681818182,2.083333333,S,120.0,A,A,5.424334854218835e-05,0.0,0,0,6.934611382100187e-05,5.4913659293557635e-05,0.008854636123244192,0.10098461119217801,0.06242336323119915,0.0065858268232029055,0.8209730595085191
-1.0,10.0,-1.0,-1.0,3.513157895,3.7,G,30.0,A,A-,7.80179817289332e-06,0.0,0,0,9.985311857589283e-06,7.894709566233289e-06,0.00011125400563426454,0.00013311786000290426,0.0019223050862785282,0.8795700135714639,0.11823762765702397
-1.0,10.0,-1.0,-1.0,2.968421053,3.221428571,G,60.0,C,B+,9.958188180441507e-06,0.0,0,0,1.273238846911417e-05,2.014817115496388e-05,4.031441024364236e-05,0.001894981441502768,0.9916760864413444,0.001821871408376817,0.004523907550727561
-1.0,10.0,-1.0,-1.0,3.133333333,3.5333333330000003,G,80.0,A,A-,0.00025972985109952624,0.00022849017788057838,0,0,0.00026848381559101467,0.00025748388528686245,0.0016016637437830173,0.003360032786219882,0.035519581077117945,0.9169136465131077,0.04159088814991359
-1.0,10.0,-1.0,-1.0,2.566666667,2.566666667,S,70.0,B+,A,4.48215446481113e-05,3.942345200081607e-05,0,0,4.652109934838359e-05,4.444786160259111e-05,0.001664836573829333,0.0033679418660094783,0.012383159526663011,0.002798602567496405,0.9796102455084019
-1.0,10.0,-1.0,-1.0,3.432258065,3.614285714,G,60.0,B,B+,4.3318084180716835e-05,3.8107890633276195e-05,0,0,4.4824737789600453e-05,4.294349906572864e-05,0.05611678215964957,0.0007296161642749795,0.8764255545501379,0.048881957995597955,0.017676894918670173
-1.0,9.0,-1.0,-1.0,3.0930232560000004,2.7,G,70.0,A,A,2.306685646493841e-05,2.0292431882186072e-05,0,0,2.384099039707034e-05,2.288526891097552e-05,0.00024044635621389633,0.006968712321716285,0.0003952443392709295,0.025373498636098845,0.9669320127990447
-1.0,7.0,-1.0,-1.0,3.613636364,3.641176471,G,60.0,B-,A-,0.0002075502877572326,0.00018258664519329025,0,0,0.00021480360229375793,0.00020578447715884318,0.0022000771575417808,0.003830434230560705,0.11470778011877972,0.6806941890376373,0.1977567944430774
-1.0,10.0,-1.0,-1.0,3.678125,3.6,G,90.0,A-,A,5.12668557521286e-05,4.510943139749344e-05,0,0,5.314096653001658e-05,5.0815472254178045e-05,0.10176815468901403,0.0004223265850427416,0.008493318749425147,0.014399924644611053,0.8747159426059732
-1.0,10.0,-1.0,-1.0,3.440163934,3.770588235,G,10.0,A,A,0.00016243933990032805,0.0001429015321554519,0,0,0.00016811339130355651,0.00016104622970325005,0.002706016112787686,0.0015660312878672388,0.08897707715826961,0.3939249028732064,0.5121914720748064
10.0,10.0,-1.0,-1.0,2.875,2.875,G,150.0,B+,A,2.6838762436500165e-05,2.3606429362813736e-05,0,0,2.7817104030762962e-05,2.6628956811275165e-05,0.00011783575511758578,0.0005486564903085557,0.005312085794072754,0.02509228692952705,0.9688242437783326
-1.0,10.0,-1.0,-1.0,1.95,1.214285714,S,80.0,C,A-,0.0005420012625202616,9.326250482913274e-06,0,0,1.0987545597839726e-05,1.050716453933248e-05,0.00031428697309411916,0.0006547521992117226,0.13831553390589954,0.8547325496037532,0.0054100550949008315
-1.0,10.0,-1.0,-1.0,3.2390625,3.142857143,G,60.0,A-,B,2.6835187152177236e-05,2.360751627085799e-05,0,0,2.772828813763869e-05,2.6582072224659488e-05,0.0002994490943227465,0.9538059357243726,0.021840703820308695,0.0009117935992506741,0.02303736469795987
-1.0,10.0,-1.0,-1.0,3.3682539680000003,3.0625,G,30.0,A,A,4.0092105754356046e-05,3.5269925026482574e-05,0,0,4.14865560622354e-05,3.971394888201896e-05,0.002408105244228264,0.00024177182376247967,0.4818169815507207,0.0011255990782029694,0.5142509797673606
-1.0,10.0,-1.0,-1.0,2.333333333,1.0,E,70.0,B+,F,0.9199979184467282,6.14460543881477e-07,0,0,7.210901985006627e-07,6.901877911104772e-07,2.424993278344136e-05,6.0835118826834246e-05,0.012108546255987817,0.06745819762777329,0.0003482268793670519
-1.0,10.0,-1.0,-1.0,3.953608247,3.9,G,-20.0,A,A-,2.046147227056757e-05,1.8001067658991995e-05,0,0,2.1304059578679814e-05,2.0313172040880406e-05,0.0004258974830904674,0.00020061929433682748,0.0009802192181799438,0.829238017553401,0.16907516667944256
-1.0,10.0,-1.0,-1.0,3.690322581,3.676470588,G,50.0,A,A,9.843021199670453e-06,8.660821558813317e-06,0,0,1.0202842605657815e-05,9.756357461972353e-06,0.00020404900403133983,0.00016952842914547527,0.004712123514334223,0.36057655813464656,0.6342992778750164
-1.0,10.0,-1.0,-1.0,2.483870968,2.466666667,S,90.0,B+,B-,9.142523991414947e-06,8.041442091555502e-06,0,0,9.505091645874854e-06,9.092514097468316e-06,0.9226376695018629,0.00022751770813358286,0.0018726847578087453,0.00191728462680821,0.07330906183356053
-1.0,10.0,-1.0,-1.0,3.03125,2.93125,S,110.0,A,B+,0.00026749332847409964,0.00023531989040589854,0,0,0.0002767110094754815,0.0002650248547125729,0.0535637692754962,0.008715834040112917,0.46292390028352814,0.20188562632701842,0.27186632099077634
10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,100.0,A-,A-,0.0003717348539615327,0.0003270234920880697,0,0,0.000387347894245563,0.00036937437624315957,0.03107214426735894,0.0030706036837144057,0.07861064820211922,0.6272504424569559,0.2585406807733131
-1.0,7.0,-1.0,-1.0,3.357142857,3.142857143,G,40.0,B,B+,7.03180487728371e-05,6.186036531535995e-05,0,0,7.276379271458813e-05,6.967065784023018e-05,0.0009037375619708701,0.01878409980007425,0.8497969399977416,0.017934932155125233,0.11230567762044492
-1.0,10.0,-1.0,-1.0,2.529411765,2.529411765,S,30.0,A,A,2.2425803829116082e-05,1.972494718283051e-05,0,0,2.3315150261385297e-05,2.230313397643479e-05,0.001002799926153273,0.0011111667919161518,0.00035303952085763413,0.0014002398325863945,0.9960449848932368
-1.0,9.0,-1.0,-1.0,2.9,2.8125,G,60.0,B,B+,0.0001729467407713799,0.00017209707437631228,0,0,0.00036486415660281005,0.0001686289185784868,0.0030417289495532213,0.23049671579930936,0.575597513999894,0.08936297690488379,0.10062252745603087
-1.0,10.0,-1.0,-1.0,3.0,3.375,G,80.0,B+,B+,0.000194313036196953,0.00019337617053034602,0,0,0.00998927403230726,0.023697133684508615,0.003417952612232801,0.006188186069024911,0.47647558159454634,0.03075674048603733,0.44908744231461556
10.0,10.0,-1.0,-1.0,3.925,3.925,G,100.0,A-,B+,3.5133969436697676e-05,3.497955869477677e-05,0,0,3.5791513051546095e-05,3.4249482447953844e-05,0.005393465632211312,0.0006709723395847849,0.546202366308796,0.0027293166224093093,0.44486372457336765
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,60.0,A,A,9.266584855495882e-06,9.224101035450246e-06,0,0,1.1089373875489402e-05,9.032412698411721e-06,0.00021959971194920267,0.0007572490614328714,0.0015185125048008236,0.006259238665823577,0.9912067875835285
-1.0,10.0,-1.0,-1.0,3.521590909,3.65,G,30.0,A,A-,9.405486882815626e-05,9.359791160387418e-05,0,0,0.00011265388343772318,9.166212166489213e-05,0.0022322070174361683,0.001163220835619594,0.013808106835744285,0.831514367290491,0.15089012923517436
-1.0,10.0,-1.0,-1.0,2.717948718,2.153846154,S,90.0,B,A,8.514895675079664e-05,8.473377942557981e-05,0,0,0.00015272773577274938,8.302481035186215e-05,0.0012160026996648307,0.0006586488558524772,0.04433934419643677,0.009834481746976072,0.9435458872187689
-1.0,10.0,-1.0,-1.0,3.123404255,3.35625,G,90.0,A-,A,0.0004530455097403305,0.0004508611849426058,0,0,0.0004599905764730591,0.00044063633213154053,0.007969038587343035,0.021377292361163876,0.24778767955407563,0.0879261495227699,0.6331353063713602
-1.0,10.0,-1.0,-1.0,3.3309523810000004,3.947058824,G,30.0,A,A-,9.149415398762925e-05,9.108865963551772e-05,0,0,0.00010962924473439191,8.916077575860043e-05,0.002171292849362771,0.0024571779384854856,0.006253880614207921,0.7492852669727715,0.239451008791056
-1.0,10.0,-1.0,-1.0,3.317241379,2.7117647060000003,G,60.0,B+,A,5.014543540458776e-06,4.989907695261996e-06,0,0,4.305424466515e-06,5.845523315955011e-06,0.00013712119531520496,0.00010304856524450586,0.0006376371542655441,0.0013988679514780164,0.9977031697346785
-1.0,10.0,-1.0,-1.0,3.946153846,4.0,G,50.0,A,A,9.269003191910925e-06,9.226508284698801e-06,0,0,1.1092267912190229e-05,9.034769922015135e-06,0.00021965702173359697,0.0008344302521522076,0.0015189087968700526,0.005713168472644733,0.9916752129072887
10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,120.0,A-,A,1.4471849079366406e-05,1.4407086203363378e-05,0,0,7.499134886224025e-06,1.4124723893386937e-05,0.00012112396214649766,5.580194384682191e-05,0.03394638995993911,0.018113716524540076,0.947712464815465
-1.0,10.0,-1.0,-1.0,4.0,4.0,G,70.0,A,A,8.030852730102885e-06,7.99454211793681e-06,0,0,8.170878324723997e-06,7.828317097873006e-06,0.0001903398362074803,0.0013649987632509172,0.0015229594780397909,0.005436979609218772,0.9914526977230126
-1.0,10.0,-1.0,-1.0,3.032258065,3.1875,G,60.0,B+,B,4.1194297676970536e-05,4.09941588414456e-05,0,0,4.6856019932559726e-05,0.00019940739578705317,0.0007245114145642793,0.9520735263000191,0.018553677815032334,0.007025236894697173,0.02129459570344933
-1.0,10.0,-1.0,-1.0,3.256321839,3.4375,G,30.0,A,B+,0.0001841683562416234,0.00018327359064450663,0,0,0.00022058699135360464,0.00017951546426428207,0.0032390909378991846,0.0070654400713011465,0.7321933671156945,0.08582783327590406,0.17090672419669692
-1.0,10.0,-1.0,-1.0,3.833333333,3.625,G,60.0,B+,A-,0.00012497127039638172,0.00012436410858172149,0,0,0.00014968389306905966,0.0001218178474851585,0.002965946901339003,0.01021668419628525,0.02028089250954736,0.6822862017691094,0.28372943750418683
-1.0,10.0,-1.0,-1.0,3.613333333,3.613333333,G,90.0,B-,A-,4.87805142978704e-05,4.854532272277307e-05,0,0,4.967421615116396e-05,4.753886806622605e-05,0.001157858616970719,0.0016535498686140095,0.004778878908907619,0.9055773426378185,0.086637831046451
-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,50.0,A,B,1.6332520436650686e-05,1.6253170337105093e-05,0,0,1.950475735913953e-05,1.590059536895382e-05,0.00028725086121745034,0.9680029093834239,0.018269024725960578,0.0019376775728693636,0.011435146413027003
-1.0,9.0,-1.0,-1.0,3.690163934,3.226666667,G,50.0,A,A-,6.370975121928462e-05,6.34002230530176e-05,0,0,7.610879824909825e-05,6.204256406883958e-05,0.001512025432842097,0.0027347003872097812,0.25566632924722277,0.6134734705256392,0.126348213070496
