Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,C,0.04571748763499867,0.21429698037072967,0,0,0.37584082422695403,0.004600256762212321,0.06636912974128227,0.046409660053262136,0.018962750274762092,0.03166759654740873,0.19613531438839021
-1.0,-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,B,0.0002998011092995021,0.0002751837907749592,0,0,0.011598233400616118,0.006949363031696284,0.003996436154152337,0.4801782015007523,0.01844043274961116,0.20186081919406582,0.2764015290690315
-1.0,-1.0,7.0,-1.0,2.7125,2.7125,S,B,B-,0.005792056967687875,0.0020942558629164307,0,0,0.28205616126941935,0.0049803262162898656,0.5074502764081255,0.011601721090258506,0.0276362156975773,0.03918202641633434,0.11920696007139088
-1.0,-1.0,9.0,-1.0,3.330769231,3.330769231,G,A-,B,0.0004504173992519923,0.00033787947873841157,0,0,0.01162412773795144,0.0184448429019789,0.0038118528454100446,0.6682452433526722,0.009378962574386564,0.04574717583174187,0.24195949787786877
-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,E,C,C,0.014212482529130373,0.007761932768909641,0,0,0.6118805322756518,0.0007960094187627806,0.02003014355544778,0.040639916596662946,0.10277017040041159,0.02756915354947694,0.1743396589055463
-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,G,B,C+,0.00037629246823256017,0.0002379262872544548,0,0,0.0071335505094996835,0.5617779287010163,0.037115558729292064,0.26114126390560005,0.06139658223919329,0.010344601286971742,0.06047629587294008
-1.0,-1.0,10.0,-1.0,3.535294118,3.535294118,G,A,B,0.00025375097944401923,0.00018991595323826767,0,0,0.006548510614186251,0.010375586841044582,0.002140456672333518,0.729415653092851,0.028479361119103236,0.13491485296791036,0.08768191175988871
-1.0,-1.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,C+,B,0.0005110216197357785,0.0003230994841223219,0,0,0.009687229251448421,0.09283493783381742,0.05004428209700109,0.6551777201228786,0.09459014842389367,0.01470587331791376,0.08212568784918906
-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,S,D,C,0.003346258200019043,0.10250286953445743,0,0,0.5414804310342204,0.0066039744050276575,0.06649378482637863,0.03577417325396661,0.02052879052403828,0.04744129626855905,0.17582842195333306
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A,A-,0.00021215243654263967,0.00015878217418548033,0,0,0.005474983724472459,0.008674670078950267,0.0017895619530000158,0.29538674148014127,0.019738255540201248,0.5569260641687679,0.11163878844373863
-1.0,-1.0,4.0,-1.0,2.08,2.08,S,C,D,0.0187839361639768,0.5350368179731592,0,0,0.29171783124874184,0.006231185231692883,0.012249194709513835,0.05804649400682201,0.012306760998102044,0.022831147858932244,0.04279663180905928
-1.0,-1.0,0.0,-1.0,0.5625,0.5625,E,A,D,0.061818516226739145,0.7964951810911907,0,0,0.07562213192485928,0.0022065539486800104,0.004337619240871923,0.02055511364135555,0.0043580043067417565,0.00808484382791127,0.02652203579165031
-1.0,-1.0,10.0,-1.0,4.0,4.0,G,A-,A,0.00020540963297616992,0.00037060829522651405,0,0,0.010596975018830505,0.016737319398164217,0.0025291125561886733,0.16538130499481754,0.003318221754471652,0.23730606802823018,0.5635549803210944
-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,G,A,A-,0.0005746560751051013,0.001029717610821308,0,0,0.028218103172503884,0.0782730343045936,0.007311729431474546,0.0643120710781859,0.0010432681713320238,0.5185943460150088,0.30064307414097474
-1.0,-1.0,1.0,10.0,1.0,1.0,S,B-,D,0.06357516685349082,0.6594755906088032,0,0,0.05636199048233979,0.016243639565285798,0.02004460273352391,0.07808006819676175,0.005358590974111265,0.008743726149025997,0.09211662443665729
-1.0,-1.0,10.0,-1.0,3.25,3.25,G,B,B,0.0003765655829197376,0.0006794147222056175,0,0,0.019426820530927803,0.05006394405502096,0.004635259928317895,0.5082657868641429,0.006088758012933499,0.2375704913799178,0.17289295892361387
-1.0,-1.0,7.0,10.0,3.50625,3.50625,G,B+,B,0.0004170668884042922,0.00040743313720608066,0,0,0.004474140905203597,0.32164490068715684,0.01976695342681897,0.33970797381701756,0.00020537031235311591,0.022422026035959285,0.29095413478988025
-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,B,A,0.00021769886212297728,0.00039278101516061027,0,0,0.011230969892306108,0.017738678245882912,0.0026804240759589026,0.14319017851443733,0.0035167440287670972,0.18437542444082497,0.6366571009245391
-1.0,-1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,C,0.004837121156703337,0.004802599190694711,0,0,0.8095789539147574,0.011556058064332039,0.02962094883152141,0.06398962882628936,0.001355419478860663,0.014120551440161054,0.06013871909668003
-1.0,-1.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,B,A,0.001908975724967429,0.04927018510965108,0,0,0.1011655178785537,0.17223612555317983,0.04396574650017873,0.20954512694888333,0.009457624948388295,0.14348130121541983,0.2689693961207778
-1.0,-1.0,7.0,7.0,2.923076923,2.923076923,G,B-,B,0.0018738497696739163,0.002395701929523819,0,0,0.004386775705213863,0.2549768837980714,0.08112512753472088,0.2950231209286287,0.0726238170582882,0.052491607588919555,0.23510311568695982
-1.0,-1.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0023986876089637085,0.0029968480026686295,0,0,0.007805285073784584,0.10784263586603375,0.04489238335240167,0.17892749118842124,0.008086560101454579,0.1694374909052754,0.47761261790099635
-1.0,-1.0,5.0,-1.0,2.9125,2.9125,G,A,A-,0.00107623022847432,0.01913479909988975,0,0,0.004943332796506992,0.10743128485403902,0.027327785669229665,0.0728880995874421,0.005501457624443839,0.44212697103696297,0.31957003910301135
-1.0,-1.0,7.0,-1.0,2.850666667,2.94,G,C,A,0.0024515379094760805,0.0032671567483419845,0,0,0.00872876370646707,0.11187806068940892,0.04685801746917601,0.18272324931305128,0.008246069369371901,0.0851716627121751,0.5506754820825316
-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,G,A,A-,0.0007087311341002036,0.0008842445003408949,0,0,0.0021697094416324183,0.11381422670925719,0.007121988933634965,0.1859375386018356,0.06417072928552031,0.4265264607289328,0.19866637066474552
-1.0,-1.0,10.0,-1.0,2.529411765,2.529411765,S,B+,C,0.0013002351148706324,0.001964713815886009,0,0,0.8191980359332842,0.0011790747668487804,0.00905565614330247,0.05609154799996574,0.00021484315312896943,0.01427769782683896,0.09671819524587434
