Programming in C++,Introduction to Programming,Electrical Engineering Projects and Tools,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,10.0,-1.0,-1.0,3.185714286,3.185714286,G,C,B,0.0009706760084427629,0.002539749786214321,0,0.0795022305953272,0.10525277865559007,0.06918008410336984,0.15100219601447035,0.32827798538772496,0.04952205807498774,0.1822216112124379,0.031530630161434925
-1.0,-1.0,7.0,-1.0,-1.0,2.670666667,3.277777778,G,A-,B,0.010052462253667432,0.017320551124541953,0,0.045518117689660235,0.13881505705107194,0.1879828850037374,0.04505210785483323,0.25729194263680466,0.07163522611086655,0.14768849774409137,0.07864315253072533
7.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C+,C,0.004001337883285123,0.0029012604352141543,0,0.1721014489824796,0.275315126501988,0.042217061926191984,0.12786338210764314,0.17784923905147815,0.030220775524648344,0.14828883899759812,0.019241528589473256
7.0,-1.0,10.0,-1.0,-1.0,2.95060241,3.04375,G,A,C,0.011548202191562966,0.0028769876668497153,0,0.10057980900307875,0.33668588858906934,0.04221483594756214,0.1212085117147813,0.14355044891180513,0.029981245871129557,0.19226504973448674,0.019089020369674286
10.0,-1.0,9.0,-1.0,-1.0,2.928888889,3.12,G,B,A-,0.02703899195112495,0.001666789323922749,0,0.03268009789633448,0.08331730002902686,0.03955875831669109,0.25119787939400956,0.14491268444527722,0.017346323285595325,0.37516171739610976,0.02711945796190798
-1.0,-1.0,10.0,-1.0,-1.0,3.237704918,3.33125,G,C+,B,0.0006746566644474136,0.0023054364414865115,0,0.03496420785522508,0.05070777967362006,0.08958470051190077,0.04092170947919237,0.3258319604360642,0.033729074444938674,0.25324896798134855,0.16803150651177645
-1.0,-1.0,9.0,-1.0,-1.0,3.193548387,2.9875,G,A-,A-,0.001882168589700584,0.008025336801079056,0,0.06252463111323217,0.04243179871529394,0.05013303241689709,0.0952784652967287,0.29461905758284856,0.011924506218505623,0.3803284436180002,0.05285255964771388
7.0,10.0,7.0,-1.0,-1.0,3.44375,3.44375,G,B-,C+,0.0025460766135046737,0.03171280685526059,0,0.005691784571225766,0.1222281816409967,0.2923594991017817,0.13478630679217865,0.2566625733347221,0.0656579252436015,0.048681528946179144,0.039673316900549156
10.0,-1.0,-1.0,-1.0,-1.0,2.335616438,2.357142857,S,B,B-,0.024595348115602624,0.011230153290694387,0,0.01749343060621527,0.14001590238403572,0.13289152721373665,0.31671773465234637,0.15783701342756112,0.12650122963560426,0.042828422497565945,0.02988923817663743
4.0,-1.0,10.0,-1.0,-1.0,3.176923077,3.176923077,G,A,B,0.0007533947105001766,0.002456929289884132,0,0.05325899906023626,0.08702634547041797,0.10454598503158836,0.1961125571330233,0.2832843098529908,0.02316322543568259,0.20739833179432685,0.04199992222134945
-1.0,-1.0,10.0,-1.0,-1.0,3.355882353,3.4,G,B+,A,0.0005891048767563406,0.0018960217973960742,0,0.012151912406813523,0.044246875978374754,0.0931448643222205,0.03222193265529786,0.23187734575197658,0.053016886860310274,0.21361871237868127,0.3172363429721729
1.0,10.0,-1.0,-1.0,-1.0,1.0,1.0,S,C,C+,0.009126368034834164,0.02619731827036958,0,0.013316226457564683,0.1768361552987587,0.2566231626527269,0.10126552663566044,0.1761938634479605,0.17504667645598382,0.04031075381264464,0.025083948933496702
10.0,-1.0,10.0,-1.0,-1.0,3.25,3.25,G,B,B,0.003211960945396777,0.0012274282204448508,0,0.06993779267198445,0.03514778962134726,0.07671998887070572,0.15377718029377957,0.3510532670555376,0.05272072929025302,0.1617679192451126,0.09443594378543803
7.0,10.0,7.0,-1.0,-1.0,3.50625,3.50625,G,B,C,0.002212193399791354,0.027554104869412115,0,0.004945384673310337,0.2730677844193703,0.21992138787546098,0.06589622677118664,0.2611177959371532,0.05704778406803536,0.027246949016464444,0.06099038896981537
-1.0,-1.0,10.0,-1.0,-1.0,3.237313433,3.3,G,B+,B,0.0006424273785191761,0.0022976039671140113,0,0.07507621140036189,0.048736914679027944,0.08531161414170352,0.0386220812787092,0.3243854267824952,0.03212023669176799,0.23454459648534803,0.1582628871949531
-1.0,-1.0,10.0,-1.0,-1.0,2.806666667,2.726666667,G,A,B,0.005742535093147684,0.0020881213669176712,0,0.19731970458429474,0.08696201295691643,0.0407994779680686,0.08507993235407268,0.23510631596613346,0.06264884677736104,0.21813007630617515,0.06612297662691241
10.0,-1.0,10.0,-1.0,-1.0,3.466666667,3.466666667,G,B,A,0.0024130343741385206,0.0006275978936234409,0,0.009935784368126947,0.07997841355587533,0.04066645213804091,0.07105496532956673,0.2232967643338869,0.21677220131108646,0.12337371318984193,0.23188107350581288
7.0,-1.0,9.0,-1.0,-1.0,3.1,3.1,G,B-,B,0.00015870990420873094,0.0029430425095272016,0,0.013118279756685867,0.13039920431595792,0.08083962378241952,0.18975170122922122,0.2774155342037831,0.025250411628165034,0.2560084639737055,0.024115028696325955
-1.0,-1.0,10.0,-1.0,-1.0,3.55483871,3.69375,G,A,B,0.00016318891412362926,0.0009466953085952315,0,0.0142377616036339,0.11782008513340196,0.06867491664513403,0.015320648097096495,0.3394009766258813,0.09511562634731159,0.19184254102643172,0.15647756029839016
8.0,-1.0,10.0,-1.0,-1.0,3.08,3.08,G,B,B-,0.0002564100237308901,0.0018525889701524153,0,0.018985000663636252,0.08460551568363726,0.15645248508998275,0.2117837579605145,0.2073508835283106,0.030483730228002735,0.2092319593080356,0.0789976685439972
-1.0,-1.0,7.0,-1.0,-1.0,2.6085106380000003,2.142857143,S,B+,B,0.0018601233397669006,0.0067666756472627805,0,0.02148764169353904,0.1485659242282025,0.14207959286326,0.068822783747074,0.3827427971703029,0.052072449657424406,0.14560013885082262,0.030001872802344804
10.0,-1.0,7.0,-1.0,-1.0,2.866666667,2.866666667,S,C,B,0.058647118706116726,0.002598641919424392,0,0.027686190052365674,0.1249545811396844,0.016050091563287548,0.3129351349231117,0.38286610933988924,0.005790423857598203,0.045984151620524556,0.022487556877997573
7.0,-1.0,10.0,-1.0,-1.0,3.375,3.375,G,B+,C+,0.0002235191910531388,0.0013165374004994864,0,0.010511775128302644,0.08000158600103317,0.30995771088540564,0.11846741996984735,0.13626523233099472,0.11515098156155083,0.11170768908810638,0.11639754844320672
10.0,-1.0,10.0,-1.0,-1.0,2.509090909,2.5,S,B-,B,0.01627905848092572,0.0006619348334791065,0,0.02225140392934106,0.04961432798947943,0.17417194583523732,0.22192082966072937,0.23704166861247203,0.08094789420761928,0.11220662067048379,0.08490431578023278
7.0,-1.0,7.0,-1.0,-1.0,2.933333333,2.933333333,S,F,C,0.00043140232729828055,0.005724502324063291,0,0.007093067207684544,0.2907443491688739,0.03768722850468471,0.2824111440195472,0.2788395646116933,0.004671265143717487,0.07627708873938957,0.016120387953047717
10.0,-1.0,10.0,-1.0,-1.0,3.673333333,3.673333333,G,B,A,0.0012356170736414888,0.00032177420238711524,0,0.005087986715351333,0.07381055637656983,0.019678383450215105,0.03584563321837506,0.11795043290690124,0.06786531613311987,0.06511851724337006,0.613085782680069
10.0,-1.0,9.0,-1.0,-1.0,3.642857143,3.642857143,G,C+,B,0.0013208815477244226,0.0005532736731961578,0,0.006149381193366137,0.13261672671484936,0.024768037317085035,0.05667715240858633,0.27338133297367995,0.11779943548227399,0.1450275018570245,0.2417062768322141
9.0,-1.0,10.0,-1.0,-1.0,3.330769231,3.330769231,G,B,B,0.000274000603074899,0.0007464700355516353,0,0.0104479991115231,0.04296881478698815,0.11875513814834202,0.10813871269280258,0.21161122292515117,0.16406754314290972,0.13611908490675445,0.20687101364690227
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0008516620602765153,0.00022178436302816318,0,0.003506918467635171,0.02239006675950829,0.014674082998718203,0.020780417804992932,0.1442117628784624,0.09394804038974876,0.10340459105604358,0.596010673221586
8.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C-,A-,0.0003167887923559625,0.0016927918654459245,0,0.017353923231959247,0.19347993314508302,0.14568155295710722,0.15623587800707678,0.1895365387962026,0.02829514010835764,0.19519679059998404,0.07221066249642745
-1.0,-1.0,9.0,-1.0,-1.0,2.813333333,3.33125,G,A-,A-,0.0007104811667853323,0.000848455853515689,0,0.029500110644468325,0.03666128152675714,0.11628405041733837,0.028764329679850043,0.2817747483140126,0.106968042877923,0.37023817380463164,0.028250325714717837
7.0,-1.0,10.0,-1.0,-1.0,3.3,3.3,G,B,C+,0.00022296438505647716,0.001478854000565503,0,0.08370452825696689,0.07981006790037724,0.26784501593647675,0.09285033914561924,0.14699137437830406,0.17568754935576442,0.08671090792408105,0.0646983987167884
-1.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,9.981486821977704e-05,0.0005790621787524583,0,0.00870734809809615,0.03314759555858468,0.04382474554441925,0.008465904194153828,0.2794279996770869,0.10265332840993904,0.2270730047046891,0.29602119676605876
10.0,-1.0,10.0,-1.0,-1.0,3.5,3.5,G,A,B,0.0021967488123074137,0.00057137470801813,0,0.009046056253398712,0.07281047802422742,0.03702178735580345,0.06409894317210699,0.37054436261015433,0.12029459614365368,0.1123165443473144,0.21109910857301542
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A-,A,0.0008516620602765153,0.00022178436302816318,0,0.003506918467635171,0.02239006675950829,0.014674082998718203,0.020780417804992932,0.1442117628784624,0.09394804038974876,0.10340459105604358,0.596010673221586
0.0,-1.0,10.0,-1.0,-1.0,2.1875,2.1875,S,C,C+,0.00297558485108401,0.001290218861647603,0,0.02019975098471732,0.06965380767095544,0.31433180162374225,0.07463127511197609,0.1625656599506931,0.071499100937088,0.19970538350286518,0.08314741650523097
10.0,-1.0,10.0,-1.0,-1.0,3.75,3.75,G,B,A,0.0009639208761216779,0.00025101808274843797,0,0.0039691704955280615,0.02813305055224436,0.015351230920988767,0.023519514923865215,0.09141157683971671,0.053219473205449515,0.09600961404779157,0.6871714300555456
7.0,8.0,9.0,-1.0,-1.0,3.453846154,3.453846154,G,B-,B,0.0007846170602976149,0.0015768931500666865,0,0.0082578512020575,0.09352324274457516,0.11866409693305206,0.13335618638419777,0.31927109410988513,0.12084747598518424,0.16642631820242126,0.03729222422826273
5.0,-1.0,10.0,-1.0,-1.0,2.836363636,3.3,G,C,C+,0.001656696142131169,0.0011730926737726463,0,0.03642590431415754,0.07100528192638648,0.19853728393362483,0.1787030162070102,0.16028524558956891,0.09922870036232939,0.17078037087683992,0.08220440797417877
4.0,-1.0,10.0,-1.0,-1.0,2.866666667,2.866666667,G,C+,B-,0.04132451835554473,0.0020859094315356093,0,0.09226675409340418,0.12113848928417159,0.04851736564691987,0.32110445172838115,0.16585141721006438,0.032305592366109595,0.09943349367418365,0.0759720082096854
7.0,-1.0,8.0,-1.0,-1.0,2.954347826,2.364285714,G,C,C,0.002242395761035049,0.002276223272171363,0,0.08081917757604991,0.26929712918286863,0.04691217641551253,0.2001736572063868,0.2550964054167926,0.057670298200803605,0.06728831918571226,0.01822421778266723
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B,A,0.0008516620602765153,0.00022178436302816318,0,0.003506918467635171,0.02239006675950829,0.014674082998718203,0.020780417804992932,0.1442117628784624,0.09394804038974876,0.10340459105604358,0.596010673221586
10.0,-1.0,-1.0,-1.0,-1.0,3.594117647,3.594117647,G,C+,B,0.001241851670559223,0.02042698503904899,0,0.005228276660576098,0.29333148967590855,0.022591883701326837,0.10206383033071151,0.3126185041401037,0.07844025813064216,0.07452702308848778,0.08952989756263521
10.0,-1.0,10.0,-1.0,-1.0,3.929411765,3.929411765,G,A-,A,0.0008516620602765153,0.00022178436302816318,0,0.003506918467635171,0.02239006675950829,0.014674082998718203,0.020780417804992932,0.1442117628784624,0.09394804038974876,0.10340459105604358,0.596010673221586
7.0,-1.0,10.0,-1.0,-1.0,2.7125,2.7125,S,C,B-,0.004663499255794342,0.0021755740065286778,0,0.029509770774479548,0.19010160025389297,0.07042814288455346,0.3126742641725095,0.2545286409438714,0.018528394849227112,0.08252707073706228,0.034863042122080815
7.0,10.0,5.0,-1.0,-1.0,3.2675,3.576923077,G,C+,B,0.005993509424920073,0.04192745020951021,0,0.0012941849242914865,0.19730523175007877,0.12491029873041089,0.06700751394623268,0.34915994154209024,0.10145697205466381,0.06653921217930549,0.044405685238496334
10.0,-1.0,10.0,-1.0,-1.0,3.764705882,3.764705882,G,A,A,8.564731512332448e-05,0.00039514851680345496,0,0.00274979383176542,0.029569994560868198,0.018567828309920504,0.009535473796281094,0.2360612932966073,0.04681463586249176,0.21827168685286225,0.4379484976572766
7.0,-1.0,10.0,-1.0,-1.0,3.3125,3.3125,G,C-,B,0.0002809363377082982,0.0016522542987357195,0,0.0012878020523934277,0.1093492112103561,0.13254673570192507,0.12373425028587566,0.4278477702957265,0.08724163063777426,0.06707795192931648,0.048981457250188695
7.0,-1.0,7.0,-1.0,-1.0,2.882352941,2.882352941,G,B,C,0.00491626566286463,0.058490235314399106,0,0.11557697671857672,0.37814674500087647,0.03685508021263535,0.27013519574366707,0.06995208815161978,0.015348337122875432,0.0346100450070455,0.015969031065439974
0.0,-1.0,10.0,-1.0,-1.0,0.5625,0.5625,E,A,C+,0.003049167260180552,0.001468322217891456,0,0.01290755222661953,0.14309697466777224,0.35399577345010874,0.09208282995984979,0.11934260927690479,0.08773350564880003,0.13943432739372155,0.04688893789815113
7.0,-1.0,9.0,-1.0,-1.0,2.7,2.7,G,A-,B-,0.0004024251708667909,0.0040978926448856255,0,0.08739765768489056,0.172629475869529,0.0756996733690794,0.36243806093757,0.14715561019349907,0.023491989832835635,0.10529303580866577,0.021394178488178248
-1.0,-1.0,10.0,-1.0,-1.0,3.445652174,3.5411764710000004,G,B,B+,0.00024318143798822523,0.001407133514074046,0,0.002617067612115148,0.05675277201341459,0.09212015980381998,0.014486659447709839,0.1899719732670702,0.2707768381808284,0.14136791604195806,0.23025629868102163
6.0,-1.0,10.0,-1.0,-1.0,2.8,2.8,G,B-,B-,0.0004599609317233241,0.0034486794034691492,0,0.0831787392700372,0.17643685897457334,0.07182356350424893,0.39623015416374346,0.11440280273443075,0.021087504569692682,0.06890350929185114,0.06402822715623015
9.0,10.0,10.0,-1.0,-1.0,3.925,3.925,G,B,A,6.268444077081904e-05,0.0002892618368931223,0,0.001956802650910293,0.021422541104988556,0.013220661108438777,0.006082712526825292,0.19551499918789791,0.05722179627318466,0.3341187341311499,0.3701098067389407
10.0,10.0,10.0,-1.0,-1.0,2.875,2.875,G,F,C-,0.0003425845711711901,0.0017305940529786102,0,0.262158084198521,0.10152091850133195,0.08216150501465876,0.22437675359134313,0.14377041036864582,0.020537879560030597,0.08321022315641123,0.08019104698490788
7.0,7.0,-1.0,-1.0,-1.0,2.923076923,2.923076923,G,C,C,0.0076023782924244205,0.07877669019662412,0,0.03399353041329249,0.3417263471031333,0.046623436730511426,0.2631317553908078,0.0942139136097901,0.019569750320702652,0.09285454959388342,0.021507648348830302
10.0,10.0,10.0,-1.0,-1.0,3.275,3.275,G,B+,B,0.00016669753822184932,0.0007681992474840511,0,0.005406940217688164,0.04232407344519849,0.15537852941545,0.0810640106858763,0.5202858919304499,0.04001742644208304,0.0824417479860531,0.07214648309149521
10.0,-1.0,-1.0,-1.0,-1.0,3.5625,3.5625,G,C,B,0.0038332903418305487,0.02097643786852406,0,0.0053687600943225075,0.1149582835089185,0.11509970676065649,0.05821512782918033,0.36257850765784666,0.09781333350310631,0.08440629708173346,0.13675025535388127
8.0,-1.0,10.0,-1.0,-1.0,3.84,3.78,G,C+,A,0.00010114296721705791,0.000479544353357017,0,0.0034965974329788595,0.03490051287001985,0.024838941203796785,0.009835795566808277,0.28080092725241096,0.0763022851732079,0.1975383184924752,0.37170593468772806
10.0,-1.0,10.0,-1.0,-1.0,3.925,3.925,G,A,A,6.134191040062207e-05,0.0002830666344442759,0,0.001969444186375918,0.021178480075970098,0.013298561185265869,0.006829451435771413,0.181939725297145,0.06300026538569777,0.3264396537974084,0.38500001009152074
6.0,-1.0,10.0,-1.0,-1.0,3.144117647,3.194117647,G,A-,B,0.00037477898443291245,0.0020078460347705504,0,0.0019139918295413298,0.16723407832287215,0.09182240620470684,0.12867236452044423,0.41445632139536326,0.026395357805135456,0.09494216943418447,0.07218068546854871
10.0,-1.0,10.0,-1.0,-1.0,3.73125,3.73125,G,B-,A,0.0001013901126526055,0.000467790966832164,0,0.0032541291867416483,0.07300434733534075,0.021981260178667587,0.01128843540259013,0.2439896402998715,0.0523208748895197,0.07585805548494001,0.5177340761428441
10.0,-1.0,-1.0,-1.0,-1.0,3.170588235,3.170588235,S,B-,B,0.03369730758469814,0.013051071407365958,0,0.0029321357908506226,0.12343722975974004,0.0679801506685003,0.18498023524811708,0.44786608268702266,0.018284343347385792,0.08612627281586073,0.021645170690458636
10.0,-1.0,10.0,-1.0,-1.0,3.4711538460000004,3.635294118,G,B,B,0.00018958464506416074,0.0008741798764512859,0,0.006085378026719834,0.10160513320424429,0.09934853746451261,0.02891163147942665,0.3156292311348714,0.1519751638826726,0.10172244315340381,0.19365871713263344
9.0,-1.0,10.0,-1.0,-1.0,3.042857143,3.042857143,G,A-,C-,0.0011857379255849733,0.001973972777440568,0,0.2961680268215302,0.11108375805527504,0.0791348094745784,0.11893219817906403,0.17686345063960535,0.018386486956562115,0.11210884661231751,0.08416271255804177
7.0,-1.0,10.0,-1.0,-1.0,2.370212766,2.48,G,B+,B-,0.00023232818233105373,0.002567440481348232,0,0.02901677962293358,0.10933754960521691,0.1558137364040459,0.4439016948568108,0.09747305831013506,0.07631592443793035,0.04534118476979802,0.040000303329450204
4.0,-1.0,10.0,-1.0,-1.0,3.066666667,3.066666667,G,C,C+,0.0022053341126891555,0.003891260187483735,0,0.09456336698447648,0.18097114798159933,0.20245739824403602,0.13969718652773605,0.14116577514340148,0.021908467266599292,0.08500543155645962,0.12813463199551872
8.0,-1.0,-1.0,-1.0,-1.0,2.726666667,2.726666667,S,B,C,0.03674385076848116,0.02132120702258793,0,0.06449449241307662,0.290383072882919,0.05683216223626576,0.18091920933000824,0.26450438459933123,0.018279870732222776,0.053304827923859474,0.01321692209124787
-1.0,-1.0,8.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,G,B,A-,0.004822338774663641,0.0040333543285306,0,0.10873916179309669,0.26963856235633826,0.07411049018818922,0.04910148255899883,0.07623598915839687,0.05283696534380385,0.3153561436061546,0.045125511891827466
9.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,A,B,0.000185121878529615,0.0008530281993915059,0,0.005778839595926284,0.0474060090014834,0.15805998674720145,0.11898748107425974,0.3625838904642201,0.1350669528877929,0.0981140786083012,0.07296461154289391
9.0,-1.0,10.0,-1.0,-1.0,3.3625,3.3625,G,A,B,0.00017528973094765624,0.0008077223759274894,0,0.005471684643517171,0.044888192736456264,0.1363547039956367,0.11266784730854862,0.35014721578483987,0.1800105280032475,0.10353118096205077,0.0659456344588279
-1.0,-1.0,10.0,-1.0,-1.0,3.371428571,3.464705882,G,A-,B+,0.00023741468436773317,0.0013744953070070356,0,0.002555028668247964,0.05540783477147434,0.11264643774256712,0.013125150116605065,0.16345429588038535,0.421196295425697,0.12698915753322598,0.10301388987042259
7.0,-1.0,10.0,-1.0,-1.0,3.428571429,3.428571429,G,C+,B,0.00029515773335551633,0.001735936683952412,0,0.0013365200577121349,0.11080036331070008,0.1491338799657397,0.19944468606596838,0.26149832622760666,0.15094620560309036,0.07003790701774767,0.05477101733412706
7.0,-1.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,C+,0.01887824858083316,0.0,0,0.02250571296666185,0.2072737395878786,0.24051880179067484,0.1413684728640744,0.1747558453688614,0.08324949716058945,0.03923414685496125,0.07221553482546506
7.0,10.0,10.0,-1.0,-1.0,3.8125,3.8125,G,B,A,0.0003895369966826054,0.0,0,0.009170401980487864,0.050316540298691904,0.08579349645796842,0.031167737061579655,0.12000880366483609,0.03468247470119371,0.2775830181947362,0.3908879906438236
10.0,-1.0,10.0,-1.0,-1.0,2.320689655,2.442857143,S,A-,B,0.0371192383947984,0.0,0,0.01062043706589792,0.12777391042613162,0.19371253085998813,0.13359689717215112,0.2799161893061495,0.09135455548398078,0.03143386501445063,0.09447237627645196
7.0,-1.0,10.0,-1.0,-1.0,2.666666667,2.666666667,G,B+,B-,0.013758308981102477,0.0,0,0.03370556365690777,0.1720079460851841,0.16169001561789964,0.18653040274164034,0.16279662365463515,0.09960184457960478,0.0884295103900487,0.08147978429297703
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,B+,A,0.001183097831822317,0.0,0,0.003281322367899658,0.029925852825641277,0.043721234157375576,0.02181631868150694,0.13005555204368988,0.03550528184245595,0.3011866511358361,0.43332468911377225
9.0,10.0,10.0,-1.0,-1.0,3.662068966,3.623076923,G,A,B,0.0005580431872928183,0.0,0,0.005898796132874103,0.05726743801471913,0.11006129922380438,0.0306706428951412,0.42261008599958544,0.06462436314557919,0.1115195302264452,0.1967898011745586
7.0,-1.0,9.0,-1.0,-1.0,2.9933333330000003,2.9933333330000003,G,A-,B-,0.010033619857038786,0.0,0,0.0206167606499722,0.13951545500662862,0.055101932768329996,0.4128565274588237,0.1740553371238175,0.02047620023132453,0.1568290475270388,0.010515119377025952
7.0,-1.0,4.0,-1.0,-1.0,1.5,1.5,E,B-,C,0.020357253046257896,0.0,0,0.00429358496282983,0.46020121992197216,0.13211364890061214,0.07955429826301463,0.1909684297160616,0.0756897952516728,0.02670124351267825,0.01012052642490081
8.0,-1.0,10.0,-1.0,-1.0,3.26875,3.26875,G,C+,B,0.0006412048138889536,0.0,0,0.06867841910312975,0.032303656454801676,0.08723465034661121,0.07279594158865925,0.486326607416209,0.0912946417672351,0.09319753802317327,0.06752734048629168
4.0,-1.0,7.0,-1.0,-1.0,1.08,0.5,E,B,C,0.010004881266102748,0.0,0,0.003799800897907107,0.49688235850845763,0.19871072197925124,0.05717849303735109,0.12457887343170494,0.06740235811385037,0.02566045168649747,0.015782061078877464
-1.0,-1.0,9.0,-1.0,-1.0,3.98125,3.98125,G,B,A-,0.00027313233253778966,0.0,0,0.004344821458093605,0.0384024223154512,0.06857054227787479,0.017146931858400237,0.09848987368081148,0.0749968959565739,0.5571869712757958,0.14058840884446133
10.0,-1.0,7.0,-1.0,-1.0,3.73125,3.73125,G,A,C,0.005815849002679766,0.0,0,0.003254125424390221,0.2858680304789466,0.16590327286485598,0.06358005552986076,0.24321136859202339,0.1076544168515896,0.07025104049277389,0.054461840762879674
7.0,-1.0,10.0,-1.0,-1.0,3.4375,3.4375,G,C+,A,0.0007545685405475589,0.0,0,0.017776757889917234,0.049025958681546286,0.08740505473606976,0.16239146764302698,0.21223582993951906,0.13679931267709874,0.10239437065730807,0.23121667923496617
0.0,-1.0,10.0,-1.0,-1.0,2.925,2.925,S,A-,C,0.07275091000096959,0.0,0,0.07774276645037499,0.23299809241053987,0.09441232958309734,0.08773684392654346,0.17456567068068896,0.021961477476526124,0.03355907789387209,0.20427283157738768
10.0,-1.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.001183097831822317,0.0,0,0.003281322367899658,0.029925852825641277,0.043721234157375576,0.02181631868150694,0.13005555204368988,0.03550528184245595,0.3011866511358361,0.43332468911377225
10.0,-1.0,8.0,-1.0,-1.0,2.68,2.68,G,C-,C,0.02526908393530524,0.0,0,0.0038146920717907645,0.3940432543546732,0.0809273951061195,0.09357174363018918,0.2636418351437196,0.06889021751511284,0.054218882921580294,0.01562289532150944
