Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,1.0,-1.0,2.635526316,1.864285714,S,B-,C,0.036887086094262354,0.010162979325735113,0.019549296431596194,0.0005694293935138519,0.33468748942659726,0.08368198238409409,0.18798811335191812,0.20239565243269023,0.08630541680105158,0.02143386237950736,0.016338691979033742
7.0,7.0,-1.0,1.5,1.5,E,B,B,0.1203305928173254,0.008178472308617494,0.014818833250474091,0.0015953112570653368,0.14929067395793158,0.04406642490346986,0.17852605043034808,0.4165660262088716,0.028177511414790822,0.024432722968332498,0.014017380482773317
-1.0,10.0,-1.0,4.0,4.0,G,A,A,0.014967744023783135,0.005690885085650766,0.005192960371273272,0.03504751204116251,0.005615810917140735,0.022095397315278056,0.04399134512018803,0.24354532828669637,0.04213004310566027,0.2891514618119522,0.2925715119212147
10.0,7.0,-1.0,3.4,3.4,G,B,A-,0.012322364144692932,0.004319574745394242,0.0028386283554432674,0.05798044723919729,0.014199463586876014,0.0179204228061,0.05467668888262403,0.25397237206606943,0.25461234331930105,0.2837127387533207,0.043444956100981015
10.0,7.0,-1.0,3.2903225810000003,3.133333333,G,A-,A-,0.011962037497818259,0.004192357252297191,0.001898953914481489,0.03363015788920545,0.013785509135810501,0.017186549160527077,0.05498095475772366,0.17330913329679892,0.2085408131148639,0.4398295950072326,0.040683938973240755
0.0,4.0,-1.0,1.285185185,2.385714286,G,C,C+,0.10367868116214649,0.0074222036230785805,0.007938817610004189,0.002411958403128418,0.014206329894672905,0.3252804697348693,0.1080307901028036,0.31157540734844213,0.006600235674601905,0.06757788823635061,0.04527721820990186
3.0,4.0,-1.0,1.965934066,1.3,E,F,B-,0.162032464781132,0.006510293004923232,0.03196511042372802,0.0017085997898977083,0.028227203046641194,0.19506652232708352,0.28222815982925453,0.25918356773944246,0.012212232123092042,0.011584823128178042,0.009281023806627165
7.0,4.0,10.0,2.74,2.74,G,B+,C+,0.004802795924601841,0.10445385392821153,0.021402588161985717,0.000831242911820618,0.20082442493038105,0.2900578516553528,0.20906071569225088,0.08567516478453015,0.05437402752423649,0.006051459883302669,0.022465874603326084
-1.0,7.0,7.0,3.333333333,3.333333333,G,C,B,0.014649857244091994,0.007504127167954198,0.0030992497860036585,0.1442492577643962,0.010506765393266723,0.028134989535388583,0.15505391476527142,0.3341487111265496,0.037939332161140496,0.24394686570136373,0.020766929354573513
7.0,-1.0,-1.0,2.38125,2.54,G,B,B,0.011517578720197024,0.029024292467727218,0.006145359116906401,0.0010952503774152654,0.22098147404113416,0.19446373950568552,0.1623578380967853,0.28728115544888977,0.04253466377824912,0.013401374273994434,0.031197274173015967
0.0,1.0,-1.0,2.3125,2.3125,S,B,F,0.5438131268238783,0.005727239261539796,0.047580091791324684,0.001513069389613368,0.025482807461397146,0.04235018292581993,0.05819047194723366,0.2021306449372831,0.011959637696812861,0.04121216704877625,0.02004056071632089
10.0,7.0,-1.0,2.933333333,2.933333333,G,A,A-,0.00837430843304217,0.00856329831095869,0.0015906828718711772,0.006536756365720168,0.02187357213657066,0.02646176370186249,0.06308973181668272,0.17248492592544049,0.08219748781509682,0.40635660098112064,0.20247087164163402
10.0,4.0,-1.0,1.571428571,1.571428571,S,D,B-,0.0561718874851364,0.004258037353417138,0.01594419081717889,0.0004965558999358665,0.14369710217934598,0.14079323720407314,0.3078800347059712,0.23623873904148113,0.054206239042631575,0.026732754325809648,0.013581221945019178
9.0,0.0,-1.0,1.15,1.15,E,C+,B,0.10954767416019877,0.00494508720030263,0.011626550205199137,0.0005070576933235525,0.16696370886900608,0.10324060494708891,0.23940951379460618,0.2877124779121147,0.05158908666253124,0.012743672011056167,0.011714566544572806
-1.0,10.0,10.0,3.175,3.175,G,B,A-,0.024562370196121754,0.01185228586426473,0.045727024230545164,0.07432305932001898,0.014847284956175233,0.055104557213658346,0.1412707638788026,0.24078241573077164,0.016804142789182942,0.25930011109958095,0.11542598472087774
7.0,10.0,10.0,3.94,3.94,G,B+,B,0.014732922921099576,0.015237124972487982,0.03575190867462573,0.010937051542132375,0.04160844863946222,0.030858689023451184,0.11874113135327276,0.2337912425382865,0.19857488486875827,0.14500354971650434,0.15476304574991914
10.0,4.0,9.0,3.0,3.175,G,A-,B-,0.006054984543026105,0.010940634829003305,0.008275008099774411,0.01779385564118933,0.03772138260210823,0.11048146349229676,0.30518200643003307,0.15331796145290852,0.1206554526691581,0.19086194523165936,0.038715305008842835
9.0,9.0,10.0,3.069565217,3.721428571,G,B,B,0.0351857279124428,0.007975163714405875,0.024625512809710832,0.023045685694188134,0.04471019389538941,0.041280787490180416,0.08553868389673953,0.24326467910166527,0.1375242265552231,0.21075490274890588,0.14609443618114884
-1.0,7.0,7.0,2.75,2.769230769,G,B-,B,0.0128291145048934,0.04657026603161745,0.0021911710207508147,0.011754912729413201,0.050619767676051954,0.05754941690191542,0.23988483912721173,0.3322304668843567,0.013129819776111643,0.10212397722728198,0.13111624812039563
-1.0,4.0,4.0,1.4,1.4,S,B-,B,0.16123274544787197,0.01328925569462458,0.017332722221431732,0.0015330635405591097,0.036392612780553946,0.1258498500350432,0.17950595045476694,0.3685996071244836,0.009117332123826045,0.0645749324969961,0.02257192807984283
10.0,4.0,-1.0,2.4,2.571428571,G,B,C+,0.007986340196389318,0.009442649895522624,0.006340808913832514,0.0011106173728953693,0.08986400652081118,0.34897324414803693,0.1697734906673616,0.20758127948602814,0.09141255452002896,0.03681721871264225,0.030697789566451066
8.0,0.0,-1.0,1.8125,1.8125,S,C+,B,0.10201466544581089,0.012327041409616818,0.03050570119658942,0.0004609050424786527,0.16751000245674483,0.10361561103374925,0.2191526205335256,0.2996793748191719,0.039386131662013005,0.012082659993964953,0.013265286406334556
6.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,G,C+,B,0.014933934280849845,0.008642789385340072,0.00795104371865429,0.05917262076736488,0.012868864614346318,0.024758815124174702,0.05780700064713854,0.2881854420049603,0.1534128478337828,0.1354945914652875,0.2367720501581008
10.0,10.0,-1.0,3.208823529,3.466666667,G,B-,A-,0.013427857039381326,0.0046763573151886876,0.006950205753010675,0.03223508116363958,0.014383004192438917,0.01940502517542939,0.0531794808426556,0.1675288715372144,0.10487553816722084,0.3886022290186755,0.19473634979514498
10.0,7.0,-1.0,3.233333333,3.233333333,G,A-,A-,0.01367661851444004,0.004794305317036927,0.003150599727925612,0.17705646561884417,0.015760015229790553,0.01964818809729988,0.060020727681407246,0.21197801434238267,0.06194028731667176,0.3854636561122478,0.04651112204195323
10.0,10.0,-1.0,4.0,4.0,G,A,B+,0.01077841594061326,0.0011656439416800404,0.001970151548489371,0.004120027281226774,0.015018520511923355,0.05136573714474021,0.034677794892372,0.1355514945200076,0.3912954504565999,0.0731882101245972,0.2808685536377504
8.0,10.0,-1.0,2.526666667,2.526666667,S,B,B,0.012394186071124485,0.006269805911129751,0.001016041391875788,0.0006546332811479327,0.04235412603243374,0.022226920484153492,0.025550396232926608,0.8278936560964061,0.016739906530178494,0.015368763369530079,0.029531564599093712
9.0,7.0,10.0,4.0,4.0,G,A-,B+,0.01713540556304738,0.004534001738371638,0.022968121167942508,0.010927153887063223,0.05771656493155353,0.08321159402935753,0.05994388443641456,0.237882344632319,0.40338734448978947,0.07567324360336042,0.026620341520780858
7.0,7.0,10.0,3.285714286,3.285714286,G,B+,B+,0.011587447045270597,0.0070709051634695866,0.014631129352645668,0.014347502452390882,0.05292080671950674,0.055462894382316094,0.12667580806561585,0.2758358810721021,0.32762687855953815,0.10451545688716737,0.009325290299977003
8.0,6.0,-1.0,2.297826087,2.564705882,S,B+,B,0.027702223791651492,0.005619233582587923,0.0017770237497858167,0.0008031631996475302,0.09259569663560886,0.03530523675568186,0.03984718653730203,0.7345973013744352,0.014082679072747854,0.03807316776450457,0.009597087536046605
10.0,7.0,7.0,2.72,2.72,S,B,B,0.018630038280566755,0.012594411837625217,0.0016282881236722075,0.0026359872906802314,0.17514389306558686,0.06131469823381237,0.20545831296963085,0.277701130356644,0.1231134237878521,0.07357914853230295,0.04820066752162648
10.0,7.0,-1.0,1.934782609,2.575,S,B,B,0.10065949277071146,0.012943018217187558,0.005465261772235364,0.0013562455791634653,0.09433745302759106,0.15285897769876608,0.11881449546050125,0.3055875996821993,0.07126183472596861,0.10467322511973205,0.032042395945943776
10.0,7.0,-1.0,3.34,3.34,G,A-,B+,0.01788726045029612,0.002246151105812915,0.0037974854798061806,0.009636194781753956,0.04299056067370164,0.05870001051866254,0.09777867342509514,0.20864547842322007,0.2863948622880039,0.2026506611467743,0.06927266170687313
10.0,7.0,-1.0,3.0625,3.0625,G,A-,A-,0.019985205989087443,0.0021230102413811016,0.0008716451825546106,0.008351064066689768,0.021322584959581416,0.0464104477220878,0.07261070309424966,0.13228056701131452,0.06353601183042523,0.5580124958902092,0.07449626401241936
9.0,7.0,10.0,2.516129032,3.2,S,B,B,0.03380376210472866,0.048115005044714707,0.018000464366731674,0.007904735912894909,0.06394590034640824,0.04913963476245109,0.1374401961243304,0.44548456432771527,0.0923195110924592,0.08716199479402888,0.016684231123537015
3.0,0.0,-1.0,2.518181818,2.518181818,S,B,B,0.07049480695961635,0.0210668367977666,0.009583315197263523,0.011798243401242345,0.06809004948870966,0.08175681269560522,0.11718818425898968,0.5646965476235086,0.008795756694901619,0.02880082544486002,0.017728621437536445
5.0,3.0,-1.0,2.530379747,2.63125,G,B-,B,0.01570450248809902,0.0716577996156176,0.00376988979804336,0.00627098613258203,0.06033773164490296,0.1986349752901715,0.11145740039353014,0.48303909263616157,0.00842382294077397,0.021970082629241588,0.018733716430876207
-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C+,B,0.014137387986535625,0.014627016664478265,0.004133638653695453,0.007007840646605889,0.03905484350369624,0.08978580238329589,0.08741578433904365,0.5733366400991012,0.0076127558240311225,0.09411685953073903,0.0687714303687776
10.0,4.0,-1.0,2.428571429,2.428571429,G,B-,B,0.009459038482973425,0.038186309736387675,0.006862735546660191,0.000915747462416203,0.07673803945205392,0.22042107097479532,0.11474577862594385,0.33890276989446566,0.0687476622319043,0.0977057229948312,0.02731512459756811
9.0,1.0,-1.0,2.664285714,2.664285714,S,B+,B,0.031274304743205694,0.01170913846853589,0.01351955906773223,0.0009236999529719897,0.12706835830868238,0.17017947640106298,0.10302023912814531,0.48396590404012774,0.021051497297978988,0.021766075509800017,0.01552174708175685
6.0,1.0,10.0,2.0,2.071428571,S,C+,C+,0.10614175879546982,0.09032972663767133,0.07803403487943653,0.012328608991835239,0.07580311330402921,0.3056649960033537,0.14086199726644358,0.13876987899215987,0.03303618047222448,0.013314182383711385,0.005715522273664828
10.0,4.0,-1.0,2.066666667,2.066666667,G,C,C+,0.019720147746503956,0.02323006670474647,0.03818729072133241,0.0005571878046995968,0.06854639065412296,0.4927278468600328,0.1399623737583375,0.09840011497059384,0.046814124115321,0.0542868416842058,0.017567614980103643
7.0,7.0,10.0,2.56,2.615384615,S,C,B,0.012192676720504983,0.06131448069329156,0.003399975440526537,0.002626207867753144,0.09310380386570812,0.035046662365126345,0.06997396543046897,0.6323623571309261,0.06400004490908344,0.01752961376770291,0.00845021180890785
-1.0,8.0,-1.0,2.726666667,2.726666667,S,B-,A,0.02669811178300733,0.0018051234732596557,0.0006109048033706321,0.009661833861523597,0.03260187030332501,0.01868078876277936,0.04395825914510401,0.3105591804141575,0.011960727034340202,0.07011982173094371,0.4733433786881891
8.0,10.0,-1.0,2.335616438,2.357142857,S,D+,B,0.027207133966866786,0.0035629521220838277,0.0015750425273331364,0.0006116268599232642,0.08909686926470776,0.01959079686187705,0.023569849390133592,0.7710398148639463,0.01559862853693579,0.020555810127445482,0.027591475478746783
7.0,7.0,10.0,3.8125,3.8125,G,B-,B+,0.009991995917488738,0.00609732715500736,0.012615682317944849,0.011168783263251885,0.08513391058706138,0.07359387025637028,0.07901411202455678,0.22539279337209683,0.39342550326936726,0.07609771700928354,0.027468304827571115
7.0,10.0,-1.0,2.15625,4.0,G,B,B,0.02295315623231141,0.006362722204243751,0.0015003959289418183,0.0023360951146676337,0.05725405392958936,0.053955182653204856,0.1338776128986994,0.29601034384465025,0.07962490183017847,0.08724889700389889,0.2588766383596142
2.0,3.0,-1.0,2.546153846,2.546153846,G,C+,B,0.02771509058444678,0.017875940930563744,0.005112174651887208,0.01340876355274788,0.0595966694628301,0.12324259693395152,0.10805288349249297,0.5785623077579707,0.010077090673450558,0.03358512755697133,0.022771354402687287
10.0,10.0,-1.0,2.903846154,3.553846154,G,A,A,0.01146059074891885,0.0019293286112291772,0.001298207796361502,0.007064848563683526,0.017418485584987153,0.05304702640160645,0.062255279074651074,0.2272716327802656,0.1592362303179307,0.11982771752670422,0.33919065259366177
10.0,4.0,-1.0,2.375,2.375,S,B,B,0.03246042020279594,0.04521852366581663,0.01176255903085118,0.0009895417836484975,0.17345049655235262,0.11100947318446355,0.09812803658131312,0.3633446548639986,0.0594024933910834,0.0886293952518129,0.015604405491863578
10.0,10.0,-1.0,3.611111111,3.611111111,G,A-,B+,0.01077841594061326,0.0011656439416800404,0.001970151548489371,0.004120027281226774,0.015018520511923355,0.05136573714474021,0.034677794892372,0.1355514945200076,0.3912954504565999,0.0731882101245972,0.2808685536377504
7.0,1.0,10.0,1.0,1.0,S,B,B-,0.07198285103712995,0.1831217881463554,0.07687364951654996,0.001293208295490256,0.130926930910314,0.16553429772773243,0.19845747546823575,0.12004107902843543,0.03620836306978945,0.010268584578143898,0.005291772221823408
9.0,8.0,-1.0,3.233333333,3.233333333,G,C-,B,0.03177556428026796,0.0017177019946141416,0.005872485992518466,0.009338141447070371,0.028442444241958652,0.062373538787821946,0.09239379556023967,0.37359555871719646,0.04390994832460715,0.22473609499040595,0.1258447256632993
9.0,3.0,8.0,2.466666667,2.9,G,B-,B,0.009707866622903903,0.09264933770296217,0.009607271040375268,0.0034345775733262878,0.0888234978203485,0.14679053754009821,0.2756633314348005,0.2769565205692614,0.04011185483367596,0.02340498737165155,0.03285021749059624
-1.0,4.0,-1.0,2.275862069,1.692307692,S,F,B,0.16153113066603655,0.015283070028637989,0.022696200604688094,0.005823073654083091,0.040293244011347026,0.051904088677864633,0.16238436946142787,0.3895799970442532,0.005736886578183841,0.1103543083527834,0.034413630920694306
-1.0,10.0,-1.0,3.588888889,3.164285714,G,B,A,0.022576592768996595,0.0010834510086063429,0.0011042844308708426,0.03714948049269019,0.017881048451699084,0.033817685686168025,0.05002583764043146,0.2393530022929445,0.03946892433994736,0.17106566146323282,0.3864740314244128
10.0,5.0,-1.0,3.23125,3.23125,G,B,A-,0.010698897491718394,0.0026463968690505096,0.004646706162799383,0.006062568853671174,0.018564500980321145,0.0619081814755591,0.09413022976559923,0.081055858664346,0.0478324850435148,0.6286248210879003,0.04382935360552003
8.0,7.0,-1.0,2.91875,2.91875,G,D,B,0.010758758330208534,0.002629435608231404,0.0015177443657700283,0.020061455046655397,0.054879716382371234,0.05631327172610364,0.06785647524524265,0.3757662336105228,0.046025667190039574,0.04917959089840443,0.3150116515964503
10.0,-1.0,-1.0,2.72,2.72,G,C,C+,0.01454298761576976,0.015325451474140724,0.010031502828942575,0.001272002394211661,0.07699327768328011,0.2812691322270858,0.13634924447636843,0.1454274860297639,0.09760252864337578,0.05247115775453837,0.16871522887252294
7.0,7.0,10.0,2.307692308,2.307692308,S,F,B,0.0354928482940294,0.0245425826165438,0.004882648261591068,0.0024307592478055224,0.184064903285292,0.02607415284302155,0.06343530835814584,0.567675043162261,0.059730160519104854,0.023850266413443226,0.007821326998761749
-1.0,7.0,10.0,3.56875,3.56875,G,A-,A-,0.006275742745670399,0.005810835813664976,0.0003568846455706008,0.018986215630419776,0.10155880565245248,0.08940031278861157,0.14951117366961247,0.16659159845083002,0.09678620535937002,0.2873853898924924,0.07733683535130532
3.0,4.0,-1.0,2.08,2.08,S,C+,F,0.2649250283951463,0.008030497775225872,0.09605289352297718,0.0057915611251916355,0.15076381599563818,0.13374697555097842,0.10909026669713232,0.16679910371500692,0.008910011523071268,0.05129976310144981,0.004590082598182243
6.0,10.0,-1.0,3.506666667,3.506666667,G,B+,B,0.0024637659826512548,0.008055875980170648,0.004302745518831268,0.030461862026202234,0.04244866684582385,0.05098775845134497,0.09073784169393116,0.3412126758127842,0.039951203603540694,0.11574622806876209,0.2736313760159578
3.0,0.0,-1.0,1.825,1.825,S,B-,F,0.40305110717338005,0.011462535044310242,0.1056969352076688,0.003627112820442282,0.05317931269040554,0.13259966444404386,0.09353520935873137,0.16346186915586908,0.0065083683094984465,0.021858485319527637,0.005019400476122692
-1.0,8.0,10.0,1.653846154,1.653846154,S,A,F,0.3053926778782923,0.01167323995514058,0.030893415633101558,0.00493343925015953,0.045797391648619214,0.08619567562698313,0.11777263502634484,0.27342599525555134,0.013817418129929085,0.1033592189375553,0.0067388926583231605
7.0,-1.0,-1.0,1.9,2.0,S,B,B,0.15106450175491956,0.040666296865794725,0.11443375534424596,0.0006947662578990449,0.13054530900200584,0.17597270833251907,0.08394021785698248,0.25795981388265754,0.02631191668949357,0.012429170018878565,0.005981543994603586
9.0,1.0,-1.0,1.75,1.75,S,C+,B,0.10591698890441538,0.04758369004731514,0.13562221026640434,0.0006844478300743966,0.0970093475606649,0.18146725553577622,0.15938088006597648,0.22078336240977214,0.032783742155831366,0.013555794457992992,0.00521228076577666
-1.0,7.0,7.0,2.735294118,2.647058824,S,B,B,0.015655556897395045,0.016853940560043135,0.001593629766504235,0.009810194783702755,0.08082928820213886,0.04979912210874893,0.307495813587505,0.3736540313906861,0.027087675215456797,0.10093103337827561,0.016289714109543465
8.0,-1.0,-1.0,3.236363636,3.470588235,G,A-,B,0.0019511737653302643,0.024826534912883638,0.001183960913054267,0.044104571173964074,0.07679406556069422,0.13746939473116288,0.1377599397125336,0.28252937096716413,0.10399384183285493,0.07664447276220393,0.11274267366815416
9.0,1.0,4.0,2.822727273,2.469230769,S,C,B,0.009404316991530054,0.05520256188091854,0.003395728694784223,0.001757346971700792,0.07836297182863619,0.09258614961574,0.18312447267400367,0.4386058818127384,0.12050103885990938,0.009932917755222138,0.007126612914816586
6.0,7.0,9.0,3.41875,3.41875,G,C-,B-,0.0028445390385011147,0.0116346127687982,0.00031997560130251186,0.01901482427607745,0.12841981345462375,0.047672388393595375,0.23791610774246022,0.2256621176368918,0.13697981116372207,0.18016176635707437,0.009374043566953054
5.0,4.0,7.0,3.6,3.6,G,C+,B-,0.002298367194913842,0.018223090474321472,0.00029934037796042597,0.013103491279892495,0.11510044687391689,0.07604721132231836,0.4820888979437003,0.10912256964116629,0.04585348546365683,0.10338304451475738,0.03448005491339568
4.0,10.0,7.0,2.428571429,2.428571429,S,B,B,0.01448710443957383,0.006312568979877158,0.016485992370716067,0.0022900257261882734,0.03780120523017596,0.018147326643205813,0.24871789452030996,0.5990558947680139,0.00838337856954781,0.04121547446227548,0.007103134290115543
-1.0,10.0,-1.0,2.248275862,1.785714286,E,F,B,0.13691090762406058,0.0048397287871782685,0.20675057013870354,0.0038081502228430285,0.02559189578990342,0.028509282220577487,0.10045021363752174,0.34164709695851037,0.007268618095611926,0.11345158206012927,0.030771954464960487
9.0,6.0,-1.0,2.642857143,2.25,G,B,B,0.01127639475641288,0.022249565087275023,0.005803352923768376,0.001147106020718366,0.16335940677160152,0.1647501412770895,0.1448573037439217,0.3569019143827968,0.08102265896083223,0.03083009042490212,0.017802065650681598
-1.0,7.0,-1.0,3.625,3.625,G,B,A,0.0029885070968688953,0.00393323371001031,0.00037114430588433984,0.030492609320494656,0.055713509354637265,0.038309880000399706,0.09350601273072483,0.1412787053917904,0.03535303433631673,0.26619368616172273,0.33185967759115015
10.0,7.0,-1.0,2.933333333,2.933333333,G,A-,A,0.0015279152206455083,0.011407455831149,0.0005091588744743276,0.05029932233438733,0.035107874857363386,0.055983723107508,0.07763813909184723,0.2268727726927694,0.09370018708461798,0.06321680389586516,0.3837366470093726
8.0,4.0,10.0,3.176470588,3.176470588,G,D+,B,0.0034883742480805897,0.028497319311891357,0.0005063278388075706,0.021329249442144496,0.05652400960716773,0.1778029652741405,0.19237291881323754,0.23093258724130974,0.16075016755995858,0.12256064736499832,0.0052354332982633665
9.0,10.0,-1.0,3.38,3.38,G,B,B,0.0011408574402207849,0.006552000641831434,0.005568192980878195,0.032078637075407326,0.03605492282071678,0.0433924063561273,0.07787765490338566,0.3905767989990028,0.21092831566922368,0.12473879262805174,0.07109142048515427
9.0,7.0,-1.0,3.06,3.06,G,F,A-,0.0016275398875238132,0.00954509938700724,0.0006171195010019826,0.05691122066641256,0.037758063667930476,0.05706939684508758,0.08639083888726279,0.2778658137726126,0.06347174631820672,0.363951457423665,0.044791703643289306
9.0,7.0,7.0,3.4,3.4,G,B,B+,0.0011624181654832906,0.0073189544054950255,0.0003738260375705917,0.014512462663192777,0.10205952465964009,0.03398090769276072,0.18497273898864244,0.23912949742539535,0.24462421987659358,0.1658425530590993,0.006022897026126811
10.0,-1.0,-1.0,2.190769231,3.0,G,B-,A,0.008821982229200864,0.029583052784058907,0.004823678946910339,0.0034407215918575455,0.09055541246350839,0.17187782885342395,0.10148927513459498,0.15986434948271153,0.10829295671205312,0.10411805563659751,0.21713268616508283
7.0,4.0,-1.0,2.029508197,1.875,S,B-,B-,0.07695249725208382,0.054756224065793974,0.07691139467414658,0.0008426443747068283,0.1745889457068185,0.12074935754268953,0.2274271559924291,0.21206307472169583,0.028037702047941735,0.023516176267820484,0.004154827353873683
-1.0,7.0,10.0,3.222222222,3.230769231,G,B-,A-,0.008167838935907466,0.007562765545442744,0.00046448307743814316,0.058488384620353766,0.05164721771171207,0.11635393375244611,0.14586956717794763,0.2748250926672829,0.033642638919334625,0.28401209567280306,0.018965981919331434
9.0,8.0,10.0,3.449180328,3.66,G,B+,B+,0.0032314934433693024,0.006572838713756067,0.0003839896260409839,0.022251438093640757,0.05230209927972502,0.0666522471473522,0.1194150350640385,0.19903985205651836,0.3784477710461688,0.11809207980820405,0.03361115572118596
10.0,7.0,-1.0,1.6875,1.6875,E,C,B,0.123795174073874,0.03938077476600496,0.06137478481211329,0.000761217882562505,0.11432293309855311,0.06647545997112224,0.16473249691783,0.3058820755146662,0.036796189125066776,0.07606080750165098,0.010418086336556071
-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,S,B,F,0.2552472138902881,0.018145155207535846,0.04383455090932068,0.003166524649441372,0.06724002551659375,0.09039878200765306,0.17018085172508798,0.21925326872960826,0.006476256247733919,0.11524512844246833,0.010812242674268679
10.0,-1.0,-1.0,3.297297297,3.8,G,B+,A,0.0011965276914082455,0.008802794286321945,0.000567248210486353,0.009719232775793278,0.03913498472155744,0.0849914629297962,0.09146523234731165,0.12176711502540215,0.22331872977744205,0.14514148154797923,0.2738951906865014
7.0,7.0,9.0,3.653846154,3.5,G,B-,B+,0.001282432287446323,0.010980782508143617,0.00023738274860661863,0.013506951708628725,0.11110005930852598,0.026555118851852078,0.1764844745829691,0.17637771323389376,0.3247473031156193,0.1420680348078623,0.016659746846452314
9.0,7.0,-1.0,3.123529412,3.123529412,G,A-,B,0.0015267363105189616,0.008953912548237316,0.0005788974865264456,0.05338635798325271,0.03541947405321134,0.06318310269254272,0.12377969997367688,0.3449296884312402,0.05899698879932493,0.273819460357451,0.0354256813640175
9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,G,B,B+,0.0026478726284214606,0.005498606176416256,0.00026915850559656833,0.008254866383143138,0.0703838612986736,0.054619173086563194,0.07466473997988657,0.1658645883047457,0.48376984740229606,0.1301987302668014,0.0038285559674561005
8.0,7.0,-1.0,2.95,2.95,G,A,B,0.0019104306452173351,0.020432804060193408,0.0008040746266344723,0.07109026687983276,0.05434603265544805,0.0703028513222834,0.08653518368138109,0.3561508646514626,0.11343186216572153,0.0970739923240492,0.12792163698777625
4.0,7.0,3.0,2.407228916,2.74,G,B,B-,0.005833097785279508,0.026425864394687602,0.0006346846721354048,0.0021907723027935256,0.16142958203535343,0.07120012926639721,0.35065318289699654,0.2727429517414805,0.01741003968625401,0.0659267269332641,0.025552968285357937
7.0,1.0,-1.0,2.433333333,2.14,S,C,B,0.057391631344360684,0.03189238523429957,0.021276322409430507,0.0009134858706952105,0.10958408840961817,0.07825392109297974,0.1531491982651517,0.4863637567760573,0.03973891792113477,0.013861098736226868,0.007575193940045091
7.0,7.0,10.0,3.566666667,3.566666667,G,C,B+,0.009976326407345247,0.00975142828949549,0.010744796122437365,0.010648373754375648,0.020136912029118544,0.04783741325440138,0.10316964498769982,0.16117424074896886,0.3930064120704764,0.20269072924834222,0.030863723087339062
10.0,7.0,10.0,3.241176471,3.241176471,G,B,A-,0.013873947635343229,0.010740679713385557,0.017326702782847807,0.06465703690301952,0.023247417479543217,0.03914810802516404,0.08380881626496779,0.2094336024708852,0.09150910210955329,0.42123670774533095,0.02501787886995947
