Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,2.250819672,2.6,G,B,C,0,0.0014831919252178932,0.00021314232543171994,0,0.810910771112331,0.000764745199830267,0.12064896014743942,0.05674410728564009,0.008430073953897355,0.000599992086656257,0.00020501596355578043
7.0,2.139534884,2.833333333,G,B,C,0,0.0021510571601620655,0.00045303986385294666,0,0.5377936806657461,0.005431830384751738,0.29593258120962784,0.0870465321924625,0.030160564354209943,0.04037180357810581,0.0006589105910810508
7.0,3.13559322,2.6,G,B,B+,0,0.0008772303542386202,0.00038907403985093917,0,0.08738873221763713,0.01872945867241001,0.026152433080230998,0.3862472721330547,0.40776071895590965,0.06974650382947867,0.002708576717189166
7.0,2.0625,1.935294118,S,B,C,0,0.00031198538072189273,0.002245246752508073,0,0.4973985727010374,0.05595939671570252,0.008380862788287776,0.41640936512795207,0.015568309190565573,0.003106336271216648,0.0006199250720079728
7.0,2.0128205130000003,2.75,G,C,C,0,0.004272421653397425,0.0007356455908529446,0,0.6351686994663409,0.004747958792348585,0.2591735179345754,0.052423592762270474,0.03713157219021622,0.005839461705885414,0.0005071299041125304
10.0,3.09,2.928571429,S,C+,A-,0,0.00020033538362105295,0.0005027397785791816,0,0.005444879526387292,0.027933352974484172,0.020856149695814313,0.0818610931605847,0.28539773327538703,0.5774507048130018,0.0003530113921404056
4.0,2.280645161,1.86875,S,C,B,0,0.00033061352281129263,0.002210024802072142,0,0.09855319980310079,0.11856783867665517,0.003732736570948685,0.5203046018414664,0.25422019174280064,0.0014421228010002558,0.0006386702391446114
9.0,2.862711864,3.2,G,B,B,0,0.00029717614474337924,0.0002978039822292708,0,0.005573666633243986,0.019570650700435396,0.02254856076041347,0.3890542390941704,0.07215407387849462,0.20393411782393736,0.2865697109823321
10.0,3.709677419,3.66,G,B,A-,0,0.00012401215007024823,0.00012412249228615328,0,0.0011660592839819646,0.010865570809612828,0.004941920786126143,0.11954088510966956,0.11799247715692575,0.6477650412920614,0.09747991091926594
5.0,1.913207547,3.333333333,G,C,C,0,0.007762950312510157,0.002388946314511828,0,0.37668516530225316,0.002470764841334592,0.019034263428292914,0.15851353280836605,0.3487725206353681,0.04232654795631197,0.04204530840105109
4.0,2.008433735,2.675,G,B-,C,0,0.03984868745063624,0.0017285935968239653,0,0.6355316938624844,0.001609879870231346,0.015839360507974347,0.2938915614861682,0.009384460408058282,0.001327385082197292,0.0008383777354259505
4.0,1.83030303,1.59,S,B,B,0,0.003626507112995311,0.021863096242837183,0,0.30549464460763054,0.15401782219852664,0.0022397362620584305,0.4497385821980789,0.041801688853213545,0.0016122389367479323,0.01960568358791149
4.0,2.0333333330000003,1.80625,S,B+,C,0,0.00031649890408673735,0.003271818220762391,0,0.6578600862033267,0.046647370908517415,0.0014061384181736946,0.27970302432638555,0.007622954963162396,0.0009549405856782799,0.002217167469907086
4.0,3.2714285710000004,2.14,S,C+,C+,0,0.0003519693451590137,0.023467106347191107,0,0.095138356951591,0.3835814952971387,0.009023302160829359,0.36933465458361797,0.04785901607305066,0.062336476066356734,0.008907623175065452
8.0,2.670689655,2.86,G,C+,A-,0,0.000896693767252395,0.0008173370880480736,0,0.12259058425382768,0.027212320174966637,0.052922802280172064,0.26974610264117144,0.18963964369794137,0.3284912781233938,0.007683237973226458
8.0,2.595798319,2.75,G,C,B,0,0.0027254531997285367,0.0007039789329296015,0,0.074661962762143,0.04387173541511362,0.032217455397456525,0.6410111594514715,0.16946006197449281,0.03211791535549319,0.0032302775111710943
7.0,2.870967742,2.8125,G,A-,B,0,0.0008500914830104232,0.000636280776232191,0,0.0313768755717964,0.017526268772427585,0.19841222197153602,0.38460513187720896,0.3014466894122568,0.03462483440047718,0.03052160573505459
7.0,3.085245902,3.075,G,B+,A,0,0.0001573816438219237,0.0001404181683675473,0,0.0038404263351262294,0.002889045731221148,0.0028190235335408577,0.06424365287084113,0.10172360419508948,0.2959627219320075,0.5282237255899842
0.0,1.4,1.4,S,C,B,0,0.013472912667348564,0.019770229290896876,0,0.15672402949864808,0.17306242357756949,0.0012566163919906488,0.22121055879286686,0.19744987861171479,0.0009886344151089038,0.21606471675385594
6.0,3.178571429,3.1375,G,B,A-,0,0.00023283106056852697,0.00018334475784371448,0,0.006048939932929095,0.008088022275693649,0.005552107600084848,0.15213147692166765,0.32063405150332197,0.33336666688226474,0.17376255906562582
4.0,2.438738739,2.175,G,B,B-,0,0.0006791363338481868,0.0026000233763505756,0,0.0482772881532493,0.09441230809204793,0.6160517322650995,0.2315486354888454,0.004358177953692189,0.0013924176123412152,0.0006802807245258586
10.0,3.371428571,3.74,G,A-,B,0,0.0,0.0001956580925026456,0,0.004889818602603059,0.016522052952635046,0.011607516785094174,0.5250198396666007,0.09890549339271645,0.20855732073761216,0.13430229977023572
10.0,3.054545455,2.714285714,G,B,B-,0,0.0,0.0004728549051325366,0,0.06259903643516525,0.07308298270280845,0.4369585086172584,0.2520855032717607,0.05862076839003538,0.08681880424912941,0.029361541428709868
4.0,2.432258065,2.81875,G,B-,B,0,0.0,0.0009049570063748062,0,0.07104481508155312,0.013395331660040078,0.023292930851851135,0.8065132663492024,0.06662756622222939,0.016685117264809958,0.0015360155639389248
0.0,1.259259259,0.0,E,B+,C,0,0.0,0.014995448796109867,0,0.33623626609937285,0.16512020045869394,0.005937054190345805,0.2531096518328176,0.018075003682782104,0.0008587401076746203,0.20566763483220346
6.0,2.617460317,2.2,G,C+,B-,0,0.0,0.0007164316105327881,0,0.135691605294715,0.01068935971241299,0.6730490226281286,0.1546859018389205,0.021426900671505888,0.0027811123508022398,0.0009596658929821072
8.0,2.766666667,3.123529412,G,B,B+,0,0.0,0.00039531439971069983,0,0.023720327866747718,0.04065471364157699,0.003853753484232793,0.2597478861221199,0.5402632519488292,0.10534730959135566,0.026017442945427075
4.0,1.793103448,2.642857143,G,D,B-,0,0.0,0.03488963002389235,0,0.24202963853364345,0.0017874646197994367,0.5412878795283899,0.1677031856731152,0.007460823127085026,0.0006239733411254646,0.0042174051529492275
7.0,3.140909091,2.74,G,B+,B,0,0.0,0.0004837380179753716,0,0.046293924910014106,0.043623332979437386,0.057981875415152456,0.5375453583940669,0.16018556581270552,0.12442130474950264,0.02946489972114549
4.0,2.666666667,2.625,G,C,B,0,0.0,0.0011193219284054924,0,0.07066787946849012,0.0553059855317137,0.12240500291710309,0.5964601524052443,0.14437423851405132,0.008045020616859005,0.0016223986181328758
9.0,3.541666667,3.321428571,G,A-,B,0,0.0,0.0001956580925026456,0,0.004889818602603059,0.016522052952635046,0.011607516785094174,0.5250198396666007,0.09890549339271645,0.20855732073761216,0.13430229977023572
6.0,2.446,2.221428571,S,B,B,0,0.0,0.0020531732132725872,0,0.08832223868333924,0.09131378799001098,0.2750504490813131,0.5222631530184216,0.018077063161977065,0.0018708284552696884,0.001049306396395615
7.0,2.969230769,2.4,S,B,B,0,0.0,0.0022506279731947998,0,0.10052700914721723,0.3031982648653715,0.07552053272519767,0.33612399797813114,0.06918729896667723,0.0940724947918065,0.01911977355240412
5.0,2.046666667,2.0,S,C,B,0,0.0,0.00821994422897129,0,0.2583543170494057,0.03606403815805057,0.01627449589157306,0.596559120650189,0.08071927157087641,0.002314213023133205,0.0014945994278005978
4.0,2.4,2.6,G,C,B,0,0.0,0.0004826567954852061,0,0.050852938621746564,0.0043726711408470795,0.29083624345738895,0.6290031795439833,0.022823726866353672,0.0010125875324508112,0.0006159960417445933
9.0,2.80326087,3.25,G,B,B,0,0.00037278036131481804,0.0,0,0.01590710211611227,0.027684203018399793,0.01841641625911545,0.4990222107437307,0.1535962211221638,0.2589749656430131,0.026026100736150217
7.0,3.338596491,2.86,G,A-,A-,0,0.0005360311418187686,0.0,0,0.012413429162396577,0.11125908460897657,0.013171117993264774,0.29881750788261185,0.17590444181751372,0.31563477243834787,0.07226361495506983
5.0,2.409411765,2.575,G,B-,B-,0,0.0007303064894787888,0.0,0,0.2527656827698748,0.004845600509380555,0.5617595716985228,0.17485246686156067,0.0037886245344076167,0.000884096605988975,0.0003736505307858009
1.0,1.72,1.4,E,A,C,0,0.01802569788924629,0.0,0,0.3704688680987245,0.020713908946825395,0.005139721722042845,0.34142413048484116,0.24280067098846564,0.00100325987492006,0.00042374199493409507
7.0,3.083050847,3.00625,G,A-,B+,0,0.00016479282371175598,0.0,0,0.0034901662913572463,0.0062805598357196435,0.003172581330699121,0.05713840263047031,0.6397189759770536,0.02652279461343235,0.26351172649755605
7.0,2.3,2.4,S,B,B,0,0.00018031866788369437,0.0,0,0.13940315998677966,0.02712931873027027,0.007493124925946694,0.817697920588741,0.005099736079727951,0.002534835706869343,0.0004615853137813992
7.0,2.0,2.5,S,C,B,0,0.0018028610229412537,0.0,0,0.2945116561286806,0.003049799527319525,0.02279169886242487,0.6522351206247008,0.021770414841698636,0.0032472837531681573,0.0005911652390661711
7.0,2.625,2.588235294,S,C,B,0,0.0003845469511389504,0.0,0,0.09875535870058365,0.12638692184243022,0.006821576732993882,0.7397393929707172,0.016999970187329662,0.010151768461934283,0.0007604641528723192
3.0,1.539130435,1.35,S,C+,B,0,0.01890828627044341,0.0,0,0.3532239544122785,0.015394895524515327,0.005075512134799832,0.37566775874289265,0.2303186899517922,0.0009919100382673766,0.000418992925010708
4.0,1.838709677,2.0,S,B,C,0,0.024625593124314633,0.0,0,0.7603942790799675,0.013083582458483818,0.004662112627536993,0.15288940837974874,0.0431244678097186,0.0008580225340305716,0.00036253398619923193
7.0,2.8,3.00625,G,B+,A-,0,0.0005072017310401811,0.0,0,0.01912523904101325,0.023656527418318665,0.007919889124142399,0.22539919120311266,0.2869357648003216,0.3238000381818464,0.11265614850020492
10.0,3.169491525,3.4,G,B+,A-,0,0.00020688048746713314,0.0,0,0.0059092640624626245,0.015112446717294493,0.01048271845567231,0.2977765567778234,0.03455667303861695,0.5206107464207448,0.11534471403991821
7.0,3.612195122,3.54,G,B,A,0,0.00015056919847561734,0.0,0,0.0037276512851222416,0.003991724688590152,0.0013686924669981306,0.12825256761919882,0.17028331580384046,0.27199721687913886,0.42022826205863584
4.0,1.611111111,2.083333333,S,D+,C,0,0.029346811756550982,0.0,0,0.7081725523159007,0.016869742287795052,0.0057996999246840795,0.18882623712105315,0.04953208152387485,0.0010210443335835874,0.0004318307365577144
