Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.13559322,2.6,G,B,B,0,0.0003893458741580627,0,0.00044762259766748777,0.014170807155185677,0.04113428412540061,0.2532809748596265,0.5967064270759167,0.005295576002449318,0.0843828238224942,0.00419213848710151
7.0,2.0625,1.935294118,S,C,C,0,0.000746875508085037,0,0.04879405688016847,0.6442543431516604,0.014123954210989905,0.055891013943988155,0.15874559566248522,0.0014567179289932332,0.03666107186914547,0.03932637084448414
4.0,2.101123596,2.8,G,B,B,0,0.0023166434849958813,0,0.05325298052351667,0.19757642083224103,0.006573212573853762,0.08027471577515445,0.6111899491909669,0.0017678233779600486,0.0038098219275330245,0.04323843231377839
9.0,3.412087912,3.82,G,A-,B+,0,0.003885755911654278,0,0.00013732866054404617,0.013721062179458328,0.0030263923084280376,0.1148995327546105,0.2641543580460812,0.5752044842665694,0.024215063677280508,0.0007560221953735211
4.0,1.611111111,2.083333333,S,C,A,0,0.03213226648292741,0,0.07805690562443834,0.12180742376111817,0.00362796103741975,0.028515820636197592,0.2193722080753568,0.00031898827529847133,0.007545704981046365,0.508622721126197
5.0,1.830952381,3.1583333330000003,G,C-,B-,0,0.11713643179240352,0,0.03399396149669434,0.11837498834126767,0.005412434804044631,0.24555159656919315,0.18166784164658442,0.05126247628133947,0.00231239287219517,0.24428787619627756
4.0,2.438738739,2.175,G,B-,B,0,0.0023993065683832557,0,0.01851153896312525,0.04583849853833472,0.1898647043060384,0.17718596047641028,0.48705828699193165,0.0016693472140559054,0.01893004204374651,0.058542314897973895
4.0,2.280645161,1.86875,S,B-,C,0,0.0025952121293749838,0,0.013655461518416876,0.5007013054240586,0.022514542943237185,0.12858628781698056,0.2862525946099751,0.0010659931179126969,0.025204889264520844,0.01942371317552342
5.0,2.409411765,2.575,G,B-,C+,0,0.002821157215037383,0,0.0017648726572223469,0.026303798584140697,0.6289718328651829,0.14436764271625166,0.17981687797630447,0.001938540779331613,0.002685539993693507,0.011329737212835516
4.0,2.689361702,2.74,G,B,B,0,0.010240177660286093,0,0.001240154574658356,0.008557781713164654,0.011551308421218244,0.1341746718097083,0.7730950540996625,0.04343569211847114,0.005329401236881973,0.012375758365948803
5.0,1.913207547,3.333333333,G,D,B,0,0.0025976636420197863,0,0.15741820070242807,0.12477207842778465,0.012984229632068417,0.09004683198168666,0.492527382835839,0.05558452942960537,0.0069160532560734985,0.057153030092494506
4.0,2.432258065,2.81875,G,B,B-,0,0.0028841653800112934,0,0.002788692028529632,0.12578936873883723,0.04276146184039276,0.4028006510809628,0.33150340737572115,0.007086334266475114,0.013198852234090334,0.07118706705497987
6.0,3.121348315,3.28,G,B,B,0,0.011164440580513591,0,0.005952021512831779,0.022624171611197032,0.0074002458322230645,0.3693129584630305,0.4089669688057553,0.15466266682036167,0.0084588256052762,0.011457700768810994
10.0,2.9,3.06,G,B-,B-,0,0.004295833725271446,0,0.00039224029909358836,0.029568313337383773,0.004144784888359622,0.5774428582480778,0.33502003296032556,0.018044843714545497,0.017082199829117156,0.014008892997825343
7.0,2.451041667,2.682352941,G,C+,B,0,0.001420920564669396,0,0.0010568618012080405,0.30771145782534154,0.0134855297489848,0.15186454806081487,0.40480905640030296,0.004010424544709324,0.05605826548513801,0.05958293556883102
8.0,2.595798319,2.75,G,C,B,0,0.010479402678231548,0,0.0008460833092074789,0.07260788518320221,0.008928576620894713,0.11937344881966006,0.7158597454671083,0.01073026778998338,0.03152685555765081,0.029647734574061564
7.0,2.139534884,2.833333333,G,B,C,0,0.000658239929993577,0,0.000757014977355526,0.5720650439771521,0.006623353451582253,0.057046091417299945,0.2493106918863991,0.0029804979168205543,0.026140591317964642,0.08441847512543216
4.0,1.793103448,2.642857143,G,A,B,0,0.008075346732903678,0,0.05442702857451413,0.06983952389610869,0.009071911224329226,0.028612966586157338,0.8027455963897238,0.001314082177809781,0.00439226129159817,0.02152128312685546
7.0,3.74,3.54,G,B,B+,0,0.002453781232440657,0,0.003908401368319025,0.017471386823307806,0.0023617096835057104,0.242634696032728,0.20299638361967648,0.27754681717546037,0.23591175372321008,0.0147150703413519
6.0,2.446,2.221428571,S,A-,C,0,0.08468505226477506,0,0.0009168956496851489,0.5483367951543281,0.06442506524007686,0.14218215389774114,0.06169205840770567,0.003245377794640832,0.01246363353003741,0.08205296806100995
6.0,2.139215686,2.38125,G,C-,B,0,0.00735656719273571,0,0.0009119395084711368,0.27899082678121245,0.044005529668756815,0.07816809013296666,0.5357647441116784,0.0016435128262920636,0.002986529272177475,0.05017226050570936
7.0,2.8,3.00625,G,B-,B,0,0.010645954854515551,0,0.000993123574294996,0.07628393525119515,0.010273403629720422,0.2348049029343705,0.48482163139729423,0.07671288018137859,0.041430604892652906,0.06403356328457774
7.0,2.969230769,2.4,S,B,B,0,0.01547655277150672,0,0.0006104010063198898,0.01849349170472184,0.02310804114169009,0.09881158077398575,0.6171424323152297,0.016144104201945047,0.028860672392833513,0.1813527236917676
10.0,3.169491525,3.4,G,B+,B+,0,0.0024333220229124175,0,0.003793797671263011,0.016643267389901708,0.002341703489839415,0.17990990876478744,0.30739643712998627,0.3784661419279023,0.10207625331452361,0.0069391682888838525
5.0,2.046666667,2.0,S,C,C,0,0.016987507600789573,0,0.005197797907555034,0.47895145126913236,0.0294561587403436,0.22288716694182073,0.14125781730788925,0.009845870515669675,0.008442115795579979,0.08697411392121981
10.0,3.054545455,2.714285714,G,B,B,0,0.004792720780496282,0,0.0015145520118167491,0.05196496561621189,0.007169163507672289,0.09264498180442303,0.7367848489483696,0.04817713174033835,0.015878084448409116,0.04107355114226266
4.0,1.83030303,1.59,S,B,B,0,0.13503000942420834,0,0.015053936639070118,0.1970791305582113,0.004890757261146477,0.051427247711005444,0.4721139840565569,0.0119046254524567,0.009008027825563775,0.10349228107178092
7.0,2.684615385,3.15,G,B+,B-,0,0.0043106142193926065,0,0.0017214995479760077,0.014724845025218846,0.007487302124585163,0.7730547990423309,0.17407280803913835,0.005437636455976962,0.008057048242602859,0.011133447302778153
4.0,2.0333333330000003,1.80625,S,B-,C,0,0.041559891429519144,0,0.008473257555561223,0.43101116866165146,0.008053722536834867,0.0846864323420588,0.3808612263699509,0.019606004012541096,0.01483042592768104,0.010917871164201572
7.0,2.3,2.4,S,A,B,0,0.004015527565999477,0,0.00558298978522254,0.14875014146565177,0.08634483339516626,0.24793847996832807,0.43115440820981277,0.005067633184817199,0.05304412569773392,0.018101860727267875
7.0,2.471698113,2.75,G,C,B,0,0.003586898178512356,0,0.0028864098380190412,0.26864047865147517,0.12817480435711448,0.17048130515275942,0.3610558383430829,0.002858193955208591,0.026123017231978372,0.03619305429184979
7.0,2.625,2.588235294,S,B-,B,0,0.01355302848659995,0,0.0026444011600065464,0.03907721761623451,0.06538626418369484,0.0904445413111255,0.6835725533730491,0.007265838321582238,0.07953218235774537,0.018523973189961872
7.0,2.503448276,2.616666667,S,A-,B,0,0.0031414226915515964,0,0.0022338626315702055,0.16869615403738564,0.12367469606484942,0.1330272881544991,0.48040681838532234,0.004663443709548498,0.06788678255492003,0.016269531770353184
3.0,1.539130435,1.35,S,C-,B,0,0.13345205216743777,0,0.013035914962512243,0.20540689856910085,0.004235137777392222,0.044533283485251186,0.532040996695464,0.010308963726126632,0.007800476880527574,0.04918627573618744
7.0,3.612195122,3.54,G,B-,B,0,0.013106711652623221,0,0.001840923338415657,0.005949657298793382,0.003042775934750025,0.045148098593105514,0.588236788432177,0.10574956674503141,0.22162505412393635,0.015300423881167431
4.0,2.257627119,1.864285714,S,C,B-,0,0.02593394408557933,0,0.002405126327347341,0.11030557657227402,0.005455416924708975,0.6938596666981789,0.133431066397374,0.013281242198941803,0.010041440652511663,0.005286520143083986
7.0,2.175454545,2.325,S,B,B,0,0.004643566854939883,0,0.013745860504077579,0.18308922410626136,0.02146070061778373,0.031939225309058066,0.6677684672870192,0.005022128966983131,0.05348742844889947,0.01884339790497746
10.0,3.09,2.928571429,S,B,B,0,0.00588681926915198,0,0.0015659784338453832,0.07110457731783892,0.008008687990110615,0.085028152552334,0.6312604099981038,0.1010571222919282,0.06129762732297493,0.03479062482371203
4.0,2.571428571,2.5,G,B,B,0,0.005859773856621689,0,0.002633671007728751,0.0199459489633179,0.09790820353690916,0.4231617213386969,0.4252517302912211,0.0028056700232987606,0.004916481439976485,0.017516799542229324
4.0,2.4,2.6,G,B,B-,0,0.0034286590513134337,0,0.0022298196059307358,0.013537974556955231,0.24531506389183838,0.4905442626923535,0.2299253556914567,0.0017034868398211715,0.0017612322858972965,0.011554145384433692
0.0,2.301234568,1.72,S,C+,B-,0,0.02788652574943183,0,0.0019935182918000274,0.10951259687527697,0.0230042515575243,0.6265175151762101,0.18288337284988118,0.013534913383955913,0.010233402291028324,0.004433903824891379
10.0,3.371428571,3.74,G,B+,B+,0,0.006075937500568422,0,0.001284162807794942,0.01126252183489942,0.002671832082763467,0.06592705006404027,0.17565102459267357,0.5472466334263278,0.18513082910909828,0.004750008581833837
6.0,2.413793103,2.5625,G,C+,B-,0,0.013805789350436304,0,0.014789860688745186,0.10348652753020367,0.17576821569163803,0.30717718867018357,0.3026193570653582,0.00332460665291479,0.03467173657427893,0.04435671777624131
9.0,2.862711864,3.2,G,B-,B+,0,0.0038826863094291947,0,0.003986883566508018,0.029615542415270188,0.007025758310040854,0.23585507616576512,0.09124232883626121,0.5893795269900945,0.0229364668326953,0.016075730573935586
10.0,3.709677419,3.66,G,B,B+,0,0.006075937500568422,0,0.001284162807794942,0.01126252183489942,0.002671832082763467,0.06592705006404027,0.17565102459267357,0.5472466334263278,0.18513082910909828,0.004750008581833837
0.0,1.259259259,0.0,E,B,B,0,0.16684547111786432,0,0.16468765076305078,0.08643681474074634,0.039485724451766034,0.07317736080808662,0.4137952063432069,0.00911641438529794,0.010332926425759182,0.036122430964221824
7.0,3.083050847,3.00625,G,B,B-,0,0.002627700268718285,0,0.0008470458126029083,0.01762246365081444,0.006882022968701552,0.5817814265964933,0.33986162888506427,0.01140647389387853,0.015877279574782775,0.023093958348943778
6.0,2.15,2.9,G,C,B,0,0.010854082739749258,0,0.03864578785243033,0.16755372356215212,0.016810318361703266,0.09644692973112358,0.5919486852126049,0.003740634813350979,0.042115336022273686,0.03188450170461181
1.0,1.396385542,0.86,E,B,B,0,0.16684547111786432,0,0.16468765076305078,0.08643681474074634,0.039485724451766034,0.07317736080808662,0.4137952063432069,0.00911641438529794,0.010332926425759182,0.036122430964221824
7.0,2.567045455,3.26,G,B,B-,0,0.006086815627736171,0,0.0069486533364545916,0.22209094104047936,0.015428073636384832,0.42481105600963315,0.11834601042350013,0.13640312367952462,0.03276561761516491,0.03711970863112224
4.0,2.666666667,2.625,G,B,B,0,0.010183195345765462,0,0.0033461625233534254,0.00773944259890229,0.047467031323017425,0.20556962317824554,0.6788489533145132,0.0107777155244936,0.011927591694699285,0.024140284497009886
10.0,3.073737374,3.15,G,B-,B+,0,0.0027466667844834557,0,0.0012063618914126492,0.022973456627208816,0.00545004212807368,0.18779163327824053,0.337898063922246,0.4126283163673411,0.019624410253242734,0.009681048747750916
4.0,1.838709677,2.0,S,A,C,0,0.10826274502878509,0,0.11297649777163772,0.45132081408287467,0.009353796498716843,0.034622250501501015,0.24959252720461833,0.008096532578505124,0.009027075077234357,0.01674776125612685
0.0,1.4,1.4,S,C,B,0,0.16684547111786432,0,0.16468765076305078,0.08643681474074634,0.039485724451766034,0.07317736080808662,0.4137952063432069,0.00911641438529794,0.010332926425759182,0.036122430964221824
6.0,3.178571429,3.1375,G,B-,A-,0,0.009091312907166568,0,0.00413973972955726,0.009591060702528863,0.004489326212979954,0.18362370097589611,0.2666831871684265,0.2362570919844812,0.27649461503889244,0.009629965280071222
7.0,3.338596491,2.86,G,A-,B,0,0.003924882360992149,0,0.0009243606061625516,0.021459194444514697,0.005627527176081451,0.0621295295500013,0.7948097690095386,0.06732292308719132,0.020372796092259664,0.023429017673258376
8.0,3.091666667,3.333333333,G,B,B,0,0.02419613916473629,0,0.0023828197746424166,0.021050539782220563,0.004099199816250021,0.15399183375024522,0.686609586465039,0.06361009270401312,0.033672316131253995,0.010387472411599279
1.0,1.72,1.4,E,B,B,0,0.016804461568269563,0,0.1324692624269863,0.20135735520344786,0.03811712179946509,0.07351433500147024,0.4617653157236148,0.006722054811538712,0.01261046184579349,0.056639631619413974
8.0,2.766666667,3.123529412,G,B-,B-,0,0.005824722209287606,0,0.0013647906721954168,0.03678577945911013,0.007163344121311236,0.6980999867562234,0.14128533061866366,0.0883931467239086,0.011090321626677224,0.009992577812622692
4.0,2.250819672,2.6,G,B-,B,0,0.006497602203136105,0,0.006726849771663788,0.0649556272425491,0.08194596103255634,0.11163087251818671,0.6422164682914284,0.004089992890571232,0.006494767252676284,0.07544185879723206
7.0,2.0,2.5,S,B,B,0,0.004611946554185193,0,0.054262260351015466,0.17007671285730408,0.0800076604349559,0.04345881664429496,0.3636690460220433,0.004993680085671271,0.06177909394460265,0.217140783105927
4.0,2.641509434,2.714285714,G,B,B,0,0.012122621535849844,0,0.0026656432566551105,0.013647458442744023,0.010265312983439683,0.23396727942718265,0.6856853221032678,0.007931897510237911,0.00864703640306644,0.0250674283375565
7.0,3.140909091,2.74,G,B,B,0,0.003965533241933506,0,0.0009332066896058247,0.019110378370973936,0.005682327470831616,0.056751778726076514,0.8219977101003915,0.021923820907556596,0.012716289865691108,0.0569189546269393
9.0,3.541666667,3.321428571,G,B+,B+,0,0.015750244381301123,0,0.0015598254880334463,0.01185592784259785,0.002683390670991195,0.13147082812416308,0.3039179063025077,0.3474850386936906,0.1784742722185476,0.006802566278167577
9.0,2.281818182,2.02,S,C,C,0,0.013549218884132066,0,0.00557611345097348,0.5400022076143208,0.024087817330658262,0.20100505370772892,0.052948890461922776,0.03430893119322721,0.0674050834543402,0.061116683902696145
7.0,3.085245902,3.075,G,B-,B,0,0.003898490644514004,0,0.0009133686902510573,0.017309262651198115,0.005524318324753132,0.42618444596265354,0.5004097967973233,0.016023572605608282,0.0069746748310084246,0.022762069492690086
7.0,2.0128205130000003,2.75,G,C,B,0,0.006251498000724926,0,0.05516915928987985,0.30567163429132027,0.029013987821191516,0.02821206849443195,0.3963049014972845,0.0038253941711163327,0.009838947640385426,0.16571240879366525
0.0,1.7575757580000002,1.117647059,E,D,B,0,0.016804461568269563,0,0.1324692624269863,0.20135735520344786,0.03811712179946509,0.07351433500147024,0.4617653157236148,0.006722054811538712,0.01261046184579349,0.056639631619413974
6.0,2.171929825,2.28,S,B,B,0,0.0173822583430743,0,0.056061863815908615,0.28662945117641214,0.046964482419781045,0.09918897797282196,0.2916504762404971,0.004849517203264452,0.1208941756164167,0.07637879721182363
