Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score
4.0,-1.0,2.428571429,2.428571429,G,C-,B
8.0,-1.0,2.673913043,3.1125,G,B-,B
10.0,-1.0,3.583333333,3.583333333,G,C,B
4.0,10.0,2.23,2.384615385,S,B,B
7.0,-1.0,1.214285714,1.214285714,S,A-,B
7.0,-1.0,2.95060241,3.04375,G,B+,B
10.0,-1.0,3.4711538460000004,3.635294118,G,B+,B
10.0,-1.0,3.451515152,3.7375,G,A-,B
7.0,-1.0,3.333333333,3.333333333,G,A,B
4.0,-1.0,1.571428571,1.571428571,S,B+,B
4.0,9.0,2.7625,2.7625,G,B,B
4.0,-1.0,1.777777778,1.416666667,S,B-,B
10.0,10.0,3.175,3.175,G,A,B
4.0,-1.0,2.029508197,1.875,S,B-,B
10.0,-1.0,2.15625,4.0,G,C+,B
9.0,-1.0,3.752941176,3.841176471,G,A,B
7.0,-1.0,1.133333333,1.133333333,E,C,B
4.0,-1.0,1.5384615380000002,1.5384615380000002,S,D,B
4.0,-1.0,2.133333333,2.133333333,S,F,B
10.0,-1.0,3.8,3.8,G,A,B
5.0,-1.0,2.836363636,3.3,G,B+,B
10.0,-1.0,3.625,3.625,G,A,B
7.0,-1.0,2.954347826,2.364285714,G,A-,B
10.0,-1.0,3.588888889,3.164285714,G,B,B
3.0,-1.0,1.823076923,2.525,G,C,B
7.0,-1.0,2.95,2.95,G,B-,B
7.0,10.0,2.307692308,2.307692308,S,F,B
7.0,-1.0,3.233333333,3.233333333,G,A,B
10.0,-1.0,3.764705882,3.764705882,G,A,B
7.0,-1.0,3.670731707,3.375,G,A,B
7.0,10.0,3.56875,3.56875,G,B-,B
10.0,-1.0,2.526666667,2.526666667,S,B-,B
7.0,-1.0,2.4375,2.4375,S,B-,B
7.0,-1.0,3.0,3.0,G,B,B
7.0,-1.0,2.882352941,2.882352941,G,A-,B
8.0,-1.0,3.08,3.08,G,A-,B
4.0,10.0,3.60625,3.60625,G,B-,B
10.0,-1.0,2.866666667,2.866666667,S,F,B
1.0,4.0,2.822727273,2.469230769,S,A-,B
8.0,-1.0,3.26875,3.26875,G,B-,B
6.0,-1.0,2.8,2.8,G,B+,B
9.0,10.0,3.925,3.925,G,B,B
10.0,-1.0,3.7375,3.7375,G,B,B
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B
7.0,-1.0,3.4375,3.4375,G,A,B
10.0,10.0,2.875,2.875,G,C+,B
4.0,-1.0,2.25,2.25,G,A-,B
10.0,-1.0,2.248275862,1.785714286,E,D,B
1.0,-1.0,2.664285714,2.664285714,S,B,B
7.0,-1.0,2.933333333,2.933333333,G,C,B
7.0,7.0,3.333333333,3.333333333,G,C,B
4.0,-1.0,1.733333333,1.733333333,S,B,B
9.0,-1.0,3.1375,3.1375,G,B+,B
6.0,-1.0,3.144117647,3.194117647,G,A,B
7.0,-1.0,3.066666667,3.066666667,G,B+,B
10.0,-1.0,3.38,3.38,G,B+,B
10.0,-1.0,2.335616438,2.357142857,S,B,B
7.0,-1.0,2.1875,2.1875,S,F,B
7.0,8.0,3.453846154,3.453846154,G,A-,B
10.0,-1.0,3.637931034,3.70625,G,A,B
9.0,-1.0,3.5133333330000003,3.5133333330000003,G,A,B
7.0,-1.0,3.13125,3.13125,G,A,B
7.0,7.0,2.75,2.769230769,G,C-,B
7.0,10.0,3.3529411760000003,3.3529411760000003,G,B-,B
0.0,-1.0,1.8125,1.8125,S,B-,B
10.0,-1.0,4.0,4.0,G,A,B
7.0,-1.0,3.246666667,3.246666667,G,B,B
7.0,10.0,3.50625,3.50625,G,A-,B
10.0,-1.0,3.4375,3.4375,G,C,B
7.0,-1.0,3.428571429,3.428571429,G,C+,B
10.0,-1.0,3.208823529,3.466666667,G,A,B
10.0,-1.0,2.529411765,2.529411765,S,A,B
7.0,-1.0,3.19375,3.19375,G,B+,B
7.0,-1.0,2.8,2.8,G,A,B
7.0,-1.0,2.733333333,2.733333333,S,B,B
7.0,-1.0,3.8,3.8,G,A,B
7.0,-1.0,2.666666667,2.666666667,G,C,B
7.0,-1.0,3.3125,3.3125,G,C+,B
10.0,-1.0,3.4,3.4,G,A-,B
10.0,10.0,3.580645161,3.3529411760000003,G,A,B
10.0,-1.0,2.666666667,2.666666667,S,B+,B
7.0,-1.0,2.9125,2.9125,G,B-,B
4.0,-1.0,2.18,2.18,S,C-,B
7.0,10.0,2.516129032,3.2,S,F,B
10.0,-1.0,2.566666667,2.566666667,S,B,B
7.0,-1.0,3.5764705880000003,3.5764705880000003,G,A,B
7.0,-1.0,3.8,3.8,G,B+,B
10.0,-1.0,4.0,4.0,G,A,B
10.0,-1.0,4.0,4.0,G,A,B
7.0,-1.0,3.535294118,3.535294118,G,A-,B
7.0,-1.0,3.466666667,3.466666667,G,B,B
4.0,4.0,2.625,2.625,G,C,B
10.0,-1.0,3.925,3.925,G,A,B
10.0,-1.0,3.73125,3.73125,G,B,B
10.0,-1.0,3.170588235,3.170588235,S,B+,B
7.0,-1.0,2.6875,2.6875,G,B,B
10.0,-1.0,1.957142857,2.766666667,G,C,B
10.0,-1.0,3.535294118,3.535294118,G,F,B
4.0,-1.0,2.125,2.125,S,B-,B
7.0,-1.0,3.625,3.625,G,B-,B
0.0,-1.0,1.15,1.15,E,F,B
7.0,-1.0,2.9806451610000004,3.023529412,G,B,B
8.0,-1.0,2.726666667,2.726666667,S,B-,B
7.0,-1.0,3.133333333,3.133333333,G,B-,B
8.0,10.0,3.449180328,3.66,G,A-,B
10.0,-1.0,2.903846154,3.553846154,G,A-,B
4.0,10.0,3.0,3.0,G,B,B
10.0,-1.0,3.777777778,3.777777778,G,A,B
7.0,-1.0,3.123529412,3.123529412,G,B+,B
9.0,-1.0,3.4375,3.4375,G,A-,B
10.0,-1.0,4.0,4.0,G,A,B
10.0,-1.0,3.25,3.25,G,B-,B
9.0,-1.0,3.3625,3.3625,G,A-,B
10.0,10.0,4.0,4.0,G,A,B
4.0,-1.0,2.186666667,2.186666667,S,B-,B
3.0,8.0,2.466666667,2.9,G,B,B
10.0,-1.0,3.929411765,3.929411765,G,B+,B
4.0,-1.0,1.7416666669999998,1.7416666669999998,S,B,B
