student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II.1,prediction
8553.0,7.0,7.0,3.4625,3.4625,3.0,7,6.364548494983278
8700.0,4.0,10.0,3.0,3.0,2.0,4,6.364548494983278
8771.0,7.0,10.0,3.625,3.625,3.0,7,6.364548494983278
8804.0,8.0,7.0,2.35625,2.35625,3.0,8,6.364548494983278
8825.0,10.0,10.0,3.176923077,3.176923077,3.0,10,6.364548494983278
8837.0,4.0,8.0,2.635714286,2.635714286,2.0,4,6.364548494983278
9024.0,7.0,4.0,2.0,2.0,2.0,7,6.364548494983278
9365.0,8.0,10.0,3.594117647,3.594117647,3.0,8,6.364548494983278
9401.0,10.0,10.0,4.0,4.0,3.0,10,6.364548494983278
9475.0,9.0,10.0,2.186666667,2.186666667,2.0,9,6.364548494983278
9584.0,0.0,1.0,1.8,1.8,2.0,0,6.364548494983278
9585.0,2.0,8.0,2.8125,2.8125,2.0,2,6.364548494983278
10194.0,7.0,10.0,3.3923076919999997,3.3923076919999997,3.0,7,6.364548494983278
10282.0,1.0,2.0,2.60625,2.60625,2.0,1,6.364548494983278
10584.0,7.0,7.0,2.9,2.9,3.0,7,6.364548494983278
10592.0,3.0,7.0,1.908333333,2.075,2.0,3,6.364548494983278
10641.0,10.0,10.0,4.0,4.0,3.0,10,6.364548494983278
10643.0,9.0,10.0,3.125,3.125,3.0,9,6.364548494983278
43.0,4.0,10.0,2.7125,2.7125,2.0,4,6.3344370860927155
153.0,7.0,10.0,3.8125,3.8125,3.0,7,6.3344370860927155
291.0,7.0,10.0,3.214285714,3.214285714,3.0,7,6.3344370860927155
342.0,7.0,7.0,3.56875,3.56875,3.0,7,6.3344370860927155
381.0,6.0,8.0,2.5266666669999998,2.5266666669999998,2.0,6,6.3344370860927155
411.0,5.0,8.0,3.1625,3.1625,3.0,5,6.3344370860927155
488.0,7.0,10.0,3.428571429,3.428571429,3.0,7,6.3344370860927155
512.0,6.0,6.0,2.7769230769999997,2.7769230769999997,3.0,6,6.3344370860927155
711.0,10.0,7.0,3.066666667,3.066666667,3.0,10,6.3344370860927155
761.0,8.0,8.0,2.66,2.66,2.0,8,6.3344370860927155
839.0,9.0,10.0,3.7096774189999997,3.66,3.0,9,6.3344370860927155
869.0,7.0,10.0,2.625,2.625,3.0,7,6.3344370860927155
1225.0,3.0,6.0,2.05,2.05,2.0,3,6.3344370860927155
1345.0,7.0,10.0,3.857142857,3.857142857,3.0,7,6.3344370860927155
1857.0,7.0,7.0,2.9125,2.9125,3.0,7,6.3344370860927155
1901.0,4.0,7.0,2.1875,2.1875,2.0,4,6.3344370860927155
1967.0,10.0,10.0,4.0,4.0,3.0,10,6.3344370860927155
2057.0,7.0,9.0,3.34,3.34,3.0,7,6.3344370860927155
2097.0,9.0,7.0,3.08,3.08,3.0,9,6.3344370860927155
2125.0,7.0,6.0,3.60625,3.60625,3.0,7,6.3344370860927155
2130.0,7.0,7.0,2.521428571,2.521428571,3.0,7,6.3344370860927155
2270.0,8.0,8.0,2.9933333330000003,2.9933333330000003,3.0,8,6.3344370860927155
2358.0,5.0,7.0,2.18,2.18,2.0,5,6.3344370860927155
2383.0,0.0,7.0,1.658333333,1.658333333,1.0,0,6.3344370860927155
2976.0,7.0,9.0,2.4733333330000002,2.4733333330000002,3.0,7,6.3344370860927155
3075.0,0.0,7.0,3.133333333,3.133333333,3.0,0,6.3344370860927155
3150.0,1.0,10.0,2.352941176,2.352941176,2.0,1,6.3344370860927155
3334.0,10.0,10.0,3.333333333,3.333333333,3.0,10,6.3344370860927155
3700.0,9.0,8.0,3.6076923080000003,3.6076923080000003,3.0,9,6.3344370860927155
3752.0,4.0,4.0,2.4,2.4,3.0,4,6.3344370860927155
3795.0,6.0,4.0,2.625,2.625,2.0,6,6.3344370860927155
3856.0,1.0,7.0,2.5333333330000003,2.5333333330000003,3.0,1,6.3344370860927155
4135.0,7.0,7.0,2.4285714290000002,2.4285714290000002,2.0,7,6.3344370860927155
4240.0,10.0,8.0,2.893333333,2.893333333,2.0,10,6.3344370860927155
4483.0,4.0,4.0,2.0,1.75,2.0,4,6.3344370860927155
4641.0,7.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,6.3344370860927155
4785.0,8.0,10.0,2.664285714,2.664285714,2.0,8,6.3344370860927155
5083.0,8.0,9.0,2.74,2.74,3.0,8,6.3344370860927155
5174.0,10.0,9.0,2.447058824,2.447058824,2.0,10,6.3344370860927155
5435.0,4.0,7.0,3.25,3.25,3.0,4,6.3344370860927155
5616.0,4.0,8.0,2.1117647059999998,2.1117647059999998,2.0,4,6.3344370860927155
5909.0,10.0,6.0,2.175,2.015384615,2.0,10,6.3344370860927155
6082.0,2.0,6.0,2.6,2.6,3.0,2,6.3344370860927155
6145.0,7.0,10.0,3.73125,3.73125,3.0,7,6.3344370860927155
6308.0,7.0,4.0,2.6875,2.6875,3.0,7,6.3344370860927155
6454.0,0.0,7.0,2.75,2.75,3.0,0,6.3344370860927155
6459.0,9.0,9.0,2.463636364,2.463636364,2.0,9,6.3344370860927155
6464.0,7.0,7.0,3.071428571,3.071428571,3.0,7,6.3344370860927155
6577.0,10.0,10.0,3.361111111,3.361111111,3.0,10,6.3344370860927155
6681.0,10.0,6.0,1.4133333330000002,1.4133333330000002,1.0,10,6.3344370860927155
6784.0,8.0,10.0,2.44375,2.44375,2.0,8,6.3344370860927155
7270.0,10.0,10.0,3.0,3.0,3.0,10,6.3344370860927155
7951.0,4.0,5.0,2.1375,2.1375,3.0,4,6.3344370860927155
7955.0,10.0,4.0,1.5384615380000002,1.5384615380000002,2.0,10,6.3344370860927155
7999.0,10.0,10.0,3.8125,3.8125,3.0,10,6.3344370860927155
8139.0,9.0,8.0,2.622222222,2.622222222,3.0,9,6.3344370860927155
8231.0,9.0,7.0,3.0,3.175,3.0,9,6.3344370860927155
8293.0,7.0,10.0,3.2,3.2,3.0,7,6.3344370860927155
8542.0,10.0,7.0,1.8666666669999998,1.8666666669999998,2.0,10,6.3344370860927155
8765.0,9.0,10.0,3.258823529,3.258823529,3.0,9,6.3344370860927155
9039.0,0.0,4.0,2.16875,2.16875,2.0,0,6.3344370860927155
9165.0,10.0,10.0,3.4375,3.4375,3.0,10,6.3344370860927155
9183.0,0.0,1.0,1.935294118,1.935294118,2.0,0,6.3344370860927155
9268.0,0.0,0.0,2.5,1.75,2.0,0,6.3344370860927155
9361.0,4.0,4.0,2.133333333,2.133333333,2.0,4,6.3344370860927155
9389.0,7.0,7.0,2.25,2.25,2.0,7,6.3344370860927155
9516.0,0.0,7.0,2.24375,2.24375,2.0,0,6.3344370860927155
9532.0,6.0,9.0,3.4375,3.4375,3.0,6,6.3344370860927155
9539.0,4.0,4.0,2.25,2.25,2.0,4,6.3344370860927155
9548.0,1.0,9.0,3.373333333,3.373333333,3.0,1,6.3344370860927155
9789.0,7.0,10.0,3.266666667,3.266666667,3.0,7,6.3344370860927155
9810.0,3.0,5.0,2.093333333,2.093333333,3.0,3,6.3344370860927155
9969.0,10.0,10.0,3.23125,3.23125,3.0,10,6.3344370860927155
10105.0,10.0,7.0,2.125,2.125,2.0,10,6.3344370860927155
10174.0,10.0,10.0,2.91875,2.91875,2.0,10,6.3344370860927155
10402.0,7.0,7.0,3.18,3.18,3.0,7,6.3344370860927155
10468.0,8.0,10.0,2.3875,2.3875,2.0,8,6.3344370860927155
10569.0,0.0,1.0,2.0,2.0,2.0,0,6.3344370860927155
10649.0,7.0,7.0,3.076923077,3.076923077,3.0,7,6.3344370860927155
439.0,9.0,8.0,3.0125,3.0125,3.0,9,6.311475409836065
619.0,10.0,10.0,3.8,3.8,3.0,10,6.311475409836065
698.0,4.0,7.0,2.5625,2.5625,3.0,4,6.311475409836065
702.0,7.0,7.0,1.8,1.8,2.0,7,6.311475409836065
875.0,4.0,7.0,2.625,2.625,2.0,4,6.311475409836065
990.0,9.0,7.0,2.894444444,2.894444444,3.0,9,6.311475409836065
1008.0,6.0,7.0,2.88,2.88,2.0,6,6.311475409836065
1078.0,7.0,7.0,3.571428571,3.571428571,3.0,7,6.311475409836065
1199.0,7.0,7.0,2.4375,2.4375,2.0,7,6.311475409836065
1278.0,1.0,2.0,1.05625,1.05625,1.0,1,6.311475409836065
1315.0,8.0,10.0,2.74375,2.74375,3.0,8,6.311475409836065
1378.0,6.0,6.0,1.35,1.35,1.0,6,6.311475409836065
1455.0,1.0,10.0,1.3529411759999999,1.3529411759999999,1.0,1,6.311475409836065
1516.0,4.0,10.0,2.6625,2.6625,2.0,4,6.311475409836065
1617.0,0.0,9.0,2.442857143,2.442857143,2.0,0,6.311475409836065
1639.0,7.0,5.0,2.50625,2.50625,2.0,7,6.311475409836065
1640.0,10.0,8.0,2.72,2.72,2.0,10,6.311475409836065
2240.0,7.0,10.0,3.117647059,3.117647059,2.0,7,6.311475409836065
2255.0,9.0,0.0,0.0,0.0,1.0,9,6.311475409836065
2334.0,4.0,7.0,1.4,1.4,1.0,4,6.311475409836065
2448.0,10.0,10.0,3.28125,3.28125,3.0,10,6.311475409836065
2450.0,4.0,7.0,2.866666667,2.866666667,2.0,4,6.311475409836065
2823.0,4.0,4.0,1.615384615,1.615384615,2.0,4,6.311475409836065
2922.0,0.0,7.0,0.9375,0.9375,1.0,0,6.311475409836065
3071.0,8.0,4.0,2.813333333,2.813333333,3.0,8,6.311475409836065
3229.0,10.0,10.0,4.0,4.0,3.0,10,6.311475409836065
3276.0,0.0,6.0,1.13125,1.13125,1.0,0,6.311475409836065
3283.0,5.0,7.0,3.083333333,3.083333333,3.0,5,6.311475409836065
3564.0,8.0,8.0,3.04375,3.04375,3.0,8,6.311475409836065
3833.0,8.0,0.0,2.4,2.4,2.0,8,6.311475409836065
3838.0,10.0,9.0,2.65,2.65,3.0,10,6.311475409836065
3966.0,9.0,10.0,3.246666667,3.246666667,3.0,9,6.311475409836065
3972.0,7.0,10.0,3.41875,3.41875,3.0,7,6.311475409836065
4133.0,8.0,10.0,2.925,2.925,2.0,8,6.311475409836065
4277.0,10.0,10.0,4.0,4.0,3.0,10,6.311475409836065
4648.0,4.0,1.0,2.125,2.125,2.0,4,6.311475409836065
4698.0,6.0,8.0,2.928571429,2.928571429,2.0,6,6.311475409836065
4712.0,7.0,4.0,2.4285714290000002,2.4285714290000002,3.0,7,6.311475409836065
4814.0,10.0,10.0,3.275,3.275,3.0,10,6.311475409836065
4864.0,10.0,10.0,3.066666667,3.066666667,3.0,10,6.311475409836065
4995.0,0.0,6.0,2.6625,2.6625,3.0,0,6.311475409836065
5019.0,10.0,9.0,2.633333333,2.633333333,2.0,10,6.311475409836065
5077.0,7.0,7.0,3.5625,3.5625,3.0,7,6.311475409836065
5357.0,10.0,9.0,3.0066666669999997,3.0066666669999997,3.0,10,6.311475409836065
5497.0,0.0,6.0,2.46875,2.46875,3.0,0,6.311475409836065
5756.0,10.0,10.0,3.08,3.08,3.0,10,6.311475409836065
6147.0,7.0,4.0,2.0,2.0,2.0,7,6.311475409836065
6166.0,9.0,10.0,3.066666667,3.066666667,3.0,9,6.311475409836065
6325.0,7.0,10.0,2.9375,2.9375,3.0,7,6.311475409836065
6332.0,7.0,5.0,1.278571429,1.278571429,2.0,7,6.311475409836065
6367.0,7.0,6.0,2.3882352940000002,2.3882352940000002,3.0,7,6.311475409836065
6513.0,7.0,9.0,2.54,2.54,2.0,7,6.311475409836065
6714.0,7.0,7.0,2.4666666669999997,2.4666666669999997,2.0,7,6.311475409836065
6846.0,3.0,7.0,3.535294118,3.535294118,3.0,3,6.311475409836065
7079.0,8.0,5.0,2.786666667,2.786666667,3.0,8,6.311475409836065
7241.0,4.0,4.0,1.56875,1.56875,1.0,4,6.311475409836065
7357.0,9.0,10.0,3.3,3.3,3.0,9,6.311475409836065
7651.0,7.0,6.0,3.413333333,3.413333333,3.0,7,6.311475409836065
7763.0,1.0,1.0,0.9375,0.9375,1.0,1,6.311475409836065
7798.0,7.0,7.0,3.133333333,3.133333333,3.0,7,6.311475409836065
7801.0,7.0,10.0,3.4375,3.4375,3.0,7,6.311475409836065
8072.0,5.0,10.0,2.00625,2.00625,1.0,5,6.311475409836065
8106.0,10.0,9.0,3.664705882,3.664705882,3.0,10,6.311475409836065
8540.0,4.0,7.0,3.1,3.1,2.0,4,6.311475409836065
8661.0,7.0,7.0,2.866666667,2.866666667,3.0,7,6.311475409836065
8884.0,0.0,10.0,0.75,0.75,1.0,0,6.311475409836065
9043.0,6.0,9.0,3.13125,3.13125,3.0,6,6.311475409836065
9201.0,7.0,4.0,2.733333333,2.733333333,3.0,7,6.311475409836065
9274.0,10.0,7.0,2.616666667,2.94,3.0,10,6.311475409836065
9472.0,0.0,6.0,1.713333333,1.713333333,2.0,0,6.311475409836065
9750.0,10.0,10.0,3.2,3.2,3.0,10,6.311475409836065
9795.0,3.0,9.0,2.0,2.0,2.0,3,6.311475409836065
10555.0,7.0,4.0,2.0,2.0,2.0,7,6.311475409836065
10594.0,7.0,7.0,3.0,3.0,3.0,7,6.311475409836065
10606.0,10.0,10.0,2.19375,2.19375,2.0,10,6.311475409836065
10644.0,9.0,7.0,2.8,2.63125,2.0,9,6.311475409836065
192.0,9.0,8.0,3.76,3.76,3.0,9,6.327922077922078
347.0,10.0,3.0,2.08,2.08,2.0,10,6.327922077922078
437.0,4.0,8.0,2.206666667,2.206666667,2.0,4,6.327922077922078
452.0,1.0,4.0,1.5,1.5,2.0,1,6.327922077922078
715.0,10.0,7.0,3.13125,3.13125,3.0,10,6.327922077922078
825.0,8.0,9.0,2.85625,2.85625,3.0,8,6.327922077922078
900.0,0.0,4.0,2.707692308,2.707692308,3.0,0,6.327922077922078
1183.0,10.0,7.0,2.5333333330000003,2.5333333330000003,3.0,10,6.327922077922078
1423.0,2.0,7.0,1.825,1.825,2.0,2,6.327922077922078
1833.0,7.0,7.0,2.5,2.5,3.0,7,6.327922077922078
1904.0,7.0,7.0,2.882352941,2.882352941,3.0,7,6.327922077922078
1999.0,10.0,5.0,3.406666667,3.406666667,3.0,10,6.327922077922078
2208.0,10.0,8.0,2.253333333,2.253333333,2.0,10,6.327922077922078
2346.0,10.0,4.0,2.714285714,2.714285714,3.0,10,6.327922077922078
2374.0,0.0,6.0,2.35625,2.35625,2.0,0,6.327922077922078
2579.0,10.0,10.0,3.005882353,3.005882353,3.0,10,6.327922077922078
2748.0,6.0,6.0,2.2375,2.2375,2.0,6,6.327922077922078
2839.0,9.0,4.0,3.292857143,3.292857143,3.0,9,6.327922077922078
2935.0,0.0,5.0,1.05625,1.05625,1.0,0,6.327922077922078
3003.0,7.0,10.0,3.4,3.4,3.0,7,6.327922077922078
3052.0,10.0,7.0,2.6,2.6,2.0,10,6.327922077922078
3092.0,4.0,10.0,2.833333333,2.833333333,2.0,4,6.327922077922078
3297.0,3.0,10.0,3.333333333,3.333333333,3.0,3,6.327922077922078
3313.0,4.0,7.0,1.3529411759999999,1.3529411759999999,1.0,4,6.327922077922078
3633.0,10.0,10.0,3.2,3.2,3.0,10,6.327922077922078
3680.0,10.0,10.0,3.925,3.925,3.0,10,6.327922077922078
3801.0,7.0,7.0,3.4375,3.4375,3.0,7,6.327922077922078
3861.0,9.0,6.0,1.585714286,1.585714286,2.0,9,6.327922077922078
4020.0,0.0,4.0,1.6,1.6,1.0,0,6.327922077922078
4045.0,7.0,7.0,2.875,2.875,3.0,7,6.327922077922078
4116.0,7.0,7.0,3.2,3.2,3.0,7,6.327922077922078
4675.0,8.0,4.0,2.106666667,2.106666667,2.0,8,6.327922077922078
4940.0,5.0,3.0,2.384615385,2.384615385,3.0,5,6.327922077922078
5133.0,10.0,9.0,3.625,3.625,3.0,10,6.327922077922078
5148.0,6.0,7.0,2.41875,2.41875,3.0,6,6.327922077922078
5215.0,7.0,7.0,2.6,2.6,2.0,7,6.327922077922078
5278.0,0.0,5.0,1.733333333,1.733333333,2.0,0,6.327922077922078
5341.0,7.0,7.0,3.333333333,3.333333333,3.0,7,6.327922077922078
5625.0,9.0,10.0,2.325,2.325,2.0,9,6.327922077922078
5677.0,7.0,1.0,2.0,2.0,2.0,7,6.327922077922078
6304.0,10.0,10.0,2.9466666669999997,2.9466666669999997,3.0,10,6.327922077922078
6368.0,1.0,7.0,1.75,1.75,2.0,1,6.327922077922078
6676.0,7.0,7.0,2.857142857,2.857142857,3.0,7,6.327922077922078
6765.0,1.0,7.0,2.44,1.846153846,2.0,1,6.327922077922078
6822.0,4.0,4.0,1.533333333,1.533333333,2.0,4,6.327922077922078
6927.0,7.0,9.0,3.0823529410000003,3.0823529410000003,3.0,7,6.327922077922078
6977.0,7.0,9.0,3.042857143,3.042857143,3.0,7,6.327922077922078
7005.0,4.0,1.0,2.125,2.125,2.0,4,6.327922077922078
7127.0,0.0,10.0,2.95,2.825,2.0,0,6.327922077922078
7141.0,4.0,8.0,2.7625,2.7625,3.0,4,6.327922077922078
7671.0,10.0,6.0,3.44375,3.44375,3.0,10,6.327922077922078
7841.0,4.0,6.0,3.44375,3.44375,3.0,4,6.327922077922078
7948.0,7.0,7.0,2.133333333,2.133333333,2.0,7,6.327922077922078
7970.0,6.0,4.0,2.00625,2.00625,3.0,6,6.327922077922078
8086.0,7.0,6.0,2.1875,2.1875,2.0,7,6.327922077922078
8248.0,10.0,7.0,3.214285714,3.214285714,3.0,10,6.327922077922078
8305.0,7.0,7.0,2.307692308,2.307692308,2.0,7,6.327922077922078
8334.0,7.0,7.0,2.133333333,2.133333333,2.0,7,6.327922077922078
8697.0,4.0,4.0,1.3125,1.3125,1.0,4,6.327922077922078
9057.0,9.0,7.0,2.5125,2.5125,2.0,9,6.327922077922078
9071.0,8.0,10.0,3.785714286,3.785714286,3.0,8,6.327922077922078
9076.0,7.0,8.0,3.5375,3.5375,3.0,7,6.327922077922078
9234.0,4.0,4.0,1.4,1.4,2.0,4,6.327922077922078
9276.0,8.0,10.0,3.333333333,3.333333333,3.0,8,6.327922077922078
9358.0,7.0,7.0,3.25,3.25,3.0,7,6.327922077922078
9534.0,8.0,0.0,0.1875,0.1875,1.0,8,6.327922077922078
10031.0,7.0,8.0,2.91875,2.91875,3.0,7,6.327922077922078
10062.0,7.0,7.0,2.625,2.625,3.0,7,6.327922077922078
10122.0,0.0,7.0,1.915384615,1.915384615,2.0,0,6.327922077922078
10307.0,7.0,10.0,2.764705882,2.764705882,3.0,7,6.327922077922078
10412.0,5.0,10.0,3.01875,3.01875,3.0,5,6.327922077922078
10436.0,10.0,10.0,4.0,4.0,3.0,10,6.327922077922078
10634.0,9.0,4.0,1.9357142859999998,1.9357142859999998,2.0,9,6.327922077922078
32.0,9.0,7.0,2.435714286,2.435714286,3.0,9,6.316129032258065
68.0,7.0,7.0,2.5333333330000003,2.5333333330000003,2.0,7,6.316129032258065
177.0,10.0,10.0,3.764705882,3.764705882,3.0,10,6.316129032258065
300.0,6.0,7.0,3.206666667,3.206666667,3.0,6,6.316129032258065
528.0,1.0,7.0,1.8,1.8,2.0,1,6.316129032258065
585.0,3.0,9.0,3.5066666669999997,3.5066666669999997,3.0,3,6.316129032258065
882.0,10.0,10.0,3.6875,3.6875,3.0,10,6.316129032258065
970.0,1.0,4.0,1.4,1.4,2.0,1,6.316129032258065
1614.0,7.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,6.316129032258065
1724.0,5.0,4.0,1.8375,1.8375,2.0,5,6.316129032258065
1891.0,0.0,7.0,2.266666667,2.266666667,2.0,0,6.316129032258065
2046.0,7.0,1.0,0.8125,0.8125,2.0,7,6.316129032258065
2115.0,7.0,10.0,3.096,3.123076923,3.0,7,6.316129032258065
2210.0,10.0,7.0,3.8125,3.8125,3.0,10,6.316129032258065
2433.0,7.0,7.0,3.066666667,3.066666667,3.0,7,6.316129032258065
2455.0,10.0,6.0,3.26,3.26,3.0,10,6.316129032258065
2545.0,7.0,10.0,3.4666666669999997,3.4666666669999997,3.0,7,6.316129032258065
2638.0,7.0,4.0,1.75,1.75,2.0,7,6.316129032258065
2669.0,8.0,7.0,3.5764705880000003,3.5764705880000003,3.0,8,6.316129032258065
2966.0,7.0,8.0,3.673333333,3.673333333,3.0,7,6.316129032258065
3157.0,10.0,7.0,3.5333333330000003,3.5333333330000003,3.0,10,6.316129032258065
3226.0,0.0,6.0,2.058333333,2.058333333,2.0,0,6.316129032258065
3366.0,0.0,4.0,1.615384615,1.615384615,2.0,0,6.316129032258065
3424.0,8.0,8.0,2.8,2.8,3.0,8,6.316129032258065
3787.0,10.0,7.0,3.7375,3.7375,3.0,10,6.316129032258065
4013.0,7.0,7.0,3.142857143,3.142857143,3.0,7,6.316129032258065
4076.0,9.0,8.0,2.46,2.46,2.0,9,6.316129032258065
4368.0,7.0,7.0,2.25,2.25,3.0,7,6.316129032258065
4440.0,4.0,3.0,1.9625,1.9625,2.0,4,6.316129032258065
5142.0,7.0,10.0,2.933333333,2.933333333,3.0,7,6.316129032258065
5299.0,10.0,7.0,3.4666666669999997,3.4666666669999997,3.0,10,6.316129032258065
5370.0,7.0,7.0,1.733333333,1.733333333,2.0,7,6.316129032258065
5563.0,8.0,8.0,2.625,2.625,3.0,8,6.316129032258065
5629.0,9.0,8.0,3.1375,3.1375,3.0,9,6.316129032258065
5872.0,10.0,10.0,2.666666667,2.666666667,2.0,10,6.316129032258065
5896.0,7.0,1.0,1.363636364,1.363636364,2.0,7,6.316129032258065
6139.0,7.0,0.0,0.0,0.0,1.0,7,6.316129032258065
6208.0,8.0,10.0,2.3125,2.3125,2.0,8,6.316129032258065
6379.0,5.0,4.0,2.066666667,2.066666667,3.0,5,6.316129032258065
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,9,6.316129032258065
6449.0,7.0,4.0,2.153846154,2.153846154,2.0,7,6.316129032258065
6788.0,4.0,4.0,2.214285714,2.214285714,2.0,4,6.316129032258065
6942.0,7.0,7.0,2.933333333,2.933333333,3.0,7,6.316129032258065
6972.0,1.0,1.0,2.05625,2.05625,2.0,1,6.316129032258065
6976.0,4.0,4.0,1.8666666669999998,1.8666666669999998,2.0,4,6.316129032258065
7056.0,0.0,7.0,2.666666667,2.666666667,3.0,0,6.316129032258065
7128.0,10.0,4.0,1.571428571,1.571428571,2.0,10,6.316129032258065
7132.0,8.0,5.0,2.786666667,2.786666667,3.0,8,6.316129032258065
7134.0,4.0,4.0,1.2,1.2,1.0,4,6.316129032258065
7282.0,7.0,4.0,2.54,2.54,3.0,7,6.316129032258065
7609.0,9.0,1.0,2.153846154,2.153846154,2.0,9,6.316129032258065
7938.0,10.0,10.0,3.94,3.94,3.0,10,6.316129032258065
7958.0,10.0,7.0,3.214285714,3.214285714,3.0,10,6.316129032258065
7987.0,6.0,10.0,2.517241379,2.5333333330000003,3.0,6,6.316129032258065
8308.0,0.0,1.0,1.133333333,1.133333333,1.0,0,6.316129032258065
8376.0,4.0,1.0,1.6,1.6,2.0,4,6.316129032258065
