student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering.1,prediction
8045.0,4.0,7.0,10.0,-1.0,2.15625,4.0,3.0,4,6.2218045112781954
8086.0,6.0,4.0,0.0,-1.0,2.1875,2.1875,2.0,6,6.2218045112781954
8133.0,6.0,6.0,8.0,10.0,3.449180328,3.66,3.0,6,6.2218045112781954
8167.0,4.0,4.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,4,6.2218045112781954
8308.0,4.0,7.0,7.0,-1.0,1.133333333,1.133333333,1.0,4,6.2218045112781954
8359.0,10.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,10,6.2218045112781954
8420.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,6.2218045112781954
8825.0,8.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,8,6.2218045112781954
8915.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,7,6.2218045112781954
9008.0,6.0,7.0,9.0,-1.0,3.5133333330000003,3.5133333330000003,3.0,6,6.2218045112781954
9165.0,9.0,9.0,9.0,-1.0,3.4375,3.4375,3.0,9,6.2218045112781954
9252.0,0.0,1.0,4.0,-1.0,1.5,1.5,2.0,0,6.2218045112781954
9274.0,7.0,8.0,1.0,10.0,1.0,1.0,2.0,7,6.2218045112781954
9304.0,8.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,8,6.2218045112781954
9365.0,8.0,10.0,10.0,-1.0,3.594117647,3.594117647,3.0,8,6.2218045112781954
9401.0,10.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.2218045112781954
9834.0,4.0,4.0,4.0,10.0,2.416666667,2.142857143,1.0,4,6.2218045112781954
9916.0,5.0,4.0,4.0,9.0,3.4625,3.4625,3.0,5,6.2218045112781954
16.0,4.0,-1.0,4.0,-1.0,2.580952381,2.084615385,2.0,4,6.2434456928838955
153.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7,6.2434456928838955
211.0,7.0,7.0,-1.0,-1.0,2.883333333,2.883333333,3.0,7,6.2434456928838955
290.0,5.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,5,6.2434456928838955
348.0,6.0,5.0,7.0,-1.0,2.8,2.8,3.0,6,6.2434456928838955
437.0,6.0,10.0,10.0,-1.0,2.320689655,2.442857143,2.0,6,6.2434456928838955
825.0,5.0,4.0,7.0,-1.0,2.85625,2.85625,3.0,5,6.2434456928838955
875.0,7.0,7.0,-1.0,-1.0,2.625,2.625,2.0,7,6.2434456928838955
1196.0,4.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,4,6.2434456928838955
1400.0,6.0,-1.0,5.0,-1.0,2.766666667,2.766666667,3.0,6,6.2434456928838955
1604.0,7.0,9.0,-1.0,-1.0,2.886666667,2.886666667,2.0,7,6.2434456928838955
1904.0,7.0,4.0,7.0,-1.0,2.882352941,2.882352941,3.0,7,6.2434456928838955
1954.0,9.0,7.0,9.0,10.0,3.662068966,3.623076923,3.0,9,6.2434456928838955
2097.0,7.0,4.0,8.0,-1.0,3.08,3.08,3.0,7,6.2434456928838955
2346.0,7.0,-1.0,7.0,10.0,2.714285714,2.714285714,3.0,7,6.2434456928838955
2394.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,10,6.2434456928838955
2448.0,8.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8,6.2434456928838955
2456.0,0.0,0.0,-1.0,-1.0,0.930769231,0.930769231,1.0,0,6.2434456928838955
2492.0,4.0,0.0,1.0,7.0,2.169230769,2.169230769,3.0,4,6.2434456928838955
2551.0,7.0,9.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,6.2434456928838955
2680.0,7.0,4.0,4.0,10.0,2.363636364,2.363636364,2.0,7,6.2434456928838955
2738.0,5.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,5,6.2434456928838955
2780.0,7.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,7,6.2434456928838955
2907.0,8.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,8,6.2434456928838955
2993.0,8.0,8.0,10.0,-1.0,3.642857143,3.642857143,3.0,8,6.2434456928838955
3092.0,7.0,0.0,-1.0,-1.0,2.833333333,2.833333333,2.0,7,6.2434456928838955
3313.0,1.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,1,6.2434456928838955
3366.0,6.0,9.0,4.0,-1.0,1.08,0.5,1.0,6,6.2434456928838955
3910.0,9.0,9.0,7.0,-1.0,3.4375,3.4375,3.0,9,6.2434456928838955
4017.0,4.0,7.0,10.0,-1.0,2.75,2.75,2.0,4,6.2434456928838955
4141.0,3.0,7.0,9.0,-1.0,2.94,2.94,2.0,3,6.2434456928838955
4368.0,3.0,5.0,4.0,-1.0,2.25,2.25,3.0,3,6.2434456928838955
4508.0,6.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,6,6.2434456928838955
4648.0,0.0,4.0,7.0,-1.0,2.125,2.125,2.0,0,6.2434456928838955
5023.0,9.0,7.0,7.0,-1.0,3.416666667,3.416666667,3.0,9,6.2434456928838955
5142.0,7.0,7.0,7.0,-1.0,2.933333333,2.933333333,3.0,7,6.2434456928838955
5616.0,5.0,5.0,4.0,10.0,2.23,2.384615385,2.0,5,6.2434456928838955
5629.0,8.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,8,6.2434456928838955
5987.0,8.0,10.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,8,6.2434456928838955
6332.0,5.0,2.0,1.0,-1.0,1.278571429,1.278571429,2.0,5,6.2434456928838955
6454.0,0.0,0.0,7.0,-1.0,2.054545455,2.461538462,2.0,0,6.2434456928838955
6940.0,4.0,4.0,7.0,-1.0,1.888888889,2.5,3.0,4,6.2434456928838955
7053.0,6.0,4.0,7.0,-1.0,2.68,2.68,3.0,6,6.2434456928838955
7132.0,7.0,8.0,7.0,-1.0,2.370212766,2.48,3.0,7,6.2434456928838955
7141.0,3.0,4.0,4.0,9.0,2.7625,2.7625,3.0,3,6.2434456928838955
7244.0,10.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,6.2434456928838955
7609.0,5.0,3.0,5.0,10.0,2.153846154,2.153846154,2.0,5,6.2434456928838955
7845.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,6.2434456928838955
7871.0,10.0,9.0,10.0,10.0,3.175,3.175,3.0,10,6.2434456928838955
7923.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.2434456928838955
7948.0,6.0,3.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,6.2434456928838955
7951.0,7.0,7.0,4.0,-1.0,2.1375,2.1375,3.0,7,6.2434456928838955
7987.0,7.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,7,6.2434456928838955
8248.0,1.0,5.0,7.0,10.0,3.214285714,3.214285714,3.0,1,6.2434456928838955
8442.0,10.0,7.0,10.0,-1.0,3.8,3.8,3.0,10,6.2434456928838955
8444.0,4.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,4,6.2434456928838955
8513.0,8.0,7.0,10.0,-1.0,3.553846154,3.553846154,3.0,8,6.2434456928838955
8592.0,10.0,7.0,-1.0,-1.0,2.9857142860000003,2.9857142860000003,3.0,10,6.2434456928838955
8765.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,7,6.2434456928838955
8804.0,2.0,6.0,4.0,-1.0,2.35625,2.35625,3.0,2,6.2434456928838955
8834.0,10.0,8.0,-1.0,-1.0,3.3117647060000004,3.3117647060000004,3.0,10,6.2434456928838955
9148.0,8.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,8,6.2434456928838955
9376.0,7.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,7,6.2434456928838955
9378.0,9.0,7.0,9.0,-1.0,3.3625,3.3625,3.0,9,6.2434456928838955
9947.0,0.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,0,6.2434456928838955
9959.0,9.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,9,6.2434456928838955
10047.0,4.0,4.0,-1.0,-1.0,3.0,3.0,3.0,4,6.2434456928838955
10569.0,4.0,4.0,7.0,-1.0,2.0,2.0,2.0,4,6.2434456928838955
10649.0,7.0,10.0,7.0,-1.0,3.076923077,3.076923077,3.0,7,6.2434456928838955
10661.0,10.0,8.0,10.0,-1.0,3.563888889,3.4055555560000004,3.0,10,6.2434456928838955
229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.260223048327138
342.0,8.0,4.0,7.0,10.0,3.56875,3.56875,3.0,8,6.260223048327138
381.0,7.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,7,6.260223048327138
452.0,6.0,3.0,4.0,-1.0,1.707317073,2.5,3.0,6,6.260223048327138
540.0,5.0,6.0,0.0,-1.0,0.8666666670000001,0.8666666670000001,1.0,5,6.260223048327138
554.0,9.0,10.0,10.0,-1.0,3.46875,3.142857143,3.0,9,6.260223048327138
645.0,10.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,6.260223048327138
679.0,7.0,7.0,7.0,-1.0,2.666666667,2.666666667,3.0,7,6.260223048327138
711.0,7.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7,6.260223048327138
713.0,10.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,10,6.260223048327138
890.0,6.0,6.0,-1.0,-1.0,3.2,3.2,3.0,6,6.260223048327138
1078.0,7.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7,6.260223048327138
1455.0,4.0,0.0,0.0,-1.0,1.3529411759999999,1.3529411759999999,1.0,4,6.260223048327138
1579.0,1.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,1,6.260223048327138
1825.0,4.0,5.0,-1.0,-1.0,1.38,1.38,2.0,4,6.260223048327138
1930.0,8.0,7.0,7.0,-1.0,3.1,3.1,3.0,8,6.260223048327138
2057.0,10.0,10.0,7.0,-1.0,3.34,3.34,3.0,10,6.260223048327138
2450.0,4.0,7.0,10.0,-1.0,2.866666667,2.866666667,2.0,4,6.260223048327138
2474.0,10.0,10.0,-1.0,-1.0,3.428571429,3.428571429,3.0,10,6.260223048327138
2669.0,10.0,9.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,10,6.260223048327138
2736.0,7.0,7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,3.0,7,6.260223048327138
2828.0,10.0,10.0,7.0,-1.0,3.8,3.8,3.0,10,6.260223048327138
2971.0,5.0,7.0,0.0,-1.0,0.5625,0.5625,1.0,5,6.260223048327138
3337.0,4.0,4.0,8.0,-1.0,3.26875,3.26875,3.0,4,6.260223048327138
3795.0,2.0,3.0,4.0,10.0,2.625,2.625,2.0,2,6.260223048327138
4045.0,7.0,4.0,10.0,10.0,2.875,2.875,3.0,7,6.260223048327138
4076.0,5.0,5.0,5.0,-1.0,2.46,2.46,2.0,5,6.260223048327138
4483.0,0.0,-1.0,4.0,7.0,2.01754386,2.384615385,2.0,0,6.260223048327138
4675.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,3,6.260223048327138
4687.0,3.0,7.0,4.0,-1.0,2.544,2.35,3.0,3,6.260223048327138
4712.0,4.0,7.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,4,6.260223048327138
4941.0,0.0,0.0,0.0,-1.0,0.5,0.5,1.0,0,6.260223048327138
5077.0,7.0,10.0,10.0,-1.0,3.5625,3.5625,3.0,7,6.260223048327138
5734.0,6.0,10.0,7.0,-1.0,3.185714286,3.185714286,3.0,6,6.260223048327138
6142.0,0.0,-1.0,4.0,10.0,2.797560976,2.5,2.0,0,6.260223048327138
6166.0,5.0,9.0,7.0,-1.0,3.066666667,3.066666667,3.0,5,6.260223048327138
6208.0,4.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,4,6.260223048327138
6304.0,7.0,5.0,7.0,-1.0,2.850666667,2.94,3.0,7,6.260223048327138
6388.0,9.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,9,6.260223048327138
6449.0,9.0,7.0,7.0,-1.0,2.153846154,2.153846154,2.0,9,6.260223048327138
6464.0,7.0,6.0,10.0,-1.0,2.9288888889999996,3.12,3.0,7,6.260223048327138
6764.0,7.0,8.0,10.0,-1.0,3.451515152,3.7375,3.0,7,6.260223048327138
6927.0,6.0,1.0,7.0,-1.0,3.003174603,2.88,3.0,6,6.260223048327138
7005.0,5.0,0.0,4.0,-1.0,2.125,2.125,2.0,5,6.260223048327138
7357.0,7.0,9.0,7.0,-1.0,3.3,3.3,3.0,7,6.260223048327138
7389.0,7.0,7.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,7,6.260223048327138
7441.0,5.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,5,6.260223048327138
7694.0,7.0,7.0,-1.0,-1.0,2.5,2.5,2.0,7,6.260223048327138
7721.0,3.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,3,6.260223048327138
7841.0,8.0,8.0,7.0,10.0,3.44375,3.44375,3.0,8,6.260223048327138
7883.0,10.0,7.0,10.0,-1.0,3.5,3.5,3.0,10,6.260223048327138
7970.0,6.0,6.0,0.0,10.0,2.528571429,3.225,3.0,6,6.260223048327138
8110.0,9.0,10.0,10.0,-1.0,3.75,3.75,3.0,9,6.260223048327138
8231.0,8.0,5.0,4.0,9.0,3.0,3.175,3.0,8,6.260223048327138
8540.0,0.0,-1.0,0.0,7.0,3.1,3.1,2.0,0,6.260223048327138
8558.0,1.0,4.0,-1.0,-1.0,1.5083333330000002,1.5083333330000002,1.0,1,6.260223048327138
8636.0,8.0,9.0,10.0,-1.0,3.933333333,3.933333333,3.0,8,6.260223048327138
8700.0,4.0,4.0,10.0,-1.0,3.0,3.0,2.0,4,6.260223048327138
8964.0,7.0,10.0,-1.0,-1.0,3.8,3.8,3.0,7,6.260223048327138
9076.0,6.0,3.0,7.0,-1.0,2.9543478260000002,2.364285714,3.0,6,6.260223048327138
9170.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.260223048327138
9361.0,7.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,7,6.260223048327138
9405.0,7.0,6.0,7.0,10.0,3.50625,3.50625,3.0,7,6.260223048327138
9572.0,8.0,4.0,7.0,-1.0,3.613333333,3.613333333,3.0,8,6.260223048327138
9789.0,4.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,4,6.260223048327138
10174.0,6.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,6.260223048327138
10592.0,7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,6.260223048327138
10616.0,7.0,10.0,10.0,-1.0,2.529411765,2.529411765,2.0,7,6.260223048327138
134.0,7.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7,6.220588235294118
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.220588235294118
524.0,6.0,7.0,7.0,10.0,4.0,4.0,3.0,6,6.220588235294118
528.0,7.0,3.0,0.0,4.0,1.8,1.8,2.0,7,6.220588235294118
619.0,10.0,7.0,7.0,-1.0,3.8,3.8,3.0,10,6.220588235294118
869.0,4.0,4.0,7.0,-1.0,2.625,2.625,3.0,4,6.220588235294118
1103.0,10.0,10.0,10.0,-1.0,3.914754098,3.907692308,3.0,10,6.220588235294118
1496.0,7.0,6.0,-1.0,-1.0,3.373333333,3.373333333,3.0,7,6.220588235294118
1623.0,0.0,4.0,-1.0,-1.0,2.636363636,2.636363636,3.0,0,6.220588235294118
1901.0,4.0,4.0,4.0,-1.0,2.1875,2.1875,2.0,4,6.220588235294118
2208.0,8.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,8,6.220588235294118
2307.0,5.0,7.0,-1.0,-1.0,2.74,2.0,2.0,5,6.220588235294118
2545.0,6.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6,6.220588235294118
2579.0,8.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,8,6.220588235294118
2797.0,10.0,10.0,7.0,-1.0,2.933333333,2.933333333,2.0,10,6.220588235294118
3229.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.220588235294118
3424.0,6.0,4.0,6.0,-1.0,2.8,2.8,3.0,6,6.220588235294118
3801.0,4.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,4,6.220588235294118
3912.0,7.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7,6.220588235294118
4260.0,9.0,10.0,10.0,-1.0,4.0,4.0,3.0,9,6.220588235294118
4440.0,3.0,4.0,-1.0,-1.0,1.9625,1.9625,2.0,3,6.220588235294118
4992.0,4.0,7.0,10.0,-1.0,3.583333333,3.583333333,3.0,4,6.220588235294118
5091.0,6.0,8.0,8.0,-1.0,3.84,3.78,3.0,6,6.220588235294118
5215.0,3.0,5.0,4.0,-1.0,2.133333333,1.6666666669999999,2.0,3,6.220588235294118
5341.0,4.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,6.220588235294118
5357.0,8.0,9.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,8,6.220588235294118
5498.0,7.0,7.0,5.0,-1.0,2.9125,2.9125,3.0,7,6.220588235294118
5563.0,7.0,6.0,4.0,4.0,2.625,2.625,3.0,7,6.220588235294118
5676.0,7.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,7,6.220588235294118
5822.0,7.0,-1.0,4.0,10.0,3.176470588,3.176470588,3.0,7,6.220588235294118
6144.0,7.0,7.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,7,6.220588235294118
6145.0,8.0,7.0,10.0,-1.0,3.73125,3.73125,3.0,8,6.220588235294118
6368.0,5.0,3.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,5,6.220588235294118
6395.0,4.0,4.0,4.0,-1.0,1.7,1.4,2.0,4,6.220588235294118
6577.0,7.0,9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,7,6.220588235294118
6846.0,5.0,10.0,10.0,-1.0,3.535294118,3.535294118,3.0,5,6.220588235294118
7128.0,1.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,1,6.220588235294118
7282.0,6.0,9.0,-1.0,-1.0,2.54,2.54,3.0,6,6.220588235294118
7651.0,7.0,9.0,-1.0,-1.0,3.413333333,3.413333333,3.0,7,6.220588235294118
7798.0,7.0,7.0,7.0,-1.0,3.133333333,3.133333333,3.0,7,6.220588235294118
7958.0,9.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,9,6.220588235294118
8014.0,3.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,3,6.220588235294118
8177.0,8.0,8.0,7.0,8.0,3.453846154,3.453846154,3.0,8,6.220588235294118
8551.0,7.0,6.0,4.0,-1.0,2.375,2.375,2.0,7,6.220588235294118
8661.0,7.0,7.0,4.0,-1.0,2.866666667,2.866666667,3.0,7,6.220588235294118
8771.0,7.0,10.0,10.0,-1.0,3.625,3.625,3.0,7,6.220588235294118
8788.0,10.0,10.0,-1.0,-1.0,3.8530612239999997,3.9,3.0,10,6.220588235294118
8989.0,5.0,3.0,4.0,-1.0,2.25,2.25,2.0,5,6.220588235294118
9039.0,0.0,0.0,4.0,-1.0,2.16875,2.16875,2.0,0,6.220588235294118
9043.0,8.0,9.0,7.0,-1.0,3.13125,3.13125,3.0,8,6.220588235294118
9330.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,9,6.220588235294118
9352.0,7.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,7,6.220588235294118
9358.0,4.0,7.0,10.0,-1.0,3.25,3.25,3.0,4,6.220588235294118
9370.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.220588235294118
9475.0,6.0,8.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,6.220588235294118
9509.0,0.0,1.0,4.0,-1.0,0.875,0.875,1.0,0,6.220588235294118
9532.0,7.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,7,6.220588235294118
9548.0,4.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,4,6.220588235294118
9901.0,10.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,10,6.220588235294118
9931.0,9.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,9,6.220588235294118
10031.0,5.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,5,6.220588235294118
10051.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,0,6.220588235294118
10369.0,7.0,4.0,7.0,-1.0,1.9333333330000002,1.9333333330000002,2.0,7,6.220588235294118
10641.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.220588235294118
10693.0,6.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,6,6.220588235294118
43.0,7.0,4.0,7.0,-1.0,2.7125,2.7125,2.0,7,6.226277372262774
177.0,9.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,9,6.226277372262774
347.0,6.0,3.0,4.0,-1.0,2.08,2.08,2.0,6,6.226277372262774
780.0,5.0,-1.0,10.0,-1.0,3.4,3.4,3.0,5,6.226277372262774
882.0,5.0,6.0,6.0,10.0,3.6875,3.6875,3.0,5,6.226277372262774
990.0,7.0,7.0,7.0,10.0,3.112244898,3.1125,3.0,7,6.226277372262774
1278.0,4.0,3.0,4.0,-1.0,1.05625,1.05625,1.0,4,6.226277372262774
1857.0,7.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,7,6.226277372262774
2074.0,7.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,7,6.226277372262774
2145.0,0.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,0,6.226277372262774
2270.0,9.0,7.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,9,6.226277372262774
2358.0,4.0,6.0,4.0,-1.0,2.18,2.18,2.0,4,6.226277372262774
2433.0,4.0,7.0,10.0,-1.0,3.066666667,3.066666667,3.0,4,6.226277372262774
2455.0,4.0,8.0,7.0,-1.0,3.242222222,3.6,3.0,4,6.226277372262774
2676.0,8.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,8,6.226277372262774
2760.0,7.0,4.0,7.0,-1.0,1.5,1.5,1.0,7,6.226277372262774
2966.0,9.0,9.0,10.0,-1.0,3.673333333,3.673333333,3.0,9,6.226277372262774
