student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
10105.0,1.0,7.0,5.0,1.0,10.0,2.5,2.928571429,2.0,1,6.143884892086331
10518.0,0.0,7.0,4.0,7.0,10.0,2.307692308,2.307692308,2.0,0,6.143884892086331
10569.0,7.0,-1.0,4.0,7.0,-1.0,2.0,2.0,2.0,7,6.143884892086331
281.0,7.0,10.0,7.0,7.0,10.0,3.241176471,3.241176471,3.0,7,6.173913043478261
342.0,9.0,-1.0,4.0,7.0,10.0,3.56875,3.56875,3.0,9,6.173913043478261
347.0,5.0,3.0,3.0,4.0,-1.0,2.08,2.08,2.0,5,6.173913043478261
348.0,10.0,10.0,5.0,7.0,-1.0,2.8,2.8,3.0,10,6.173913043478261
1186.0,0.0,2.0,4.0,4.0,-1.0,1.536666667,1.75,2.0,0,6.173913043478261
2018.0,2.0,9.0,7.0,0.0,-1.0,1.15625,0.0,1.0,2,6.173913043478261
2638.0,5.0,9.0,6.0,1.0,-1.0,1.75,1.75,2.0,5,6.173913043478261
2676.0,7.0,9.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7,6.173913043478261
3297.0,4.0,9.0,8.0,1.0,4.0,2.822727273,2.469230769,2.0,4,6.173913043478261
3313.0,0.0,3.0,4.0,4.0,-1.0,1.6,1.928571429,2.0,0,6.173913043478261
3801.0,9.0,10.0,7.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,9,6.173913043478261
3972.0,3.0,6.0,3.0,7.0,9.0,3.41875,3.41875,3.0,3,6.173913043478261
4135.0,7.0,4.0,1.0,10.0,7.0,2.4285714290000002,2.4285714290000002,2.0,7,6.173913043478261
4698.0,7.0,9.0,6.0,6.0,-1.0,2.642857143,2.25,3.0,7,6.173913043478261
5083.0,8.0,7.0,4.0,4.0,10.0,2.74,2.74,3.0,8,6.173913043478261
5611.0,5.0,6.0,0.0,1.0,10.0,2.0,2.0714285709999998,2.0,5,6.173913043478261
6597.0,7.0,9.0,7.0,10.0,-1.0,3.38,3.38,3.0,7,6.173913043478261
6730.0,5.0,7.0,4.0,7.0,10.0,1.964285714,2.642857143,3.0,5,6.173913043478261
7053.0,4.0,8.0,4.0,7.0,-1.0,2.68,2.68,3.0,4,6.173913043478261
7128.0,1.0,10.0,7.0,4.0,-1.0,1.571428571,1.571428571,2.0,1,6.173913043478261
7441.0,9.0,-1.0,7.0,7.0,4.0,2.057142857,2.947368421,3.0,9,6.173913043478261
7694.0,6.0,10.0,7.0,-1.0,-1.0,2.5,2.5,2.0,6,6.173913043478261
7721.0,6.0,-1.0,4.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,6.173913043478261
7938.0,8.0,7.0,7.0,10.0,10.0,3.94,3.94,3.0,8,6.173913043478261
8293.0,6.0,9.0,4.0,7.0,-1.0,3.2,3.2,3.0,6,6.173913043478261
8420.0,10.0,10.0,9.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,6.173913043478261
8964.0,8.0,10.0,10.0,-1.0,-1.0,3.8,3.8,3.0,8,6.173913043478261
9071.0,6.0,7.0,8.0,7.0,9.0,3.6538461539999996,3.5,3.0,6,6.173913043478261
9148.0,9.0,9.0,7.0,7.0,-1.0,3.123529412,3.123529412,3.0,9,6.173913043478261
9201.0,6.0,-1.0,7.0,7.0,7.0,2.75,2.769230769,3.0,6,6.173913043478261
9304.0,7.0,10.0,3.0,4.0,-1.0,2.4,2.5714285709999998,3.0,7,6.173913043478261
9330.0,7.0,9.0,10.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7,6.173913043478261
9532.0,7.0,6.0,5.0,10.0,-1.0,3.4375,3.4375,3.0,7,6.173913043478261
10062.0,7.0,10.0,4.0,7.0,-1.0,2.625,2.625,3.0,7,6.173913043478261
10364.0,10.0,8.0,6.0,7.0,-1.0,2.95,2.95,3.0,10,6.173913043478261
10584.0,4.0,7.0,1.0,1.0,-1.0,2.433333333,2.14,2.0,4,6.173913043478261
10592.0,7.0,7.0,5.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,6.173913043478261
330.0,10.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.173913043478261
524.0,9.0,9.0,7.0,7.0,10.0,4.0,4.0,3.0,9,6.173913043478261
698.0,5.0,10.0,4.0,4.0,-1.0,2.5625,2.5625,3.0,5,6.173913043478261
1008.0,3.0,3.0,0.0,4.0,9.0,2.88,2.88,2.0,3,6.173913043478261
1196.0,7.0,8.0,4.0,7.0,10.0,3.450980392,3.833333333,3.0,7,6.173913043478261
1225.0,8.0,8.0,3.0,6.0,-1.0,2.297826087,2.5647058819999997,2.0,8,6.173913043478261
1345.0,8.0,10.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8,6.173913043478261
1640.0,7.0,10.0,4.0,7.0,7.0,2.72,2.72,2.0,7,6.173913043478261
2145.0,4.0,10.0,0.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4,6.173913043478261
2394.0,9.0,10.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,6.173913043478261
2545.0,6.0,10.0,3.0,1.0,-1.0,2.635526316,1.864285714,2.0,6,6.173913043478261
2760.0,7.0,7.0,4.0,7.0,-1.0,1.5,1.5,1.0,7,6.173913043478261
2907.0,7.0,3.0,4.0,0.0,-1.0,2.518181818,2.518181818,2.0,7,6.173913043478261
2979.0,10.0,10.0,10.0,-1.0,-1.0,4.0,4.0,3.0,10,6.173913043478261
3795.0,7.0,1.0,3.0,4.0,10.0,2.625,2.625,2.0,7,6.173913043478261
3838.0,6.0,5.0,4.0,3.0,-1.0,2.530379747,2.63125,3.0,6,6.173913043478261
4675.0,0.0,3.0,4.0,4.0,-1.0,1.965934066,1.3,1.0,0,6.173913043478261
4678.0,0.0,6.0,4.0,0.0,-1.0,2.285714286,2.285714286,2.0,0,6.173913043478261
4785.0,8.0,9.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,8,6.173913043478261
4995.0,5.0,10.0,3.0,4.0,-1.0,2.6625,2.6625,3.0,5,6.173913043478261
5019.0,7.0,8.0,7.0,7.0,-1.0,2.887878788,3.1,3.0,7,6.173913043478261
5676.0,9.0,-1.0,1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9,6.173913043478261
6379.0,4.0,10.0,1.0,4.0,-1.0,2.066666667,2.066666667,3.0,4,6.173913043478261
6388.0,4.0,7.0,9.0,-1.0,-1.0,2.773333333,2.773333333,2.0,4,6.173913043478261
6977.0,10.0,-1.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,10,6.173913043478261
7005.0,2.0,3.0,0.0,4.0,-1.0,2.125,2.125,2.0,2,6.173913043478261
7341.0,5.0,9.0,5.0,0.0,-1.0,1.15,1.15,1.0,5,6.173913043478261
7871.0,7.0,-1.0,9.0,10.0,10.0,3.175,3.175,3.0,7,6.173913043478261
7999.0,6.0,7.0,7.0,7.0,10.0,3.8125,3.8125,3.0,6,6.173913043478261
8318.0,7.0,-1.0,4.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7,6.173913043478261
9057.0,7.0,9.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7,6.173913043478261
9352.0,5.0,8.0,7.0,0.0,-1.0,1.8125,1.8125,2.0,5,6.173913043478261
9401.0,9.0,-1.0,10.0,10.0,10.0,4.0,4.0,3.0,9,6.173913043478261
9411.0,6.0,9.0,4.0,4.0,-1.0,1.375,1.75,2.0,6,6.173913043478261
10031.0,1.0,8.0,7.0,7.0,-1.0,2.91875,2.91875,3.0,1,6.173913043478261
10174.0,6.0,10.0,3.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,6.173913043478261
10412.0,7.0,4.0,6.0,7.0,3.0,2.4072289159999998,2.74,3.0,7,6.173913043478261
381.0,7.0,8.0,7.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,7,6.184397163120567
585.0,8.0,6.0,5.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,8,6.184397163120567
645.0,10.0,-1.0,10.0,-1.0,-1.0,3.6,3.75,3.0,10,6.184397163120567
711.0,7.0,8.0,7.0,-1.0,-1.0,3.066666667,3.066666667,3.0,7,6.184397163120567
1199.0,7.0,8.0,4.0,7.0,-1.0,2.4375,2.4375,2.0,7,6.184397163120567
1423.0,6.0,3.0,3.0,0.0,-1.0,1.825,1.825,2.0,6,6.184397163120567
1579.0,7.0,10.0,4.0,10.0,-1.0,2.666666667,2.666666667,2.0,7,6.184397163120567
1825.0,5.0,-1.0,5.0,-1.0,-1.0,1.38,1.38,2.0,5,6.184397163120567
1891.0,9.0,4.0,6.0,4.0,-1.0,2.266666667,2.266666667,2.0,9,6.184397163120567
1909.0,7.0,10.0,8.0,7.0,-1.0,1.934782609,2.575,2.0,7,6.184397163120567
2240.0,5.0,10.0,3.0,1.0,10.0,3.117647059,3.117647059,2.0,5,6.184397163120567
2448.0,8.0,9.0,4.0,7.0,9.0,3.28125,3.28125,3.0,8,6.184397163120567
2937.0,9.0,8.0,-1.0,-1.0,-1.0,3.236363636,3.470588235,3.0,9,6.184397163120567
3605.0,7.0,10.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,6.184397163120567
5341.0,4.0,-1.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,6.184397163120567
5563.0,1.0,5.0,6.0,4.0,4.0,2.625,2.625,3.0,1,6.184397163120567
6009.0,6.0,4.0,4.0,4.0,9.0,2.6636363640000003,3.0647058819999997,2.0,6,6.184397163120567
6198.0,10.0,7.0,10.0,-1.0,-1.0,1.86875,1.86875,1.0,10,6.184397163120567
6208.0,7.0,0.0,4.0,1.0,-1.0,2.3125,2.3125,2.0,7,6.184397163120567
7437.0,4.0,7.0,4.0,7.0,10.0,2.56,2.615384615,2.0,4,6.184397163120567
7987.0,2.0,8.0,6.0,10.0,-1.0,2.335616438,2.357142857,2.0,2,6.184397163120567
8045.0,7.0,7.0,7.0,10.0,-1.0,2.15625,4.0,3.0,7,6.184397163120567
8406.0,0.0,9.0,4.0,7.0,10.0,1.8887096769999998,2.175,2.0,0,6.184397163120567
8414.0,5.0,2.0,6.0,3.0,-1.0,2.5461538459999997,2.5461538459999997,3.0,5,6.184397163120567
8727.0,9.0,10.0,7.0,10.0,-1.0,3.611111111,3.611111111,3.0,9,6.184397163120567
8765.0,6.0,7.0,8.0,4.0,10.0,3.1,2.8055555560000003,3.0,6,6.184397163120567
8915.0,8.0,7.0,7.0,4.0,10.0,3.0,3.0,3.0,8,6.184397163120567
9234.0,6.0,-1.0,7.0,4.0,4.0,1.4,1.4,2.0,6,6.184397163120567
9376.0,9.0,10.0,4.0,7.0,-1.0,3.246666667,3.246666667,3.0,9,6.184397163120567
9389.0,6.0,10.0,7.0,1.0,7.0,2.436363636,2.4,2.0,6,6.184397163120567
9764.0,5.0,6.0,10.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5,6.184397163120567
9789.0,0.0,-1.0,0.0,4.0,-1.0,2.275862069,1.692307692,2.0,0,6.184397163120567
9901.0,7.0,-1.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,6.184397163120567
10434.0,4.0,10.0,8.0,-1.0,-1.0,2.72,2.72,3.0,4,6.184397163120567
276.0,4.0,7.0,6.0,7.0,10.0,3.566666667,3.566666667,3.0,4,6.180555555555555
839.0,8.0,10.0,10.0,-1.0,-1.0,3.75625,3.75625,3.0,8,6.180555555555555
2074.0,10.0,-1.0,4.0,8.0,10.0,1.653846154,1.653846154,2.0,10,6.180555555555555
2197.0,7.0,7.0,8.0,-1.0,-1.0,1.9,2.0,2.0,7,6.180555555555555
2405.0,7.0,9.0,8.0,7.0,10.0,2.516129032,3.2,2.0,7,6.180555555555555
2579.0,9.0,10.0,5.0,4.0,-1.0,3.005882353,3.005882353,3.0,9,6.180555555555555
2780.0,7.0,-1.0,5.0,7.0,7.0,2.735294118,2.647058824,2.0,7,6.180555555555555
3229.0,10.0,-1.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.180555555555555
3752.0,6.0,4.0,4.0,7.0,-1.0,2.097560976,2.461538462,3.0,6,6.180555555555555
3912.0,8.0,10.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,6.180555555555555
4076.0,9.0,-1.0,5.0,5.0,-1.0,2.46,2.46,2.0,9,6.180555555555555
4099.0,5.0,8.0,4.0,7.0,-1.0,2.74,2.74,3.0,5,6.180555555555555
4368.0,5.0,10.0,5.0,4.0,-1.0,2.25,2.25,3.0,5,6.180555555555555
4483.0,4.0,7.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,4,6.180555555555555
4508.0,0.0,-1.0,7.0,10.0,-1.0,2.248275862,1.785714286,1.0,0,6.180555555555555
4831.0,6.0,-1.0,7.0,4.0,7.0,2.75,2.75,3.0,6,6.180555555555555
5133.0,7.0,-1.0,7.0,7.0,-1.0,3.625,3.625,3.0,7,6.180555555555555
5822.0,2.0,8.0,7.0,4.0,10.0,3.176470588,3.176470588,3.0,2,6.180555555555555
6395.0,7.0,-1.0,4.0,4.0,-1.0,1.7,1.4,2.0,7,6.180555555555555
6765.0,5.0,-1.0,0.0,4.0,10.0,3.083333333,3.083333333,3.0,5,6.180555555555555
7049.0,7.0,9.0,7.0,7.0,7.0,3.4,3.4,3.0,7,6.180555555555555
7958.0,6.0,-1.0,9.0,7.0,10.0,3.222222222,3.230769231,3.0,6,6.180555555555555
8014.0,8.0,10.0,4.0,7.0,-1.0,2.1875,2.1875,2.0,8,6.180555555555555
8444.0,7.0,7.0,4.0,7.0,-1.0,2.272727273,2.272727273,3.0,7,6.180555555555555
8551.0,7.0,10.0,6.0,4.0,-1.0,2.375,2.375,2.0,7,6.180555555555555
8670.0,0.0,1.0,4.0,-1.0,-1.0,1.9,2.4,2.0,0,6.180555555555555
9279.0,3.0,9.0,4.0,8.0,-1.0,3.233333333,3.233333333,3.0,3,6.180555555555555
9361.0,4.0,4.0,10.0,7.0,4.0,2.133333333,2.133333333,2.0,4,6.180555555555555
9548.0,6.0,9.0,7.0,3.0,8.0,2.4666666669999997,2.9,3.0,6,6.180555555555555
9947.0,7.0,-1.0,4.0,3.0,-1.0,1.8230769230000001,2.525,3.0,7,6.180555555555555
10651.0,9.0,10.0,8.0,7.0,-1.0,3.233333333,3.233333333,3.0,9,6.180555555555555
