Calculus and Analytic Geometry II,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,2.385365854,2.564285714,2.0,D,C,0.08908635484657713,0.1419828145775269,0.01928867271360907,0.04325107348392753,0.2179834795194618,0.09562757869679891,0.052718470270214444,0.17901266527433107,0.06349467821280204,0.028857866999275242,0.06869634540547585
9.0,3.929411765,3.929411765,3.0,B,B,0.05435528133641895,0.0729541611415416,0.011054303748402402,0.04540706941784053,0.161099622383496,0.07490284302206536,0.06165955758765261,0.21351934785162469,0.10836644912215827,0.030869024004995402,0.16581234038380419
7.0,2.897777778,2.930769231,3.0,B+,C,0.07280024265358626,0.0843808052408034,0.012865357926000751,0.04540670364431158,0.22538642515100987,0.09623116352331418,0.061647310260574385,0.22507654079915432,0.07861576707628298,0.029282451582354162,0.06830723214260803
5.0,3.118518519,2.766666667,3.0,B-,C,0.06988779890894874,0.085624730128887,0.014935024824295961,0.044031635081251505,0.2338889075862216,0.10797557726212048,0.061537496872833934,0.21477352350777282,0.07225266861802958,0.025941175924351294,0.06915146128528715
1.0,1.5,1.5,2.0,F,C,0.11390247203647687,0.17180632860376369,0.01659518317748473,0.055231828542562186,0.19447656181550402,0.08929265364773618,0.05067105178512336,0.1563576018467552,0.06441805698243869,0.02919516852427698,0.058053093037878055
7.0,3.133333333,3.5333333330000003,3.0,C,B,0.06455368663839976,0.08585377496968748,0.01264054288027174,0.04373219891924205,0.20372376617252055,0.09817924903243849,0.072937037906624,0.23017120672756258,0.09246662133838784,0.02717806412657154,0.068563851288294
10.0,3.709677419,3.625,3.0,A,B,0.062450548525663556,0.08401946143098837,0.01222880772593467,0.04247777579971909,0.17861648966624263,0.0904435776697371,0.06830388825845736,0.22883850986495952,0.09745627822550024,0.032421013806641384,0.10274364902615621
6.0,3.373333333,3.373333333,3.0,B,B,0.06591297381845894,0.08795017328016194,0.012906710914676784,0.044223862778712604,0.1999290689985311,0.10113907929394071,0.0707591625712268,0.23776530219680309,0.0830608015126329,0.026285355371291386,0.07006750926356385
1.0,2.644444444,2.153846154,2.0,C,C,0.0968944822769881,0.10023930771350659,0.0190165959421219,0.05319183663778751,0.2304525489461534,0.10622240386120854,0.057500825660300764,0.1753192006155329,0.06492783279449835,0.029717558704088202,0.06651740684781393
3.0,2.835483871,2.60625,3.0,C+,C,0.08029315434648548,0.0878422322385269,0.016640834183519915,0.044902170306192514,0.24644199493036467,0.10672551486255057,0.05842534294054361,0.19695441595954435,0.06716246793115653,0.025810023740163238,0.0688018485609523
7.0,3.413793103,3.214285714,3.0,B+,B,0.06453561788894863,0.08708696452032616,0.012637004758529614,0.042651561681450526,0.2148198729669905,0.09877263163888524,0.06658168355082902,0.2324792791126158,0.08589740716206408,0.02593662105977443,0.06860135565958607
7.0,3.741935484,3.6875,3.0,B,B,0.06454892134041482,0.0871058411227252,0.012639609766197962,0.04390505245418435,0.18864109736977308,0.09348253167625038,0.06999276476560735,0.2353241003807136,0.10146656096165091,0.03351037772104437,0.06938314244143806
8.0,3.673333333,3.673333333,3.0,C,B,0.06474297423945541,0.08736770670687789,0.01267760812259091,0.04403704385751598,0.18920820757181278,0.09376356745352953,0.07020318344701341,0.23465517064376423,0.10103368920825215,0.033611119697977206,0.06869972905121043
6.0,3.006060606,2.970588235,3.0,A-,C,0.06792053638663635,0.08516049008607206,0.012668649627737763,0.04118465493004733,0.228066572913667,0.106007810672737,0.06179138164643658,0.22398689647411146,0.07863594318118315,0.025800528092776654,0.06877653598859454
4.0,2.097560976,2.461538462,3.0,C,C,0.10359405343929463,0.11818831981172803,0.0185837385805014,0.047322113546737786,0.21612978602754507,0.10220300073667303,0.055326733082795565,0.18199224699773048,0.0667535245948791,0.02490167840817761,0.06500480477393726
6.0,3.678125,3.6,3.0,B,B,0.06527782158614515,0.08783258512143344,0.012782338946999155,0.04379771169588023,0.19077127304695488,0.09654893305945864,0.0705990672680106,0.23691683795311266,0.0924946246592108,0.032799029283799776,0.07017977737899476
8.0,3.448,3.358823529,3.0,B+,B,0.06589563942591656,0.08892223241131648,0.012903316590608773,0.04482106664864514,0.19784958973562908,0.09900666146841952,0.06798482380978697,0.23737853996785405,0.08872913141268862,0.02648320857828504,0.07002578995084989
7.0,2.673913043,3.1125,3.0,C,C,0.06893448806265105,0.08556936888623522,0.016497654282830322,0.043248944512744567,0.22615097286071445,0.1026583738568856,0.059356629326710104,0.22002657074679774,0.08330581365169798,0.02585793904012527,0.06839324477260789
7.0,3.466666667,3.466666667,3.0,B,B,0.06547429076471487,0.0883536475413009,0.01282081044577308,0.04453447262526867,0.19511490384590208,0.09560805226020432,0.07047148610467258,0.2373057625581032,0.09444349627311069,0.02631387014290449,0.06955920743804506
1.0,2.173913043,2.3125,2.0,D,C,0.10668689643363359,0.13229994517587673,0.018046323462827616,0.056432379551562155,0.21148226584342583,0.09710071249876466,0.055045010419050945,0.16790771592582782,0.06482310821929917,0.02704618594161376,0.06312945652811772
4.0,2.475409836,1.571428571,2.0,A,C,0.09517807638906377,0.14163005099640683,0.018014063343845716,0.047181487219250313,0.21275050878817872,0.09989631038994498,0.054657864339669515,0.17120720904954048,0.06478085778097896,0.03169180690939442,0.06301176479372621
3.0,2.9125,2.882352941,3.0,C+,C,0.07376241631416063,0.08737280011345638,0.012743517206179743,0.04287797035681089,0.24326575664779668,0.1071955979275199,0.057843668408426925,0.21352829074412144,0.0673037193113612,0.025672094022489794,0.06843416894767647
0.0,2.742857143,2.742857143,2.0,D,C,0.07579476726529777,0.09727961202393687,0.01870452845334551,0.055106813266299626,0.22673293179676068,0.10336087033824191,0.05602292566059487,0.1862228843868402,0.06482955943412598,0.05052181578491187,0.06542329158964474
4.0,2.833333333,2.625,3.0,B+,C,0.08076208362439358,0.08834789252534633,0.01673662647808849,0.04516064784868246,0.23856465954586795,0.11062802842463053,0.057354410374002546,0.19974006344540327,0.06754908598413763,0.025958598106668725,0.06919790364277867
4.0,2.953571429,2.864285714,3.0,C+,C,0.0729833802375099,0.08773839244383791,0.012796839660611957,0.04305738382512622,0.23691883444147716,0.1095677289801797,0.058642224906550314,0.2162098485326061,0.06758533697217137,0.025779513272728632,0.06872051672720074
4.0,1.975609756,2.5625,3.0,C-,C,0.10455578242319508,0.12015573896228265,0.018403487284531058,0.04696321326685509,0.21403345466448265,0.09932993972172834,0.053905839029359116,0.18751204648410885,0.06610605480473475,0.024660146824773806,0.06437429653394862
4.0,2.007042254,2.669230769,3.0,C,C,0.09656278247935711,0.12105803423141324,0.018541686089313492,0.047315877946210574,0.2140051050314875,0.10007584612177199,0.05431063853335929,0.19081581251723942,0.06761118009979052,0.024845329272222643,0.06485770767783434
10.0,3.971875,3.94375,3.0,A,A,0.0534192935931894,0.07186902891460123,0.010460344794856647,0.036334873435072995,0.1527859550848439,0.07736412478703332,0.058426155519442934,0.19393632473349012,0.09296516042133675,0.02773199230136604,0.22470674641476682
0.0,2.05,0.933333333,1.0,D,C,0.11054743707887439,0.16537129214783094,0.016106366572429424,0.05728436850223138,0.18874819041443025,0.08666250902410316,0.04917851920845431,0.1517520370095429,0.06413068088917749,0.05387547915651665,0.05634311999640925
7.0,3.344444444,3.05625,3.0,C,B,0.06469180051137594,0.08657316778774958,0.012667587568571179,0.04275478270841105,0.22306554503431547,0.09979263728120219,0.06176640201777514,0.2299921832022894,0.08392912585020221,0.025999390265780783,0.06876737777232728
7.0,2.866666667,2.866666667,3.0,B,C,0.07305246750875943,0.08513374908745047,0.012627614709855569,0.04334874300461224,0.22900543352043568,0.10277902940731666,0.05939746786374542,0.216688778288403,0.08349804480693,0.025917607162621308,0.06855106463987035
4.0,1.222352941,3.058333333,3.0,B-,C,0.08980305038298493,0.12058635164409018,0.0156761833182322,0.046904290625690744,0.21214353568984687,0.09969831345834049,0.05358857949238805,0.20619557393301438,0.06648138562674076,0.024629206842576246,0.06429352898609528
7.0,3.467692308,3.266666667,3.0,B,B,0.06463626594638076,0.08722278306663207,0.012656713099788462,0.044541338882523464,0.213603718464739,0.09711448218558724,0.0666855225986163,0.23284184770034003,0.08603137050590617,0.02597707113387943,0.06868888641560703
10.0,3.1703125,3.5111111110000004,3.0,B,B,0.06269013897528113,0.08312332847633701,0.012275723335333026,0.04246972978164651,0.1925874326486877,0.09534499246819281,0.06938390498165635,0.22466975592106758,0.08916867973617064,0.026393482787710667,0.10189283088791659
4.0,3.0,3.0,3.0,F,C,0.06542767147982041,0.08821762547762031,0.012804704201845558,0.0430838455593891,0.237064437417829,0.10963506591221059,0.0589786653924288,0.22260300494131163,0.06762687282660898,0.02579535656298566,0.06876275022795007
7.0,3.5333333330000003,3.5333333330000003,3.0,C-,B,0.06516742236091157,0.08793954694586825,0.012760721186446894,0.04432574607979377,0.19420042889089129,0.09515995133318148,0.0711665084357741,0.23619354523250866,0.09645684533576313,0.02743606102330967,0.0691932231755511
4.0,2.601298701,2.182352941,3.0,C+,C,0.0849998656448239,0.08256832334709865,0.02048789820010102,0.04754932360881423,0.24394132195469306,0.10407089813656893,0.05703872290768389,0.18530904358375305,0.068732269746613,0.029013593654503688,0.07628873921534664
8.0,3.764705882,3.764705882,3.0,B+,B,0.06325173952750901,0.07698875734170298,0.013072992172569664,0.04267663126720871,0.18909344644087078,0.09131792166411457,0.06583791849381136,0.23890589761783135,0.09225588082089388,0.03337850393693811,0.0932203107165496
10.0,4.0,4.0,3.0,A,A,0.053692379175082794,0.06535329434870883,0.011097245039043168,0.03622682767353143,0.15257949665762283,0.07751686375894429,0.05651693354114849,0.20279957733781057,0.07831306729536457,0.028333944695697038,0.23757037047704602
10.0,4.0,4.0,3.0,A,A,0.053692379175082794,0.06535329434870883,0.011097245039043168,0.03622682767353143,0.15257949665762283,0.07751686375894429,0.05651693354114849,0.20279957733781057,0.07831306729536457,0.028333944695697038,0.23757037047704602
3.0,2.964285714,2.6583333330000003,3.0,B-,C,0.06945763398495594,0.08126314854095419,0.016100355478733695,0.0451715823324577,0.2491607760762455,0.11083493260880159,0.06121775347720054,0.1897802927855756,0.07219305935347263,0.027996584625754297,0.07682388073584814
3.0,3.144067797,2.828571429,3.0,C,C,0.06751852619503423,0.0805780490754516,0.014481114842057483,0.04440799055011773,0.2378344126535927,0.10505100495458468,0.06354316260029648,0.20818749958375218,0.07442926268981279,0.028125825877912285,0.07584315097738782
4.0,3.1875,3.0625,3.0,C+,C,0.06674319445684294,0.07987683991665408,0.013823660084026444,0.04402154175848245,0.23531272923149196,0.10564632345909047,0.06413534656364407,0.2150804502229165,0.07338658479472002,0.026790183495245652,0.07518314601688537
7.0,3.046153846,3.135714286,3.0,C,B,0.06608294849004326,0.07992370833825542,0.01365815193074553,0.04113340306907492,0.22287491249348862,0.10246607312718159,0.06558641986290174,0.22292193005948566,0.0818783109606213,0.028243579065456242,0.07523056260274597
4.0,2.769230769,2.769230769,3.0,B,C,0.0714550463639139,0.08126693227568126,0.020632782655261497,0.044542682905542905,0.24750050250578332,0.1095500257554924,0.06115024272943984,0.1881248666970085,0.0709515721513553,0.027997888188948557,0.07682745777157254
4.0,2.977777778,3.176470588,3.0,B,C,0.06806466319118547,0.08020461610255078,0.013880385745459745,0.04377014216725658,0.23125065206483078,0.11020750172714378,0.06406907225261131,0.2149334344611524,0.07168871551394425,0.02643584140065576,0.07549497537320927
1.0,2.407407407,1.722222222,2.0,D,C,0.0933786016366332,0.15406606563742276,0.018346330811093402,0.05281060458919887,0.21248475761321198,0.08964354686944488,0.05381913790749391,0.16025465393640528,0.06492511944182737,0.028936449594461275,0.07133473196280693
5.0,3.2357142860000003,2.476470588,3.0,C,C,0.07295853445573855,0.0817613024639521,0.015926700883005178,0.04871266425698259,0.23184409671796413,0.10592291066396173,0.06230421342130193,0.19722883753159876,0.07784424930953032,0.0285388413226428,0.07695764897332207
10.0,3.7375,3.7375,3.0,B,B,0.060328105775153344,0.07343016857880852,0.012468729879619073,0.040704024022859595,0.1714364711510576,0.08709700758386128,0.06350174078968741,0.22786314446780073,0.0879916122168034,0.03183567647571505,0.14334331905863384
2.0,2.893333333,2.893333333,2.0,C-,C,0.07439644728219348,0.0979066006347491,0.013418390396747191,0.04325907268980548,0.23691446987445253,0.10734253824868124,0.05896660844489812,0.1969568780809406,0.069814117903765,0.02756611511848786,0.07345876132527913
7.0,3.764705882,3.764705882,3.0,B+,B,0.06325119730222983,0.07698809735589464,0.013072880104397578,0.04300225024494703,0.1927828527004252,0.09131713884160346,0.06583735409852354,0.23890384959799824,0.08824665036831514,0.03337821779984921,0.09321951158581614
4.0,2.574074074,2.642857143,2.0,F,C,0.07867010743564996,0.0912924992683872,0.020577692234378105,0.04449766182073857,0.2427477778658695,0.10351001657539305,0.05914956495730333,0.18380117381208022,0.0696925747060058,0.028940630132265117,0.07712030119192903
5.0,3.030434783,2.023076923,2.0,B,C,0.08844011804038639,0.10731041731571063,0.015310475433293233,0.04767076179086765,0.21382490356111436,0.10291372881097446,0.060656397602213585,0.18448771065528427,0.07225784635235868,0.032663514013661105,0.07446412642413563
4.0,2.375,2.375,3.0,D,C,0.08341096570213931,0.09926312577444538,0.02001528836238267,0.05279060711056762,0.23581546472626289,0.09972943794957777,0.05620150438982065,0.1793528512269032,0.068940581627694,0.027159972312152062,0.07732020081805434
6.0,3.4711538460000004,3.635294118,3.0,B-,B,0.06572511442903858,0.07999930000078832,0.013584194093166076,0.043751595504491224,0.20032308626741596,0.0970568173845288,0.06792197852044381,0.24055665319331374,0.08577509306343185,0.030552876332663164,0.07475329121071833
0.0,2.176595745,1.76,2.0,D,C,0.09157966376391563,0.17170838474787223,0.017608549177263202,0.05438554557868887,0.20393986908754017,0.08603861010292356,0.0516548483879397,0.15381015330968575,0.06077053988118033,0.04003776780213245,0.06846606816085823
4.0,2.928571429,2.928571429,3.0,C+,C,0.07004109012018704,0.07934260240641947,0.013790707636485716,0.043487951137381395,0.24163990710378733,0.1103874804121325,0.05970225847186155,0.20765494774151746,0.07160988150765712,0.02733492268736573,0.07500825077520451
0.0,2.636363636,2.076923077,2.0,A-,C,0.08667036522484155,0.12994937491149916,0.01881880542861306,0.050554986271082965,0.22191081277361857,0.09486031126045553,0.05473509356381474,0.16592287174534995,0.06325746133240477,0.04278961057377847,0.07053030691454121
6.0,2.36875,2.682352941,3.0,B,C,0.07430823238155895,0.10020240763934511,0.019951070496892914,0.046289271193174976,0.22868418713912375,0.09684082328667677,0.06137003775531856,0.1864506577324646,0.07896457041123266,0.028887680737775933,0.07805106122643586
7.0,2.836363636,3.3,3.0,C-,C,0.06797171232559782,0.07914112976347006,0.013812373534821343,0.041748137688652945,0.22408268915205856,0.10241928478604727,0.06632107272136797,0.22030713659709183,0.08177485689540064,0.027603822294889564,0.07481778424060204
6.0,3.155737705,3.193333333,3.0,B,B,0.06597735646076047,0.07979600055971232,0.013636327965387246,0.041066467066738624,0.22102345793698705,0.10073399292621099,0.07046299482178706,0.2219952999404414,0.08200234581713661,0.02819869959191832,0.07510705691291976
4.0,2.491525424,1.933333333,2.0,C,C,0.0900576237960778,0.12590704431428443,0.019357142832190435,0.052712572749764125,0.22083123791184464,0.0951523657916414,0.05594108417468141,0.1715156181686393,0.06445320617190461,0.03053073628857583,0.073541367800396
7.0,3.594117647,3.594117647,3.0,B+,B,0.06536026111481942,0.07955520781480946,0.013508785502721712,0.04443612807998907,0.1992110525711005,0.09436204045950936,0.06803265137301398,0.2437227809392707,0.08832004002154818,0.029152731449773494,0.07433832067344419
4.0,2.9933333330000003,2.373333333,3.0,C,C,0.07856688319138663,0.08150651845679474,0.016078895893810542,0.04781886929390258,0.2389606975002718,0.11125835063603477,0.05833314661738072,0.19191656020772907,0.07087999207308436,0.02795888439080577,0.07672120173879914
5.0,3.237313433,3.3,3.0,C,B,0.06650054823842802,0.08042877237148423,0.013744462256480157,0.045938294631339714,0.220713999718429,0.10194370013978103,0.06820168781615055,0.2208099092995873,0.07904068138517033,0.026975298126186355,0.07570264601696364
4.0,3.233333333,3.0625,3.0,D,C,0.0667618311021849,0.07989914385863163,0.01382752005285788,0.044773186730707945,0.2353784354044557,0.10465724096911094,0.06415325502183994,0.2151405069538448,0.07340707646828773,0.026797664095365405,0.07520413934271299
5.0,2.967741935,2.8,3.0,F,C,0.0692664968649024,0.08107156510396385,0.01669495919279276,0.043946156442700286,0.23718684737035917,0.10864306815532407,0.06391344687144597,0.1967681147426975,0.07793600131863879,0.02793058076049811,0.07664276317667687
7.0,3.076923077,3.076923077,3.0,C,C,0.06588107484108856,0.07967955321187413,0.013616428293540494,0.04100774659700134,0.22549923821217038,0.09962329648765354,0.06538606303557898,0.22330554447309262,0.08284301140223355,0.028157299102231796,0.07500074434353468
10.0,3.722222222,3.722222222,3.0,B,B,0.06049558917847267,0.07363402604096266,0.012503345674172463,0.040817026882547375,0.17191241454879075,0.08733880704137187,0.06367803486568237,0.22849574007868803,0.085459686729022,0.03192405895307972,0.14374127000721
0.0,2.424242424,1.729411765,2.0,D,C,0.07618523247475456,0.14445520452249777,0.009134246954136106,0.07291735209323491,0.1956894682207036,0.09020204341546104,0.04868374937788753,0.1614891942820634,0.06852752572610986,0.06168912506454773,0.07102685786860334
5.0,2.812765957,2.82,3.0,B,C,0.07374518038387719,0.08961503675552047,0.010560340109590817,0.050138129326806356,0.23406630341862067,0.10896975331122565,0.05902650341630002,0.19791330071662347,0.07879612105070441,0.027638289551441146,0.06953104195928966
3.0,2.938709677,2.766666667,3.0,C,C,0.07802447589442496,0.09007658543895192,0.007589105842964609,0.0505058305282861,0.2315321340901781,0.11363502656198216,0.06006514750770063,0.1941956608561336,0.07706272183356598,0.027679242381655197,0.06963406906415684
7.0,3.662068966,3.623076923,3.0,A-,B,0.056941627503845536,0.08435833229817695,0.006212735987916217,0.05220183315022315,0.19379203593577712,0.09118561875174587,0.06965799763295352,0.24654619401851616,0.10053769310030143,0.027291414215880275,0.07127451740466392
10.0,3.596969697,3.61875,3.0,B,B,0.053797205619704934,0.07969990931632459,0.005869657227136645,0.04863891857567449,0.17797390778591746,0.08543400792719821,0.06789178984757747,0.23580713523362232,0.09498581591968788,0.02578429912430515,0.1241173534228508
6.0,1.896551724,2.335714286,2.0,F,C,0.08332622987656159,0.12684845598368766,0.0095468310801435,0.0647142081791761,0.21551744117334898,0.0898563806018945,0.06949644138645099,0.1748076945573391,0.07084289708076957,0.02707069112270609,0.067972728957922
6.0,2.352542373,2.786666667,3.0,B+,C,0.07395042235725148,0.11145865890284404,0.010218392947877662,0.052161554836099376,0.2272691152801913,0.09699554458800229,0.05693331623196758,0.19463538855222717,0.07625539151221043,0.028096211607224652,0.07202600318410421
4.0,2.596153846,2.475,2.0,C+,C,0.07942836868047931,0.10036709847635683,0.010440479556486512,0.05508462709300545,0.23677893454760832,0.1059630032129546,0.055368127418384976,0.18460365450934982,0.07463068358389946,0.027888412491332604,0.06944661043014205
5.0,3.26875,3.26875,3.0,C-,B,0.059344507673485127,0.08579830380597037,0.006340065956040948,0.048833654248514685,0.22790544946657684,0.09774273728106439,0.06556218753849949,0.2332991061180714,0.07949209971562962,0.026235353195984277,0.06944653500016292
4.0,3.193548387,2.9375,3.0,B,C,0.06842901135563573,0.09198481587043734,0.006455989590274398,0.049595548076290415,0.23513058705071802,0.10766747418416488,0.06320019784620155,0.2004612659794289,0.07943468590393277,0.02692410823227716,0.0707163159106389
4.0,3.0,2.5,3.0,C+,C,0.07620539869786401,0.09154882406326798,0.007628654670270185,0.05388617394638139,0.23623051265404796,0.10882423179236277,0.0602686918178929,0.19055734916633954,0.07702838798996868,0.027823866907629818,0.06999790829397488
7.0,3.442857143,3.4625,3.0,B,B,0.05741563975409526,0.08506057571258017,0.006264454091084959,0.049576770197515274,0.20086925743612155,0.09194469611271548,0.06624829696809244,0.2486214374188865,0.09786323428300674,0.02751835891526029,0.06861727911064147
9.0,3.84,3.78,3.0,B+,B,0.05443868944026177,0.08065025983615799,0.005939647668090766,0.04921889441189617,0.17551230962787637,0.08645273247207584,0.06772925651658743,0.24229657885254102,0.10999073543514597,0.026091787116262456,0.10167910862310411
