Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,2.563793103,2.636363636,2.0,C,C,0.16538759833368308,0.06424219342008068,0.003591094447855777,0.037848895546478356,0.1920678142566798,0.08152713240178455,0.1670395095896999,0.14318863512056346,0.026780106197965402,0.06576538911855905,0.052561631566650224
4.0,1.517857143,1.181818182,2.0,D,F,0.340789661998886,0.06737251444232817,0.012316862720957132,0.19139154039245082,0.1425474703942659,0.06300156306629988,0.08933115444645119,0.04647640300301706,0.011293441200612977,0.011828431797750392,0.0236509565369803
7.0,3.542,2.944444444,3.0,B-,B,0.04372209122344698,0.01426700566384416,0.005985465782887032,0.02428692582201909,0.1367532813261235,0.14785102640178502,0.0558545570589959,0.4092556303551771,0.041431621843834615,0.041089406538066434,0.07950298798382019
7.0,2.575,3.006666667,3.0,D,B,0.08257628776460806,0.04092724329084841,0.004176761629733537,0.04994326095445399,0.2156998904015597,0.1837658630169888,0.06104564795612214,0.28425007896701515,0.015811605850447667,0.023587252530419486,0.038216107637802976
10.0,4.0,4.0,3.0,A,A,0.017847350783243628,0.005024881270320243,0.004975925447813434,0.006362900784533256,0.020232482375761758,0.014421510715287685,0.020343073398452722,0.08688440287794276,0.05757664743523983,0.05502507444624277,0.7113057504651619
4.0,1.9625,1.9625,2.0,C,F,0.3583492825139334,0.07129911909572005,0.013034714071402118,0.16593400219832805,0.15950074964785593,0.04194776003778948,0.09453755248051246,0.04918514056187393,0.01195139137279593,0.012517816418820658,0.021742471600968108
9.0,1.336585366,1.4357142859999998,1.0,C+,F,0.37309818415781737,0.04221430742401568,0.0027579607734512976,0.15899564945213154,0.10772734462304158,0.05098368159567292,0.05934495908035804,0.07602566402236213,0.03785189682723608,0.03743701628761812,0.05356333575629504
7.0,2.602380952,3.392307692,3.0,C+,B,0.10220722060547956,0.038356732318639015,0.008808877862766561,0.04708366156576767,0.1095263056469633,0.12382879218002368,0.06927260066908741,0.3207824648131652,0.03924751823092602,0.08074221465452794,0.060143611452653685
7.0,3.378125,3.2,3.0,A-,B,0.0393267662851219,0.01456822364973732,0.01575055768331754,0.019987648192335016,0.15466438047878653,0.10129527289806071,0.10670905190413253,0.3536610513865396,0.01952971058281066,0.11491014997679323,0.05959718696236503
4.0,1.914150943,1.6,2.0,F,F,0.340789661998886,0.06737251444232817,0.012316862720957132,0.19139154039245082,0.1425474703942659,0.06300156306629988,0.08933115444645119,0.04647640300301706,0.011293441200612977,0.011828431797750392,0.0236509565369803
7.0,2.512195122,2.75,3.0,D+,C,0.10557946507828665,0.0611670533459692,0.004964681530951083,0.0486301482896411,0.28613466330255316,0.1595944455867645,0.1017953409052204,0.14930466706423856,0.016347602704638857,0.025967161231821,0.040514770959915646
7.0,2.654347826,2.2,2.0,B,F,0.2609207537554148,0.03941616210879707,0.002345861110195405,0.09121353114231116,0.11599588507537822,0.1039268637743278,0.10183738051848824,0.21272412903650248,0.0168159141891973,0.026155887053171074,0.02864763223621643
10.0,3.5625,3.5625,3.0,B,A,0.03432495792297638,0.009654529458532759,0.009568707993418225,0.01219914956149899,0.03891216767462262,0.026715740640519865,0.04209774992545215,0.18001475657817267,0.19392063331267156,0.14487966391456752,0.3077119430175672
10.0,3.466666667,3.466666667,3.0,A-,A,0.04114078759866377,0.011582452397351976,0.01147949315540968,0.014631987171709073,0.04668257854563423,0.032800668619515576,0.05265358390318737,0.23294529849407025,0.1097463469702528,0.19971012745023178,0.24662667569397362
5.0,2.060526316,1.941176471,2.0,C+,F,0.3855200370645826,0.054501073903752716,0.010344594772338027,0.10617649588633402,0.16484365473034543,0.06148135167291128,0.10716317627656577,0.05751047378295027,0.013547804656166038,0.014189588499916873,0.024721748754137143
1.0,1.6521739130000002,2.333333333,2.0,B-,C-,0.18582725584933624,0.09890990624129331,0.016354974181060834,0.20891323652827973,0.18532643671092477,0.05186883927257141,0.13360282428177767,0.06201983161751205,0.014993453717913366,0.015705474351215873,0.026477767248115073
8.0,2.816666667,2.816666667,3.0,C-,B,0.13160767986319255,0.013907144276781651,0.003961191809226106,0.028877656123760986,0.12012811295024137,0.05618037657115722,0.04628298103646556,0.4944093296230163,0.014964864588120727,0.04961561617642528,0.04006504698161237
7.0,3.092156863,2.988235294,3.0,A,B,0.053771091433069344,0.013421083199119745,0.00425526717591921,0.02367271944921793,0.23967364968322322,0.11152013477926585,0.0800379758151662,0.3885262170089273,0.01544842590475877,0.021617955898273467,0.048055479653058876
7.0,3.3757575760000003,3.0411764710000004,3.0,B+,B,0.034783844296000205,0.01432013318061608,0.006391411347504426,0.024042160101445692,0.13990466881153152,0.15330801028103025,0.10167776326065256,0.4073765522790158,0.017583156419193294,0.04268977854371112,0.057922521479298904
4.0,1.937777778,1.071428571,1.0,F,F,0.340789661998886,0.06737251444232817,0.012316862720957132,0.19139154039245082,0.1425474703942659,0.06300156306629988,0.08933115444645119,0.04647640300301706,0.011293441200612977,0.011828431797750392,0.0236509565369803
3.0,2.016071429,2.192857143,3.0,B-,F,0.29414697901021214,0.09150045711247039,0.01515876322314148,0.18551711153224124,0.17755561170655282,0.043162751927862085,0.09208369590933074,0.05296330892744619,0.01084534536128906,0.013791021589828253,0.02327495369962553
4.0,1.728813559,1.8,2.0,C,F,0.340789661998886,0.06737251444232817,0.012316862720957132,0.19139154039245082,0.1425474703942659,0.06300156306629988,0.08933115444645119,0.04647640300301706,0.011293441200612977,0.011828431797750392,0.0236509565369803
4.0,1.707317073,1.153846154,2.0,F,F,0.340789661998886,0.06737251444232817,0.012316862720957132,0.19139154039245082,0.1425474703942659,0.06300156306629988,0.08933115444645119,0.04647640300301706,0.011293441200612977,0.011828431797750392,0.0236509565369803
10.0,3.151515152,2.74375,3.0,B,B,0.083892750620006,0.014001493990997068,0.004440819195886891,0.018083517314724337,0.16822254068793127,0.03491943256603706,0.10528010419005725,0.2887735462558815,0.05469611454241161,0.043038032043455306,0.18465164859261174
4.0,2.016666667,2.4,3.0,B-,C,0.14357233003621547,0.10373830948180945,0.017911682985860666,0.21783626020254895,0.22981342196520094,0.05189953343951294,0.11565138824264111,0.06246058762631341,0.012812141149878926,0.01684456104194715,0.02745978382807097
4.0,2.176595745,1.76,2.0,C,F,0.34186229272329327,0.04636275156980006,0.01326452502707013,0.08956234813829843,0.18472430243316812,0.12216608350341933,0.1022420495227843,0.05005230834900547,0.01216236121495351,0.012738514114092502,0.024862463404115038
10.0,3.931034483,4.0,3.0,A,A,0.017847350783243628,0.005024881270320243,0.004975925447813434,0.006362900784533256,0.020232482375761758,0.014421510715287685,0.020343073398452722,0.08688440287794276,0.05757664743523983,0.05502507444624277,0.7113057504651619
7.0,1.833333333,2.571428571,3.0,C-,C,0.1632297129190131,0.11928667162843834,0.00462824312518525,0.11358105499341083,0.23178037296114806,0.09298347328253846,0.08809459488622301,0.10159880519296874,0.016518643374230348,0.026534774715227905,0.041763652921616046
7.0,2.607142857,3.0,2.0,C,B,0.1074104795202828,0.03220368293854013,0.003679230449095746,0.04072777843149319,0.17611501357674647,0.17029236960624924,0.06963410109609755,0.3297265800599588,0.015537491788086803,0.021301788578726135,0.033371483954723107
7.0,3.541666667,3.321428571,3.0,B,B,0.04215944580525944,0.015617562628645597,0.012935864011606223,0.02143014142012348,0.061605842328707486,0.10710440849577871,0.07781143947207836,0.34628544671966255,0.053374467854846064,0.16432066410359555,0.09735471715969642
5.0,2.439344262,2.166666667,2.0,F,F,0.2447647836406729,0.06647676071351794,0.007998835974982764,0.09470005384078707,0.16817280404825738,0.11636262213856075,0.18362814785860895,0.06239529924023491,0.014697685222243436,0.01539482397396953,0.02540818334816452
6.0,2.3103448280000003,2.230769231,3.0,C,C,0.19457315977734221,0.054040918384291495,0.012980244154640191,0.11484765421721999,0.20210973579474487,0.13220947623016138,0.165730170907692,0.06623409325392643,0.013021070204006684,0.016554884347982718,0.027698592727992237
7.0,3.002173913,3.0625,3.0,B,B,0.04258274584821856,0.015539118165665862,0.004125201578920576,0.02136184508892689,0.24285101122794478,0.12098633650926424,0.09276092546811897,0.368151984779846,0.025388383432215632,0.021695747177562008,0.044556700723316536
7.0,3.370967742,3.2375,3.0,A-,B,0.0389202356102762,0.014417628257563634,0.014793622275262763,0.01978103084553114,0.1530655758754592,0.10987300728574143,0.105605973594357,0.35000516814293814,0.020099471481275142,0.11476498321213803,0.058673303419457284
7.0,1.709677419,1.5,2.0,C-,F,0.36716997513424493,0.043664804179613714,0.002764405094435556,0.2027935673231426,0.11531518233045213,0.07851004726537827,0.06015087318990359,0.06279620965812915,0.01586243783095086,0.0205870332711406,0.03038546472260862
10.0,3.211403509,3.74,3.0,B,A,0.03268828202821169,0.00852864939549643,0.008891112192538837,0.010786975291274823,0.060188946883053915,0.027621689757831986,0.04571219462584395,0.16254938086779605,0.0688444397097806,0.08027116077541806,0.4939171684727536
10.0,3.4125,3.206666667,3.0,B+,B,0.04190773443049997,0.011798372550794333,0.015263405608378688,0.014904756772385725,0.12439648359770354,0.0334121388987249,0.07855761327475415,0.30042750983548605,0.05851958403081088,0.14516925510232717,0.17564314589813462
10.0,4.0,4.0,3.0,A,A,0.017847350783243628,0.005024881270320243,0.004975925447813434,0.006362900784533256,0.020232482375761758,0.014421510715287685,0.020343073398452722,0.08688440287794276,0.05757664743523983,0.05502507444624277,0.7113057504651619
6.0,3.036956522,3.09375,3.0,B,C,0.04815402732106513,0.014532168367494479,0.024948248323453187,0.022769215439084126,0.25153278322852957,0.14957833560461462,0.1553761072437232,0.2487409838493528,0.024597557092094484,0.015578802868251092,0.04419177066233746
5.0,2.84375,2.25,2.0,C,F,0.21755636232687847,0.024085050717014757,0.00806642001810182,0.0953798438186712,0.0974919083091229,0.10347729696763107,0.20939078838659422,0.19039500342285162,0.013206082788147064,0.016693745277085066,0.024257497967901814
4.0,2.9933333330000003,2.373333333,3.0,B-,C,0.07399579562358635,0.027428577814002257,0.014126121878661886,0.09364369127016833,0.263586898624901,0.06122720271142364,0.22237867151067267,0.17567155044767827,0.018199267830040774,0.01831084661969655,0.03143137566916819
10.0,3.7125,3.7125,3.0,B,A,0.02890795010165135,0.008136231441463063,0.008058671669729185,0.010287010866338426,0.03277122739696404,0.022499584678233455,0.03295035536976337,0.140729568971405,0.16016593753508274,0.09502116856040166,0.4604722934089678
6.0,2.884375,2.81875,3.0,B,B,0.0907534342136586,0.01584331898417323,0.023750879559092136,0.041320772094491316,0.1513662208857528,0.12635841988975055,0.12166007553866046,0.37259653975067475,0.009913989095050145,0.01517188536589155,0.03126446462280444
10.0,4.0,4.0,3.0,A,A,0.017847350783243628,0.005024881270320243,0.004975925447813434,0.006362900784533256,0.020232482375761758,0.014421510715287685,0.020343073398452722,0.08688440287794276,0.05757664743523983,0.05502507444624277,0.7113057504651619
7.0,3.133333333,3.5333333330000003,3.0,A,B,0.0475344546818292,0.019659277592772428,0.008246294333803661,0.01735827553029841,0.10698640570909292,0.15106055640472182,0.09450683836363621,0.2987552036444621,0.05532594395357545,0.1017829248178228,0.09878382496798498
3.0,2.0333333330000003,2.9,3.0,C,C,0.14342558053600443,0.082104923048579,0.05370474680800906,0.046387168434211,0.25210484325253263,0.11013082849076286,0.11743357788199019,0.11685031083468166,0.00993001864933258,0.013573042020585385,0.05435496004331119
10.0,3.519565217,3.635714286,3.0,B,A,0.034085051055261946,0.010924587716249106,0.008254256997006252,0.014660193219574064,0.043814650725516546,0.028495613189675553,0.07595031936726886,0.20299736923929382,0.13377943602079068,0.1371075834392565,0.3099309390301066
7.0,3.709677419,3.625,3.0,A,A,0.0374525703030184,0.017343559996350528,0.014963585345756656,0.015315828122606833,0.05812142608690684,0.07819744312678459,0.06515632494865903,0.23519497656076063,0.07683680126757533,0.09692319569959783,0.30449428854198335
7.0,2.958333333,3.25,3.0,C,B,0.03678592187090807,0.017798538919182694,0.006950213854033678,0.014877875005168536,0.17705514378608378,0.11608654259727426,0.06391039948217733,0.4196223745110583,0.02332548786738768,0.07685894408250027,0.04672855802422535
6.0,3.2,3.2,3.0,D+,B,0.03538185873313367,0.015288409949658972,0.005457513227914991,0.015551844462653189,0.17114746131367756,0.14676747546409716,0.12017191535521034,0.3337166901214595,0.0420813461030708,0.05711592838979302,0.057319556879330706
10.0,3.9,4.0,3.0,A,A,0.015711075960668057,0.005060082960993749,0.0038231835569548893,0.006804396583120456,0.02028378846061262,0.01319191139091313,0.024485132262621945,0.097146375837239,0.04233914864201472,0.045185158945847494,0.7259697453990138
10.0,3.647435897,3.86,3.0,A,A,0.016677048868873067,0.005371194883934384,0.004058024606381813,0.007222462408351916,0.021530908019945488,0.014002997088860537,0.025990565402829607,0.10409190452096789,0.044942310299881987,0.05438803717217666,0.7017245467277967
6.0,3.373333333,3.373333333,3.0,C+,B,0.041926670936352446,0.018804500774620772,0.008401653257669802,0.01912852103048604,0.07403453049649125,0.09045510463032484,0.19133887614355252,0.2685981512373731,0.0647575865420665,0.14583795970717042,0.07671644524389244
7.0,3.266666667,3.066666667,3.0,B,B,0.039097078272556464,0.02926310130888497,0.005973694917887095,0.015738424428336235,0.11853882472242641,0.17158952176058936,0.08842912628172601,0.3647598096021235,0.05730218026084037,0.028527884549412637,0.08078035389521665
4.0,2.3375,2.0,2.0,B-,F,0.37658891081137286,0.04326004244541237,0.008939859448340335,0.05816151461482931,0.2715257893705421,0.062012412534666266,0.08165552546469343,0.05067878599984964,0.011664608363024903,0.013059994595194151,0.02245255635207442
7.0,2.946666667,2.9,3.0,C-,B,0.04217797802993452,0.01878198616943041,0.004967787407901289,0.020770233641198402,0.1466212317844717,0.11370385287356362,0.06595202308103426,0.49741924526824993,0.013251984688718738,0.019665850813305158,0.05668782624219198
10.0,3.428571429,3.428571429,3.0,A,A-,0.03281558641560246,0.010758839850497522,0.0040936265609756335,0.014437768739972314,0.04314989476080367,0.028063277691792496,0.08245037090129155,0.19926952115122157,0.13924744230071154,0.22981802889037428,0.21589564273675696
0.0,1.758490566,1.230769231,1.0,D,F,0.34795967887979873,0.04200053956580559,0.007256812585066213,0.17849191351237662,0.15218498718980436,0.10898691153100563,0.0730229646190057,0.043369859709029214,0.010035802519603239,0.011235627861094553,0.02545490202741012
3.0,2.491509434,1.207692308,2.0,B-,C,0.21049825883859327,0.050603196180027385,0.009924896281325542,0.08944579402742182,0.276969208271927,0.1631987985029552,0.09409811557357914,0.05274342104035161,0.012204507896902759,0.013663692342142169,0.026650111044774074
9.0,2.836111111,2.591666667,2.0,B,B,0.09690657762912752,0.01674518562418514,0.004633615197639646,0.04056176695141991,0.11257597302878924,0.07161407512121663,0.16204936862949182,0.3370459621205095,0.04456732061482481,0.0491841705832152,0.06411598449958032
5.0,2.7234375,3.06,3.0,C-,B,0.06026908891471162,0.02264707779829329,0.011269534605582299,0.024670901640960086,0.17699489548378472,0.14355619470741116,0.11310280234449138,0.3754307987591686,0.016438051252231658,0.014348763242147051,0.04127189125121797
10.0,3.741935484,3.6875,3.0,B,A,0.027572335189667573,0.00884601685280088,0.006683301550383578,0.011872593950011365,0.035473352846032466,0.023070706361987114,0.043218474158763974,0.17365763934180292,0.10000475301540424,0.07902217526092746,0.49057865147221835
9.0,1.423684211,2.084615385,2.0,B,F,0.44586299260551127,0.031128850734314626,0.00687051855254564,0.13851343450441955,0.0973736349118723,0.04755944065591691,0.05094732901766804,0.05656785697386591,0.03677466545281524,0.03177841948847794,0.05662285710259266
7.0,3.466666667,3.5333333330000003,3.0,B,B,0.04076075467776148,0.01870538795960518,0.016139310782524115,0.01651603303182025,0.062693794562599,0.08434917662516803,0.09770455142529849,0.24951247236287158,0.08905857483288916,0.21864905373622895,0.10591089000323355
10.0,3.721875,3.7125,3.0,B+,A,0.027551437040192157,0.00883957241893854,0.006678236015171257,0.011864661146067901,0.03544646620675904,0.02305322017277827,0.04278842756620038,0.17467991990076476,0.09992895550814228,0.07896228126866618,0.4902068227563192
7.0,2.78125,2.8125,3.0,F,B,0.0714426829913124,0.019454569393395703,0.016781792358256692,0.048595358312353794,0.13217305879296357,0.08877624348236764,0.062125806493376096,0.470157285337292,0.012757990046847939,0.023885337080197754,0.053849875711636436
4.0,2.951162791,3.069230769,3.0,B-,B,0.036416982031996344,0.02751903755181301,0.017711561148053445,0.019668656818747868,0.25594744172804057,0.1170261099649371,0.11852584983002754,0.33314314578907206,0.017058720921275666,0.01429605557545489,0.042686438640581637
6.0,2.604651163,2.315384615,2.0,C,B-,0.08618213648531971,0.04509160554018219,0.00457253453077595,0.11803054987944342,0.16620244865058353,0.08370204349149038,0.2758658954554175,0.1554318832329679,0.016310188770503047,0.0197356445795582,0.028875069383758143
7.0,3.193548387,2.9375,3.0,B,B,0.03914132574769067,0.017662853350706637,0.005219775210966533,0.015059350154345067,0.14929470156563324,0.15340390351951824,0.06874192491062558,0.41083562158927767,0.03627048709244261,0.021892773691290026,0.08247728316750351
4.0,2.590909091,2.466666667,2.0,F,C,0.07247116108400609,0.06397075196680198,0.010165309732769362,0.07746134046581044,0.27035157435888474,0.07534899265448271,0.2424952949387926,0.12573544950884707,0.015933832653963233,0.01888508241940878,0.02718121021623299
6.0,2.766666667,3.123529412,3.0,C+,B,0.049640429766309994,0.01478244267673923,0.008426493315110997,0.024854751173347994,0.16365748159140123,0.15787344183143628,0.10721450055652477,0.3841312127832306,0.015565926663837425,0.035139357773970634,0.038713961868091167
3.0,2.398666667,1.876470588,2.0,C-,F,0.34009913525296065,0.03906833845689225,0.008567011497729794,0.06655882726476221,0.24423432110563636,0.13686661896034366,0.07374347146689715,0.04552727622277454,0.010534764155334497,0.011794539724136067,0.023005695892532634
8.0,3.658695652,3.31875,3.0,B,B,0.03610818600030221,0.010889598355195646,0.00819765298366067,0.01695177034862045,0.08862200833886598,0.03545786867965534,0.050607715436523135,0.33539692462423887,0.07351953892491872,0.17906061691426492,0.1651881193937541
5.0,1.924285714,1.684615385,2.0,F,F,0.3587686762599538,0.043010236371266,0.004825922478057978,0.1922258126480721,0.11870036334215105,0.11716617389731519,0.07256038457207757,0.044202114683172734,0.01036911598439937,0.011584650691860309,0.026586549071673866
7.0,3.465625,3.30625,3.0,B-,B,0.035018751815941794,0.01657174881408852,0.01429837247418125,0.014632123717485892,0.10117924230627834,0.07696995172399032,0.07548982826764887,0.31106773368158164,0.0758948043600526,0.20251414244792953,0.0763633003908214
5.0,1.855072464,2.0,3.0,D,F,0.31649828568301963,0.06228333096007081,0.009469031926327542,0.1889725661746114,0.15604704723879598,0.06349133212383261,0.08942240400409446,0.0569636495541509,0.011087179867358557,0.0148741880381222,0.03089098442961601
7.0,3.0625,2.875,3.0,C,B,0.04956807070579884,0.02514910966377461,0.006484407851665166,0.017262131291181638,0.17515626564076867,0.07471615076651658,0.07543755718494957,0.45084150450235905,0.030735613507602937,0.022491975157026754,0.07215721372835619
5.0,3.1852941180000003,3.227777778,3.0,B,B,0.03537283835801022,0.01976825489020841,0.00634816077681419,0.01559336095961681,0.18271829341082604,0.15396569090939935,0.12405949641101288,0.3040318322323576,0.04115765821416787,0.058388124870147474,0.058596288967439285
10.0,3.963636364,4.0,3.0,A,A,0.015711075960668057,0.005060082960993749,0.0038231835569548893,0.006804396583120456,0.02028378846061262,0.01319191139091313,0.024485132262621945,0.097146375837239,0.04233914864201472,0.045185158945847494,0.7259697453990138
10.0,3.209375,3.227777778,3.0,C,B,0.03300343327159199,0.010424485782893652,0.0030593800468547943,0.013989084051621784,0.12129963004197555,0.04601848609644495,0.05743805045634611,0.30772393870760983,0.10734273116635874,0.1253015771425147,0.1743992032357879
10.0,2.5333333330000003,2.5333333330000003,2.0,C,A,0.11107143937296532,0.05639954844435521,0.0071416464281839065,0.058400685568275976,0.1671782032106279,0.07939803254836911,0.13702165835637553,0.09147657689490725,0.049811281872473516,0.053705450715033465,0.18839547658843267
7.0,2.9594059410000004,3.0,2.0,C,B,0.06743722636100001,0.017689330836221748,0.004926947397268907,0.015479979816534921,0.17612373701532302,0.12287425819235338,0.07230585680734623,0.4322553864863498,0.020986945351361176,0.018561420733224834,0.0513589110030162
7.0,3.0,3.0,3.0,B-,B,0.0383051888933289,0.020023867287140795,0.005007867030881786,0.013768078874537472,0.1684028611018056,0.12030502791964078,0.06216619977724065,0.46130242596160487,0.03572470618301714,0.019381743853125702,0.05561203311767618
9.0,3.403030303,3.5125,3.0,A-,A-,0.033834720782680565,0.011294575589466293,0.004134550147735684,0.015099006928406768,0.04527747846921104,0.03570106757753275,0.09082073225088844,0.24049329749926449,0.14804472087040144,0.2413224605551429,0.1339773893292696
5.0,2.623404255,1.93125,2.0,C+,F,0.2433487439059902,0.04973441285621676,0.004289546754927899,0.08600282004436553,0.1658956462814107,0.14801384680123053,0.10772997009740204,0.13625420623321102,0.014592889867412005,0.017785511591388366,0.026352405566444928
7.0,2.196078431,2.5,2.0,C+,C,0.20214724957734076,0.06128216547112829,0.009970715135205926,0.07135587548417097,0.21460295964457837,0.13175234053811585,0.12097634296723093,0.08505130092219411,0.01981226571003397,0.03227621872429243,0.05077256582570842
9.0,3.413333333,3.413333333,3.0,B,A-,0.033927743399507694,0.01135728841845279,0.004157507126888832,0.015182843760686699,0.045528880457863644,0.03589929680074613,0.08651868173003543,0.2418286301037525,0.14886673522488125,0.24266239706533,0.13406999591185523
10.0,4.0,4.0,3.0,A,A,0.015711075960668057,0.005060082960993749,0.0038231835569548893,0.006804396583120456,0.02028378846061262,0.01319191139091313,0.024485132262621945,0.097146375837239,0.04233914864201472,0.045185158945847494,0.7259697453990138
7.0,3.59375,3.6875,3.0,B+,A,0.03808286783461023,0.01761881636847254,0.015201199628492468,0.015555793937653243,0.059048788986217696,0.07944513115612369,0.0646782371980714,0.2509962902483802,0.08178381819159665,0.12089284798472899,0.2566962084656529
10.0,3.971875,3.94375,3.0,A,A,0.015711075960668057,0.005060082960993749,0.0038231835569548893,0.006804396583120456,0.02028378846061262,0.01319191139091313,0.024485132262621945,0.097146375837239,0.04233914864201472,0.045185158945847494,0.7259697453990138
6.0,2.281818182,2.02,2.0,B-,F,0.42198800142066234,0.03217917956704673,0.00583386640441022,0.07546809461948226,0.20590293396297013,0.07220910994299677,0.08049593850826174,0.05485737566596488,0.012558254012094304,0.014004225054453822,0.02450302084165667
8.0,3.344444444,3.05625,3.0,B,B,0.04121292050434753,0.016109016517632593,0.0036311432762797385,0.019326982853511764,0.11361038935999217,0.04540768110594708,0.08840173448690099,0.44396545974232376,0.06678641737198729,0.07496060890328543,0.08658764587779191
7.0,3.548387097,3.3125,3.0,A-,B,0.036314505974343464,0.017184932075179737,0.014827436893415123,0.015173537507812623,0.09786776294395466,0.07981797256558222,0.05901095365696679,0.3266138132049818,0.08017451464648999,0.1835828985457497,0.08943167198552389
