Logic and Digital Design,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,3.076923077,3.076923077,3.0,A-,A,0.0,1.5245621471240567e-05,0,0,0.003468242881246558,0.0011114550013617273,0.0020269878015486847,0.10408703805471077,0.11397121978160671,0.32555754517140223,0.4497622656866521
3.0,4.0,-1.0,1.707317073,2.5,3.0,D,B+,0.015781672254166747,0.0,0,0,0.11917401943856422,0.0,0.036849936118735126,0.10928329776381238,0.4289650260758562,0.06648134934669075,0.2234646990021747
7.0,7.0,-1.0,2.666666667,2.666666667,3.0,A,B+,0.023433355219719485,0.0,0,0,0.13010744081052905,0.0,0.047679503781632854,0.10927943725741533,0.34952380013864964,0.09793754770869215,0.24203891508336142
8.0,10.0,-1.0,3.466666667,3.466666667,3.0,B+,A,0.00014791290593182605,0.0,0,0,0.001749535542313541,0.0,0.05324987070458003,0.15274702191333647,0.1942621947266435,0.2085249671448901,0.3893184970623046
8.0,7.0,-1.0,3.0,3.0,3.0,B-,A-,0.04602593118611563,0.0,0,0,0.06391329158649779,0.0,0.04420594384968292,0.10716127792865712,0.19297905740150614,0.3345340906465904,0.21118040740094976
4.0,7.0,-1.0,2.882352941,2.882352941,3.0,A,B+,0.0160647915698932,0.0,0,0,0.1213119720137045,0.0,0.04803148605573999,0.1050286213695223,0.4160791593593561,0.07460019031873565,0.2188837793130483
10.0,7.0,-1.0,3.1,3.1,3.0,A-,A,0.0002678173649416571,0.0,0,0,0.03053157412635578,0.0,0.0025219852978267524,0.07165910145274618,0.09046683525607299,0.3368914523861816,0.467661234115875
6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,A-,0.04382143942188422,0.0,0,0,0.08864827817556394,0.0,0.046630602248179887,0.08570929900629246,0.26647891355018516,0.30332426225745873,0.16538720534043552
10.0,7.0,-1.0,2.673333333,2.673333333,2.0,B+,A,0.003836184073967776,0.0,0,0,0.04115426771505345,0.0,0.002674889920695396,0.08483560830777007,0.14217172673598535,0.09707169002609431,0.6282556332204335
6.0,4.0,-1.0,1.08,0.5,1.0,B+,B+,0.015781672254166747,0.0,0,0,0.11917401943856422,0.0,0.036849936118735126,0.10928329776381238,0.4289650260758562,0.06648134934669075,0.2234646990021747
7.0,-1.0,-1.0,3.62244898,3.24375,3.0,A-,A-,0.0013697006695569365,0.0,0,0,0.05662662163505465,0.0,0.041039008246234895,0.1839144090962722,0.24430001036503243,0.2589293705125716,0.2138208794752771
7.0,4.0,-1.0,2.41875,2.41875,3.0,A,B+,0.022975802413923798,0.0,0,0,0.12756700116628825,0.0,0.03650906659787131,0.113486150318853,0.36572611707016633,0.08710987742864611,0.24662598500425123
10.0,7.0,-1.0,3.75625,3.75625,3.0,A-,A,0.00013899968296633114,0.0,0,0,0.0021962819966441995,0.0,0.011632330674828585,0.03231504034825965,0.1492840368460831,0.2027423080894349,0.6016910023617833
10.0,7.0,-1.0,3.4375,3.4375,3.0,A,A,0.00020454740886965427,0.0,0,0,0.09156964055593073,0.0,0.0026339676446432794,0.07805030844236008,0.10095163289823815,0.24332116021783745,0.4832687428321207
7.0,10.0,10.0,2.875,2.875,3.0,B+,A,0.003641187326791172,0.0,0,0,0.003356273036167492,0.0,0.04232285419559839,0.12083632725394323,0.32918305016436383,0.09328010045417624,0.40738020756895965
7.0,10.0,-1.0,3.5625,3.5625,3.0,C,A,0.00015943452823213028,0.0,0,0,0.0007055808791293076,0.0,0.23275970306671848,0.14730358218951564,0.16836347508620064,0.19200878837033664,0.258699435879867
7.0,7.0,-1.0,3.185714286,3.185714286,3.0,C+,A-,0.001300220391663917,0.0,0,0,0.1121618738972034,0.0,0.050951805871513066,0.10462195904152903,0.25208333244947645,0.25546091642640567,0.2234198919222084
8.0,10.0,-1.0,2.928888889,3.12,3.0,B+,A,0.00045241519911925907,0.0,0,0,0.0018458837083938152,0.0,0.03530233385052749,0.15924532405456915,0.20154097495253565,0.13148735539613832,0.4701257128387162
7.0,-1.0,-1.0,3.3946236560000003,3.529411765,3.0,B,B+,0.0012063137672605935,0.0,0,0,0.06549575979791736,0.0,0.17100040520032406,0.10529139582467956,0.2557120166140004,0.21500558566163766,0.1862885231341803
10.0,-1.0,-1.0,3.976,4.0,3.0,A,A,0.00013324619336440717,0.0,0,0,0.002105373259581497,0.0,0.008290932940580736,0.030694342497447253,0.1537532037298015,0.17630610575215094,0.6287167956270735
10.0,-1.0,-1.0,3.874074074,3.8125,3.0,A,A,0.00013324619336440717,0.0,0,0,0.002105373259581497,0.0,0.008290932940580736,0.030694342497447253,0.1537532037298015,0.17630610575215094,0.6287167956270735
8.0,9.0,-1.0,3.3625,3.3625,3.0,A,A,0.0005814974551705798,0.0,0,0,0.0028727348866375343,0.0,0.03957727654894374,0.12398903054313397,0.19177201325656512,0.19570894090275506,0.44549850640679406
10.0,-1.0,-1.0,3.289,3.30625,3.0,A,A,0.0002033750507027427,0.0,0,0,0.033897973797060575,0.0,0.0021783542618720613,0.08219521160593618,0.1107224005827081,0.21946513468784737,0.551337550013873
9.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,B+,A,0.0013427816711654378,0.055052891620997274,0,0,0.033531104611429045,0.002537171507487201,0.03684989662363138,0.12651299065105961,0.26428601646876243,0.060567334812408606,0.419319812033059
4.0,7.0,-1.0,3.670731707,3.375,3.0,B+,A,0.008599048179319824,5.407981155368105e-05,0,0,0.011532963205414975,0.001883077034613685,0.057446997651834086,0.1467445627759787,0.1325709604329947,0.2721738556474393,0.3689944552608511
6.0,7.0,-1.0,3.3125,3.3125,3.0,B+,A,0.034566486244215495,5.331866607105442e-05,0,0,0.06592381499061467,0.0766958597432691,0.0869709241463096,0.0920635460144134,0.19475211912865414,0.21474991417958014,0.23422401688687253
9.0,7.0,-1.0,2.9125,2.9125,3.0,A,A,0.0031783549815941683,0.0002541191342842209,0,0,0.03668878657822121,0.0035004083346858146,0.044329108133182506,0.152190604497562,0.20714634397308263,0.09218417166353343,0.4605281027038539
8.0,9.0,10.0,3.662068966,3.623076923,3.0,A,A,0.0002495906463487107,1.8640597684908135e-05,0,0,0.001701780087053548,3.221444531716681e-05,0.1399455021684623,0.1160620954584929,0.08129352910682376,0.18801220611397892,0.47268444137583765
10.0,10.0,-1.0,3.8125,3.8125,3.0,A,A,4.839296208148079e-06,6.981965319289705e-07,0,0,0.0005912576048288113,2.374302790333937e-06,0.0007509680382382104,0.03024766072590533,0.1201093339868133,0.13155303423748677,0.7167398336111972
5.0,10.0,-1.0,3.73125,3.73125,3.0,B-,A,0.00026866774546292885,1.7777480430051437e-05,0,0,0.002180956687083272,3.3984934438298195e-05,0.04392503647553473,0.09557356020306468,0.27891287484787136,0.14592548530757904,0.43316165631853565
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,4.839296208148079e-06,6.981965319289705e-07,0,0,0.0005912576048288113,2.374302790333937e-06,0.0007509680382382104,0.03024766072590533,0.1201093339868133,0.13155303423748677,0.7167398336111972
8.0,7.0,-1.0,3.466666667,3.466666667,3.0,B,A,0.0009304130539414562,2.6721902449681868e-05,0,0,0.055700341892660064,7.243258680979062e-05,0.11446527747729736,0.09798894753355683,0.18171111366281445,0.24972584596121297,0.29937890592925753
4.0,4.0,-1.0,1.733333333,1.733333333,2.0,C,B+,0.016393842180073996,0.11363301832890516,0,0,0.07313391218409351,0.019068780533379643,0.05002883267315725,0.09184251268731781,0.31068823090273046,0.03800856799015322,0.28720230252018897
8.0,7.0,-1.0,3.25,3.25,3.0,B,A,0.005247212554258509,2.7568139434622774e-05,0,0,0.039454975399982106,0.00993924252989154,0.09062156156444046,0.09896828394726798,0.18591961005304955,0.25763423674087305,0.3121873090708022
7.0,10.0,-1.0,3.73125,3.73125,3.0,A-,A,0.00026069870006882395,1.1540663887819312e-05,0,0,0.0021162665888655057,3.300539152707212e-05,0.04262216102612751,0.09273872032147752,0.27063994518587137,0.1712641610454976,0.4203135010766766
8.0,7.0,-1.0,3.066666667,3.066666667,3.0,A-,A-,0.007645789780802796,2.8104964606873642e-05,0,0,0.04022326895912775,0.003476174473023315,0.09064877076744071,0.10232448997691151,0.18953996052785158,0.29942264208650915,0.26669079846372656
9.0,10.0,-1.0,3.034482759,3.4,3.0,A,A,0.0004069233862636585,9.037507851558665e-06,0,0,0.0333649155148401,0.0008074446472783603,0.027749215139175516,0.11359977980725612,0.2593944569495255,0.15406020593730713,0.4106080211105021
7.0,10.0,-1.0,3.5,3.5,3.0,A-,B+,0.0009738665455251319,1.3743964851009332e-05,0,0,0.10087837655734502,5.0341383237664894e-05,0.10133917401302646,0.11036616798805368,0.28783997531429245,0.15144728068452207,0.24709107354914647
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,4.839296208148079e-06,6.981965319289705e-07,0,0,0.0005912576048288113,2.374302790333937e-06,0.0007509680382382104,0.03024766072590533,0.1201093339868133,0.13155303423748677,0.7167398336111972
6.0,7.0,8.0,3.453846154,3.453846154,3.0,A,A,0.020875550799697534,5.383653469064048e-05,0,0,0.09694743439061898,0.021525002918501596,0.11443377193710459,0.09870685778849395,0.19664368953966607,0.21683571732897283,0.23397813876225385
6.0,4.0,-1.0,2.866666667,2.866666667,3.0,B+,B+,0.026473093861769024,0.0032974048917510075,0,0,0.07075617579851623,0.02502538079748709,0.05724821897027828,0.10509580168407949,0.35047677594958515,0.046096784767348103,0.3155303632791856
10.0,10.0,-1.0,3.777777778,3.777777778,3.0,A-,A,4.839296208148079e-06,6.981965319289705e-07,0,0,0.0005912576048288113,2.374302790333937e-06,0.0007509680382382104,0.03024766072590533,0.1201093339868133,0.13155303423748677,0.7167398336111972
7.0,10.0,-1.0,4.0,4.0,3.0,B+,A,0.00025655811101953573,1.1357367436771396e-05,0,0,0.002082654644268476,3.2481178085699436e-05,0.03291342204282897,0.07599017165936776,0.26634146271150244,0.16854403045192995,0.45382786183356033
10.0,-1.0,-1.0,3.731168831,3.8875,3.0,A,A,3.2797917797156774e-05,2.1212044930944207e-06,0,0,0.0009849071566033275,3.1894870200162535e-05,0.0004507945412776109,0.059798525370824834,0.11934646044426118,0.21333805969511768,0.606014438799425
7.0,7.0,10.0,3.8125,3.8125,3.0,B+,B-,0.00021989543714857112,5.166199762390592e-06,0,0,0.017150875291743774,0.011433104174678736,0.3110778495498592,0.0023175404347391187,0.11393331664100245,0.30850968424024966,0.23535256803081614
10.0,10.0,-1.0,3.764705882,3.764705882,3.0,A,A,3.7190347394578203e-06,6.391669691641477e-07,0,0,0.0006425528384699602,0.00015551407719366204,0.0036393527586943484,0.0009311742509174071,0.11546835652205588,0.1374383808351675,0.7417203105157926
9.0,7.0,-1.0,2.733333333,2.733333333,2.0,A,B+,0.006029821059029974,0.004549541895381519,0,0,0.003109544782527344,0.00017693487249417062,0.0012832858060722215,0.12880548822453916,0.46794794913129006,0.0021220535349137856,0.38597538069375187
10.0,-1.0,-1.0,3.715789474,3.86875,3.0,A-,A,1.3066853352854285e-06,2.38938041449325e-06,0,0,0.0017058645236264853,4.359516062051945e-05,0.0007768302366370229,0.0027155335992589446,0.09435343302715522,0.11252651983392252,0.7878745275530294
8.0,4.0,10.0,3.60625,3.60625,3.0,A,B,0.000620836576633042,4.7545843246058425e-06,0,0,0.015200837100378265,0.003799922415658448,0.04602534997008872,0.32913754195380895,0.16100639773000183,0.13253928027733064,0.31166507939177523
6.0,7.0,-1.0,3.375,3.375,3.0,B+,A-,0.03736534552299604,0.00010538923611308243,0,0,0.055405470560595,0.02274987391323076,0.08157489136574553,0.12152255777925361,0.15572560135078226,0.34065858597190457,0.1848922842993793
8.0,10.0,-1.0,3.673333333,3.673333333,3.0,B,A,0.0003518486419580422,1.2595455849478048e-06,0,0,0.004182485718925049,0.009011792110896618,0.22131528575637333,0.005258146471082225,0.2189536272095296,0.1661010994182617,0.3748244551273885
10.0,10.0,-1.0,3.642857143,3.642857143,3.0,A,A,1.3054886207029095e-05,8.359411319019979e-07,0,0,0.0026284374448425542,0.00025897401108494295,0.005188976880119134,0.0036181975858504086,0.14108000031130571,0.1797502079814487,0.6674613149580096
8.0,10.0,-1.0,3.483870968,3.625,3.0,B-,A,0.0016639699929628339,1.54796378884665e-06,0,0,0.005563951784990959,0.011906648232522847,0.15569795147627993,0.02316468759863529,0.23169566954796225,0.2041359123955339,0.3661696610073232
9.0,10.0,-1.0,3.7375,3.7375,3.0,A-,A,2.926367939440326e-05,1.1052819743241903e-06,0,0,0.0013518624333842962,0.0002916022895106503,0.007511971263633768,0.0016622894853443476,0.20003180317132238,0.2154413979935219,0.5736787044019139
9.0,10.0,-1.0,3.583333333,3.583333333,3.0,B,A,0.0008851703712758172,1.0428019887928438e-06,0,0,0.005599149031356521,0.0004477130937631509,0.003512169229655301,0.17606223577900032,0.1726319310286955,0.19618033748985417,0.44468025117441057
9.0,10.0,-1.0,3.466666667,3.466666667,3.0,A,A,0.003427510083031742,1.2301044784422e-06,0,0,0.003976715697494705,0.0005281289138437486,0.0012525598750789601,0.12557626554850754,0.20742169398856877,0.18993284915473863,0.46788304663425756
9.0,10.0,-1.0,3.4711538460000004,3.635294118,3.0,B+,A,0.0002882979923461314,1.3416069004682121e-06,0,0,0.004308918827847062,0.0004157070382525634,0.004768013874563836,0.02007663548297529,0.20905959820087164,0.22474226589631763,0.5363392210799253
10.0,10.0,-1.0,3.904761905,3.813333333,3.0,A,A,3.6191219328810156e-06,6.219955872776504e-07,0,0,0.0006252904943503178,0.00015133615227412074,0.003041492317849687,0.0009061580197340503,0.11239659060775767,0.13374606405874095,0.7491288272317731
7.0,7.0,-1.0,3.3,3.3,3.0,A,A-,0.03600411351105551,7.2773975235633095e-06,0,0,0.053389425748601727,0.0284138458107136,0.09849873710281745,0.09963000991815965,0.15005919715781676,0.3558328044740389,0.17816458887927292
7.0,4.0,-1.0,3.066666667,3.066666667,3.0,B+,A,0.008947004757691421,9.426491773264386e-06,0,0,0.1473013234101906,0.017369312459160888,0.009852295947472493,0.12381033334148846,0.1719585711222902,0.24642328416087073,0.27432844830906195
7.0,-1.0,-1.0,2.271264368,2.335714286,2.0,A-,B+,0.007069015747237822,0.009638114376874646,0,0,0.15846197418998717,0.0006160273561456866,0.0036307183948197106,0.10433453466820378,0.4951969707322996,0.0009647453887767889,0.22008789914565477
9.0,10.0,-1.0,3.535294118,3.535294118,3.0,A,A,0.001665365804512707,1.0967503743548257e-06,0,0,0.004288601833155612,0.0004708751119248566,0.0015654847352717053,0.1482090117829242,0.1828889824140068,0.20632954376326587,0.4545810378045638
9.0,10.0,-1.0,3.637931034,3.70625,3.0,A-,A,7.783069768031068e-05,1.245316410756629e-06,0,0,0.0035377079486406653,0.00038587070223198883,0.007731564044626799,0.005729820044304323,0.2190623933073449,0.24273688950887576,0.5207366784298845
8.0,-1.0,-1.0,3.011627907,3.230769231,3.0,C,A,0.007671395445623914,5.856724952597659e-06,0,0,0.009069106075560432,0.0089766653940974,0.010039260253347716,0.20970056259460562,0.19657531375700804,0.1544214213731692,0.403540418381635
7.0,7.0,-1.0,2.954347826,2.364285714,3.0,B-,B+,0.04067150312623418,0.0005607826717627006,0,0,0.07212627739000498,0.050659357437718336,0.07271412443626278,0.12383769621354536,0.33401219873766036,0.04129073994451198,0.2641273200422991
7.0,7.0,-1.0,2.7125,2.7125,2.0,B+,B+,0.034971623299080386,0.12257621798018319,0,0,0.09417285258541482,0.02160535163500822,0.06471759579282059,0.08726311207362925,0.3006203655071664,0.06440863041617324,0.20966425071052386
5.0,7.0,10.0,3.2675,3.576923077,3.0,B-,C,0.010497887582140717,5.491600695048454e-05,0,0,0.3143309619896311,0.00476096724542521,0.09449362891667078,0.07795097459615354,0.18004787247272241,0.1445799175579683,0.17328287363233744
9.0,-1.0,-1.0,2.7027397260000003,3.446153846,3.0,A,A,0.000546121882627821,0.0001934929079183882,0,0,0.013581421464179462,0.0009041106151739315,0.005522908702979518,0.12702904584662253,0.32257041275704645,0.11915986811322306,0.4104926177102289
5.0,10.0,-1.0,2.566666667,2.566666667,2.0,B+,B+,0.009562450389375863,0.08382044386599537,0,0,0.08585587562088759,0.0015487389212161169,0.06323907894401572,0.08851578008373209,0.4243990561975571,0.05454392944370949,0.1885146465335106
-1.0,9.0,10.0,3.925,3.925,3.0,A-,A,0.00016438056683951304,1.7538295656716883e-05,0,0,0.0013464038063861004,2.45073160083114e-05,0.13795907184531137,0.023481969545597198,0.2060446172872615,0.1271883483493411,0.5037731629875983
4.0,-1.0,-1.0,2.774193548,2.230769231,3.0,C,B+,0.026362522750730786,0.1330442033155697,0,0,0.07098995512883435,0.013632365864066675,0.027537281149637115,0.088112725362189,0.389685429285869,0.053549511188871614,0.19708600595423179
10.0,7.0,-1.0,3.006666667,3.006666667,3.0,A-,A,0.0026455027409942613,7.359390075802547e-06,0,0,0.007244448089627102,0.006916318118043525,0.009261628436055264,0.012024989770236654,0.13358057253868758,0.3188766247811086,0.5094425561351712
5.0,5.0,-1.0,2.9125,2.9125,3.0,A,B+,0.043780718413712214,0.020915446204002743,0,0,0.08265063726433407,0.015871593721123754,0.0546631673538507,0.08503902799670174,0.4135487961245281,0.05407161469534425,0.22945899822640253
7.0,9.0,-1.0,3.1375,3.1375,3.0,A,A,0.016337701176643172,2.8058370862508114e-05,0,0,0.08829054189791848,0.0029734150754110508,0.10451667936888615,0.10327568597976552,0.23036941736092303,0.2189885843645639,0.23521991640502632
10.0,-1.0,-1.0,2.801123596,3.5,3.0,B,A,0.0003042875659752339,9.849584734289202e-05,0,0,0.0056437353749339905,0.0002965848532344337,0.0032998516878048286,0.012989089406665945,0.22490970914237518,0.11907851474225747,0.6333797313794101
10.0,6.0,-1.0,3.144117647,3.194117647,3.0,A,A,0.0005532066091107222,3.1370127327733676e-06,0,0,0.007435956819758802,0.0184803683396926,0.009506461814498574,0.01193278056913914,0.1371118071476813,0.24807381849619164,0.5669024631911945
5.0,7.0,-1.0,2.153846154,2.153846154,2.0,B,B+,0.030917079626614802,0.15602976493032986,0,0,0.08325463068010598,0.01910046814664524,0.057214360490447126,0.07755140186142004,0.33363490312467126,0.05694121597353464,0.18535617516623115
7.0,7.0,-1.0,3.333333333,3.333333333,3.0,A-,A,0.024202131635524437,5.760898497479743e-05,0,0,0.10180584213857724,0.012045886971885782,0.09953282350153513,0.10201925522229441,0.21663440138368156,0.21838248768339175,0.225319562478135
7.0,-1.0,-1.0,3.218095238,3.69375,3.0,B+,B+,0.003309670349293126,4.1025825584623066e-05,0,0,0.04536519687575152,0.004286579217138165,0.10013785882229334,0.12268003769355856,0.25627244698791285,0.24030844732134812,0.2275987369071198
4.0,9.0,-1.0,3.042857143,3.042857143,3.0,A,B+,0.05636609463559138,7.361065600347329e-05,0,0,0.07730846607451983,0.0018981238348380208,0.09151630500301072,0.09090488985847572,0.2532258889650099,0.22274468511226045,0.20596193586029043
8.0,10.0,-1.0,3.8,3.8,3.0,B+,A,3.336404320699802e-05,1.9095398820667675e-06,0,0,0.0012248110222804005,1.6717413663464383e-05,0.08990798876307209,0.04036298884608128,0.19778749484767374,0.13591331387257743,0.5347514116515626
10.0,7.0,-1.0,3.13125,3.13125,3.0,A,A,0.0005463106425501378,3.0979084730825643e-06,0,0,0.007343264308985231,0.009616182260802712,0.009387959537586813,0.011784033149234211,0.13540264745656405,0.309525015189197,0.5163914895466067
7.0,10.0,-1.0,3.25,3.25,3.0,A,B+,0.0070887764301532106,2.9307559524066754e-05,0,0,0.09942171589264302,0.012750637105104207,0.10418225234377869,0.11027069894184996,0.2609620078347169,0.19809997651373376,0.20719462737849612
10.0,7.0,10.0,3.50625,3.50625,3.0,A-,A,0.00019943234859879123,3.1736048702158025e-06,0,0,0.0075226946104989985,0.0001873175350106971,0.009761079138381323,0.012334436564032365,0.13871116759646504,0.23059084656490925,0.6006898520372334
7.0,10.0,-1.0,2.529411765,2.529411765,2.0,A,B+,0.010773374997868172,0.06558642729702362,0,0,0.09672808811241536,0.0017448608351048472,0.07124725193247648,0.09920350126474507,0.38087861104075466,0.061451006993689494,0.21238687752592214
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,1.195713004147028e-06,5.081295969624138e-07,0,0,8.122111879363858e-05,4.519955243999174e-06,0.009633262471580804,0.0021396472944616887,0.0863084199451021,0.11072448005062871,0.7911067453215879
