College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
8.0,0.0,-1.0,2.4,2.4,2.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
4.0,7.0,-1.0,2.4375,2.4375,3.0,A,B,0.08130782807532633,0.018347139322407675,0.01046212595484162,0.013772676138096596,0.11310454826684888,0.034395603101379485,0.1257982425740873,0.2586114210960897,0.08976932175922739,0.0629616822056038,0.19146941150609112
7.0,7.0,-1.0,2.25,2.25,3.0,D+,B,0.08130782807532633,0.018347139322407675,0.01046212595484162,0.013772676138096596,0.11310454826684888,0.034395603101379485,0.1257982425740873,0.2586114210960897,0.08976932175922739,0.0629616822056038,0.19146941150609112
7.0,7.0,-1.0,2.72,2.72,2.0,C+,A,0.012297984400877137,2.9569449133401258e-05,2.328318238285057e-05,0.004520853543127553,0.029033109269017456,0.1503884634827455,0.07975881443949667,0.1593257535668464,0.09576795958683426,0.126689999039663,0.342164210039876
10.0,-1.0,-1.0,3.3461538460000004,3.769230769,3.0,A-,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
6.0,8.0,-1.0,2.928571429,2.928571429,2.0,B+,A,0.009297667235144955,6.769851319631742e-06,6.683224140387876e-06,0.017180497715775303,0.02249557157639481,0.061583280671169235,0.06266452795160674,0.14461758203726685,0.13892474166814725,0.17798526841848542,0.3652374096505494
10.0,9.0,-1.0,2.633333333,2.633333333,2.0,A,B,0.06875281929706438,0.009353961704327063,0.01221916826271408,0.01487389686437855,0.11685259525370582,0.04203254489237281,0.11903581560229884,0.2847491791007975,0.09272505436795384,0.05564727594874555,0.18375768870564166
8.0,8.0,-1.0,2.625,2.625,3.0,A,B,0.08019137472607075,0.017493429088679773,0.010496706098678059,0.01301764129225758,0.11173694107445493,0.034941207278249016,0.12550304261205003,0.26128156728887447,0.09006603354342234,0.06316978752150719,0.19210226947575582
7.0,-1.0,-1.0,2.0,2.071428571,2.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
10.0,10.0,-1.0,2.666666667,2.666666667,2.0,B,B,0.030213517457250552,0.0009692801263906239,0.000547009090506456,0.00625536088749668,0.05995648743847757,0.04629457874253449,0.09144509341991729,0.2693773827377582,0.15755737235687192,0.076911332168577,0.2604725855742192
5.0,1.0,-1.0,1.86,1.86,2.0,C-,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
7.0,9.0,-1.0,2.54,2.54,2.0,D,B,0.06975983813287992,0.009817462443600837,0.012187617146784357,0.015747842111617397,0.1183673446263915,0.04140577891502603,0.11940107098761812,0.28204061957822185,0.09248562899324322,0.055503589110420415,0.18328320795419636
0.0,10.0,-1.0,3.06,3.06,3.0,B,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,4.0,-1.0,1.571428571,1.571428571,2.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
6.0,10.0,-1.0,2.517241379,2.5333333330000003,3.0,A-,B,0.08130782807532633,0.018347139322407675,0.01046212595484162,0.013772676138096596,0.11310454826684888,0.034395603101379485,0.1257982425740873,0.2586114210960897,0.08976932175922739,0.0629616822056038,0.19146941150609112
10.0,7.0,-1.0,3.214285714,3.214285714,3.0,B+,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,-1.0,-1.0,2.375,2.375,2.0,B+,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
7.0,-1.0,-1.0,3.611111111,3.611111111,3.0,B,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
10.0,-1.0,-1.0,3.0,3.0,2.0,A,A,0.009236857677934593,7.076916799114837e-06,7.1842585285886975e-06,0.018453169407753937,0.02343189226227462,0.06076014291285466,0.06335748015306089,0.14426909128796936,0.13907852699071546,0.17571601363306155,0.3656825644990474
7.0,-1.0,-1.0,3.123529412,3.123529412,3.0,F,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
6.0,10.0,-1.0,2.8,2.8,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,7.0,-1.0,2.616666667,2.94,3.0,B-,A,0.028163175207198618,0.0004057016853848331,0.00022004938719300733,0.001433196458928271,0.049215188466909934,0.05428695283408916,0.0847665353619757,0.16424075843498787,0.07329495350800605,0.12786771780547246,0.41610577084985406
7.0,8.0,-1.0,3.233333333,3.233333333,3.0,C+,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
7.0,-1.0,-1.0,3.242424242,3.125,3.0,B-,A,0.010605142124696028,1.302802385648781e-05,6.07503016028319e-06,0.015897674372149683,0.022055701294647363,0.04971942549492943,0.06575512277061088,0.13030908104536956,0.13297779177910576,0.19635046887891808,0.3763104891855566
1.0,9.0,-1.0,3.373333333,3.373333333,3.0,B+,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
10.0,10.0,-1.0,3.23125,3.23125,3.0,A,A,0.010671855825246393,1.2459117907003135e-05,5.649710864450395e-06,0.01479694566999995,0.021168215668355164,0.05037833914063789,0.0650170377897124,0.13058587140162153,0.13279213150947847,0.198828377298312,0.37574311686786477
7.0,7.0,-1.0,2.625,2.625,3.0,A-,B,0.08019137472607075,0.017493429088679773,0.010496706098678059,0.01301764129225758,0.11173694107445493,0.034941207278249016,0.12550304261205003,0.26128156728887447,0.09006603354342234,0.06316978752150719,0.19210226947575582
10.0,-1.0,-1.0,2.444444444,2.571428571,2.0,B,B,0.0688422478816006,0.01019444372314574,0.013014097433966032,0.016801792027555204,0.12247333941458381,0.04058039310706071,0.1199178051830339,0.2794880126288601,0.09197166825843091,0.05443117091125396,0.1822850294305093
10.0,3.0,-1.0,2.08,2.08,2.0,B,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
7.0,-1.0,-1.0,2.995652174,2.817647059,2.0,B,A,0.023724330802920322,9.246731557807092e-06,7.301104353932809e-06,0.017154813908234052,0.021062303793055737,0.05547173925676249,0.08444001892602773,0.10132317312140966,0.12147765686606725,0.19876213724522615,0.3765672782443848
1.0,7.0,-1.0,1.8,1.8,2.0,A,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
4.0,7.0,-1.0,2.5625,2.5625,3.0,A-,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
10.0,7.0,-1.0,3.066666667,3.066666667,3.0,A,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
10.0,7.0,-1.0,3.13125,3.13125,3.0,B,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
9.0,10.0,-1.0,3.709677419,3.66,3.0,A,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
7.0,7.0,-1.0,3.571428571,3.571428571,3.0,A,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
10.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B-,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
10.0,-1.0,-1.0,1.536666667,1.75,2.0,B-,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
7.0,7.0,-1.0,2.875,2.875,3.0,B+,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
2.0,-1.0,-1.0,1.38,1.38,2.0,D+,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
0.0,7.0,-1.0,2.266666667,2.266666667,2.0,A,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
10.0,10.0,-1.0,4.0,4.0,3.0,A,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
7.0,10.0,-1.0,3.117647059,3.117647059,2.0,C+,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
10.0,10.0,-1.0,3.28125,3.28125,3.0,A-,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
4.0,4.0,-1.0,1.615384615,1.615384615,2.0,B,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
7.0,10.0,-1.0,3.4,3.4,3.0,B,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
8.0,4.0,-1.0,2.813333333,2.813333333,3.0,B+,A,0.02537656575303776,9.310422072490816e-06,7.351393593017397e-06,0.017231451150662387,0.020921149469938918,0.05573705098855883,0.08303460106149692,0.10202107648381906,0.11890271741575474,0.19759769179988299,0.379161034061183
4.0,7.0,-1.0,1.352941176,1.352941176,1.0,B+,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
10.0,9.0,-1.0,2.65,2.65,3.0,A-,B,0.05348813307836286,0.019400652033452308,0.011744876300908856,0.012049015367509021,0.09218421167411564,0.04054952973053602,0.08213904168324648,0.3361513522181275,0.10649771287647546,0.04680476872938439,0.19899070630788146
7.0,7.0,-1.0,3.2,3.2,3.0,A,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
10.0,8.0,-1.0,2.893333333,2.893333333,2.0,B,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
8.0,4.0,-1.0,2.106666667,2.106666667,2.0,B,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
8.0,9.0,-1.0,2.74,2.74,3.0,B-,A,0.01864457270318285,2.0534489350858077e-05,1.5100768911783297e-05,0.005688053088917762,0.020476167622634944,0.0728941841496759,0.06440508193858419,0.19088485965647228,0.08212841261743445,0.25387063242984387,0.2909724005349911
10.0,9.0,-1.0,3.625,3.625,3.0,A-,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
0.0,-1.0,-1.0,1.214285714,1.214285714,2.0,A-,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
1.0,7.0,-1.0,1.75,1.75,2.0,F,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
4.0,4.0,-1.0,1.285714286,1.285714286,2.0,B,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
1.0,7.0,-1.0,2.44,1.846153846,2.0,C,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
4.0,1.0,-1.0,2.125,2.125,2.0,C,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
7.0,4.0,-1.0,2.54,2.54,3.0,B-,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
10.0,10.0,-1.0,2.928571429,2.928571429,3.0,A,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
10.0,1.0,-1.0,1.0,1.0,1.0,C-,B,0.058588761447885745,0.024876250702510563,0.011614031372024734,0.01875349404758329,0.10881804535115107,0.04064181487402213,0.08500641826760015,0.3147567140957022,0.10609670928634198,0.04383222423214742,0.18701553632303064
9.0,-1.0,-1.0,2.75625,2.782352941,3.0,C,A,0.021567091227880055,1.1932080947452704e-05,8.376823270268671e-06,0.014068182148775338,0.020341168366830226,0.05771136018256927,0.07899604988241776,0.13666582526937066,0.0957478988403991,0.20888159364115824,0.36600052153638174
7.0,10.0,-1.0,3.2,3.2,3.0,B+,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
4.0,10.0,-1.0,2.75,2.75,2.0,C+,A,0.02014890576414771,1.2623903081869652e-05,1.1476883366834555e-05,0.010480085004058141,0.019469118134534086,0.0561118222474386,0.07046732133639548,0.15880020571242118,0.09130089818994092,0.20485932645983895,0.36833821636477626
10.0,-1.0,-1.0,3.2175,3.8,3.0,A,A,0.022943685674798795,9.191013415931134e-06,7.2571100013661305e-06,0.017443509782206858,0.02136968994195843,0.055137482528458875,0.08716221356966258,0.10071262885503758,0.12223864657427533,0.1982293363257416,0.3747463586244426
7.0,-1.0,-1.0,3.387096774,3.0,3.0,A,A,0.022943685674798795,9.191013415931134e-06,7.2571100013661305e-06,0.017443509782206858,0.02136968994195843,0.055137482528458875,0.08716221356966258,0.10071262885503758,0.12223864657427533,0.1982293363257416,0.3747463586244426
10.0,-1.0,-1.0,3.246666667,3.246666667,3.0,A,A,0.022943685674798795,9.191013415931134e-06,7.2571100013661305e-06,0.017443509782206858,0.02136968994195843,0.055137482528458875,0.08716221356966258,0.10071262885503758,0.12223864657427533,0.1982293363257416,0.3747463586244426
9.0,10.0,-1.0,2.186666667,2.186666667,2.0,A,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
10.0,-1.0,-1.0,2.36,3.0,3.0,A,A,0.03794661799282334,0.0004450004190096702,0.0002999566640349146,0.003004874017337504,0.048883990026865144,0.07395480400530814,0.16723321039883454,0.14534282125501313,0.07905677945222782,0.11912272899726609,0.3247092167712796
3.0,7.0,-1.0,1.908333333,2.075,2.0,B,B,0.057935593707945404,0.025929077597559233,0.014918606118747966,0.014217178606913254,0.10814669429098517,0.039800998606468796,0.08385682457389723,0.31581175465423045,0.10527555250061117,0.04651661515313191,0.18759110418950953
9.0,7.0,-1.0,3.19375,3.19375,3.0,B+,A,0.022557949684724125,9.52512836708009e-06,9.268602430467972e-06,0.013148323845960572,0.021116203757676727,0.05368749037241078,0.08549096927128094,0.10047141409318862,0.12059781599425992,0.20916442340475375,0.37374661584494706
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.021548844297715954,8.902938834262394e-06,1.2902854488837864e-05,0.012255759544020191,0.01884347341667236,0.05390515215444008,0.0787146364492422,0.12157455101419283,0.14512507342398143,0.17445175447715985,0.373558949429252
10.0,-1.0,-1.0,3.24137931,3.2,3.0,A,A,0.021548844297715954,8.902938834262394e-06,1.2902854488837864e-05,0.012255759544020191,0.01884347341667236,0.05390515215444008,0.0787146364492422,0.12157455101419283,0.14512507342398143,0.17445175447715985,0.373558949429252
8.0,8.0,-1.0,2.66,2.66,2.0,B,B,0.03867061591754167,0.01108200244786095,0.012605079925941084,0.01915754439090606,0.09133566212749504,0.037678865079554216,0.08487247465678686,0.32135864416119175,0.08459469197307842,0.08538966684922944,0.21325475247041445
10.0,10.0,-1.0,3.6875,3.6875,3.0,C,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
9.0,7.0,-1.0,2.894444444,2.894444444,3.0,A-,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
6.0,7.0,-1.0,2.88,2.88,2.0,B+,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
1.0,2.0,-1.0,1.05625,1.05625,1.0,A,B,0.04643652307131813,0.023674426861628312,0.023922416834327647,0.02470023471160532,0.10968978333688699,0.03463114924780573,0.09211858400072616,0.30081387333299114,0.08413273813557028,0.0705869566690348,0.18929331379810532
7.0,7.0,-1.0,3.066666667,3.066666667,3.0,B,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
4.0,10.0,-1.0,2.892857143,3.0,3.0,A-,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
6.0,6.0,-1.0,2.2375,2.2375,2.0,B+,B,0.04638180477059116,0.02364653019058419,0.023894227945240345,0.024671129283774275,0.10956053079698237,0.03503432580919294,0.09201003641687382,0.30045941044698643,0.08476796280305161,0.07050378079653273,0.18907026074019
10.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.021548844297715954,8.902938834262394e-06,1.2902854488837864e-05,0.012255759544020191,0.01884347341667236,0.05390515215444008,0.0787146364492422,0.12157455101419283,0.14512507342398143,0.17445175447715985,0.373558949429252
3.0,10.0,-1.0,3.333333333,3.333333333,3.0,A-,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
6.0,4.0,-1.0,2.625,2.625,2.0,C+,B,0.04641323537020637,0.02366255424627554,0.023356912501273686,0.024627311459952252,0.10963477441889714,0.034613781886954846,0.09190397352231283,0.3006630165696264,0.08409054595730563,0.07183550998868628,0.18919838407850906
7.0,10.0,-1.0,3.41875,3.41875,3.0,A,A,0.021766812547734472,8.956901601884065e-06,1.3148544531344488e-05,0.010722664625082638,0.01813503882852251,0.05393289714625021,0.0752612294201153,0.11943901766911305,0.14435976635622635,0.17654879634213066,0.37981167161869145
