Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,3.413333333,3.413333333,3.0,B+,B,0.009680559569722441,0.01596317017741656,0.007498741989519167,0.020693075576325836,0.034385373025267806,0.043311657218825454,0.08662065721571642,0.3346202477210068,0.1963694564744903,0.07346009165862898,0.17739696937308005
7.0,2.097560976,2.425,3.0,B-,B,0.05463760456832558,0.008035597775504746,0.02208546616397381,0.01615689701544575,0.06480776402569048,0.04879580812665957,0.16518483881374305,0.39164469419868375,0.13235957756857694,0.07836559110862319,0.01792616063477314
7.0,2.076923077,1.714285714,2.0,F,B,0.05738994625015817,0.005434178499261124,0.01728196642814659,0.017641290105401396,0.25244750448597136,0.08505865655637686,0.1418920402818279,0.28209411905729387,0.06435101946410475,0.06238256945673425,0.014026709414723731
10.0,3.75,3.75,3.0,B+,A,0.009816951256086712,0.01618807904601413,0.007604393533543538,0.04374896548864763,0.03607293309132289,0.04392188536986981,0.09817222340486975,0.11122559472710841,0.2608051706807382,0.11102376442542494,0.26142003897637384
6.0,3.37816092,3.372727273,3.0,B,B,0.004347158642222065,0.025728314110464775,0.0071359997366474155,0.02507409997417801,0.03999165207935498,0.054724047968180055,0.0949674640248163,0.38772613811592466,0.23974370817357998,0.08783341026659743,0.03272800690803449
5.0,2.38,2.278571429,2.0,C,B,0.028552216534277523,0.012327689240304703,0.02126179549361247,0.026193165962382838,0.05922664307127164,0.05638042011901527,0.18157138969445294,0.4165792153168036,0.08957444319720508,0.09075305509157801,0.017579966279096085
9.0,3.425,3.94375,3.0,A,A,0.008061485211693314,0.013293328695530873,0.00624457679532111,0.017232157040255245,0.02863441665177442,0.03700775628688798,0.08007347979804319,0.15988945535068116,0.12385053785004609,0.21978062452463865,0.30593218179512793
4.0,3.178571429,3.1375,3.0,C+,B,0.004770208466732643,0.016101295765258834,0.00825431665463553,0.026812805995467013,0.04492821065388696,0.06694335488908323,0.0934494075444889,0.36746283267514374,0.2561009475468703,0.09638104145689971,0.018795578351533185
7.0,2.906060606,2.894117647,3.0,D+,B,0.01266444662954933,0.011997274956262061,0.010372136638330004,0.015930589016348223,0.047801687957298084,0.054384632690819966,0.1802703854443441,0.3694814164925291,0.18643255069200404,0.08875678090294112,0.021908098579574046
3.0,2.875,2.88,3.0,A-,B,0.004436760656181159,0.052526948794614434,0.006816749924994868,0.015472358039855758,0.07512871361209668,0.10092555588060008,0.13232929856176728,0.358130248681867,0.155080532844685,0.08167110592121467,0.017481727082123057
6.0,2.500769231,2.407692308,3.0,C-,B,0.00800836728744691,0.014890624546045735,0.018708006903808617,0.018424973193560748,0.0687015012506304,0.0643059836973693,0.16869801968039233,0.39255090763797784,0.14089379356606466,0.0875617966296946,0.017256025607008837
7.0,2.995652174,2.817647059,2.0,A-,B,0.012844861631057847,0.01071979419688369,0.04099328287420198,0.015772962609292906,0.04204033533259801,0.06739177201583212,0.1903634642800948,0.3451144539171024,0.15047954972903094,0.10814418177685634,0.016135341637048894
4.0,2.485714286,1.991666667,2.0,B,B,0.005621386101436338,0.013983220147041208,0.020430944827949195,0.02837368388529824,0.16122342158722297,0.07807376429899983,0.16597094228418136,0.2883449575063557,0.11503262531644483,0.10726286352638953,0.015682190518680868
6.0,3.2897959180000003,2.63125,2.0,C-,B,0.0051652042314807075,0.024134819196024872,0.02278322282126816,0.0392692971538781,0.03916997648854773,0.05321194381002949,0.16287200918759775,0.3422447298379911,0.16558095034609502,0.11073395036175507,0.03483389656533202
0.0,2.171232877,1.8,2.0,B,B,0.051140339947047635,0.028536757636294856,0.014634704432156781,0.021256232207750015,0.1525213839909146,0.06506237896173261,0.12294488303507325,0.37253521417859964,0.07891469521483203,0.08070504932486783,0.011748361070730686
7.0,3.671186441,3.721428571,3.0,B-,B,0.009014039652921371,0.01681674228443994,0.017398494036894974,0.01251561386081586,0.03201519083137362,0.04049522834253811,0.06922010350939521,0.302811509556197,0.23570507581179348,0.10408787197565839,0.15992013013797196
7.0,2.0328125,2.425,2.0,F,B,0.020907681310758392,0.008306976694433319,0.028586134442616366,0.0328559595188724,0.08676249469462076,0.03404470708742533,0.2997031955414367,0.30457998954834203,0.09089503243933066,0.07965173625045462,0.013706092471709364
4.0,2.3375,2.0,2.0,B,B,0.010891678785937338,0.01265444074085738,0.0202676390050033,0.02814689125108993,0.1477523383094478,0.0765856611570618,0.16464432613680938,0.3109162196970345,0.10617845839681896,0.10640550473328332,0.015556841786656292
4.0,2.835483871,2.60625,3.0,B,B,0.004639863611722369,0.015147509529674417,0.025076255583658134,0.04217218790434139,0.1019057964918495,0.07924753482253213,0.1397719255196426,0.28398870530194315,0.1675912364042812,0.12498443790533165,0.015474546925023517
3.0,2.358928571,1.925,2.0,C+,B,0.05403714170275517,0.030154472958397117,0.015463675016576608,0.022460273691300863,0.12485223241558899,0.06874778296573432,0.1299089930390354,0.3723827881339878,0.08409573513484067,0.08548306779068959,0.012413837151093416
10.0,3.516129032,4.0,3.0,A-,A,0.006528824274065053,0.01218028314328133,0.01084840044906919,0.03521977767618641,0.020196878925576606,0.02933049331560071,0.05013577812462473,0.19314536967665805,0.1960394968330325,0.07566593036813082,0.3707087672137746
7.0,3.1461538460000003,3.1461538460000003,3.0,B+,B,0.012113023217516377,0.011340538879263269,0.023380567734786875,0.016818821042482914,0.043022880956692613,0.07811697619161011,0.0978111652007249,0.37461474479476514,0.20977566513742504,0.1159401613769366,0.01706545546779613
7.0,2.204545455,2.878571429,3.0,B+,B,0.022527588540475277,0.009854768806213445,0.03717429548108023,0.01632544840236926,0.10247705203745168,0.06956941621588016,0.18059037982064388,0.3628157895377688,0.12204730001012498,0.06035765822728833,0.01626030292070402
4.0,1.517857143,1.181818182,2.0,B,B,0.05039998804417242,0.009153608579122726,0.07775077214658138,0.02036095637338022,0.14858422409880714,0.06323256499565008,0.17195568767601346,0.2667404144802258,0.10378239250119409,0.07678585073692928,0.01125354036792329
10.0,4.0,4.0,3.0,A-,A,0.006051012289001657,0.011288869157696784,0.010054460294496005,0.03264221835179183,0.018718770401527418,0.027183941249605215,0.04646659135181095,0.17061987573894785,0.2574215902568816,0.0701283194793705,0.34942435142887035
7.0,3.5617647060000004,3.358823529,3.0,B+,B,0.00849419571261226,0.015846912784136725,0.016395114637221177,0.01179383247585321,0.030168859597836665,0.038159849325375736,0.06522814732299587,0.520464571366691,0.15786915679226796,0.09808507505112077,0.03749428493388876
4.0,1.9625,1.9625,2.0,B,B,0.05745874885296735,0.010655882233938055,0.01654285711813225,0.02370155778237531,0.1265350654680093,0.06449022938351057,0.249978124929457,0.2592836827279364,0.08865342972247632,0.0896005244877999,0.013099897293397444
7.0,3.308510638,3.414285714,3.0,A,B,0.008392507874088974,0.015657202261468498,0.01619884134352663,0.011652643201088261,0.029807694606234055,0.03770302060049596,0.0644472718244121,0.5006627670105825,0.2069184016895875,0.08032723160496812,0.02823241798354741
10.0,3.963636364,4.0,3.0,A,A,0.006051012289001657,0.011288869157696784,0.010054460294496005,0.03264221835179183,0.018718770401527418,0.027183941249605215,0.04646659135181095,0.17061987573894785,0.2574215902568816,0.0701283194793705,0.34942435142887035
8.0,2.816666667,2.816666667,3.0,B-,B,0.011123934419597704,0.01041851455069871,0.03711247426546947,0.015451137729435693,0.07695256681886925,0.06853921071068036,0.17471269004283116,0.32000586508423695,0.164063281362457,0.10611064165088721,0.015509683364836298
10.0,1.86875,1.86875,1.0,C,B,0.11137676110664725,0.006433870997594201,0.07687233567949733,0.062117747045408185,0.08425139997060783,0.03304131017271076,0.21324555764496478,0.22804375986227887,0.09318429609988103,0.06881900533198168,0.02261395608842809
5.0,2.8855555560000004,3.06,3.0,B+,B,0.0045504322749203826,0.01485501684303119,0.012841930293446286,0.016637476290522736,0.0446238733310027,0.13292106403351622,0.1325218885949336,0.31492449227172653,0.1938840325605798,0.1170640542364972,0.015175739269823177
6.0,2.953571429,2.864285714,3.0,B,B,0.0045842614629385435,0.01493896014357759,0.023428237098349684,0.016798723354216522,0.04027584610919655,0.123357288522526,0.15191567094662806,0.3295980649044235,0.16306332127481538,0.11688685796498272,0.015152768218345188
4.0,2.176595745,1.76,2.0,C,B,0.06052625429776777,0.011309948762063513,0.01755901303180784,0.02515744160775673,0.18051401462798702,0.07700343991324812,0.14715763754815536,0.2778941579073932,0.0940990251378763,0.09487450003781556,0.013904567128128612
9.0,2.54,2.54,3.0,B,B,0.011574854708169297,0.010840839908839254,0.03211580583544802,0.05617277284197564,0.09448032582633108,0.04174225864285408,0.18179485123145153,0.3249611496453878,0.1538613591577485,0.060793151250571824,0.031662630951222896
7.0,3.183333333,2.635714286,3.0,B,B,0.011653839305396771,0.010914479975649427,0.043091822860592044,0.03798813750597322,0.04195922076786228,0.0413140247791606,0.1496233712231024,0.3634465280460835,0.17114798945130333,0.11243126368760362,0.016429322397272673
7.0,3.541666667,3.321428571,3.0,B+,B,0.00850145081358594,0.01586044802116915,0.016409118106907126,0.01180390587754702,0.030194627561049247,0.03819244258898335,0.0652838602840772,0.5209091129273334,0.15714987217636853,0.09816885192035986,0.03752630972261918
6.0,2.244117647,2.95,3.0,B-,B,0.009167331772040488,0.013952844813619145,0.010917810725017586,0.017525995294480224,0.09534897020903332,0.1270415288576293,0.1563551229485452,0.352029095915234,0.13820842879181827,0.0639392444527052,0.01551362621987719
7.0,3.002173913,3.0625,3.0,B,B,0.011552211770575445,0.010819246065197153,0.022305458891812697,0.01604544105289993,0.041044559459479955,0.07452492261777635,0.1433889815458757,0.34832546490395433,0.20176974076969104,0.1139385049763289,0.01628546794640834
0.0,1.719565217,0.86,1.0,B,B,0.043024798865889446,0.023334845497098702,0.06547223524699068,0.017381473422455038,0.1268414260513818,0.05397954436671134,0.14514858259461355,0.36128118006811466,0.0879356626333489,0.06599347693363374,0.009606774319761993
9.0,3.412087912,3.82,3.0,C+,A,0.007142001997512503,0.013324237701594533,0.011867266513029709,0.00991636853572889,0.022093740553408108,0.032085170783378955,0.05484445781996331,0.23872106638953497,0.21849429373327647,0.0686081550819582,0.32290324089061445
7.0,3.27037037,3.675,3.0,B-,B,0.007956991722628886,0.014844696086454967,0.01535822765023163,0.01104794739413599,0.028260870625420823,0.036757564028795764,0.061102880824943806,0.4715909879850275,0.16534367315095996,0.07615877477527029,0.1115773857561302
10.0,4.0,4.0,3.0,A,A-,0.005028588497272798,0.010342444180086785,0.0093771800785024,0.008969623753802627,0.02333353523008495,0.03805861022323825,0.07214565750525216,0.11489502956816407,0.20335194138615317,0.290079316885168,0.22441807269227484
4.0,1.6227272730000002,1.807142857,2.0,C,B,0.04971744311860074,0.008815971469067459,0.08161640789470219,0.022616625697907972,0.1324132056814665,0.07354792861689562,0.09240134255350757,0.4420283827200305,0.05298259271441502,0.033701996618803104,0.010158102914603472
6.0,3.373333333,3.373333333,3.0,B+,B,0.004196521484857637,0.02459730867683686,0.01108436979956302,0.023494908503156577,0.032695307872262026,0.06662672601033741,0.10483978250303427,0.404017506997147,0.19412131883377526,0.09436381800000619,0.03996243131902377
9.0,2.886666667,2.886666667,2.0,B-,B,0.012712145003690445,0.01074790567374436,0.03361380347678881,0.014750933148542622,0.037715122967467,0.044333377002246786,0.18825256295334486,0.3455600093461867,0.14310499938350102,0.14233484629008475,0.02687429475440254
5.0,1.38,1.38,2.0,B+,B,0.052331951432386156,0.008079490238511244,0.07479821970854798,0.02072724568080289,0.12024247503011869,0.030537911677360814,0.08561249049133707,0.5191327001957771,0.04855645712433482,0.03067155763258936,0.009309500788233931
6.0,1.85106383,2.375,3.0,A-,B,0.04119292178841094,0.009101856847015153,0.10436161335515054,0.026350092215813442,0.07034422763583667,0.03527591945731147,0.17767637691997645,0.40134607649774906,0.08346470457750703,0.03884786901335556,0.012038341691873422
3.0,2.617460317,2.2,3.0,B,B,0.004690695123497374,0.04678369558195427,0.021809119961377087,0.0403748309955514,0.14473599685143812,0.08406309110791389,0.12287151537795338,0.31757799986232366,0.10877448530852359,0.09395671430088215,0.014361855528585231
7.0,2.9347826089999995,2.59375,2.0,B,B,0.01254886548362988,0.010610255656775994,0.03671244977717401,0.03938407857599468,0.0364891239031026,0.04113693111764687,0.19083320923122693,0.34293530970958935,0.13141385859321536,0.14064652058676,0.01728939736488454
7.0,2.435483871,1.9625,2.0,F,B,0.012792083994071191,0.010987730860528256,0.029316856019543938,0.018330391793469864,0.1679731876348261,0.041809483639110766,0.18747357039461743,0.382438566394979,0.0870140702180937,0.046374050787903166,0.015490008262856724
6.0,2.604651163,2.315384615,2.0,B,B,0.009015370772048845,0.01857980031196191,0.02835287574653777,0.05241974870047597,0.11439846269706308,0.04410696666783517,0.2362764086479722,0.31849775335043046,0.10369294295418674,0.05711888862495302,0.017540781526534942
4.0,1.914150943,1.6,2.0,B-,B,0.0721135611992521,0.011133557947412354,0.03233138066238258,0.028562196879390454,0.16502351262374515,0.09288257431883136,0.11669226759044812,0.3589597673707225,0.0669109205105543,0.042561745306853895,0.012828515590407099
3.0,2.398666667,1.876470588,2.0,A-,B,0.006580074600106886,0.04341482616399892,0.015919476319822268,0.029290805077886565,0.15271428092472178,0.09461130783250403,0.10521455947125022,0.4171285289059443,0.07860696692536615,0.04336340879351489,0.013155764984883843
4.0,2.401265823,2.2,2.0,B,B,0.008312258255572557,0.019922182101432578,0.02137210782806925,0.03600892210404309,0.1965012236801843,0.10524693003993611,0.13914939110991056,0.3066423490757176,0.09663620174740634,0.054035272708966194,0.016173161348761414
8.0,3.658695652,3.31875,3.0,B,B,0.006235720477045976,0.012825187623017676,0.011628208166999044,0.011122816381439683,0.027041606539358595,0.04719472576164615,0.09186747746102988,0.3300965820063117,0.3197496891794503,0.10649998594596469,0.03573800045773623
5.0,2.060526316,1.941176471,2.0,B,B,0.082427131987692,0.012302817694569866,0.018609278433551455,0.031561833407012865,0.17213842421134803,0.045810507852410566,0.1303640244371526,0.37196795748132416,0.07393798646447337,0.04670425618730259,0.014175781843162509
4.0,1.937777778,1.071428571,1.0,B,B,0.06746434497828299,0.010415768985871718,0.01667874250741233,0.026720770290135393,0.15438432106292718,0.08560453105570916,0.10916902821187752,0.4151461618247753,0.0625971224977491,0.039817757166722596,0.012001451418536837
7.0,2.715625,2.74375,2.0,B-,B,0.012404193481776815,0.010487589285326403,0.040567025779139954,0.014393662647704147,0.09426811630079734,0.04066134238199273,0.21748654577612087,0.3263337895387563,0.12683885135131404,0.09946937077997443,0.01708951267709703
2.0,2.01627907,1.7875,2.0,C,B,0.05923393986923167,0.02813857269150467,0.0146449237126748,0.026945710853211402,0.13797654086620956,0.08632516639699783,0.1100880340043679,0.42152892545825,0.06312407706637466,0.039891627145537144,0.012102481935640282
10.0,3.151515152,2.74375,3.0,C-,B,0.007995392670536738,0.010634662781558042,0.030321927726952743,0.013872657774202088,0.03742430742564413,0.04236944707363878,0.14890063952700208,0.334579789413136,0.16669445307622138,0.18003293928083078,0.02717378325027739
1.0,2.906666667,2.4,2.0,B,B,0.008116631664566365,0.04378563177442442,0.023434227549996616,0.06454644070816662,0.036716938212413966,0.08912334885513497,0.11453498819480665,0.34269402458127773,0.1181656127963449,0.1433458377167158,0.015536317946151953
4.0,2.41,2.14,3.0,B+,B,0.005151965969590962,0.01956229623547348,0.02138846103760496,0.03360727874161917,0.1860535912626101,0.10544931615526261,0.13586841395458396,0.30493108389274287,0.11952545265592988,0.052581140123909714,0.01588099997067238
5.0,2.623404255,1.93125,2.0,C+,B,0.007364384802381555,0.017901835147043833,0.023642286106380025,0.043548287427956016,0.1715114460401202,0.04228848635370718,0.11904633168494766,0.37496702734927445,0.08852992202975442,0.09647648772631792,0.014723505332116856
9.0,3.662068966,3.841666667,3.0,A,A,0.005350802017395676,0.011005150096020742,0.009978035408692777,0.009544364368481668,0.023204100208957017,0.04049726647392665,0.07676848680992762,0.16205306611218026,0.20761868390331695,0.2203904067684814,0.23358963783261907
6.0,2.8,3.00625,3.0,B+,B,0.004497636486680654,0.017053775578103753,0.01328455774934098,0.024501440552836137,0.0796453915754703,0.045081543057140835,0.21063506951487945,0.3265581362693533,0.16885645055734724,0.0937859035773363,0.016100095081511022
6.0,2.3103448280000003,2.230769231,3.0,B,B,0.005228812259123391,0.012374849096761748,0.021561979676369403,0.034231708557911765,0.16858965947801197,0.04776983452266053,0.21852335755750285,0.3055807997651943,0.11846522671712906,0.05166393426055252,0.016009838108782665
4.0,2.713333333,2.375,3.0,A-,B,0.0053876623248966535,0.017070990737010707,0.026735000218610472,0.046704288857553414,0.10014888384841683,0.09498992920576779,0.13716892213628307,0.29688209407916255,0.1518185024730307,0.10686506236275115,0.01622866375651685
7.0,3.180645161,3.25,3.0,B,B,0.00776069626131219,0.012326828481050872,0.017899072678233922,0.013465440380364235,0.03465097873386648,0.07061200570770534,0.11213426570843478,0.4219421179581917,0.19453518762003635,0.09785291739549178,0.01682048907531233
7.0,3.477419355,3.6,3.0,B,B,0.0069490907496992,0.014292397005660653,0.016027206347008636,0.012395273442962457,0.031027215558984085,0.05222316441390941,0.1004073812865655,0.3658631874660074,0.14714047976619715,0.1189245018222864,0.13475010214071897
10.0,3.32,3.106666667,3.0,B+,B,0.0075087306862839315,0.012932332871897542,0.014002084251763263,0.013393517715980515,0.034841831280616166,0.06880436896842623,0.13805256651096326,0.3188627698802378,0.1910611593735068,0.1333339710042905,0.06720666745603393
4.0,1.966666667,2.253846154,2.0,B-,B,0.07525448792803299,0.011015810682697231,0.021305213669983857,0.03266513588185664,0.17086901648024333,0.09469342529158728,0.14248336993556157,0.3115020307727889,0.07652262603211946,0.04901756071319275,0.014671322611935832
6.0,2.884375,2.81875,3.0,C+,B,0.004383082583208447,0.01661933776287522,0.02632880353061616,0.023877276580759905,0.07829487794168599,0.04252659083521374,0.1803325153112222,0.318239204041342,0.1570901802732041,0.13661817926097047,0.015689951878901747
5.0,2.028,1.4,1.0,C,B,0.035442224320367824,0.003946929470661207,0.004923544675463838,0.016854217970640063,0.10233519809197242,0.06420322284073558,0.0721170427523036,0.5873231140218143,0.05864737418296525,0.045132700810252016,0.009074430862824025
3.0,2.18,2.28,2.0,B,B,0.027949283025746372,0.008576320280434063,0.008193951551893274,0.02834297077842632,0.12460899826202805,0.06555535584980528,0.14417145881736712,0.3998766314105598,0.08469970799571731,0.09276526491805107,0.015260057109971262
5.0,2.7833333330000003,2.766666667,3.0,B+,B,0.0067174318546274455,0.003735690904851081,0.014387719019724738,0.02612083422757834,0.10590280746232354,0.07736411051300138,0.14035481262608135,0.3491054619359585,0.1350122029143779,0.1256140411159877,0.015684887425487976
10.0,2.5977272730000003,3.133333333,3.0,B-,B,0.016276895133739144,0.0037196534287305284,0.014960333566039735,0.04627659103329944,0.09035861343372131,0.0527183071998041,0.1889774676771719,0.2729025795715993,0.22906509486455315,0.05717039128441419,0.02757407280692709
6.0,3.2,3.2,3.0,D,B,0.007004508519657911,0.003895339667913791,0.014783193299187888,0.02877132526990874,0.03552060055440805,0.11333240689017401,0.11295262810132603,0.3594727594301827,0.23576920021543568,0.0721470973837262,0.016350940668078857
8.0,2.162222222,3.075,3.0,C+,B,0.039277103046138226,0.0050562003846391845,0.014093577003302547,0.012816950391064464,0.07634311897406548,0.042628239372750995,0.1822797172972997,0.35462396961066617,0.2054553519896504,0.051006770956864636,0.016419000973558015
7.0,2.644827586,3.064285714,3.0,B+,B,0.015793856460372346,0.0036092677290724936,0.014516365621324927,0.02191410338950954,0.08279161089767524,0.05108524285932571,0.1865230744288421,0.31386971682522946,0.21330685728215715,0.07843234622349424,0.018157558282996644
4.0,2.9767441860000003,2.427272727,3.0,A-,B,0.007529904308684261,0.0037673260367750362,0.01572994959681348,0.07214791838489724,0.04607641606341698,0.07802533530839378,0.12756641683681916,0.367765768665781,0.13965020237946776,0.12592181752922205,0.01581894488972947
5.0,3.096666667,3.215384615,3.0,B,B,0.007109192841778309,0.003953556599397253,0.015004132222305346,0.027644202684997215,0.04699698292597174,0.10903157911005773,0.08133688042148081,0.36484517949878376,0.24183270477531488,0.08565027890956467,0.01659531001034818
7.0,2.6,2.866666667,3.0,C,B,0.017187281450260706,0.003927698117591337,0.01683527036338626,0.02384749181624087,0.09541247933222477,0.04456183361453696,0.2150936318847271,0.34384998684826423,0.14143633245156934,0.07808847145854807,0.019759522662650464
10.0,4.0,4.0,3.0,A,A,0.009284426928932908,0.002121709956121709,0.008961277338823187,0.02788324544331706,0.019347327388287146,0.028903008979208035,0.06254789879694332,0.09476725561401654,0.16686664163152792,0.20027714193995874,0.37904006598286333
7.0,2.596153846,2.475,2.0,D+,B,0.024872968301426397,0.0037835795930790464,0.009196146088460082,0.06410757267311695,0.09192020141510066,0.04027236421843255,0.23088281772900962,0.35521705515746954,0.0885628536329083,0.07214815457808141,0.019036286612915197
7.0,3.542,2.944444444,3.0,B-,B,0.013971791995031463,0.0031928831372823297,0.013485496083517233,0.02096856640281184,0.02911508012266642,0.03408991062540376,0.10086222818721702,0.30827261826268426,0.2853555235449938,0.16402157220627955,0.02666432943211237
5.0,2.541935484,2.61875,3.0,B,B,0.006565127045134373,0.0036509913196671423,0.014061505244615208,0.07423127253897537,0.11561786157011483,0.07503723458339144,0.1371725379918065,0.34347655894898815,0.13195106164951362,0.08290658624880014,0.015329262858993341
9.0,3.030434783,2.023076923,2.0,A-,B,0.030968062781058125,0.005368719982986689,0.011285356225142066,0.04764647177476534,0.04139039195591087,0.04545755254235904,0.11683503372299,0.44785744917483417,0.10543902712887698,0.11676974629030087,0.030982188420775752
5.0,1.924285714,1.684615385,2.0,B-,B,0.06471841988718065,0.007435204051299263,0.009274946408309897,0.03174988321131327,0.19277848390751195,0.12094567843694871,0.1358536889056248,0.24024772445693976,0.09488087391824475,0.08502073381469545,0.017094363001931564
5.0,3.1852941180000003,3.227777778,3.0,B,B,0.007054592154466342,0.003923192124490161,0.01488889608367606,0.02897704599160231,0.04663603230521114,0.11812159773413727,0.08071218931045548,0.37037047913945625,0.23832001426154714,0.07452810773560349,0.016467853159354458
3.0,2.016071429,2.192857143,3.0,B,B,0.03504810783559389,0.010999327031904043,0.01462674975289007,0.02815526408955408,0.13929290358672175,0.06635025542674475,0.1317044225183981,0.3304694737723495,0.1318959631192809,0.09601243804634572,0.015445094820216937
