Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,10.0,3.98125,3.98125,3.0,B,A,0.017962078086705073,0.010000025201558963,0.004306997883599596,0.019350790175945078,0.04313669039185715,0.028697545492220818,0.04644848608501623,0.11634492713118151,0.04412975242843379,0.03294608350441538,0.6366766236190664
6.0,8.0,3.006060606,2.970588235,3.0,B-,B,0.04673940258829036,0.032511123566207056,0.00857886930249745,0.09059820081183736,0.1206669020713011,0.13226000513605696,0.09337023591436772,0.2166032046996944,0.11126301981529532,0.033628670145828606,0.11378036594862374
6.0,7.0,3.678125,3.6,3.0,B,B,0.0373998948197176,0.023785679393589134,0.007911887738443975,0.04189098178778981,0.11058128116108673,0.060230484381085886,0.08525980713243758,0.26809277282599475,0.0798001046174323,0.0467336870929506,0.23831341904947137
4.0,10.0,2.4,2.142857143,3.0,C+,C,0.09489357224465013,0.038214927506889984,0.007370474945201955,0.08768044420457638,0.19753786409952567,0.1170876242303521,0.0900772177509159,0.14810708904845749,0.06539080632573441,0.024967916608525802,0.12867206303517023
9.0,10.0,3.84,3.78,3.0,B-,A,0.017997817717594285,0.010019922521226618,0.004315567633372284,0.019389292964707303,0.04322252062736474,0.0287546457719528,0.046540905889675147,0.11458669481611934,0.0442175585862409,0.03301163721473828,0.6379434362570082
4.0,6.0,3.006666667,3.006666667,3.0,B,B,0.05105024623535333,0.03402328799227411,0.008381405353397856,0.11104468147557194,0.1504865947620635,0.12931301036652681,0.0956885627510196,0.21161754485578263,0.0811266469490688,0.02319212279638169,0.1040758964625597
1.0,4.0,2.173913043,2.3125,2.0,C+,C,0.12630366662217568,0.08282200780269185,0.04120919414408,0.10899940726464268,0.17325316428624601,0.08822403692647085,0.07735364579413552,0.16596590696220812,0.039507174595960474,0.024328951327948437,0.07203284427344014
5.0,5.0,3.1375,3.1375,3.0,B-,B,0.045104501674555555,0.027511644350359105,0.008957711693726325,0.11330635291120228,0.1382716000923156,0.1289398230968129,0.09140496320376647,0.22027032212138517,0.09376123114690103,0.02414041974884068,0.10833142996013505
10.0,9.0,3.925,3.925,3.0,A,A,0.01764326702413085,0.008735295647440511,0.0042305524653608465,0.01900733069715515,0.042371052138121805,0.02778620850875726,0.04124774225262726,0.1362944534052691,0.04425894629844424,0.033048977140671426,0.6253761744220218
4.0,4.0,2.16,2.3125,2.0,F,C,0.12619051231789233,0.08817323046225126,0.04117227520246764,0.10890175568867363,0.17309794835472173,0.0881449978155213,0.0772843453675707,0.14602838629613749,0.06566282250142588,0.013375415288853418,0.0719683107044845
0.0,6.0,2.5333333330000003,2.5333333330000003,2.0,A-,B,0.11627572525684977,0.03353799725242708,0.007470508728845608,0.08833771846390265,0.16816588364026844,0.10862269025915731,0.12543735037056075,0.2012810419632669,0.032229069472377296,0.02995415123237174,0.08868786335997235
1.0,3.0,1.278571429,1.278571429,2.0,C+,F,0.33708786921726414,0.046131639389709864,0.07518701203537596,0.11869199610612156,0.10934257089641193,0.055679462202850596,0.05664341971880808,0.11548716363711582,0.02493354771886649,0.01535435209146561,0.04546096698601017
5.0,8.0,2.5533333330000003,2.5533333330000003,3.0,A,C,0.041845690558319784,0.03718230931037557,0.007785441806537174,0.09079098182584434,0.2181472759684068,0.12191605270920429,0.08602188273819754,0.1892919721257566,0.07830817321636567,0.025452973758513416,0.10325724598247862
10.0,10.0,3.971875,3.94375,3.0,A,A,0.017962078086705073,0.010000025201558963,0.004306997883599596,0.019350790175945078,0.04313669039185715,0.028697545492220818,0.04644848608501623,0.11634492713118151,0.04412975242843379,0.03294608350441538,0.6366766236190664
0.0,5.0,2.05,0.933333333,1.0,C,F,0.22285807187316425,0.06770544025923005,0.03358799706959913,0.08476768824041005,0.10344168036975024,0.08001726272641466,0.10292466568753535,0.17596707404869943,0.04133208871181588,0.02206582421397341,0.06533220679940768
4.0,8.0,3.548387097,3.3125,3.0,B+,B,0.05136655274132251,0.0313007842535959,0.009719910497398032,0.059728005919804504,0.11034248783736639,0.0728784995879205,0.08876415798341471,0.24239785045280993,0.10380520585723298,0.08986455574690731,0.13983198912222713
10.0,10.0,3.709677419,3.8,3.0,A-,A,0.01886063460747316,0.01050027844671978,0.004522456307427925,0.02031881729456008,0.04529461188896096,0.030133145900347342,0.05090160847856126,0.12216510519896259,0.046337352050985325,0.03459421786970214,0.6163717719562994
7.0,7.0,3.467692308,3.266666667,3.0,B+,B,0.045583369711110495,0.022568621247331052,0.010930109307252476,0.051057151887697105,0.1347775828405962,0.09604434684215576,0.10847720634278211,0.2404820474702922,0.09726117384276586,0.06293414596833491,0.12988424453968175
-1.0,10.0,4.0,4.0,3.0,A,A,0.02016255510679261,0.011834377879228433,0.003990678241806332,0.023011930646122614,0.02851185969469316,0.020455266306479612,0.06071674603978941,0.11951063227938617,0.02398856661673121,0.06011623191337323,0.6277011552755971
7.0,5.0,3.588888889,3.164285714,3.0,C,B,0.045887698463142695,0.021789454450864405,0.011003082116110896,0.07919978501608577,0.14067255496654266,0.09778027141661788,0.10920143390734041,0.242087580406023,0.0953893057825123,0.04677633122920171,0.11021250224555823
-1.0,7.0,2.682222222,2.007692308,2.0,C-,B,0.11497261797684846,0.026915181506259194,0.007287354753659133,0.08458158258762763,0.15821795423442606,0.08166702270076538,0.1221237748455698,0.2473939251362943,0.031261727796209476,0.02921976726058653,0.0963590912017541
5.0,4.0,2.967741935,2.8,3.0,C-,B,0.041532202484301756,0.027706729459228165,0.025650659527530567,0.14570954226128488,0.1502593595658629,0.1450751589447356,0.08831604920759327,0.19247161191979253,0.07102633104341441,0.017592644985237917,0.09465971060101785
4.0,7.0,2.601298701,2.182352941,3.0,C,B,0.06714870524820397,0.031307740339048616,0.008884611654737605,0.12855566225598306,0.11172096859188688,0.17533942219497442,0.10170534256332327,0.21014314097551143,0.043704839124366616,0.02085002606919877,0.10063954098276526
10.0,10.0,4.0,4.0,3.0,A,A,0.018930797359682363,0.007638182955002425,0.004958024393516138,0.022489266373299763,0.04623547697295182,0.0412430199841992,0.0518491363460562,0.14684424351567693,0.04986227777007736,0.045916483847318126,0.5640330904822198
9.0,8.0,2.729268293,3.3125,3.0,A-,B,0.04371031601545881,0.016642547102057554,0.011053664748078621,0.0595736520832922,0.11494463249940935,0.09514975568488662,0.11194003778828376,0.22629633935021612,0.14903176480610153,0.026295292544590083,0.14536199737762565
6.0,6.0,2.7833333330000003,2.766666667,3.0,C+,B,0.04022590827190607,0.017892201030108888,0.008261271725080841,0.1078672367279184,0.18815479605571542,0.11211376025894507,0.1049448247466293,0.20975567237360385,0.09781840928748536,0.01938719862233048,0.09357872090027643
10.0,7.0,3.709677419,3.625,3.0,B,B,0.03255992860836493,0.01279807724576651,0.00852752883168181,0.04200352539681048,0.08125138593436375,0.059443663607746486,0.08176832440565236,0.3382191216358148,0.10620214005071851,0.044921897007437164,0.19230440727564327
5.0,7.0,2.812765957,2.82,3.0,A,B,0.05731354041504514,0.01671255950527961,0.00885716717926969,0.13717649535801016,0.11137586365079058,0.12020066047401688,0.10979412714603597,0.2248856010113805,0.09256969825106515,0.02078562054972326,0.10032866645938288
0.0,7.0,2.6085106380000003,2.142857143,2.0,B-,B,0.09400877103453789,0.037462090458545615,0.00931632546699777,0.12039100036259014,0.08691104594134297,0.15263284412444822,0.0968282648263818,0.22656513104924378,0.04079767144937996,0.039273283642372814,0.09581357164415893
4.0,7.0,3.066666667,3.066666667,3.0,D,B,0.06054266435897127,0.017057248677738772,0.009068862810460364,0.1449052083723634,0.1142820536606275,0.12197809942427096,0.11425087910490353,0.23755596605271787,0.0524209844942994,0.021956711089941478,0.10598132195370523
4.0,7.0,2.689655172,2.5,3.0,F,B,0.069944229960212,0.03291236812681828,0.009115647265706545,0.13581859873092333,0.11462616279054431,0.12572912621158736,0.11091526978909397,0.231448472459023,0.04484134059475028,0.021392210544875532,0.10325657352646546
-1.0,10.0,3.681818182,3.8125,3.0,A,A,0.03878405663184345,0.015406183331949626,0.007382814393860294,0.04045226248893709,0.055955613454782234,0.04947546133072811,0.10280611483720574,0.17575218473730658,0.03312797431049702,0.14563265197198755,0.33522468251090226
7.0,7.0,3.413793103,3.214285714,3.0,C+,B,0.041329091951199076,0.01588284329974873,0.010582949420194703,0.09659967410184232,0.11028541692408396,0.07518792615965278,0.0918860088854021,0.23416247369762302,0.15443550075303783,0.044638243673445904,0.1250098711337696
4.0,4.0,2.769230769,2.769230769,3.0,B,B,0.05344119354466123,0.021048891930512608,0.029110079027956315,0.12790826714102868,0.18809711748943442,0.11391007556487555,0.10363421610686242,0.2096913720915731,0.04022749711113728,0.019381255506108183,0.09355003448585018
8.0,9.0,3.673333333,3.673333333,3.0,B,A,0.03416109426005036,0.013427434943076492,0.008946878223484174,0.04058244002198567,0.08524700060154446,0.06236686265783944,0.08957572968892255,0.20824754518240104,0.08997771929840183,0.06898057536644485,0.29848671975584923
10.0,10.0,3.7375,3.7375,3.0,B-,A,0.024312378311472847,0.009809538926752234,0.006367474250682996,0.02888243646723621,0.059379136875228646,0.05296744165140175,0.06797937632349073,0.18858861216372366,0.06403695193524611,0.0589694614980212,0.4387071915967436
3.0,4.0,2.7575,2.511764706,3.0,C,B,0.06136626175622082,0.039003561621308955,0.028189989673786203,0.11916179055550641,0.17975002592774234,0.11030969207710481,0.09850862541506483,0.2030636058482217,0.03420263633487083,0.035850635017417504,0.09059317577275583
10.0,10.0,4.0,4.0,3.0,A,A,0.018930797359682363,0.007638182955002425,0.004958024393516138,0.022489266373299763,0.04623547697295182,0.0412430199841992,0.0518491363460562,0.14684424351567693,0.04986227777007736,0.045916483847318126,0.5640330904822198
1.0,1.0,3.083333333,2.125,2.0,F,C-,0.09416861891508249,0.028460450166389636,0.021143785179765225,0.21127996112564026,0.1351094555556322,0.1246931353097695,0.08340597093616857,0.1779449581112042,0.025950227767126324,0.027741566189930494,0.07010187074329126
4.0,4.0,2.475409836,1.571428571,2.0,C-,C,0.07920343347624141,0.02983646800831568,0.069812702307137,0.08671216195866467,0.258177252342224,0.12371088080859646,0.07264023474941056,0.16790476345295843,0.02628503390588049,0.01471075390584188,0.07100631508472928
0.0,4.0,2.742857143,2.742857143,2.0,C-,B,0.07816173656568426,0.026312180637082006,0.031888706676600584,0.1251378667162175,0.15286559219684798,0.10359001223085024,0.10307393773780268,0.20855771619707367,0.03922980787157501,0.03813816887362961,0.09304427429663649
3.0,7.0,2.570588235,2.16,3.0,C,B,0.0645858668851434,0.030112830061850095,0.008545516157579595,0.1182092703194234,0.10604002745054285,0.16864731106495118,0.09782359454322317,0.228894068866499,0.042036773627864524,0.03830627002829889,0.09679847099462371
4.0,4.0,2.833333333,2.625,3.0,C+,B,0.052786180614148207,0.03978293540634142,0.028753285384198492,0.12634053327619896,0.18579166665692556,0.11251391340116274,0.10047703642823082,0.20712124685621114,0.03488607746256091,0.01914370517977672,0.09240341933424505
4.0,8.0,2.786666667,2.786666667,3.0,B+,B,0.060297960582009896,0.01758281283927295,0.009318375964498596,0.13290128278825533,0.11717540719993208,0.1285252965124092,0.11551130680194334,0.22688547497214503,0.05220910724982054,0.021867965571549675,0.1177250095181633
-1.0,9.0,3.472340426,3.635714286,3.0,B,B,0.048949853723455686,0.018942328365101214,0.009317944434677034,0.051055317663457764,0.0772291686988584,0.053331967380338845,0.11897237937934958,0.2218190793225439,0.04277813406143622,0.14715506802315642,0.21044875894762494
5.0,8.0,2.913636364,2.392307692,2.0,B,B,0.09558065631747635,0.031050606353788795,0.00860000027396411,0.11799790100483828,0.10607447152935993,0.12208371971077354,0.10301111836358194,0.20939433591783788,0.0773757687668304,0.020182112271801254,0.10864930948974756
2.0,10.0,3.371428571,2.9529411760000004,2.0,A-,B,0.07862296581179003,0.016521447845180604,0.008557207989349454,0.1010378638845251,0.10414817950876085,0.10987888413423529,0.1060224989583281,0.17021913129840616,0.041811667308172776,0.12148108808633609,0.14169906517491562
7.0,7.0,3.344444444,3.05625,3.0,B-,B,0.04389677117847071,0.01686960697844097,0.010646489919648278,0.10260118453534973,0.11956022550660121,0.09885016209530158,0.09759467039121336,0.2445705414423094,0.133694548377229,0.022605050964569995,0.10911074861086552
1.0,4.0,3.0,3.0,2.0,B,B,0.07664109053452552,0.01983371814389785,0.028389422712023688,0.12270329439565786,0.17756067009170373,0.1050049224962615,0.09956174299471615,0.20450020062311897,0.038466587218296676,0.036104264094512034,0.09123408669528603
4.0,9.0,1.222352941,3.058333333,3.0,B+,C+,0.14031902321925335,0.049313745604511385,0.011232134818557005,0.10541942713578233,0.098637784244313,0.16567563199818866,0.09521973901102547,0.14303228843148988,0.03602049078403394,0.027345051926690244,0.1277846828261548
-1.0,4.0,1.956521739,1.636363636,2.0,F,F,0.16605206512601636,0.09475350715490809,0.08350081054883052,0.06565393552401941,0.1561957010585528,0.11637295414565184,0.07429305043014812,0.1314598531496228,0.020232281581971417,0.02240286072071585,0.06908298055956265
1.0,5.0,2.385365854,2.564285714,2.0,C,B,0.07414897875107763,0.09427699840322606,0.0077923854963953595,0.10602983779015408,0.17255635762499683,0.1074778116142581,0.09597970301049667,0.18430927850755924,0.03423091503972905,0.03493027424970266,0.0882674595124042
9.0,10.0,3.929411765,3.929411765,3.0,A,A,0.019485308070474768,0.00786191649242654,0.005103252171212918,0.023148009840091986,0.04758978163920427,0.04245108829173759,0.05834544003747306,0.11687649828625886,0.051322816730094936,0.0472614447389016,0.5805544437021234
-1.0,10.0,3.96,3.92,3.0,B,A,0.022501433895417873,0.008938240244315469,0.0042833041324818995,0.02346928066229068,0.03246389487263112,0.02870429035173794,0.05964525627148587,0.10032969502386768,0.01921993181664038,0.08125286772844538,0.6191918050006858
9.0,7.0,3.629824561,3.525,3.0,B-,B,0.04144501144161361,0.02343409910784566,0.002631824382019245,0.03700262988929879,0.073511881793478,0.06785672550854176,0.09462294090597607,0.3821767269853776,0.0719513118505718,0.05377973534847325,0.15158711278680426
7.0,-1.0,3.133333333,3.5333333330000003,3.0,B-,B,0.059561500371368516,0.022989354880253336,0.003853929200550643,0.10453598701614243,0.10841621894327529,0.07017987107482904,0.08619112306020649,0.3291013108094348,0.05963448913210917,0.035342334006974487,0.12019388150485578
4.0,3.0,2.829787234,2.866666667,3.0,C+,C-,0.060210497252303326,0.03670804903434093,0.003258785187735119,0.2212252558195006,0.19944488335678084,0.08384046049465127,0.07275239504616803,0.15756013722973178,0.06729329192915406,0.02380577866784834,0.07390046598178565
7.0,10.0,3.662068966,3.623076923,3.0,B,B,0.04182305381791134,0.014035340242769865,0.0026558306763540523,0.037340150899573404,0.06544041044081457,0.08439622537806969,0.10749770202782954,0.30153932870905525,0.07745880162507274,0.09439701742856708,0.1734161387539826
0.0,4.0,2.627419355,2.066666667,3.0,B,C,0.07819858111483084,0.03744987492723435,0.007236613467717449,0.14536957006162476,0.22016316445695236,0.13316388331440032,0.11797879471824152,0.1331654614436838,0.022728417417346658,0.033213300043350075,0.07133233903461787
-1.0,5.0,2.946666667,2.9,3.0,B,C,0.049255963697329486,0.042731246092973546,0.006019067779149093,0.10498552848026535,0.17401187942281843,0.083854939716059,0.16636736812168218,0.17320217363248736,0.05026337711956961,0.04845114193996567,0.10085731399770025
5.0,7.0,3.303571429,2.964285714,3.0,C-,B,0.053751788731233846,0.03562002327644694,0.0029258583908411953,0.09814475458251855,0.11660271385202362,0.08077393291550862,0.11338076547444918,0.2449004590951718,0.11632406031194455,0.034245634604898496,0.10333000876496339
3.0,6.0,3.244897959,2.833333333,3.0,C+,B,0.05468759548740719,0.03490601215320641,0.002904817736931981,0.11424640580159252,0.16945455011491464,0.08442359290071386,0.1081641319469373,0.23977322297808665,0.0558061000011467,0.03304663667972613,0.10258693419933668
0.0,10.0,2.25257732,2.423529412,2.0,D,B-,0.1250479586336653,0.036003302844115674,0.014948690405508476,0.08838205519283715,0.11596827327457655,0.10399476365790766,0.1634658711569631,0.12289293314975047,0.052828492201296595,0.0755574532974279,0.10091020618595103
5.0,3.0,3.2357142860000003,2.476470588,3.0,C,C-,0.12905310941770623,0.030191752672089758,0.0034807007343253676,0.2213245985527373,0.13038250229524453,0.06602997230949388,0.08382208785838217,0.18479276663003946,0.04941204078261336,0.022577556207476836,0.07893291253989092
-1.0,8.0,3.721875,3.7125,3.0,A,B,0.04688087987405969,0.014733970812720933,0.005728833065617406,0.04929616817024245,0.05588288322995939,0.05424056293335518,0.1479305785866849,0.28948173270028904,0.03696615434511398,0.08954204072059169,0.2093161955613652
4.0,10.0,3.193548387,2.9375,3.0,B-,B,0.05289447948918396,0.020628619068310476,0.002809573557523603,0.11050045471055377,0.0921824274811137,0.09121846573952033,0.11940545819237433,0.1955788495157961,0.11692787314813714,0.06445793919589039,0.13339585990159616
4.0,9.0,3.0,2.5,3.0,C,B,0.10349849510811458,0.028372825776538445,0.0026733047109608558,0.10540272193135737,0.08771143115052554,0.1066979396450574,0.0988114623455243,0.21039736987532384,0.07504970438308094,0.05445879941081271,0.12692594566270418
7.0,3.0,3.286885246,3.214285714,3.0,C-,B,0.06854039596781669,0.026454999902834384,0.004434908989711255,0.10548696830236105,0.15245175350196902,0.08075948595061544,0.09918443401565429,0.23545233115826014,0.09333143416305723,0.033331503764431974,0.10057178428328835
4.0,5.0,3.209375,3.227777778,3.0,A,B,0.05644176602687432,0.03188892429862342,0.0029979932669810393,0.06768087982343056,0.16049447460106114,0.08436866411374097,0.10197126791146403,0.24215399901604895,0.11103456176605457,0.03508993541531624,0.10587753376040478
5.0,9.0,3.144117647,3.194117647,3.0,A,B,0.05487973443738661,0.018230162530621322,0.0029872555924350236,0.0655912414374488,0.08994462212209071,0.08246892043037393,0.10363087513666233,0.2432247838189045,0.12670017452705834,0.07051019733287225,0.14183203263414615
7.0,4.0,3.044444444,3.142857143,3.0,D+,B,0.04409797695771871,0.035357651510271836,0.004360989374984064,0.08330557148114744,0.16335696475887995,0.11020921503489985,0.10433649421837361,0.23152788859445214,0.09177581629778093,0.03277594514479385,0.09889548662669748
10.0,7.0,3.535294118,3.535294118,3.0,C,B,0.040549905546941635,0.02292798270159711,0.0025749837289190396,0.036203468036516175,0.07192421378632907,0.06639119436539319,0.09257932819530149,0.3925575428076107,0.07217473429930658,0.05380342639223852,0.14831322013984666
-1.0,6.0,1.38,1.38,2.0,F,C,0.1724077278058182,0.05376332149903889,0.06679304064239289,0.06794365115869261,0.17715983026756654,0.12479082888536719,0.1050372788529846,0.10835994455912717,0.03495905247471856,0.02786064913981436,0.06092467471447919
7.0,7.0,2.5984375,3.229411765,3.0,B+,B,0.04671715891126886,0.03590275306187271,0.0029666141618649297,0.04774318923327526,0.17726624497114146,0.1157092502661305,0.10140243417035778,0.21485595331428775,0.11794439736635064,0.034722659483097926,0.10476934506035218
4.0,5.0,3.0,3.0,3.0,B,B,0.050213832386964564,0.04565537544249836,0.0026671867661574476,0.10702715639793191,0.15559218321526228,0.10416648119162034,0.09931567741199541,0.21116664638537064,0.09878271475463773,0.031218019198320936,0.09419472684924007
3.0,6.0,3.070454545,3.14,3.0,C-,B,0.05746934422904404,0.04210842854829247,0.003052574701054779,0.06891307721387209,0.1780740547273518,0.08516195986297666,0.11107232705182618,0.25196956943202964,0.05864474278787511,0.035728782412611716,0.1078051390330654
0.0,4.0,2.636363636,2.076923077,2.0,B,C,0.10740165497931374,0.03628460417305241,0.007011442781576707,0.1408463264227621,0.2133126823875645,0.1290204254512948,0.11550653674237621,0.1319477849732214,0.022021211848389916,0.03217985234117255,0.06446747789927565
3.0,7.0,3.370967742,3.2375,3.0,A-,B,0.06252164692937096,0.03310726116441582,0.0033209357135560217,0.06574274266162354,0.12145374464709535,0.09168080019975587,0.11451642041060929,0.2741209712466736,0.06720240063349436,0.0490504637202177,0.11728261267318753
10.0,8.0,3.921052632,4.0,3.0,B,A,0.020278970611384624,0.006805391436577033,0.0012877470035804115,0.018105321194714516,0.029613078646814634,0.03320217547318251,0.04031363884144282,0.193471324833746,0.03755786864791806,0.028743941775400492,0.5906205415352389
4.0,9.0,2.491525424,1.933333333,2.0,A,B,0.1250640947170292,0.025190898765289214,0.002278804088589967,0.09536646254305561,0.14714508757980502,0.15312427054845346,0.07859923661698485,0.16191103437973417,0.0639745901372249,0.046422293069784695,0.10092322755404903
7.0,6.0,3.594117647,3.594117647,3.0,C,B,0.042192713940631565,0.024287235112289845,0.0026793046842067433,0.037670188127940894,0.11738006576207723,0.0731613539503075,0.09501704279928953,0.360716490639897,0.06954123200141683,0.04722286818725004,0.1301315047946928
4.0,-1.0,3.0,3.0,3.0,F,C-,0.06437741608705015,0.03924846088756064,0.0034843121970914146,0.2365353384008348,0.13051778297241962,0.08805417283993619,0.08182025783980529,0.1788099754195267,0.07195038161264743,0.02618709096020709,0.0790148107829206
-1.0,7.0,3.371428571,3.464705882,3.0,B,B,0.050270597616656296,0.026619929031396775,0.0061430558178154175,0.05286052311276047,0.07278547511961328,0.05942404328926683,0.16185582498886086,0.31041268297528024,0.03973003700704341,0.07833481374703036,0.14156301729427612
-1.0,10.0,4.0,4.0,3.0,A,A,0.023507043501469274,0.007387917926763452,0.0028725554735298153,0.02471811904440876,0.028020834306078206,0.03198533288917758,0.07570168719623795,0.1206369441362699,0.01853559490792409,0.06296258992098962,0.6036713806971514
7.0,7.0,3.076923077,3.076923077,3.0,C+,B,0.04744555969204136,0.03262320894085736,0.0030128687741339975,0.08415738086411124,0.12007029343721624,0.08317602143935712,0.11588097915639678,0.2521834099314657,0.11978335318326074,0.03526404540782901,0.10640287917333043
10.0,8.0,3.722222222,3.722222222,3.0,B+,B,0.03761468387259179,0.012623059248006382,0.00238859246732974,0.03358286503796175,0.05492816243684452,0.061585440318403226,0.08416460905729162,0.3641421028075211,0.069664648329174,0.061174153733987914,0.21813168269088817
5.0,5.0,3.118518519,2.766666667,3.0,B+,B,0.052202126286384425,0.01807110338304413,0.0033634199088755394,0.10022834468042015,0.1748080627306074,0.12938023464714998,0.10347901573406058,0.24168862991024936,0.040030318476329624,0.02991841548470506,0.10683032875817357
8.0,10.0,3.764705882,3.764705882,3.0,A,A,0.028825672799071392,0.011328772847105905,0.008602145887604258,0.03137465759023337,0.04860786714601354,0.038297038130926254,0.09300293485384457,0.20767803435998572,0.07805191895174413,0.05336378396295138,0.4008671734705193
6.0,7.0,3.373333333,3.373333333,3.0,B,B,0.04126050481589731,0.016215784098932734,0.004150726515456987,0.044909071841010284,0.13756288029621747,0.06459056490459791,0.12024029482444014,0.2783166660215652,0.12472012124532021,0.06982376835644687,0.09820961708011498
4.0,7.0,3.266666667,3.066666667,3.0,C-,B,0.050772423321058635,0.025868066483280893,0.0032713031358733405,0.09327931207370842,0.15200657463839856,0.0741110239832747,0.09761537150918304,0.2350693027783901,0.1231533309408814,0.04094881327079201,0.10390447786515881
8.0,10.0,3.406666667,3.406666667,3.0,A,B,0.041474703168401614,0.01629996615763646,0.012376864532756594,0.04514221123772303,0.08074403418221847,0.059096964350966175,0.12993915847385445,0.2797615095008758,0.12240433622087768,0.08058994448414189,0.13217030769054774
3.0,6.0,2.835483871,2.60625,3.0,C,B,0.050392247138599584,0.028985139505100566,0.003366212274347897,0.09836534938242547,0.17798067411645022,0.13189028028673808,0.08930435305142913,0.2333091395973167,0.02534416327525346,0.057935984431755495,0.1031264569405835
7.0,4.0,3.046153846,3.135714286,3.0,C+,B,0.04120207267289844,0.021825480870384398,0.04609411541627946,0.15442505716651805,0.15311266594379944,0.0659163557795306,0.12171928639928307,0.21169269812738,0.06423538509099123,0.02620524639493856,0.09357163613799674
10.0,7.0,3.596969697,3.61875,3.0,B,B,0.03905023576681814,0.015347126629511477,0.01165335592868912,0.04250335402548773,0.12362820001392562,0.054475360796248394,0.13837811902025512,0.3075974849527426,0.11531956161591278,0.059098539602677934,0.0929486616477311
4.0,7.0,3.225806452,3.066666667,3.0,C-,B,0.050692415201715885,0.0258273031079093,0.0032661481561701584,0.09313232081655666,0.15176703987978263,0.07557005687644325,0.09746154740974992,0.23469887624366303,0.12295926365484555,0.040884285377010054,0.10374074327615332
0.0,4.0,2.255555556,0.692307692,1.0,D+,C,0.1023367535241763,0.09548944058663714,0.009516653668394857,0.1144506992336075,0.16867278809023417,0.15797976457238036,0.07041767214667059,0.15748290906040488,0.01917949338760946,0.0281548006086344,0.07631902512125026
6.0,8.0,2.352542373,2.786666667,3.0,B+,C+,0.04510920834473696,0.031086465015602322,0.003343965337464869,0.07866356646096093,0.10097208244104042,0.20061073623278913,0.12770826539038607,0.17068990899462153,0.09149819010622211,0.04581312427323853,0.10450448740293723
4.0,3.0,2.596153846,2.475,2.0,F,C,0.12583911415063495,0.026770940790694267,0.00972424489918925,0.18083236512805573,0.19689830402638225,0.14364335642214238,0.09832528193278314,0.08992009577899811,0.029881016979899973,0.02018147207323634,0.07798380781798367
7.0,7.0,3.047826087,3.358823529,3.0,B,B,0.04212949773768009,0.01827162361035518,0.016967677462317733,0.054290303087011264,0.13729820322175945,0.06583919623306485,0.12130992065005464,0.27778117242927586,0.12448015420809205,0.04361159393331729,0.0980206574270717
