Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,6.0,3.658695652,3.31875,3.0,B,B,0.0,0.008352840485987728,0.008244504050953456,0.004987062851836501,0.053138084234335886,0.05240967998032765,0.19114027078900928,0.3582254169199088,0.09054213359125217,0.15031154702343352,0.08264846007295487
4.0,7.0,2.833333333,2.833333333,3.0,F,B,0.0,0.07363603773756627,0.050358966111497636,0.006853914643679479,0.11865890363538135,0.05887565659326753,0.15391173943529324,0.3437744599879925,0.11352470661942,0.03124410545203661,0.04916150978386544
9.0,10.0,3.606521739,3.86875,3.0,A,A,0.0,0.006402817713684205,0.006376225871095993,0.004768544384905112,0.030658515340047543,0.02276577553977437,0.05518728285391288,0.2494459083501151,0.08197875204326785,0.25549896870665106,0.28691720919654584
4.0,8.0,2.593103448,2.657142857,3.0,A-,B,0.0,0.07247124273482733,0.02379553396682628,0.014663067748235174,0.2171126634271872,0.06952243474024328,0.14318779497519038,0.27452933020869985,0.09593341476529064,0.030317604137692567,0.05846691329580716
10.0,7.0,3.174626866,3.4375,3.0,A,B,0.0,0.017881786478195973,0.00906089948669466,0.005151477231466865,0.03572775298119057,0.024996459795222796,0.1186260784124756,0.36471798012190854,0.12446204270262917,0.1599063349645898,0.13946918782562612
8.0,8.0,3.266,3.052941176,3.0,B-,B,0.0,0.029778156684832288,0.007532720617025432,0.005774073353344965,0.04108452981706664,0.03550771156751027,0.10625300915522345,0.2741444191281505,0.17186895029645835,0.21074312431422032,0.11731330506616763
3.0,5.0,1.833783784,1.83125,2.0,C+,C+,0.0,0.00657180556928749,0.06909964660365445,0.06708935553098168,0.17296207157996646,0.21233939740407345,0.1870456975521713,0.16231476896621785,0.06279776829528448,0.029576186201942523,0.030203302296420216
4.0,9.0,2.615384615,2.714285714,3.0,C+,B,0.0,0.039688018135212465,0.024372758307266887,0.012106300261312002,0.19536738267841078,0.06679584170654188,0.15553604352146633,0.2574336542173043,0.10124689197518148,0.058221032255824534,0.08923207694147929
9.0,5.0,2.527586207,2.5,3.0,B,B,0.0,0.008920510040211391,0.0063235993000822005,0.010189469930558354,0.19742419193863586,0.15361089127320138,0.10490462235444983,0.22354986817473235,0.17911277669491996,0.08339157494958395,0.03257249534362496
9.0,7.0,3.472340426,3.635714286,3.0,B-,B,0.0,0.006541501898243323,0.008319587520515904,0.004926673562723983,0.031934461045681074,0.02364142992609393,0.16509588781610893,0.27903998466304053,0.16267627333473728,0.19367123495338512,0.12415296527946997
5.0,5.0,2.458064516,1.94,2.0,C,C,0.0,0.006473648712091973,0.044369272126078094,0.009311472399355118,0.26877661918363605,0.20459684420838473,0.12738240553177305,0.1666910798103575,0.059747790595708256,0.08354295824214517,0.029107909190470207
9.0,8.0,2.90877193,2.892307692,3.0,B+,B,0.0,0.02171897311477604,0.007952878453519378,0.005783852061237684,0.07113741189819496,0.11026229471157535,0.10848781954044556,0.30162191315417963,0.22262199247581227,0.0667379086264652,0.08367495596379408
4.0,4.0,2.483870968,2.0,3.0,C,C,0.0,0.015105845485519366,0.02054612881812703,0.01616720866148362,0.2637237232304323,0.2598856659717175,0.10142147307573202,0.18845288241923147,0.06420501398383585,0.03738789353702016,0.03310416481690085
9.0,6.0,3.341304348,3.28,3.0,B,B,0.0,0.007603713860767892,0.008220929022098608,0.004967655356872009,0.042000739374662796,0.04543340147215639,0.19306193746963093,0.24809619224547827,0.15120658521261401,0.1754504734279225,0.12395837255779651
7.0,4.0,2.681818182,2.083333333,2.0,C,C,0.0,0.006625827320075246,0.006258785208134998,0.0118989822734118,0.286222574456606,0.14702261287152746,0.11980073885597149,0.20084232898224294,0.10504533902373403,0.0867433263477823,0.02953948466051395
10.0,10.0,4.0,4.0,3.0,A,A,0.0,0.003563516629896328,0.0035653576013109783,0.0026847825196721926,0.01700609434757695,0.012775959158088098,0.022851889837454026,0.09218436192189272,0.0448927259797045,0.14348103731808368,0.6569942746863207
7.0,7.0,3.036956522,3.09375,3.0,B-,B,0.0,0.11798776555513897,0.010728238564560011,0.005477338361195861,0.10525107774555822,0.1004631304251036,0.1710650233133733,0.2754099608844994,0.09107621176755547,0.07044341166411017,0.05209784171890523
4.0,4.0,2.37047619,2.0,3.0,B,C,0.0,0.016062339327048186,0.07058243077070497,0.015236260793524446,0.25509656676162606,0.24946697861150818,0.09040155783321677,0.17665128912060138,0.06057741264908886,0.03494914696568087,0.030976017167000172
6.0,8.0,2.8309523810000004,2.425,3.0,A-,B,0.0,0.04968255989291551,0.010829639616179993,0.0061287413984913814,0.06863705469952172,0.04298361862663091,0.1005219175973942,0.5573486413036104,0.0850190570291045,0.04026304476590611,0.03858572507024524
7.0,10.0,3.418367347,2.946153846,3.0,A-,B,0.0,0.00928887253425406,0.006095297896553916,0.0046070137748051255,0.03733317125728862,0.03352258053517052,0.09893243817897608,0.2691652259493731,0.17135432621280025,0.20777074953420976,0.1619303241265687
8.0,9.0,3.8,3.717647059,3.0,A,A,0.0,0.0076945247882561785,0.005876315071338047,0.004428535057842794,0.03150125568024643,0.023786990172785433,0.06514137713755107,0.1971237690236114,0.1107339226224053,0.2624493188744169,0.2912639915715463
5.0,9.0,2.886046512,2.084615385,2.0,B+,B,0.0,0.006335597051821881,0.007300908576396441,0.00563854122430711,0.07847837776349026,0.037655665651373675,0.12404646943072624,0.5430271407005629,0.07299009676728066,0.06715806291184917,0.05736913992219168
6.0,7.0,2.6130434780000003,2.88,3.0,B-,B,0.0024781356246992136,0.04624890563654139,0.010296441612170625,0.004256038530739871,0.10609725522355692,0.11972832781843398,0.1559782242399078,0.32912071451011726,0.11187971617038821,0.07588100408247234,0.03803523655097246
7.0,9.0,3.41147541,3.08,3.0,B+,B,0.0018620052622367023,0.013810968280589175,0.005177899572406585,0.0034313848889240455,0.03875725960043208,0.03753243749589829,0.09540931675074864,0.2748963396111496,0.22264718834689207,0.20583852526320937,0.10063667492751349
7.0,7.0,2.806666667,2.726666667,3.0,B,B,0.0030638626846401637,0.03144908722978005,0.006512736034760102,0.00374272933450822,0.08278991729122046,0.12504042924811393,0.19621423404481372,0.28298549797294226,0.14282497708651548,0.08479162062380373,0.04058490844890188
4.0,4.0,2.967741935,2.875,3.0,C,B,0.026551038101377947,0.02961311285511934,0.037688763967532284,0.006636286980597401,0.10492720442039359,0.2643516806200976,0.13221183978082857,0.2739985668995797,0.038522189923532214,0.047694867376773524,0.03780444907416782
10.0,10.0,3.607142857,3.785714286,3.0,B,A,0.0014183344766589693,0.0059863409993377754,0.004218176947891809,0.002824248443425363,0.02799334848587955,0.02037424764523985,0.045471627425013185,0.13688194274447268,0.06335989655361692,0.22611758590699463,0.46535425037146927
10.0,10.0,3.552,3.464705882,3.0,A-,A,0.0014775455514546454,0.006984491457277908,0.004392033377562657,0.002941608844254944,0.031030845440953463,0.022248408274521996,0.05417259409013912,0.27377496316594374,0.12761830693944667,0.18855436672766449,0.2868048361307803
0.0,7.0,2.255555556,0.692307692,1.0,B-,C,0.0014409618777460427,0.005044880601245977,0.00789670127930325,0.004545556887690222,0.38318870032279134,0.07976594578169371,0.16388285521899804,0.2317214287483546,0.0695020082127296,0.02965481667019219,0.02335614439925489
7.0,10.0,3.617021277,3.375,3.0,B,B,0.0017019503084588327,0.012803731700954687,0.005161086765901358,0.0034184897841762906,0.03897439782553447,0.03123406966845093,0.0736736906868753,0.2565315952937987,0.15444250764818016,0.24686662990495165,0.17519185041271773
7.0,9.0,3.209375,3.682352941,3.0,B+,B,0.001859389090053788,0.03379365196031462,0.00536487400008929,0.0036261510496225944,0.03894996284358759,0.05700979944152238,0.09636456676439699,0.2640556828166564,0.18846419733245212,0.13139870535749132,0.17911301934381285
0.0,7.0,2.75,2.666666667,3.0,D,B,0.04630376089235488,0.013107976518237995,0.04039358311013605,0.003062492154314345,0.08320674113101817,0.10464998484706284,0.1483265721476812,0.37760002398434195,0.059288469688119086,0.09665634689124165,0.027404048635491736
6.0,4.0,2.269565217,1.128571429,2.0,C+,C,0.001209497152487953,0.005431864597771742,0.016218374305181922,0.03196303697226616,0.5199854863287001,0.10154436158674456,0.08590511190654232,0.12559873315266953,0.0391136659696655,0.04954830272606653,0.02348156530190358
10.0,10.0,3.806060606,3.641176471,3.0,A-,A,0.0012031817391374366,0.00509309709119589,0.0035784684712628547,0.002395485523895142,0.023480710593268988,0.0173400603927562,0.031015899693872757,0.1440723557633982,0.037194854948062836,0.1505402511331298,0.58408563465002
10.0,7.0,3.641666667,3.53125,3.0,B-,A,0.0015915604749934498,0.008868149209260292,0.0050457402943675156,0.0031673999060384214,0.02973042108840104,0.022552000199692626,0.14258524474249837,0.21043368374486354,0.10301510350911414,0.18925100478231785,0.28375969204845275
10.0,7.0,3.1034482760000004,2.8,3.0,B,B,0.0024305550226076268,0.008595855575866992,0.005494614213596458,0.003394374177808536,0.03837852266825464,0.04370509741077474,0.135139014929981,0.338220110127011,0.2484975954108864,0.08644824791177362,0.08969601255143876
10.0,9.0,3.92173913,3.775,3.0,B+,A,0.001007073839417977,0.0040260689242757434,0.002996591320921471,0.0020052183927390427,0.018756404271576974,0.014225249157390093,0.02546051549810916,0.08374789858851933,0.020595569616885537,0.1517057227504922,0.6754736876396725
9.0,7.0,3.378125,3.2,3.0,A-,B,0.001898504199460441,0.009305083867056278,0.005626929297990795,0.003315314343930846,0.03427576672284686,0.027095214518586846,0.17527743591256773,0.3255095328395761,0.223129848113716,0.12117847453008554,0.07338789565418238
6.0,6.0,3.175471698,2.315384615,2.0,B,B,0.001356209625360193,0.0073022638426797,0.004183926527527387,0.0035135105098865528,0.05837715741322099,0.16173674062017634,0.14710736908490385,0.43310365108014953,0.09347928992769394,0.057568875660411675,0.03227100570798981
2.0,4.0,2.388888889,2.0,3.0,C+,C,0.0013270635210400146,0.009602120220934455,0.01561463073248091,0.026558872656120624,0.41204590072235897,0.13071043814462738,0.08823419802560857,0.22316436709392637,0.03186658514549095,0.036178218203204694,0.024697605534207058
4.0,7.0,2.491489362,1.776923077,2.0,B-,C,0.0014087872817400708,0.004995097375810054,0.009626269673269652,0.004417685637597086,0.4560520042091156,0.061907210312328535,0.1509424014850298,0.1810922905885543,0.0613117704846636,0.04668917471773718,0.021557308234154145
7.0,4.0,2.717948718,2.153846154,2.0,C,B,0.001593552693206937,0.007456115496333272,0.005855256631236125,0.011791945549796679,0.2296961282526535,0.12583440060846865,0.14799719790201019,0.3063137620599837,0.05766839810358162,0.07450217463855183,0.03129106806417776
4.0,7.0,2.173913043,2.3125,2.0,C,B,0.002283787143014424,0.009778378195226632,0.03279466298440586,0.01130288607557026,0.23358512210346674,0.0807212227412611,0.1967643913064854,0.2757867951472062,0.08265386617269975,0.041894004641404574,0.03243488348925886
4.0,4.0,2.744680851,2.066666667,2.0,B+,B,0.003279596740225089,0.006551082991323294,0.010382636151364387,0.014415180110842729,0.25003944105765186,0.15432393616799475,0.1406627462601693,0.2954166530785834,0.038421024872277075,0.05860030137005519,0.02790740119951291
9.0,7.0,3.286885246,3.214285714,3.0,A,B,0.0019505490913108118,0.010708725294085493,0.005782930646758232,0.0034074736140744287,0.0352320988821284,0.027870883024859173,0.1823025893828609,0.3456649179713343,0.2112176954347448,0.09770736922758054,0.07815476743026292
7.0,8.0,3.088235294,2.894117647,3.0,C+,B,0.002226475778518469,0.03445686327561983,0.0053461259411725906,0.003522240850605492,0.04655863862689269,0.12540638899307804,0.15480857481863006,0.3256410663526367,0.12997759381495538,0.10852869013734079,0.06352734141054994
10.0,10.0,3.975510204,4.0,3.0,A,A,0.0009435409326856408,0.0037253490818648038,0.0028072499921183076,0.0018789205925696482,0.018185720969541668,0.013342641149281227,0.020137856209431804,0.08292710891590274,0.018609680444783824,0.1366920361430308,0.7007498955687896
7.0,9.0,2.865625,2.947058824,3.0,B-,B,0.0021336271768668163,0.04160890763314345,0.006535518738622219,0.003645374265373625,0.0746019565025013,0.13537691487556575,0.08250741004376728,0.2629422302789338,0.18077622339392507,0.10553506889630421,0.10433676819499639
7.0,7.0,3.464285714,3.444444444,3.0,B,B,0.0014900329841248331,0.0424028721518675,0.005372153526053871,0.002991364757027299,0.029388102853432428,0.024288942880875224,0.20122724861773342,0.3531542068996466,0.12955198968884943,0.10037904101045848,0.10975404462993106
7.0,9.0,3.1093023260000003,3.4,3.0,B-,B,0.0017972439136026456,0.04701725635290389,0.005446697489502443,0.0035060040143333154,0.040982572741429406,0.0678955739605486,0.07987222840499404,0.33259059837663085,0.1855035612808238,0.10958505445386824,0.1258032090113628
3.0,7.0,1.833333333,2.571428571,3.0,C-,B,0.01086109063333998,0.017051152523402675,0.09039659708724333,0.009138453949187404,0.22133081561523726,0.11353030922332975,0.17603008865461545,0.22264311177928803,0.0702545863244475,0.03839057715947035,0.030373217050438397
10.0,10.0,3.963636364,3.929411765,3.0,A,A,0.0009434780155556243,0.003725100668399712,0.0028070627992720573,0.0018787953025190332,0.018184508310576844,0.013341751436223867,0.020203195307889697,0.08292157917626682,0.01860843951538314,0.1366829212543043,0.700703168213609
3.0,3.0,1.965116279,1.791666667,2.0,D+,C,0.0015692474921367354,0.006190686459924992,0.01114483758788106,0.038476175520654764,0.3261746635768624,0.19022582856745307,0.1529595841888384,0.16584090059162843,0.04185929422437372,0.03546279598026657,0.030095985809979898
10.0,9.0,3.64,3.538461538,3.0,B,A,0.0015718117634790113,0.007434168936609964,0.0046739249378569625,0.0031295788830868923,0.030610419232306642,0.02350522197512617,0.06405048267117744,0.18633457373086168,0.10986852915795291,0.2247509612326362,0.34407032747890604
9.0,10.0,3.385106383,3.06875,3.0,A-,B,0.0018163251117214048,0.006996971901900547,0.005093804630215399,0.0034143826119820597,0.0391096519928888,0.030017988472738736,0.07653875932304399,0.3062977135116363,0.19559562870846112,0.16992274042405492,0.16519603331135665
7.0,8.0,3.717021277,3.161538462,3.0,B,A-,0.0019189458340022746,0.011434212451174656,0.005349386845443002,0.00354381255381138,0.03758931834944165,0.035985024623904675,0.15577885397595662,0.2347277039437542,0.11617256376716463,0.2520897360754966,0.14541044157985028
7.0,7.0,3.032258065,3.1875,3.0,C,B,0.0022950570237633056,0.1278786814576233,0.009861400482602338,0.0034137736696504065,0.037836334207229,0.11382430739018379,0.17557544990530202,0.2745507410664683,0.11575002583733121,0.0857666596030967,0.05324756935674955
10.0,10.0,3.853061224,3.9,3.0,A,A,0.0009473824516560111,0.003740531797705225,0.002818633283636216,0.0018865657279513387,0.01825983714705047,0.013397019282626208,0.020528015633525458,0.08326507958723314,0.018685524475468,0.13286559837565765,0.7036058122374902
7.0,8.0,3.097674419,2.673333333,3.0,B,B,0.002096098341234184,0.018522039376998048,0.004733883235666184,0.003352383471755852,0.04405395861145839,0.10310150281380788,0.15646318378053597,0.3833463607640645,0.12131042497785083,0.11346096701119984,0.049559197615428166
10.0,9.0,3.437777778,3.35,3.0,B,B,0.0017708239801933095,0.007396769786665614,0.005263972459377303,0.00352619982025217,0.03613019423518642,0.027273400961865063,0.07190409875437986,0.2689075792391885,0.2032219294014893,0.15404765020152875,0.22055738115987353
8.0,9.0,3.13125,3.13125,3.0,A-,B,0.002223397881707915,0.010028004542173275,0.006020850957630351,0.003900076962024422,0.04384226230217492,0.046603946546927545,0.08873342102270643,0.343444463696738,0.20892790854110332,0.12417910839634073,0.12209655915047321
7.0,7.0,3.1909090910000004,2.7,3.0,A,B,0.0022236268398801015,0.01935483296216735,0.004871847089549086,0.003294153257418345,0.03902499778332498,0.08496678725444456,0.1636908598109831,0.449080786947797,0.11498445551006684,0.07851851614149691,0.03998913640287172
5.0,5.0,2.734782609,2.3,3.0,C,B,0.00437591736408727,0.03098272498249437,0.006040976050145356,0.012045313777765429,0.14371876540759124,0.21767536030851045,0.14762648374648685,0.2470671459444533,0.08372998818397985,0.07643734780461843,0.03029997642986749
7.0,7.0,3.467741935,3.375,3.0,B,B,0.001870919485291924,0.058204894235649195,0.011115970415011323,0.003749894865922851,0.043603214396451845,0.029273853437047494,0.1672186682659408,0.40041928613349953,0.11999444800324667,0.07963936592654647,0.08490948483539179
10.0,9.0,3.711764706,3.605882353,3.0,A,B,0.001775722875830921,0.00729143185101673,0.006032710262887257,0.0035579323358955407,0.03300921280691087,0.023439595696880804,0.1290708559908953,0.31336097734169654,0.09278341254449912,0.21997531514544366,0.16970283314804327
4.0,8.0,2.823076923,2.411764706,2.0,B,B,0.005641002457349655,0.0070386794630064005,0.006474995929882178,0.003541524009002276,0.11242068931783623,0.07414083174672167,0.16739237959758177,0.28848165098050654,0.14818408591775206,0.1506460002022164,0.036038160378144724
5.0,7.0,2.462121212,2.7,3.0,B-,C,0.006249900577368066,0.026688290326073966,0.006514530685768952,0.012416510826744928,0.3832035125498758,0.07000993617966779,0.179107314324564,0.18072929357302786,0.06385455698635098,0.04503163924919241,0.0261945147213653
10.0,6.0,2.49,2.19375,2.0,B,B,0.0017956503786945724,0.00780877185914212,0.0058361075375497305,0.007380995738328495,0.24117314334485404,0.06149447800672688,0.13205824154509616,0.288867591748524,0.10214883758511577,0.08581627584612216,0.06561990640984575
10.0,10.0,3.133333333,3.5333333330000003,3.0,B,A,0.0017871231064027066,0.008353095181635822,0.00697025738322953,0.0035569634087954335,0.03589043258165897,0.03674263992185837,0.08826004200980067,0.2507285987811576,0.12483038851578983,0.175880654378812,0.266999804730859
4.0,7.0,2.201086957,2.469230769,3.0,D+,C,0.0023601542661684286,0.014937874557996616,0.0074164551319989514,0.046798179008648765,0.42957364058598857,0.05290784034313424,0.15794871606609953,0.16041447579375887,0.07719798402021932,0.02454118388914169,0.02590349633684516
10.0,10.0,3.744680851,3.8125,3.0,B,A,0.0007180532772047871,0.0028378974169619288,0.0021352292030704075,0.0014304038826936114,0.013602901261960365,0.009542506995993278,0.024125486601748864,0.08906437877000901,0.04059547205450012,0.11480592343759617,0.7011417470982614
5.0,7.0,3.313333333,3.253333333,3.0,B-,B,0.009106973959822243,0.0666049725448605,0.03730208984886496,0.0039234304501674115,0.06516321535880713,0.027864465977081098,0.2187936232933689,0.3080157517812339,0.11753251308240617,0.08170899359100628,0.06398397011238131
4.0,4.0,2.557777778,2.161538462,3.0,C,C,0.0023889791576037333,0.012886845801488887,0.007838858895180729,0.006009170235433109,0.3080529058222009,0.20751751920189357,0.08548700512223646,0.20779921509277346,0.056732803050773196,0.07428769988326571,0.030998997737150168
6.0,7.0,2.812765957,2.82,3.0,B+,B,0.008379946023627686,0.06279955289982707,0.019684980672778518,0.003382182160317348,0.09078036849021215,0.0904707332029611,0.21031435455379863,0.30579050267319335,0.11958265435817134,0.05375473419370572,0.035059990771407146
6.0,8.0,2.70625,2.282352941,3.0,B-,B,0.0017640708616563922,0.008105168903254308,0.007106997485301233,0.005073265163773821,0.13907767828057788,0.0730830833939814,0.1484260197510185,0.3190134242719076,0.10082591097832769,0.16127063187616755,0.036253749034033785
10.0,8.0,3.55483871,3.69375,3.0,A-,B,0.001818196575716231,0.0075332935707903125,0.00618847743790981,0.003642708598506263,0.03429212142663697,0.0245402587429015,0.13375391444914594,0.26067346930029534,0.122059363118571,0.2316051967009845,0.17389300007854222
0.0,0.0,0.803846154,0.0,1.0,B-,C+,0.0017279441676052868,0.007319065071399464,0.11701082741931455,0.022900702702197254,0.20160306001345155,0.22659417027508946,0.12051138632771473,0.16581216362202675,0.07113100485449945,0.03235156296130717,0.033038112585394325
10.0,9.0,3.872340426,3.8875,3.0,A,A,0.000756865937979627,0.0029907870193613133,0.0023044054081740057,0.0015185110628226212,0.01402458384275491,0.010107815210414069,0.028540787826532844,0.07174893361969117,0.051768703926996555,0.05717282574569571,0.7590657803995771
7.0,5.0,2.8060606060000004,2.907692308,3.0,C+,B,0.005657459300537333,0.03828927315113391,0.020304683657426797,0.0037997767554875848,0.14455689788643936,0.1585846333543513,0.13009232786455763,0.33125677716026375,0.0629186512516881,0.058125776998111466,0.046413742620002627
7.0,4.0,2.56097561,2.25,2.0,C,C,0.0014632531276446827,0.0066061028313369,0.005356965477454212,0.006330328871629635,0.30439318786776925,0.1432813698150452,0.10734597473249018,0.23992541163655084,0.07202470957681234,0.07151152237989418,0.041761173683372725
4.0,7.0,3.225806452,3.066666667,3.0,B,B,0.018061655035790117,0.061366332508226755,0.0538750066361339,0.00421270092184866,0.06740509144145523,0.03016688558996023,0.22701187609091714,0.28615355867418196,0.11232696553755177,0.07486967330929903,0.06455025425463524
6.0,5.0,2.523232323,1.761538462,2.0,C,C,0.0017119845108888145,0.007232004966507822,0.006125678555398946,0.006791364735391768,0.2583314657114624,0.20262384783230172,0.1355025497171237,0.19853355968125552,0.07579108736633759,0.07456438145027944,0.03279207547305238
7.0,6.0,2.754545455,2.230769231,3.0,B+,B,0.002995295953845372,0.01617065006522982,0.006484755450894361,0.0047805353117392835,0.21057535185886714,0.15579857653315135,0.11717147566749316,0.3244642403289319,0.060789605711857375,0.056384909219223456,0.04438460389876669
10.0,8.0,3.8125,3.8125,3.0,A,A,0.0008219858091490144,0.003247321507283067,0.0025027839750862498,0.0016486894187192774,0.015417658309597288,0.011215979392516893,0.03238080553862653,0.10491410599665817,0.051724716259529895,0.11387023844791536,0.6622557153449183
7.0,7.0,3.193548387,2.9375,3.0,A-,B,0.0024638632183026305,0.056284219264088706,0.015758208480061025,0.003479076252963741,0.04248169712887194,0.03294448876811684,0.1986904814793622,0.3701133438650347,0.10605234810028208,0.058909286832598336,0.11282298661031781
3.0,5.0,1.962962963,1.838461538,2.0,C+,C+,0.001781160739288096,0.007151005815391584,0.13928549270440693,0.03617450243692845,0.17960201999294287,0.2221408930533597,0.11596792575739946,0.1630325283865494,0.07124445642633692,0.031238326924125773,0.03238168776327064
7.0,7.0,3.083333333,2.125,2.0,B,B,0.0013692037016919158,0.007096003072523255,0.0044658112919052795,0.0037773955555116183,0.06098860650320707,0.09256062954750854,0.17933728593713516,0.42870919354629455,0.1082510268720486,0.04462607664541983,0.06881876732675413
7.0,8.0,3.123404255,3.35625,3.0,B,B,0.0018588689721521074,0.009191754802553959,0.008827467822222107,0.003519371110111118,0.04200246332923388,0.14535874524505127,0.12274697496170994,0.24865136538045174,0.17364316095893675,0.1541915345011635,0.09000829291641377
7.0,7.0,2.375,2.375,3.0,D,C,0.0013674656193922996,0.00893170070751947,0.006115940302834071,0.05708371769902301,0.25693119455997426,0.07789179619555223,0.18530112998559403,0.21283319929137476,0.10137392400153668,0.05097023596686701,0.04119969567033211
7.0,7.0,2.818032787,2.50625,2.0,B,B,0.0025308745991863093,0.009443164062512485,0.0052452757247693806,0.003583650928939872,0.11078388617537364,0.08421392409922504,0.2003915027724948,0.3738573726498752,0.1144012337184355,0.04616127451495095,0.04938784075423659
9.0,7.0,3.512121212,3.64375,3.0,B+,B,0.0017712269692989812,0.03746359805327014,0.008445971820590032,0.0035487229560595642,0.035396905416090266,0.02333724275021747,0.20482738589162144,0.3083252128149313,0.10948499571488333,0.11386523828954662,0.15353349932349097
