Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.571428571,1.571428571,2.0,B-,F,0.7766735406884808,0.06301399325644176,0.0027319948400047404,0.03287775258209028,0.11693575629118409,0.00025777413123523004,0.003825106003239904,6.88733310447954e-05,9.988658588989442e-05,0.001291414586555477,0.0022239077038329865
8.0,3.904761905,3.813333333,3.0,A-,C,0.04314304506007446,0.0049910175736193,9.978032675173148e-05,0.003703101105689138,0.7113343098226994,0.031046663774059253,0.02908926009905309,0.1553200980992539,0.011499472390338552,0.006115785866183419,0.003657465882277734
1.0,2.066666667,2.066666667,2.0,D,F,0.40814249820506693,0.1559949447789805,0.00524955264504318,0.06690430711900777,0.16970066699148187,0.06708680817025608,0.09105501133349043,0.0038359553690807176,0.020268851348995774,0.005951461518035414,0.00580994252056159
4.0,2.196078431,2.5,2.0,C+,C,0.16279568859372964,0.1797379636112456,0.006312622933179545,0.07412292523475016,0.19345294001733634,0.11920438991847176,0.07441092642358786,0.14305094945055727,0.03270920974748038,0.007156944555880647,0.007045439513780633
7.0,3.347826087,3.333333333,3.0,C,C,0.16094736526672515,0.18927713794397275,0.006773462219385072,0.07953410792667161,0.19073279643292151,0.08560898164075545,0.0802115793144816,0.16481756092972236,0.026857810144301428,0.00767942170293294,0.007559776478130177
4.0,2.221126761,2.5625,3.0,C,C,0.1574824921928619,0.18395926839205903,0.00646088045669828,0.07586376758310397,0.19016685046987464,0.1154842268413759,0.07615853273416136,0.14641062730983037,0.033477414420046425,0.007325031718229392,0.007210907881758703
4.0,3.307920792,2.871428571,3.0,C+,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
0.0,2.253846154,2.253846154,2.0,B,F,0.27483151611005635,0.19207563828452745,0.006502378975190272,0.08442498092706364,0.24107111585564234,0.011387521896878482,0.0025320395511285224,0.17155820969982363,0.011222726196993231,0.0030060052673214293,0.0013878672353745977
6.0,2.641935484,1.766666667,2.0,B-,F,0.4294221835973598,0.17394783526031682,0.010138389055960498,0.08013252037231937,0.26893295188962923,0.0016443986502751023,0.002803128805792723,0.0035272021540448282,0.017327598280252057,0.005540421861537009,0.006583370072512558
3.0,2.967692308,2.485714286,3.0,C-,C,0.16101595772860453,0.1909690606591186,0.006834009281294639,0.08024505255153079,0.1924377310822592,0.08637422873943766,0.08092857976437251,0.15872207240893282,0.02709788847365396,0.007748067014033444,0.00762735229676158
9.0,3.1434782610000003,3.4,3.0,B,C,0.16906971453440764,0.14826148483525103,0.00444538930043708,0.06443398871886229,0.2248686238724166,0.08779902213622834,0.08226354399783348,0.17568430277862918,0.02754488398525154,0.007875875908892445,0.007753169931790254
1.0,1.979591837,1.375,1.0,F,D,0.3120639503044333,0.4129828942660923,0.005354565689425199,0.06239165206170993,0.19680274762153063,0.0008072093405810116,0.001822434033838617,0.00014866274254756064,0.002101062903322302,0.0019489303233911808,0.0035758907131280063
6.0,1.966666667,2.253846154,2.0,C-,F,0.32719999184650733,0.17230471891236068,0.005798410289521671,0.07389936801157299,0.18515121568386286,0.07410095013579569,0.12254480514303859,0.010832248135507847,0.015177195112663031,0.00657370599692023,0.006417390732249089
7.0,3.428571429,3.428571429,3.0,D,C,0.16094736526672515,0.18927713794397275,0.006773462219385072,0.07953410792667161,0.19073279643292151,0.08560898164075545,0.0802115793144816,0.16481756092972236,0.026857810144301428,0.00767942170293294,0.007559776478130177
3.0,2.120754717,2.141666667,3.0,F,F,0.5456130943151386,0.12150761675288713,0.0,0.0661241422624755,0.08221632875218933,0.1266275086121911,0.03211774069995034,0.012078854797721783,0.0019678417894678155,0.006753366279490999,0.004993505738487483
1.0,2.206666667,2.206666667,2.0,C,C,0.17430998739386136,0.15558877315167366,0.0,0.07900875613642061,0.25509294661234205,0.01420240949412961,0.058868624299580875,0.15451293223544904,0.09499526715515341,0.01188594177858361,0.0015343617428058213
7.0,2.156962025,3.428571429,3.0,D,F,0.37634490231556683,0.13951618392994472,0.0,0.07230417364834928,0.06911146360226106,0.08826124442728255,0.04786851072631253,0.12234000153154603,0.06777784881134791,0.01024735462501319,0.006228316382375915
0.0,1.931034483,1.571428571,2.0,F,F,0.7616730313238339,0.07089168951079042,0.0,0.04463768484711941,0.05350669555824456,0.004427300148192305,0.06085187682193137,7.023978039529669e-05,4.540805638021085e-05,0.0032972210017786015,0.0005988529513339568
5.0,2.50625,2.50625,2.0,D,C,0.16984993977431556,0.17400189136844235,0.0,0.08593929159329651,0.2154759463274272,0.08560558418098912,0.06592246349590941,0.1609341334881834,0.02555676335274026,0.013469919576388352,0.0032440668423076072
0.0,1.666666667,0.8888888890000001,1.0,F,F,0.6689764816112658,0.27117845733297125,0.0,0.01672018499630027,0.03767629051994826,0.0014720122264065153,0.003320478872490641,1.6033069970327767e-05,6.75781352977645e-06,0.00043419375279475116,0.00019910980432242452
7.0,3.69375,3.69375,3.0,B,C,0.13182511010102016,0.1567585972782491,0.0,0.14186426824768714,0.20571838915236365,0.09704887613964865,0.062331437570745364,0.15566101121857423,0.028048400542182095,0.013155537920698925,0.007588371828830715
1.0,2.74,2.0,2.0,B+,C,0.2579950780230699,0.1606052168239258,0.0,0.07642872979341203,0.38801862101333623,0.012957058198355683,0.07726834588756613,0.013622639030299998,0.0018147321541803923,0.009776139245695143,0.0015134398301585937
0.0,2.824561404,2.15,2.0,F,C,0.23628450090689485,0.1394930659720472,0.0,0.06778290836269663,0.34514262144305136,0.008521477592412329,0.05847623170441599,0.12478071513775219,0.009429620808254085,0.008811673663797995,0.0012771844086773131
7.0,3.375,3.375,3.0,C,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
10.0,3.8,3.8,3.0,B,C,0.08846461807139863,0.001480504307757132,0.0,0.004536710939897774,0.331643643078495,0.1141200272202531,0.08359385721256984,0.31568118892608754,0.03987941243839773,0.011040224510450206,0.009559813294693109
4.0,2.473333333,2.473333333,3.0,F,C,0.13792249262363807,0.1696981200880765,0.0,0.08381366495725581,0.2040462741725706,0.12946666967838774,0.06429193406376721,0.16055698151041742,0.028930600488804668,0.013569316055176781,0.007703946361904937
7.0,3.133333333,3.133333333,3.0,F,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
7.0,3.5333333330000003,3.5333333330000003,3.0,B,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
1.0,2.563793103,2.636363636,2.0,F,C,0.17989143682972195,0.18269414102198442,0.0,0.09023238158043766,0.25355232982406645,0.010623179944676228,0.06921561454143238,0.17092873450034907,0.026833449287884073,0.014142808260817548,0.0018859242086302404
1.0,2.253125,2.25625,2.0,D,C,0.1952464002181854,0.17198213217803998,0.0,0.08494173534464236,0.2514785462131611,0.017639428184355894,0.06515725628779985,0.16429698378935823,0.03422529850911453,0.01331356498940985,0.0017186542859327172
7.0,3.466666667,3.466666667,3.0,C,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
3.0,2.874193548,3.047058824,3.0,F,C,0.13799533708472345,0.17222411146881825,0.0,0.08506124857904564,0.21253710988036853,0.1100300773896178,0.06524893271061138,0.16582709199117682,0.029361238420659633,0.013771298112374273,0.007943554362604018
7.0,3.427272727,3.570588235,3.0,F,C,0.13956900981851297,0.17974804979894693,0.0,0.08603127097559048,0.20944508647668147,0.10274988988388073,0.06599301920284205,0.16480512086412225,0.029696068432376023,0.013928343392353739,0.008034141154693452
0.0,1.733333333,1.733333333,2.0,C,F,0.6960838944025558,0.1189078167639306,0.0,0.056853902981127406,0.06815014014566372,0.005638941489813847,0.04925831543688777,8.682170511454741e-05,5.7835105938937884e-05,0.0041995879397529684,0.0007627440292145835
3.0,1.957407407,2.583333333,3.0,C,F,0.4487220729191729,0.17584215787309468,0.0,0.1009522525849237,0.06693558485947666,0.13296073535842926,0.04066709165831097,0.010455106158439843,0.004496421427868357,0.011337886045836132,0.00763069111444752
3.0,3.041666667,2.953333333,3.0,D,C,0.13799533708472345,0.17222411146881825,0.0,0.08506124857904564,0.21253710988036853,0.1100300773896178,0.06524893271061138,0.16582709199117682,0.029361238420659633,0.013771298112374273,0.007943554362604018
3.0,2.371875,1.98125,2.0,D+,F,0.3057778008610596,0.13686722087972736,0.0,0.06521800150734838,0.3028191881025553,0.10130737373166271,0.06584782221114767,0.009918285923237563,0.0015465085848117342,0.008331192696924887,0.0023666055015248003
4.0,2.47,2.813333333,3.0,C+,C,0.14164234626557548,0.1742749817589435,0.0,0.08607417055648493,0.20954952648237193,0.10586143457256818,0.06602592668908112,0.16488730110549443,0.029710876407145145,0.013935288774972295,0.00803814738736297
4.0,3.375,3.125,3.0,C-,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
7.0,3.133333333,3.133333333,3.0,D,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
10.0,3.59375,3.6875,3.0,B-,C,0.09187079691193986,0.014637643267998013,0.0,0.014672403459460817,0.3226211392045582,0.1154454452389934,0.0845647367970244,0.29500596169039783,0.040342581726997825,0.011168448388883461,0.009670843313745979
10.0,4.0,4.0,3.0,A,A,0.0019497402445259524,1.6580633297922628e-05,0.0,7.386391774743151e-06,0.013042306777200167,0.005181540759171504,0.023034118812517893,0.014061587256619962,0.0023935709386885113,0.13237983030664022,0.8079333378795632
4.0,2.366666667,2.6,3.0,C,C,0.13938452132562262,0.17149698202511104,0.0,0.08470212036039593,0.20620923906465216,0.12023869902071237,0.06497345200271443,0.16225894404609162,0.029237275400747432,0.013713155752107898,0.00778561100184434
3.0,2.00625,2.00625,3.0,C-,F,0.5876070867932522,0.1136422705634223,0.0,0.0628625660685091,0.07530501411574879,0.11598287673759974,0.0333750957296766,0.0006661616276119709,0.0002235552689620838,0.005761634206227226,0.004573738888989971
1.0,2.352272727,2.0333333330000003,2.0,C-,C,0.26035759929591185,0.1597831131078538,0.0,0.07603750749054805,0.38603243677506277,0.013711399524584032,0.07687282576969509,0.014167884969596763,0.0018054429288542786,0.009726097282167067,0.0015056928557263213
3.0,2.3103448280000003,2.230769231,3.0,C+,C,0.13963369761470043,0.15114923171254604,0.0,0.07627858411450045,0.19820301789286707,0.17258054088884467,0.05726449081467975,0.15617902601188738,0.02987640034424639,0.012086119136382788,0.006748891469344784
7.0,3.625,3.625,3.0,B,C,0.12630057937055042,0.18839088727357445,0.0,0.13962531257297356,0.19709713663208098,0.09298174888157032,0.05971924978595948,0.14913756481785434,0.026872947317701092,0.012604215236704458,0.007270358111030815
7.0,3.325,3.453333333,3.0,B,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
4.0,2.614754098,1.8125,2.0,C,F,0.30879215647811503,0.13751201516859177,0.0,0.06580275026887245,0.289552878075256,0.08707897017359732,0.09714154462126892,0.002400730185094912,0.001241044142103311,0.008134454465830306,0.0023434564212701328
4.0,3.2125,2.8875,3.0,C,C,0.13976783116422495,0.17443626025858835,0.0,0.08615382578264198,0.20974344894267732,0.10703957053796949,0.06608702876056954,0.16503989200674937,0.02973837160767086,0.013948184845556044,0.008045586093352063
4.0,1.933333333,2.071428571,3.0,B-,F,0.539113145611594,0.13044563798548514,0.0,0.07215754750020577,0.08422177171683103,0.12292179576918273,0.03831000237587295,0.0006988219678689667,0.0002676955857240485,0.006613560659639032,0.0052500208275964725
4.0,3.246666667,3.246666667,3.0,B-,C,0.14034934193166448,0.17516201068862164,0.0,0.08651227290836044,0.21061609662522426,0.10332436582809955,0.06636198701449854,0.16572654839584522,0.029862099529553408,0.014006216937821947,0.008079060140310327
8.0,3.036956522,3.09375,3.0,B,C,0.13770457745159712,0.1718612309503596,0.0,0.08488202239682378,0.21737560514023804,0.10137730566446371,0.0651114515743816,0.17071933452988067,0.029299373555573032,0.013742281642170149,0.007926817094512333
1.0,2.626666667,2.092307692,2.0,D,C,0.2541344875256091,0.1584903343892386,0.0,0.07701412064762896,0.39099057347965405,0.013056300242379915,0.07786016761645415,0.01517034219682329,0.0019076245113755985,0.00985101766536076,0.0015250317254756716
4.0,2.816666667,2.26,2.0,C+,C,0.1730928323790976,0.1621501007235506,0.0,0.080085708714836,0.20762088301372397,0.12250715081360251,0.06143228680872237,0.1499724270221298,0.0276128360866606,0.012552442958362142,0.002973331479314295
4.0,2.866666667,2.466666667,3.0,F,C,0.13471596809051092,0.16813131802276227,0.0,0.08303982360127364,0.2021623397858648,0.13943730080845912,0.06369833447043124,0.15907457846375683,0.028663487779641405,0.013444032213439951,0.007632816763859669
0.0,1.73255814,0.958333333,1.0,D,F,0.6619931169874469,0.27689931382950844,0.0,0.017072918690193718,0.03847112007059289,0.0015030662075790683,0.003390528622445438,1.6371308093670137e-05,6.900378251968736e-06,0.0004433536255068438,0.00020331028038082885
5.0,2.8,2.8,3.0,C+,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
7.0,3.461538462,3.461538462,3.0,B,D,0.18761895946626286,0.23340724834101018,0.007644783117980731,0.07813644036698626,0.18117021802107586,0.08013764410675146,0.05907532735403349,0.13604894617038477,0.0263309566250509,0.005038502677642304,0.005390973752821143
4.0,2.5333333330000003,2.5333333330000003,3.0,D,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
0.0,1.653061224,1.294117647,1.0,F,F,0.5438041094212483,0.31083830655648653,2.409415019584568e-05,0.03723336700220025,0.10354689003925137,0.0003381802610149248,0.001536110265356838,2.3786976798966283e-05,2.239731268238736e-05,0.00205912947548241,0.0005736285392822769
7.0,3.08,3.08,3.0,B,F,0.20202986321150207,0.1768116360424503,0.008231974487018566,0.08413805515222729,0.19279986415848646,0.0862929701936137,0.06361286907497327,0.1464987870259151,0.028353422171833276,0.005425507153704804,0.005805051328275274
1.0,1.304166667,1.85,2.0,F,C-,0.03539999441357945,0.02378521017974168,0.0005200294951255676,0.6811905413890121,0.14801974305551305,0.002903567639497879,0.10459663602943158,0.00032754361885038534,0.002242383317056707,0.0005150028637270396,0.000499347998464538
3.0,2.9767441860000003,2.427272727,3.0,C,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
0.0,2.566666667,2.566666667,2.0,B,F,0.2838661637149014,0.17239259890948752,0.008343401456028306,0.08391928043300378,0.197781398615751,0.087461020960861,0.012756022265151745,0.14134638068706398,0.0005107060570217056,0.005498946134648116,0.006124080766081304
4.0,1.5,1.5,2.0,F,B-,0.14669005163326515,0.05620730498362174,8.646721357619313e-05,0.0174750893185297,0.37692685384266483,0.0007990232384560197,0.3988816866370255,2.9905407508257298e-05,0.0006833556102093022,0.0011445840730891464,0.0010756780420542727
9.0,3.5764705880000003,3.5764705880000003,3.0,C+,F,0.31507846652270804,0.0022698459591406622,0.007079711933689527,0.0665964184269027,0.18314672401383836,0.07941512697887641,0.06202088549283403,0.24949727241478253,0.026093557992148842,0.003574243176565652,0.005227747088513087
6.0,2.7,2.7,3.0,C-,F,0.2033969669818021,0.17124125204998403,0.008287678941693348,0.08470740391382058,0.19410451000150455,0.08687690092061998,0.06404332718532178,0.14749012088569127,0.028545285244627842,0.005462220692820826,0.005844333182113697
8.0,2.865517241,3.415384615,3.0,C,C,0.21130722810879912,0.10226234813647171,0.008803055438150206,0.08683349609254311,0.220428364052252,0.09512209371529871,0.07012146273412723,0.1614879093556568,0.03125442170929184,0.005980621582149758,0.006398999075259386
5.0,2.68,2.68,3.0,D,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
4.0,2.55,2.56,3.0,D,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
7.0,3.416666667,3.416666667,3.0,B-,D,0.1880180986855759,0.2339037972353749,0.007661046574372386,0.07830266726589187,0.17942824545679412,0.08030812835203964,0.059201003778781985,0.1363383757158704,0.026386972912002843,0.005049221551848733,0.005402442471447233
7.0,3.5625,3.5625,3.0,D,F,0.2583737069309729,0.0827355074705754,0.00845173262679066,0.08422595119621903,0.19432365879084412,0.08859661953497908,0.06882087188736771,0.17395912349995357,0.029110335998823473,0.005570344745378411,0.005832147318095763
4.0,2.744680851,2.066666667,2.0,C,F,0.2062460198423525,0.16769447646223273,0.008116023239591033,0.08295293091910295,0.19008418704016103,0.08507749296467489,0.06972019431275472,0.14443528244034307,0.0343671219565252,0.0053490863237579764,0.0059571844985040956
0.0,2.288571429,1.776923077,2.0,D,F,0.353534628872279,0.17502702347491275,0.022074689588875398,0.0891836074458863,0.20584969951397641,0.08242514429346089,0.01928282700004082,0.039742215680989616,0.0010795194669177579,0.005582978505368815,0.006217666157292228
1.0,2.111764706,2.111764706,2.0,F,F,0.24007224132793112,0.16067024020774529,0.007776066516599999,0.0794782727367317,0.18212211061295694,0.08151384302741559,0.06622165251763293,0.1383853065034607,0.03292758268783745,0.005125028579720201,0.005707655281967932
5.0,3.185714286,3.185714286,3.0,B-,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
4.0,3.176470588,3.176470588,3.0,F,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
7.0,2.558139535,3.071428571,3.0,C-,F,0.20202986321150207,0.1768116360424503,0.008231974487018566,0.08413805515222729,0.19279986415848646,0.0862929701936137,0.06361286907497327,0.1464987870259151,0.028353422171833276,0.005425507153704804,0.005805051328275274
4.0,2.747826087,2.294117647,3.0,B+,F,0.20333215665395482,0.17118668780622454,0.00828503815900482,0.08468041278066742,0.19404266061841638,0.08684921849981221,0.06446559445418498,0.1474431246928243,0.028173384184395654,0.005460480213013632,0.006081241937501578
5.0,2.588596491,2.764705882,3.0,C,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
4.0,2.443478261,2.50625,3.0,D,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
4.0,2.370212766,2.48,3.0,B-,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
4.0,3.121212121,2.647058824,3.0,C,F,0.20334839780720287,0.17120036134058544,0.008285699926315124,0.0846871766274869,0.19405815977329488,0.08685615557995899,0.064028034275176,0.14745490171040437,0.028538468914160356,0.0054609163687964046,0.006081727676618654
