Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
-1.0,0.0,1.575,1.575,1.0,1
7.0,-1.0,2.727272727,2.692307692,3.0,1
7.0,-1.0,2.5,2.5,3.0,1
-1.0,4.0,2.3125,2.3125,2.0,4
1.0,-1.0,2.715625,2.74375,2.0,4
6.0,-1.0,3.0137931030000003,3.184615385,3.0,4
-1.0,3.0,2.388235294,2.388235294,3.0,0
-1.0,2.0,2.773333333,2.773333333,2.0,1
1.0,7.0,2.536231884,2.1875,2.0,5
7.0,-1.0,2.75,2.75,3.0,0
7.0,-1.0,2.546666667,2.546666667,2.0,3
-1.0,9.0,3.361111111,3.361111111,3.0,8
-1.0,6.0,3.38,3.38,3.0,5
-1.0,7.0,2.857142857,2.857142857,3.0,7
7.0,-1.0,2.526829268,2.957142857,3.0,1
1.0,-1.0,1.87875,1.46,2.0,0
0.0,-1.0,1.1875,1.1875,1.0,7
-1.0,4.0,2.933333333,2.933333333,3.0,7
-1.0,3.0,2.05625,2.05625,2.0,0
-1.0,4.0,2.125,2.125,2.0,6
3.0,-1.0,2.41,2.14,3.0,4
-1.0,5.0,2.786666667,2.786666667,3.0,4
-1.0,4.0,2.7625,2.7625,3.0,3
7.0,-1.0,3.625,3.625,3.0,4
9.0,-1.0,3.955555556,3.92,3.0,8
6.0,-1.0,2.355555556,2.26,3.0,4
0.0,-1.0,1.15,1.15,1.0,0
-1.0,0.0,1.0,1.0,1.0,4
7.0,-1.0,2.214285714,2.214285714,1.0,7
4.0,-1.0,2.642857143,2.642857143,3.0,7
10.0,-1.0,3.066666667,3.066666667,3.0,7
-1.0,7.0,3.44375,3.44375,3.0,3
7.0,-1.0,3.541666667,3.8,3.0,4
1.0,-1.0,2.6,2.6,2.0,0
7.0,-1.0,3.35483871,3.266666667,3.0,7
7.0,-1.0,3.175,3.175,3.0,10
7.0,-1.0,3.5,3.5,3.0,10
4.0,-1.0,1.677419355,1.0,1.0,0
-1.0,4.0,2.133333333,2.133333333,2.0,4
5.0,-1.0,3.164285714,3.06,3.0,7
-1.0,1.0,2.5,2.5,2.0,1
-1.0,4.0,2.1875,2.1875,2.0,4
-1.0,0.0,2.076923077,1.714285714,2.0,3
-1.0,3.0,3.378947368,3.093333333,3.0,4
-1.0,0.0,2.5333333330000003,1.8,2.0,2
-1.0,1.0,2.133333333,2.133333333,2.0,0
-1.0,4.0,2.192307692,2.133333333,2.0,4
-1.0,9.0,3.4625,3.4625,3.0,6
-1.0,4.0,3.1,2.8055555560000003,3.0,3
4.0,-1.0,2.3,2.0,3.0,0
3.0,-1.0,2.868888889,2.28,2.0,4
-1.0,0.0,0.942857143,0.942857143,2.0,0
4.0,-1.0,3.13125,3.13125,3.0,9
-1.0,7.0,3.5375,3.5375,3.0,4
8.0,-1.0,3.53125,3.625,3.0,5
-1.0,10.0,4.0,4.0,3.0,10
-1.0,0.0,1.4,1.4,2.0,1
6.0,-1.0,3.135294118,3.71875,3.0,1
-1.0,4.0,1.8125,1.8125,2.0,4
-1.0,1.0,2.133333333,2.133333333,2.0,1
3.0,-1.0,3.006666667,2.435714286,3.0,8
3.0,-1.0,2.84375,2.25,2.0,1
-1.0,5.0,3.373333333,3.373333333,3.0,4
-1.0,4.0,2.8125,2.8125,2.0,1
4.0,-1.0,2.903225806,2.625,3.0,0
-1.0,10.0,3.7125,3.7125,3.0,8
-1.0,3.0,1.221428571,1.221428571,2.0,6
-1.0,6.0,3.23125,3.23125,3.0,6
-1.0,3.0,2.91875,2.91875,3.0,3
4.0,-1.0,2.625,2.625,3.0,0
-1.0,4.0,2.95,2.95,3.0,7
-1.0,3.0,3.01875,3.01875,3.0,1
-1.0,4.0,2.37037037,2.066666667,2.0,0
0.0,-1.0,2.3875,2.3875,2.0,0
7.0,-1.0,2.0,2.0,2.0,0
-1.0,3.0,2.663333333,2.392857143,3.0,3
4.0,-1.0,3.179411765,3.166666667,3.0,4
