Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I
3.0,-1.0,2.8511111110000003,2.75,3.0,1
7.0,-1.0,3.5625,3.5625,3.0,7
-1.0,5.0,2.447058824,2.447058824,2.0,0
1.0,-1.0,2.108695652,1.8,2.0,0
10.0,-1.0,3.333333333,3.333333333,3.0,4
4.0,-1.0,2.360869565,1.666666667,2.0,0
-1.0,1.0,1.214285714,1.214285714,2.0,3
-1.0,0.0,1.575,1.575,1.0,1
-1.0,6.0,3.08,3.08,3.0,4
-1.0,0.0,1.866666667,1.866666667,2.0,7
7.0,-1.0,2.727272727,2.692307692,3.0,1
7.0,-1.0,2.5,2.5,3.0,1
-1.0,4.0,2.3125,2.3125,2.0,4
1.0,-1.0,2.715625,2.74375,2.0,4
6.0,-1.0,3.0137931030000003,3.184615385,3.0,4
-1.0,4.0,2.9375,2.9375,3.0,0
-1.0,3.0,2.388235294,2.388235294,3.0,0
1.0,7.0,2.536231884,2.1875,2.0,5
7.0,-1.0,2.75,2.75,3.0,0
7.0,-1.0,2.546666667,2.546666667,2.0,3
-1.0,9.0,3.361111111,3.361111111,3.0,8
-1.0,6.0,3.38,3.38,3.0,5
-1.0,7.0,2.857142857,2.857142857,3.0,7
7.0,-1.0,2.526829268,2.957142857,3.0,1
1.0,-1.0,2.254545455,2.4,2.0,5
1.0,-1.0,1.87875,1.46,2.0,0
6.0,-1.0,3.081818182,3.08125,3.0,3
0.0,-1.0,1.1875,1.1875,1.0,7
-1.0,4.0,2.933333333,2.933333333,3.0,7
-1.0,4.0,2.125,2.125,2.0,6
3.0,-1.0,2.41,2.14,3.0,4
-1.0,5.0,2.786666667,2.786666667,3.0,4
6.0,-1.0,2.355555556,2.26,3.0,4
0.0,-1.0,1.15,1.15,1.0,0
7.0,-1.0,2.214285714,2.214285714,1.0,7
4.0,-1.0,2.642857143,2.642857143,3.0,7
10.0,-1.0,3.066666667,3.066666667,3.0,7
1.0,-1.0,2.1975,1.966666667,2.0,0
1.0,-1.0,2.6,2.6,2.0,0
7.0,-1.0,3.35483871,3.266666667,3.0,7
-1.0,7.0,3.44375,3.44375,3.0,4
7.0,-1.0,3.5,3.5,3.0,10
4.0,-1.0,1.677419355,1.0,1.0,0
-1.0,4.0,2.133333333,2.133333333,2.0,4
6.0,-1.0,2.097560976,2.425,3.0,4
-1.0,4.0,2.1875,2.1875,2.0,4
-1.0,0.0,2.076923077,1.714285714,2.0,3
-1.0,7.0,3.453846154,3.453846154,3.0,7
-1.0,0.0,2.5333333330000003,1.8,2.0,2
-1.0,0.0,2.615384615,1.916666667,2.0,9
-1.0,4.0,2.192307692,2.133333333,2.0,4
3.0,-1.0,1.821052632,2.258333333,3.0,6
-1.0,4.0,3.1,2.8055555560000003,3.0,3
4.0,-1.0,2.3,2.0,3.0,0
7.0,-1.0,3.176923077,3.176923077,3.0,7
-1.0,0.0,0.942857143,0.942857143,2.0,0
-1.0,7.0,3.5375,3.5375,3.0,4
-1.0,10.0,4.0,4.0,3.0,10
-1.0,0.0,1.4,1.4,2.0,1
6.0,-1.0,3.135294118,3.71875,3.0,1
4.0,-1.0,2.475555556,2.626666667,3.0,6
-1.0,4.0,1.8125,1.8125,2.0,4
-1.0,7.0,3.25,3.25,3.0,4
-1.0,1.0,2.133333333,2.133333333,2.0,1
3.0,-1.0,3.006666667,2.435714286,3.0,8
3.0,-1.0,2.84375,2.25,2.0,1
-1.0,5.0,3.373333333,3.373333333,3.0,4
-1.0,4.0,2.8125,2.8125,2.0,1
4.0,-1.0,2.903225806,2.625,3.0,0
-1.0,4.0,3.266666667,3.266666667,3.0,4
-1.0,10.0,3.7125,3.7125,3.0,8
-1.0,10.0,3.98,3.98,3.0,8
-1.0,3.0,1.221428571,1.221428571,2.0,6
-1.0,3.0,2.91875,2.91875,3.0,3
4.0,-1.0,2.625,2.625,3.0,0
-1.0,3.0,3.01875,3.01875,3.0,1
-1.0,4.0,2.37037037,2.066666667,2.0,0
0.0,-1.0,2.3875,2.3875,2.0,0
-1.0,9.0,3.464285714,3.464285714,3.0,1
7.0,-1.0,2.0,2.0,2.0,0
4.0,-1.0,3.179411765,3.166666667,3.0,4
