Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,RealTime Embedded Systems Programming,predicted score
8.0,7.0,-1.0,10.0,3.13125,3.13125,3.0,A-,B
5.0,8.0,4.0,5.0,2.904109589,2.675,3.0,C+,B
0.0,3.0,8.0,1.0,2.260869565,1.5,2.0,B-,B
10.0,8.0,-1.0,7.0,2.49,2.19375,2.0,A-,B
10.0,5.0,10.0,7.0,3.222222222,3.4,3.0,B,B
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,3.0,B+,B
10.0,10.0,10.0,10.0,3.9,4.0,3.0,B+,B
6.0,7.0,-1.0,5.0,2.6895833330000003,2.423529412,3.0,B,B
10.0,10.0,-1.0,8.0,3.872340426,3.8875,3.0,A,B
3.0,7.0,7.0,4.0,2.9,2.8125,3.0,A-,B
10.0,10.0,-1.0,10.0,3.681818182,3.8125,3.0,A,B
4.0,7.0,-1.0,6.0,2.131578947,2.5,3.0,B-,B
6.0,3.0,-1.0,3.0,2.182758621,1.85,2.0,C+,B
6.0,7.0,9.0,3.0,3.428358209,3.094117647,3.0,B,B
8.0,7.0,10.0,9.0,3.448,3.358823529,3.0,C+,B
9.0,9.0,-1.0,7.0,3.316666667,3.19375,3.0,A-,B
7.0,7.0,7.0,6.0,3.058333333,2.8117647060000004,3.0,C,B
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,2.0,B+,B
7.0,6.0,-1.0,7.0,3.123404255,3.35625,3.0,C,B
10.0,10.0,-1.0,10.0,3.975510204,4.0,3.0,A,B
4.0,8.0,7.0,6.0,2.615384615,2.714285714,3.0,B-,B
9.0,6.0,-1.0,9.0,3.512195122,3.5125,3.0,A-,B
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,3.0,C+,B
10.0,9.0,-1.0,10.0,3.64,3.538461538,3.0,B,B
9.0,10.0,9.0,10.0,3.785185185,3.85,3.0,A,B
10.0,7.0,8.0,7.0,3.833333333,3.625,3.0,B,B
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A-,B
6.0,3.0,-1.0,5.0,2.8309523810000004,2.425,3.0,C,B
7.0,10.0,7.0,10.0,3.357142857,3.142857143,3.0,B-,B
10.0,9.0,-1.0,10.0,3.96,3.92,3.0,B,B
10.0,10.0,-1.0,10.0,4.0,4.0,3.0,A,B
7.0,7.0,8.0,7.0,3.386666667,3.0,3.0,B,B
9.0,6.0,8.0,10.0,3.559459459,3.323529412,3.0,A-,B
7.0,8.0,8.0,7.0,2.816666667,2.75,3.0,C-,B
10.0,10.0,-1.0,7.0,3.744680851,3.8125,3.0,B+,B
6.0,6.0,10.0,8.0,2.812765957,2.82,3.0,B-,B
7.0,8.0,10.0,7.0,3.58,3.24375,3.0,A,B
8.0,7.0,8.0,7.0,3.046153846,3.135714286,3.0,C+,B
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,3.0,A,B
7.0,7.0,-1.0,7.0,3.138297872,2.986666667,3.0,C,B
4.0,5.0,6.0,4.0,3.196721311,3.0,3.0,B-,B
5.0,9.0,-1.0,7.0,3.1473684210000004,2.925,3.0,B,B
10.0,4.0,9.0,9.0,3.641666667,3.53125,3.0,C,B
10.0,10.0,10.0,10.0,4.0,4.0,3.0,A-,B
4.0,4.0,-1.0,4.0,2.4,2.142857143,3.0,F,B
7.0,6.0,-1.0,7.0,2.717948718,2.153846154,2.0,B,B
10.0,10.0,10.0,9.0,3.174626866,3.4375,3.0,A-,B
3.0,6.0,-1.0,1.0,1.833783784,1.83125,2.0,C+,B
7.0,5.0,8.0,7.0,2.853947368,3.0,3.0,B,B
4.0,5.0,-1.0,3.0,2.151612903,2.0733333330000003,3.0,B-,B
4.0,4.0,-1.0,7.0,2.795454545,1.818181818,2.0,C,B
10.0,10.0,10.0,10.0,3.933783784,3.94375,3.0,A,B
8.0,7.0,10.0,7.0,3.223684211,3.175,3.0,B,B
10.0,10.0,-1.0,9.0,3.695555556,3.75625,3.0,A,B
8.0,9.0,9.0,9.0,3.581395349,3.464285714,3.0,A,B
10.0,10.0,9.0,7.0,3.468085106,3.0,3.0,B+,B
10.0,10.0,10.0,10.0,3.889230769,4.0,3.0,A-,B
9.0,10.0,-1.0,7.0,3.341304348,3.28,3.0,B,B
8.0,7.0,-1.0,7.0,3.1434782610000003,3.4,3.0,B,B
9.0,5.0,-1.0,7.0,2.883333333,3.058823529,3.0,B-,B
