student_id,Statistical Methods with Applications,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
8553,4,7,6,,,,,,,9,3.4625,3.4625,3,120
8661,4,7,,,,,,,,,2.866666667,2.866666667,3,70
8700,4,1,,,,,,,,,3.0,3.0,2,90
8771,9,10,7,,,,,,,,3.625,3.625,3,70
8825,7,5,7,7,,,,,,,3.176923077,3.176923077,3,70
8884,7,4,0,,,,,,,,0.75,0.75,1,190
9008,6,3,6,,,,,,,,3.5133333330000003,3.5133333330000003,3,60
9043,8,6,9,4,,,,,,,3.13125,3.13125,3,100
9076,3,4,4,,,,,,,7,3.5375,3.5375,3,60
9097,9,7,,,,,,,,,3.777777778,3.777777778,3,30
9165,10,7,5,8,7,,,,,,3.4375,3.4375,3,90
9170,7,10,10,,,,,,,10,4.0,4.0,3,70
9304,3,6,6,4,1,,,,,,2.25,2.25,2,120
9330,7,4,,,,,,,,,3.3529411760000003,3.3529411760000003,3,60
9358,7,4,4,,,,,,,7,3.25,3.25,3,120
9365,2,7,,,,,,,,,3.594117647,3.594117647,3,60
9401,10,10,10,,,,,,,,4.0,4.0,3,90
9405,5,10,8,3,9,,,,,,3.50625,3.50625,3,60
9475,0,1,0,,,,,,,,2.186666667,2.186666667,2,110
9572,7,4,8,,,,,,,,3.613333333,3.613333333,3,60
9866,7,5,8,,,,,,,10,3.7125,3.7125,3,70
9901,4,7,8,,,,,,,10,3.98,3.98,3,60
9931,8,9,,,,,,,,,3.929411765,3.929411765,3,100
9959,5,4,7,,,,,,,,3.428571429,3.428571429,3,40
10643,4,5,4,,,,,,,,3.125,3.125,3,100
10649,7,7,,,,,,,,,3.076923077,3.076923077,3,90
10661,9,10,,,,,,,,,3.722222222,3.722222222,3,70
