student_id,Introduction to Microprocessors,Programming in C++,Introduction to Programming,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
5077,4,10,,7,,7,10,4,7,7,,,,,,,3.5625,3.5625,3,130
5299,10,10,,9,9,9,10,9,,,,,,,,,3.4666666669999997,3.4666666669999997,3,100
5357,9,7,,10,10,7,9,4,,,,,,,,,3.0066666669999997,3.0066666669999997,3,120
5370,4,4,,4,10,4,4,1,0,,,,,,,,1.733333333,1.733333333,2,120
5435,7,7,,8,10,7,7,4,4,7,7,,,,,,3.25,3.25,3,100
5498,10,5,,5,10,6,7,,7,8,7,,,,,,2.9125,2.9125,3,120
5629,10,9,,7,10,7,5,,,,,,,,,,3.1375,3.1375,3,90
5734,5,7,,7,10,6,10,9,5,,,,,,,,3.185714286,3.185714286,3,100
5987,7,,,10,7,10,10,4,,,,,,,,,2.5333333330000003,2.5333333330000003,2,120
6144,10,6,,10,10,9,7,,4,,,,,,,,3.094117647,3.094117647,3,90
6145,9,10,,7,10,8,7,6,,,,,,,,,3.73125,3.73125,3,100
6166,9,7,,8,10,6,9,3,,,,,,,,,3.066666667,3.066666667,3,100
6417,10,7,,9,10,9,7,,,,,,,,,,2.95060241,3.04375,3,70
6449,7,7,,5,10,6,7,6,5,1,4,1,,,,7,2.153846154,2.153846154,2,160
6464,8,10,,8,9,7,6,5,7,,,,,,,,3.071428571,3.071428571,3,130
6577,8,10,,9,10,7,9,,8,,,,,,,9,3.361111111,3.361111111,3,120
6823,9,7,,7,9,10,10,4,,,,,,,,,3.333333333,3.333333333,3,90
6844,8,,,7,9,8,7,,,,,,,,,,2.5533333330000003,2.5533333330000003,3,100
6977,10,9,,4,10,6,6,6,3,,,,,,,,3.042857143,3.042857143,3,120
7244,10,10,,10,10,10,10,10,8,9,10,,,,,,4.0,4.0,3,120
7270,7,,,7,10,10,7,9,,,,,,,,,3.0,3.0,3,90
7357,10,7,,7,10,7,9,,,,,,,,,,3.3,3.3,3,70
7563,10,10,,9,10,7,10,10,7,4,,,,,,,2.642857143,2.642857143,3,70
7585,8,4,,7,10,4,7,8,7,10,,,,,,,3.066666667,3.066666667,3,130
7787,9,,,7,9,,2,5,7,,,,,,,,1.74375,1.74375,2,110
7841,9,7,10,7,7,5,8,8,4,,,,,,,7,3.44375,3.44375,3,120
7845,10,,,10,10,10,10,9,10,,,,,,,,4.0,4.0,3,70
7883,9,10,,7,10,7,7,5,10,7,,,,,,,3.5,3.5,3,90
7923,10,10,,10,,10,10,10,10,,,,,,,,4.0,4.0,3,70
8177,10,7,8,6,9,4,8,4,7,,,,,,,7,3.453846154,3.453846154,3,130
8359,10,10,,9,10,9,9,,,,,,,,,,3.535294118,3.535294118,3,90
8442,8,10,,8,10,8,7,5,10,,,,,,,,3.8,3.8,3,90
8513,9,10,,9,10,9,7,,,,,,,,,,3.553846154,3.553846154,3,100
8592,4,,,8,8,4,7,4,,,,,,,,,2.9857142860000003,2.9857142860000003,3,40
8661,8,4,,6,10,7,7,6,,,,,,,,,2.866666667,2.866666667,3,70
8700,8,10,,9,10,4,4,0,,,,,,,,,3.0,3.0,2,130
8771,9,10,,9,10,7,10,10,7,,,,,,,,3.625,3.625,3,90
8788,10,,,10,10,10,10,,,,,,,,,,3.8530612239999997,3.9,3,50
8825,10,4,,9,10,7,7,,7,7,,,,,,,3.176923077,3.176923077,3,100
8834,8,,,9,10,8,8,6,,,,,,,,,3.3117647060000004,3.3117647060000004,3,60
9043,10,7,,10,10,7,9,7,9,4,,,,,,,3.13125,3.13125,3,120
9076,6,7,,7,8,6,3,3,4,,,,,,,7,3.5375,3.5375,3,100
9097,9,10,,10,10,10,10,8,,,,,,,,,3.777777778,3.777777778,3,70
9170,8,10,,7,10,7,10,7,10,,,,,,,10,4.0,4.0,3,90
9358,10,10,,7,10,1,7,4,4,,,,,,,7,3.25,3.25,3,150
9378,10,9,,8,10,9,7,,,,,,,,,,3.3625,3.3625,3,90
9405,9,7,10,10,7,9,6,5,8,3,9,,,,,,3.50625,3.50625,3,100
9572,6,7,,4,10,5,4,,8,,,,,,,,3.613333333,3.613333333,3,90
9866,10,,,10,10,5,10,10,8,,,,,,,10,3.7125,3.7125,3,90
9901,7,10,,8,7,10,9,6,8,,,,,,,10,3.98,3.98,3,90
9959,4,7,,7,10,5,7,4,7,,,,,,,,3.428571429,3.428571429,3,100
10436,10,,,10,9,10,10,6,,,,,,,,,4.0,4.0,3,90
10616,10,10,,7,10,,10,4,,,,,,,,,2.529411765,2.529411765,2,30
10641,10,10,,10,,10,10,10,,,,,,,,,4.0,4.0,3,90
10649,9,7,,9,10,7,10,7,,,,,,,,,3.076923077,3.076923077,3,120
