student_id,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
5341,4,10,,,,,,,3.333333333,3.333333333,3,10
5435,4,7,7,,,,,,3.25,3.25,3,30
5498,7,8,7,,,,,,2.9125,2.9125,3,30
5563,0,4,0,4,,,,,2.625,2.625,3,100
5676,3,,,,,,,1,1.214285714,1.214285714,2,140
5686,1,,,,,,,0,1.575,1.575,1,30
5756,4,,,,,,,6,3.08,3.08,3,10
5977,7,,,,,,,0,1.8666666669999998,1.8666666669999998,2,30
6009,1,7,4,,,,,,3.0625,3.0625,3,60
6020,1,7,,,,,,,2.5,2.5,3,30
6208,4,,,,,,,4,2.3125,2.3125,2,10
6308,4,1,4,,,,,,2.6875,2.6875,3,60
6319,4,6,8,,,,,,2.875,2.875,2,30
6325,0,,,,,,,4,2.9375,2.9375,3,30
6367,0,,,,,,,3,2.3882352940000002,2.3882352940000002,3,30
6388,1,,,,,,,2,2.773333333,2.773333333,2,30
6449,5,1,4,1,,,,7,2.153846154,2.153846154,2,100
6454,0,7,,,,,,,2.75,2.75,3,30
6516,3,7,,,,,,,2.5466666669999998,2.5466666669999998,2,30
6577,8,,,,,,,9,3.361111111,3.361111111,3,10
6597,5,,,,,,,6,3.38,3.38,3,30
6676,7,,,,,,,7,2.857142857,2.857142857,3,10
6750,1,7,7,,,,,,2.4,2.4,2,40
6765,5,1,4,7,,,,,3.083333333,3.083333333,3,60
6922,0,1,0,4,,,,,3.06,3.06,3,90
6927,3,6,4,,,,,,3.0823529410000003,3.0823529410000003,3,30
6940,7,0,,,,,,,1.1875,1.1875,1,30
6942,7,,,,,,,4,2.933333333,2.933333333,3,10
6972,0,,,,,,,3,2.05625,2.05625,2,10
7005,6,,,,,,,4,2.125,2.125,2,40
7053,4,3,4,,,,,,2.68,2.68,3,30
7132,4,,,,,,,5,2.786666667,2.786666667,3,30
7141,3,,,,,,,4,2.7625,2.7625,3,10
7158,4,7,,,,,,,3.625,3.625,3,10
7244,8,9,10,,,,,,4.0,4.0,3,30
7282,4,6,4,,,,,,2.54,2.54,3,40
7341,0,0,,,,,,,1.15,1.15,1,120
7441,4,,,,,,,0,1.0,1.0,1,30
7449,7,7,,,,,,,2.214285714,2.214285714,1,10
7563,7,4,,,,,,,2.642857143,2.642857143,3,10
7585,7,10,,,,,,,3.066666667,3.066666667,3,10
7609,0,1,0,,,,,,2.153846154,2.153846154,2,60
7671,3,,,,,,,7,3.44375,3.44375,3,30
7699,4,7,,,,,,,3.541666667,3.8,3,10
7775,0,1,,,,,,,2.6,2.6,2,40
7801,7,7,7,,,,,,3.4375,3.4375,3,30
7841,4,,,,,,,7,3.44375,3.44375,3,10
7871,10,7,,,,,,,3.175,3.175,3,20
7883,10,7,,,,,,,3.5,3.5,3,10
7896,0,4,7,,,,,,2.3125,2.3125,2,30
7948,4,,,,,,,4,2.133333333,2.133333333,2,10
7951,4,6,3,,,,,,2.1375,2.1375,3,60
7958,7,5,4,,,,,,3.222222222,3.230769231,3,50
7987,1,,,,,,,1,2.5,2.5,2,30
8014,4,,,,,,,4,2.1875,2.1875,2,10
8045,3,,,,,,,0,2.076923077,1.714285714,2,80
8133,4,,,,,,,3,3.378947368,3.093333333,3,30
8177,7,,,,,,,7,3.453846154,3.453846154,3,10
8231,2,,,7,,10,,0,2.79,2.79,3,90
8248,9,,,7,,,,0,3.214285714,3.214285714,3,40
8334,0,,,,,,,1,2.133333333,2.133333333,2,30
8444,4,,,,,,,4,2.192307692,2.133333333,2,30
8553,6,,,,,,,9,3.4625,3.4625,3,10
8697,6,3,0,,,,,,1.3125,1.3125,1,50
8765,3,,,7,,,,4,3.2606060610000003,3.2625,3,30
8804,0,4,3,,,,,,2.35625,2.35625,3,20
8825,7,7,,,,,,,3.176923077,3.176923077,3,10
8915,4,3,,,,,,,2.868888889,2.28,2,30
8955,0,,,,,,,0,0.942857143,0.942857143,2,20
9043,9,4,,,,,,,3.13125,3.13125,3,30
9076,4,,,,,,,7,3.5375,3.5375,3,10
9165,5,8,7,,,,,,3.4375,3.4375,3,30
9170,10,,,,,,,10,4.0,4.0,3,10
9234,1,,,,,,,0,1.4,1.4,2,30
9274,1,6,4,,,,,,2.616666667,2.94,3,30
9304,6,4,1,,,,,,2.25,2.25,2,40
9352,4,,,,,,,4,1.8125,1.8125,2,10
9358,4,,,,,,,7,3.25,3.25,3,10
9361,1,,,,,,,1,2.133333333,2.133333333,2,30
9401,10,,10,,,,,,3.9844827589999996,4.0,3,-100
9405,8,3,9,,,,,,3.50625,3.50625,3,30
9532,1,3,4,,,,,,3.4375,3.4375,3,30
9548,4,,,,,,,5,3.373333333,3.373333333,3,10
9585,1,,,,,,,4,2.8125,2.8125,2,30
9750,0,4,4,,,,,,3.2,3.2,3,30
9789,4,,,,,,,4,3.266666667,3.266666667,3,10
9866,8,,,,,,,10,3.7125,3.7125,3,30
9901,8,,,,,,,10,3.98,3.98,3,10
9947,6,,,,,,,3,1.221428571,1.221428571,2,60
9969,6,,,,,,,6,3.23125,3.23125,3,30
10031,3,,,,,,,3,2.91875,2.91875,3,10
10062,0,4,,,,,,,2.625,2.625,3,40
10364,7,,,,,,,4,2.95,2.95,3,10
10412,1,,,,,,,3,3.01875,3.01875,3,30
10420,0,,,,,,,4,2.37037037,2.066666667,2,30
10468,0,0,,,,,,,2.3875,2.3875,2,30
10505,1,,,,,,,9,3.464285714,3.464285714,3,20
10569,0,7,,,,,,,2.0,2.0,2,30
10584,3,,,7,,,,3,2.9,2.9,3,30
10693,4,4,4,,,,,,3.19375,3.19375,3,30
