student_id,Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
4641,4,7,,,,,,,,3.4666666669999997,3.4666666669999997,3,10
4687,4,4,,,,,,,4,2.673333333,2.673333333,3,40
4779,4,4,,,,,,,,3.176470588,3.176470588,3,10
4814,5,7,,,,,,,4,3.275,3.275,3,30
4864,7,7,,,,,,,,3.066666667,3.066666667,3,30
5023,7,7,,,,,,,,3.416666667,3.416666667,3,10
5077,1,7,7,,,,,,,3.5625,3.5625,3,30
5091,9,10,,,,,,,,3.9,3.9,3,10
5108,0,0,,,,,,,,1.75,1.75,2,60
5370,1,0,,,,,,,,1.733333333,1.733333333,2,30
5435,4,4,7,7,,,,,,3.25,3.25,3,40
5498,7,7,8,7,,,,,,2.9125,2.9125,3,40
5734,4,5,,,,,,,,3.185714286,3.185714286,3,10
5756,4,4,,,,,,,6,3.08,3.08,3,30
5822,4,4,,,,,,,,3.176470588,3.176470588,3,30
5977,0,7,,,,,,,0,1.8666666669999998,1.8666666669999998,2,60
6144,5,4,,,,,,,,3.094117647,3.094117647,3,10
6208,0,4,,,,,,,4,2.3125,2.3125,2,30
6304,3,6,,,,,,,,2.9466666669999997,2.9466666669999997,3,10
6319,1,4,6,8,,,,,,2.875,2.875,2,60
6449,3,5,1,4,1,,,,7,2.153846154,2.153846154,2,110
6464,4,7,,,,,,,,3.071428571,3.071428571,3,10
6577,6,8,,,,,,,9,3.361111111,3.361111111,3,30
6676,7,7,,,,,,,7,2.857142857,2.857142857,3,30
6730,0,0,,,,,,,,1.285714286,1.285714286,2,30
6940,4,7,0,,,,,,,1.1875,1.1875,1,40
6977,4,3,,,,,,,,3.042857143,3.042857143,3,10
7056,0,7,,,,,,,,2.666666667,2.666666667,3,30
7132,7,4,,,,,,,5,2.786666667,2.786666667,3,40
7141,0,3,,,,,,,4,2.7625,2.7625,3,30
7158,1,4,7,,,,,,,3.625,3.625,3,30
7244,10,8,9,10,,,,,,4.0,4.0,3,40
7282,3,4,6,4,,,,,,2.54,2.54,3,70
7389,4,1,,,,,,,,2.066666667,2.066666667,2,70
7441,1,4,,,,,,,0,1.0,1.0,1,60
7449,0,7,7,,,,,,,2.214285714,2.214285714,1,30
7563,3,7,4,,,,,,,2.642857143,2.642857143,3,30
7585,0,7,10,,,,,,,3.066666667,3.066666667,3,30
7699,7,4,7,,,,,,,3.541666667,3.8,3,30
7787,3,7,,,,,,,,2.361290323,3.02,3,10
7798,4,7,,,,,,,,3.133333333,3.133333333,3,10
7841,5,4,,,,,,,7,3.44375,3.44375,3,30
7845,10,10,,,,,,,,4.0,4.0,3,10
7871,8,10,7,,,,,,,3.175,3.175,3,30
7883,2,10,7,,,,,,,3.5,3.5,3,30
7896,4,0,4,7,,,,,,2.3125,2.3125,2,60
7923,10,10,,,,,,,,4.0,4.0,3,10
7948,0,4,,,,,,,4,2.133333333,2.133333333,2,30
7970,0,3,,,,,,,,2.00625,2.00625,3,30
7987,0,1,,,,,,,1,2.5,2.5,2,60
8014,1,4,,,,,,,4,2.1875,2.1875,2,30
8086,6,3,,,,,,,,2.1875,2.1875,2,30
8139,0,9,,,,,,,,2.622222222,2.622222222,3,30
8177,7,7,,,,,,,7,3.453846154,3.453846154,3,30
8248,0,9,,,7,,,,0,3.214285714,3.214285714,3,50
8442,4,10,,,,,,,,3.8,3.8,3,10
8553,7,6,,,,,,,9,3.4625,3.4625,3,30
8697,0,6,3,0,,,,,,1.3125,1.3125,1,70
8771,10,7,,,,,,,,3.625,3.625,3,10
8804,0,0,4,3,,,,,,2.35625,2.35625,3,50
8825,5,7,7,,,,,,,3.176923077,3.176923077,3,30
8884,4,0,,,,,,,,0.75,0.75,1,130
8964,7,10,,,,,,,,3.8,3.8,3,10
8966,0,7,,,,,,,,2.166666667,2.166666667,1,30
9008,3,6,,,,,,,,3.5133333330000003,3.5133333330000003,3,10
9039,1,1,,,,,,,,2.16875,2.16875,2,60
9043,6,9,4,,,,,,,3.13125,3.13125,3,40
9076,4,4,,,,,,,7,3.5375,3.5375,3,30
9165,7,5,8,7,,,,,,3.4375,3.4375,3,40
9170,10,10,,,,,,,10,4.0,4.0,3,20
9304,6,6,4,1,,,,,,2.25,2.25,2,60
9352,0,4,,,,,,,4,1.8125,1.8125,2,30
9358,4,4,,,,,,,7,3.25,3.25,3,40
9376,1,4,,,,,,,,3.246666667,3.246666667,3,10
9401,10,10,,,,,,,,4.0,4.0,3,40
9405,10,8,3,9,,,,,,3.50625,3.50625,3,40
9475,1,0,,,,,,,,2.186666667,2.186666667,2,30
9548,0,4,,,,,,,5,3.373333333,3.373333333,3,30
9572,4,8,,,,,,,,3.613333333,3.613333333,3,10
9789,0,4,,,,,,,4,3.266666667,3.266666667,3,30
9866,5,8,,,,,,,10,3.7125,3.7125,3,40
9901,7,8,,,,,,,10,3.98,3.98,3,20
9959,4,7,,,,,,,,3.428571429,3.428571429,3,10
10174,0,2,,,,,,,,2.91875,2.91875,2,30
10364,7,7,,,,,,,4,2.95,2.95,3,30
10401,3,1,,,,,,,,3.007692308,3.007692308,2,30
10518,0,0,,,,,,,,2.307692308,2.307692308,2,30
10643,5,4,,,,,,,,3.125,3.125,3,10
