student_id,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
6516,0,5,1.8958333330000001,2.113333333,2,10
6661,0,9,2.947058824,2.947058824,3,30
6714,7,10,3.1555555560000004,3.625,3,20
6730,7,10,1.964285714,2.642857143,3,0
6750,4,10,2.629090909,2.928571429,2,20
6765,4,10,3.083333333,3.083333333,3,10
6788,4,7,2.214285714,2.214285714,2,10
6972,0,9,2.05625,2.05625,2,10
6976,4,7,2.275862069,2.714285714,3,20
7049,7,7,3.4,3.4,3,20
7127,0,8,3.1,3.1,3,30
7141,4,9,2.7625,2.7625,3,10
7437,7,10,2.56,2.615384615,2,10
7441,7,4,2.196078431,2.5,2,-20
7560,0,5,2.0333333330000003,2.0333333330000003,2,10
7609,5,10,2.153846154,2.153846154,2,30
7671,7,10,3.44375,3.44375,3,10
7699,10,10,3.541666667,3.8,3,10
7801,7,7,3.347826087,3.333333333,3,10
7841,7,10,3.44375,3.44375,3,10
7871,10,10,3.175,3.175,3,20
7938,10,10,3.94,3.94,3,10
7958,7,10,3.222222222,3.230769231,3,20
7970,0,10,2.528571429,3.225,3,20
7999,7,10,3.8125,3.8125,3,10
8133,8,10,3.449180328,3.66,3,20
8177,7,8,3.453846154,3.453846154,3,10
8231,4,9,3.0,3.175,3,20
8248,7,10,3.214285714,3.214285714,3,20
8282,0,8,2.65,2.65,3,20
8305,0,7,2.307692308,2.307692308,2,60
8376,4,4,1.6,1.6,2,10
8406,7,10,1.8887096769999998,2.175,2,10
8485,4,10,2.56,2.333333333,2,10
8540,0,7,3.1,3.1,2,20
8542,4,10,2.05,2.707692308,2,30
8765,4,10,3.1,2.8055555560000003,3,10
8837,0,10,2.635714286,2.635714286,2,10
8915,4,10,3.0,3.0,3,20
9057,9,10,3.069565217,3.721428571,3,10
9062,4,7,2.8181818180000002,2.8181818180000002,3,10
9071,7,9,3.6538461539999996,3.5,3,0
9183,7,6,1.935294118,1.935294118,2,30
9201,7,7,2.75,2.769230769,3,20
9228,4,9,2.8,2.8,3,10
9234,4,4,1.4,1.4,2,10
9268,1,7,2.129032258,1.615384615,2,20
9274,1,10,2.616666667,2.94,3,-20
9276,5,10,3.333333333,3.333333333,3,30
9330,7,10,3.3529411760000003,3.3529411760000003,3,70
9361,7,4,2.133333333,2.133333333,2,30
9389,1,7,2.436363636,2.4,2,20
9401,10,10,4.0,4.0,3,10
9405,7,10,3.50625,3.50625,3,10
9534,9,0,0.1875,0.1875,1,30
9548,3,8,2.4666666669999997,2.9,3,10
9584,4,4,1.8,1.8,2,30
9591,4,7,2.416666667,2.416666667,2,20
9750,4,7,3.2,3.2,3,10
9795,0,6,2.003846154,2.007142857,2,20
9803,0,0,0.214285714,0.214285714,1,10
9834,4,10,2.416666667,2.142857143,1,30
9916,4,9,3.4625,3.4625,3,10
10105,1,10,2.5,2.928571429,2,20
10194,8,10,3.3923076919999997,3.3923076919999997,3,10
10307,1,7,2.764705882,2.764705882,3,30
10401,4,9,3.007692308,3.007692308,2,10
10412,7,3,2.4072289159999998,2.74,3,20
10518,7,10,2.307692308,2.307692308,2,10
10555,0,4,2.0,2.0,2,10
10594,4,9,2.81025641,2.7166666669999997,3,10
