student_id,Database Design and Implementation,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
1196,1,4,7,10,,,,,,4,7,,,,3.235294118,3.235294118,3,70
1199,7,4,7,,,,,,,3,0,1,0,,2.4375,2.4375,2,40
1225,4,3,6,,,,,,,,1,2,,,2.05,2.05,2,100
1345,8,10,10,10,,,,,,8,6,7,10,,3.857142857,3.857142857,3,70
1423,6,3,0,,3,,,,,,6,,,3,1.825,1.825,2,130
1579,3,4,10,,,,,,,0,1,,,,2.666666667,2.666666667,2,100
1614,10,7,10,,,,,,,4,4,,,,3.4666666669999997,3.4666666669999997,3,40
1640,5,4,7,7,4,1,,,,,,,,,2.72,2.72,2,70
1775,5,4,7,,,,,,,5,,,,,3.0,3.0,3,40
1825,10,5,,,,,,,,0,,,,,1.38,1.38,2,60
1891,4,6,4,,,,,,,,1,,,,2.266666667,2.266666667,2,100
1904,7,4,7,,,,,,,7,4,,,4,2.882352941,2.882352941,3,40
1909,6,8,7,,9,,,,,,,,,,1.934782609,2.575,2,70
1930,5,7,7,,,,,,,5,7,,,,3.1,3.1,3,70
1954,7,7,9,10,,,,,,7,7,,,,3.69375,3.69375,3,70
2057,7,10,7,,,,,,,7,,,,,3.34,3.34,3,40
2074,9,4,8,10,,,,,,0,,,,,1.653846154,1.653846154,2,70
2097,8,4,8,,,,,,,7,7,,,,3.08,3.08,3,70
2125,8,4,4,10,,10,,,,7,1,,,5,3.60625,3.60625,3,130
2145,7,0,4,,,,,,,0,1,,,0,1.7416666669999998,1.7416666669999998,1,160
2197,8,8,,,,,,,,,,,,,2.03030303,3.6,3,10
2208,8,7,4,,,,,,,0,0,,,,2.253333333,2.253333333,2,70
2210,10,10,10,,,,,,,10,,,,,3.8125,3.8125,3,40
2240,8,3,1,10,10,,,,,,1,7,,,3.117647059,3.117647059,2,100
2270,10,7,7,,,,,,,6,,,,,2.9933333330000003,2.9933333330000003,3,70
2307,9,7,,,,,,,,8,1,,,,2.74,2.0,2,100
2358,7,6,4,,8,,,,,0,0,,,1,2.18,2.18,2,100
2394,10,10,7,,,,,,,10,4,,,,3.0625,3.0625,3,70
2405,6,8,7,10,,,,,,1,0,1,,,2.133333333,2.133333333,2,100
2433,0,7,10,,,,,,,1,,,,,3.066666667,3.066666667,3,130
2448,6,4,7,9,,7,,,,4,3,,,3,3.28125,3.28125,3,70
2450,4,7,10,,,,,,,0,4,,,,2.866666667,2.866666667,2,40
2527,7,7,7,10,,,,,,,,,,,3.0,3.0,3,40
2545,5,3,1,,,,,,,0,7,,,7,3.4666666669999997,3.4666666669999997,3,130
2551,7,9,10,,,,,,,7,0,,,,2.566666667,2.566666667,2,70
2579,7,5,4,,5,,,,,,0,,,4,3.005882353,3.005882353,3,100
2638,4,6,1,,1,0,,4,,,,,,,1.75,1.75,2,100
2676,4,9,7,,,,,,,4,,,,,2.885,2.633333333,3,60
2694,7,7,7,,,,,,,4,7,,,,3.375,3.375,3,40
2736,5,7,,,,,,,,8,,,,,3.1461538460000003,3.1461538460000003,3,10
2738,9,,9,,,,,,,4,,,,,2.638372093,2.671428571,3,60
2760,3,4,7,,,,,,,4,0,,,,1.5,1.5,1,70
2780,7,5,7,7,,,,,,0,4,,,,2.823529412,2.823529412,3,100
2797,4,10,7,,,,,,,7,7,,,,2.933333333,2.933333333,2,40
2828,8,10,7,,,,,,,7,10,,,,3.8,3.8,3,70
2907,0,4,0,,,,,,,1,,,,4,2.518181818,2.518181818,2,70
2937,7,,,,,,,,,5,,,,,2.9875,2.9875,3,30
2966,10,9,10,,,,,,,8,,,,,3.673333333,3.673333333,3,40
2979,10,10,,,,,,,,10,,,,,4.0,4.0,3,40
2993,6,8,10,,,,,,,5,7,,,,3.642857143,3.642857143,3,40
3014,5,8,7,,,,,,,4,1,,,,2.673333333,2.673333333,2,100
3092,1,0,,,,,,,,1,4,4,,,2.833333333,2.833333333,2,130
3157,10,10,10,,,,,,,7,7,,,,3.5333333330000003,3.5333333330000003,3,40
3218,10,7,7,,,,,,,3,6,,,,2.7,2.7,3,70
3229,10,10,10,,,,,,,10,10,,,,4.0,4.0,3,70
3297,7,8,1,4,,7,,7,,0,1,,,5,3.333333333,3.333333333,3,180
3313,0,4,4,,7,,,,,,0,,,0,1.3529411759999999,1.3529411759999999,1,70
3334,7,9,10,,,,,,,3,7,,,7,3.333333333,3.333333333,3,40
3366,5,9,4,,,,,,,3,7,1,,,1.615384615,1.615384615,2,130
3424,5,4,6,,,,,,,5,4,,,,2.8,2.8,3,40
3489,7,6,9,,,,,,,7,,,,,3.330769231,3.330769231,3,40
3551,8,10,,,,,,,,10,,,,,3.98125,3.98125,3,40
3605,7,7,7,,,,,,,4,10,,,7,3.4,3.4,3,70
3680,9,7,9,10,10,10,,,,6,7,,,4,3.925,3.925,3,100
3752,4,4,7,,,,,,,,4,,,,2.4,2.4,3,130
3787,9,10,10,,,,,,,8,,,,,3.7375,3.7375,3,40
3795,4,3,4,10,4,,,,,,1,3,,,2.625,2.625,2,100
3801,7,7,7,,,,,,,0,0,7,7,,3.4375,3.4375,3,70
3833,4,7,4,,,7,,,,,8,,,7,2.4,2.4,2,70
3838,4,4,3,,3,,,,,,,,,,2.65,2.65,3,100
3856,4,4,4,,,,,,,4,4,,,,2.5333333330000003,2.5333333330000003,3,70
3895,8,10,7,,,,,,,4,10,,,,3.75625,3.75625,3,70
3908,10,10,10,,,,,,,10,10,,,,4.0,4.0,3,70
3910,7,9,7,,,,,,,6,7,,,9,3.4375,3.4375,3,70
3912,9,7,7,,,,,,,1,7,,,,3.428571429,3.428571429,3,70
3972,5,3,7,9,5,7,,,,,,,0,,3.41875,3.41875,3,100
4045,4,4,10,10,,,,,,0,0,4,4,,2.875,2.875,3,40
4052,4,4,4,7,0,1,,,,,,,,,3.6,3.6,3,100
4076,7,5,5,,,,,,,0,1,,,,2.46,2.46,2,70
4099,6,4,7,,3,,,,,,,,,,2.74,2.74,3,70
4116,5,10,,,,,,,,7,,,,,3.2,3.2,3,100
4135,7,1,10,7,,,,,,,,,0,,2.4285714290000002,2.4285714290000002,2,70
4193,4,7,4,,7,,,,,,3,6,4,,2.4375,2.4375,3,100
4240,7,7,,,,,,,,3,,,,,2.922033898,3.08,3,30
4260,10,10,10,,,,,,,9,10,,,,4.0,4.0,3,70
4368,1,5,4,,,,,,,1,1,,,4,2.25,2.25,3,70
4372,6,6,7,8,3,,,,,,1,1,,,2.72,2.72,2,70
4392,10,7,10,,,,,,,5,,,,,3.764705882,3.764705882,3,100
4440,4,4,,,,,,,,0,,,,,1.9625,1.9625,2,70
4483,5,8,4,7,,7,,,,3,0,,,4,2.333333333,2.333333333,3,130
4506,5,9,4,,,,,,,3,0,0,,3,0.1,0.1,1,130
4508,4,7,10,,,,,,,1,5,,,,2.68,2.68,3,60
4522,10,7,7,,,,,,,6,,,,,3.535294118,3.535294118,3,40
4602,5,7,7,7,,,,,,1,4,,,,2.923076923,2.923076923,3,70
4641,9,7,7,,,,,,,4,7,,,,3.4666666669999997,3.4666666669999997,3,70
4678,0,4,0,,,,,,,4,,,,,2.285714286,2.285714286,2,40
4698,8,6,6,,3,1,,,,,,,,,2.928571429,2.928571429,2,100
4712,4,7,4,,,,,,,0,1,4,4,,2.4285714290000002,2.4285714290000002,3,40
4779,4,7,,,,,,,,4,4,,,,3.176470588,3.176470588,3,40
4785,8,7,1,,,,,,,0,3,3,,,2.664285714,2.664285714,2,100
4814,10,9,10,10,,,,,,0,7,,,4,3.275,3.275,3,100
4831,4,7,4,7,,7,,10,,0,4,,,4,2.75,2.75,3,100
4864,5,3,8,,,,,,,1,7,,,,3.066666667,3.066666667,3,160
4992,7,7,10,,,,,,,0,,,,,3.583333333,3.583333333,3,40
4995,5,3,4,,7,,,,,,,1,7,,2.6625,2.6625,3,100
5019,4,7,7,,,,,,,,1,3,1,,2.633333333,2.633333333,2,40
5023,6,7,7,,,,,,,6,7,,,,3.416666667,3.416666667,3,40
5077,8,10,10,,,,,,,1,7,7,,,3.5625,3.5625,3,70
5083,4,4,4,10,4,4,,,,,,,,,2.74,2.74,3,70
5091,7,8,8,,,,,,,8,10,,,,3.9,3.9,3,100
5133,10,7,7,,,,,,,7,4,7,8,,3.625,3.625,3,70
5142,8,7,7,,,,,,,4,,,,,2.933333333,2.933333333,3,70
5215,0,5,4,,,7,,,,1,0,1,1,,2.6,2.6,2,100
5299,8,10,10,,,,,,,9,,,,,3.4666666669999997,3.4666666669999997,3,40
5341,4,4,7,7,,,,,,4,4,10,,,3.333333333,3.333333333,3,40
5357,4,9,7,,,,,,,4,,,,,3.0066666669999997,3.0066666669999997,3,40
5370,4,4,4,,,,,,,4,0,,,,1.733333333,1.733333333,2,70
5435,0,7,7,,,,,,,4,4,7,7,,3.25,3.25,3,40
5447,7,,,,,,,,,4,,,,,2.242424242,2.1176470590000003,2,0
5563,7,6,4,4,,4,,,,1,0,4,0,,2.625,2.625,3,160
5611,3,0,1,10,1,,,,,,,,,1,1.9333333330000002,1.9333333330000002,2,130
5616,5,5,4,10,,,,,,0,1,,,,2.1117647059999998,2.1117647059999998,2,100
5629,9,5,9,,,,,,,6,,,,,3.1375,3.1375,3,70
5676,6,1,7,,,,,,,4,3,,,1,1.214285714,1.214285714,2,120
5726,10,10,10,,,,,,,10,,,,,3.925,3.925,3,30
5734,4,10,7,,,,,,,6,5,,,,3.185714286,3.185714286,3,70
5822,1,7,4,10,,,,,,0,4,,,,3.176470588,3.176470588,3,100
5843,5,8,,,,,,,,3,,,,,2.816666667,2.816666667,3,40
5872,7,4,7,,,,,,,,0,,,,2.666666667,2.666666667,2,40
5987,6,10,,,,,,,,4,,,,,2.5333333330000003,2.5333333330000003,2,70
6009,4,4,4,9,4,,,,,,1,7,4,,3.0625,3.0625,3,130
6144,10,7,6,,,,,,,4,4,,,,3.094117647,3.094117647,3,70
6145,6,7,10,,,,,,,6,,,,,3.73125,3.73125,3,40
6166,7,9,7,,,,,,,6,,,,,3.066666667,3.066666667,3,40
6198,3,10,,,,,,,,4,,,,,1.86875,1.86875,1,10
6205,9,9,10,,,,,,,4,,,,,3.170588235,3.170588235,2,40
6208,3,4,1,,,,,,,5,4,,,4,2.3125,2.3125,2,100
6304,5,5,7,,,,,,,3,6,,,,2.9466666669999997,2.9466666669999997,3,100
6308,7,7,7,,,,,,,5,4,1,4,,2.6875,2.6875,3,100
6319,10,4,6,,,,,,,8,4,6,8,,2.875,2.875,2,100
6332,7,2,1,,,,,,,1,,,,,1.278571429,1.278571429,2,130
6368,4,3,10,,,,,,,3,,,,,1.9571428569999998,2.766666667,3,100
6379,4,1,4,,5,,,,,,,,,1,2.066666667,2.066666667,3,130
6388,4,9,,,,,,,,4,1,,,2,2.773333333,2.773333333,2,100
6395,1,4,4,,,0,,,,3,,1,0,,1.7,1.4,2,40
6417,7,7,7,,,,,,,7,,,,,2.942857143,3.56875,3,90
6449,5,7,7,,,1,,,,4,5,1,4,7,2.153846154,2.153846154,2,130
6464,4,6,10,,,,,,,3,7,,,,3.071428571,3.071428571,3,70
6577,9,9,10,,,,,,,6,8,,,9,3.361111111,3.361111111,3,70
6597,7,7,10,,,,,,,4,5,,,6,3.38,3.38,3,70
6730,7,4,7,10,,,,,,,0,,,,1.285714286,1.285714286,2,130
6750,4,5,4,10,4,,,,,,1,7,7,,2.4,2.4,2,100
6764,7,8,10,,,,,,,8,,,,,3.451515152,3.7375,3,90
6765,3,0,4,10,,7,,,,1,5,1,4,,3.083333333,3.083333333,3,70
6766,6,,,,,,,,,1,,,,,2.75,2.825,2,-20
6788,4,0,4,7,0,0,,,,,,,0,,2.214285714,2.214285714,2,70
6823,8,10,7,,,,,,,5,,,,,3.333333333,3.333333333,3,40
6846,0,10,10,,,,,,,6,,,,,3.535294118,3.535294118,3,70
6927,7,1,7,,,,,,,1,3,6,4,,3.0823529410000003,3.0823529410000003,3,100
6940,2,4,7,,,,,,,1,7,0,,,1.1875,1.1875,1,70
6942,10,4,7,,,,,,,,7,,,4,2.933333333,2.933333333,3,40
6977,6,6,9,,,,,,,7,3,,,,3.042857143,3.042857143,3,70
7005,5,0,4,,,,,,,0,6,,,4,2.125,2.125,2,100
7049,6,7,7,7,7,,,,,,,,7,,3.4,3.4,3,90
7053,4,4,7,,,,,,,1,4,3,4,,2.68,2.68,3,70
7128,3,7,4,,,,,,,6,1,,,,1.571428571,1.571428571,2,130
7132,7,8,7,,,,,,,6,4,,,5,2.786666667,2.786666667,3,70
7141,5,4,4,9,,,,,,2,3,,,4,2.7625,2.7625,3,100
7158,4,4,7,,,,,,,4,4,7,,,3.625,3.625,3,40
7244,10,10,10,,,,,,,9,8,9,10,,4.0,4.0,3,70
7282,7,9,,,,,,,,5,4,6,4,,2.54,2.54,3,70
7341,4,5,0,,,,,,,0,0,0,,,1.15,1.15,1,160
7357,9,9,7,,,,,,,4,,,,,3.3,3.3,3,100
7364,4,5,7,,,,,,,0,,,,,2.9806451610000004,3.023529412,3,60
7389,4,7,4,,,,,,,1,1,,,,2.066666667,2.066666667,2,70
7437,4,4,7,10,2,,,,,,,0,0,,2.56,2.615384615,2,70
7441,7,7,7,4,,,,,,5,4,,,0,1.0,1.0,1,70
7489,7,9,9,,7,,,,,,,,,,3.94,3.94,3,40
7563,9,10,10,,,,,,,7,7,4,,,2.642857143,2.642857143,3,40
7585,5,7,4,,,,,,,0,7,10,,,3.066666667,3.066666667,3,130
7651,10,9,,,,,,,,9,,,,,3.413333333,3.413333333,3,70
7694,3,7,,,,,,,,0,,,,,2.5,2.5,2,10
7699,3,7,10,10,,,,,,3,4,7,,,3.541666667,3.8,3,100
7721,7,4,8,,,,,,,3,1,,,,2.726666667,2.726666667,2,70
7798,7,7,7,,,,,,,1,7,,,,3.133333333,3.133333333,3,100
7841,8,8,7,10,,,,,,4,4,,,7,3.44375,3.44375,3,70
7871,9,9,10,10,,,,,,6,10,7,,,3.175,3.175,3,60
7938,7,7,10,10,7,,,,,,,,9,,3.94,3.94,3,100
7948,3,3,4,,,,,,,4,4,,,4,2.133333333,2.133333333,2,70
7951,7,7,4,,,,,,,4,4,6,3,,2.1375,2.1375,3,70
7958,7,9,7,10,,,,,,1,7,5,4,,3.222222222,3.230769231,3,90
7970,6,6,0,10,,,,,,3,3,,,,2.00625,2.00625,3,130
7987,7,6,10,,,,,,,3,1,,,1,2.5,2.5,2,100
7999,7,7,7,10,,7,,,,,,,10,,3.8125,3.8125,3,100
8014,5,4,7,,,,,,,0,4,,,4,2.1875,2.1875,2,70
8045,3,7,10,,,,,,,0,3,,,0,2.15625,4.0,3,120
8086,5,4,0,,,,,,,5,3,,,,2.1875,2.1875,2,70
8106,10,10,9,,,,,,,7,,,,,3.752941176,3.8411764710000003,3,60
8110,7,10,10,,,,,,,7,,,,,3.75,3.75,3,40
8133,6,6,8,10,,,,,,5,4,,,3,3.449180328,3.66,3,90
8167,2,4,7,,9,,,,,,,,,,2.9411764710000003,2.9411764710000003,3,40
8177,6,8,7,8,,,,,,4,7,,,7,3.453846154,3.453846154,3,40
8231,4,5,4,9,6,7,,10,,,2,,,0,2.79,2.79,3,160
8293,5,4,7,,5,,,,,,,,,,3.2,3.2,3,70
8308,4,7,7,,,,,,,1,0,,,,1.133333333,1.133333333,1,40
8315,7,4,7,,,,,,,,,,0,,1.6875,1.6875,1,40
8318,1,4,4,,,,,,,4,,,,,1.5384615380000002,1.5384615380000002,2,100
8334,7,4,4,,,,,,,0,0,,,1,2.133333333,2.133333333,2,70
8359,10,9,10,,,,,,,7,,,,,3.535294118,3.535294118,3,40
8406,0,4,7,10,2,,,,,,,1,1,,2.75,2.75,2,130
8414,3,6,3,,0,,,,,,,,,,2.5461538459999997,2.5461538459999997,3,70
8420,10,9,10,,,,,,,7,0,,,,2.253846154,2.253846154,2,70
8444,4,4,7,,,,,,,,4,,,4,2.272727273,2.272727273,3,60
8513,10,7,10,,,,,,,9,,,,,3.553846154,3.553846154,3,70
8551,7,6,4,,,,,,,5,3,,,,2.375,2.375,2,90
8553,8,4,5,,,,,,,6,6,,,9,3.4625,3.4625,3,100
8592,9,7,,,,,,,,5,,,,,2.9857142860000003,2.9857142860000003,3,40
8636,10,9,10,,,,,,,7,,,,,3.933333333,3.933333333,3,40
8661,7,7,4,,,,,,,4,,,,,2.866666667,2.866666667,3,70
8670,0,4,,,,,,,,,,,,,1.894736842,2.0,2,40
8700,7,4,10,,,,,,,4,,,,,3.0,3.0,2,40
8727,5,7,10,,6,,,,,,,,7,,3.611111111,3.611111111,3,70
8765,7,8,4,10,,7,,,,3,3,,,4,3.2606060610000003,3.2625,3,90
8771,10,10,10,,,,,,,7,7,,,,3.625,3.625,3,40
8825,7,7,4,,,,,,,7,7,7,,,3.176923077,3.176923077,3,100
8834,8,8,,,,,,,,9,,,,,3.3117647060000004,3.3117647060000004,3,10
8915,7,7,4,10,,,,,,4,4,3,,,3.0,3.0,3,120
8964,8,10,,,,,,,,7,10,,,,3.8,3.8,3,40
9008,7,7,9,,,,,,,7,6,,,,3.5133333330000003,3.5133333330000003,3,40
9043,9,9,7,,,,,,,7,9,4,,,3.13125,3.13125,3,70
9057,7,9,9,10,9,,,,,,2,,,,2.5125,2.5125,2,100
9071,0,8,7,9,4,,,,,,,,,10,3.785714286,3.785714286,3,90
9076,6,3,7,,,,,,,4,4,,,7,3.5375,3.5375,3,100
9148,10,7,7,,,,,,,7,7,,,,3.123529412,3.123529412,3,60
9170,7,10,10,,,,,,,4,10,,,10,4.0,4.0,3,40
9201,0,7,7,7,,,,,,3,4,,,,2.733333333,2.733333333,3,70
9234,7,7,4,4,,,,,,1,1,,,0,1.4,1.4,2,160
9268,0,0,1,7,,,,,,,0,,,,2.129032258,1.615384615,2,120
9274,6,8,1,10,,,,,,1,1,6,4,,1.0,1.0,2,90
9279,8,4,8,,6,,,,,,,,,7,3.233333333,3.233333333,3,70
9304,7,3,4,,,,,,,1,6,4,1,,2.25,2.25,2,100
9330,4,10,7,10,,,,,,7,,,,,3.3529411760000003,3.3529411760000003,3,100
9352,5,7,0,,,,,,,6,4,,,4,1.8125,1.8125,2,70
9361,0,10,7,4,7,,,,,0,1,,,1,2.133333333,2.133333333,2,100
9365,8,10,10,,,,,,,4,,,,,3.594117647,3.594117647,3,70
9376,6,4,7,,,,,,,6,4,,,,3.246666667,3.246666667,3,40
9378,10,7,9,,,,,,,7,,,,,3.3625,3.3625,3,70
9389,8,7,1,7,6,4,,,,,,,0,,2.375,2.5,2,120
9401,10,10,10,10,,,,,,10,10,,10,,4.0,4.0,3,100
9405,7,6,7,10,,,,,,7,8,3,9,,3.50625,3.50625,3,70
9411,1,4,4,,1,,,,,,,,0,,1.375,1.75,2,40
9475,2,8,4,,,,,,,4,0,,,,2.186666667,2.186666667,2,100
9532,4,5,10,,,,,,,1,1,3,4,,3.4375,3.4375,3,70
9534,0,0,9,0,3,,,,,,0,,,,0.1875,0.1875,1,100
9548,9,7,3,8,,,,,,5,4,,,5,3.373333333,3.373333333,3,130
9689,2,4,4,,,,,,,,0,,,,3.25,3.25,3,70
9764,5,10,10,,,,,,,7,,,,,3.5333333330000003,3.5333333330000003,3,40
9789,1,0,4,,,,,,,0,4,,,4,3.266666667,3.266666667,3,130
9810,2,3,4,,5,,,,,,,,,3,2.093333333,2.093333333,3,100
9866,9,10,,,,,,,,7,8,,,10,3.7125,3.7125,3,100
9901,7,9,10,,,,,,,4,8,,,10,3.98,3.98,3,90
9947,2,4,3,,,,,,,3,6,,,3,1.221428571,1.221428571,2,100
9959,7,7,7,,,,,,,1,7,,,,3.428571429,3.428571429,3,40
9969,7,7,5,,7,,,,,,6,,,6,3.23125,3.23125,3,70
10031,4,7,7,,,,,,,5,3,,,3,2.91875,2.91875,3,70
10047,4,4,,,,,,,,0,,,,,3.0,3.0,3,10
10062,4,4,7,,5,,,,,,0,4,,,2.625,2.625,3,70
10105,5,5,1,10,,,,,,,0,,,,2.125,2.125,2,70
10174,7,3,10,,,,,,,6,2,,,,2.91875,2.91875,2,70
10364,7,6,7,,,,,,,7,7,,,4,2.95,2.95,3,70
10412,7,6,7,3,3,,,,,,1,,,3,3.01875,3.01875,3,130
10434,4,8,,,,,,,,,,,,,2.72,2.72,3,40
10518,10,4,7,10,,,,,,0,0,,,,2.307692308,2.307692308,2,70
10569,3,4,7,,,,,,,1,0,7,,,2.0,2.0,2,40
10584,5,1,1,,4,7,,,,,3,,,3,2.9,2.9,3,130
10592,4,5,4,,,,,,,5,,,,,1.7416666669999998,1.7416666669999998,2,40
10616,10,10,10,,,,,,,7,,,,,2.529411765,2.529411765,2,100
10641,10,10,10,,,,,,,10,,,,,4.0,4.0,3,100
10649,9,10,7,,,,,,,7,,,,,3.076923077,3.076923077,3,70
10651,9,8,7,,,,,,,7,,,,,3.233333333,3.233333333,3,40
10693,8,5,7,,,,,,,1,4,4,4,,3.19375,3.19375,3,70
