student_id,General Physics I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,term_difference
4864,5,7,,,,,,,,,3.066666667,3.066666667,3,10
5023,7,7,,,,,,,,,3.416666667,3.416666667,3,40
5077,1,7,7,,,,,,,,3.5625,3.5625,3,90
5091,10,10,,,,,,,,,3.9,3.9,3,10
5108,4,0,,,,,,,,,1.75,1.75,2,40
5370,4,0,,,,,,,,,1.733333333,1.733333333,2,90
5435,4,4,7,7,,,,,,,3.25,3.25,3,40
5498,3,7,8,7,,,,,,,2.9125,2.9125,3,60
5734,5,5,,,,,,,,,3.185714286,3.185714286,3,40
5756,10,4,,,,,,,6,,3.08,3.08,3,30
5822,4,4,,,,,,,,,3.176470588,3.176470588,3,30
5977,8,7,,,,,,,0,,1.8666666669999998,1.8666666669999998,2,90
6144,9,4,,,,,,,,,3.094117647,3.094117647,3,40
6304,5,6,,,,,,,,,2.9466666669999997,2.9466666669999997,3,10
6319,8,4,6,8,,,,,,,2.875,2.875,2,40
6449,7,5,1,4,1,,,,7,,2.153846154,2.153846154,2,120
6464,4,7,,,,,,,,,3.071428571,3.071428571,3,40
6577,10,8,,,,,,,9,,3.361111111,3.361111111,3,30
6676,4,7,,,,,,,7,,2.857142857,2.857142857,3,30
6730,4,0,,,,,,,,,1.285714286,1.285714286,2,40
6940,3,7,0,,,,,,,,1.1875,1.1875,1,70
6977,10,3,,,,,,,,,3.042857143,3.042857143,3,90
7132,7,4,,,,,,,5,,2.786666667,2.786666667,3,40
7141,3,3,,,,,,,4,,2.7625,2.7625,3,40
7158,6,4,7,,,,,,,,3.625,3.625,3,90
7244,10,8,9,10,,,,,,,4.0,4.0,3,40
7441,4,4,,,,,,,0,,1.0,1.0,1,40
7563,6,7,4,,,,,,,,2.642857143,2.642857143,3,70
7585,4,7,10,,,,,,,,3.066666667,3.066666667,3,120
7787,6,7,,,,,,,,,2.361290323,3.02,3,30
7798,1,7,,,,,,,,,3.133333333,3.133333333,3,40
7841,8,4,,,,,,,7,,3.44375,3.44375,3,70
7845,10,10,,,,,,,,,4.0,4.0,3,60
7883,10,10,7,,,,,,,,3.5,3.5,3,40
7923,10,10,,,,,,,,,4.0,4.0,3,40
7948,3,4,,,,,,,4,,2.133333333,2.133333333,2,30
7958,8,7,5,4,,,,,,,3.222222222,3.230769231,3,80
7970,5,3,,,,,,,,,2.00625,2.00625,3,30
7987,7,1,,,,,,,1,,2.5,2.5,2,60
8014,5,4,,,,,,,4,,2.1875,2.1875,2,60
8086,6,3,,,,,,,,,2.1875,2.1875,2,30
8139,4,9,,,,,,,,,2.622222222,2.622222222,3,10
8177,7,7,,,,,,,7,,3.453846154,3.453846154,3,90
8442,8,10,,,,,,,,,3.8,3.8,3,40
8553,4,6,,,,,,,9,,3.4625,3.4625,3,70
8697,2,6,3,0,,,,,,,1.3125,1.3125,1,70
8771,10,7,,,,,,,,,3.625,3.625,3,60
8825,4,7,7,,,,,,,,3.176923077,3.176923077,3,30
8884,9,0,,,,,,,,,0.75,0.75,1,130
9008,7,6,,,,,,,,,3.5133333330000003,3.5133333330000003,3,60
9043,8,9,4,,,,,,,,3.13125,3.13125,3,70
9076,4,4,,,,,,,7,,3.5375,3.5375,3,30
9165,7,5,8,7,,,,,,,3.4375,3.4375,3,40
9170,8,10,,,,,,,10,,4.0,4.0,3,70
9304,1,6,4,1,,,,,,,2.25,2.25,2,60
9358,9,4,,,,,,,7,,3.25,3.25,3,90
9405,7,8,3,9,,,,,,,3.50625,3.50625,3,40
9410,4,0,,,,,,,,,1.907142857,1.907142857,2,30
9475,5,0,,,,,,,,,2.186666667,2.186666667,2,70
9572,8,8,,,,,,,,,3.613333333,3.613333333,3,60
9789,4,4,,,,,,,4,,3.266666667,3.266666667,3,30
9866,8,8,,,,,,,10,,3.7125,3.7125,3,40
9901,5,8,,,,,,,10,,3.98,3.98,3,20
9959,8,7,,,,,,,,,3.428571429,3.428571429,3,40
10174,9,2,,,,,,,,,2.91875,2.91875,2,30
10643,4,4,,,,,,,,,3.125,3.125,3,30
