student_id,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
5977,5,7,,,,,,,0,1.8666666669999998,1.8666666669999998,2,60
6208,0,4,,,,,,,4,2.3125,2.3125,2,30
6319,1,4,6,8,,,,,,2.875,2.875,2,60
6325,1,,,,,,,,4,2.9375,2.9375,3,10
6449,6,5,1,4,1,,,,7,2.153846154,2.153846154,2,120
6454,1,0,7,,,,,,,2.75,2.75,3,30
6464,5,7,,,,,,,,3.071428571,3.071428571,3,100
6940,4,7,0,,,,,,,1.1875,1.1875,1,60
6977,6,3,,,,,,,,3.042857143,3.042857143,3,60
7056,0,7,,,,,,,,2.666666667,2.666666667,3,10
7132,7,4,,,,,,,5,2.786666667,2.786666667,3,70
7141,3,3,,,,,,,4,2.7625,2.7625,3,90
7158,0,4,7,,,,,,,3.625,3.625,3,90
7244,10,8,9,10,,,,,,4.0,4.0,3,90
7389,0,1,,,,,,,,2.066666667,2.066666667,2,100
7441,0,4,,,,,,,0,1.0,1.0,1,60
7563,10,7,4,,,,,,,2.642857143,2.642857143,3,40
7585,8,7,10,,,,,,,3.066666667,3.066666667,3,100
7787,5,7,,,,,,,,2.361290323,3.02,3,30
7841,8,4,,,,,,,7,3.44375,3.44375,3,90
7845,9,10,,,,,,,,4.0,4.0,3,10
7883,5,10,7,,,,,,,3.5,3.5,3,40
7923,10,10,,,,,,,,4.0,4.0,3,30
7970,0,3,,,,,,,,2.00625,2.00625,3,120
8014,0,4,,,,,,,4,2.1875,2.1875,2,40
8086,4,3,,,,,,,,2.1875,2.1875,2,90
8139,0,9,,,,,,,,2.622222222,2.622222222,3,30
8177,4,7,,,,,,,7,3.453846154,3.453846154,3,70
8442,5,10,,,,,,,,3.8,3.8,3,40
8553,2,6,,,,,,,9,3.4625,3.4625,3,90
8771,10,7,,,,,,,,3.625,3.625,3,60
8804,0,0,4,3,,,,,,2.35625,2.35625,3,60
9008,9,6,,,,,,,,3.5133333330000003,3.5133333330000003,3,90
9043,7,9,4,,,,,,,3.13125,3.13125,3,60
9076,3,4,,,,,,,7,3.5375,3.5375,3,70
9165,10,5,8,7,,,,,,3.4375,3.4375,3,90
9170,7,10,,,,,,,10,4.0,4.0,3,60
9304,1,6,4,1,,,,,,2.25,2.25,2,60
9358,4,4,,,,,,,7,3.25,3.25,3,60
9405,5,8,3,9,,,,,,3.50625,3.50625,3,70
9410,1,0,,,,,,,,1.907142857,1.907142857,2,30
9475,0,0,,,,,,,,2.186666667,2.186666667,2,100
9789,1,4,,,,,,,4,3.266666667,3.266666667,3,70
9866,10,8,,,,,,,10,3.7125,3.7125,3,60
9901,6,8,,,,,,,10,3.98,3.98,3,60
9959,4,7,,,,,,,,3.428571429,3.428571429,3,70
10174,1,2,,,,,,,,2.91875,2.91875,2,30
10518,1,0,,,,,,,,2.307692308,2.307692308,2,10
10584,0,3,,,7,,,,3,2.9,2.9,3,40
