student_id,Software Engineering Project I,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,cumulative_gpa,prev_term_gpa,struggle,term_difference
3424,8,5,4,,,,,,,,8,7,4,6,,6,7,2.8,2.8,3,90
3489,8,7,,,,,,,,,8,5,6,9,,7,9,3.330769231,3.330769231,3,60
3551,10,10,,,,,,,,,9,10,10,,,10,8,3.98125,3.98125,3,60
3680,7,6,7,,,10,,,,4,6,6,7,9,10,6,7,3.925,3.925,3,120
3787,8,8,,,,,,,,,6,10,10,10,,7,4,3.7375,3.7375,3,90
3794,10,9,,,,,,,,,9,8,10,10,,10,7,3.73125,3.73125,3,60
3895,7,4,10,,,,,,,,9,9,10,7,,9,7,3.75625,3.75625,3,90
3908,10,10,10,,,,,,,,10,10,10,10,,10,10,4.0,4.0,3,90
3910,7,6,7,,,,,,,9,8,8,9,7,,9,7,3.4375,3.4375,3,90
4045,6,0,0,4,4,,,,,,4,4,4,10,10,7,4,2.875,2.875,3,120
4133,8,4,0,6,6,,,,,,7,5,7,0,,8,8,2.925,2.925,2,90
4260,10,9,10,,,,,,,,8,10,10,10,,9,9,4.0,4.0,3,90
4392,10,5,,,,,,,,,8,7,7,10,,8,10,3.764705882,3.764705882,3,90
4522,10,6,,,,,,,,,9,9,7,7,,7,9,3.535294118,3.535294118,3,90
4641,6,4,7,,,,,,,,9,7,7,7,,7,7,3.4666666669999997,3.4666666669999997,3,90
4814,8,0,7,,,,,,,4,9,0,9,10,10,7,9,3.275,3.275,3,120
4864,6,1,7,,,,,,,,5,3,3,8,,5,2,3.066666667,3.066666667,3,150
4992,6,0,,,,,,,,,4,7,7,10,,4,6,3.583333333,3.583333333,3,90
5077,7,1,7,7,,,,,,,7,7,10,10,,7,6,3.5625,3.5625,3,90
5091,9,8,10,,,,,,,,7,7,8,8,,6,7,3.9,3.9,3,90
5299,10,9,,,,,,,,,10,9,10,10,,10,9,3.4666666669999997,3.4666666669999997,3,90
5357,7,4,,,,,,,,,7,7,9,7,,8,6,3.0066666669999997,3.0066666669999997,3,90
5370,7,4,0,,,,,,,,4,4,4,4,,7,4,1.733333333,1.733333333,2,120
5435,7,4,4,7,7,,,,,,8,4,7,7,,4,4,3.25,3.25,3,120
5498,9,1,7,8,7,,,,,,10,9,7,5,,7,7,2.9125,2.9125,3,90
5629,10,6,,,,,,,,,5,7,5,9,,8,8,3.1375,3.1375,3,90
5726,10,10,,,,,,,,,10,10,10,10,,10,10,3.925,3.925,3,80
5734,6,6,5,,,,,,,,5,4,10,7,,6,4,3.185714286,3.185714286,3,90
5987,9,4,,,,,,,,,9,4,10,,,8,7,2.5333333330000003,2.5333333330000003,2,120
6144,10,4,4,,,,,,,,10,10,7,6,,7,10,3.094117647,3.094117647,3,90
6145,10,6,,,,,,,,,6,8,7,10,,8,7,3.73125,3.73125,3,90
6166,7,6,,,,,,,,,5,7,9,7,,5,5,3.066666667,3.066666667,3,90
6198,10,4,,,,,,,,,8,10,10,,,8,4,1.86875,1.86875,1,60
6205,9,4,,,,,,,,,8,9,9,10,,8,7,3.170588235,3.170588235,2,90
6319,0,8,4,6,8,,,,,,5,3,4,6,,4,3,2.875,2.875,2,150
6332,7,1,,,,,,,,,5,3,2,1,,5,6,1.278571429,1.278571429,2,120
6417,9,7,,,,,,,,,7,4,7,7,,6,7,2.942857143,3.56875,3,80
6449,6,4,5,1,4,1,,,,7,5,4,7,7,,9,8,2.153846154,2.153846154,2,150
6464,5,3,7,,,,,,,,7,7,6,10,,7,5,3.071428571,3.071428571,3,90
6577,8,6,8,,,,,,,9,7,7,9,10,,7,4,3.361111111,3.361111111,3,90
6764,9,8,,,,,,,,,8,9,8,10,,7,6,3.451515152,3.7375,3,80
6823,9,5,,,,,,,,,10,10,10,7,,10,10,3.333333333,3.333333333,3,90
6844,9,9,,,,,,,,,7,9,7,,,5,5,2.5533333330000003,2.5533333330000003,3,90
6977,9,7,3,,,,,,,,6,7,6,9,,9,7,3.042857143,3.042857143,3,120
7132,9,6,4,,,,,,,5,7,7,8,7,,7,7,2.786666667,2.786666667,3,90
7141,7,2,3,,,,,,,4,5,4,4,4,9,3,5,2.7625,2.7625,3,90
7158,6,4,4,7,,,,,,,7,4,4,7,,4,4,3.625,3.625,3,120
7244,10,9,8,9,10,,,,,,10,10,10,10,,10,10,4.0,4.0,3,120
7270,5,5,,,,,,,,,10,6,7,,,7,7,3.0,3.0,3,90
7357,9,4,,,,,,,,,6,9,9,7,,7,9,3.3,3.3,3,90
7364,2,0,,,,,,,,,4,5,5,7,,5,3,2.9806451610000004,3.023529412,3,80
7563,4,7,7,4,,,,,,,7,8,10,10,,10,7,2.642857143,2.642857143,3,120
7585,4,0,7,10,,,,,,,7,0,7,4,,7,1,3.066666667,3.066666667,3,120
7651,10,9,,,,,,,,,7,7,9,,,7,9,3.413333333,3.413333333,3,60
7798,5,1,7,,,,,,,,1,7,7,7,,7,5,3.133333333,3.133333333,3,90
7841,10,4,4,,,,,,,7,8,9,8,7,10,8,6,3.44375,3.44375,3,120
7845,10,10,10,,,,,,,,10,10,10,,,10,10,4.0,4.0,3,60
7883,7,6,10,7,,,,,,,10,8,7,10,,10,8,3.5,3.5,3,120
7923,10,10,10,,,,,,,,9,10,10,10,,10,9,4.0,4.0,3,120
7970,5,3,3,,,,,,,,4,6,6,0,10,6,4,2.00625,2.00625,3,150
8086,7,5,3,,,,,,,,7,2,4,0,,6,5,2.1875,2.1875,2,90
8110,7,7,,,,,,,,,7,10,10,10,,9,9,3.75,3.75,3,60
8177,4,4,7,,,,,,,7,8,7,8,7,8,8,7,3.453846154,3.453846154,3,90
8359,9,7,,,,,,,,,9,10,9,10,,10,10,3.535294118,3.535294118,3,60
8442,9,7,10,,,,,,,,9,9,7,10,,10,7,3.8,3.8,3,90
8513,10,9,,,,,,,,,9,8,7,10,,8,9,3.553846154,3.553846154,3,90
8553,6,6,6,,,,,,,9,5,3,4,5,,6,7,3.4625,3.4625,3,120
8592,4,5,,,,,,,,,10,7,7,,,10,8,2.9857142860000003,2.9857142860000003,3,60
8661,5,4,,,,,,,,,4,7,7,4,,7,4,2.866666667,2.866666667,3,90
8700,7,4,,,,,,,,,4,4,4,10,,4,1,3.0,3.0,2,90
8771,10,7,7,,,,,,,,7,10,10,10,,7,10,3.625,3.625,3,90
8788,10,9,,,,,,,,,10,10,10,,,10,10,3.8530612239999997,3.9,3,50
8825,7,7,7,7,,,,,,,7,7,7,4,,8,9,3.176923077,3.176923077,3,90
8834,4,9,,,,,,,,,8,9,8,,,10,4,3.3117647060000004,3.3117647060000004,3,60
9008,10,7,6,,,,,,,,7,9,7,9,,6,10,3.5133333330000003,3.5133333330000003,3,90
9043,8,7,9,4,,,,,,,9,8,9,7,,8,7,3.13125,3.13125,3,90
9076,10,4,4,,,,,,,7,7,7,3,7,,6,6,3.5375,3.5375,3,120
9097,9,9,,,,,,,,,10,9,10,10,,10,10,3.777777778,3.777777778,3,90
9165,10,7,5,8,7,,,,,,10,10,9,9,,9,9,3.4375,3.4375,3,90
9170,5,4,10,,,,,,,10,10,10,10,10,,10,7,4.0,4.0,3,90
9358,8,0,4,,,,,,,7,4,7,7,10,,4,2,3.25,3.25,3,120
9365,4,4,,,,,,,,,7,8,10,10,,8,7,3.594117647,3.594117647,3,90
9370,10,10,,,,,,,,,10,10,10,10,,10,10,4.0,4.0,3,90
9378,9,7,,,,,,,,,7,10,7,9,,9,10,3.3625,3.3625,3,90
9405,8,7,8,3,9,,,,,,6,7,6,7,10,7,4,3.50625,3.50625,3,90
9572,7,4,8,,,,,,,,9,6,4,7,,8,3,3.613333333,3.613333333,3,60
9767,10,,,,,,,,,,9,8,,,,9,7,3.13125,3.13125,3,60
9866,9,7,8,,,,,,,10,10,7,10,,,7,7,3.7125,3.7125,3,90
9901,7,4,8,,,,,,,10,9,7,9,10,,10,10,3.98,3.98,3,110
9931,9,9,,,,,,,,,10,8,10,10,,9,10,3.929411765,3.929411765,3,90
9959,6,1,7,,,,,,,,8,5,7,7,,9,8,3.428571429,3.428571429,3,90
10436,10,10,,,,,,,,,9,10,10,,,9,9,4.0,4.0,3,90
10641,10,10,,,,,,,,,10,10,10,10,,10,10,4.0,4.0,3,90
10649,7,7,,,,,,,,,8,9,10,7,,7,5,3.076923077,3.076923077,3,90
