student_id,Real-Time Embedded Systems Programming,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Object Oriented Analysis and Design,Introduction to Software Engineering,Introduction to Microprocessors,Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,term_difference
6823,7,10,10,7,,10,10,9,7,9,10,4,,,,,,,,,3.333333333,3.333333333,3,100
6844,9,9,7,,,5,5,8,7,9,8,,,,,,,,,,2.5533333330000003,2.5533333330000003,3,100
6977,9,7,6,9,,7,9,10,4,10,6,6,3,,,,,,,,3.042857143,3.042857143,3,130
7132,8,7,8,7,,7,7,,8,10,7,7,4,,,,,,,5,2.786666667,2.786666667,3,100
7141,6,4,4,4,9,5,3,,1,10,3,3,3,,,,,,,4,2.7625,2.7625,3,100
7158,4,4,4,7,,4,4,,,10,7,0,4,7,,,,,,,3.625,3.625,3,130
7244,10,10,10,10,,10,10,10,10,10,10,10,8,9,10,,,,,,4.0,4.0,3,130
7270,5,6,7,,,7,7,7,7,10,10,9,,,,,,,,,3.0,3.0,3,100
7282,7,5,9,,,7,6,,,,9,,4,6,4,,,,,,2.54,2.54,3,100
7357,7,9,9,7,,9,7,10,7,10,7,,,,,,,,,,3.3,3.3,3,70
7563,7,8,10,10,,7,10,10,9,10,7,10,7,4,,,,,,,2.642857143,2.642857143,3,100
7585,4,0,7,4,,1,7,8,7,10,4,8,7,10,,,,,,,3.066666667,3.066666667,3,130
7651,9,7,9,,,9,7,,9,9,6,9,,,,,,,,,3.413333333,3.413333333,3,70
7721,7,5,4,8,,9,3,,,,3,,1,,,,,,,,2.726666667,2.726666667,2,100
7798,1,7,7,7,,5,7,,,,4,,7,,,,,,,,3.133333333,3.133333333,3,100
7841,6,9,8,7,10,6,8,9,7,7,5,8,4,,,,,,,7,3.44375,3.44375,3,100
7845,10,10,10,,,10,10,10,10,10,10,9,10,,,,,,,,4.0,4.0,3,70
7883,10,8,7,10,,8,10,9,7,10,7,5,10,7,,,,,,,3.5,3.5,3,100
7923,9,10,10,10,,9,10,10,10,10,10,10,10,,,,,,,,4.0,4.0,3,130
7970,5,6,6,0,10,4,6,,4,7,8,0,3,,,,,,,,2.00625,2.00625,3,160
7987,7,6,6,10,,6,7,,,,6,,1,,,,,,,1,2.5,2.5,2,160
8086,4,2,4,0,,5,6,,6,10,1,4,3,,,,,,,,2.1875,2.1875,2,100
8110,7,10,10,10,,9,9,,9,10,10,8,,,,,,,,,3.75,3.75,3,70
8177,6,7,8,7,8,7,8,10,6,9,4,4,7,,,,,,,7,3.453846154,3.453846154,3,100
8359,10,10,9,10,,10,10,10,9,10,9,,,,,,,,,,3.535294118,3.535294118,3,70
8442,7,9,7,10,,7,10,8,8,10,8,5,10,,,,,,,,3.8,3.8,3,100
8513,10,8,7,10,,9,8,9,9,10,9,,,,,,,,,,3.553846154,3.553846154,3,100
8553,4,3,4,5,,7,6,,2,10,1,2,6,,,,,,,9,3.4625,3.4625,3,130
8592,7,7,7,,,8,10,4,8,8,4,4,,,,,,,,,2.9857142860000003,2.9857142860000003,3,70
8661,5,7,7,4,,4,7,8,6,10,7,6,,,,,,,,,2.866666667,2.866666667,3,100
8700,7,4,4,10,,1,4,8,9,10,4,0,,,,,,,,,3.0,3.0,2,100
8771,8,10,10,10,,10,7,9,9,10,7,10,7,,,,,,,,3.625,3.625,3,100
8788,9,10,10,,,10,10,10,10,10,10,,,,,,,,,,3.8530612239999997,3.9,3,60
8825,10,7,7,4,,9,8,10,9,10,7,,7,7,,,,,,,3.176923077,3.176923077,3,100
8834,8,9,8,,,4,10,8,9,10,8,6,,,,,,,,,3.3117647060000004,3.3117647060000004,3,70
9008,7,9,7,9,,10,6,,9,10,7,9,6,,,,,,,,3.5133333330000003,3.5133333330000003,3,100
9043,7,8,9,7,,7,8,10,10,10,7,7,9,4,,,,,,,3.13125,3.13125,3,100
9076,4,7,3,7,,6,6,6,7,8,6,3,4,,,,,,,7,3.5375,3.5375,3,100
9097,10,9,10,10,,10,10,9,10,10,10,8,,,,,,,,,3.777777778,3.777777778,3,70
9165,10,10,9,9,,9,9,,10,10,7,10,5,8,7,,,,,,3.4375,3.4375,3,100
9170,7,10,10,10,,7,10,8,7,10,7,7,10,,,,,,,10,4.0,4.0,3,100
9274,4,6,8,1,10,1,7,,,,4,,1,6,4,,,,,,1.0,1.0,2,120
9358,7,7,7,10,,2,4,10,7,10,1,4,4,,,,,,,7,3.25,3.25,3,130
9365,5,8,10,10,,7,8,,,,9,,,,,,,,,,3.594117647,3.594117647,3,100
9370,9,10,10,10,,10,10,,,,10,,,,,,,,,,4.0,4.0,3,70
9378,10,10,7,9,,10,9,10,8,10,9,,,,,,,,,,3.3625,3.3625,3,100
9405,7,7,6,7,10,4,7,9,10,7,9,5,8,3,9,,,,,,3.50625,3.50625,3,70
9572,4,6,4,7,,3,8,6,4,10,5,,8,,,,,,,,3.613333333,3.613333333,3,70
9767,9,8,,,,7,9,,6,10,10,7,,,,,,,,,3.13125,3.13125,3,70
9866,8,7,10,,,7,7,10,10,10,5,10,8,,,,,,,10,3.7125,3.7125,3,70
9901,6,7,9,10,,10,10,7,8,7,10,6,8,,,,,,,10,3.98,3.98,3,120
9931,9,8,10,10,,10,9,,9,10,9,6,,,,,,,,,3.929411765,3.929411765,3,100
9959,5,5,7,7,,8,9,4,7,10,5,4,7,,,,,,,,3.428571429,3.428571429,3,100
10436,7,10,10,,,9,9,10,10,9,10,6,,,,,,,,,4.0,4.0,3,70
10641,10,10,10,10,,10,10,10,10,10,10,10,,,,,,,,,4.0,4.0,3,70
10649,6,9,10,7,,5,7,9,9,10,7,7,,,,,,,,,3.076923077,3.076923077,3,100
