student_id,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,term_difference
4133,7,0,,2.925,2.925,2,30
4135,1,10,7,2.4285714290000002,2.4285714290000002,2,30
4141,7,9,,2.94,2.94,2,20
4193,7,4,,2.4375,2.4375,3,30
4260,10,10,,4.0,4.0,3,10
4368,5,4,,2.25,2.25,3,10
4372,6,7,8,2.72,2.72,2,30
4392,7,10,,3.764705882,3.764705882,3,10
4483,8,4,7,2.01754386,2.384615385,2,50
4506,9,4,,1.285185185,2.385714286,3,20
4508,7,10,,2.248275862,1.785714286,1,10
4522,7,7,,3.535294118,3.535294118,3,10
4602,7,7,7,2.923076923,2.923076923,3,30
4641,7,7,,3.4666666669999997,3.4666666669999997,3,10
4648,4,7,,2.125,2.125,2,10
4675,4,4,,1.965934066,1.3,1,20
4678,4,0,,2.285714286,2.285714286,2,30
4687,7,4,,2.544,2.35,3,20
4698,6,6,,2.642857143,2.25,3,10
4712,7,4,,2.4285714290000002,2.4285714290000002,3,30
4785,7,1,,2.664285714,2.664285714,2,30
4814,9,10,10,3.275,3.275,3,30
4831,7,4,7,2.75,2.75,3,30
4864,3,8,,2.673913043,3.1125,3,30
4941,0,0,,0.5,0.5,1,30
4992,7,10,,3.583333333,3.583333333,3,10
4995,3,4,,2.6625,2.6625,3,10
5019,7,7,,2.887878788,3.1,3,20
5023,7,7,,3.416666667,3.416666667,3,10
5077,10,10,,3.5625,3.5625,3,10
5083,4,4,10,2.74,2.74,3,60
5086,0,4,10,2.875,2.875,2,40
5091,8,8,,3.84,3.78,3,20
5108,5,7,,2.175,2.7642857139999997,3,30
5133,7,7,,3.625,3.625,3,10
5142,7,7,,2.933333333,2.933333333,3,10
5148,0,3,7,2.428888889,2.22,2,30
5215,5,4,,2.133333333,1.6666666669999999,2,50
5223,0,4,,1.875,1.875,2,10
5278,0,7,,1.733333333,1.733333333,2,10
5299,10,10,,3.4666666669999997,3.4666666669999997,3,10
5341,4,7,7,3.333333333,3.333333333,3,30
5357,9,7,,3.0066666669999997,3.0066666669999997,3,10
5370,4,4,,1.733333333,1.733333333,2,10
5435,7,7,,3.25,3.25,3,10
5498,7,5,,2.9125,2.9125,3,30
5563,6,4,4,2.625,2.625,3,60
5611,0,1,10,2.0,2.0714285709999998,2,50
5616,5,4,10,2.23,2.384615385,2,50
5629,5,9,,3.1375,3.1375,3,10
5676,1,7,,1.214285714,1.214285714,2,20
5677,0,4,7,2.214285714,2.375,2,30
5686,1,0,,1.575,1.575,1,30
5726,10,10,,3.925,3.925,3,20
5734,10,7,,3.185714286,3.185714286,3,10
5756,0,7,,3.034375,2.994117647,3,20
5795,0,7,,2.857142857,2.857142857,3,30
5822,7,4,10,3.176470588,3.176470588,3,90
5872,4,7,,2.666666667,2.666666667,2,10
5909,1,4,4,2.363636364,2.363636364,3,70
6009,4,4,9,2.6636363640000003,3.0647058819999997,2,30
6139,0,7,,1.64,2.384615385,2,20
6144,7,6,,3.144117647,3.1941176469999997,3,20
6145,7,10,,3.73125,3.73125,3,10
6147,0,4,7,2.222222222,2.5,3,60
6166,9,7,,3.066666667,3.066666667,3,10
6187,0,4,,1.4,1.4,1,10
6205,9,10,,3.170588235,3.170588235,2,10
6208,4,1,,2.3125,2.3125,2,30
6304,5,7,,2.850666667,2.94,3,10
6308,7,7,,2.6875,2.6875,3,10
6319,4,6,,2.875,2.875,2,30
6325,0,4,,2.14893617,1.785714286,2,30
6332,2,1,,1.278571429,1.278571429,2,30
6368,3,10,,1.9571428569999998,2.766666667,3,10
6379,1,4,,2.066666667,2.066666667,3,30
6395,4,4,,1.7,1.4,2,30
6417,7,7,,2.95060241,3.04375,3,10
6449,7,7,,2.153846154,2.153846154,2,10
6454,0,7,,2.054545455,2.461538462,2,20
6464,6,10,,2.9288888889999996,3.12,3,10
6548,1,7,,2.7882352939999997,2.7882352939999997,2,10
6577,9,10,,3.4711538460000004,3.635294118,3,10
6597,7,10,,3.38,3.38,3,10
6730,4,7,10,1.964285714,2.642857143,3,20
6750,5,4,10,2.629090909,2.928571429,2,30
6764,8,10,,3.451515152,3.7375,3,20
6765,0,4,10,3.083333333,3.083333333,3,30
6788,0,4,7,2.214285714,2.214285714,2,30
6822,1,4,,1.4137931030000002,1.285714286,2,20
6823,10,7,,3.333333333,3.333333333,3,10
6846,10,10,,3.535294118,3.535294118,3,10
6922,7,7,,3.06,3.06,3,30
6927,1,7,,3.003174603,2.88,3,20
6940,4,7,,1.888888889,2.5,3,10
6942,4,7,,2.933333333,2.933333333,3,10
6977,6,9,,3.042857143,3.042857143,3,10
7005,0,4,,2.125,2.125,2,30
7049,7,7,7,3.4,3.4,3,30
7053,4,7,,2.68,2.68,3,10
7128,7,4,,1.571428571,1.571428571,2,30
7132,8,7,,2.370212766,2.48,3,10
7141,4,4,9,2.7625,2.7625,3,30
7158,4,7,,3.625,3.625,3,10
7241,0,0,,1.56875,1.56875,1,30
7244,10,10,,3.904761905,3.813333333,3,10
7341,5,0,,1.15,1.15,1,100
7357,9,7,,3.3,3.3,3,10
7364,5,7,,2.9806451610000004,3.023529412,3,20
7389,7,4,,1.7777777780000001,1.4166666669999999,2,50
7437,4,7,10,2.56,2.615384615,2,30
7441,7,7,4,2.057142857,2.947368421,3,20
7449,7,7,,2.214285714,2.214285714,1,10
7489,9,9,,3.94,3.94,3,10
7563,10,10,,3.034482759,3.4,3,20
7585,7,4,,3.066666667,3.066666667,3,30
7609,3,5,10,2.153846154,2.153846154,2,40
7671,7,7,10,3.44375,3.44375,3,30
7699,7,10,10,3.541666667,3.8,3,30
7721,4,8,,2.726666667,2.726666667,2,10
7763,0,0,,0.9375,0.9375,1,40
7775,3,4,,1.74,2.175,3,20
7798,7,7,,3.133333333,3.133333333,3,10
7841,8,7,10,3.44375,3.44375,3,30
7871,9,10,10,3.175,3.175,3,30
7883,7,10,,3.5,3.5,3,10
7896,0,4,,2.3125,2.3125,2,10
7923,10,10,,4.0,4.0,3,10
7938,7,10,10,3.94,3.94,3,40
7948,3,4,,2.0295081969999997,1.875,2,20
7951,7,4,,2.1375,2.1375,3,30
7958,9,7,10,3.222222222,3.230769231,3,30
7970,6,0,10,2.528571429,3.225,3,50
7987,6,10,,2.335616438,2.357142857,2,10
7999,7,7,10,3.8125,3.8125,3,30
8014,4,7,,2.1875,2.1875,2,10
8045,7,10,,2.15625,4.0,3,20
8086,4,0,,2.1875,2.1875,2,30
8106,10,9,,3.752941176,3.8411764710000003,3,20
8110,10,10,,3.75,3.75,3,0
8133,6,8,10,3.449180328,3.66,3,30
8167,4,7,,2.9411764710000003,2.9411764710000003,3,10
8177,8,7,8,3.453846154,3.453846154,3,30
8231,5,4,9,3.0,3.175,3,80
8248,5,7,10,3.214285714,3.214285714,3,50
8293,4,7,,3.2,3.2,3,10
8294,4,4,,1.75,1.75,2,30
8308,7,7,,1.133333333,1.133333333,1,10
8315,4,7,,1.6875,1.6875,1,10
8318,4,4,,1.5384615380000002,1.5384615380000002,2,10
8334,4,4,,2.133333333,2.133333333,2,30
8359,9,10,,3.535294118,3.535294118,3,10
8406,4,7,10,1.8887096769999998,2.175,2,40
8414,6,3,,2.5461538459999997,2.5461538459999997,3,10
8420,9,10,,2.9038461539999996,3.553846154,3,30
8442,7,10,,3.8,3.8,3,10
8444,4,7,,2.272727273,2.272727273,3,20
8485,0,4,10,2.56,2.333333333,2,60
8513,7,10,,3.6379310339999997,3.70625,3,-10
8540,0,0,7,3.1,3.1,2,90
8542,0,4,10,2.05,2.707692308,2,40
8551,6,4,,2.375,2.375,2,20
8553,4,5,,2.836363636,3.3,3,10
8636,9,10,,3.933333333,3.933333333,3,10
8661,7,4,,2.866666667,2.866666667,3,10
8700,4,10,,3.0,3.0,2,10
8727,7,10,,3.611111111,3.611111111,3,10
8765,8,4,10,3.1,2.8055555560000003,3,30
8771,10,10,,3.625,3.625,3,10
8797,1,4,,3.0,3.0,2,40
8804,6,4,,2.35625,2.35625,3,30
8825,7,4,,3.176923077,3.176923077,3,10
8915,7,4,10,3.0,3.0,3,30
8966,0,10,,2.166666667,2.166666667,1,30
8989,3,4,,2.25,2.25,2,30
9008,7,9,,3.5133333330000003,3.5133333330000003,3,10
9039,0,4,,2.16875,2.16875,2,30
9043,9,7,,3.13125,3.13125,3,10
9057,9,9,10,3.069565217,3.721428571,3,40
9071,8,7,9,3.6538461539999996,3.5,3,10
9076,3,7,,2.9543478260000002,2.364285714,3,10
9097,10,10,,3.777777778,3.777777778,3,10
9127,0,7,,1.268181818,2.2,2,-10
9148,7,7,,3.123529412,3.123529412,3,20
9155,0,5,,0.906666667,0.906666667,1,10
9165,9,9,,3.4375,3.4375,3,10
9170,10,10,,4.0,4.0,3,10
9183,0,7,6,1.935294118,1.935294118,2,40
9201,7,7,7,2.75,2.769230769,3,30
9228,2,4,9,2.8,2.8,3,30
9234,7,4,4,1.4,1.4,2,60
9252,1,4,,1.5,1.5,2,30
9268,0,1,7,2.129032258,1.615384615,2,50
9274,8,1,10,1.0,1.0,2,50
9279,4,8,,3.233333333,3.233333333,3,10
9304,3,4,,2.4,2.5714285709999998,3,30
9330,10,7,10,3.3529411760000003,3.3529411760000003,3,90
9352,7,0,,1.8125,1.8125,2,40
9358,7,10,,3.25,3.25,3,10
9361,10,7,4,2.133333333,2.133333333,2,60
9365,10,10,,3.594117647,3.594117647,3,10
9370,10,10,,4.0,4.0,3,10
9376,4,7,,3.246666667,3.246666667,3,10
9378,7,9,,3.3625,3.3625,3,10
9389,7,1,7,2.436363636,2.4,2,50
9401,10,10,10,4.0,4.0,3,30
9405,6,7,10,3.50625,3.50625,3,30
9410,1,7,,2.133333333,2.1818181819999998,2,10
9411,4,4,,1.375,1.75,2,30
9475,8,4,,2.186666667,2.186666667,2,30
9488,0,4,,1.884615385,1.884615385,2,10
9509,1,4,,0.875,0.875,1,10
9516,0,4,,2.24375,2.24375,2,20
9532,5,10,,3.4375,3.4375,3,10
9534,0,9,0,0.1875,0.1875,1,60
9548,7,3,8,2.4666666669999997,2.9,3,30
9572,4,7,,3.613333333,3.613333333,3,10
9585,0,1,,1.672881356,0.75625,1,0
9586,0,3,,1.88125,1.88125,2,10
9591,0,4,7,2.416666667,2.416666667,2,50
9689,4,4,,3.25,3.25,3,10
9750,5,4,7,3.2,3.2,3,30
9764,10,10,,3.5333333330000003,3.5333333330000003,3,10
9789,0,4,,2.275862069,1.692307692,2,20
9810,3,4,,2.093333333,2.093333333,3,40
9834,4,4,10,2.416666667,2.142857143,1,40
9901,9,10,,3.5888888889999997,3.1642857139999996,3,10
9916,4,4,9,3.4625,3.4625,3,30
9931,10,10,,3.929411765,3.929411765,3,10
9947,4,3,,1.8230769230000001,2.525,3,20
9959,7,7,,3.428571429,3.428571429,3,10
9969,7,5,,3.23125,3.23125,3,40
10031,7,7,,2.91875,2.91875,3,10
10062,4,7,,2.625,2.625,3,10
10105,5,1,10,2.5,2.928571429,2,50
10174,3,10,,3.2088235289999996,3.4666666669999997,3,30
10364,6,7,,2.95,2.95,3,10
10369,4,7,,1.9333333330000002,1.9333333330000002,2,10
10402,4,8,,3.18,3.18,3,10
10412,6,7,3,2.4072289159999998,2.74,3,50
10420,0,4,,2.75,2.75,3,50
10518,4,7,10,2.307692308,2.307692308,2,30
10569,4,7,,2.0,2.0,2,10
10584,1,1,,2.433333333,2.14,2,40
10592,5,4,,1.7416666669999998,1.7416666669999998,2,10
10616,10,10,,2.529411765,2.529411765,2,10
10634,0,1,,1.9357142859999998,1.9357142859999998,2,30
10641,10,10,,4.0,4.0,3,10
10649,10,7,,3.076923077,3.076923077,3,30
10651,8,7,,3.233333333,3.233333333,3,10
10661,8,10,,3.563888889,3.4055555560000004,3,20
10693,5,7,,3.19375,3.19375,3,10
