student_id,Introduction to Software Engineering,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Introduction to Software Engineering.1,prediction
1775.0,4.0,4.0,2.71875,2.470588235,2.0,4,6.334630350194552
1954.0,9.0,7.0,3.671186441,3.721428571,3.0,9,6.334630350194552
2210.0,9.0,10.0,3.8645161289999996,3.92,3.0,9,6.334630350194552
2448.0,8.0,4.0,2.9767441860000003,2.427272727,3.0,8,6.334630350194552
2492.0,4.0,0.0,1.7584905659999999,1.230769231,1.0,4,6.334630350194552
2694.0,7.0,7.0,3.225806452,3.066666667,3.0,7,6.334630350194552
2748.0,7.0,7.0,2.6,2.866666667,3.0,7,6.334630350194552
2907.0,8.0,4.0,2.146969697,2.68125,3.0,8,6.334630350194552
3014.0,9.0,8.0,3.209375,3.6823529410000004,3.0,9,6.334630350194552
3297.0,0.0,8.0,2.563793103,2.636363636,2.0,0,6.334630350194552
3551.0,10.0,10.0,3.98125,3.98125,3.0,10,6.334630350194552
3680.0,6.0,7.0,3.542,2.9444444439999997,3.0,6,6.334630350194552
3787.0,7.0,10.0,3.696875,3.65625,3.0,7,6.334630350194552
3801.0,4.0,7.0,2.956521739,2.266666667,2.0,4,6.334630350194552
4392.0,8.0,7.0,3.5617647060000004,3.358823529,3.0,8,6.334630350194552
4440.0,3.0,4.0,1.9625,1.9625,2.0,3,6.334630350194552
4508.0,6.0,7.0,2.602380952,3.3923076919999997,3.0,6,6.334630350194552
4522.0,7.0,7.0,3.378125,3.2,3.0,7,6.334630350194552
4678.0,3.0,4.0,2.590909091,2.4666666669999997,2.0,3,6.334630350194552
5019.0,7.0,7.0,2.8511111110000003,2.75,3.0,7,6.334630350194552
5077.0,7.0,10.0,3.5625,3.5625,3.0,7,6.334630350194552
5341.0,4.0,4.0,3.0,2.75,3.0,4,6.334630350194552
5370.0,7.0,4.0,2.1,2.4666666669999997,3.0,7,6.334630350194552
5616.0,5.0,5.0,2.060526316,1.941176471,2.0,5,6.334630350194552
5726.0,10.0,10.0,3.9636363639999996,4.0,3.0,10,6.334630350194552
5734.0,6.0,10.0,3.209375,3.227777778,3.0,6,6.334630350194552
5987.0,8.0,10.0,2.5333333330000003,2.5333333330000003,2.0,8,6.334630350194552
6730.0,4.0,4.0,1.707317073,1.153846154,2.0,4,6.334630350194552
7005.0,5.0,0.0,1.7268292680000001,1.9,2.0,5,6.334630350194552
7128.0,1.0,7.0,2.725,3.538461538,3.0,1,6.334630350194552
7158.0,4.0,4.0,3.121212121,2.647058824,3.0,4,6.334630350194552
7241.0,0.0,0.0,1.730952381,1.642857143,2.0,0,6.334630350194552
7244.0,10.0,10.0,3.931034483,4.0,3.0,10,6.334630350194552
7270.0,7.0,7.0,3.0,3.0,3.0,7,6.334630350194552
7563.0,10.0,10.0,3.070454545,3.14,3.0,10,6.334630350194552
7721.0,3.0,4.0,2.75625,2.782352941,3.0,3,6.334630350194552
7798.0,7.0,7.0,3.0,2.866666667,3.0,7,6.334630350194552
7871.0,10.0,9.0,3.632432432,3.715384615,3.0,10,6.334630350194552
8133.0,6.0,6.0,3.37816092,3.372727273,3.0,6,6.334630350194552
8420.0,10.0,9.0,3.425,3.94375,3.0,10,6.334630350194552
8442.0,10.0,7.0,3.548387097,3.3125,3.0,10,6.334630350194552
8553.0,6.0,4.0,2.713333333,2.375,3.0,6,6.334630350194552
8989.0,5.0,3.0,1.884210526,1.773333333,2.0,5,6.334630350194552
9043.0,8.0,9.0,3.03125,2.93125,2.0,8,6.334630350194552
9234.0,1.0,7.0,1.7096774190000001,1.5,2.0,1,6.334630350194552
9274.0,7.0,8.0,2.928571429,2.46,2.0,7,6.334630350194552
9365.0,8.0,10.0,3.4125,3.206666667,3.0,8,6.334630350194552
9376.0,7.0,4.0,2.883333333,2.52,2.0,7,6.334630350194552
9834.0,4.0,4.0,2.3875,2.34,2.0,4,6.334630350194552
9916.0,5.0,4.0,2.659090909,2.2,2.0,5,6.334630350194552
9931.0,9.0,10.0,3.842424242,3.75,3.0,9,6.334630350194552
9959.0,9.0,7.0,3.233333333,3.0625,3.0,9,6.334630350194552
10051.0,0.0,0.0,0.0,0.0,1.0,0,6.334630350194552
10518.0,10.0,4.0,2.1,1.384615385,1.0,10,6.334630350194552
10649.0,7.0,10.0,2.813953488,3.2,3.0,7,6.334630350194552
10651.0,10.0,8.0,3.285714286,3.325,3.0,10,6.334630350194552
211.0,7.0,7.0,2.883333333,2.883333333,3.0,7,6.346153846153846
300.0,8.0,4.0,2.48877551,3.007692308,3.0,8,6.346153846153846
330.0,10.0,10.0,4.0,4.0,3.0,10,6.346153846153846
347.0,6.0,3.0,2.18,2.28,2.0,6,6.346153846153846
452.0,6.0,3.0,1.7252631580000002,1.8384615380000002,2.0,6,6.346153846153846
515.0,10.0,7.0,3.133333333,3.5333333330000003,3.0,10,6.346153846153846
554.0,9.0,10.0,3.519565217,3.6357142860000002,3.0,9,6.346153846153846
882.0,5.0,6.0,3.2897959180000003,2.63125,2.0,5,6.346153846153846
1196.0,4.0,4.0,3.43902439,3.25,3.0,4,6.346153846153846
1496.0,7.0,6.0,3.373333333,3.373333333,3.0,7,6.346153846153846
1579.0,1.0,4.0,2.219512195,2.214285714,2.0,1,6.346153846153846
1614.0,10.0,7.0,3.266666667,3.066666667,3.0,10,6.346153846153846
1623.0,0.0,4.0,2.636363636,2.636363636,3.0,0,6.346153846153846
1857.0,7.0,6.0,2.809375,2.70625,3.0,7,6.346153846153846
1930.0,8.0,7.0,2.938709677,2.766666667,3.0,8,6.346153846153846
2125.0,4.0,4.0,2.627419355,2.066666667,3.0,4,6.346153846153846
2208.0,8.0,7.0,2.644827586,3.064285714,3.0,8,6.346153846153846
2455.0,4.0,8.0,3.144067797,2.8285714289999997,3.0,4,6.346153846153846
2545.0,6.0,3.0,2.491509434,1.207692308,2.0,6,6.346153846153846
2797.0,10.0,10.0,2.977777778,3.176470588,3.0,10,6.346153846153846
2979.0,10.0,10.0,4.0,4.0,3.0,10,6.346153846153846
3092.0,7.0,0.0,2.833333333,2.833333333,2.0,7,6.346153846153846
3912.0,7.0,7.0,3.1034482760000004,2.8,3.0,7,6.346153846153846
4045.0,7.0,4.0,2.688888889,1.9333333330000002,2.0,7,6.346153846153846
4116.0,7.0,10.0,3.2,3.2,3.0,7,6.346153846153846
4687.0,3.0,7.0,2.55,2.56,3.0,3,6.346153846153846
4712.0,4.0,7.0,2.512195122,2.75,3.0,4,6.346153846153846
4864.0,5.0,3.0,2.398666667,1.876470588,2.0,5,6.346153846153846
5023.0,9.0,7.0,3.442857143,3.4625,3.0,9,6.346153846153846
5133.0,7.0,7.0,3.465625,3.30625,3.0,7,6.346153846153846
5563.0,7.0,6.0,2.472972973,2.494117647,3.0,7,6.346153846153846
5676.0,7.0,1.0,1.6521739130000002,2.333333333,2.0,7,6.346153846153846
5843.0,3.0,8.0,2.816666667,2.816666667,3.0,3,6.346153846153846
6144.0,7.0,7.0,3.092156863,2.988235294,3.0,7,6.346153846153846
6395.0,4.0,4.0,1.728813559,1.8,2.0,4,6.346153846153846
6597.0,7.0,7.0,3.535714286,3.715384615,3.0,7,6.346153846153846
6765.0,6.0,0.0,2.054054054,1.25,2.0,6,6.346153846153846
6823.0,10.0,10.0,3.2,3.066666667,3.0,10,6.346153846153846
6844.0,5.0,7.0,2.5533333330000003,2.5533333330000003,3.0,5,6.346153846153846
7282.0,6.0,9.0,2.54,2.54,3.0,6,6.346153846153846
7441.0,5.0,7.0,2.196078431,2.5,2.0,5,6.346153846153846
7449.0,0.0,7.0,2.607142857,3.0,2.0,0,6.346153846153846
7694.0,7.0,7.0,2.5,2.5,2.0,7,6.346153846153846
7883.0,10.0,7.0,3.59375,3.6875,3.0,10,6.346153846153846
7951.0,7.0,7.0,2.097560976,2.425,3.0,7,6.346153846153846
7970.0,6.0,6.0,2.244117647,2.95,3.0,6,6.346153846153846
8014.0,3.0,4.0,2.032258065,1.8666666669999998,2.0,3,6.346153846153846
8086.0,6.0,4.0,2.36875,2.682352941,3.0,6,6.346153846153846
8110.0,9.0,10.0,3.75,3.75,3.0,9,6.346153846153846
8167.0,4.0,4.0,2.5,2.058823529,2.0,4,6.346153846153846
8231.0,8.0,5.0,2.38,2.278571429,2.0,8,6.346153846153846
8359.0,10.0,9.0,3.662068966,3.8416666669999997,3.0,10,6.346153846153846
8513.0,8.0,7.0,3.553846154,3.553846154,3.0,8,6.346153846153846
8558.0,1.0,4.0,1.5083333330000002,1.5083333330000002,1.0,1,6.346153846153846
8804.0,2.0,6.0,2.0431818180000003,1.9230769230000002,2.0,2,6.346153846153846
8964.0,7.0,10.0,3.8,3.8,3.0,7,6.346153846153846
9039.0,0.0,0.0,1.719565217,0.86,1.0,0,6.346153846153846
9165.0,9.0,9.0,3.53125,3.625,3.0,9,6.346153846153846
9370.0,10.0,10.0,4.0,4.0,3.0,10,6.346153846153846
9548.0,4.0,7.0,2.383950617,2.85,3.0,4,6.346153846153846
9572.0,8.0,4.0,2.9933333330000003,2.373333333,3.0,8,6.346153846153846
9764.0,7.0,10.0,3.32,3.106666667,3.0,7,6.346153846153846
9789.0,4.0,0.0,2.208333333,1.928571429,2.0,4,6.346153846153846
9866.0,7.0,10.0,3.7125,3.7125,3.0,7,6.346153846153846
10031.0,5.0,7.0,2.906060606,2.894117647,3.0,5,6.346153846153846
43.0,7.0,4.0,2.483870968,2.24,2.0,7,6.295454545454546
229.0,10.0,10.0,4.0,4.0,3.0,10,6.295454545454546
348.0,6.0,5.0,2.7833333330000003,2.766666667,3.0,6,6.295454545454546
540.0,5.0,6.0,1.6078947369999999,2.364285714,2.0,5,6.295454545454546
713.0,10.0,7.0,2.8125,2.3125,2.0,10,6.295454545454546
890.0,6.0,6.0,3.2,3.2,3.0,6,6.295454545454546
990.0,7.0,7.0,3.0421052630000003,2.825,3.0,7,6.295454545454546
1455.0,4.0,0.0,1.653061224,1.294117647,1.0,4,6.295454545454546
1901.0,4.0,4.0,2.133333333,2.0714285709999998,2.0,4,6.295454545454546
2018.0,6.0,7.0,2.0328125,2.425,2.0,6,6.295454545454546
2433.0,4.0,7.0,2.967741935,2.875,3.0,4,6.295454545454546
2676.0,8.0,9.0,2.836111111,2.5916666669999997,2.0,8,6.295454545454546
2760.0,7.0,4.0,1.9615384619999998,2.5,3.0,7,6.295454545454546
2780.0,7.0,5.0,2.7234375,3.06,3.0,7,6.295454545454546
2828.0,10.0,10.0,3.741935484,3.6875,3.0,10,6.295454545454546
2966.0,9.0,9.0,3.41,3.146666667,3.0,9,6.295454545454546
3075.0,0.0,7.0,2.25,1.470588235,1.0,0,6.295454545454546
3157.0,10.0,10.0,3.6875,3.823529412,3.0,10,6.295454545454546
3489.0,7.0,6.0,3.25,3.169230769,3.0,7,6.295454545454546
3605.0,7.0,7.0,3.4666666669999997,3.5333333330000003,3.0,7,6.295454545454546
3675.0,10.0,9.0,3.047826087,3.358823529,3.0,10,6.295454545454546
3895.0,9.0,10.0,3.678125,3.6,3.0,9,6.295454545454546
4017.0,4.0,7.0,2.78125,2.8125,3.0,4,6.295454545454546
4076.0,5.0,5.0,2.541935484,2.61875,3.0,5,6.295454545454546
4133.0,8.0,7.0,2.9347826089999995,2.59375,2.0,8,6.295454545454546
4240.0,7.0,7.0,2.922033898,3.08,3.0,7,6.295454545454546
4506.0,5.0,9.0,1.336585366,1.4357142859999998,1.0,5,6.295454545454546
4641.0,7.0,7.0,3.193548387,2.9375,3.0,7,6.295454545454546
4648.0,0.0,4.0,2.09375,2.0625,2.0,0,6.295454545454546
4785.0,1.0,7.0,2.654347826,2.2,2.0,1,6.295454545454546
5091.0,6.0,8.0,3.658695652,3.31875,3.0,6,6.295454545454546
5299.0,10.0,10.0,3.4666666669999997,3.4666666669999997,3.0,10,6.295454545454546
5357.0,8.0,9.0,3.003225806,3.0,3.0,8,6.295454545454546
5498.0,7.0,7.0,3.308510638,3.4142857139999996,3.0,7,6.295454545454546
6208.0,4.0,4.0,1.937777778,1.071428571,1.0,4,6.295454545454546
6239.0,7.0,7.0,2.833333333,2.833333333,3.0,7,6.295454545454546
6308.0,7.0,7.0,2.715625,2.74375,2.0,7,6.295454545454546
6319.0,4.0,4.0,2.747826087,2.2941176469999998,3.0,4,6.295454545454546
6577.0,7.0,9.0,3.464285714,3.4444444439999997,3.0,7,6.295454545454546
6940.0,4.0,4.0,2.016666667,2.4,3.0,4,6.295454545454546
7053.0,6.0,4.0,2.41,2.14,3.0,6,6.295454545454546
7141.0,3.0,4.0,2.176595745,1.76,2.0,3,6.295454545454546
7609.0,5.0,3.0,2.290909091,2.54,3.0,5,6.295454545454546
7651.0,7.0,9.0,3.413333333,3.413333333,3.0,7,6.295454545454546
7664.0,0.0,0.0,0.0,0.0,1.0,0,6.295454545454546
7841.0,8.0,8.0,2.913636364,2.3923076919999997,2.0,8,6.295454545454546
7958.0,9.0,9.0,3.0392857139999996,2.664285714,2.0,9,6.295454545454546
8177.0,8.0,8.0,3.3444444439999996,3.05625,3.0,8,6.295454545454546
8771.0,7.0,10.0,3.7096774189999997,3.8,3.0,7,6.295454545454546
9097.0,10.0,10.0,3.752777778,3.727777778,3.0,10,6.295454545454546
9170.0,10.0,10.0,3.903225806,3.8,3.0,10,6.295454545454546
9201.0,5.0,7.0,2.96,3.1461538460000003,3.0,5,6.295454545454546
9304.0,8.0,3.0,2.578688525,2.86875,3.0,8,6.295454545454546
9330.0,9.0,10.0,3.2114035089999997,3.74,3.0,9,6.295454545454546
9361.0,7.0,10.0,2.0,3.0,3.0,7,6.295454545454546
9401.0,10.0,10.0,4.0,4.0,3.0,10,6.295454545454546
9532.0,7.0,5.0,2.84375,2.25,2.0,7,6.295454545454546
10364.0,6.0,6.0,2.884375,2.81875,3.0,6,6.295454545454546
10369.0,7.0,4.0,2.36,3.0,3.0,7,6.295454545454546
10402.0,3.0,4.0,2.95625,2.758823529,3.0,3,6.295454545454546
10569.0,4.0,4.0,2.032258065,2.066666667,2.0,4,6.295454545454546
68.0,7.0,4.0,2.387096774,2.25,3.0,7,6.303030303030303
153.0,7.0,7.0,3.5,3.266666667,3.0,7,6.303030303030303
524.0,6.0,7.0,2.995652174,2.8176470589999996,2.0,6,6.303030303030303
619.0,10.0,7.0,3.7096774189999997,3.625,3.0,10,6.303030303030303
645.0,10.0,10.0,3.6,3.75,3.0,10,6.303030303030303
825.0,5.0,4.0,2.485714286,1.9916666669999998,2.0,5,6.303030303030303
1345.0,10.0,10.0,3.647435897,3.86,3.0,10,6.303030303030303
1999.0,8.0,10.0,3.406666667,3.406666667,3.0,8,6.303030303030303
2057.0,10.0,10.0,3.55483871,3.75625,3.0,10,6.303030303030303
2074.0,7.0,4.0,2.3375,2.0,2.0,7,6.303030303030303
2145.0,0.0,0.0,0.803846154,0.0,1.0,0,6.303030303030303
2358.0,4.0,6.0,2.8245614039999998,2.15,2.0,4,6.303030303030303
2450.0,4.0,7.0,2.6896551719999997,2.5,3.0,4,6.303030303030303
2474.0,10.0,10.0,3.428571429,3.428571429,3.0,10,6.303030303030303
2551.0,7.0,9.0,2.9960000000000004,3.3923076919999997,3.0,7,6.303030303030303
2669.0,10.0,9.0,3.596969697,3.61875,3.0,10,6.303030303030303
2993.0,8.0,8.0,3.303571429,2.964285714,3.0,8,6.303030303030303
3218.0,7.0,7.0,2.596153846,2.475,2.0,7,6.303030303030303
3334.0,8.0,9.0,3.2448979589999998,2.833333333,3.0,8,6.303030303030303
3337.0,4.0,4.0,2.76875,2.26875,2.0,4,6.303030303030303
3366.0,6.0,9.0,1.4236842109999999,2.084615385,2.0,6,6.303030303030303
3795.0,2.0,3.0,2.28372093,1.6066666669999998,2.0,2,6.303030303030303
3908.0,10.0,10.0,4.0,4.0,3.0,10,6.303030303030303
3910.0,9.0,9.0,3.493939394,3.5470588239999996,3.0,9,6.303030303030303
4141.0,3.0,7.0,2.4354838709999997,1.9625,2.0,3,6.303030303030303
4779.0,7.0,7.0,3.176470588,3.176470588,3.0,7,6.303030303030303
4814.0,7.0,9.0,3.030434783,2.023076923,2.0,7,6.303030303030303
4831.0,7.0,7.0,2.8444444439999996,2.9444444439999997,3.0,7,6.303030303030303
4941.0,0.0,0.0,0.7444444440000001,0.0,1.0,0,6.303030303030303
5215.0,3.0,5.0,1.855072464,2.0,3.0,3,6.303030303030303
5435.0,4.0,7.0,3.0625,2.875,3.0,4,6.303030303030303
5629.0,8.0,5.0,3.1852941180000003,3.227777778,3.0,8,6.303030303030303
6145.0,8.0,7.0,3.3757575760000003,3.0411764710000004,3.0,8,6.303030303030303
6166.0,5.0,9.0,3.1,3.129411765,3.0,5,6.303030303030303
6332.0,5.0,2.0,2.01627907,1.7875,2.0,5,6.303030303030303
6388.0,9.0,9.0,2.773333333,2.773333333,2.0,9,6.303030303030303
6449.0,9.0,7.0,2.56,3.0,3.0,9,6.303030303030303
6464.0,7.0,6.0,2.818032787,2.50625,2.0,7,6.303030303030303
6846.0,5.0,10.0,3.151515152,2.74375,3.0,5,6.303030303030303
6922.0,5.0,7.0,2.077083333,2.0,2.0,5,6.303030303030303
7132.0,7.0,8.0,2.5984375,3.229411765,3.0,7,6.303030303030303
7341.0,7.0,5.0,1.889090909,2.433333333,3.0,7,6.303030303030303
7389.0,7.0,7.0,1.8333333330000001,2.5714285709999998,3.0,7,6.303030303030303
7948.0,6.0,3.0,2.116883117,2.45,3.0,6,6.303030303030303
8045.0,4.0,7.0,2.076923077,1.714285714,2.0,4,6.303030303030303
8106.0,8.0,10.0,3.758823529,3.770588235,3.0,8,6.303030303030303
8248.0,1.0,5.0,2.439344262,2.166666667,2.0,1,6.303030303030303
8444.0,4.0,4.0,2.192307692,2.133333333,2.0,4,6.303030303030303
8592.0,10.0,7.0,2.9857142860000003,2.9857142860000003,3.0,10,6.303030303030303
8661.0,7.0,7.0,3.032258065,3.1875,3.0,7,6.303030303030303
8700.0,4.0,4.0,2.483870968,2.0,3.0,4,6.303030303030303
8834.0,10.0,8.0,3.3117647060000004,3.3117647060000004,3.0,10,6.303030303030303
8915.0,7.0,7.0,3.002173913,3.0625,3.0,7,6.303030303030303
9008.0,6.0,7.0,3.370967742,3.2375,3.0,6,6.303030303030303
9252.0,0.0,1.0,1.275,1.075,2.0,0,6.303030303030303
9378.0,9.0,7.0,3.477419355,3.6,3.0,9,6.303030303030303
9405.0,7.0,6.0,3.036956522,3.09375,3.0,7,6.303030303030303
9475.0,6.0,8.0,2.3853658540000002,2.564285714,2.0,6,6.303030303030303
10592.0,7.0,5.0,1.908333333,2.075,2.0,7,6.303030303030303
10616.0,7.0,10.0,2.848484848,3.1875,3.0,7,6.303030303030303
10693.0,6.0,5.0,3.179411765,3.166666667,3.0,6,6.303030303030303
