student_id,Windows Programming,Programming in VB.NET,Object-Oriented Programming and Data Structures I,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
9148.0,9.0,9.0,7.0,3.180645161,3.25,3.0,9,6.173913043478261
9201.0,6.0,-1.0,7.0,2.96,3.1461538460000003,3.0,6,6.173913043478261
9304.0,7.0,10.0,3.0,2.578688525,2.86875,3.0,7,6.173913043478261
9330.0,7.0,9.0,10.0,3.2114035089999997,3.74,3.0,7,6.173913043478261
9532.0,7.0,6.0,5.0,2.84375,2.25,2.0,7,6.173913043478261
10062.0,7.0,10.0,4.0,2.5714285709999998,2.5,3.0,7,6.173913043478261
10364.0,10.0,8.0,6.0,2.884375,2.81875,3.0,10,6.173913043478261
10584.0,4.0,7.0,1.0,2.413541667,3.02,3.0,4,6.173913043478261
10592.0,7.0,7.0,5.0,1.908333333,2.075,2.0,7,6.173913043478261
330.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.173913043478261
524.0,9.0,9.0,7.0,2.995652174,2.8176470589999996,2.0,9,6.173913043478261
698.0,5.0,10.0,4.0,2.3214285709999998,2.0,3.0,5,6.173913043478261
1008.0,3.0,3.0,0.0,2.486956522,2.00625,2.0,3,6.173913043478261
1196.0,7.0,8.0,4.0,3.43902439,3.25,3.0,7,6.173913043478261
1225.0,8.0,8.0,3.0,2.432258065,2.81875,3.0,8,6.173913043478261
1345.0,8.0,10.0,10.0,3.647435897,3.86,3.0,8,6.173913043478261
1640.0,7.0,10.0,4.0,2.664285714,3.25,3.0,7,6.173913043478261
2145.0,4.0,10.0,0.0,0.803846154,0.0,1.0,4,6.173913043478261
2394.0,9.0,10.0,10.0,3.516129032,4.0,3.0,9,6.173913043478261
2545.0,6.0,10.0,3.0,2.491509434,1.207692308,2.0,6,6.173913043478261
2760.0,7.0,7.0,4.0,1.9615384619999998,2.5,3.0,7,6.173913043478261
2907.0,7.0,3.0,4.0,2.146969697,2.68125,3.0,7,6.173913043478261
2979.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.173913043478261
3795.0,7.0,1.0,3.0,2.28372093,1.6066666669999998,2.0,7,6.173913043478261
3838.0,6.0,5.0,4.0,2.56509434,2.6,2.0,6,6.173913043478261
4675.0,0.0,3.0,4.0,1.914150943,1.6,2.0,0,6.173913043478261
4678.0,0.0,6.0,4.0,2.590909091,2.4666666669999997,2.0,0,6.173913043478261
4785.0,8.0,9.0,7.0,2.654347826,2.2,2.0,8,6.173913043478261
4995.0,5.0,10.0,3.0,2.215625,1.76875,2.0,5,6.173913043478261
5019.0,7.0,8.0,7.0,2.8511111110000003,2.75,3.0,7,6.173913043478261
5676.0,9.0,-1.0,1.0,1.6521739130000002,2.333333333,2.0,9,6.173913043478261
6379.0,4.0,10.0,1.0,1.5675,1.278571429,2.0,4,6.173913043478261
6388.0,4.0,7.0,9.0,2.773333333,2.773333333,2.0,4,6.173913043478261
6977.0,10.0,-1.0,6.0,2.9535714289999997,2.8642857139999998,3.0,10,6.173913043478261
7005.0,2.0,3.0,0.0,1.7268292680000001,1.9,2.0,2,6.173913043478261
7341.0,5.0,9.0,5.0,1.889090909,2.433333333,3.0,5,6.173913043478261
7871.0,7.0,-1.0,9.0,3.632432432,3.715384615,3.0,7,6.173913043478261
7999.0,6.0,7.0,7.0,3.3181818180000002,2.5,3.0,6,6.173913043478261
8318.0,7.0,-1.0,4.0,2.2,2.7058823530000002,3.0,7,6.173913043478261
9057.0,7.0,9.0,9.0,3.3315789469999997,3.621428571,3.0,7,6.173913043478261
9352.0,5.0,8.0,7.0,2.0701754390000002,3.166666667,3.0,5,6.173913043478261
9401.0,9.0,-1.0,10.0,4.0,4.0,3.0,9,6.173913043478261
9411.0,6.0,9.0,4.0,1.641025641,2.0,3.0,6,6.173913043478261
10031.0,1.0,8.0,7.0,2.906060606,2.894117647,3.0,1,6.173913043478261
10174.0,6.0,10.0,3.0,2.875,2.88,3.0,6,6.173913043478261
10412.0,7.0,4.0,6.0,2.500769231,2.407692308,3.0,7,6.173913043478261
381.0,7.0,8.0,7.0,2.5,2.476470588,2.0,7,6.184397163120567
585.0,8.0,6.0,5.0,3.048387097,2.61875,3.0,8,6.184397163120567
645.0,10.0,-1.0,10.0,3.6,3.75,3.0,10,6.184397163120567
711.0,7.0,8.0,7.0,3.066666667,3.066666667,3.0,7,6.184397163120567
1199.0,7.0,8.0,4.0,2.46875,2.5,3.0,7,6.184397163120567
1423.0,6.0,3.0,3.0,1.905084746,1.5642857140000002,2.0,6,6.184397163120567
1579.0,7.0,10.0,4.0,2.219512195,2.214285714,2.0,7,6.184397163120567
1825.0,5.0,-1.0,5.0,1.38,1.38,2.0,5,6.184397163120567
1891.0,9.0,4.0,6.0,1.5873015869999998,1.529411765,2.0,9,6.184397163120567
1909.0,7.0,10.0,8.0,2.162222222,3.075,3.0,7,6.184397163120567
2240.0,5.0,10.0,3.0,2.358928571,1.925,2.0,5,6.184397163120567
2448.0,8.0,9.0,4.0,2.9767441860000003,2.427272727,3.0,8,6.184397163120567
2937.0,9.0,8.0,-1.0,3.236363636,3.470588235,3.0,9,6.184397163120567
3605.0,7.0,10.0,7.0,3.4666666669999997,3.5333333330000003,3.0,7,6.184397163120567
5341.0,4.0,-1.0,4.0,3.0,2.75,3.0,4,6.184397163120567
5563.0,1.0,5.0,6.0,2.3068181819999998,1.9,2.0,1,6.184397163120567
6009.0,6.0,4.0,4.0,2.5785046730000003,2.34,3.0,6,6.184397163120567
6198.0,10.0,7.0,10.0,1.86875,1.86875,1.0,10,6.184397163120567
6208.0,7.0,0.0,4.0,1.937777778,1.071428571,1.0,7,6.184397163120567
7437.0,4.0,7.0,4.0,2.679245283,2.214285714,2.0,4,6.184397163120567
7987.0,2.0,8.0,6.0,2.281818182,2.02,2.0,2,6.184397163120567
8045.0,7.0,7.0,7.0,2.076923077,1.714285714,2.0,7,6.184397163120567
8406.0,0.0,9.0,4.0,2.094186047,2.425,2.0,0,6.184397163120567
8414.0,5.0,2.0,6.0,2.8,3.00625,3.0,5,6.184397163120567
8727.0,9.0,10.0,7.0,3.457142857,3.2941176469999998,3.0,9,6.184397163120567
8765.0,6.0,7.0,8.0,2.9602409639999996,2.933333333,3.0,6,6.184397163120567
8915.0,8.0,7.0,7.0,3.002173913,3.0625,3.0,8,6.184397163120567
9234.0,6.0,-1.0,7.0,1.7096774190000001,1.5,2.0,6,6.184397163120567
9376.0,9.0,10.0,4.0,2.883333333,2.52,2.0,9,6.184397163120567
9389.0,6.0,10.0,7.0,2.130526316,1.714285714,1.0,6,6.184397163120567
9764.0,5.0,6.0,10.0,3.32,3.106666667,3.0,5,6.184397163120567
9789.0,0.0,-1.0,0.0,2.208333333,1.928571429,2.0,0,6.184397163120567
9901.0,7.0,-1.0,9.0,3.418367347,2.946153846,3.0,7,6.184397163120567
10434.0,4.0,10.0,8.0,2.72,2.72,3.0,4,6.184397163120567
276.0,4.0,7.0,6.0,3.50952381,3.075,3.0,4,6.180555555555555
839.0,8.0,10.0,10.0,3.75625,3.75625,3.0,8,6.180555555555555
2074.0,10.0,-1.0,4.0,2.3375,2.0,2.0,10,6.180555555555555
2197.0,7.0,7.0,8.0,1.9,2.0,2.0,7,6.180555555555555
2405.0,7.0,9.0,8.0,2.58952381,3.325,3.0,7,6.180555555555555
2579.0,9.0,10.0,5.0,3.096666667,3.215384615,3.0,9,6.180555555555555
2780.0,7.0,-1.0,5.0,2.7234375,3.06,3.0,7,6.180555555555555
3229.0,10.0,-1.0,10.0,4.0,4.0,3.0,10,6.180555555555555
3752.0,6.0,4.0,4.0,2.169811321,2.416666667,3.0,6,6.180555555555555
3912.0,8.0,10.0,7.0,3.1034482760000004,2.8,3.0,8,6.180555555555555
4076.0,9.0,-1.0,5.0,2.541935484,2.61875,3.0,9,6.180555555555555
4099.0,5.0,8.0,4.0,2.9511627910000002,3.069230769,3.0,5,6.180555555555555
4368.0,5.0,10.0,5.0,2.253125,2.25625,2.0,5,6.180555555555555
4483.0,4.0,7.0,8.0,2.102020202,2.75,3.0,4,6.180555555555555
4508.0,0.0,-1.0,7.0,2.602380952,3.3923076919999997,3.0,0,6.180555555555555
4831.0,6.0,-1.0,7.0,2.8444444439999996,2.9444444439999997,3.0,6,6.180555555555555
5133.0,7.0,-1.0,7.0,3.465625,3.30625,3.0,7,6.180555555555555
5822.0,2.0,8.0,7.0,1.9306930690000002,2.5,2.0,2,6.180555555555555
6395.0,7.0,-1.0,4.0,1.728813559,1.8,2.0,7,6.180555555555555
6765.0,5.0,-1.0,0.0,2.054054054,1.25,2.0,5,6.180555555555555
7049.0,7.0,9.0,7.0,3.140909091,2.74,3.0,7,6.180555555555555
7958.0,6.0,-1.0,9.0,3.0392857139999996,2.664285714,2.0,6,6.180555555555555
8014.0,8.0,10.0,4.0,2.032258065,1.8666666669999998,2.0,8,6.180555555555555
8444.0,7.0,7.0,4.0,2.192307692,2.133333333,2.0,7,6.180555555555555
8551.0,7.0,10.0,6.0,2.3103448280000003,2.230769231,3.0,7,6.180555555555555
8670.0,0.0,1.0,4.0,1.9,2.4,2.0,0,6.180555555555555
9279.0,3.0,9.0,4.0,3.178571429,3.1375,3.0,3,6.180555555555555
9361.0,4.0,4.0,10.0,2.0,3.0,3.0,4,6.180555555555555
9548.0,6.0,9.0,7.0,2.383950617,2.85,3.0,6,6.180555555555555
9947.0,7.0,-1.0,4.0,1.966666667,2.253846154,2.0,7,6.180555555555555
10651.0,9.0,10.0,8.0,3.285714286,3.325,3.0,9,6.180555555555555
