student_id,Intermediate Software Engineering,Object-Oriented Programming and Data Structures II,Introduction to Software Engineering,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering.1,prediction
7158.0,7.0,4.0,4.0,3.121212121,2.647058824,3.0,7,6.739130434782608
7841.0,8.0,9.0,8.0,2.90877193,2.8923076919999997,3.0,8,6.739130434782608
7923.0,9.0,10.0,10.0,3.9632653060000003,3.947058824,3.0,9,6.739130434782608
7958.0,8.0,6.0,9.0,3.104285714,3.3642857139999998,3.0,8,6.739130434782608
8177.0,8.0,7.0,8.0,3.3444444439999996,3.05625,3.0,8,6.739130434782608
8359.0,9.0,10.0,10.0,3.6955555560000004,3.75625,3.0,9,6.739130434782608
8592.0,10.0,7.0,10.0,2.916666667,2.85625,3.0,10,6.739130434782608
8771.0,7.0,10.0,7.0,3.468085106,3.0,3.0,7,6.739130434782608
8825.0,7.0,7.0,8.0,3.0976744189999996,2.673333333,3.0,7,6.739130434782608
9165.0,10.0,10.0,9.0,3.528,3.522222222,3.0,10,6.739130434782608
9866.0,10.0,7.0,7.0,3.1909090910000004,2.7,3.0,10,6.739130434782608
10436.0,9.0,10.0,9.0,3.96,3.92,3.0,9,6.739130434782608
43.0,6.0,6.0,7.0,2.6130434780000003,2.88,3.0,6,6.693251533742331
68.0,7.0,0.0,7.0,2.5681818180000002,3.0,3.0,7,6.693251533742331
134.0,7.0,6.0,7.0,3.047674419,2.14,2.0,7,6.693251533742331
192.0,10.0,9.0,8.0,3.5594594589999997,3.323529412,3.0,10,6.693251533742331
291.0,7.0,4.0,7.0,3.097560976,3.076923077,3.0,7,6.693251533742331
554.0,8.0,7.0,9.0,3.41147541,3.08,3.0,8,6.693251533742331
619.0,7.0,10.0,10.0,3.744680851,3.8125,3.0,7,6.693251533742331
679.0,1.0,4.0,7.0,2.958333333,3.25,3.0,1,6.693251533742331
1614.0,7.0,7.0,10.0,3.266666667,3.066666667,3.0,7,6.693251533742331
1999.0,9.0,10.0,8.0,3.55483871,3.69375,3.0,9,6.693251533742331
2748.0,6.0,0.0,7.0,2.255555556,0.692307692,1.0,6,6.693251533742331
2966.0,8.0,7.0,9.0,3.41,3.146666667,3.0,8,6.693251533742331
2993.0,7.0,7.0,8.0,3.0930232560000004,2.7,3.0,7,6.693251533742331
3366.0,7.0,7.0,6.0,1.7372549019999999,2.653846154,3.0,7,6.693251533742331
3605.0,7.0,7.0,7.0,3.3023255810000003,2.923076923,3.0,7,6.693251533742331
4045.0,4.0,4.0,7.0,2.459016393,1.8125,2.0,4,6.693251533742331
4116.0,5.0,7.0,7.0,3.0,2.823529412,3.0,5,6.693251533742331
4712.0,5.0,2.0,4.0,2.388888889,2.0,3.0,5,6.693251533742331
4814.0,9.0,0.0,7.0,3.058333333,3.15,3.0,9,6.693251533742331
4864.0,5.0,3.0,5.0,1.962962963,1.8384615380000002,2.0,5,6.693251533742331
5019.0,2.0,4.0,7.0,2.88245614,3.0,3.0,2,6.693251533742331
5726.0,10.0,10.0,10.0,3.975510204,4.0,3.0,10,6.693251533742331
6208.0,7.0,0.0,4.0,2.085245902,2.5,3.0,7,6.693251533742331
6846.0,6.0,7.0,5.0,3.034693878,2.79375,3.0,6,6.693251533742331
7357.0,6.0,9.0,7.0,3.472340426,3.6357142860000002,3.0,6,6.693251533742331
7883.0,10.0,8.0,10.0,3.371428571,2.9529411760000004,2.0,10,6.693251533742331
8661.0,4.0,7.0,7.0,3.032258065,3.1875,3.0,4,6.693251533742331
8834.0,8.0,9.0,10.0,3.355882353,3.4,3.0,8,6.693251533742331
9008.0,7.0,9.0,6.0,3.341304348,3.28,3.0,7,6.693251533742331
9043.0,9.0,8.0,8.0,3.1434782610000003,3.4,3.0,9,6.693251533742331
9234.0,6.0,3.0,1.0,1.786666667,2.153846154,2.0,6,6.693251533742331
9358.0,4.0,7.0,4.0,2.6818181819999998,2.083333333,2.0,4,6.693251533742331
9475.0,4.0,4.0,6.0,2.379245283,2.358333333,3.0,4,6.693251533742331
9548.0,7.0,4.0,4.0,2.37047619,2.0,3.0,7,6.693251533742331
9767.0,9.0,8.0,9.0,3.13125,3.13125,3.0,9,6.693251533742331
9931.0,10.0,8.0,9.0,3.8,3.717647059,3.0,10,6.693251533742331
10031.0,4.0,5.0,5.0,2.734782609,2.3,3.0,4,6.693251533742331
10569.0,3.0,4.0,4.0,2.032258065,2.066666667,2.0,3,6.693251533742331
10641.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.693251533742331
10649.0,8.0,9.0,7.0,2.813953488,3.2,3.0,8,6.693251533742331
10693.0,5.0,5.0,6.0,3.0615384619999997,2.8388888889999997,3.0,5,6.693251533742331
211.0,6.0,7.0,7.0,2.816666667,2.75,3.0,6,6.662650602409639
528.0,2.0,4.0,7.0,2.201086957,2.469230769,3.0,2,6.662650602409639
713.0,7.0,7.0,10.0,2.829787234,2.866666667,3.0,7,6.662650602409639
1496.0,6.0,5.0,7.0,3.313333333,3.253333333,3.0,6,6.662650602409639
2125.0,9.0,7.0,4.0,2.627419355,2.066666667,3.0,9,6.662650602409639
2433.0,4.0,4.0,4.0,2.967741935,2.875,3.0,4,6.662650602409639
2738.0,4.0,6.0,5.0,2.523232323,1.7615384619999999,2.0,4,6.662650602409639
3014.0,8.0,7.0,9.0,3.209375,3.6823529410000004,3.0,8,6.662650602409639
3334.0,6.0,4.0,8.0,3.2448979589999998,2.833333333,3.0,6,6.662650602409639
3424.0,8.0,7.0,6.0,2.754545455,2.230769231,3.0,8,6.662650602409639
3895.0,9.0,9.0,9.0,3.548979592,3.3058823530000003,3.0,9,6.662650602409639
4440.0,4.0,4.0,3.0,2.022580645,2.086666667,3.0,4,6.662650602409639
4508.0,5.0,5.0,6.0,2.642622951,2.49375,2.0,5,6.662650602409639
4641.0,9.0,7.0,7.0,3.193548387,2.9375,3.0,9,6.662650602409639
5077.0,7.0,7.0,7.0,3.083333333,2.125,2.0,7,6.662650602409639
5091.0,7.0,7.0,6.0,3.658695652,3.31875,3.0,7,6.662650602409639
5299.0,10.0,9.0,10.0,3.6065217389999997,3.86875,3.0,10,6.662650602409639
5435.0,8.0,4.0,4.0,2.744680851,2.066666667,2.0,8,6.662650602409639
5447.0,1.0,7.0,7.0,2.375,2.375,3.0,1,6.662650602409639
5498.0,10.0,9.0,7.0,3.286885246,3.214285714,3.0,10,6.662650602409639
5987.0,9.0,4.0,8.0,2.593103448,2.6571428569999997,3.0,9,6.662650602409639
6166.0,5.0,7.0,5.0,2.9568181819999997,2.575,3.0,5,6.662650602409639
6464.0,7.0,7.0,7.0,2.818032787,2.50625,2.0,7,6.662650602409639
6764.0,8.0,9.0,7.0,3.512121212,3.64375,3.0,8,6.662650602409639
6766.0,6.0,5.0,7.0,2.575,2.575,3.0,6,6.662650602409639
6823.0,10.0,10.0,10.0,3.2956521739999998,3.475,3.0,10,6.662650602409639
6940.0,5.0,6.0,4.0,2.016666667,2.4,3.0,5,6.662650602409639
7563.0,7.0,8.0,10.0,3.070454545,3.14,3.0,7,6.662650602409639
7694.0,6.0,6.0,7.0,2.082608696,1.7615384619999999,2.0,6,6.662650602409639
7845.0,10.0,10.0,10.0,3.9636363639999996,3.929411765,3.0,10,6.662650602409639
7951.0,4.0,3.0,7.0,2.221126761,2.5625,3.0,4,6.662650602409639
8110.0,7.0,10.0,9.0,3.64,3.538461538,3.0,7,6.662650602409639
8636.0,7.0,7.0,8.0,3.7170212769999997,3.1615384619999998,3.0,7,6.662650602409639
8700.0,4.0,4.0,4.0,2.483870968,2.0,3.0,4,6.662650602409639
9076.0,7.0,7.0,6.0,2.725,2.94,3.0,7,6.662650602409639
9170.0,10.0,10.0,10.0,3.833333333,3.625,3.0,10,6.662650602409639
9274.0,7.0,6.0,7.0,2.9104477610000004,2.861111111,3.0,7,6.662650602409639
9378.0,7.0,10.0,9.0,3.437777778,3.35,3.0,7,6.662650602409639
229.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.656626506024097
515.0,7.0,10.0,10.0,3.133333333,3.5333333330000003,3.0,7,6.656626506024097
711.0,6.0,1.0,7.0,2.953191489,2.3625,2.0,6,6.656626506024097
1078.0,7.0,7.0,7.0,3.2,2.75,3.0,7,6.656626506024097
2145.0,6.0,0.0,0.0,0.803846154,0.0,1.0,6,6.656626506024097
2208.0,5.0,7.0,8.0,2.8,3.175,3.0,5,6.656626506024097
2676.0,4.0,7.0,8.0,2.695294118,1.915384615,2.0,4,6.656626506024097
2694.0,7.0,4.0,7.0,3.225806452,3.066666667,3.0,7,6.656626506024097
2828.0,7.0,7.0,10.0,3.617021277,3.375,3.0,7,6.656626506024097
2971.0,8.0,10.0,5.0,2.352542373,2.786666667,3.0,8,6.656626506024097
3157.0,10.0,10.0,10.0,3.729166667,3.8125,3.0,10,6.656626506024097
3489.0,8.0,5.0,7.0,3.1473684210000004,2.925,3.0,8,6.656626506024097
3551.0,9.0,10.0,10.0,3.8060606060000004,3.641176471,3.0,9,6.656626506024097
3680.0,6.0,6.0,6.0,3.4283582089999998,3.094117647,3.0,6,6.656626506024097
3794.0,9.0,8.0,10.0,3.721875,3.7125,3.0,9,6.656626506024097
4260.0,8.0,10.0,9.0,3.92173913,3.775,3.0,8,6.656626506024097
4368.0,4.0,4.0,3.0,2.3,2.425,3.0,4,6.656626506024097
4602.0,7.0,6.0,6.0,3.175471698,2.315384615,2.0,7,6.656626506024097
4785.0,7.0,7.0,1.0,2.6609375,2.6777777780000003,2.0,7,6.656626506024097
4992.0,4.0,7.0,4.0,2.717948718,2.153846154,2.0,4,6.656626506024097
5357.0,7.0,7.0,8.0,3.123404255,3.35625,3.0,7,6.656626506024097
5734.0,5.0,4.0,6.0,3.04,2.7388888889999996,3.0,5,6.656626506024097
6145.0,6.0,8.0,8.0,3.266,3.052941176,3.0,6,6.656626506024097
6388.0,6.0,7.0,9.0,2.865625,2.947058824,3.0,6,6.656626506024097
6577.0,7.0,7.0,7.0,3.464285714,3.4444444439999997,3.0,7,6.656626506024097
7053.0,7.0,4.0,6.0,2.41,2.14,3.0,7,6.656626506024097
7270.0,10.0,6.0,7.0,3.24137931,3.5,3.0,10,6.656626506024097
7364.0,4.0,5.0,5.0,2.458064516,1.94,2.0,4,6.656626506024097
7389.0,3.0,3.0,7.0,1.8333333330000001,2.5714285709999998,3.0,3,6.656626506024097
7798.0,1.0,7.0,7.0,3.0,3.0,3.0,1,6.656626506024097
8086.0,7.0,2.0,6.0,2.336065574,2.215384615,2.0,7,6.656626506024097
8334.0,4.0,4.0,4.0,2.1190476190000003,1.571428571,2.0,4,6.656626506024097
8513.0,9.0,8.0,8.0,3.6379310339999997,3.70625,3.0,9,6.656626506024097
8553.0,5.0,3.0,6.0,2.729166667,2.808333333,3.0,5,6.656626506024097
8788.0,10.0,10.0,10.0,3.8530612239999997,3.9,3.0,10,6.656626506024097
9370.0,10.0,10.0,10.0,4.0,4.0,3.0,10,6.656626506024097
9901.0,9.0,7.0,10.0,3.418367347,2.946153846,3.0,9,6.656626506024097
9959.0,8.0,5.0,9.0,2.886046512,2.084615385,2.0,8,6.656626506024097
