student_id,Management Accounting,Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
2197.0,8.0,8.0,2.03030303,3.6,G,B+,B,0.005642906880965528,0.0016845175968610402,0,0.02129988965649483,0.014282899433663216,0.016330183908300423,0.08743475083876932,0.3047176259986707,0.10382853415031629,0.15208530801158385,0.292693383524375
3283.0,6.0,4.0,2.391071429,2.4,G,B-,B-,0.008680926756061667,0.02484745288155921,0,0.05798095065123338,0.241119252286441,0.1544670715224314,0.4499720191443453,0.05645966328013266,0.0017805686361417525,0.0031264849144466986,0.001565609927206834
3795.0,1.0,0.0,2.086764706,1.13125,E,D,D,0.12361425210838978,0.526488444414304,0,0.266519822136512,0.048335853130066095,0.013298096686740013,0.0043774166225062005,0.015279349755786684,0.0013562432874279354,0.0004739112985451828,0.0002566105597219272
3972.0,7.0,1.0,2.52625,2.188235294,S,B,B,0.003197059244368317,0.04038437930810288,0,0.024810675954256744,0.07791213689565857,0.0749691016569267,0.08304683790911366,0.6887249380656628,0.002054345746946199,0.0036797096591296504,0.0012208155598344617
4221.0,3.0,4.0,2.229032258,2.54,G,C-,C-,0.03543802865645134,0.04096789645761627,0,0.6387198816681137,0.23058472150876705,0.01820725132152425,0.00910034922095898,0.023734016607581954,0.0009273956993528877,0.0015155627861354333,0.0008048960734981111
5611.0,7.0,4.0,1.777777778,1.375,S,B,B,0.006579647975603962,0.005777558833426252,0,0.028074225077631604,0.06976441939354532,0.031175672118948648,0.014639733993976225,0.839061374404029,0.0029948284564854013,0.0013984993365402725,0.0005340404098135288
5872.0,4.0,1.0,2.661702128,2.74,S,C,C,0.002291103368868865,0.010091417770652627,0,0.015333789389517667,0.9216600568068295,0.010624811901933253,0.027883540042124542,0.009917744765389808,0.000781326727838234,0.0009257524215868558,0.000490456805258584
6009.0,4.0,5.0,2.617391304,2.38,G,C,C,0.004105255454801159,0.005352556028567072,0,0.005997000367212419,0.9597131397738523,0.006761316921978996,0.005759209565666246,0.010952387534305826,0.00038553751755660904,0.000610126085218225,0.0003634707508411969
6142.0,4.0,6.0,2.350649351,2.25,G,C,C,0.003803582253978959,0.008513983598286866,0,0.0056720387337520104,0.9552067665276395,0.003992488193322764,0.0057299330690625564,0.015666260428060057,0.00039248786127632637,0.0006417888921674201,0.0003806704424537472
6459.0,4.0,7.0,2.8549019610000004,3.38125,G,C,C,0.017437724339054682,0.0051680441994439675,0,0.032899863213492135,0.8254049263445495,0.031012911267138687,0.029278265507144276,0.03392879076497327,0.005609842982616151,0.008152837160789798,0.01110679422079759
7489.0,7.0,10.0,3.94,3.94,G,B,B,0.005505763156612343,0.001758984234271246,0,0.008188447823964943,0.024749222786581416,0.017934481695883644,0.01230827368146861,0.8182247223333942,0.016806280589078654,0.07851942344137589,0.01600440025736912
7609.0,3.0,7.0,2.269791667,2.94,G,C-,C-,0.04015652741740431,0.01500469346112686,0,0.6126045658437682,0.21217353509592476,0.008409740338751671,0.06523068764245656,0.04109353475244071,0.0011167252745926165,0.0025803265359325284,0.0016296636376017875
7699.0,4.0,7.0,3.0567901230000003,3.175,G,C,C,0.00706556891381454,0.0025578479877341014,0,0.016768405300622628,0.92480831183854,0.014180527285426174,0.01043709441599386,0.012262569679319692,0.0009990916491156537,0.002005115124929424,0.008915467804504244
7801.0,10.0,10.0,3.35,3.357142857,G,A,A-,0.003497040580302466,0.0011173042179194047,0,0.005172124791124772,0.015718427246830934,0.011824683608396452,0.0063484692071035485,0.1350722641410599,0.02723640089325269,0.7465499897324916,0.04746329558151805
7938.0,9.0,10.0,3.84,3.74,G,A-,A-,0.0030258936485593638,0.0009736956097326609,0,0.004495756444239029,0.013585890637540402,0.009844992267528942,0.006756529755108602,0.11816323997231387,0.13240034735461684,0.5950121866081984,0.11574146770216198
8406.0,1.0,4.0,2.139215686,2.38125,G,D,D,0.32307075832815635,0.47676591517546735,0,0.09316411490370434,0.07548157626405656,0.00627527593177516,0.0026000510912573957,0.021403335902452456,0.00035295538375891875,0.0005823937948843938,0.0003036232244870703
9057.0,9.0,10.0,3.069565217,3.721428571,G,A-,A,0.0020210892744609607,0.0011808003547858334,0,0.006694147993298819,0.009893093640661587,0.027770394002881303,0.005740074889381934,0.11807177946346077,0.13676378398793274,0.09271242217655627,0.5991524142165798
9276.0,3.0,4.0,3.236923077,3.06,G,C-,C-,0.006624759096890765,0.009635066200961396,0,0.8347064868922973,0.10405796623146454,0.016636130036523436,0.004903573261018489,0.0151909166334489,0.002846669368130675,0.004359954719171093,0.0010384775600934873
10401.0,3.0,4.0,2.447169811,2.0,G,C-,C-,0.00483553019608803,0.0653695623530105,0,0.7489251291731516,0.08930827716558817,0.061220415316232436,0.004382793274067951,0.023520484247068024,0.001357411310459936,0.0006596363321676168,0.0004207606321658024
800.0,10.0,10.0,3.061290323,3.175,G,A,B+,0.004290326120861999,0.004820544291915322,0,0.011815968226239116,0.06185877306664886,0.051097557414230756,0.034598557166496194,0.23777172478242328,0.29530151586666115,0.18620882434343602,0.11223620872108729
990.0,8.0,10.0,3.120879121,4.0,G,B+,A-,0.0013679100407186357,0.0017500277269464396,0,0.0033331781300161662,0.008509260872977487,0.023835693475353706,0.013385328721411521,0.07158270028259581,0.2979150470239828,0.29895664892081414,0.27936420480518315
1640.0,3.0,3.0,2.535632184,2.2833333330000003,G,C-,C-,0.026752329352361534,0.0938236406567538,0,0.6009713397504909,0.13590059262146384,0.04458913949280135,0.06026995526350252,0.02706312777072339,0.007673164884453177,0.0020507379298206653,0.000905972277628964
1967.0,9.0,9.0,3.972727273,3.947058824,G,A-,B+,0.001756667864063756,0.0009116980996931951,0,0.0029062231922916877,0.006422177420367364,0.014649697834729485,0.009625858074578525,0.09052736148269747,0.3590856214197644,0.3381288641750316,0.17598583043678248
2130.0,9.0,10.0,2.671232877,3.2,G,A-,B,0.002875268377777629,0.0038966575919122167,0,0.01585491588483515,0.04463383446101961,0.02540251563384538,0.06893481966059145,0.3522088965328535,0.16947666118572308,0.26538978174575595,0.051326648925685975
2240.0,6.0,7.0,2.684615385,3.15,G,B-,B-,0.002770795824623606,0.0033220435797005382,0,0.01444838419327694,0.04630631727837531,0.024800206305433867,0.8731718458783408,0.02545658556920382,0.00643730334361986,0.0023401571943669703,0.0009463608330582227
2367.0,4.0,7.0,2.603225806,3.1363636360000005,G,C,C,0.0041337098945183936,0.0050008264338453744,0,0.027826380476685716,0.8384641145290489,0.023593300190439686,0.06877410680905353,0.025296941491908895,0.0030693520249810502,0.002588337384663726,0.0012529307648546993
2579.0,5.0,5.0,3.089189189,3.23125,G,C+,C+,0.01274313840787465,0.017765922737162116,0,0.04835491350567644,0.19012972564989128,0.5197346850035774,0.1326577698119406,0.04008466579218777,0.004575027839373896,0.0289305298347061,0.005023621417609803
3071.0,4.0,4.0,2.331111111,2.72,G,C,C,0.006626257164041763,0.00910317924700979,0,0.04495002100934966,0.8257315627215839,0.033165697611039754,0.055137582738006605,0.021071440468484002,0.002009868053878692,0.0014741362801662802,0.0007302547064394651
3752.0,4.0,4.0,2.242424242,2.538461538,G,C,C,0.008016597979425836,0.015285429137922005,0,0.05363331560121461,0.840058812390597,0.030564632185128074,0.0256619923725515,0.022425906142511748,0.0020984524318516987,0.001492807437017532,0.0007620543217798888
3838.0,4.0,3.0,2.65,2.65,G,C,C,0.01000148638790303,0.006195006811544483,0,0.027608391707143104,0.8654068168214873,0.036004205163880316,0.03501047663710563,0.015702671585035393,0.0019725538083854924,0.0013946839036883534,0.0007037071738269107
3881.0,3.0,1.0,2.57037037,2.04375,S,C-,C-,0.010842890658705374,0.10898840398591039,0,0.676551193538572,0.10608784437271516,0.03850746784360844,0.02362253144881951,0.030619655230109444,0.002703232559621482,0.001374461885088116,0.0007023184768499969
4052.0,3.0,7.0,3.5,3.4,G,C-,C-,0.042222246198309346,0.013262046503685043,0,0.6307989535219353,0.09694581055048537,0.059217674797323726,0.021241549327459645,0.06224808549481599,0.0053554078205641995,0.04152254155069669,0.027185684234724672
4193.0,7.0,8.0,2.567045455,3.26,G,B,B,0.002063861281628474,0.002389199264055214,0,0.008614761712781503,0.04184773350127722,0.009315982700288593,0.04997374647085622,0.8735272473832085,0.004616613853362997,0.0051105177476110045,0.0025403360849303876
5896.0,4.0,7.0,2.116666667,3.06,G,C,C,0.0030871260191474457,0.0034482808359082165,0,0.026950771287591407,0.92571423683617,0.005322615260384523,0.016994955285573453,0.01556366774664219,0.001190412628282287,0.0011397927897270448,0.0005881413105734242
6020.0,6.0,8.0,2.728205128,3.433333333,G,B-,B-,0.011280480240394424,0.01138428971600672,0,0.04263465689097701,0.17233450993008273,0.0962753941556201,0.5026636004567674,0.09633644264965562,0.018947830921859057,0.016325872765495273,0.031816922273141715
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,0.003371369376624696,0.0035372178239901145,0,0.015746320204727875,0.09379541623097894,0.009171236524035353,0.06960569779242703,0.7959902277332592,0.0035675324078019077,0.0024526518375281156,0.0027623300686269283
6788.0,0.0,7.0,1.876712329,2.2,S,F,D,0.3416652018621196,0.45477496911092513,0,0.09917753934080291,0.07357435707343778,0.007191489960117558,0.0035016326128953427,0.017849028278854043,0.0011107561873429535,0.0005802621054033146,0.0005747634681015626
7955.0,1.0,5.0,2.196153846,2.2,S,D,D,0.02522129387337779,0.9062211210696564,0,0.032355915254693064,0.02641489528189689,0.0026864476296324102,0.0015999062631470568,0.004663339076086169,0.00039308104720700023,0.0003179519846472641,0.0001260485196561718
7999.0,4.0,4.0,3.318181818,2.5,G,C,C,0.009518277693596271,0.0038435465189313217,0,0.010506858289966066,0.9310858745487871,0.016576635195007284,0.0044763839381361595,0.01354505404465316,0.0013072661984694163,0.007953691649154037,0.001186411923299347
8315.0,4.0,1.0,1.838709677,2.0,S,C,C,0.022498591465663242,0.014690240100735212,0,0.04170205101451588,0.8786363041131596,0.011416609620842764,0.00603740938122247,0.021675892395973735,0.0015767525078573936,0.0013568677062534779,0.00040928169377622793
9024.0,5.0,2.0,1.993103448,2.166666667,S,C+,C,0.051730972923264194,0.10801984603040325,0,0.12098416250531498,0.3085018185417572,0.27056626749902457,0.04050021316374205,0.08226280908952542,0.009950855131476786,0.005858527066091956,0.0016245280493996607
9268.0,7.0,4.0,2.0128205130000003,2.75,G,B,B,0.00903684424815899,0.008055708678910523,0,0.051239713580392705,0.09456277359154801,0.013170620019514181,0.06963913677283819,0.7429870802238466,0.006321981875299445,0.003869284203769091,0.0011168568057222281
9389.0,1.0,0.0,2.130526316,1.714285714,E,D,D,0.05094287724524505,0.7415978661687008,0,0.12665770172197188,0.052302462550047654,0.01054298150484747,0.0026161045127008104,0.012507149801448863,0.0019727511479414057,0.0006700740291791169,0.0001900313179167838
10594.0,7.0,8.0,2.87962963,3.06,G,B,B,0.005406389297895687,0.007764131366146968,0,0.04173519345659474,0.13939086512031756,0.09506255941009567,0.02295765511145133,0.6689660782091739,0.007891342820968579,0.008339549470973097,0.002486235736382491
276.0,4.0,8.0,3.50952381,3.075,G,C,C,0.014758045126510065,0.002924575035658872,0,0.02075146353852646,0.7803948157335574,0.051198273504242615,0.02114203830826266,0.04896855401600677,0.032862756623905816,0.016524900109566375,0.010474578003763153
300.0,6.0,7.0,2.5272,2.86,G,B-,B-,0.0045722603590548985,0.0014571029750468942,0,0.008278727598126444,0.045779864498831896,0.029616064451776832,0.8627097512669311,0.027640600433799095,0.016499941377040674,0.002400093333231157,0.0010455937061607527
488.0,1.0,6.0,2.413793103,2.5625,G,D,D,0.34747573992575176,0.3797941121406128,0,0.10493761973812271,0.1012079044334612,0.0171578686590154,0.021384833391717595,0.010554785919774476,0.014938909042005497,0.0017922577422254146,0.0007559690073134041
1378.0,3.0,4.0,1.70862069,1.25,S,C-,C-,0.14342220825836474,0.02268351963839208,0,0.6670589496402837,0.07070930408532616,0.03405498737318209,0.00720609703902973,0.031015401617419343,0.020373224849911133,0.0026957433859365327,0.0007805641121544975
2115.0,7.0,6.0,2.633962264,2.74,G,B,B,0.005000703711868919,0.004204096793211696,0,0.014790696995295187,0.08788330764950332,0.04376447649805337,0.26692268435696115,0.5607578571094137,0.008147821050355894,0.006879394686465206,0.001648961148871438
2638.0,6.0,3.0,2.27173913,2.757142857,G,B-,B-,0.006130089701972524,0.0065699789571265,0,0.048682659082742843,0.13342967207251114,0.06984725313428856,0.6730315872810912,0.056281515192938725,0.0022812159347385696,0.0024623670741360923,0.0012836615684537534
2823.0,4.0,0.0,1.414634146,1.5,S,C,C,0.06571549399325553,0.017926647828883972,0,0.07092596818532661,0.7532822672536276,0.03354241196900085,0.010274251208906833,0.03893929691013709,0.007422732289002308,0.0012347658632940166,0.0007361644985652783
2839.0,3.0,6.0,3.161538462,2.85,G,C-,C-,0.03148299151522869,0.01836369761016693,0,0.6618063184404247,0.20548636459426495,0.03837417239885594,0.019984068795818138,0.014391651912958424,0.0016179834175829072,0.002173718451871738,0.006319032862827568
3833.0,5.0,10.0,3.01625,3.3529411760000003,G,C+,C+,0.016695171732459064,0.007387371662204698,0,0.04531585811063953,0.11279645678225207,0.44386407581077164,0.0352476912410328,0.0865227207739646,0.005433957461659159,0.039330284733095563,0.207406411691921
5822.0,7.0,7.0,1.909701493,1.9,S,B,B,0.022029863125097433,0.0024290131292637124,0,0.007955323041342468,0.037962021843513306,0.01688848706021205,0.012238025624036176,0.895754937075456,0.003490639199238351,0.0008508442972151957,0.0004008456046251981
6073.0,0.0,3.0,2.103571429,2.384615385,G,F,D,0.05954420911490823,0.7880926616408385,0,0.08385151311129463,0.05269718074118588,0.003889300665119871,0.0021306287373585005,0.00902886147478563,0.0003108090249389133,0.0002794399468809226,0.0001753955426891409
8293.0,9.0,7.0,3.2,3.2,G,A-,A,0.00525550046734987,0.0030888494372035926,0,0.009922485091534084,0.06811748823866613,0.03575727193090759,0.04112503138359202,0.24526502800407257,0.020367510146067476,0.25798647785521767,0.31311435744538907
8414.0,4.0,4.0,2.546153846,2.546153846,G,C,C,0.00223183174794329,0.003609434241885704,0,0.016773507254228836,0.9420480235527464,0.008266420016566195,0.01240245877974312,0.012655255850740416,0.0006084495150107171,0.0008340504572459306,0.0005705685838892391
8670.0,4.0,4.0,1.4,1.4,S,C,C,0.04267155534032277,0.013843540684256861,0,0.0419466136026981,0.8157574545617067,0.028630014459543433,0.004411376115113251,0.04565720219183654,0.005076628408205766,0.0011973665561600506,0.0008082480801563372
8727.0,4.0,4.0,3.14,2.4,G,C,C,0.00801969428223394,0.005425850945277519,0,0.012074163023131466,0.9235304421153541,0.027326098019441497,0.005644582897326436,0.012077677948345928,0.0007685096557778577,0.0014023567415103024,0.0037306243716009983
8915.0,3.0,4.0,2.97,2.94,G,C-,C-,0.013878250238574778,0.020679333774129366,0,0.7780740394479442,0.12449638466085074,0.03804994531529135,0.008363526132751034,0.011643024872746901,0.0008497834346848811,0.0011370487772789592,0.0028286633457476097
8964.0,8.0,7.0,3.297297297,3.8,G,B+,A-,0.0053744684732573034,0.0035719641158794436,0,0.010494458343146634,0.031265590614814556,0.0542045997231396,0.04634714286453871,0.1713658060413877,0.20016461022506152,0.2986019392833777,0.1786094203153967
9071.0,7.0,9.0,3.612195122,3.54,G,B,B,0.005564783381709181,0.0030308151317125463,0,0.010143874589962394,0.019930885787054636,0.02493631635434613,0.015223880948540101,0.8207344084392874,0.00600455276378301,0.08136068215405146,0.013069800449553129
9279.0,4.0,7.0,3.193023256,3.22,G,C,C,0.005759725321879589,0.005600693699025233,0,0.03632732051285728,0.8532014143491015,0.03934852617821683,0.010980003663673599,0.02772015305680721,0.001149804790839931,0.006517510122278765,0.013394848305319864
9534.0,1.0,4.0,1.928070175,2.2,S,D,F,0.4441715733074638,0.32158876509844864,0,0.15317891016863208,0.04231622233596006,0.017132040152813516,0.0017150348831963095,0.01798575338691665,0.0009541601382683705,0.0006214287018977705,0.0003361118264027106
9689.0,7.0,7.0,3.25,3.25,G,B,B,0.004320060786663029,0.00491119179400541,0,0.022670015941329977,0.04956902181394144,0.05588044031854291,0.03220525099983413,0.8082721362066834,0.0013192361643458962,0.00989753641405053,0.010955109560603452
10412.0,4.0,4.0,2.5366197180000003,2.925,G,C,C,0.00217761778327266,0.0061998197667088445,0,0.06468863930278329,0.866230632497991,0.01786729550037368,0.021980913767044155,0.018214107024256892,0.0007341691478284476,0.0012370500965765497,0.0006697551131640792
10584.0,5.0,3.0,2.433333333,2.14,S,C+,C+,0.003377054630536479,0.060529862310689575,0,0.06826706681582657,0.11061497485411644,0.6911300530582348,0.024170598718603376,0.036895061434866094,0.0017346305517035646,0.00213745394729792,0.0011432436781250925
839.0,8.0,7.0,3.75625,3.75625,G,B+,B+,0.0032500363514711243,0.0011660521605455004,0,0.0041724475238759644,0.008647028651401387,0.02480473110161844,0.03849707043064326,0.04824406153770935,0.5721699562159236,0.27733991346755155,0.021708702559259697
970.0,7.0,10.0,2.183333333,2.7833333330000003,G,B,B,0.0022321265510233655,0.004384457900278137,0,0.006839367979448035,0.03159299167654855,0.01540432797729656,0.05603104381945166,0.8365499305564893,0.0171367873532319,0.010751537429495105,0.01907742875673751
1008.0,1.0,4.0,2.486956522,2.00625,S,D,D,0.09253614440716953,0.6276267392526412,0,0.20133684692887976,0.033748382921178204,0.012418624966134903,0.011337168925634133,0.007485712041204751,0.012247729560398855,0.0009082101716248527,0.00035444082513371816
3313.0,3.0,0.0,1.396385542,0.86,E,C-,C-,0.053168381207966665,0.02112640256425928,0,0.7723588751494715,0.08777875109400103,0.02353385490343085,0.01654613305867639,0.020062132408456876,0.004222166708274596,0.0009074840443634531,0.000295818861099194
4013.0,0.0,4.0,2.844827586,2.571428571,G,F,C-,0.08210307104484703,0.33457700751427005,0,0.4171803716581836,0.1104504497251833,0.036580738138224246,0.007956046915160454,0.009000952592724478,0.001008834488182899,0.000788568574798727,0.00035395934842514815
4135.0,4.0,1.0,2.266666667,1.625,S,C,C,0.004146076351044989,0.037150345578058366,0,0.06529188041502741,0.8028135295905227,0.037110142905589505,0.01964897646793057,0.027226036118619727,0.004860009403517773,0.0013216219175873167,0.0004313812521016215
4940.0,4.0,5.0,2.422727273,2.78,G,C,C,0.001052178579324812,0.00757357587892334,0,0.011699379062909705,0.9248744838976095,0.009277432180102836,0.026642902119891766,0.016715056397558676,0.0009086001551438061,0.000947855652948022,0.00030853607558727574
5023.0,9.0,10.0,3.412987013,3.45625,G,A-,A,0.002028002561587141,0.0007560894363576268,0,0.004078090418072255,0.007950277119690088,0.00936584532950332,0.012127469063971165,0.07664007797716252,0.03112053234913912,0.42142121502148505,0.43451240072303166
5689.0,7.0,1.0,1.75,1.75,S,B,B,0.022266222200514246,0.008921341655450346,0,0.018307058923292402,0.04339307343145982,0.02430520339280199,0.030839247698751137,0.8420514577818691,0.007767954926695026,0.0017424238923466548,0.00040601609681953913
6379.0,3.0,4.0,2.021126761,2.984615385,G,C-,C-,0.03713239893135719,0.020620283887550602,0,0.7150255662490405,0.17141946576450803,0.01079909319460207,0.011745911329040255,0.02984240151605117,0.0016538454527490727,0.0013397486469611066,0.0004212850281401036
6449.0,4.0,4.0,2.641509434,2.714285714,G,C,C,0.0009588355572151356,0.0017100640713699784,0,0.011396489736287468,0.9647027482623353,0.006405738230515762,0.004715892629111166,0.008884363208928528,0.0005343943308015719,0.0005160155419719693,0.00017545843146287923
6750.0,6.0,5.0,2.526829268,2.957142857,G,B-,B-,0.005120718859064428,0.0097781368548209,0,0.041345393176707414,0.23534290564783605,0.04410793959976426,0.570818327318961,0.08564162172473719,0.0030058319000246772,0.003777225302338857,0.0010618996157452083
6942.0,10.0,7.0,3.173913043,3.8,G,A,B+,0.0018577866846634448,0.0011566379464223577,0,0.006698261403485211,0.023167037641546023,0.021300142396457663,0.01672997089729979,0.11463127379783941,0.5870413777053805,0.20900215571380643,0.018415355813099183
7049.0,4.0,6.0,3.348275862,3.292857143,G,C,C,0.007562781583309774,0.0062856283511171195,0,0.020579800361908738,0.8529648184488288,0.031202218145887257,0.006157392476513389,0.04780856724319795,0.001680502062440139,0.023066079840942347,0.0026922114858547196
7437.0,1.0,0.0,2.679245283,2.214285714,S,D,D,0.12015927743697757,0.652750763047891,0,0.1469187467716345,0.05799886398954453,0.009557049469123087,0.004926308433610713,0.006076289629639806,0.0008623912112259035,0.0005695800610031268,0.0001807299493498221
7671.0,7.0,9.0,3.525,3.88,G,B,B,0.007930477268316008,0.001719526259335139,0,0.010208278136482913,0.02671633530852022,0.02236894772141058,0.01413347046862171,0.8159305027362617,0.01765753810134728,0.0737953192284885,0.009539604771216003
8231.0,6.0,7.0,2.577966102,3.4,G,B-,B-,0.0077592013260510085,0.0061596575783321224,0,0.03278084031477762,0.09672434856826746,0.05280457550390099,0.6409969629059692,0.1297473008340066,0.008882978757372739,0.021500638649706125,0.0026434955616160783
9062.0,4.0,1.0,2.4525,2.175,S,C,C,0.004294956209313157,0.021398739755233945,0,0.03653258039412436,0.8275162435424653,0.06827867333997897,0.011609332881317736,0.025107265609156486,0.002882722528075166,0.001974231766034456,0.00040525397430043976
9228.0,3.0,4.0,2.38,2.0,S,C-,C-,0.0025856439247439657,0.04853304833831174,0,0.8553124514448202,0.04912928542712715,0.01766079251483632,0.003969835267996383,0.019661806279140586,0.0020364113693674664,0.0009197684336936287,0.00019095699996247753
9411.0,4.0,4.0,1.736666667,2.425,G,C,C,0.010497023719438827,0.019682613629709526,0,0.019451269943979756,0.8939793528569677,0.02002691105692691,0.005486378950605471,0.028120382985621705,0.0013841716147891352,0.0011349924791583517,0.00023690276280260137
10105.0,5.0,4.0,2.333333333,2.0,S,C+,C+,0.004676042568869668,0.1252911261005544,0,0.10691541370041076,0.12882771565508355,0.5398258393804537,0.018620746255912233,0.06540933810245098,0.006698492777984078,0.0030928173073674257,0.0006424681509131606
825.0,6.0,3.0,2.689361702,2.74,G,B-,B-,0.008420886703977332,0.013980313500104119,0,0.024881305100601676,0.12630240239678073,0.05920592749795072,0.7184162421871203,0.0327936122063797,0.01174624721117911,0.002747368062867169,0.0015056951330392888
882.0,8.0,4.0,2.7201834860000003,1.425,S,B+,B,0.00884313807103156,0.052301355792721806,0,0.04577280155253729,0.0782949644158273,0.15516725591651706,0.1079618690848627,0.35030000705909264,0.12631908664250913,0.037273302091950615,0.03776621937294991
1691.0,9.0,7.0,3.4111111110000003,3.3058823530000003,G,A-,A,0.0034675760864449276,0.0018774769750405367,0,0.017932455622053044,0.04474565943790068,0.04394776166836626,0.07426315369354544,0.20953199946904433,0.06652935731706085,0.2121619794587382,0.3255425802718057
1909.0,7.0,10.0,2.436666667,3.26,G,B,B,0.0015591732442153576,0.0015900464429783167,0,0.00905613482489975,0.014802943234817234,0.024258073102395458,0.06092156475248158,0.832883689090097,0.004164100566208683,0.04543357270728575,0.005330702034620732
2346.0,10.0,10.0,2.925925926,3.5,G,A,A-,0.0017169654650258392,0.0009009386897924976,0,0.0073675432549210615,0.0074862076425699356,0.03697396313942292,0.01990183764067542,0.07264004183906468,0.10983847256879953,0.6752137727638597,0.06796025699586836
3003.0,3.0,9.0,2.828205128,3.247058824,G,C-,C-,0.010993312084682143,0.00641096302894703,0,0.7155107181344875,0.09443293187116991,0.06455891352528119,0.018365292542945662,0.032469193925015724,0.0025408175876032546,0.0505555312000297,0.004162326099837915
4099.0,5.0,4.0,2.74,2.74,G,C+,C+,0.01780478780334672,0.009092293702411441,0,0.08170019300920606,0.36856953384502994,0.4049110259005744,0.04759200025990636,0.060750116539289474,0.002703544077323571,0.005154716738036967,0.0017217881248751548
4698.0,4.0,9.0,2.928571429,2.928571429,S,C,C,0.004605105480458473,0.00330432273501586,0,0.021969114580011342,0.8890225305280396,0.02168095776495701,0.007749309992657718,0.0362550608304394,0.0016671444894657105,0.012058475262569483,0.0016879783363854747
4995.0,6.0,1.0,2.380519481,2.875,S,B-,B-,0.007186772627986967,0.011028601966962908,0,0.047300831187213815,0.16048775966750267,0.028938688586691328,0.6951537134162159,0.046256666136737325,0.0010586406317285516,0.0018569498673312588,0.0007313759116292543
5083.0,1.0,1.0,2.422580645,2.125,S,D,D,0.09472175527779647,0.7798283921858886,0,0.07184603275154355,0.033684541241160215,0.009009384747071945,0.003143764853841127,0.007128059323619056,0.00020013179350158617,0.0003049351561040107,0.00013300266947325132
5909.0,4.0,3.0,2.473913043,2.883333333,G,C,C,0.003668180388032415,0.002109367598130189,0,0.024627545059785955,0.9322399254233221,0.0052052562979326865,0.02095479094811972,0.009868689924416831,0.00041519705286894394,0.000629115173759553,0.00028193213363177517
6082.0,4.0,4.0,2.127272727,2.575,G,C,C,0.009238830744008573,0.003721972605354369,0,0.015511443317501558,0.9434139115224784,0.0046153557136617935,0.006292226323501333,0.015762503841944574,0.00045412383532528926,0.0006811908180483951,0.00030844127817555335
6714.0,4.0,7.0,3.180327869,3.25,G,C,C,0.0035072763315669043,0.0013863740408745263,0,0.017452565377840807,0.9023105300760335,0.02553177966303219,0.011974886404883676,0.02031327124020007,0.0013141068077048034,0.004090564059499828,0.01211864599836359
