College Algebra,cumulative_gpa,prev_term_gpa,struggle,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,2.925,2.925,S,B-,C,0.11763473645727857,0.14665170043536296,0,0.14057124761079562,0.24829971389805947,0.0039508264791490895,0.14030309255559026,0.17859535460477202,0.02399332795899189,0.0,0
8.0,3.625,3.625,G,B,B,0.009453664134170817,0.02152240589629377,0,0.11591743928014134,0.13106895995625112,0.005641920282767216,0.02158283632844282,0.5267305293337766,0.16808224478815623,0.0,0
4.0,2.857142857,2.857142857,G,F,C,0.1030348582151319,0.15215820517980996,0,0.2301645351947911,0.2731158929352823,0.01108401434570357,0.19163129175425558,0.03676488325430653,0.0020463191207191356,0.0,0
3.0,2.696226415,2.35,G,C-,F,0.26195137382545347,0.20610637444210383,0,0.11705584877434057,0.2172484050419602,0.006820319088139615,0.1511666536403738,0.03841603490362834,0.0012349902840001516,0.0,0
0.0,1.728813559,1.8,S,D,F,0.5842098942017389,0.1455877974465996,0,0.16446224740879087,0.06626060103139605,0.002154036556700799,0.021046064867993396,0.015809514487954562,0.0004698439988256584,0.0,0
10.0,4.0,4.0,G,A-,B,0.009453664134170817,0.02152240589629377,0,0.11591743928014134,0.13106895995625112,0.005641920282767216,0.02158283632844282,0.5267305293337766,0.16808224478815623,0.0,0
0.0,2.153846154,2.153846154,S,D,F,0.401910394256027,0.1955719555114455,0,0.17045075021159878,0.14479909007126943,0.004258273504199478,0.050827185271347386,0.0312535255954181,0.0009288255786943627,0.0,0
7.0,2.3125,2.3125,S,C,F,0.31968281482113775,0.18944309528923303,0,0.0410292248654143,0.09108466442290104,0.001728232405782654,0.12246973395062775,0.20888649652343758,0.025675737721465867,0.0,0
4.0,3.222222222,3.230769231,G,C+,C,0.024009525381974078,0.03044007847318669,0,0.08029497849714244,0.6458093272639233,0.026695472934932473,0.05628759604042793,0.13279354724707468,0.0036694741613385556,0.0,0
1.0,1.6,1.6,S,F,F,0.4180077721875371,0.32403194662579377,0,0.15230613706604587,0.06620676239890384,0.002152286340422257,0.021028964338656236,0.01579666880549548,0.0004694622371454484,0.0,0
3.0,2.35625,2.35625,G,C,F,0.3124018999905482,0.15184636629840956,0,0.08058793762650046,0.2397746351508733,0.005771217695965834,0.1733435041481088,0.03522941499478824,0.0010450240948054663,0.0,0
3.0,1.915384615,1.915384615,S,F,F,0.6307317020821946,0.106835128848992,0,0.08347082672877953,0.07356020919482846,0.002845534770205271,0.08105116919987027,0.020884753805869332,0.0006206753692604123,0.0,0
2.0,2.19375,2.19375,S,C-,F,0.4208929158214104,0.2031271466291213,0,0.12491860209028355,0.163985256155873,0.004349150236677586,0.04985776740106735,0.031920513820042844,0.0009486478455240035,0.0,0
4.0,2.914285714,2.914285714,G,C-,C,0.07369803569388603,0.12709207496507996,0,0.06834495155480512,0.3909666032398375,0.007459550155621431,0.2537018260963607,0.02696574926137867,0.05143589995886298,0.00033530907416742806,0
6.0,3.56875,3.56875,G,C,C-,0.02383598807294626,0.07033252834544579,0,0.36840376887727344,0.20632983859868295,0.023695464027567545,0.04752102679977222,0.20100047956618056,0.028619131679395986,0.030261774032735233,0
4.0,3.0125,3.0125,G,C+,C,0.0642336080892216,0.11077069365133928,0,0.059567976157231375,0.35798607304992813,0.006501581985282539,0.2881396786203886,0.08665637969365919,0.025851760642724365,0.00029224811022496614,0
1.0,2.6,2.6,S,C,D,0.1358460540122753,0.5072018863039889,0,0.20674969108926644,0.07857179051430717,0.0041920701400495,0.04864276065785413,0.015989308253074982,0.0026044237080612084,0.0002020153211222983,0
7.0,3.4375,3.4375,G,B,B,0.00821636909079596,0.024243929398124708,0,0.12699038656473963,0.06689526235710909,0.008166916296400558,0.015439359269712486,0.5626709818654085,0.17006120698884297,0.0173155881688658,0
7.0,2.6625,2.6625,G,D,D,0.10103958276652017,0.3126115371405445,0,0.10824334106487764,0.16483090743624554,0.001878534526635036,0.08007172096801025,0.17226586655470186,0.058620667473755494,0.00043784206870931973,0
1.0,2.133333333,1.666666667,S,D,D,0.24619875576738534,0.45870862061150125,0,0.21534790097199005,0.05242174648280089,0.0022047788813051123,0.013757383560643469,0.009884794169237968,0.0013697715442890703,0.00010624801084679727,0
4.0,2.6875,2.6875,G,D,D,0.18934575526038852,0.3372389826835477,0,0.12700737210800606,0.22382919290756956,0.006655935199445553,0.08770566509409354,0.024060737704535377,0.0038571727077306734,0.0002991863346830142,0
4.0,2.68,2.68,G,C-,D,0.18917823629497435,0.336940618849625,0,0.12689500548248422,0.22363116557511736,0.006650046525696617,0.08851279490234544,0.024039450563021057,0.0038537601697493816,0.000298921636986553,0
4.0,2.54,2.54,G,B-,D,0.23439753293101728,0.28491535078032837,0,0.12547693411224967,0.22760346303415954,0.006768169430653099,0.09214564842848007,0.02446645655810533,0.003922213427105908,0.0003042312979007671,0
0.0,2.56,2.615384615,S,F,D,0.08355439079167538,0.5730595385218918,0,0.1976093821867636,0.0795773017577759,0.0039050274941852437,0.04478560880726097,0.0148944760596309,0.0024260916078963335,0.00018818277291990192,0
3.0,2.1375,2.1375,G,B-,F,0.48118429549231045,0.1341436082651037,0,0.21159851440377214,0.1382465734963764,0.003477676968483825,0.014400519028296185,0.014777145452662985,0.0020153442434741185,0.00015632264952021823,0
1.0,2.25,2.25,S,C,C-,0.18160939052597647,0.30131981746224357,0,0.3847629548420712,0.08962486923926952,0.003444226050324965,0.021491288421554598,0.015441668943978915,0.002139807704000495,0.00016597681058026564,0
5.0,2.520833333,2.23125,S,F,D,0.19914030816564793,0.2877772670555555,0,0.14237465505107202,0.2277054119610466,0.002150860225156892,0.11080559462698407,0.025786492869200744,0.003952805811589223,0.0003066042337468687,0
4.0,2.920792079,2.588235294,G,B,C,0.18001522255540653,0.10725680682583184,0,0.1415828111064301,0.40090375385079247,0.007778120026669925,0.11620840769283379,0.02811735694357246,0.01778789211059458,0.0003496288878680451,0
4.0,2.85625,2.85625,G,F,C,0.1391665984273603,0.16522799577311445,0,0.16975656678169582,0.3521593256449326,0.013022291514966311,0.13161910459502038,0.026030899992026756,0.002599660979711168,0.00041755629117220746,0
6.0,3.066666667,3.066666667,G,C,B-,0.03809236848953348,0.10842900881370467,0,0.03816438522335544,0.18266816553072177,0.061804087154324984,0.29784437047895657,0.25208908291314397,0.020622921206985487,0.0002856101892736605,0
3.0,2.35625,2.35625,S,F,C,0.18766414505538406,0.1545067716080807,0,0.16137053033204476,0.397748616781915,0.005486180279394876,0.08092805899723628,0.010895028751687743,0.0012059923402061607,0.0001946758540504215,0
6.0,2.813333333,2.813333333,G,D,C,0.11815808424494036,0.18674986014567635,0,0.10156219004611391,0.3407353972078097,0.005732657034504305,0.21693302555764335,0.026858540802365966,0.0028280866664414897,0.00044215829450445755,0
4.0,2.4375,2.4375,G,B-,D,0.17351548372934628,0.25157671116553865,0,0.19475626833400622,0.23139151808396555,0.00868207575755552,0.11822093274634672,0.019845368571440036,0.0017332531769519773,0.0002783884348491637,0
4.0,2.428571429,2.428571429,G,C,D,0.17351548372934628,0.25157671116553865,0,0.19475626833400622,0.23139151808396555,0.00868207575755552,0.11822093274634672,0.019845368571440036,0.0017332531769519773,0.0002783884348491637,0
7.0,3.25,3.25,G,B,B,0.013451006343068074,0.04180029046845971,0,0.013144907022270419,0.28555404370430476,0.033871586105242456,0.03821359803917542,0.4485165882010585,0.12350150470120308,0.0019464754152174564,0
4.0,2.615384615,2.714285714,G,D,D,0.10898789239468293,0.36341243072530965,0,0.1271572783588091,0.2697758153950918,0.010198367441639725,0.09771922942148667,0.020386019054339385,0.0020359592868747912,0.00032700792176617856,0
7.0,2.4,2.4,S,B,D,0.18129732449796518,0.2809879662665586,0,0.09829984261652804,0.1738921869829995,0.0030471867928424964,0.17318289134306764,0.045589594367479995,0.04277589473637206,0.000927112396186502,0
4.0,1.658536585,2.25,S,F,F,0.5723009504189335,0.09271284453832598,0,0.18020220831835337,0.0794969661854771,0.0030704176338529044,0.06546198390211082,0.005982222862693523,0.0006655138711769846,0.00010689226907587659,0
1.0,2.75,2.75,S,D,D,0.14385536522323847,0.38097149164098293,0,0.135782294021567,0.2810196226557263,0.008235939057364168,0.033729237921219866,0.014303344628802788,0.001810454434917236,0.0002922504161814457,0
4.0,2.616666667,2.94,G,B-,D,0.0714369390902679,0.32559382272964443,0,0.12054332714972246,0.2529893088880727,0.010659644890721314,0.18602193593451902,0.021417918842169516,0.010995303815202277,0.0003417986596803558,0
9.0,3.50625,3.50625,G,C-,B,0.0065385393884553784,0.020319137372033915,0,0.0063897443901654236,0.13218073129151073,0.016464991112930358,0.01975439199223157,0.5603940569063113,0.09596233256738489,0.14199607497897648,0
4.0,3.4375,3.4375,G,C-,B,0.01743468313927233,0.03712217342340215,0,0.024788902979641023,0.36491120519340786,0.08770458780636572,0.02803401624668192,0.385138118617397,0.01134605033150619,0.04352026226232572,0
4.0,3.19375,3.19375,G,C,C,0.045805225088193346,0.09794320490262516,0,0.06512657968037118,0.3444847632089262,0.15962379170846525,0.07365229491397161,0.1937389158448134,0.019342062839439,0.0002831618131949887,0
5.0,2.259259259,2.666666667,G,C-,C,0.1639665628316038,0.30789225022633865,0,0.04522908718432247,0.3233040722717678,0.0030876760521156878,0.13432078750318194,0.020153602485643896,0.0018422861216056206,0.0002036753234202602,0
7.0,3.241176471,3.241176471,G,B,B,0.017123761333834447,0.06075279803332247,0,0.05618871493602652,0.25391368503170036,0.04403744044845162,0.04175271154633209,0.4681956717099531,0.05349640201464174,0.004538814945737614,0
1.0,1.8,1.8,S,F,F,0.4471366624300751,0.3005761370177406,0,0.11437746215607038,0.08512979635944064,0.00304250076749709,0.03188586925386945,0.016754148484191076,0.0009882036972596047,0.00010921983385602684,0
4.0,3.285714286,3.285714286,G,C,C,0.02998570854241019,0.06734099249258126,0,0.20257568683737254,0.2689161404936851,0.15043932282447914,0.036669953079717044,0.2370837884542916,0.0031929539140435727,0.003795453361419519,0
4.0,2.714285714,2.714285714,G,C,D,0.1591540032517383,0.4518913347959059,0,0.13685460403801508,0.13341805441682428,0.007085325454736144,0.0866562440806458,0.022641870465769553,0.0020697416558253193,0.00022882184053973426,0
8.0,2.5333333330000003,2.664285714,G,D,D,0.1355256829028406,0.29636201358130165,0,0.03920247641798976,0.12320569034354245,0.00212986067606457,0.26077666832419716,0.11305975074576907,0.027690825575475985,0.002047031432818748,0
4.0,2.054054054,1.25,S,D,F,0.6509539173935632,0.10691115194381205,0,0.06122746516107619,0.0644885553893103,0.003042046032558368,0.09492438814370904,0.017373746611523938,0.0009713700103340049,0.00010735931411268158,0
4.0,3.0823529410000003,3.0823529410000003,G,B-,C,0.04605858522993361,0.10174224118593918,0,0.12321685773403437,0.3913143589255628,0.15590306523061606,0.05632570452390778,0.12011601382821041,0.005082513057620568,0.00024066028417504124,0
0.0,1.866666667,1.866666667,S,F,D,0.3751247519068581,0.3854507236846523,0,0.10854601192541583,0.08078951671642451,0.0028873811183289843,0.030260191816111826,0.01589995062736818,0.0009378208633543109,0.00010365134148588933,0
0.0,1.56875,1.56875,E,F,D,0.3751247519068581,0.3854507236846523,0,0.10854601192541583,0.08078951671642451,0.0028873811183289843,0.030260191816111826,0.01589995062736818,0.0009378208633543109,0.00010365134148588933,0
7.0,3.4375,3.4375,G,B,B,0.00784230518014812,0.027823442141991686,0,0.11622998418762424,0.10817028211749824,0.020168176875192557,0.019121821407195976,0.6080732940048992,0.024496446054482545,0.0680742480309675,0
0.0,1.3125,1.3125,E,C-,D,0.3751247519068581,0.3854507236846523,0,0.10854601192541583,0.08078951671642451,0.0028873811183289843,0.030260191816111826,0.01589995062736818,0.0009378208633543109,0.00010365134148588933,0
1.0,1.690909091,1.470588235,S,D,F,0.4471366624300751,0.3005761370177406,0,0.11437746215607038,0.08512979635944064,0.00304250076749709,0.03188586925386945,0.016754148484191076,0.0009882036972596047,0.00010921983385602684,0
7.0,3.4375,3.4375,G,B+,B,0.00784230518014812,0.027823442141991686,0,0.11622998418762424,0.10817028211749824,0.020168176875192557,0.019121821407195976,0.6080732940048992,0.024496446054482545,0.0680742480309675,0
4.0,3.2,3.2,G,C,C,0.04390483551900822,0.09698466295271316,0,0.11909560270086061,0.4219041560011736,0.1457700357294259,0.0536918531098788,0.11355231101946421,0.004844849200296727,0.00025169376717875937,0
