Discrete Mathematics,Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,3.655555556,3.64375,G,B,A,0.0,0.0011682126979710085,0.003611086518640102,0.009969215702709732,0.04317290729662494,0.045406388274057255,0.04099249848691871,0.13254483511367707,0.2011725514148423,0.18171086498941244,0.3402514395051463
1.0,4.0,2.586956522,1.8,S,B,B,0.0,0.01124920643278032,0.001518694738204216,0.13323428974332685,0.11202358129106914,0.04992520820792628,0.05852465134483003,0.6120207894133045,0.010119375209329295,0.0035696442133291957,0.007814559405900314
5.0,7.0,2.9875,2.9875,G,B+,B,0.0,0.001977397779796307,0.006100513676461337,0.016887098770877303,0.12533682616545644,0.029696127518482704,0.1034476188914941,0.5684527643200049,0.06745723989418169,0.047739032388067267,0.032905380595178044
-1.0,10.0,3.8125,3.8125,G,A-,A,0.0,0.0006254886138969359,0.0003155668623268718,0.003610458595194164,0.014667502151300643,0.0021592892291990647,0.002316778299584477,0.006711995880044896,0.027803548344973613,0.010011144378984458,0.9317782276444949
0.0,5.0,2.060526316,1.941176471,S,C,D,0.0,0.293911350720235,0.037385022277519706,0.28197791427290037,0.10979573658401279,0.06690910464124747,0.04046175549880131,0.14459432782049525,0.009774442982358151,0.0034009762040752,0.011789368998354883
1.0,3.0,2.01627907,1.7875,S,C,D,0.0,0.30243695094509493,0.019035898993335437,0.21734724117342782,0.04888395773566919,0.10817605731204905,0.03229656791619931,0.2323057997730803,0.033000232906727336,0.0020435700989398743,0.004473723145476543
7.0,7.0,3.1093023260000003,3.4,G,B,B,0.0,0.0017902250873185084,0.005533801926117738,0.015277303596235595,0.08200184715736622,0.04246054689716201,0.05343188447609198,0.5596756507135525,0.0710478274943165,0.13831905399990563,0.03046185865193311
6.0,8.0,3.371428571,2.9529411760000004,S,A,B,0.0,0.0018293963793191005,0.006686865678163652,0.06819328367542096,0.13557776062589544,0.04620309748971665,0.12350109183496837,0.19890133540600327,0.0827400658392823,0.1747260290115086,0.16164107405972164
4.0,5.0,2.116883117,2.45,G,C-,B,0.0,0.028289605385216982,0.13637777493882355,0.03920164040112891,0.13070086980111523,0.11297088700952926,0.16770430876730658,0.32379758777638895,0.032532574679307626,0.011565099406960206,0.016859651834222774
7.0,10.0,3.64,3.538461538,G,B,A,0.0,0.00039262337517656065,0.0012136462644735252,0.003350543204896922,0.029313183689781395,0.015260585208242783,0.012612977934026175,0.03666887541404581,0.08843416867499436,0.040670873768309,0.7720825224660535
7.0,7.0,3.275555556,3.4857142860000003,G,B-,A-,0.0,0.0016301150361350408,0.00503888242358914,0.013910967107005364,0.08252860901290208,0.07575164985404186,0.048653165968068866,0.18085136743705613,0.06859643313228933,0.32159446286979754,0.20144434715911458
10.0,10.0,4.0,4.0,G,A,A,0.0,0.00010001645798451907,0.0003091629492619963,0.0008535137866592684,0.007467209010627794,0.0037429336087743954,0.0032130164869345916,0.02431827636074166,0.019650944623265366,0.00880109234778722,0.9315438343679631
0.0,5.0,2.275862069,1.692307692,S,F,C-,0.0,0.01499679949135788,0.03249443437122174,0.47042166995005086,0.06251294238495933,0.046485803238817146,0.024958615975212248,0.3310655940891208,0.006681108892988482,0.002324663656322961,0.008058367949948244
4.0,4.0,2.818181818,2.333333333,G,B,B,0.0016654025846795158,0.0034943408593591293,0.007932576517873744,0.04160156187053178,0.10361510792770645,0.14260631092505277,0.1928531248392999,0.317328825261874,0.14640965565835876,0.018029923994205728,0.02446316956105822
5.0,4.0,2.557777778,2.161538462,G,B-,B,0.0017093070440364231,0.009485567309719667,0.005933555516138562,0.020983884792065664,0.1255094382374205,0.15016238783537772,0.2539416481816851,0.33488657184642634,0.04283668995567925,0.016809511060852253,0.03774143822059832
5.0,10.0,3.552,3.464705882,G,B+,A,0.0007465767205392734,0.0011501131533760195,0.002795400956077044,0.0040564717626409156,0.05100997131026623,0.014715377192970737,0.0630053141971736,0.08303519910774497,0.03536110190332546,0.2255059516057826,0.5186185220901032
4.0,6.0,2.638372093,2.671428571,G,B,B,0.0023870331414526063,0.004294492407267512,0.0014919263634177852,0.056083536392104304,0.13619918285860408,0.06839132231498896,0.13246109889293126,0.39814113012922664,0.1558192632997765,0.018979479222076698,0.025751534978153818
4.0,7.0,3.138297872,2.986666667,G,C,B,0.003029374038145209,0.004666798243119545,0.01557409892862037,0.03148249951860718,0.08653119774826702,0.08114989534583494,0.1434429610371433,0.28594120095310227,0.25240811009521563,0.039948172125714124,0.05582569196623042
6.0,8.0,3.448,3.358823529,G,A-,A,0.0013882982688324694,0.0021386952685050757,0.0052066230697326195,0.00754322036933367,0.03926712974704314,0.022328120697195412,0.15006495254444327,0.2702822291157909,0.051026288510589254,0.11862866546599701,0.33212577694253725
-1.0,10.0,4.0,4.0,G,A,A,0.002070754798923819,0.002195226518814325,0.0009653232935679473,0.0026735580826422493,0.04680170075093225,0.006655965666853049,0.01612204575531842,0.09850529245273634,0.01617016029632591,0.29111165639999054,0.5167283159838952
1.0,5.0,2.642622951,2.49375,S,C-,C,0.0029752594933475985,0.004582381568886261,0.0029422755093463818,0.029579775081381224,0.4737710348318677,0.10573260542969513,0.050089085569491106,0.23517915219064997,0.06452843366865106,0.012034761887323855,0.01858523476935965
5.0,10.0,3.295652174,3.475,G,A,A-,0.0009940372049397877,0.001531329912779196,0.0037219651733283055,0.005401030787485735,0.0709217649837023,0.019592939361904264,0.09585100346622727,0.10755638405025104,0.04207072302561933,0.33836522823669857,0.31399359379706426
9.0,9.0,2.813333333,3.33125,G,B,A,0.0014926160855245302,0.0022993985020888187,0.005606433578264645,0.008110023841917216,0.0489184089470147,0.019667674208468097,0.06596703129637253,0.2791950078942713,0.03631877961332308,0.09210376235640122,0.44032086367635376
5.0,5.0,1.9475,1.72,S,B,B,0.04966833092105621,0.08387901545863473,0.031456404552782834,0.18762778206001912,0.1714452070336532,0.03884289435701255,0.06918899186071294,0.3376942611928412,0.01208172637643845,0.005254085297767549,0.012861300889081063
10.0,10.0,3.971875,3.94375,G,A,A,0.0001436902047112282,0.00022135701516423455,0.0005397165395532053,0.0007807305558069941,0.010401690826395154,0.0023060200503296885,0.01016408530766963,0.06427482077112186,0.005376112217880239,0.03652971861247829,0.8692620578988894
7.0,6.0,3.3326086960000003,3.35625,G,C+,B,0.0016030827189014195,0.002863613094138092,0.006021358654209007,0.016250111284932898,0.05100362517589525,0.025359778255388245,0.1427424102906459,0.46175469724884255,0.058826472315748245,0.09142686339030413,0.1421479875709943
3.0,6.0,1.933333333,2.275,G,C,D,0.0014446638063416739,0.45411426883331424,0.004442560130501436,0.19391768508168816,0.11230418985126736,0.03626509440023085,0.08289865396815947,0.09050401965447602,0.009330254850779315,0.0062151777163058225,0.008563431706935697
7.0,6.0,2.812765957,2.82,G,B,B,0.0019860977743500104,0.002440662720965411,0.0014781336512850701,0.030629408752425376,0.054623158528192044,0.09217003706522385,0.16277821221367625,0.5903113203770861,0.04307645213169815,0.002835135471775411,0.017671381313322507
8.0,10.0,3.608695652,3.72,G,A,A,0.0012042160421180507,0.0010989963882714843,0.0037413047016751624,0.007015194046354007,0.04368770917899039,0.01651664173238272,0.0492688874024744,0.17014212591018432,0.08378942148352415,0.11915229567419855,0.5043832074398269
1.0,4.0,2.529059829,2.0,S,C,B,0.0032136725539706522,0.013803429911640233,0.0031581357078533283,0.23680844348880964,0.11473190214655253,0.08617507390047054,0.10098022422633926,0.39635562607774755,0.019961336194429354,0.00949666011517489,0.015315495677011957
0.0,3.0,2.620408163,2.36,S,B+,B,0.012496567622651078,0.012673629450369409,0.003042633021863139,0.24484143317715026,0.10639835723404144,0.10936205995191114,0.07494586872487184,0.3750095021849031,0.033548723283364626,0.010163604368024024,0.017517620980849826
3.0,8.0,2.554761905,2.4875,G,B,B,0.0022149519910520496,0.00782348397723185,0.00091001272363119,0.2231960905841947,0.18768650692636527,0.0491529110177995,0.1005482892367677,0.26753888183853525,0.022729329287886367,0.06758572024784197,0.07061382216869415
3.0,6.0,2.182758621,1.85,S,C-,B,0.003234717356034262,0.01739658837091701,0.006957082767439613,0.21493682482443344,0.11860543181532046,0.062409845043271225,0.037248482222742164,0.5072007111056487,0.012986709346073478,0.007323641200010111,0.011699965948109637
9.0,8.0,3.721875,3.7125,G,B,A,0.0010749729087539245,0.0009810460107576291,0.003339767165550037,0.006262284578287589,0.0255470906203928,0.015219930481446289,0.07551724307625647,0.2388218923381973,0.06270308322814734,0.11843415495200721,0.4520985346402034
3.0,3.0,2.448,2.1076923080000003,S,C+,B,0.0015788558064513802,0.0208187649168335,0.002804863863503046,0.2892982972014768,0.10069267786988491,0.10332940824216086,0.12155718244073219,0.3049385540302321,0.0309584680418834,0.009248261954213152,0.014774665632628543
5.0,6.0,3.204444444,3.1375,G,A,B+,0.0025585584515406823,0.0031441444186351766,0.007932935545498824,0.025084028284176937,0.07733693381398164,0.21598955258348662,0.15883420165009518,0.16931489476233105,0.24566391341010624,0.06354875737775387,0.030592079702393634
3.0,5.0,2.742222222,2.707692308,G,B-,B,0.0028598477789326974,0.008457865188500599,0.004764096589975252,0.15552186311212393,0.15133069637554955,0.20533154873716333,0.08167100087124955,0.3268922721282219,0.03037436076670727,0.01366832718094326,0.019128121270632827
7.0,10.0,3.528,3.522222222,G,A,A,0.0015274644983966966,0.00139400066785219,0.004745585434522255,0.008898286918950692,0.05541482794882544,0.020950214078346182,0.062494165291485465,0.21189966902912205,0.10628106766637316,0.15638152562928173,0.3700131928368441
1.0,6.0,2.809638554,2.3875,S,C,B,0.004166182152513875,0.0077903986590898205,0.0008615509452385697,0.08574252478279362,0.18199231500373197,0.07255201877589432,0.041261359558738636,0.5506790447080024,0.022343359461543984,0.012481701361892084,0.02012954459056073
6.0,6.0,2.97173913,3.1375,G,B,B,0.0025682845663744154,0.003156096582421418,0.00797924524117443,0.025115552153108157,0.06620098637252529,0.1744282722480436,0.18962612701337728,0.371537779677122,0.09839137998074397,0.02968959506081704,0.03130668110429242
7.0,7.0,3.214285714,3.2625,G,A-,B,0.0027191155739022485,0.002481529966795085,0.00844785281480362,0.015840283402832774,0.12659761514520615,0.13386866149831353,0.18132517164399292,0.2625501140142738,0.21474552456374033,0.018278861855619083,0.03314526952052036
4.0,2.0,3.43902439,3.25,G,B+,C+,0.00029866882539083823,0.0010041256907416395,0.04438511127987803,0.017681968605142036,0.06371037939229196,0.24347765094251067,0.11042164878610673,0.13485638015707327,0.05401957873048687,0.16030106636533908,0.16984342122503882
4.0,7.0,2.806666667,2.726666667,G,C,B,0.0008676445029276175,0.00032594437474705256,0.001398981969783038,0.05982249630037765,0.11695731596277861,0.06603419952051216,0.05931642702076435,0.4481083609991189,0.1801483127416763,0.03358638416509618,0.03343393244221795
10.0,10.0,3.607142857,3.785714286,G,A,A,0.00021249367034888633,7.982660673337089e-05,0.001473805112225891,0.0040150264564319344,0.02483488235668063,0.014796684997180174,0.03142523344417918,0.13674822890598504,0.03764306849884161,0.06655958617977137,0.682211163771622
0.0,0.0,2.255555556,0.692307692,E,C-,F,0.3301498854662816,0.12556612440072082,0.028562316390275264,0.06661254220556273,0.10372446490639702,0.028161121029110114,0.024929480010437356,0.24258815224223593,0.0360367822329477,0.00517385692989946,0.008495274186131984
7.0,7.0,3.0,2.823529412,G,B,B,0.0006809046689543804,0.00025579260380930347,0.0009082626794678949,0.020078343748505808,0.057315567418544544,0.13700814502795236,0.0548792782024893,0.4484556274281431,0.23576746808731922,0.018649334278493284,0.026001275856320897
1.0,3.0,2.242975207,2.025,G,C+,C,0.002997986682771812,0.0024653967119562053,0.06965895272649901,0.15357543712117266,0.2810279504106517,0.06685075762015379,0.2140247628566994,0.14240053684585802,0.04219999128499262,0.007888864891769288,0.016909362847475577
3.0,6.0,2.016071429,2.192857143,G,D,C,0.0015012884452600727,0.002886023295598501,0.007537083902073431,0.2705285205279785,0.4729971587237108,0.04365186928551931,0.0644269552837522,0.10132386256304653,0.01665583948876743,0.005884173007409013,0.012607225476884061
4.0,9.0,3.403030303,3.5125,G,A-,A,0.000440176563726786,0.00016535928523505252,0.006313279147409823,0.019446903890502205,0.060508886668972174,0.031102713048911018,0.037108855737285146,0.1497661965829772,0.03122643129590424,0.1782041713568325,0.4857170264222438
0.0,6.0,2.082608696,1.761538462,S,B,C,0.2458361503778734,0.15794868883274985,0.002493329578033168,0.07954306429169954,0.34170748429619185,0.009428366034685446,0.004081383558905168,0.13895915625882505,0.011780082034419182,0.003112193177577365,0.005110101559039986
6.0,8.0,3.429411765,2.892857143,G,B-,A,0.0006765350575203396,0.00025415109019174485,0.0046922848324679025,0.013780752785627537,0.0680911952362551,0.10181445235747953,0.04713857893243369,0.2016966657867326,0.11730464077758058,0.15514081943804583,0.28940992370566504
7.0,9.0,3.385106383,3.06875,G,A,A,0.0005069003751389109,0.00019042513987722708,0.003515739377282888,0.009577783722293667,0.05206430250071155,0.04895029587126117,0.03565796315129235,0.17002762989848655,0.06324468132546882,0.06046205637544804,0.5558022222627388
3.0,7.0,2.960240964,2.933333333,G,B-,B,0.0008354153352962409,0.000313836978392,0.008944957736999866,0.05077477998646753,0.12291822594090979,0.18972898903117613,0.0383833303995508,0.32784163227166585,0.18262574770523296,0.03193367480551053,0.0456994098087983
9.0,9.0,3.785185185,3.85,G,A,A,0.00020637719505115336,7.752885608797603e-05,0.0014313827071358882,0.003899456848639905,0.017956326836746632,0.014411428481979256,0.030520681022588356,0.28824464260981175,0.02749998138803408,0.1233570321777618,0.49239516187616333
4.0,6.0,2.8309523810000004,2.425,G,B,B,0.0008360303050253432,0.00031406800149324073,0.0013117224424519368,0.09596974734597845,0.12539987115797904,0.08415267818561316,0.05520396817470918,0.4719226917762923,0.11707019511545068,0.015347643174734162,0.032471384320272315
