Object-Oriented Programming and Data Structures II,Object Oriented Analysis and Design,Introduction to Microprocessors,Computer Architecture/Operating Systems,cumulative_gpa,prev_term_gpa,struggle,term_difference,RealTime Embedded Systems Programming,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,8.0,8.0,3.385106383,3.06875,G,70.0,B,B-,7.953905680227412e-05,7.522974548339215e-05,0,8.09252247032076e-05,0.0039041671506248967,0.002371624441446336,0.8149653899749969,0.11638775736795513,0.0006683682057122455,0.014920209308983834,0.04654678952329168
3.0,7.0,-1.0,1.0,2.729166667,2.808333333,G,70.0,C,C-,1.1026633291812734e-07,8.89603764176831e-08,0,0.9993666653643674,2.6568289553108084e-05,3.0512447914204316e-06,1.7624993937786794e-05,0.00034746292912406614,2.887608501254413e-06,0.00022402313251796487,1.1517210498004301e-05
7.0,8.0,4.0,4.0,2.916666667,2.85625,G,60.0,B,A-,9.287162301615631e-05,8.018902990847354e-05,0,0.00011344309057787939,0.006917017254872551,0.03448619872339934,0.1000196846367413,0.013684827863431078,0.022949785412759934,0.8171384233338059,0.004517559031487439
10.0,10.0,9.0,7.0,3.468085106,3.0,G,70.0,B+,B-,3.718741117322797e-05,3.5374520415480855e-05,0,1.8258521123995587e-05,0.0016134278487615476,0.00028834221382845616,0.6252339163395864,0.004707650546595723,0.0003453494073829661,0.04695432211583929,0.320766171075293
9.0,4.0,8.0,8.0,3.355882353,3.4,G,60.0,B+,B,2.288493335379182e-05,2.238019027327246e-05,0,2.1902518321387057e-05,0.07972196305281139,0.00035567145288706547,0.0008789363506415188,0.9146645892909607,0.00031260930380346685,0.0036745013979633057,0.0003245615089840889
9.0,10.0,-1.0,7.0,3.341304348,3.28,G,70.0,B,A-,0.00013572988081709273,0.00012859691772552047,0,7.045368120225553e-05,0.006932076096079743,0.003328815386157233,0.004392657263539574,0.021530962751265748,0.0023326025563292206,0.9487560386714017,0.012392066795482055
6.0,1.0,-1.0,4.0,2.9104477610000004,2.861111111,G,60.0,C,B,6.332480636521456e-05,6.300201185279822e-05,0,6.936651704030934e-05,0.26098576138877005,0.00748263815907038,0.07380975908065229,0.6390131577864208,0.0010930171988537923,0.015357579403491292,0.0020623936474831253
10.0,10.0,-1.0,10.0,4.0,4.0,G,40.0,A-,A,2.9556856510996023e-06,2.811477965679715e-06,0,1.5425146166505786e-06,0.00015393065897381967,9.820814563579567e-05,0.000149484295267974,0.0007564198051302029,0.0002041328825087411,0.00014107580953310112,0.9984894387247171
7.0,7.0,10.0,5.0,3.1909090910000004,2.7,G,60.0,B+,C+,0.0001044371673040996,9.877891228739367e-05,0,3.171332157603909e-05,0.0028917254018118914,0.5717085590899019,0.2756969044653438,0.04690293879694443,0.0010573764417228142,0.04708466777611562,0.05442289862699196
9.0,5.0,9.0,7.0,2.883333333,3.058823529,G,60.0,B-,B-,0.00010819387545631118,0.00010577657912601223,0,4.965871471042238e-05,0.019435800578112655,0.005469994162943626,0.5565717334540999,0.3740287745452399,0.022783501334069388,0.01425172764392337,0.007194839112318285
10.0,10.0,10.0,10.0,4.0,4.0,G,70.0,A,A-,9.487469483607067e-07,8.755385499657887e-07,0,1.2403204934292838e-06,1.0991170013829167e-05,1.0019122275068143e-05,1.1517306414183101e-05,0.0006065808017754788,0.0003082274553802739,0.9970772728109546,0.0019723267271946673
4.0,4.0,10.0,7.0,2.918918919,2.8461538460000004,G,70.0,B+,B-,0.00012657982651865824,0.00011957458668784695,0,0.00011194132770299399,0.07984263670800333,0.035279456231619426,0.6579151127529456,0.134672095212983,0.05525289453666536,0.013003229989639462,0.023676478827234292
7.0,6.0,8.0,7.0,2.829787234,2.866666667,G,70.0,C-,B,0.00020990504080604556,0.0001941127393193085,0,0.00018530507442130807,0.14813566440042467,0.0010322899878684236,0.02708158651556226,0.7763343825802331,0.007934173184779226,0.026893226041350256,0.011999354435235489
3.0,7.0,7.0,4.0,2.9,2.8125,G,70.0,A-,B,0.00021267020372742264,0.00020167567260334187,0,0.00010564061336175349,0.2935920456593299,0.13128286749217827,0.01597250513611683,0.5304828823258693,0.0022095262915011594,0.010619501314799464,0.015320685290512604
8.0,7.0,8.0,7.0,3.046153846,3.135714286,G,70.0,C+,A-,6.1015732245828274e-05,5.642518579987369e-05,0,5.395948364142853e-05,0.02976081480587557,0.0026011958217875887,0.007867825790414956,0.10742878598485187,0.002060688553281698,0.8442320817820921,0.005877206860008997
4.0,4.0,8.0,7.0,2.8636363639999995,2.0,G,100.0,B+,C+,6.188513948301065e-06,5.423555209070958e-06,0,6.3490823808355226e-06,0.0013789792963249325,0.9395551565175944,0.013656356969245893,0.04315908925031189,0.0005670790460972382,0.0010434239454733074,0.0006219538234143242
4.0,7.0,0.0,4.0,2.897435897,2.764705882,G,40.0,F,B,0.00021143201265676355,0.0002001283510043475,0,0.00018695341544912355,0.18217287717829128,0.08149694661519041,0.01101731801973752,0.5930483054413173,0.005264351733290308,0.013454013481659095,0.11294767375140397
7.0,7.0,7.0,9.0,3.379166667,3.327777778,G,70.0,B,A-,8.087460224180264e-05,7.478996465369139e-05,0,7.152174719614149e-05,0.01392384358640829,0.22523670355314923,0.0006221118171997461,0.330972255512649,0.0015493981967736473,0.4142300306114682,0.013238470408260431
7.0,7.0,10.0,8.0,3.0930232560000004,2.7,G,40.0,C+,A,8.76219599424075e-05,8.087549640969181e-05,0,9.697242588678972e-05,0.027557232267392484,0.004700983406915944,0.028310070895736766,0.01011033753414672,0.022085393691454597,0.00900409131173186,0.8979664210103828
10.0,10.0,10.0,10.0,3.729166667,3.8125,G,70.0,A,A,2.3744147965318497e-05,2.1911213094411197e-05,0,3.102105888902581e-05,0.00027502942263387694,0.0002502076054584213,0.00028754688574220545,0.006657595136663338,0.005552070143496038,0.0015512769219992626,0.985349597464058
7.0,3.0,8.0,4.0,1.737254902,2.653846154,G,90.0,B,B-,6.639690024496122e-05,0.00011149949754614915,0,0.00020922151217624252,0.03241954817977336,0.26786057467648094,0.39236083763206064,0.2849583407085502,0.003643415114056231,0.007382933824956613,0.010987231954154618
7.0,7.0,-1.0,4.0,2.754545455,2.230769231,G,60.0,B-,C,0.00013800813568345165,0.0001568074471179667,0,0.0017120756650460158,0.7247674702698605,0.005444273789494048,0.025073430877680374,0.20235880428043623,0.009029205204820437,0.02009416132587697,0.011225763003983924
10.0,4.0,9.0,9.0,3.641666667,3.53125,G,70.0,C,B+,4.234036137942598e-05,3.907188760927756e-05,0,3.742194460108409e-05,0.0017516457331406673,0.006757419651781645,0.0032845043030675933,0.32043596369229244,0.564071438947148,0.01929457679617583,0.0842856166828043
7.0,6.0,7.0,7.0,2.717948718,2.153846154,S,70.0,B,B,4.837378414911101e-05,4.475042920023756e-05,0,0.00014194979217321764,0.07293052580157539,0.0015825716501947696,0.0016541820444164977,0.910390528961276,0.0015675602552194547,0.006747530738688691,0.004892026543106557
7.0,6.0,9.0,7.0,3.123404255,3.35625,G,70.0,C,A-,1.5979524194745062e-05,1.4777297403387559e-05,0,1.4131550055159946e-05,0.010074439122412852,0.0017635132707773107,0.005332418208020023,0.07351693900842327,0.0005623473377055366,0.9075841518019597,0.001121302879048065
7.0,8.0,10.0,7.0,3.088235294,2.894117647,G,70.0,A-,A,0.0002800967954025941,0.0002590235852429875,0,0.0003652549260626872,0.15249750506708765,0.015022352512956796,0.11932863261462329,0.272296446292505,0.05066350324388868,0.05192705894426151,0.3373601260179688
10.0,10.0,-1.0,10.0,3.975510204,4.0,G,60.0,A,A-,2.2049543313643924e-06,2.0348128880511508e-06,0,2.882591663659454e-06,3.287651322519764e-05,2.3738454239792856e-05,0.00016922800883088391,0.00320756368660125,0.008742423693901843,0.9820676215456331,0.005749425738684757
10.0,10.0,10.0,9.0,3.174626866,3.4375,G,60.0,A-,B,5.011085724747801e-05,4.634074404594587e-05,0,6.534611519763188e-05,0.0006557092209005427,0.002062071956172364,0.002791625532647336,0.7819826014991488,0.013311316821132527,0.006680959707262099,0.1923539175462452
9.0,7.0,-1.0,7.0,2.976923077,2.666666667,S,40.0,B-,A,0.0001878005427054588,0.00017334081692873152,0,0.00034996192893852976,0.025078815164866344,0.02099898447827151,0.013768752351478925,0.06606995280022024,0.01228115516669264,0.09746551714733587,0.7636257196025618
4.0,8.0,7.0,6.0,2.615384615,2.714285714,G,130.0,B-,A,0.00019791542688991963,0.00018306359661831434,0,0.0003658684546716575,0.016601470409213004,0.004027123166962964,0.013593705325668703,0.23520275628353027,0.005105254856150989,0.041557701407947414,0.6831651410723467
7.0,4.0,8.0,7.0,3.317241379,2.7117647060000003,G,40.0,B,B+,3.301250159088919e-05,3.112616771604023e-05,0,3.653538868525873e-05,0.1242688106998956,0.04093893923456023,0.013028107644312115,0.02433780078208192,0.7530821486132188,0.0024016891178501565,0.04184182985008904
5.0,7.0,-1.0,9.0,2.47,2.813333333,G,60.0,B,B,0.00030126962926856256,0.0002786210002366,0,0.0004868539263712521,0.10384918898033019,0.2224373419973709,0.0022988839719954753,0.547156118623382,0.027002309728934516,0.028997959121633273,0.06719145302047737
8.0,7.0,10.0,7.0,3.223684211,3.175,G,40.0,B,A-,0.00029133365186018883,0.0002689023816692512,0,0.0002576935051142666,0.0067143959313926155,0.02273514221138008,0.0630119045937666,0.04703784342520301,0.04143813276595881,0.7565202766940767,0.06172437483957841
7.0,9.0,-1.0,6.0,3.193548387,2.9875,G,60.0,A-,B,0.0002683637409887299,0.00024817327252962,0,0.00034995465846674546,0.1789167665360676,0.005090227584262591,0.3318602497308779,0.3564959427624318,0.0551591603017922,0.035298525931613346,0.03631263548096963
6.0,4.0,-1.0,8.0,2.362962963,2.984615385,G,90.0,C+,B+,9.118162609288563e-05,8.497279508430918e-05,0,0.000129892049238663,0.33196594305864263,0.0019867828276116627,0.005942127699623503,0.24336740639082435,0.4053703558820919,0.006925707729752566,0.004135629941037438
2.0,5.0,-1.0,1.0,2.336065574,2.215384615,S,60.0,C,B,0.0006541780717434729,0.0006042337414294063,0,0.0540267282670321,0.14438902584302582,0.07513312337119461,0.2250881333799707,0.3042112455765997,0.03899255995560945,0.11006992148649793,0.046830850306896696
7.0,7.0,10.0,4.0,3.2306451610000004,2.929411765,G,60.0,B-,B-,4.479812233320459e-05,6.1002178416494526e-05,0,3.959867566041775e-05,0.00566589973925266,0.0066894870889755,0.6259419495404185,0.27806260820122153,0.07099104264151675,0.006257470237014683,0.006246143575190426
8.0,9.0,9.0,9.0,3.581395349,3.464285714,G,70.0,A,A,1.5550031268530837e-05,1.4349643088781438e-05,0,2.0315676789576358e-05,0.00017946370933537135,0.0012418633088675942,0.00018831431942687476,0.14233089863143294,0.0008085515067282653,0.011507336804971595,0.8436933563680903
7.0,4.0,9.0,9.0,3.1703125,3.5111111110000004,G,30.0,B,A-,9.489979796863463e-06,8.947722485245607e-06,0,8.394176716979201e-06,0.0019086704926061686,0.0470267426300495,0.005773841712225598,0.003576324626520381,0.25972850598558944,0.4702571212351274,0.21170196143888234
6.0,3.0,6.0,5.0,2.8309523810000004,2.425,G,40.0,C,C,0.00024945980772606377,0.00023520567783434876,0,0.00027555484601627566,0.3480561928049215,0.24852061262131978,0.026923068860837143,0.2666489106576999,0.011776653011328254,0.07092511692589093,0.02638922478642588
10.0,10.0,10.0,10.0,4.0,4.0,G,40.0,A,A-,9.228371300424748e-07,8.516888796359256e-07,0,1.2049884779634512e-06,1.0687268271069933e-05,9.758212003312047e-06,1.848220882868311e-05,0.0006759691373227633,0.000289822561359646,0.9937257719612081,0.005266529136519005
6.0,4.0,8.0,8.0,2.6130434780000003,2.88,G,70.0,C,B,0.00017264511630887372,0.0,0,0.00045753585612826796,0.009734449710289224,0.009520242696388596,0.016345217429735368,0.8496452027887544,0.07465630954799385,0.03777511433085511,0.0016932825235464466
9.0,6.0,8.0,10.0,3.559459459,3.323529412,G,70.0,A-,A,1.9517237659410373e-05,0.0,0,2.2347160270670787e-05,0.00923843402652257,0.00043762841394845957,0.0005657872981828209,0.003545457320665568,0.0005095306879004757,0.0015502503033881438,0.9841110475514617
7.0,7.0,-1.0,6.0,2.806666667,2.726666667,G,60.0,A,C,0.00026663129158262174,0.0,0,0.0008224413716386229,0.5825739408944863,0.015818696469465644,0.038514210339580426,0.166478247001666,0.14131210779469547,0.05067777338718866,0.003535951449696238
7.0,7.0,8.0,7.0,2.956521739,2.375,G,70.0,B,C+,1.2748056853425993e-05,0.0,0,1.5799965163997155e-05,0.0005388198272345486,0.9383725936423541,0.0006901819105985212,0.0577191124427712,0.0005247205314484401,0.0017525998321614522,0.00037342379141417113
6.0,4.0,9.0,6.0,2.70625,2.282352941,G,70.0,B-,B,7.01078276907373e-05,0.0,0,8.931543607277039e-05,0.01762457103072993,0.0008687134660400547,0.008242414488051495,0.9131349640205799,0.049098858763534294,0.006927266357494041,0.00394378860980686
7.0,5.0,7.0,5.0,2.946153846,2.7461538460000003,G,60.0,B,C,0.0002146396607613948,0.0,0,0.00031813763873591336,0.5970200564584836,0.0180382876551922,0.05610492915632435,0.2882503218932299,0.013811951028328794,0.023395216083662504,0.002846460425281268
4.0,7.0,-1.0,6.0,2.131578947,2.5,G,100.0,B-,B-,0.00022164981651171664,0.0,0,0.00031045271739290936,0.3880200503289981,0.08966771158899182,0.4031988975091016,0.06758506200636784,0.005484254567270415,0.039040313048923525,0.006471608416442189
10.0,7.0,-1.0,5.0,2.352542373,2.786666667,G,90.0,A,C+,8.032891275639088e-05,0.0,0,0.0001983259094249618,0.02337255314141914,0.8419944516423321,0.0034469583694122577,0.08615670511889358,0.0033970144344046545,0.03921290386498641,0.0021407586063703597
7.0,7.0,8.0,7.0,3.138297872,2.986666667,G,40.0,C,B,6.180229736509655e-05,0.0,0,7.061333913839273e-05,0.0009653740728745739,0.005087224620159875,0.020217034764903188,0.9618782131814573,0.002301400374871268,0.008810768946547759,0.0006075684026826868
8.0,7.0,10.0,5.0,2.554761905,2.4875,G,40.0,A-,B-,0.00012882429976838165,0.0,0,0.0001908847634258268,0.011921983129092907,0.001956798592058032,0.6276592024185034,0.28138008985654356,0.06389117529352652,0.006245250377701283,0.0066257912693801595
4.0,5.0,6.0,4.0,3.196721311,3.0,G,60.0,B-,C,1.4052592118740163e-05,0.0,0,7.845994022346578e-06,0.9769923688050145,0.0017096635267543137,0.006393785747968192,0.007401722505608794,0.0002044283483508927,0.007137962422416134,0.00013817005774613463
8.0,7.0,10.0,9.0,3.448,3.358823529,G,70.0,C+,A,0.00025112316315422934,0.0,0,0.00013988348591600114,0.004469613556198353,0.012340024020984986,0.009318263136263823,0.45972508171142346,0.0037340801434245746,0.010899022697402743,0.4991229080852318
5.0,6.0,-1.0,1.0,2.642622951,2.49375,S,70.0,C-,C,1.2339796713204048e-05,0.0,0,1.7340005544402102e-05,0.8892214785953683,0.00014544763491376766,0.004029668372099163,0.10485181372131218,0.00019461364149554313,0.0011658334440836954,0.0003614647884698138
0.0,9.0,-1.0,8.0,2.928767123,2.330769231,S,70.0,B+,C+,1.1094796433975804e-05,0.0,0,6.419145392846611e-06,0.003348320874152313,0.5721209975695333,0.050567105293474926,0.017605712630020153,0.00016468521846241618,0.3527685848687728,0.0034070796037571605
7.0,6.0,4.0,7.0,3.083333333,2.125,S,70.0,C,C+,9.728052107951703e-06,0.0,0,5.887019139823737e-06,0.05100922671075023,0.9345616658681086,0.0005659367925142856,0.012300089681851985,0.0001179396455111713,0.001061083921275638,0.0003684423087401671
4.0,4.0,4.0,4.0,2.173913043,2.3125,S,100.0,C+,B-,3.7981493751929575e-05,0.0,0,5.319859105457475e-05,0.15643447740946562,0.013847286421927901,0.6570833980785326,0.16552784133807666,0.0013330045978321734,0.00457384947916833,0.0011089625901902801
4.0,7.0,10.0,9.0,2.905172414,2.54,G,40.0,A,F,0.8937931554722763,0.0,0,3.215289374928303e-07,9.595785557406382e-06,0.10565932841798524,0.0002931803105586204,2.712761896730935e-05,0.0001429763470203734,4.421024245437627e-05,3.010427624254451e-05
7.0,7.0,10.0,6.0,3.1093023260000003,3.4,G,100.0,A-,B,0.0001888108961977603,0.0,0,0.00010517359692083083,0.3033413942760775,0.03477046679239054,0.002541329969277656,0.6204510564033427,0.008400480806638756,0.025990409339379662,0.0042108779197744944
7.0,7.0,-1.0,7.0,2.672839506,2.9529411760000004,G,40.0,B+,B,0.00020331267158418934,0.0,0,0.00030544251136905095,0.04329553610810371,0.0182310742213639,0.027527407666777425,0.8601792192534409,0.01421764579365205,0.0340416277397646,0.0019987340339441577
9.0,9.0,10.0,7.0,3.472340426,3.635714286,G,40.0,B,A-,5.98807957898378e-05,0.0,0,3.3269005134305446e-05,0.0007099129553693553,0.0011052225254030293,0.0021176764838379708,0.10188581466281502,0.004620675029580475,0.8734934869183052,0.01597406162376493
0.0,1.0,8.0,4.0,2.333333333,1.0,E,70.0,C,C-,1.9407144657908575e-06,0.0,0,0.8567750061712255,0.0014567346139114526,0.0008266969974509502,0.1366010263208126,0.0035703091980872387,0.00030821811284414345,0.0004036768464437083,5.639102475824329e-05
7.0,5.0,-1.0,4.0,3.0,3.0,G,70.0,D,C,1.464776377528782e-05,0.0,0,8.177424496564468e-06,0.9627253451402,0.002564285667055229,0.007492410630773377,0.024559158815115275,8.796651994853193e-05,0.0024038397850770893,0.00014416825355871351
8.0,8.0,9.0,7.0,3.371428571,2.9529411760000004,S,70.0,A,B,0.00014811306983151916,0.0,0,8.250362992213714e-05,0.0011994309498575282,0.005060945209332669,0.3166565286599868,0.6115378268810002,0.009131257793902304,0.052372779119123754,0.0038106146870430626
6.0,6.0,-1.0,6.0,2.368932039,2.88,G,70.0,B,C+,3.0449919619906533e-06,0.0,0,3.946943466196923e-06,0.02147018014226287,0.9726015823825203,0.00015563411285810606,0.005277613059822163,0.00010882588013155392,0.000349202644481216,2.9969842495762608e-05
7.0,4.0,8.0,7.0,2.862790698,2.425,G,70.0,C+,B,0.00018785029951914794,0.0,0,0.00023200687149843946,0.01820890065034885,0.001925701379399527,0.008621325213549262,0.7242797373050653,0.21862251061317597,0.022438608388493573,0.005483359278949817
4.0,1.0,8.0,4.0,2.489361702,2.5,S,70.0,B,C-,2.6141072067759175e-06,0.0,0,0.9583750543085742,0.0014074684063534204,1.9439516342643265e-05,0.0007862842612571584,0.038637796260597594,0.00038067442948101613,0.00031443233645724104,7.62363737296854e-05
10.0,9.0,-1.0,7.0,3.528,3.522222222,G,70.0,A,B,3.207921388143141e-05,0.0,0,1.78995380527279e-05,0.0005502812516254198,0.0011980950337991383,0.00038767060931146983,0.673688299848872,0.0015996552421667107,0.3215101097475959,0.0010159095146952857
7.0,2.0,10.0,1.0,2.681818182,2.083333333,S,100.0,B,C-,2.214002476447058e-06,0.0,0,0.910933108222617,0.0005381608240892625,2.858720350393004e-05,0.001609874099752835,0.08164145402965314,0.004974765228455523,8.801873102849315e-05,0.00018381765842358068
8.0,10.0,-1.0,9.0,3.8,3.717647059,G,70.0,A-,A,8.4854927774639e-05,0.0,0,4.745424583677923e-05,0.0019653613132251733,0.4356677040909818,0.004426252612219644,0.0139775776773917,0.000864781406884852,0.012347429757012347,0.530618583968673
10.0,9.0,10.0,10.0,3.96,3.92,G,60.0,B,A,4.890719563674511e-05,0.0,0,2.7352788694038896e-05,0.0008256146747113445,0.0009051171148694511,0.001730671688801633,0.0075333479885056395,0.015609162270987175,0.01423552589767139,0.9590843003801227
7.0,8.0,8.0,7.0,2.816666667,2.75,G,60.0,C-,B,0.0002612691523769546,0.00016841567550112215,0,6.0832816851951093e-05,0.08705849227760727,0.013258194744119508,0.05259647252381417,0.37857761084249497,0.026648680146088427,0.25408371875248886,0.18728631306865684
10.0,5.0,10.0,7.0,3.222222222,3.4,G,70.0,B,B+,0.00015732208669256458,0.00010119675510168577,0,0.0001014173440535111,0.04910223352574463,0.008466358778008443,0.04947100363304357,0.37981731569173066,0.39477650262204106,0.05046963062085064,0.06753701894273303
10.0,10.0,-1.0,7.0,3.744680851,3.8125,G,40.0,B+,A,3.4535200200999955e-06,2.221938416052258e-06,0,1.050458275286221e-06,0.00015160980750122068,0.00012884810821865497,8.621826108521606e-05,0.007657128403450071,0.00010511403393301892,0.002466295643543379,0.9893980598255571
7.0,8.0,10.0,7.0,3.58,3.24375,G,40.0,A,A,1.9350565323376425e-05,1.247304967707871e-05,0,5.876539862151898e-06,0.001089188488574753,0.062306731704721924,0.0005584059989524198,0.1145412213754196,0.000748494699858932,0.07591498366322351,0.7448032739143864
7.0,7.0,10.0,7.0,2.8060606060000004,2.907692308,G,60.0,B+,A,0.000323173944701182,0.00020831987896789564,0,6.670517457276017e-05,0.030542990191189636,0.026559208608166626,0.35190400691946716,0.07926896941023069,0.03239927368189105,0.09534562892554235,0.3833817232652709
4.0,4.0,-1.0,4.0,2.586956522,1.8,S,70.0,C,C,1.3297356404032826e-05,1.611011929279071e-05,0,0.002532488025035343,0.9808810851302309,0.0016802242878785991,0.0075438405122875574,0.004929361674949121,0.0007467734567836288,0.0008516027536766194,0.0008052166834615224
