student_id,Technical Writing,College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3795.0,5.0,6.0,4.0,-1.0,2.625,2.625,S,C+,B,0.06945236038687796,0.023074876597485902,0.002473231643031648,0.032486156027666385,0.11903108134924667,0.07122860985517421,0.11508483162898968,0.22159719500321923,0.13117047725826292,0.1178968914560331,0.09650428879401242
3801.0,9.0,7.0,7.0,-1.0,3.4375,3.4375,G,A-,A-,0.0038070438522702296,0.003138447493155118,0.0022149395261348475,0.005494108766825094,0.02034973723444387,0.05636816882330525,0.11835232859184742,0.21035556833471877,0.19346213214505176,0.2679767144510918,0.11848081078115585
3856.0,7.0,1.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,G,B,B,0.0683656782444193,0.020843433907831603,0.003005635354943342,0.02723704745679316,0.08169751296708261,0.06195816699961021,0.10268003118997787,0.3050873765322841,0.11656378654797477,0.11495007508969252,0.09761125570939054
3972.0,10.0,7.0,10.0,-1.0,3.41875,3.41875,G,A,A,0.001193458364589831,0.00045497315457279354,0.0006581320365280392,0.0004925734225180278,0.006296163462028773,0.005097985396623072,0.013308686176691826,0.027930556911601796,0.03622096071390304,0.0951110751641291,0.8132354351968138
4135.0,7.0,7.0,7.0,-1.0,2.428571429,2.428571429,S,B,B,0.05971752066368446,0.019169647628501933,0.002164062173032324,0.027938143377095256,0.10371793515938146,0.059539615170977465,0.09908805825315677,0.3318577329431636,0.11559749313631854,0.10500663833497945,0.07620315315970892
4240.0,7.0,10.0,8.0,-1.0,2.893333333,2.893333333,S,B,B,0.05482911256804494,0.014201253702353627,0.002232418960909433,0.030923816606065718,0.04636380375086554,0.0554538947924056,0.12598776428857475,0.31751474375797667,0.11815305927988012,0.14466231552590375,0.08967781676701973
4483.0,7.0,4.0,4.0,-1.0,2.0,1.75,S,B,B,0.06289132964291051,0.020374435780907443,0.03155118398630356,0.02882163424365214,0.10801361937970226,0.060784288898998846,0.10161651359110069,0.332565290259131,0.0675834683212519,0.10778330786200259,0.078014928034039
4602.0,9.0,10.0,-1.0,-1.0,3.3461538460000004,3.769230769,G,A-,A-,0.0032280576876198694,0.002222366669316148,0.0020735839401805683,0.006320306906901823,0.019383146428887152,0.04514152911587636,0.13249214446475607,0.2445655487912035,0.1801496921546977,0.25631193485312137,0.10811168898743952
5341.0,10.0,7.0,7.0,-1.0,3.333333333,3.333333333,G,A,A,0.001767375433311722,0.0006596835438268544,0.0008846488872576804,0.0009258997425644727,0.009152810078729862,0.007219641373409902,0.015845898139783696,0.039203547670476145,0.0495743185990553,0.12271674419570099,0.7520494323358833
5625.0,4.0,9.0,10.0,-1.0,2.325,2.325,S,C,B,0.05794772153457604,0.023477121514246014,0.04573432216075971,0.028454674241689286,0.1985887077514847,0.06690133039302215,0.10982426559650106,0.2222543742109537,0.11996917800053628,0.04129898841407803,0.08554931618215311
5909.0,8.0,10.0,6.0,-1.0,2.175,2.015384615,S,B+,B,0.04953509068661807,0.01250795791853062,0.027808203701133405,0.027366980789185164,0.07854908751451137,0.047204396287560624,0.11259553997165926,0.2986377501873355,0.17544448714294764,0.09851242981613728,0.07183807598438094
6073.0,3.0,5.0,1.0,-1.0,1.86,1.86,S,C-,B,0.0696632868487832,0.022220384118793395,0.04655289804262294,0.03192506479297475,0.22343509316914992,0.06732936602728665,0.11382787196886493,0.2265586620109929,0.07219943920130414,0.03973605780788353,0.08655187601134391
6304.0,9.0,10.0,10.0,-1.0,2.946666667,2.946666667,G,A-,A-,0.011532688298759194,0.009889645910994102,0.002326284250098418,0.02158850561859276,0.020220016570362834,0.046401754204699434,0.12229810586113299,0.2405781017890825,0.19932356747524188,0.2437783545387612,0.08206297548227452
6597.0,8.0,10.0,-1.0,-1.0,3.535714286,3.715384615,G,B+,B,0.013210479360959287,0.0029101947416768793,0.0022232980539628826,0.006171740240019246,0.024238714289786925,0.05018362529247803,0.15290570676819942,0.2605618862851729,0.19381271365727717,0.16399338131515656,0.1297882599953108
6922.0,7.0,0.0,10.0,-1.0,3.06,3.06,G,B,B,0.06117453236112843,0.02271234717886105,0.0030000696871777927,0.025249790771388694,0.03321697864561314,0.06726737992412955,0.1195937234809919,0.2755784280707609,0.11548175392982309,0.17617083240367587,0.10055416354644975
6942.0,10.0,7.0,7.0,-1.0,2.933333333,2.933333333,G,A,A,0.006513912028796097,0.002191381561721144,0.0009510968716003473,0.0027840623866214266,0.009840298402700016,0.006361112789897948,0.015405834810815323,0.044056601794773366,0.05329795810566203,0.10651527979273698,0.7520824614546752
7775.0,0.0,6.0,7.0,-1.0,2.6,2.6,S,F,C,0.06748095941949893,0.022825400414710352,0.0033156403162690443,0.03213492891862452,0.22089072454658712,0.06848348064997817,0.11525831369374256,0.20377928882185087,0.13003827057551864,0.04020963962692593,0.09558335301629395
7951.0,5.0,4.0,5.0,-1.0,2.1375,2.1375,G,C+,B,0.07428579727981306,0.02247476881101696,0.04492373951775484,0.02950937857152698,0.09435396388970328,0.066807392938618,0.11761909066951065,0.21176387735409508,0.1229573962161593,0.11891287765142212,0.09639171710037965
7958.0,9.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,A-,A-,0.0035747538917313706,0.002908548667243402,0.0023515044796731995,0.008263711390121968,0.021853143434600746,0.05627319678716753,0.13728213943174877,0.23428276239020868,0.20440338297225097,0.24074435000778824,0.08806250654746525
8248.0,8.0,10.0,7.0,-1.0,3.214285714,3.214285714,G,B+,B,0.015078696229000146,0.004119124660591732,0.0025824569125797174,0.009197515129197264,0.027671917380350766,0.061800054940220985,0.15304938469340618,0.25729278615575896,0.22447881085250093,0.1480177091227332,0.09671154392366013
8308.0,4.0,0.0,1.0,-1.0,1.133333333,1.133333333,E,C,B,0.07011794935818112,0.022765496628802454,0.048179752728966255,0.032708253423219064,0.21143914195888813,0.06898109623664024,0.11256560837044537,0.2321166199766543,0.07319185823611132,0.03939892298912226,0.08853530009296941
8334.0,7.0,7.0,7.0,-1.0,2.133333333,2.133333333,S,B,B,0.05888829691245839,0.01876221527641727,0.030175284014157887,0.02747524663382153,0.10061529737935213,0.05827415813590611,0.09956179543546988,0.3191100669173636,0.11380536486989301,0.0987487457118582,0.07458352871330201
8551.0,8.0,10.0,-1.0,-1.0,2.375,2.375,S,B+,B,0.043131624875593515,0.011019799977410288,0.016811936797531474,0.02500861062415263,0.07139731598266551,0.04315040337247111,0.10389441569568235,0.32891218085117063,0.20591057714732583,0.0848219997385469,0.06594113493744985
9148.0,0.0,7.0,-1.0,-1.0,3.123529412,3.123529412,G,F,B,0.07552348436296742,0.021665047210600284,0.00444564712478314,0.030305603311009403,0.08024435537347653,0.08209883584630803,0.1472336064465452,0.2575821660703551,0.12684200147171412,0.06024226770506032,0.11381698507718059
9268.0,6.0,0.0,0.0,-1.0,2.5,1.75,S,B-,B,0.06914207619028385,0.02209958462821829,0.010675989881970627,0.03211098543417022,0.1117375493850412,0.06802104532919563,0.12148764789220137,0.26485385991630234,0.09657208579562071,0.114544118154739,0.08875505739225681
9376.0,10.0,10.0,-1.0,-1.0,3.246666667,3.246666667,G,A,A,0.0015036242200202696,0.00044669560550563824,0.0008458397587645015,0.0009664434013565744,0.008903839731402892,0.006163265965614715,0.021565000829380843,0.0463382198673435,0.047146745646738736,0.09956004682067204,0.7665602781532003
9401.0,10.0,10.0,10.0,-1.0,4.0,4.0,G,A,A,0.000976356199164717,0.0003017658922407126,0.0006087510399482342,0.0004944910224312876,0.0058907942245065535,0.004110662664252417,0.017623391731075775,0.025072465119280928,0.03333304631128376,0.08663187167989629,0.8249564041159194
9475.0,10.0,9.0,10.0,-1.0,2.186666667,2.186666667,S,A,A,0.006102624352040755,0.0028132682292310064,0.012114905754334337,0.0032023267299509783,0.030679061971229434,0.007145998333023109,0.016844440804983263,0.056250035596695294,0.06337366905624477,0.08230681775091313,0.719166851421354
9532.0,9.0,6.0,9.0,-1.0,3.4375,3.4375,G,A-,A-,0.003604949323382923,0.0037168257588043358,0.0022363896013755558,0.005298138477274082,0.019941014058484852,0.05756926581024876,0.1367269361055582,0.19298109377345207,0.19860580389963156,0.25797745511641945,0.12134212807536811
10369.0,10.0,10.0,-1.0,-1.0,2.36,3.0,G,A,A,0.005715485845449227,0.001506983818515411,0.003028518596357401,0.002926927398683475,0.014642498947095118,0.005319237727613171,0.02109868711509402,0.057419315786748,0.05208569834292642,0.085489813595704,0.7507668328258138
10412.0,10.0,5.0,10.0,-1.0,3.01875,3.01875,G,A,A,0.005859207235496917,0.0024411774059608076,0.0009507732130067685,0.0025488297988035444,0.009348637739162174,0.0064447147276226755,0.017303599059587775,0.0387822956245301,0.05311990860265136,0.10380225192176837,0.7593986046714096
10518.0,7.0,10.0,-1.0,-1.0,2.444444444,2.571428571,S,B,B,0.04818297685836471,0.012310381740239539,0.0019399792344677051,0.027656127243262732,0.09537466773431237,0.048203954595305985,0.12846211693195925,0.3654818861076158,0.10342516953297971,0.09258505839342275,0.07637768162806935
10555.0,6.0,7.0,4.0,-1.0,2.0,2.0,S,B-,B,0.06956592891051366,0.022159872196787757,0.03502908389694845,0.032450749818758624,0.11883576102928031,0.0684380259390389,0.130004055911379,0.24920938551817423,0.07237089937409744,0.11395917947258473,0.08797705793243671
10693.0,8.0,9.0,7.0,-1.0,3.19375,3.19375,G,B+,B,0.01627124721646491,0.005948128503324138,0.0026394443474457813,0.008653932107215835,0.02828255741916425,0.06596133042668849,0.13957795144117144,0.2629395445144273,0.22943241590587204,0.14563084105764193,0.09466260706058398
698.0,9.0,4.0,7.0,-1.0,2.5625,2.5625,G,A-,B,0.04824889196157629,0.007747814169928665,0.009832231097277273,0.009664371317027447,0.041998122785493926,0.0576500902167887,0.09578503955014281,0.3022647674886415,0.22183305012080382,0.1190361071208867,0.0859395141714327
715.0,7.0,10.0,7.0,-1.0,3.13125,3.13125,G,B,A-,0.04034005891231679,0.0019100254282885826,0.006288908950644335,0.0030493835145610554,0.025594765016035862,0.07634254002385751,0.13832628037084083,0.21906254152666335,0.1234584592467653,0.25116765841374594,0.11445937859628033
761.0,7.0,8.0,8.0,-1.0,2.66,2.66,S,B,B,0.0482451550453707,0.008495292550898976,0.009450576906110078,0.034948517993202505,0.0757651252209435,0.0751170952762467,0.10003903013978949,0.4219249145668776,0.0958133994817892,0.05409573995809446,0.07610515286067664
780.0,5.0,9.0,-1.0,-1.0,3.4,3.4,G,C+,A-,0.03301060439336778,0.0022705109056945136,0.002876781787412993,0.0036792045124988786,0.030716092713642403,0.09757813831123462,0.1463680265296073,0.11367358026881677,0.13745349796256054,0.2807948913170235,0.15157867129814068
839.0,10.0,9.0,10.0,-1.0,3.709677419,3.66,G,A,A,0.0015510224443182582,0.0002064794245479996,0.00041618702099024957,0.00035591936990704955,0.004100941574784484,0.005020658154589991,0.010841823273963288,0.04317710076598793,0.03063574109782195,0.0896678041610023,0.8140263227120865
890.0,10.0,7.0,-1.0,-1.0,3.2,3.2,G,A,A,0.00414167426273843,0.00030553548122837774,0.0002449486684959009,0.00047924914565225404,0.005054216506569233,0.00657768407290839,0.012477418522237875,0.05908333505183935,0.041578074042750386,0.1103817107733706,0.7596761534722093
1078.0,10.0,7.0,7.0,-1.0,3.571428571,3.571428571,G,A,A,0.0016860948573601245,0.00023938096242019928,0.0004212027871375212,0.00036994048946469477,0.0039223958366512305,0.005081165681107512,0.010972485806453748,0.04369745875275093,0.031842880713184404,0.08686682815200739,0.8149001659614623
1278.0,10.0,1.0,2.0,-1.0,1.05625,1.05625,E,A,A,0.006336364781745203,0.0020832517928685854,0.0012030326227928682,0.007518812486536129,0.022939325011315365,0.008048200858817535,0.015124670246881728,0.15706337139690607,0.029743003508657453,0.03515487992058152,0.7147850873728974
1825.0,2.0,2.0,-1.0,-1.0,1.38,1.38,S,D+,C,0.05827196815847245,0.010580047999097756,0.004356039275149424,0.040038998563706116,0.25990761248909017,0.07913265499162257,0.11149059545905766,0.21411243163228916,0.06972568449336998,0.06145917703504602,0.0909247899030985
1891.0,10.0,0.0,7.0,-1.0,2.266666667,2.266666667,S,A,A,0.0062561839676421845,0.002069189693564923,0.0012372321591687953,0.007468059961952578,0.02290689551876261,0.007670314395368979,0.013484791091310977,0.15268106411994847,0.05152804491144927,0.03621339647490821,0.6984848277059229
1909.0,7.0,3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.05081826525431666,0.009226729465518812,0.0037988481655665375,0.0349175171841486,0.08433236550339,0.06901061314260609,0.09722957422670019,0.45313941239973915,0.06080691010790384,0.05742537588414475,0.0792943886659654
2018.0,0.0,0.0,4.0,-1.0,2.3125,2.3125,G,F,C,0.0618595930782688,0.01849158509003249,0.012302260635175583,0.024595882891872336,0.22620179263380794,0.0707140800684237,0.11100543766506592,0.15628926851084451,0.11802077149355153,0.09186603019806269,0.10865329773489435
2057.0,8.0,7.0,9.0,-1.0,3.34,3.34,G,B+,B+,0.02412923680368052,0.0015051961302855693,0.005382539037599448,0.0026517508223842736,0.023817105700520286,0.0713009042191347,0.09623126846789794,0.19147763092806483,0.2467170519603025,0.23413365569858974,0.1026536602315404
2115.0,7.0,7.0,10.0,-1.0,3.096,3.123076923,G,B,A-,0.04331461760046131,0.001723231574872846,0.006603049844456122,0.0030686625078441025,0.028342804560471408,0.07986588478522888,0.10636052415741518,0.22158199109803656,0.11762899128224408,0.2763838989043426,0.11512634368462675
2676.0,9.0,4.0,10.0,-1.0,2.892857143,3.0,G,A-,B+,0.04313206187768017,0.002054972341656843,0.007551884391499602,0.0029634539320623383,0.02450305173428793,0.06850679216274652,0.09120327645389545,0.22182729214364208,0.24151019123839923,0.20404400699127612,0.09270301673285378
2780.0,7.0,10.0,-1.0,-1.0,2.735294118,2.647058824,S,B,B,0.04290750259883205,0.008256050434067212,0.0036303544607622813,0.03447308895890375,0.0743350646381284,0.06773768178609413,0.10888715548802502,0.4225922783281696,0.10289941805680483,0.055694199637471284,0.07858720561274135
2828.0,10.0,10.0,10.0,-1.0,3.8,3.8,G,A,A,0.0013881000922097114,0.00020611960905855017,0.000408955836777745,0.00035529913715229424,0.004093795185728211,0.004532058191642381,0.011621890407416794,0.0419325830740646,0.032099738577950336,0.09388941494456739,0.8094720449434322
3460.0,0.0,0.0,7.0,-1.0,2.326666667,2.326666667,S,F,C,0.05548318490507389,0.010344366473804337,0.010362526648559191,0.03856932414107735,0.2517125561433696,0.07645117871742985,0.10262799098852712,0.1964378875674638,0.11212623613582429,0.06090477659774979,0.08497997168112076
4785.0,8.0,8.0,10.0,-1.0,2.664285714,2.664285714,S,B+,B,0.04041038100765897,0.006474423042783583,0.008502737603937889,0.030616227845812485,0.0721281292510155,0.06465847122891075,0.08044822501807858,0.36731383639955556,0.20971739034272563,0.05267392833749558,0.06705624992202561
4831.0,10.0,10.0,7.0,-1.0,2.75,2.75,G,A,A,0.0051999904844063395,0.00290495799314326,0.001336427358721484,0.004126765453936174,0.016011375915502613,0.006219468479685481,0.014275536770095368,0.09830452285320686,0.04509579446114093,0.04701070492666281,0.7595144553034987
5108.0,4.0,4.0,2.0,-1.0,1.75,1.75,S,C,C,0.059656065757065946,0.010861945000871887,0.010508823752341388,0.040499133378741385,0.26289451389744184,0.08004206059301107,0.10851671018395723,0.20515164675760625,0.06821365859787654,0.0640779513645422,0.08957749071654417
5133.0,9.0,10.0,9.0,-1.0,3.625,3.625,G,A-,A-,0.01563510732334557,0.0006967438770997862,0.004138880594957929,0.001116995226005494,0.012673251184193903,0.054583141025651316,0.10808631856015245,0.15829080395495926,0.20247369511404992,0.323648367201689,0.11865669593789543
5173.0,3.0,7.0,-1.0,-1.0,2.833333333,2.833333333,G,C-,C,0.06373331421270874,0.017287781142519946,0.005435608209785797,0.025751187695356628,0.21257762739011904,0.07924491988927373,0.1135497156822961,0.16045094264345963,0.1174669056286534,0.09153392649263711,0.11296807101318986
5563.0,10.0,8.0,8.0,-1.0,2.625,2.625,G,A,A,0.006333829114625467,0.00299183744482956,0.00139823534005518,0.004313060137273708,0.016490232946676727,0.00641414142263662,0.012237852039298553,0.10124454576022614,0.0423694067331877,0.047725521240383505,0.7584813378208068
5676.0,9.0,0.0,-1.0,-1.0,1.214285714,1.214285714,S,A-,B,0.050837060902857736,0.004676353434138005,0.0035841543662176287,0.01659621420596288,0.05063378722500643,0.0651104439109742,0.09070951309558065,0.42268471941893476,0.1331113987295917,0.08829096676268339,0.07376538794805257
6513.0,1.0,7.0,9.0,-1.0,2.54,2.54,S,D,C,0.05740382653098696,0.00899187603172124,0.011000361377264272,0.040195501133714846,0.24696901976577443,0.07686292721945087,0.10407936697334798,0.19581937467627702,0.10900630351206471,0.0629178563339208,0.08675358644547668
7128.0,7.0,10.0,4.0,-1.0,1.571428571,1.571428571,S,B,B,0.04850383755564336,0.008982019389425505,0.009824746309041297,0.037497473225356584,0.07967791048586495,0.06579614013164173,0.11437316390423438,0.43165073123128767,0.06302478583528841,0.060980933256881094,0.07968825867533508
7389.0,7.0,1.0,4.0,-1.0,2.066666667,2.066666667,S,B,B,0.052329439210696875,0.009198606105337806,0.008899559914955104,0.03429731742599296,0.0828344665429897,0.06778485687375412,0.09189905424389426,0.42161808829971564,0.09800417051922393,0.05814066547625757,0.0749937753871821
7699.0,8.0,4.0,-1.0,-1.0,3.111111111,3.111111111,G,B+,B+,0.04202536530122314,0.0017022255861083482,0.0020514149462443013,0.0025387805648417897,0.0240908542234585,0.06849202864924922,0.09292165401298697,0.19669387865888097,0.2468432417045923,0.2247032864986738,0.09793726985374086
7721.0,4.0,9.0,-1.0,-1.0,2.75625,2.782352941,G,C,C,0.06573835435045755,0.017245083251559597,0.005422128524885148,0.025687586623868542,0.21092085641328565,0.07904919836083121,0.11326926711930171,0.16005465599469904,0.1160680445462184,0.09263014668256969,0.11391467813232324
8106.0,10.0,10.0,9.0,-1.0,3.664705882,3.664705882,G,A,A,0.0015320068596911547,0.00021766042132823302,0.0004145749940208325,0.0003601810376912933,0.004086557091894786,0.004594329824233119,0.011781578138433816,0.042375426180933255,0.03147344056511078,0.09345558627411807,0.8097086586125446
8420.0,10.0,10.0,-1.0,-1.0,3.2175,3.8,G,A,A,0.0026711174873007993,0.00026646042416971725,0.00019645096060780744,0.00041795777734246795,0.004407830700289021,0.0052193918375710024,0.012601058217022319,0.049972082259613755,0.037329156033552004,0.10167751527001236,0.7852409790325187
8915.0,6.0,7.0,-1.0,-1.0,3.0,3.0,G,B-,A-,0.058364792353630186,0.0023009452135033365,0.003001210600637498,0.00379291467994069,0.03152033656884117,0.09445824109879175,0.13129855322525785,0.11172068899458656,0.14128962681909177,0.2896781935274871,0.13257449691823195
9024.0,4.0,7.0,4.0,-1.0,2.0,2.0,S,C,C,0.06250257679640663,0.010376621645132665,0.01119757246819435,0.04331955604171822,0.2474029058471938,0.08039793649800069,0.11167769589478467,0.20595597220739348,0.07199210534606806,0.06420905401678714,0.09096800323832033
9201.0,9.0,7.0,4.0,-1.0,2.733333333,2.733333333,G,A-,B,0.05164367935556202,0.007428716322879633,0.009922058198385573,0.010223991522357949,0.03945593054468327,0.062435607184155736,0.08843012581317244,0.2946963574258553,0.2224330588983875,0.12581826644032787,0.08751220829423265
9228.0,10.0,6.0,10.0,-1.0,2.8,2.8,G,A,A,0.005763621150361725,0.0029534183724993974,0.0012496331322945993,0.004018718092926471,0.017443567015459124,0.006704414864741146,0.013447628956208803,0.10072950916855156,0.043914516806014874,0.047857706597127854,0.7559172658438145
9352.0,6.0,4.0,7.0,-1.0,1.8125,1.8125,S,B-,B,0.06519846375714144,0.011460757000669194,0.010520205367800434,0.04273182439739734,0.10375987021083395,0.08555993135828764,0.21179200649071805,0.21695538414010318,0.07766631183311275,0.06778952595933146,0.10656571948460448
9389.0,7.0,7.0,7.0,-1.0,2.25,2.25,S,B,B,0.04756468467845185,0.007943865530846993,0.008500720433774367,0.03316346493300328,0.07084723252047033,0.0625559026120359,0.15447747236718778,0.38263095067475045,0.09971673155774721,0.0526658540189914,0.07993312067274057
9548.0,8.0,1.0,9.0,-1.0,3.373333333,3.373333333,G,B+,B+,0.022173825015721252,0.0014350191594433147,0.00399978413565582,0.002257914194476239,0.023050412394454968,0.06345947096646015,0.15695383069031524,0.17252857372521987,0.23439638599970558,0.21115675991164362,0.10858802380690383
9750.0,7.0,10.0,10.0,-1.0,3.2,3.2,G,B,A-,0.03546306088794085,0.0014933189003416703,0.00504242097296621,0.002659243127013617,0.024255461919940907,0.06627088859052593,0.20458339076797946,0.19027557330428962,0.11324356179820816,0.24117974308438667,0.11553333664640694
9810.0,8.0,3.0,5.0,-1.0,2.093333333,2.093333333,G,B+,B,0.04709785465427813,0.012880538923770285,0.008576042526635137,0.017655901992195015,0.06041414988807466,0.05127553780596785,0.1465932987833025,0.2697901665538042,0.22627908511561154,0.07076749431496389,0.08866992944139676
9834.0,6.0,4.0,7.0,-1.0,2.944444444,2.944444444,G,B-,B-,0.058618688306456224,0.0024807353025953632,0.006467791246252532,0.005960592289462254,0.04326622443567579,0.09422979713332363,0.23276998931894402,0.12297823309228852,0.15336446967380102,0.13181915944295017,0.14804431975825053
9947.0,10.0,-1.0,0.0,-1.0,1.221428571,1.221428571,S,A,A,0.006036847250202039,0.0018718303556249155,0.00040573510459575583,0.006755756312668529,0.020611298663327064,0.00700900194150484,0.022869526172771826,0.1389962416698349,0.028495433109519432,0.03281178506702906,0.7341365443529216
9969.0,10.0,10.0,10.0,-1.0,3.23125,3.23125,G,A,A,0.003088011595956828,0.00024159118935463626,0.00048691904507689436,0.00041644335302865845,0.004798305471331561,0.005515114756869697,0.02149812435404331,0.04899470743357467,0.040143587569380794,0.10923287532583095,0.765584319905552
10031.0,5.0,7.0,8.0,-1.0,2.91875,2.91875,G,C+,B-,0.058363016248454,0.0022969876937233478,0.006997946485593705,0.012860346493863247,0.057948507506479535,0.09041502043342221,0.2291477231965574,0.14647518453099623,0.14441898694230668,0.10592524843928326,0.14515103202932036
10062.0,9.0,7.0,7.0,-1.0,2.625,2.625,G,A-,B,0.04696449207268091,0.006755635795312497,0.00881525470601966,0.00943518728210285,0.03607379244096173,0.05445727262011829,0.14631962997543027,0.26799532711226015,0.21837196582801882,0.1144184738688421,0.09039296829825283
10569.0,6.0,0.0,1.0,-1.0,2.0,2.0,S,B-,B,0.06500151354789567,0.011426136576209424,0.009896603632693603,0.04260274096089383,0.10289362508830814,0.08530147363684748,0.210903618095017,0.21630000967510724,0.07944165003286117,0.06758474872144907,0.10864788003271728
291.0,10.0,7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,0.004580369720153902,0.0007360435957641619,0.0005243416910891244,0.001008071029119649,0.00799836531121337,0.008003490737659151,0.010310193998241818,0.04227680053866055,0.03513130189304194,0.12234395265862313,0.7670870688264332
330.0,10.0,10.0,-1.0,-1.0,4.0,4.0,G,A,A,0.0008270039503071013,0.0002547387516164717,0.0003612261001281035,0.0006546640383582536,0.004985796742330619,0.00440837443466929,0.009679877089976766,0.02314973525305174,0.014903004992793898,0.07262937026932433,0.8681462083774435
347.0,7.0,10.0,3.0,-1.0,2.08,2.08,S,B,B,0.04318904769922633,0.017852218904180185,0.020147060065254782,0.031291881433200656,0.12115847571607559,0.03407244932791413,0.10292615215220279,0.3963976926526079,0.10269999108090258,0.06217775066054801,0.06808728030788691
528.0,10.0,1.0,7.0,-1.0,1.8,1.8,S,A,A,0.006641226688207909,0.002233013836779417,0.005075699328172367,0.0068670946020889245,0.027031423272252282,0.004074438387769349,0.012966287522557032,0.05569132137736807,0.03631236368316803,0.046285443648476074,0.7968216876531604
733.0,10.0,10.0,-1.0,-1.0,3.24137931,3.2,G,A,A,0.003953391831423295,0.0005682931347184266,0.0005812681307567433,0.0010534547246591876,0.008022910724667504,0.007022239925224799,0.011437765229769501,0.04165914896370398,0.03641098352999165,0.11687178274083151,0.7724187610642533
