Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,2.29787234,2.176470588,S,D,F,0.44139524561331417,0.19132638901131882,0.0027416704498033,0.033698479650989724,0.21994042573285327,0.03254894564904628,0.026335201344174938,0.031096979552371614,0.01688776462725314,0.001025164068765527,0.003003734300109194
4.0,2.866666667,2.866666667,S,F,F,0.28126453761600834,0.0962394074121969,0.0006330793113780884,0.0549578693968318,0.23010441519072913,0.22327482855092554,0.04079651167911199,0.04415263132168968,0.010256017182336602,0.0008592142561436298,0.01746148808264849
7.0,2.933333333,2.933333333,S,B,D,0.12766506537120315,0.3172882473240795,0.0006329591843951834,0.13769587746316617,0.041512467568033076,0.07661637691320185,0.04736941064992264,0.22317288547360642,0.010226252269329014,0.0009604997390243254,0.0168599580440387
10.0,4.0,4.0,G,A,A,0.033877643770953494,0.016511294170279623,0.0003397082837254866,0.011528494406184173,0.14931939600741861,0.04839792037961084,0.048331549545175184,0.2579332243826363,0.051163081315570465,0.09041342483635038,0.29218426290209554
7.0,2.21625,3.333333333,G,C-,D,0.13577453695692168,0.4025970092734441,0.002217998788362977,0.07801536177818837,0.11086990994092302,0.05502628950214986,0.05146306029817746,0.1363081487206582,0.021422719781826995,0.0009004100546806004,0.005404554904666811
7.0,3.428358209,3.094117647,G,B-,B,0.2045798684116205,0.05094334232144875,0.00031962789061617197,0.24545495065734846,0.08438734042291282,0.03212991433528736,0.06803546969345195,0.3039801937911902,0.0031995616795655133,0.0008257975147188633,0.006143933281839528
0.0,2.956521739,2.266666667,S,F,D,0.17794448943933888,0.2618184154936284,0.0024268599071378947,0.03297434405000137,0.2318288996867933,0.0597944240424333,0.0693713727669857,0.13054642080297876,0.02444255263661554,0.0009677273689512233,0.007884493805135609
7.0,3.428571429,3.428571429,G,D,B,0.1056437765512084,0.05789448384261035,0.0003097169183934645,0.05391479705559092,0.21641727011483256,0.024729344175403983,0.15908202073971217,0.3767904001828658,0.001438225842144266,0.0011309172300573774,0.0026490473471807888
0.0,2.9347826089999995,2.59375,S,C,C,0.17232693072416574,0.18793654184923464,0.0011009027906256528,0.023414194847854106,0.32381363976114813,0.031887516903116656,0.07716269411413243,0.16547340373153802,0.009204990582064657,0.000840031470403387,0.006839153225716721
0.0,1.75,1.75,S,D,F,0.5426115854058509,0.18412489868022588,0.005756433125789724,0.11364218393510872,0.11976446613004177,0.004931110683910671,0.010559455777880599,0.01175853979453691,0.004970353301814218,0.0004775204862978541,0.0014034526785428666
4.0,3.255319149,2.806666667,G,B,C,0.09178935336500128,0.05487886828196332,0.0003010749529958694,0.04290248770629233,0.5454838136930854,0.1245973955726489,0.0824848020566378,0.033980393850584344,0.005545325340987269,0.0006223303164738037,0.017414154863329524
4.0,3.1,2.866666667,G,C,C,0.06307334808965596,0.21289859103957304,0.00031423904621260195,0.04321310520031392,0.3964024692287696,0.1556784335507144,0.05792881146557394,0.03726688845208138,0.005126605464272648,0.0006259130370523411,0.02747159542578021
7.0,3.308510638,3.414285714,G,D,B,0.11048986360405745,0.06063861889028879,0.0003196232602647589,0.03890278438840521,0.22391604595835493,0.023226747926675628,0.15621160768422787,0.38061990042793753,0.0014847560615466185,0.0010131297213790062,0.0031769220768620644
4.0,2.329032258,2.346666667,G,C+,D,0.2376068367745028,0.2435123685039804,0.005255153499237535,0.02736728989860268,0.18781890746164062,0.12992277317955833,0.11384721871845084,0.01909062386172921,0.03158950846998733,0.0009525156855747538,0.003036803946735491
1.0,2.6625,2.25625,S,C,F,0.3038980133259915,0.2497355912595539,0.0051849167570958525,0.05168787796012822,0.21860551030341874,0.033395880328036205,0.023131826633374725,0.0726439975450894,0.03795844790618222,0.0009579718466639657,0.0027999661344652255
3.0,1.895833333,2.113333333,S,F,F,0.5603003988795013,0.12942573853174502,0.003946724711370331,0.03840164604001689,0.12602696697362345,0.05637287383375066,0.058336331905311144,0.011332580647221159,0.01266445256916178,0.0008118536511210948,0.0023804322571773532
4.0,2.788235294,2.788235294,S,F,C+,0.12013268885615741,0.051846146237992725,0.00047256693835021806,0.0434778063410556,0.21789242278751383,0.5127975194952092,0.019564513802332886,0.019113737023870564,0.008614970811354804,0.0006428343915589948,0.005444793314603803
5.0,3.345454545,3.0125,G,C,F,0.2245871059228367,0.09400501116721605,0.000555215562983502,0.12612213252471396,0.16861161657968962,0.0425466580134764,0.16364308527546478,0.1464165577592244,0.011873588514791,0.0011711945817673845,0.02046783409783621
6.0,2.1,3.375,G,F,D,0.17956055302185,0.3799846404890605,0.0014353075758064674,0.08380897053450305,0.1134504525036241,0.03217162619732479,0.05407150145379899,0.12956134143235168,0.020236891498605653,0.0008667357151222582,0.004851979577952559
1.0,1.571428571,1.571428571,S,B-,F,0.5443829632206265,0.19322936790661766,0.0070039788997375094,0.11696704231747107,0.09948301984334344,0.005626903313296249,0.015193399923905584,0.007954916619624847,0.008189892122009072,0.0004998286018105391,0.0014686872315576795
8.0,3.904761905,3.813333333,G,A-,B,0.03743967853276242,0.018367345837117563,0.00037564297827281706,0.012748012384134194,0.16835408246612363,0.05206584298619973,0.05354822074297914,0.28602334950803054,0.047623089543307434,0.1051720810030894,0.21828265401798327
1.0,2.066666667,2.066666667,S,D,F,0.6085228815437058,0.14829380414227958,0.0018039126550461412,0.037087233979049124,0.1302802269196686,0.012960795685516224,0.02669188287896683,0.015352937558937373,0.015505151795915955,0.0008904291034931525,0.0026107437374211845
4.0,2.196078431,2.5,S,C+,F,0.3563242380958217,0.2852454297506401,0.0029909848517527702,0.014868206897804806,0.16093295694593765,0.08560209740395665,0.06130215028369058,0.014288504222962907,0.015219864376417466,0.0007690581454476956,0.0024565090255677727
7.0,3.347826087,3.333333333,G,C,B,0.11421826896295525,0.06557561079477481,0.00033560458892111406,0.04501662554766496,0.19290802636733548,0.022693566208002725,0.15113644717049143,0.40171958508185246,0.001559598784978229,0.0008426708988493071,0.003993995594174087
4.0,2.221126761,2.5625,G,C,D,0.1994674447438192,0.28190147256723547,0.0027214471221817787,0.02732638810010878,0.2420596043739721,0.11557343990432258,0.08424662226659894,0.015438645513639396,0.027664071027408494,0.0008599808948632553,0.0027408834858499245
4.0,3.307920792,2.871428571,G,C+,C,0.10590620218021557,0.07205386425642388,0.0003417297182802784,0.048495474411274705,0.5045461624341706,0.07328449163495986,0.12487040919070028,0.0395221384832225,0.005577000006350598,0.0007056968202927467,0.024696830864108954
0.0,2.253846154,2.253846154,S,B,F,0.3653414463846826,0.27973453823386984,0.0025731458138602624,0.030115831813137844,0.19446632178006373,0.04863298037639196,0.023827631421633532,0.03599673379260575,0.015530671822800558,0.0009621550257770986,0.002818543535176807
6.0,2.641935484,1.766666667,S,B-,F,0.31962439150168637,0.25704257271268705,0.0315318127868204,0.10798012178153725,0.14675146871441674,0.03453745960942389,0.01365635443963536,0.05559562060551909,0.03058724565064685,0.0006565517780980706,0.002036400419529045
3.0,2.967692308,2.485714286,G,C-,D,0.1451230873090387,0.27053873330828876,0.0014067010905523271,0.020827578569527785,0.17857609361326143,0.1693844587650724,0.09780612774156673,0.10197030255929508,0.00692250721040567,0.0007999205487509852,0.006644489284240104
9.0,3.1434782610000003,3.4,G,B,C,0.06959246387434286,0.07907150535613025,0.0003103585131499986,0.013888305430250845,0.3613249048178644,0.02055331889371769,0.08767087412905812,0.34334075779351797,0.003957199143671281,0.0007289173763078235,0.0195613946719886
1.0,1.979591837,1.375,E,F,F,0.5686461523341455,0.16665789640961903,0.0072631894364273385,0.11429779484296716,0.10529684398107537,0.005948205625222385,0.012936589273414562,0.008246679935584839,0.008665503172548484,0.0005182882308208462,0.0015228567581744513
6.0,1.966666667,2.253846154,S,C-,F,0.4028012429919128,0.3003996940696732,0.002643464158338428,0.058674989038589705,0.06739544612900693,0.05662549186761832,0.04366001739079765,0.044524661930649474,0.02037485257377615,0.0007240520733481512,0.0021760877762892093
7.0,3.428571429,3.428571429,G,D,B,0.1056437765512084,0.05789448384261035,0.0003097169183934645,0.05391479705559092,0.21641727011483256,0.024729344175403983,0.15908202073971217,0.3767904001828658,0.001438225842144266,0.0011309172300573774,0.0026490473471807888
3.0,2.120754717,2.141666667,G,F,F,0.33828314704194845,0.18352604296234765,0.0,0.06989105085776,0.1363476434290353,0.12936010961436378,0.046834427182543145,0.02174800288021888,0.0683368371642604,0.0016954927508735648,0.00397724611664889
1.0,2.206666667,2.206666667,S,C,F,0.46086658334422603,0.12768772728067007,0.0,0.05955516696738427,0.17853075795406223,0.05593648536503752,0.06945460303682485,0.026968007612160682,0.01558191456229525,0.001827768581868645,0.0035909852954703098
7.0,2.156962025,3.428571429,G,D,F,0.3125689008058186,0.23963745874809986,0.0,0.19090528581643756,0.060130646054560824,0.04365269902980267,0.03944504599340813,0.0781305489390426,0.027315882793479258,0.0017090668637075306,0.006504464955642824
0.0,1.931034483,1.571428571,S,F,F,0.5189226634355131,0.23217414536768555,0.0,0.11599559614940345,0.0725620348863528,0.008843140438878372,0.02387386533082899,0.021304481846550205,0.003855522678016377,0.0008320312461330961,0.001636518620638016
5.0,2.50625,2.50625,S,D,D,0.34190706212620503,0.3468688297982853,0.0,0.04546146729076867,0.11480640826066817,0.05010793251234846,0.06245491383356944,0.02627896731961868,0.00896500638779999,0.0010652030273240946,0.002084209443411843
0.0,1.666666667,0.8888888890000001,E,F,F,0.5177322504340548,0.23393554440575953,0.0,0.11572950126571893,0.07239557696144906,0.008822854199533058,0.02381909848080025,0.021255609184077602,0.003846678076215905,0.0008301225593810878,0.001632764433009674
7.0,3.69375,3.69375,G,B,A-,0.05836394245355022,0.07893980692282367,0.0,0.044449664122251036,0.11955786580050448,0.10574579620010609,0.04199517564712798,0.1669017938903526,0.04965201550336106,0.23752168762915074,0.0968722518307722
1.0,2.74,2.0,S,B+,C,0.34584978578778186,0.09365258261985471,0.0,0.05820056734322642,0.4013584626425989,0.008949496351265296,0.058218537687443055,0.023550325026524377,0.006773359585849886,0.0011642796511767983,0.002282603304278869
0.0,2.824561404,2.15,S,F,F,0.3883429312572431,0.08418668029080352,0.0,0.07309336135017723,0.32191513381911563,0.01647845965257914,0.017153565934489363,0.08424188048546605,0.011014948463591624,0.0012077139657003428,0.0023653247808342434
7.0,3.375,3.375,G,C,B,0.052433409340254526,0.21464544983591297,0.0,0.026052425790961484,0.17676169573039005,0.02203076974602862,0.22604788612449656,0.2711598817195019,0.005138849997155852,0.001763959984600735,0.003965671730697282
10.0,3.8,3.8,G,B,A,0.03524749586859039,0.019435643767328002,0.0,0.019838147781909038,0.1717963407016897,0.06238530557075666,0.039211878816916616,0.18250154540930336,0.0595663254305773,0.13595325833908362,0.2740640583138452
4.0,2.473333333,2.473333333,G,F,D,0.11145084614894273,0.48565415868423006,0.0,0.05714060401593304,0.13038624040164312,0.10122853087319476,0.05419621299325306,0.024657433861231808,0.031455267559286654,0.001091240613575417,0.002739464848709428
7.0,3.133333333,3.133333333,G,F,B,0.1315353391028452,0.15763627712459413,0.0,0.07344225525751413,0.1372592919219392,0.043999183966345785,0.06710876847453076,0.37041405652560655,0.0054923037873135854,0.0014681275197223852,0.011644396319588319
7.0,3.5333333330000003,3.5333333330000003,G,B,B,0.07395742456012555,0.16857269971691186,0.0,0.02838973866230615,0.21920351106373298,0.04838955142017209,0.11005820108977848,0.2835612287851752,0.05084097050875619,0.008683845816644198,0.008342828376397146
1.0,2.563793103,2.636363636,S,F,F,0.33226820726082235,0.19049187542197793,0.0,0.048405754202581974,0.2836210644640276,0.008954738580919906,0.05424197509961938,0.07707046720035719,0.0020745344012835423,0.000969737683736913,0.001901645684673202
1.0,2.253125,2.25625,S,D,F,0.4670537295101346,0.11952160007852676,0.0,0.056362451323038715,0.1547191766028321,0.042436822784132834,0.07070984884753026,0.07465242840964549,0.00956770422161398,0.0016785061814854837,0.0032977320410596507
7.0,3.466666667,3.466666667,G,C,B,0.05571467679446247,0.13858484698293583,0.0,0.031652467267688895,0.22418025164733327,0.0276492257555,0.18769589662665093,0.3218776186753347,0.005328626513687446,0.0027030204982782533,0.004613369238128043
3.0,2.874193548,3.047058824,G,F,F,0.2778362052647973,0.08977866739127366,0.0,0.0879812260607141,0.15972138047863518,0.10248446137476307,0.03061553499598071,0.2202791946882302,0.016460352209786783,0.0015448452851441093,0.013298132250674914
7.0,3.427272727,3.570588235,G,F,B-,0.057433765615703146,0.1982797742398749,0.0,0.05364818832637042,0.2303559554847871,0.05926298757122216,0.24187161236656585,0.14062228089092546,0.0047776210803599254,0.006055167809004938,0.007692646615186107
0.0,1.733333333,1.733333333,S,C,F,0.5177322504340548,0.23393554440575953,0.0,0.11572950126571893,0.07239557696144906,0.008822854199533058,0.02381909848080025,0.021255609184077602,0.003846678076215905,0.0008301225593810878,0.001632764433009674
3.0,1.957407407,2.583333333,G,C,D,0.23270932603796368,0.32759265213612093,0.0,0.10835610050032365,0.10640048579913815,0.11871043771107694,0.029099542094986827,0.04970245036361745,0.02345845294520344,0.001188276399449624,0.002782276012119277
3.0,3.041666667,2.953333333,G,D,C,0.11377332428646272,0.13501379024284743,0.0,0.08219309403390136,0.23865095190344296,0.08889358795428273,0.05166219911351939,0.23089111407872645,0.012692998211925878,0.001541914526637196,0.04468702564825391
3.0,2.371875,1.98125,S,D+,F,0.4475090745942051,0.1410717568686283,0.0,0.05163349864934361,0.21788461529884423,0.04719188966320465,0.06780776919986185,0.01660797398705649,0.006769292121292464,0.001188147675583403,0.002335981941979998
4.0,2.47,2.813333333,G,C+,D,0.15617422835043535,0.2667308692120753,0.0,0.10869645275417343,0.1984170639182344,0.09926562122989165,0.0613979748300921,0.05804485381071478,0.04181239666259637,0.0014877969009004875,0.00797274233088596
4.0,3.375,3.125,G,C-,C,0.10129202523417527,0.06962660462626098,0.0,0.013510066151712003,0.5052270508104595,0.033450337143500576,0.16893000328044996,0.07796098414901773,0.013282927925867837,0.001234093024786327,0.015485907653769901
7.0,3.133333333,3.133333333,G,D,B,0.1315353391028452,0.15763627712459413,0.0,0.07344225525751413,0.1372592919219392,0.043999183966345785,0.06710876847453076,0.37041405652560655,0.0054923037873135854,0.0014681275197223852,0.011644396319588319
10.0,3.59375,3.6875,G,B-,B,0.038427083809007515,0.02309412032245953,0.0,0.023484325807304734,0.19691878003474764,0.0727196462794053,0.0696947628623472,0.21277715766987482,0.0674192288117842,0.10150476088541027,0.1939601335176588
10.0,4.0,4.0,G,A,A,0.03524749586859039,0.019435643767328002,0.0,0.019838147781909038,0.1717963407016897,0.06238530557075666,0.039211878816916616,0.18250154540930336,0.0595663254305773,0.13595325833908362,0.2740640583138452
4.0,2.366666667,2.6,G,C,D,0.11995965297796053,0.3970416659317695,0.0,0.04258829708236719,0.22499546716861607,0.11310920614859121,0.03440003554913584,0.029955897004116987,0.03377817753961545,0.0011887994522904609,0.0029828011455365158
3.0,2.00625,2.00625,G,C-,F,0.30589215892910726,0.30543712224361874,0.0,0.0833642006689106,0.10568238055294493,0.08566405968105022,0.03979626522773809,0.017867765155847665,0.05163605977514799,0.0013930906587823842,0.0032668971068520944
1.0,2.352272727,2.0333333330000003,S,C-,F,0.4105444586153428,0.17256365657786246,0.0,0.035458703854371394,0.28813741447921903,0.011158412056071609,0.05190186615178534,0.01951745024899479,0.007049462330480865,0.0012366702275793682,0.0024319054582923835
3.0,2.3103448280000003,2.230769231,G,C+,C+,0.13643462265527884,0.2400182985186764,0.0,0.09227456721147992,0.13219481136085073,0.2697380696704412,0.0491487314666647,0.025512610879151115,0.04933780232931519,0.0015967743403672249,0.003743711567774835
7.0,3.625,3.625,G,B,A-,0.061731262330311114,0.08351004827033538,0.0,0.04702308937844815,0.12647970058831845,0.11426442238926707,0.04467237277104594,0.17656461812499136,0.05036255762722104,0.21035410192091716,0.08503782659914409
7.0,3.325,3.453333333,G,B,B,0.05692976785012711,0.2201686535124261,0.0,0.027610586724831663,0.24998293711935715,0.02573483267490652,0.12238165874697492,0.285392537348831,0.005150230641785952,0.0021230441809073504,0.00452575119985238
4.0,2.614754098,1.8125,S,C,F,0.3736968025479349,0.11534855904431164,0.0,0.03816428608470181,0.29266190820736454,0.04175386091447296,0.10290268389692613,0.01732142329890822,0.014624613698450311,0.0011356216205979034,0.002390240686331685
4.0,3.2125,2.8875,G,C,C,0.11373765027379588,0.10696776005042798,0.0,0.013509211778484083,0.4188076110169793,0.15730605266018657,0.07412863124141598,0.08050821266179642,0.012234873721362631,0.0009703532216731367,0.021829643373878157
4.0,1.933333333,2.071428571,G,B-,D,0.26209356220739116,0.29144422443788703,0.0,0.08788154962443111,0.10134905445519919,0.08723856679722333,0.03827805333555757,0.014778897954062254,0.11262231813039458,0.0012284363504104447,0.00308533670744319
4.0,3.246666667,3.246666667,G,B-,C,0.13129082072772147,0.12219530799886666,0.0,0.012643238302088473,0.5212616821921479,0.028029141391155622,0.0797420535161275,0.07830084161086596,0.011002819351083841,0.0010025989250665931,0.014531495984875875
8.0,3.036956522,3.09375,G,B,B,0.10173209354144698,0.06814755792193838,0.0,0.1114709237029518,0.10255846437615426,0.051291039490318345,0.06114995815005828,0.4661224681843392,0.007338517444662801,0.0016961632286834297,0.028492813959446518
1.0,2.626666667,2.092307692,S,D,C,0.34916896942529535,0.09709439061677128,0.0,0.04841170612396966,0.387706414823272,0.008980081237373554,0.07463403771153913,0.02381604688546642,0.006748268709184643,0.0011600685805316173,0.0022800158865964692
4.0,2.816666667,2.26,S,C+,F,0.47138392764540327,0.06075896979245084,0.0,0.03462302998514443,0.1361793169600183,0.15148728645554346,0.04095207051932523,0.08567082084964116,0.01543235496692219,0.0010950051202565647,0.0024172177052944853
4.0,2.866666667,2.466666667,G,F,C+,0.1784375173012331,0.23219528889387542,0.0,0.05636423620406772,0.13699944455633203,0.2473742922748741,0.026778921988332295,0.10562899874710799,0.010946661882012635,0.0013031264286289853,0.003971511723535605
0.0,1.73255814,0.958333333,E,D,F,0.5177322504340548,0.23393554440575953,0.0,0.11572950126571893,0.07239557696144906,0.008822854199533058,0.02381909848080025,0.021255609184077602,0.003846678076215905,0.0008301225593810878,0.001632764433009674
5.0,2.8,2.8,G,C+,F,0.2710308907637523,0.19728059732515071,0.00047779836205376493,0.04731138890786376,0.07441292340043044,0.2525776607514882,0.018318153374962537,0.10270346593610076,0.03024402834281567,0.001378640866283747,0.004264451969097926
7.0,3.461538462,3.461538462,G,B,C,0.07208117607293031,0.06272779717633861,0.000463690171273179,0.0631335593601878,0.32177307260992594,0.027886482128335378,0.1441676697196028,0.2930374744845666,0.007663630922162372,0.00310281611060645,0.003962631244070507
4.0,2.5333333330000003,2.5333333330000003,G,D,C,0.25202926255329067,0.1739102532072851,0.001208932010867903,0.02587377493547223,0.3679715885362708,0.14002086420061194,0.01041795248267063,0.01817732029595993,0.006531860208284956,0.0009330406158872207,0.0029251509533983447
0.0,1.653061224,1.294117647,E,F,F,0.40613143305355426,0.21306219307650162,0.006820521366514182,0.14528198281328056,0.14620656535795762,0.0046903146153674065,0.047471067877777454,0.018799797325269218,0.009148182828061208,0.000804952157299977,0.0015829895284164947
7.0,3.08,3.08,G,B,D,0.15655663917921075,0.29225659750216015,0.0003899571524591865,0.24620646792317544,0.04831514623973293,0.07007147225851669,0.04434193570987119,0.11923243827457529,0.010935358201229334,0.0013627404049069236,0.01033124715416201
1.0,1.304166667,1.85,S,F,F,0.3294641374707046,0.26299251111991584,0.0071972080677025355,0.13946856630578947,0.09346819169354356,0.005940079805659131,0.13086712028671996,0.012858385416206805,0.01522518889197979,0.0008492445226130238,0.001669366419165321
3.0,2.9767441860000003,2.427272727,G,C,F,0.22703384681793337,0.19098130231471772,0.0021799987708628972,0.11621334045289285,0.0662591062660622,0.20471191051464754,0.030016204256603306,0.14443099832883577,0.006422342503787711,0.0013048561289453957,0.010446093644711366
0.0,2.566666667,2.566666667,S,B,F,0.44230037577869924,0.09943670597658631,0.001077920027953717,0.03282290406563294,0.3760832509929711,0.006363086126685725,0.006518609560407887,0.028529938418260684,0.00472921514511182,0.0007222631614539201,0.0014157307462368148
4.0,1.5,1.5,S,F,F,0.3622620849343926,0.1291816647505808,0.019263855768390667,0.12112775128530617,0.12307183666072717,0.03382298179213015,0.18377525706991885,0.01242154328052861,0.011732128154720725,0.000905640872840375,0.0024352554304639933
9.0,3.5764705880000003,3.5764705880000003,G,C+,B,0.06458539023638021,0.019552132874705697,0.00035012756453349085,0.011521239432211465,0.1880363018117033,0.01169876500711934,0.318344298850377,0.31986297882083226,0.044110359199420274,0.003653318426197625,0.018285087776519143
6.0,2.7,2.7,G,C-,D,0.2124766140093775,0.23981678067572038,0.0007131553109426607,0.08147686025988847,0.19698815587979246,0.13416068841191445,0.023866149906082615,0.06960530020386115,0.03575486388026613,0.001357524789036741,0.003783906673117708
8.0,2.865517241,3.415384615,G,C,B,0.298205418764711,0.19515729605477086,0.0003337430936337304,0.03512295503991038,0.04755050945470843,0.019312280345590904,0.05406822571740974,0.3245276700385243,0.00842117808174126,0.0016730523360968536,0.015627671072902548
5.0,2.68,2.68,G,D,C,0.22094071553424066,0.23469472384835305,0.0008268020813860917,0.0412998084045549,0.26694898704619485,0.13525990040790892,0.018294425314425884,0.029637137123487502,0.04688529230267516,0.0013760881903308493,0.0038361197464423084
4.0,2.55,2.56,G,D,C,0.24134444724356635,0.12498501422921007,0.0009050709782602503,0.024034771424302583,0.440531522538984,0.13192704829208718,0.009701856802905534,0.016988962075489326,0.005971206272960991,0.0008732420144197602,0.002736858127813834
7.0,3.416666667,3.416666667,G,B-,D,0.09107548135576986,0.2643846128142625,0.0003595466348153628,0.05149875663134242,0.19887923468796226,0.022216645720256785,0.13374399289335204,0.2263393455148853,0.005942428362363823,0.002402950654239906,0.0031570047307497417
7.0,3.5625,3.5625,G,D,B,0.10951581256319372,0.043640850792448484,0.00041825479765611446,0.03171252342944082,0.14761450842282245,0.03261512571499232,0.17189733980634536,0.4167162362888899,0.03453916697398664,0.005962694600488061,0.005367486609735916
4.0,2.744680851,2.066666667,S,C,F,0.3597713926800084,0.1298592610126467,0.0026652184004850006,0.04793326072989585,0.11487696970518958,0.07977894946961511,0.1825799141248203,0.027284879261165254,0.04965738655822392,0.001519864849316952,0.0040729032086327865
0.0,2.288571429,1.776923077,S,D,F,0.3528207295857332,0.20110339539525685,0.023091855547488785,0.10023086384639257,0.22875120383522138,0.010253863766622816,0.03089435749726916,0.026610422290606724,0.0228908172472818,0.0011302796515065573,0.002222211336619976
1.0,2.111764706,2.111764706,S,F,F,0.41287791092231085,0.322477949713574,0.0007712761268569906,0.08668457520034184,0.11082573873527242,0.009993628913459753,0.025493568175289562,0.019141506433286774,0.008323580010161962,0.0011504132911641278,0.002259852478281823
5.0,3.185714286,3.185714286,G,B-,C,0.1857594728511062,0.24289976942533575,0.000448188356466429,0.045804457442990595,0.3155368038836556,0.020504561659789654,0.044795208592157236,0.09267787146954574,0.03661433586758588,0.0013285888052234497,0.013630741646143411
4.0,3.176470588,3.176470588,G,F,C,0.12237678944605747,0.16814346475409458,0.0003861043905484164,0.03680751254739257,0.49760274718377284,0.02948816561572055,0.05315793663383037,0.06003681122205966,0.00858286431358585,0.0011207849921513375,0.02229681890078626
7.0,2.558139535,3.071428571,G,C-,F,0.3164089566182353,0.3005310458048798,0.0006226380721832517,0.16488093103035514,0.0664178093841187,0.04343168042862985,0.02294497003140535,0.047030686801809274,0.028647711819889482,0.001137796692451678,0.00794577331604206
4.0,2.747826087,2.294117647,G,B+,F,0.3720374333790176,0.11837196437463339,0.0013975156677509906,0.03330159996470086,0.06787761024283401,0.33456540237578475,0.019431393718700393,0.03565605747366192,0.012098799949885393,0.0012745506349891233,0.003987672218041724
5.0,2.588596491,2.764705882,G,C,D,0.2219038783751172,0.3163908415607112,0.0008055970295704143,0.04472959505434442,0.18620485682896198,0.11938056231241435,0.01318039213156926,0.050541411688164645,0.041965412262440806,0.001253196339930329,0.003644256416775348
4.0,2.443478261,2.50625,G,D,F,0.29120363942629607,0.16475726432820023,0.0018532995264078239,0.03472719144988526,0.18468485224118356,0.27451832619321054,0.013606937528629551,0.02146898739469995,0.008403644349070505,0.0011546943024299393,0.003621163259986468
4.0,2.370212766,2.48,G,B-,C+,0.22662392151347752,0.15362370064659767,0.004509707426175699,0.08205108232188121,0.16328306471443196,0.32074775192035687,0.01404365385803919,0.021905408064361424,0.008342528091774059,0.0011772957546326403,0.0036918856882716547
4.0,3.121212121,2.647058824,G,C,C,0.10296587264561154,0.144281337395539,0.00034979759627113273,0.03849336624227112,0.35419224882193256,0.23589075614143953,0.02392985287646335,0.08081793450671944,0.005791770220815478,0.0010194167782428087,0.012267646774694052
0.0,1.86056338,1.7625,S,F,F,0.4048974696857005,0.2135049190532508,0.006834693857373907,0.1455838670040716,0.1465103707563748,0.004700060709169247,0.04756970891113043,0.018838861781113474,0.009167192010870946,0.0008066197907178949,0.0015862364402265028
7.0,2.870967742,2.6875,S,F,F,0.34713648571863587,0.18000117658464124,0.0003963682262271557,0.053083987316045196,0.08415404232051009,0.13167024476436806,0.031121298742731313,0.15293441999205873,0.014696179390841157,0.0013434607587837922,0.0034623361851575116
