Object-Oriented Programming and Data Structures II,cumulative_gpa,prev_term_gpa,struggle,term_difference,Software Quality,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.379166667,3.327777778,G,30.0,B,B+,9.763149370176659e-05,0.00013404259266608116,0,4.3131292693768546e-05,0.0025954134277678953,0.005399939073972271,0.03926543893178205,0.1582037161487355,0.7075058652061192,0.0036072259571021175,0.0831475958754593
8.0,2.554761905,2.4875,G,30.0,A,B-,8.660759593977571e-05,0.00011890067071371871,0,6.248197757319737e-05,0.03050419120405195,0.05494448304660487,0.6327403939924003,0.183696771412044,0.019453782265150408,0.015024660215394775,0.06336772762012703
6.0,2.161643836,2.08,G,30.0,C,A,6.763208471032374e-05,9.290467128122832e-05,0,7.717707752579615e-05,0.011903424488053666,0.20180707802951528,0.03581062646484196,0.07794922136776497,0.06666819063802829,0.009686697630562168,0.5959370475477161
10.0,4.0,4.0,G,30.0,A,A,3.911986310038561e-06,5.38565588516064e-06,0,1.7248428370316948e-06,0.00010606700083475436,8.742729284042246e-05,0.0007249432206257642,0.0013638534086997485,0.0015370519279196023,0.003286054602268551,0.9928835800617787
5.0,2.897297297,2.8,G,30.0,A,B,0.00010931949111805035,0.00015008956088659103,0,4.1980407229640784e-05,0.015129293024035392,0.004655611372709925,0.018725980555228786,0.8735537436905091,0.047179551908223046,0.010971825372710953,0.029482604617348404
10.0,3.927419355,3.94375,G,30.0,B+,A,4.0352718100320595e-06,5.546286524890193e-06,0,1.7812824551442815e-06,0.00010891780703403038,9.013678138738358e-05,0.00034031215665242736,0.0014084808749801137,0.001587346726940415,0.012963038127939032,0.9834904046842767
7.0,3.459615385,3.266666667,G,30.0,B+,B,2.620260765631687e-05,3.597471811292455e-05,0,1.1575694453849518e-05,0.00069656416362406,0.0014492504371133098,0.011498767254487011,0.5381650546846055,0.4248331137670784,0.0009681171812279537,0.022315379491640724
5.0,2.852,2.325,S,30.0,B,B,5.20828054667117e-05,7.150678549902036e-05,0,3.7576620392989274e-05,0.01248221926566738,0.018827103574995396,0.004101797190376848,0.9139010428567164,0.022061175096761892,0.007458610964891851,0.021006884839231674
7.0,2.717948718,2.153846154,S,60.0,B-,B,8.370306927861019e-05,0.00011491964318897336,0,6.038995848679266e-05,0.019851426237390547,0.0011374192468592147,0.006683098121166751,0.7588404178250945,0.02986239440434761,0.1242072594482141,0.059158972045973014
7.0,3.123404255,3.35625,G,60.0,C-,B,2.8806074569755622e-05,3.954913290231311e-05,0,1.2725844771175219e-05,0.0005642332808114929,0.00016564607665124322,0.2143445791428484,0.7747237443165963,0.004160667775083987,0.00237879784549895,0.0035812505102662865
9.0,3.191139241,2.866666667,G,30.0,A-,B+,2.5303626476847203e-05,3.474046711987695e-05,0,1.1178545758200771e-05,0.01567538395513581,0.0018846682200884329,0.002752128654096122,0.025019645002450974,0.9400528288006398,0.0006334105082701028,0.013910712219964113
7.0,3.088235294,2.894117647,G,30.0,B,B-,6.109546011618233e-05,8.388065739438802e-05,0,2.699053422844274e-05,0.03494891873959749,0.001457212881890022,0.8234120492345047,0.05009715702156691,0.023782795098315275,0.0015293660171831844,0.06460053435520345
7.0,2.853947368,3.0,G,30.0,A-,B,4.875533454044039e-05,6.69383536020254e-05,0,1.872454763713963e-05,0.0030164514736012757,0.0011628834846006695,0.04746412630030269,0.9029738432273337,0.01056667739169403,0.004893317843824905,0.02978828204286311
10.0,3.295652174,3.475,G,30.0,A,B+,5.3963947818459004e-05,7.408948897349989e-05,0,2.3840000188659335e-05,0.001434565317736814,0.0025230099394357454,0.0034771828059012915,0.02084411442273541,0.6498260540349057,0.017996126619524138,0.30374705342278036
7.0,3.034693878,2.79375,G,30.0,C-,B,2.4621652235397636e-05,3.3804154542967924e-05,0,4.820384570579332e-05,0.0030921348754620512,0.0005872611277926115,0.046746474020132656,0.8953435592550618,0.006398082389799027,0.0006163390560298897,0.0471095196232378
3.0,2.019587629,1.883333333,S,30.0,B-,A-,9.876323139429855e-05,0.00013566882621849136,0,0.00198770664258014,0.019528031543948422,0.01612097521950147,0.08412819336361575,0.11453374313401572,0.053538583855498915,0.6810923106512994,0.028836023531927376
0.0,2.333333333,1.0,E,60.0,B+,C,3.687527345776473e-05,4.736735668091012e-05,0,0.0007066424148726081,0.7992221123272293,0.0007297343366943092,0.11754324114353763,0.04536047792678285,0.0074048605159448555,0.020508667637483848,0.00844002106731598
6.0,2.368932039,2.88,G,30.0,C,B-,2.615922110383853e-05,3.591311940765229e-05,0,1.0045913575121485e-05,0.24436002943985122,0.014460936874540078,0.6199584750265652,0.10581210938018405,0.005669131768107383,0.0026921090709108204,0.006975090185754685
2.0,2.351282051,2.405882353,S,30.0,B-,B-,0.00012246341347967797,0.00016812592293579466,0,0.0003285016786455091,0.07087470106080633,0.0937837839456381,0.7061425641000555,0.06572124911960205,0.019465781951970077,0.01774103964368798,0.025651789163179
8.0,3.581395349,3.464285714,G,30.0,A-,B+,3.0617357728272435e-05,4.2035923602879933e-05,0,1.3526026977748061e-05,0.0008146936669743127,0.001693427602815563,0.019616210782141607,0.01161721256063692,0.8403950709376881,0.050218012632583846,0.07555919250885086
7.0,3.011627907,3.230769231,G,30.0,A,B,1.1414311127095173e-05,1.5671212218127226e-05,0,4.383680564577991e-06,0.0007436057711401219,0.00017089402416828412,0.015017092154992378,0.962737708164888,0.0028254119261068,0.0004217286637636709,0.018052090091030953
4.0,2.489361702,2.5,S,30.0,C,B-,0.00011796618656635281,0.00016195183057652885,0,0.00015986561375288947,0.06458185929102925,0.21233364426187712,0.5145282690470232,0.1178796574628417,0.01870988134977975,0.020464739274113936,0.05106216568243942
10.0,3.468085106,3.0,G,30.0,A-,B+,2.059651719612665e-05,2.8277868750976458e-05,0,9.09905582692423e-06,0.0005475331296207773,0.002311981632757508,0.001085253734228675,0.01497622009115498,0.715706187651224,0.0008246941387066888,0.2644901561805335
10.0,3.889230769,4.0,G,30.0,A,A-,7.041862817528177e-06,9.678700888967259e-06,0,3.108476275925552e-06,0.00019007003533512998,0.0001572956864430997,0.0013064777580467993,0.0024526259749634736,0.0027700433629222997,0.9590465718391901,0.03405708630311655
9.0,3.317647059,3.241176471,G,30.0,B-,B,6.897552578304262e-05,9.469954781914665e-05,0,3.047176150292945e-05,0.0018336296928070069,0.00788879820604196,0.0034114737950514053,0.45290291368040636,0.08070056360279805,0.002548463590748644,0.4505200105970414
8.0,3.1434782610000003,3.4,G,60.0,B,B-,2.3743732004010676e-05,3.2598819056361615e-05,0,1.0489421147603047e-05,0.00046507564836333856,0.00013653564778494205,0.9567920932844527,0.00992263571957168,0.027949766679112708,0.0019607509658586633,0.0027063100826480043
7.0,2.681818182,2.083333333,S,60.0,B,A,2.6369713653635032e-05,3.6204145322130226e-05,0,1.9025179441760023e-05,0.006253969298949207,0.00040722730137800515,0.35106318220762195,0.051021603724948746,0.014324615015508106,0.012609100972665113,0.5642387024405114
8.0,3.13125,3.13125,G,30.0,B+,B,7.862307828132532e-05,0.00010794509903136314,0,3.4733822798980276e-05,0.0020900980346273833,0.003675913568075995,0.32705617659053865,0.6076826467740678,0.021358886120196957,0.0029049151872039486,0.035010061725177705
7.0,3.386666667,3.0,G,30.0,B+,A,0.0,4.262177627262053e-05,0,0.0002936347357613263,0.002938270969451604,0.005730211848274226,0.025882466386442947,0.04767006915369149,0.015308699534865215,0.01975807076759552,0.882375954827645
7.0,3.348684211,3.093333333,G,30.0,B,B,0.0,5.252201316369564e-05,0,0.0003618405614615759,0.0036207760453000433,0.005884268401785743,0.0346829286927189,0.6953299682830658,0.0583799183154315,0.012727768082047427,0.18896000960502532
10.0,3.744680851,3.8125,G,30.0,A-,A-,0.0,2.9813817960267072e-05,0,0.00020130181932056344,0.0015817660818716066,0.004148217487972767,0.011564105598723206,0.027642032562393885,0.023142707370818784,0.7848120436900806,0.14687801157085845
4.0,2.905882353,3.066666667,G,0.0,A,A,0.0,0.00013688698629604347,0,0.0007333006724913242,0.04399288770955701,0.007752039641746594,0.018578370034587104,0.1662680114165898,0.1005733446489672,0.042987115516712734,0.6189780433730523
7.0,3.176470588,3.076923077,G,30.0,B-,B,0.0,0.00010469002248338956,0,0.0007212422798179968,0.007208884644251521,0.041894013086803746,0.1599778423677919,0.5221491193909125,0.1277790553648998,0.0340402728566703,0.10612487998636874
5.0,3.1355555560000004,2.78,G,60.0,B,B+,0.0,0.00010087640669580732,0,0.001397887142486004,0.01814990372239351,0.12227336518093201,0.09413782698623903,0.05423515245238586,0.6030336961607136,0.013635153112978457,0.0930361388351757
3.0,2.9,2.8125,G,30.0,B,B,0.0,3.8370773266906534e-05,0,0.001195279696258839,0.010716062345995833,0.0014430426562919891,0.008149479726435085,0.7019345536871481,0.029601935417859937,0.013555382693863109,0.23336589300288021
7.0,2.6085106380000003,2.142857143,S,30.0,B,C+,0.0,1.7469392879677684e-06,0,9.447202660837476e-06,0.001722667313780751,0.9548264057426729,0.0026609613002557065,0.03795796663355353,0.001425428065197302,0.00033853786869464863,0.0010568389338964904
10.0,3.681818182,3.8125,G,30.0,B+,A,0.0,3.334038412154245e-06,0,2.2511306634585753e-05,0.0001768867336290465,0.0004638894778690491,0.0012931980841814226,0.003096767986685243,0.0025880172555686897,0.02679047169699327,0.9655649234200268
4.0,2.8636363639999995,2.0,G,90.0,A-,B,0.0,7.797860608413376e-05,0,0.000585227058614307,0.09841011687545405,0.008335881227156146,0.03627604519541183,0.4870630858785766,0.1808629413878035,0.11333370851714072,0.07505501525375881
0.0,2.255555556,0.692307692,E,60.0,C,B+,0.0,2.808186553632701e-06,0,2.5649024207319093e-05,0.005369485230581831,0.0002898462249830578,0.0027154180242008642,0.15963948152033341,0.8291751539029786,0.0009213969600867643,0.00186076092607465
10.0,3.729166667,3.8125,G,30.0,A,A-,0.0,2.9813817960267072e-05,0,0.00020130181932056344,0.0015817660818716066,0.004148217487972767,0.011564105598723206,0.027642032562393885,0.023142707370818784,0.7848120436900806,0.14687801157085845
10.0,3.641666667,3.53125,G,30.0,C+,A,0.0,9.517857598835407e-06,0,6.422876575124113e-05,0.0005050453030729617,0.0013217585162620487,0.0036923267503399184,0.012190419678830541,0.010481906646882762,0.06533880209078272,0.9063959943904791
8.0,3.448,3.358823529,G,30.0,B,B+,0.0,4.031797063072893e-06,0,4.648993696585506e-05,0.000213585763735879,0.00041046051750879783,0.0017877331492620846,0.010867926198546504,0.9752833606847428,0.000977033721322439,0.010409378230853045
5.0,2.823809524,2.523529412,G,50.0,A-,C,0.0,3.211111892651127e-05,0,0.00017371715374854318,0.6020472279662719,0.0005283237980408235,0.004094392678477789,0.2482795305887807,0.032271734916011756,0.011236036763700353,0.10133692501604162
4.0,2.744680851,2.066666667,S,90.0,B,B,0.0,0.00011145179555849534,0,0.0008364193164734467,0.10866086410977238,0.00918647247929036,0.03405108196899035,0.6000327509221727,0.09404963011609094,0.0967311106582066,0.05634021863344449
4.0,3.04,2.738888889,G,30.0,C-,B,0.0,1.2194535438144423e-05,0,0.15293833195740403,0.0032899182897049724,0.002072397430250926,0.003346008843263628,0.7618532461489287,0.01859311478649678,0.0011947010942604114,0.05670008691425245
3.0,2.455555556,1.323076923,S,90.0,F,D,0.0,0.9987191872628276,0,1.313406029385625e-06,8.828038561787501e-05,1.7263674240800463e-05,0.0006422272112965835,0.0003563712334649945,0.00010351639364083498,2.3768785958877452e-05,4.807164692316984e-05
6.0,2.185915493,2.82,G,30.0,C,C,0.0,2.9291830623721782e-06,0,3.1505296600834324e-05,0.9462436645907688,0.0004532791080364035,0.03234819308886226,0.017703653316528956,0.0018690198094181946,0.000567643877369959,0.0007801117293520059
4.0,2.615384615,2.714285714,G,90.0,A-,B,0.0,3.702052769173949e-05,0,0.00039891114893064777,0.04767363548923424,0.0005321815338930183,0.08751915814919753,0.8093414650931344,0.008912311633993112,0.006111896764632192,0.039473419659293206
9.0,3.512195122,3.5125,G,30.0,B+,A,0.0,8.215301368616377e-06,0,5.543880665384987e-05,0.0004359278678487744,0.0008923667828491473,0.0031870173188090108,0.01919536515470359,0.008249951658800872,0.041461267249838514,0.9265144498591276
4.0,2.285915493,2.39375,G,30.0,B-,C+,0.0,3.4269311314087787e-06,0,1.8532362931063188e-05,0.011378110762969674,0.947736797452572,0.009810280272054656,0.02728363928568202,0.0019101185258831278,0.0005629485744141772,0.0012961458323619993
5.0,2.575,2.575,G,60.0,B,B,0.0,2.0544742252159802e-05,0,0.00022137790159381705,0.13371501764249683,0.00033735572491120345,0.027836558345851133,0.80643617293602,0.0027884685748809875,0.006738516203775727,0.02190598792821827
6.0,2.750505051,2.425,S,30.0,C+,B,0.0,3.4970770426249285e-05,0,0.00018918751217436255,0.02882645423643526,0.007524877542637321,0.003931682481784749,0.9151090972961915,0.01099332137532981,0.011360857096925641,0.02202955168809527
6.0,1.933333333,1.6,S,30.0,D,B,0.0,4.262339680459058e-05,0,0.00046418336151235267,0.10698869165785159,0.3821081303900481,0.046204328577013835,0.3966225761072453,0.04098671855635093,0.012985187964275415,0.01359755998889761
4.0,2.795454545,1.818181818,S,30.0,C,B,0.0,1.752535470470659e-05,0,9.48099860581855e-05,0.013437157974568492,0.02958266252157459,0.0029420255818483924,0.8387271409896261,0.005970285162988339,0.0048285126804419,0.10439987974818919
6.0,3.204444444,3.1375,G,30.0,A,B,0.0,1.3444235073091174e-05,0,9.262153665182208e-05,0.0014951859469841484,0.00848685236131838,0.005317831594507451,0.9411284327303546,0.02801090343548042,0.0032579692921807283,0.012196758867449274
9.0,3.472340426,3.635714286,G,60.0,A,A-,0.0,4.642821153793843e-06,0,7.881143950013979e-05,0.0002779654348478355,6.464921292199972e-05,0.0029985136628711342,0.13025938327190928,0.0003476758703691363,0.8398958861684958,0.02607247211793093
3.0,1.961052632,1.869230769,S,30.0,B-,A-,0.0,5.406924641398844e-06,0,0.0001637417493422086,0.0032784495101910193,0.003139558301880646,0.2341339254571842,0.006419471345573923,0.004586626976024011,0.7465573806662849,0.0017154390688778295
9.0,2.933333333,3.026666667,G,30.0,B,B,0.0,8.227944292125314e-05,0,0.00037363649266141833,0.14010334876639755,0.0033816977241798514,0.0956636117922041,0.38417244949960155,0.027236838838112582,0.03399691380569927,0.31498922363822246
6.0,2.322105263,2.085714286,S,60.0,A,B,0.0,5.982093216142465e-05,0,0.00044877464731222654,0.3238805662217295,0.022673391100685506,0.05320742599848072,0.48490891345524734,0.0742678247223596,0.02316677961369507,0.017386503308328638
7.0,3.185714286,3.0,G,60.0,B+,B-,0.0,0.00013739103342835608,0,0.0016035579467710119,0.010675920963584273,0.007142301194783268,0.49789766985083667,0.26054472605382595,0.01896398785278635,0.08636645744036466,0.11666798766361948
7.0,3.097674419,2.673333333,G,60.0,A,B-,0.0,7.85036225485022e-05,0,0.003678818257847441,0.016234546204196735,0.0010322751510433586,0.5921855359782968,0.2131153150089962,0.019352974395106436,0.01168118415482821,0.1426408472271365
8.0,3.408510638,3.4,G,60.0,B-,B+,0.0,7.340330280653996e-05,0,0.001241572005865201,0.0043880686785800205,0.001234214148650246,0.05419375638167711,0.2877352974202021,0.40420315382190775,0.020926231612787952,0.2260043026275231
10.0,4.0,4.0,G,30.0,A,A,0.0,2.84839454080679e-06,0,1.9268750107032754e-05,0.0001512041895121722,0.0003965193961265837,0.0012546141862689335,0.002928853495216997,0.004332511309388789,0.0015328371200130002,0.9893813431588254
10.0,3.437777778,3.35,G,30.0,A,B+,0.0,4.3540648844567435e-06,0,5.0205950065690925e-05,0.0002306580066293018,0.0005667096906400108,0.0016897590154770067,0.010177397259220023,0.9760976269816145,0.0037700834424405356,0.007413205589028409
7.0,3.060493827,2.647058824,G,30.0,B-,A,0.0,2.4339552973552773e-05,0,0.0008222076530219911,0.005369675640063535,0.003320232639827334,0.013456715086388621,0.43740224431794,0.012344523349053003,0.0026227116316656744,0.5246373501290664
8.0,3.8,3.717647059,G,60.0,B+,A-,0.0,5.730365190171562e-06,0,9.7272394205811e-05,0.00034307663361561104,7.979277836224556e-05,0.00422844348983914,0.011181313587587399,0.0004236807340978853,0.9742371913307059,0.009403498686395775
5.0,3.061538462,2.838888889,G,60.0,C,B,0.0,3.19825600873689e-05,0,0.001262337900495976,0.005761438981936934,0.0003148091933300613,0.023449834530046423,0.7469741204172008,0.008483530328118868,0.004322984115119488,0.209398961973664
6.0,2.6130434780000003,2.88,G,60.0,C,C,4.0128711238641515e-05,3.536214433591511e-05,0,0.00038011140006295697,0.4535103116256798,0.0006878663926900602,0.059409043977021604,0.41806652918525433,0.004192714253110843,0.0325782841020226,0.03109964820858309
10.0,2.49,2.19375,S,50.0,B+,A,4.073950721913444e-05,3.5841342739600045e-05,0,0.0003178791839366315,0.12331536391839326,0.1372580990645878,0.013477753914467734,0.04822629795582969,0.002754264724537909,0.01668324975687002,0.6578905106314182
4.0,2.918918919,2.8461538460000004,G,30.0,B,C,3.5414846541265015e-05,3.121485604875907e-05,0,0.0003742591950783588,0.684287704967319,0.0007861638732054724,0.023775786133096555,0.2512142641526281,0.01686618218299335,0.005172369578099922,0.017456640214989258
10.0,3.914018692,4.0,G,30.0,A-,A,2.0615043526619687e-06,1.816976206418181e-06,0,1.3996746471053433e-05,0.00010386649873314792,0.00014919679591931688,0.0005334778597465112,0.0018447878829466894,0.33490828819489743,0.0012298977422860685,0.6612126097984407
10.0,3.671568627,3.925,G,30.0,A,A,1.5347813011007252e-05,1.3527313631665782e-05,0,0.00010405947950305593,0.0007738929697962083,0.0011016221478495104,0.003956023209579714,0.012482210326695841,0.13737471556566044,0.019402961186122884,0.8247756399881496
4.0,2.644444444,2.153846154,S,30.0,B,B,7.218248447103562e-05,6.226032835431436e-05,0,0.0006754059332582126,0.03739365309471746,0.0027303728894822335,0.3652467796225045,0.5516482879828257,0.01398133149253992,0.01236565143183567,0.015824074740010838
7.0,3.58,3.24375,G,30.0,A,B+,2.6018581381380744e-06,2.293293213447217e-06,0,1.5227018727242183e-05,0.00013127232947411752,0.00019492468027064544,0.0009112268740984193,0.0035838892879769464,0.9814787200460082,0.010886655217715223,0.0027931893943771505
10.0,3.608695652,3.72,G,30.0,A-,A,6.8193864011741495e-06,6.010496645876536e-06,0,4.617533423689095e-05,0.0003438584500871625,0.0010211524217922964,0.001757752121347139,0.00554199441691042,0.01565109901728897,0.008547382132156223,0.9670777562231337
10.0,3.7125,4.0,G,60.0,B-,A,1.5597219279307654e-06,1.3747133873471816e-06,0,1.1611554382487748e-05,7.858477496896558e-05,1.6833980494125052e-05,0.0004036261746611239,0.0012935690530265023,0.0013488326847465905,0.04257514960131123,0.9542688577410938
7.0,2.561538462,2.30625,S,30.0,B,C+,4.221712430829451e-05,3.6413986590667044e-05,0,0.00032299601424732514,0.14190943752415647,0.5100178129784162,0.11894125441073354,0.13390872983432833,0.0069698501945890026,0.00481362166876358,0.08303766626386662
10.0,3.552,3.464705882,G,60.0,A-,A,3.6041153721729156e-05,3.176580672062347e-05,0,0.00026782324692261364,0.001818936683869548,0.002408673448365884,0.009291250643308477,0.03694423715420488,0.003924501988782187,0.08785447308452322,0.8574222967895807
7.0,2.911904762,2.85625,G,30.0,B-,C,5.5728159234981956e-05,4.9119130485441566e-05,0,0.0004815454498555528,0.8192378525116506,0.0018460446964203802,0.01797663278360698,0.08073932423453904,0.013653887104418016,0.024383274637095446,0.04157659129269359
10.0,2.550684932,3.385714286,G,30.0,B+,C+,1.955073675031974e-05,1.72278761228208e-05,0,0.00013006009246220294,0.003857719117329671,0.6819361234400939,0.043453797017816605,0.0018565130338765656,0.0012527155842725888,0.044173397241255706,0.22330289586001956
4.0,2.396103896,1.333333333,S,60.0,D,F,0.9651917524265253,5.435738416340965e-07,0,3.4500415556241875e-06,0.03262297163965308,5.5558050243816305e-06,0.0006750172480324419,0.0012687181300862801,5.2862263451393354e-05,9.914375887783236e-05,7.998511295210373e-05
7.0,2.81884058,3.071428571,G,30.0,A-,A-,2.664368294169622e-05,2.3483900365479816e-05,0,0.00023022731172347863,0.01873747487440296,0.0008099937192572562,0.060354386205625894,0.07275484164474212,0.0024704005018976833,0.8247147425504266,0.019877805608616836
8.0,3.604081633,3.382352941,G,30.0,B+,A-,0.00015572001142823735,0.00013725254275435476,0,0.0010537187527560048,0.007856411661776742,0.010918625787135901,0.044590262706373965,0.21830344674815727,0.1830272530932876,0.34625599051198724,0.1877013181843428
9.0,3.548979592,3.3058823530000003,G,60.0,B,B+,1.212029791469408e-05,1.0682902555408788e-05,0,7.770967958506895e-05,0.0006115090280520692,0.0001271662988539254,0.002934341940513092,0.02484738747938252,0.9411681440297492,0.013913317701360155,0.01629762064203389
4.0,2.4,2.142857143,G,30.0,C+,C,1.9281349350166868e-05,1.6608777602399908e-05,0,0.00018016686161424056,0.8553339918589539,0.0010965962466740282,0.0785258359288304,0.05165606641977527,0.003729568385707746,0.004650225003643248,0.004791659167848439
4.0,1.70625,1.129411765,E,60.0,C,D,3.6187435438340503e-07,0.9833795765084482,0,0.0007505106592596866,6.861209572093353e-05,4.644307670921819e-06,8.332815605580944e-05,0.010629488213340034,0.0049229460188109095,0.00010427520716911613,5.625695917006252e-05
6.0,3.101538462,2.775,G,30.0,C+,A,6.625737429777578e-05,5.8399643168408425e-05,0,0.0012492774654386757,0.011058178298448245,0.0029030924641511653,0.010788958516829207,0.4339729823285983,0.03835103480304246,0.006217452760982832,0.49533436634504296
7.0,3.058333333,2.8117647060000004,G,30.0,A,B,5.783928965876591e-05,5.097989337768755e-05,0,0.0009100764248932143,0.02405127969711724,0.0019159777639355848,0.3428790869913123,0.5702448137002015,0.014171132548458342,0.005427517389475723,0.04029129630156982
0.0,1.910204082,1.26,E,60.0,C-,D,3.175855206350052e-07,0.9971062417101495,0,0.00011925218203785543,8.611282957599525e-05,5.828920844966392e-06,7.122006187587923e-05,0.0016428351477315423,0.0007667128151687575,0.00013087245112695302,7.06062959682674e-05
0.0,2.928767123,2.330769231,S,60.0,A,B,3.3157417728281485e-05,2.860571934686357e-05,0,0.00031032802081710554,0.04707573288108013,0.00031790953730358634,0.036560680653109655,0.8987507859687205,0.0078808974597388,0.0028128762784870665,0.006229026063668301
7.0,3.083333333,2.125,S,60.0,B+,B,3.8109482320527984e-06,3.287798720180324e-06,0,5.304150276001243e-05,0.0011099463711538985,3.322212893966684e-05,0.016052367996251277,0.9742473331122867,0.00038423874476024443,0.00032234506710774143,0.007790406329788257
9.0,3.606521739,3.86875,G,30.0,A,B+,1.3006419591129523e-05,1.1464037238076543e-05,0,8.799888027104239e-05,0.0006556213235646965,0.0008079074874017147,0.003353593591668219,0.010581399133375968,0.776399995500148,0.01630744494392652,0.19178156868281465
4.0,2.173913043,2.3125,S,60.0,C,C,3.5478045512909103e-06,3.2198169971121753e-06,0,0.00012993651573432608,0.9690703432435338,9.675837753193086e-05,0.0070102541863517375,0.02132266228903574,0.0005197958769026067,0.0009582954870250432,0.0008851864023363826
10.0,2.247727273,2.94,G,30.0,B,C+,2.0595018336946445e-05,1.8123893104754654e-05,0,0.0001776077522996015,0.13865038347333133,0.5305503810432576,0.057364704954271255,0.038331198063255634,0.002468772843402844,0.07998787332705731,0.1524303596316828
4.0,2.905172414,2.54,G,30.0,A,B,0.00022377407247054222,0.00019723579633399278,0,0.0021366399391594855,0.12229305884454893,0.014966382610683296,0.05777413187322683,0.4961512419613848,0.09890780599018792,0.1445277158464763,0.06282201306552769
4.0,2.151612903,2.0733333330000003,G,50.0,B+,B-,0.0001545449041652919,0.0001402575316803794,0,0.005660127575073608,0.052815818470866346,0.010579089211961422,0.38752420257783704,0.2808015488888056,0.02264268023225729,0.20530704853231663,0.034374682075036536
8.0,3.223684211,3.175,G,60.0,B-,B,0.00011982006977372071,0.00010561012103725924,0,0.0007644439914240161,0.006009736600257005,0.004544176204362793,0.09368420437659376,0.45958501434341503,0.02158606420509064,0.014247949048756025,0.3993529810392897
10.0,3.976,4.0,G,30.0,A,A,3.0378813200085467e-06,2.6775388901072463e-06,0,2.0625934934555525e-05,0.00015306011644781672,0.00021985990897528784,0.000786145526527447,0.002718522831031253,0.0056339645873066686,0.003135350711130356,0.9873267549634365
4.0,2.189189189,2.5625,G,30.0,C,C,2.7421054958725686e-06,2.488603234998569e-06,0,0.00012454094073955345,0.9798365971674318,0.00043723974923644715,0.014795082743560464,0.002753731907607251,0.0005427060736845041,0.0006235655264356677,0.0008813051825737255
