Calculus and Analytic Geometry I,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,3.75625,3.75625,G,B-,A,0.0024930387453118547,0.0006599934456734293,0.0007482814342181981,0.0006475438454052633,0.03777802319169887,0.2384709818721708,0.04860084524792751,0.02771670942905101,0.001886934860829515,0.2140206647350789,0.4269769831926348
7.0,3.493939394,3.547058824,G,C+,C,0.0011620777972282548,0.00046817727203847634,0.0012486180036370583,0.0012856647512737665,0.7726055427186366,0.004652643781808513,0.006242151743681119,0.0242019399296438,0.0010674873134761606,0.018137820003166025,0.1689278766854101
4.0,2.329032258,2.346666667,G,F,F,0.6759377793026039,0.08003460442587819,0.0019002855832433703,0.011462918115498457,0.06468359855030142,0.060722620490358044,0.014354771620649484,0.050243808125909485,0.03737099293234237,0.0012978238540046613,0.001990796999210594
8.0,3.904761905,3.813333333,G,A,A,0.002535198763896388,0.0006856281574910281,0.0007773453272771219,0.0006726809427149556,0.039245354032491714,0.23385479348030222,0.07321988411315655,0.027918026397437887,0.00202614027935759,0.1770106604052759,0.4420542881005986
4.0,3.132258065,2.8,G,B+,B,0.33101788241447905,0.039013030181736456,0.029494541600718873,0.07690087817862166,0.056496596059772454,0.029070731120294797,0.06369760579722725,0.341663874727752,0.010976656274151682,0.010608966130155394,0.011059237515090244
10.0,4.0,4.0,G,A,A,0.0024930387453118547,0.0006599934456734293,0.0007482814342181981,0.0006475438454052633,0.03777802319169887,0.2384709818721708,0.04860084524792751,0.02771670942905101,0.001886934860829515,0.2140206647350789,0.4269769831926348
4.0,2.032258065,1.866666667,S,F,F,0.5804633525963799,0.05242153350779779,0.10417482702922547,0.012410467692484302,0.21162723753377755,0.021661919639655254,0.0010426615227329447,0.010869899704754833,0.004097301916367683,0.0004633713187807572,0.0007674275380434973
3.0,2.1875,2.1875,S,C,F,0.7737024823613499,0.03381287190239217,0.0017467327513630425,0.03379460824620424,0.11231661689606634,0.02766709041023972,0.002130922121726374,0.010875183054254202,0.0025056815020416145,0.0005318579419066455,0.0009159528124558167
10.0,3.903225806,3.8,G,B,A,0.0024930387453118547,0.0006599934456734293,0.0007482814342181981,0.0006475438454052633,0.03777802319169887,0.2384709818721708,0.04860084524792751,0.02771670942905101,0.001886934860829515,0.2140206647350789,0.4269769831926348
0.0,1.907142857,1.907142857,S,D,F,0.4460498829046888,0.2593899319898727,0.15228967830604534,0.015600285292066259,0.09442109939950792,0.02138666447907807,0.0007242933266453893,0.00841045837448255,0.0008112171925585101,0.0003365125200607009,0.0005799762149937456
4.0,2.866666667,2.466666667,G,D,C,0.21837180537486317,0.05119622610118851,0.0015664284105959246,0.011782019534670066,0.4852582742748265,0.009851569395040082,0.012008509113438677,0.11002689503476203,0.09576424110327014,0.0016899707146736554,0.002484060942671184
1.0,2.7125,2.7125,S,C-,B,0.031325154535461315,0.01014527603902646,0.00033764961151958533,0.0033301223858494917,0.06483335065422287,0.008473549385529622,0.07668979241604423,0.7984707138097085,0.0055698081466446425,0.0003133277504924786,0.0005112552655007085
1.0,2.5333333330000003,2.5333333330000003,S,C,B,0.18798794631118104,0.05157938735769961,0.0010778253748105308,0.0398294432753557,0.25178908946021256,0.019394591849138897,0.005381467903401566,0.25956298480651013,0.1808352778322299,0.0008851046069296599,0.0016768812225304043
1.0,2.206666667,2.206666667,S,C+,F,0.44059394932064605,0.1813907455744406,0.0018148089645071102,0.0559671014878752,0.22868095257955046,0.02096463639921797,0.002966614581776202,0.0524981795786044,0.0045842624077377225,0.007698385497709807,0.0028403636079346642
5.0,2.666666667,2.670588235,G,F,F,0.8804835989311914,0.014365171446508652,0.00047474600458971767,0.002256986860884096,0.027787668859355165,0.006310879463087986,0.029043853057846476,0.01620729825554089,0.015326389970760057,0.006608885288556362,0.0011345218616792203
7.0,2.933333333,2.933333333,S,B,B+,0.02078559053694741,0.1693557796193018,0.018340916788437855,0.006604103996732615,0.21936081939335753,0.1508043287125949,0.0032643166137123064,0.010012146576007847,0.33306992404217,0.0483231849479534,0.020078888772784135
4.0,2.75,2.666666667,G,F,F,0.58433495489095,0.016444401704377262,0.00036981431519559987,0.004016273351220803,0.0886157044554183,0.012193699758888496,0.022703380806186772,0.2528940231419055,0.016975305728097936,0.0005839111201449657,0.0008685307276144501
7.0,2.21625,3.333333333,G,C,C+,0.07888985192925117,0.028003418845746773,0.05665766952421559,0.007896825181161525,0.18400239198266866,0.406788801553897,0.009949333557025255,0.05024550689497971,0.03177109477230493,0.07417571466963506,0.07161939108911441
8.0,2.865517241,3.415384615,G,B+,C+,0.030719515929622316,0.023641963491375758,0.016141340711250722,0.003948187483827196,0.06644380311965119,0.457409074711892,0.015445906004555008,0.015511864825013844,0.009313282061648557,0.022676942303644667,0.3387481193575188
10.0,4.0,4.0,G,A,A,0.0031625962773613315,0.0006698179214833988,0.0004609461300450944,0.10580990668769152,0.03127026484481087,0.04663504573728059,0.1374809113935141,0.10987734844647178,0.0004027445150210419,0.0930921489217958,0.47113826912452433
7.0,3.466666667,3.466666667,G,C,A,0.027273588000395123,0.0015922924701801619,0.009962105845768983,0.009881354997352326,0.1985265374437777,0.05141103532859291,0.004373452778588282,0.19351576383010344,0.0020306140055479545,0.16994358827464706,0.33148966702504606
7.0,3.066666667,3.066666667,G,C+,C+,0.008511049293565125,0.012873782415850682,0.05651024461754097,0.0014759291090460558,0.03764129393095201,0.713416959486843,0.0006443902901680928,0.0021385590820462578,0.13386210942432902,0.018929440115639365,0.01399624223401937
10.0,3.9,3.9,G,A-,A,0.0031625962773613315,0.0006698179214833988,0.0004609461300450944,0.10580990668769152,0.03127026484481087,0.04663504573728059,0.1374809113935141,0.10987734844647178,0.0004027445150210419,0.0930921489217958,0.47113826912452433
4.0,2.747826087,2.294117647,G,D,C,0.22674306390157042,0.1814160289661895,0.0005854605605324159,0.009994429800755562,0.4836881287958484,0.024468659116349357,0.01076171445331333,0.03705932287027727,0.022846802584210655,0.0009618735674556181,0.0014745153834972635
3.0,3.042857143,3.042857143,G,B-,C+,0.04592977130083981,0.07419307372859747,0.028621321278320344,0.025943273803712544,0.030494683074146635,0.6492019264591514,0.007165336009737449,0.061353559202604616,0.04117666001326841,0.029409761237687893,0.006510633891933406
4.0,2.196078431,2.5,S,F,F,0.4705443388255041,0.017166249793843836,0.0005204489579342986,0.008308225167603036,0.31811308076062295,0.003168637499975027,0.00113287383247848,0.16134575846512372,0.014991494770825821,0.0035021834439966674,0.00120670848209214
9.0,2.622222222,2.622222222,G,F,F,0.7274286428357623,0.02442024071109119,0.0026063935997546073,0.0083066464728399,0.04033576478356172,0.059278536070235824,0.05883749348163012,0.01405609757180799,0.05172210008713671,0.005301584473054277,0.007706499913125444
10.0,3.8,3.8,G,C+,A,0.0031625962773613315,0.0006698179214833988,0.0004609461300450944,0.10580990668769152,0.03127026484481087,0.04663504573728059,0.1374809113935141,0.10987734844647178,0.0004027445150210419,0.0930921489217958,0.47113826912452433
6.0,2.641935484,1.766666667,S,D+,F,0.40486478758840194,0.09441196846622565,0.004707628322344065,0.034380239264752616,0.37715708579490814,0.048961543408156206,0.0028898230746015993,0.01027921929216905,0.012677199999134092,0.007424579345405814,0.0022459254439008733
9.0,3.1434782610000003,3.4,G,B,A,0.035071448478021267,0.00259266082881014,0.0800416574779013,0.004732659334104382,0.034400874341076935,0.2534473397485931,0.009256768212172776,0.008403693226941867,0.025613468339521616,0.03507944059440214,0.5113599894184545
8.0,3.214285714,3.2625,G,A,D+,0.022697774454630126,0.002789140007843473,0.38782428540486796,0.07505440362540071,0.0917251245294953,0.21441654314750067,0.010519293344567667,0.011987449605224475,0.013035172606236684,0.09345907622279279,0.07649173705144008
7.0,3.428571429,3.428571429,G,C,A,0.047771849218653614,0.0016169437574319195,0.016354751829281398,0.010049974065882481,0.18561165083567774,0.04182109936353256,0.0025630915208891504,0.014126422102956209,0.0032436076311720755,0.20627619815869006,0.4705644115158327
10.0,4.0,4.0,G,A,A,0.004371801936364602,0.0004907234977678839,0.00034136101918239004,0.11113789415741786,0.003340430979716616,0.15299632875948685,0.0806852478880408,0.11640635867581896,0.00367260919169243,0.09908692645738985,0.4274703174371215
4.0,3.466666667,3.466666667,G,B,C,0.21859911921025288,0.009348195914826345,0.031203554124811083,0.0015290642207642234,0.4217705722913976,0.04793507930645897,0.011219413345640278,0.09904365996640246,0.016383661538408693,0.05975271778394048,0.08321496229709706
7.0,3.08,3.08,G,B+,C+,0.007096444120766831,0.003703953172541999,0.05598935200243446,0.00028044766814299424,0.020690002404774716,0.8351378967388506,0.0012023194428739574,0.021129269860744343,0.0166633474434434,0.008671911602546056,0.029435055542880287
0.0,1.873076923,1.5769230769999998,S,F,D,0.3294470616799763,0.47209728330588474,0.008689410711724598,0.02683299503440623,0.09867402431696562,0.05337429175848364,0.000969200062918716,0.004563509994227488,0.0006998280417603893,0.003888247425153557,0.0007641476684986836
0.0,1.5,1.5,E,D+,D,0.3294470616799763,0.47209728330588474,0.008689410711724598,0.02683299503440623,0.09867402431696562,0.05337429175848364,0.000969200062918716,0.004563509994227488,0.0006998280417603893,0.003888247425153557,0.0007641476684986836
7.0,3.642857143,3.642857143,G,C,A,0.0047009804418231904,0.0005357020267993836,0.0010734153155726109,0.0023980765508307064,0.015528670521582808,0.09698199269696041,0.009653891153745644,0.05653551625927637,0.001543383629679714,0.022800486213695098,0.7882478851900341
7.0,3.428358209,3.094117647,G,A-,D+,0.01512610118724221,0.0019919598275372876,0.4146650054981235,0.00043362788591840663,0.3195288491021093,0.1887320687464513,0.0014282123460466918,0.023872230805782463,0.0026851472289332943,0.01783477305261207,0.013702024319243876
0.0,2.688888889,1.933333333,S,C,C-,0.05503464653888505,0.21639600821748065,0.024222771394585795,0.2905479667800417,0.08523524776346972,0.2864664331287656,0.0027153826935310617,0.03681347409088163,0.00109754880409576,0.00043988827733797267,0.0010306323109249762
4.0,2.55,2.56,G,F,F,0.6505543751902295,0.014168703070580784,0.0011161485221312091,0.0026186737412225683,0.06556630416102774,0.012961192396460937,0.017693700875655412,0.006307073962839911,0.22680872130801313,0.000874144506878219,0.0013309622649605175
7.0,3.427272727,3.570588235,G,A,C+,0.031456759207886244,0.0020918262215620436,0.015200339535825346,0.0012039247303420053,0.2675434931465951,0.32925105091588863,0.004030963555083302,0.14255653761236195,0.007443757814827427,0.012996521499297376,0.18622482576033064
7.0,3.5625,3.5625,G,C,A,0.00680870296840799,0.0006304985837238397,0.0016837637300980046,0.0006349189591724233,0.028010497114763062,0.20074971341985587,0.0032517162996450583,0.019193243145392697,0.002072671620845647,0.019273003173613523,0.7176912709844818
4.0,2.370212766,2.48,G,B,F,0.7433297076744477,0.09516027421502238,0.0008658498601276813,0.007110221806561865,0.07424187133865391,0.008598090790932614,0.012908872338121819,0.0034567032566194017,0.05260260613166539,0.0006920252227625489,0.0010337773650846722
1.0,2.066666667,2.066666667,S,F,F,0.32938341258375325,0.3008269494039458,0.0035984077343914535,0.03387412022603226,0.19593471612972513,0.12260857535535041,0.0012153749242200162,0.005974077742276315,0.0008916893087157605,0.004757667787185386,0.0009350088044042413
7.0,2.361290323,3.02,G,C+,C,0.10918782017771014,0.00691608739496762,0.04630946163822361,0.009106263557919034,0.4474488549899987,0.13445856370439763,0.09776324139466494,0.04552958030379965,0.06015489333672445,0.02282094650229137,0.020304286999302795
10.0,4.0,4.0,G,A-,A,0.004371801936364602,0.0004907234977678839,0.00034136101918239004,0.11113789415741786,0.003340430979716616,0.15299632875948685,0.0806852478880408,0.11640635867581896,0.00367260919169243,0.09908692645738985,0.4274703174371215
3.0,2.00625,2.00625,G,F,F,0.47609705764294735,0.16388091683676947,0.011477155506779203,0.039168798935600234,0.2505174181407566,0.03174635036512605,0.012042685238903148,0.0033321667310514,0.002645819899345027,0.00790482416271891,0.0011868065400025582
4.0,3.2125,2.8875,G,C-,F,0.2275309646838853,0.048010231098534285,0.1262408671753333,0.003645810988042471,0.05854704456899754,0.09901296294083572,0.06607961825127255,0.16103408321062423,0.034628333000701596,0.14980471943624157,0.02546536464553154
6.0,2.578688525,2.86875,G,D,F,0.32080934497478586,0.0043273248666465276,0.06267893360013103,0.01956436496947171,0.20420036007070605,0.05821629472180619,0.1759710834971824,0.08596345848870823,0.019560185108065935,0.0408762747704869,0.007832374932008855
4.0,2.90625,2.5625,G,C,F,0.39841871794666445,0.22267780596581516,0.0016852863640226053,0.0008740491386143219,0.022372586101042487,0.010222928125288596,0.011037743188216905,0.01142123070656068,0.31860413015480066,0.0008737123960768499,0.0018118099128974026
8.0,3.036956522,3.09375,G,C+,C+,0.014891523101705939,0.006090726205681163,0.06603849577779078,0.0011834112429312247,0.020392334659005768,0.5310113214467725,0.010152936804362942,0.06729576573089016,0.16831193783520831,0.018315938243560717,0.09631560895209057
8.0,3.859090909,3.6,G,B-,A,0.004299047401758375,0.000519920229840123,0.0004033864371229944,0.010155965000352644,0.004186669879774826,0.09958788809901002,0.018018444213887534,0.08128910089518501,0.005328562654713481,0.04188896979844891,0.7343220453899061
4.0,2.5333333330000003,2.5333333330000003,G,B+,F,0.7044643074427883,0.020038481593394237,0.0009876377074269657,0.005275021964355147,0.2087832150907249,0.0038136398887999396,0.005897173026152994,0.048980407417937244,0.00047349649364313473,0.0005677709173410718,0.0007188484574362213
3.0,2.809375,2.70625,G,B-,C,0.21275175044570532,0.07165271933430975,0.004942337318960014,0.07138592981994832,0.34853895297513926,0.013555274359946684,0.09839542606655373,0.1432178564605764,0.02990712276985825,0.0028330917348300243,0.002819538714172347
7.0,3.1,3.1,G,D+,B+,0.01179324853321417,0.001672803601866262,0.023601359057083562,0.002612874658269813,0.04746169866860474,0.06935432166675612,0.0036771451585963302,0.025092639078776867,0.613082550012691,0.1860969606875272,0.01555439887661394
4.0,2.866666667,2.866666667,S,C,B,0.027452628223016678,0.04837752871599345,0.004950421573173586,0.04223766482448091,0.06705548851883854,0.00844280909977748,0.011208555630582234,0.7035771194801561,0.08164910418329345,0.0035953747702387445,0.0014533049804487494
4.0,2.363636364,2.363636364,S,F,F,0.422220092746836,0.235968103188352,0.007533842736181877,0.015405640896287494,0.18263661595963018,0.030309472849341313,0.006110061658270902,0.09219199573704168,0.0025219978693232937,0.0020413938224467343,0.003060782536288421
7.0,3.483870968,3.625,G,B,C,0.011062902721570388,0.0008612383572659154,0.0033805456386399317,0.013966675980361516,0.4240395852056235,0.2401011113787115,0.032385814706681774,0.022078980064800614,0.001711212889688851,0.009600891894525296,0.24081104116213065
4.0,2.8,2.8,G,B,F,0.27924090213299035,0.0818580499852742,0.007322819792027621,0.05626084304723337,0.2545156540818331,0.01602841541860049,0.061960391641953536,0.18938294990680563,0.04549009691177901,0.005188227505913068,0.0027516495755895527
3.0,1.585714286,1.585714286,S,C,F,0.6626762742591167,0.09193313796390054,0.11975370735004472,0.0018108549837149498,0.09039703073072963,0.01859833930090384,0.0020762060081513725,0.0070668999449274,0.00037848762678330445,0.004595039267602313,0.0007140225641251535
5.0,2.68,2.68,G,F,F,0.5801486226372737,0.06829230501150661,0.005946530872774705,0.008044511241763903,0.17146822702569073,0.013043919878801845,0.04556658428090398,0.07536127666812573,0.00928542479054127,0.019192412023326763,0.003650185569290871
4.0,3.176470588,3.176470588,G,C+,A-,0.07958709873311795,0.006076197042657416,0.0838254779558484,0.03561004557051197,0.04139823552355642,0.02072564268763313,0.01933614680783772,0.14924259194819706,0.04576131245386807,0.4989299121528242,0.019507339123947736
0.0,1.733333333,1.733333333,S,D,F,0.42545155081429853,0.2617490236375972,0.1625454186003291,0.01668292106093202,0.06917966995211228,0.0496133668785925,0.0020520682674693763,0.006789050850445759,0.0003827493939337128,0.004807986402132074,0.0007461941421573053
7.0,1.888888889,2.5,G,C,F,0.8737750419203516,0.03286003671706048,0.001802642363968103,0.0007675845880745988,0.03590761834438731,0.02267521922609319,0.0030132595474393416,0.011139042264476675,0.0015453801425791324,0.014641290448582376,0.001872884436986954
3.0,2.371875,1.98125,S,C-,D+,0.1720555580857507,0.06277862280663654,0.31339518425849106,0.019641921787879227,0.27356846904874627,0.12755539599185187,0.006864146188266505,0.020855490133602796,0.0008450855288302136,0.0008946447049058748,0.0015454814650387807
7.0,3.034482759,3.4,G,A,C,0.030292372880793422,0.002443280006456133,0.005791684290213155,0.0022571380756803774,0.3579884289425926,0.24587205259197928,0.007341194249156238,0.10632058186935756,0.21082616787728392,0.006912422539130202,0.02395467667735692
10.0,3.59375,3.6875,G,C+,A,0.007063420712965548,0.001043192872029019,0.0007953404593819389,0.040345530380869805,0.128781602045121,0.15924266464773842,0.10065569445628617,0.16045854744197935,0.00226771771464343,0.05152897742971012,0.3478173118392751
7.0,3.625,3.625,G,A,C,0.004514981540756434,0.0005287801013240708,0.0006725778572868024,0.012002514381930108,0.6429043338658438,0.08002678263828918,0.025382463863331046,0.0110186310457194,0.0009640421984600453,0.005929590409774335,0.21605530209728488
0.0,2.093548387,1.766666667,S,F,F,0.42545155081429853,0.2617490236375972,0.1625454186003291,0.01668292106093202,0.06917966995211228,0.0496133668785925,0.0020520682674693763,0.006789050850445759,0.0003827493939337128,0.004807986402132074,0.0007461941421573053
6.0,3.5133333330000003,3.5133333330000003,G,A-,A,0.11885019770390326,0.0029783216679069046,0.012023630626716538,0.017308727422500232,0.3174870676907021,0.02462255913754161,0.02659079041407569,0.042140690188326474,0.004767982988878093,0.012477537775937526,0.4207524943835115
0.0,2.186666667,2.186666667,S,F,D,0.2961713483731901,0.34516779829781763,0.005730206536505912,0.0303659401244751,0.2170580172392678,0.08033259437655602,0.003413055637111865,0.012044917736445341,0.0006323373874721189,0.007864765878678927,0.0012190184124790877
2.0,2.91875,2.91875,S,D,B,0.008119971154892483,0.004785281263740902,0.0016834760885023913,0.071022383642039,0.032635271532809824,0.02296139248057014,0.03234913593827396,0.8004073951194149,0.019130657213205497,0.006209996608614374,0.0006950389579364516
3.0,2.651219512,2.618181818,G,F,F,0.768870233999913,0.0237149580641186,0.0017430025189890614,0.008729804381441844,0.10087066571975094,0.004003315974409527,0.03492466238432724,0.05447511392541022,0.0007608221610601018,0.000782805870228513,0.0011246150003507028
7.0,3.5,3.266666667,G,C,C,0.02776753353996688,0.002366544769732967,0.03675325736046864,0.011351272994439275,0.2972454845697111,0.2827606568388867,0.011141523803877212,0.030705328149478135,0.007135780324324085,0.1863537165003958,0.10641890114871909
0.0,1.5769230769999998,1.0,S,F,F,0.3848189224512609,0.2649631267144148,0.15439961118887993,0.011516783808101713,0.13862519837939946,0.037354681856328065,0.002034881796268371,0.0022033615204412865,0.00037696704602050514,0.0030949933732805543,0.0006114718656040972
0.0,2.370512821,2.229411765,S,C-,C+,0.12205940295741854,0.07732490849929466,0.004171101064449595,0.02700431961954053,0.22237170532711978,0.5137811590046643,0.008872189394232066,0.01963277938765154,0.0029235394877625636,0.0006827599716793108,0.001176135286187098
1.0,2.886666667,2.886666667,S,B,D,0.007906886580611843,0.4634509624209412,0.0036504772099066416,0.19285318753768013,0.12938066546726412,0.0744172766674219,0.08485569185122457,0.029102922718631356,0.0077780906075121375,0.00554572225023576,0.0010581166885703834
4.0,2.84375,2.8,G,F,B,0.021635170954181503,0.09816605187195751,0.003073071460025609,0.030294232174085448,0.21466120421267637,0.015051604409888827,0.02612274121009174,0.3062487397662184,0.28006953364296433,0.00291356331656472,0.0017640869813456788
7.0,3.25,3.058823529,G,D+,C+,0.015356199971813318,0.0069882047399293205,0.09415939919470558,0.016519221287692447,0.13985654721648788,0.4510556409890939,0.008754655388491388,0.030856851266631465,0.032468117157755494,0.0852337024442912,0.1187514603431079
1.0,2.673333333,2.673333333,S,B,F,0.6502426118158817,0.028536840748170755,0.0024117343529968544,0.07488353517213367,0.17228010693119833,0.03454951343193651,0.015224541793578864,0.016122149427244912,0.004371555441589015,0.000567362292925211,0.0008100485923443677
7.0,3.5333333330000003,3.5333333330000003,G,A,C,0.01799816199638449,0.0010072846978686838,0.0032727871161993805,0.007083344683777158,0.4440434464660122,0.2859976242337676,0.013740536922457724,0.05173480780215276,0.003362789798771882,0.0894821929642137,0.0822770233183945
10.0,4.0,4.0,G,A,A,0.004333620722978062,0.0005778448187149908,0.000360426125732471,0.08239478485879535,0.011229869953975336,0.14062428844584982,0.06727003318661916,0.10174120976799438,0.0011828648793571746,0.1945726456051721,0.3957124116348112
4.0,2.744680851,2.066666667,S,C,D,0.2355246281710919,0.3038307597183501,0.006199466115593803,0.02306402105170847,0.21679697165402492,0.10191630394307588,0.001162428658280272,0.10037903170215304,0.008672960102936755,0.00090205223347925,0.0015513766493057452
5.0,3.185714286,3.185714286,G,A-,C+,0.03310422368600882,0.006910194971762702,0.28899414028136095,0.003814699787810589,0.03919110394130876,0.4967379382421291,0.007054749212445114,0.020258630972446297,0.022241505170983736,0.05927039342970465,0.022422420304039323
7.0,2.558139535,3.071428571,G,C+,C+,0.04385867469490176,0.054404261956457374,0.016339710578737492,0.003929240707199766,0.14926070747006762,0.5734730058534482,0.0032152766234530075,0.06063806001220511,0.047999021874691974,0.03049042904967637,0.01639161117916139
5.0,2.588596491,2.764705882,G,B-,F,0.41749525183733927,0.10666529414115856,0.003865663847157976,0.02205308805842625,0.15356299533831486,0.015178242186644302,0.005489970543271378,0.1874413416577562,0.05920613151722408,0.0265036571986783,0.0025383636740285227
0.0,1.928571429,1.583333333,S,D,F,0.3848189224512609,0.2649631267144148,0.15439961118887993,0.011516783808101713,0.13862519837939946,0.037354681856328065,0.002034881796268371,0.0022033615204412865,0.00037696704602050514,0.0030949933732805543,0.0006114718656040972
7.0,3.071428571,3.071428571,G,C+,C+,0.00781528017445849,0.008084391740347937,0.030358089130056286,0.0014396938460204329,0.05821778534858152,0.6991077825029749,0.005586641465977177,0.023173820643624925,0.10318252376282963,0.02344469978337497,0.03958929160175362
7.0,2.666666667,2.666666667,G,F,F,0.6424514656700065,0.04051604890988241,0.008126373779578712,0.003320643342240373,0.2135419851449391,0.015381929679785102,0.0019296230515919975,0.029612742167070476,0.032258096480328784,0.00518507968084594,0.007676012093730564
4.0,3.121212121,2.647058824,G,F,B+,0.31456008833412274,0.017657924650250862,0.015527790756474754,0.007516395530535381,0.04396174889507328,0.015135160114224465,0.010763848091557065,0.041300108806004605,0.5267635676618101,0.0017264365279561402,0.005086930631990738
7.0,2.870967742,2.6875,S,B+,C,0.11090197676260972,0.027187985406631806,0.011288856231609785,0.004445067183954389,0.7456955128696257,0.02071844309693587,0.0037260822071625327,0.04406845109072827,0.01885272191745439,0.004367925080285294,0.008746978153002146
7.0,3.5034482760000003,3.54375,G,C,C,0.019826473873047725,0.001025362832821585,0.003482350733597227,0.0073872888362775556,0.39347963259505525,0.358831590164817,0.013981414466059362,0.06121092969582671,0.0034788007304126078,0.052747227109825226,0.08454892896225973
5.0,3.528,3.522222222,G,A,A-,0.05472886386894592,0.0025373770159471034,0.005013918503262575,0.007421903844466112,0.12778209116466413,0.09292686041754405,0.01582480100895815,0.049487624264246355,0.003459036940082525,0.620508992931815,0.02030853004006814
0.0,2.307692308,2.307692308,S,D,F,0.34756256161620586,0.11990827797686883,0.004771919556881111,0.016844667044213283,0.2753367917822004,0.21092819880653127,0.010845776637036193,0.008924548117254004,0.002513232054798691,0.0009024364980101181,0.0014615899100003163
