Calculus and Analytic Geometry II,General Physics I,cumulative_gpa,prev_term_gpa,struggle,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,3.006666667,3.006666667,G,B,B,0.058698712238582335,0.05582438235338337,0.002175614361294654,0.15440730266342423,0.18942793532775526,0.14544801490168593,0.08344641587059448,0.19227253487826848,0.05726242555988848,0.011795150254568123,0.049241511590554655
1.0,4.0,2.173913043,2.3125,S,C+,B,0.1783121918951953,0.09908666017005073,0.05680980569229426,0.13814973241920867,0.15152783189421795,0.07130025411796112,0.0627013357342655,0.19490613460273756,0.014056123041467403,0.01197232695425481,0.021177603478346466
5.0,5.0,3.1375,3.1375,G,B-,B,0.022674536653548114,0.02068928899661458,0.00173050722158577,0.15038167531804672,0.187002466186359,0.13009961624083788,0.07378475167192632,0.21644708513641844,0.11890239938931677,0.014316086854039038,0.0639715863313074
10.0,9.0,3.925,3.925,G,A,A,0.002470133521613209,0.0020828903468912475,0.0007918015723977273,0.005982718034943336,0.01827455579432759,0.013841585741715092,0.02812089131161049,0.13447897447676121,0.02872803359948441,0.02345983944330621,0.7417685761569497
4.0,4.0,2.16,2.3125,S,F,F,0.1834529839203078,0.1380508486579344,0.054870806309213864,0.16097489677813662,0.15380512916639194,0.0712641494541205,0.060242940580767526,0.12818055658182537,0.02427631038342423,0.003674057555736712,0.021207320612141183
0.0,6.0,2.5333333330000003,2.5333333330000003,S,A-,F,0.19956816258011492,0.029315660530855943,0.0024190528495755996,0.0907103815196254,0.16981952405384074,0.07027593665879149,0.1853766809697782,0.18386503194524922,0.02005550955200681,0.016966842170640584,0.03162721716952104
1.0,3.0,1.278571429,1.278571429,S,C+,B,0.17695708519462292,0.045015943683527224,0.14441892246021737,0.13522601499710996,0.1340085421738464,0.058246342979733905,0.05019576146557482,0.2138277416876598,0.012418907026528042,0.010577825400179777,0.01910691293099979
5.0,8.0,2.5533333330000003,2.5533333330000003,G,A,C,0.019553181749971928,0.046852239660328164,0.0018407380936384004,0.05962319434873993,0.35007817952514536,0.09914063679131888,0.07057209499109121,0.11552816195600597,0.17330157463189713,0.016842097485520225,0.04666790076634275
10.0,10.0,3.971875,3.94375,G,A,A,0.0023103605093440036,0.003276204536078991,0.0007253284140948998,0.005523600010214586,0.015394416596154273,0.015975161468615932,0.04133815405453879,0.0940797124525308,0.023650584362532895,0.01736926848953311,0.7803572091063616
0.0,5.0,2.05,0.933333333,E,C,B,0.20369118650593623,0.061128696995953004,0.020144382436920596,0.07891310677846061,0.0831241683553417,0.07359497100970136,0.13956197404561255,0.2756011115294394,0.022640196438288688,0.014327542498834016,0.027272663405511908
4.0,8.0,3.548387097,3.3125,G,B+,A,0.027531686067524826,0.021822054635130646,0.0019813183774041467,0.06200113378316314,0.0962140020950106,0.05936524444132988,0.05822343162471591,0.19368176260391293,0.12083167963834421,0.15343884875482725,0.20490883797863652
10.0,10.0,3.709677419,3.8,G,A-,A,0.002456632757842895,0.0034836257597782353,0.000771249999752508,0.005873307075425804,0.01636905926371246,0.016986571929752475,0.04395533207411452,0.1007736854978856,0.022148080309649664,0.018468941872310195,0.7687135134597755
7.0,7.0,3.467692308,3.266666667,G,B+,B,0.015970526794385403,0.015339160967870132,0.005119354122831306,0.04498348386868589,0.14145604274728613,0.11173248097678029,0.11148968527474658,0.2059855097473626,0.12434753417893882,0.06763008816077401,0.1559461331603389
-1.0,10.0,4.0,4.0,G,A,A,0.008901181197526345,0.0031897616542595473,0.000290377984974795,0.005784756002838006,0.004251085916629545,0.00635450502143158,0.04572684888244549,0.08115279795806557,0.0062286394498085275,0.0381103714706367,0.8000096744613839
7.0,5.0,3.588888889,3.164285714,G,C,C,0.019906707613791486,0.012564836686293743,0.005699219526955936,0.09953415155588397,0.2140206608417328,0.14687919672089841,0.11801746082149196,0.20349408067792946,0.09683302686209533,0.02424641561259562,0.05880424308033131
-1.0,7.0,2.682222222,2.007692308,S,C-,F,0.38092213645981915,0.011329116405699113,0.00341987589333528,0.04013775010647326,0.06623450879341812,0.050918594145265145,0.12175365899329002,0.27725458329082026,0.009058208750232786,0.015241656382555268,0.023729910779091538
5.0,4.0,2.967741935,2.8,G,C-,C+,0.03310062086129239,0.033047518987990535,0.02338368995733308,0.1730583962846429,0.1715975447489278,0.1959997394746086,0.08682729662712248,0.17125663020300413,0.0649080598302286,0.006360068073015801,0.04046043495183364
4.0,7.0,2.601298701,2.182352941,G,C,C+,0.06427590016934602,0.032698171217265384,0.0020728588707100847,0.09757855210828283,0.13222661627752857,0.2972330045539742,0.06610004603496562,0.21328149530319665,0.04313884664416806,0.008866319218494727,0.04252818960206779
10.0,10.0,4.0,4.0,G,A,A,0.00479635659046376,0.0028713431895011636,0.0011546028766513097,0.0061644251654589125,0.02513458427140185,0.018717307895967258,0.053508038192621746,0.12799832458336327,0.02528835076809311,0.035689225844417936,0.6986774406220595
9.0,8.0,2.729268293,3.3125,G,A-,B,0.027211388182863807,0.009498514852249687,0.007000734857003357,0.020637761873350084,0.13822509575646386,0.07107815492529147,0.08183854885598578,0.2597608492928117,0.25587725521510196,0.015020383482742315,0.11385131270613601
6.0,6.0,2.7833333330000003,2.766666667,G,C+,C,0.033600252863458795,0.013283161473140088,0.0021124796775932324,0.09130639413291021,0.2823074910164181,0.11275271359221813,0.10460357912879756,0.2127454714625565,0.10358393488745403,0.00924028396769041,0.03446423779776273
10.0,7.0,3.709677419,3.625,G,B,B,0.01117639551572693,0.004144973234315568,0.0029164189169929066,0.02091997233346478,0.07599223274155235,0.024429390656599246,0.08985385554415314,0.5183244262481663,0.08180293528931672,0.02620275917015096,0.1442366403495609
5.0,7.0,2.812765957,2.82,G,A,B,0.05443800317029515,0.010106811160911866,0.002304362126217317,0.1606765939886461,0.13791751695470675,0.13515491435720284,0.10866634644414958,0.24673267443146313,0.08762908627170908,0.010079604853239641,0.04629408624145874
0.0,7.0,2.6085106380000003,2.142857143,S,B-,B,0.09953904334303168,0.03764104031154521,0.0037507545582797955,0.08485565857097342,0.07074568355250128,0.15587151010919137,0.08124017038435424,0.35236444214970924,0.03251382859248482,0.042639384823149634,0.03883848360477936
4.0,7.0,3.066666667,3.066666667,G,D,B,0.07183503284545983,0.007582994963169252,0.0017385663595568305,0.2302540706561835,0.10769890452121073,0.1267626113511529,0.10870582794607918,0.23333860706943246,0.04956161257992378,0.011245133980295308,0.05127663772753612
4.0,7.0,2.689655172,2.5,G,F,B,0.09153731794576019,0.04142048055617673,0.0023748952764170443,0.11881695058773728,0.15467120533288092,0.1366284037932951,0.09486352908903808,0.26280152246671573,0.038802572974715545,0.010020204735396636,0.04806291724186683
-1.0,10.0,3.681818182,3.8125,G,A,A,0.017028949726395164,0.004996773955176192,0.0012229327508902163,0.012854641171206112,0.012573437524842865,0.01568977549342864,0.10643515031555652,0.12252667097790301,0.009681501958843769,0.32450606404109483,0.37248410208466276
7.0,7.0,3.413793103,3.214285714,G,C+,B+,0.02373642700753161,0.006673893815120904,0.004695777046587975,0.08516231865869428,0.1264471732124183,0.046106140207546824,0.06943485605045928,0.1913021799528904,0.33085026523957983,0.02806641433097372,0.08752455447819693
4.0,4.0,2.769230769,2.769230769,G,B,C-,0.05548602579635922,0.014510306228620144,0.022245131549712097,0.26497884720174153,0.2046012606266704,0.11156963025118789,0.08783872658765096,0.17719973015162338,0.019432763795032466,0.0063027121906850106,0.03583486562071704
8.0,9.0,3.673333333,3.673333333,G,B,B,0.013547976342944055,0.00471656868825804,0.0033185956502330754,0.017536191218295555,0.07926291825865125,0.029874416006678062,0.09234543013676487,0.32258710001128804,0.06496980999185353,0.06188117928531009,0.3099598144097236
10.0,10.0,3.7375,3.7375,G,B-,A,0.006598490202020198,0.003950192097941758,0.0015884214664013004,0.008480582769062717,0.034578394020253575,0.025749956332540593,0.07361259720457902,0.17399292324157078,0.03521269186127996,0.04982045240085202,0.5864152984034982
3.0,4.0,2.7575,2.511764706,G,C,C,0.06270445936035958,0.05430779906052166,0.02207904030922948,0.17121242869298195,0.22290877620907112,0.11404064866100175,0.07914196434412554,0.2022334864815997,0.012940779709425356,0.02234210534094859,0.03608851183073506
10.0,10.0,4.0,4.0,G,A,A,0.00479635659046376,0.0028713431895011636,0.0011546028766513097,0.0061644251654589125,0.02513458427140185,0.018717307895967258,0.053508038192621746,0.12799832458336327,0.02528835076809311,0.035689225844417936,0.6986774406220595
1.0,1.0,3.083333333,2.125,S,F,B,0.0936403167404356,0.021224639220268102,0.011792198066067959,0.1480689499132615,0.10659902307727423,0.19902801616747987,0.0795445883755209,0.2853146463897975,0.009612656673782591,0.01723544291852394,0.027939522457587913
4.0,4.0,2.475409836,1.571428571,S,C-,C,0.10308749340555104,0.03382819947469333,0.04576845501994453,0.12260355562636852,0.2826575818254556,0.15742798846863584,0.047443190008992914,0.16330046856060013,0.012495359040016078,0.004885439581687639,0.026502268988054443
0.0,4.0,2.742857143,2.742857143,S,C-,C-,0.09371493913587105,0.01821774611052465,0.04078431684157033,0.24596649847157484,0.11301802936504914,0.06559209242411655,0.11774297579605153,0.22023949621054562,0.015974014236354937,0.03305787672539241,0.03569201468294883
3.0,7.0,2.570588235,2.16,G,C,B,0.04380554160029911,0.027414117378661028,0.0018967921566481788,0.07496421883381194,0.1100265752267214,0.27710207955196914,0.057939893552191285,0.30861532086573734,0.032525628068186256,0.02843181366715281,0.037278019098621606
4.0,4.0,2.833333333,2.625,G,C+,C-,0.05484848471585361,0.056548765653959804,0.021989532324490173,0.23175709202018402,0.2084608002445863,0.11316247461324488,0.0788211244146024,0.17777475392416817,0.014983560092273581,0.006230293272903571,0.035423118723733375
4.0,8.0,2.786666667,2.786666667,G,B+,B,0.07315126958433603,0.01094461978625751,0.0024739763658890687,0.14136606328041074,0.13653542317224449,0.1529587881480099,0.105263971980386,0.2282357401799939,0.061160910535204234,0.010821521453032217,0.0770877155142358
-1.0,9.0,3.472340426,3.635714286,G,B,A,0.0291542621139384,0.004974872881313556,0.0021304704019484014,0.02216429238652041,0.02215770217828225,0.017492855953713426,0.11680199323122178,0.16414569178722896,0.01859069603907743,0.28527655420242554,0.31711060882432995
5.0,8.0,2.913636364,2.392307692,S,B,B,0.17501098806533116,0.03837708312252059,0.002035072574715005,0.06910369286624878,0.11975517732473762,0.13100470021635555,0.09185765158001427,0.22844093971023754,0.07221253520446547,0.008510500646542385,0.06369165868883163
2.0,10.0,3.371428571,2.9529411760000004,S,A-,A-,0.06752922281171388,0.008550827245636928,0.00131691429429826,0.12481943519555629,0.06761843231329999,0.12356320491678478,0.13347113576595993,0.15630085035253583,0.034324357708930844,0.17169073375835014,0.11081488563693336
7.0,7.0,3.344444444,3.05625,G,B-,B+,0.02666729307516653,0.007505168605060897,0.003993993956159326,0.1239566417140033,0.16137553037478047,0.0729648886402044,0.07941684358816704,0.2240940308802131,0.24436559597523155,0.011132870735750824,0.04452714245526263
1.0,4.0,3.0,3.0,S,B,C-,0.09449488770861723,0.007525618707066652,0.021616024617955462,0.27479155639723635,0.14226441370894655,0.0900864316220175,0.08973512149873177,0.2089760658713717,0.014093247623288225,0.02220205809124213,0.03421457415352648
4.0,9.0,1.222352941,3.058333333,G,B+,C+,0.13483696455305047,0.03874246489161401,0.006146738668252616,0.09951859156163612,0.11727771980442683,0.20109026304004599,0.08959064290438538,0.1194658177577739,0.04229812459027894,0.027162985040857377,0.12386968718767842
-1.0,4.0,1.956521739,1.636363636,S,F,F,0.20633000771013946,0.10156517917120689,0.14640624084320972,0.0752493361491332,0.09898461538504097,0.09014880156803967,0.08848935982112381,0.13409603463757805,0.008099219688629748,0.01841053947043829,0.03222066555546036
1.0,5.0,2.385365854,2.564285714,S,C,C,0.09278740155884298,0.12735765336888805,0.002358189810487629,0.05822268138301829,0.21419830823459363,0.14647755717840322,0.09533853046226125,0.17661687136335308,0.020949975931058733,0.027130634596620434,0.03856219611247245
9.0,10.0,3.929411765,3.929411765,G,A,A,0.0048973117789679775,0.002931780103956759,0.001178905313065566,0.0062941758820416575,0.025663624730599476,0.019111275548557103,0.058783272569654633,0.11223932168402574,0.02582062775179977,0.035949740017066856,0.7071299646202646
-1.0,10.0,3.96,3.92,G,B,A,0.006049277493614587,0.0017750285668454771,0.0004344284107373663,0.004566417352500445,0.004466523999334288,0.005573556049974631,0.037809481481726054,0.04153885281081697,0.0035658151817329546,0.08332468392215929,0.8108959347305579
9.0,7.0,3.629824561,3.525,G,B-,B,0.014317546288138522,0.010463882249161525,0.0001324071308589494,0.013343756921503672,0.04016670724031919,0.03219227691298561,0.06388041519191036,0.6253125077749013,0.03757800107342504,0.0496986445839213,0.11291385463287443
7.0,-1.0,3.133333333,3.5333333330000003,G,B-,B,0.03643481178811378,0.022490171497974935,0.0008205358474518016,0.06781612175403427,0.10177769521962543,0.06573173296124375,0.07874148071119261,0.4699949469921843,0.03639483580265815,0.01598494397299841,0.10381272345252258
4.0,3.0,2.829787234,2.866666667,G,C+,C-,0.04353870568361712,0.04487912332420435,0.0006695836811161918,0.31687229424497126,0.24348157570140863,0.08023224761865107,0.059994048498568056,0.13146823577557498,0.040486168570763544,0.010212353368155132,0.028165663532969926
7.0,10.0,3.662068966,3.623076923,G,B,B,0.020289418720418465,0.006123109200026579,0.00016241633622868506,0.015605784852463854,0.03601225614567005,0.11340569548139395,0.1163495287312909,0.36178768877952966,0.07086399201851537,0.06497275475389455,0.19442735498056793
0.0,4.0,2.627419355,2.066666667,G,B,C-,0.09128495477809402,0.06783975290994226,0.007044546709084537,0.2169616227412873,0.2157902769786847,0.12341304246044349,0.10311221144402823,0.11411145532930966,0.007252124449431318,0.02935656498779495,0.02383344721189937
-1.0,5.0,2.946666667,2.9,G,B,B-,0.056835894617336694,0.03841278994026336,0.0006120673264861642,0.13343257650080295,0.1707775975174729,0.05573271912663979,0.26863172624503473,0.14445464053928223,0.027761272183403456,0.04803032930800614,0.05531838669527157
5.0,7.0,3.303571429,2.964285714,G,C-,B,0.04044178624078357,0.03520790454109914,0.00025516782013590287,0.08992694396199157,0.10962747295540312,0.0643692952876201,0.1346937359279442,0.2609089137039506,0.16711971141989537,0.018811926616145464,0.07863714152503104
3.0,6.0,3.244897959,2.833333333,G,C+,B,0.04531543933923862,0.03446322687007288,0.0002448698677419604,0.14200231846981864,0.21836566133080823,0.07782721545280037,0.10417288053920674,0.2492071949322427,0.047889107792870506,0.016849298631977847,0.06366278677322158
0.0,10.0,2.25257732,2.423529412,S,D,B-,0.195004269211252,0.014820010333759629,0.007861560778952836,0.03663757222126187,0.04233477757325405,0.18072990794318075,0.22199995443309606,0.0794156386857629,0.049239351296424275,0.14094417126568443,0.031012786257371344
5.0,3.0,3.2357142860000003,2.476470588,G,C,F,0.20868958795106632,0.05535352480673205,0.0008415910612383427,0.13599707530880417,0.13682782351548112,0.0693567381484758,0.09463632624118848,0.19709677833037756,0.03480271022523592,0.010224378710012987,0.05617346570138722
-1.0,8.0,3.721875,3.7125,G,A,A,0.033277442795958116,0.005151153974756506,0.0003796859155955454,0.02874602779472504,0.016674151540330397,0.016181903999936714,0.10948192195563436,0.2887145424170839,0.02400108689722057,0.09635886990076911,0.3810332128079897
4.0,10.0,3.193548387,2.9375,G,B-,B+,0.054890450207071145,0.01519440496963427,0.0002133611214420186,0.12615232763226022,0.07597677920396644,0.13972954714475114,0.143517665154494,0.14705913277548668,0.17019020046661706,0.06107267747803552,0.06600345384624155
4.0,9.0,3.0,2.5,G,C,B,0.18776383303557473,0.032703585473374215,0.00022952113546892102,0.08586713750318234,0.07580604865332542,0.10593819498852394,0.11649550712572775,0.21190508229269642,0.06124964721144194,0.053269142533781365,0.0687723000469029
7.0,3.0,3.286885246,3.214285714,G,C-,B,0.05008072728683529,0.03091340644146495,0.001127850810490858,0.08383296389439318,0.1971930770001481,0.09991438864981649,0.1021162213118536,0.2269368753743746,0.11914286648218371,0.018430347364283554,0.07031127538415534
4.0,5.0,3.209375,3.227777778,G,A,C,0.07339342348810181,0.034270888791389426,0.0002612386130533392,0.07900639396455292,0.2643784798539102,0.07343095357119765,0.0714987817285235,0.21117936936516207,0.1260431143737742,0.018616292325098996,0.047921063925235784
5.0,9.0,3.144117647,3.194117647,G,A,B+,0.06034560225462969,0.012466447594231846,0.00025904305923536795,0.05038230830787865,0.07442879040683206,0.06830367574272313,0.0834415801682212,0.20737881177447196,0.27012117919405554,0.08086694452571637,0.09200561697200421
7.0,4.0,3.044444444,3.142857143,G,D+,B,0.03918092868508892,0.04136944359971903,0.0010368032544758844,0.08569031561371927,0.20229847864642297,0.12904641593169033,0.13690302100287186,0.22463055531030537,0.07461717985597253,0.01694252817009889,0.04828432992963502
10.0,7.0,3.535294118,3.535294118,G,C,B,0.015088567714715225,0.011027378064499875,0.00013953745423065506,0.014062338324382317,0.04232974490711383,0.033925879498979364,0.06802537771772346,0.5924455091520154,0.04013671777736135,0.06176963817346205,0.12104931121551654
-1.0,6.0,1.38,1.38,S,F,F,0.20133349692399397,0.058948174665857375,0.036381982977338086,0.06853301402266432,0.18190386293919497,0.11923157046204329,0.1295816168506016,0.12031057189503289,0.02393456281016185,0.03302200937365062,0.02681913707946103
7.0,7.0,2.5984375,3.229411765,G,B+,C,0.0300567804535094,0.026150125368804667,0.00025560781436614384,0.03768867954035007,0.26377523752780013,0.14352243568833062,0.0977423621665431,0.1807302371155124,0.14115681718029605,0.023569514233683347,0.055352202910804275
4.0,5.0,3.0,3.0,G,B,C,0.04829734903404897,0.05604577034222875,0.00021456672817042602,0.1508048735656002,0.22879866296256024,0.08410737617720046,0.10512902992564431,0.2048424551002457,0.06710986782389962,0.015290377207924963,0.03935967113247639
3.0,6.0,3.070454545,3.14,G,C-,C,0.04868020390585939,0.04173167445673507,0.00027124349065946966,0.07732305207676463,0.2881096814050659,0.07170391883650597,0.10344715541043208,0.25516923927905416,0.04088669807011087,0.019997085207199818,0.052680047861612914
0.0,4.0,2.636363636,2.076923077,S,B,C-,0.16075367337181778,0.04475461569412879,0.00559162072133565,0.21741345488615302,0.17302532280665417,0.10274366037213953,0.10283436022897402,0.1380991741390612,0.006011643268833348,0.031065516010390284,0.01770695850051212
3.0,7.0,3.370967742,3.2375,G,A-,B,0.05172824262881955,0.026706647362250292,0.000328156652585226,0.08005052185337248,0.152466235351493,0.08117751802084104,0.08574361154755239,0.30079091063823504,0.09893693438277658,0.03580652343520851,0.08626469812686605
10.0,8.0,3.921052632,4.0,G,B,A,0.0046790727587361055,0.001444968727249424,3.8327999547004486e-05,0.0036194297687604004,0.008191824135171031,0.009667906205427365,0.03703705135383762,0.16917885272850963,0.017946139040665353,0.02227940624099722,0.7259170210410989
4.0,9.0,2.491525424,1.933333333,S,A,F,0.1743911527247009,0.022674137263749457,0.0010808251339843899,0.1262098995095973,0.16732325656372438,0.15830871241623753,0.05591034324625806,0.16621583205614715,0.03905035451395413,0.05199350710969275,0.03684197946195423
7.0,6.0,3.594117647,3.594117647,G,C,B,0.018122064424692802,0.01687982957693806,0.0001689306685427766,0.016621459170285614,0.1089103908593711,0.04895035146643771,0.07762967892490263,0.5296362216278262,0.039406845596610236,0.016712852221095937,0.12696137546329694
4.0,-1.0,3.0,3.0,G,F,C-,0.04484791891733518,0.05459745604666208,0.0007243741815007031,0.35728756004164486,0.14096939379302326,0.06791448056667883,0.07453243762133648,0.17301983774334173,0.04379905909842091,0.0118370866630545,0.0304703953270015
-1.0,7.0,3.371428571,3.464705882,G,B,B,0.045167997067833414,0.016546685684023007,0.0005818242242992242,0.04700974536506229,0.03626614925532383,0.026911636246378892,0.1301790217772666,0.3626816040123523,0.023284653704887037,0.10224871050068175,0.2091219721618917
-1.0,10.0,4.0,4.0,G,A,A,0.008307437087931276,0.0012566820085587415,9.26286539618783e-05,0.007135601882906008,0.004067847001157781,0.009798540338969803,0.06812469882027329,0.05174151640115612,0.005174883796621107,0.03780760964936547,0.8064925543590984
7.0,7.0,3.076923077,3.076923077,G,C+,B,0.03701267880952923,0.03257863844144049,0.00027359919541673067,0.06607150891555212,0.13521347388431057,0.0916870064811568,0.16986054379834933,0.25764569068149096,0.13065643720058898,0.02017075657767003,0.05882966601449467
10.0,8.0,3.722222222,3.722222222,G,B+,B,0.012719654053006216,0.0039280223402617005,0.00010419134728594451,0.009839106357521178,0.022268764440112634,0.02628136570869758,0.06202342859615349,0.45756916082424265,0.048785024716322484,0.08527989100642679,0.2712013906099694
5.0,5.0,3.118518519,2.766666667,G,B+,B,0.04245256897162132,0.009598702212318877,0.001044437817579291,0.12626378207688638,0.19256381637339168,0.15657664316649592,0.16774727022143684,0.20923969036069973,0.016318680391661303,0.015743913443989208,0.06245049496391924
8.0,10.0,3.764705882,3.764705882,G,A,A,0.008247868174370093,0.004976840213530746,0.002156962627852057,0.009372967409349944,0.02449298351140298,0.013102095346240895,0.09758913498916501,0.18284743585824134,0.03928340781405335,0.031648376063870554,0.586281927991923
6.0,7.0,3.373333333,3.373333333,G,B,B,0.029381313752684716,0.010689227972823913,0.0007650497444208256,0.034232603352061707,0.12781859023823186,0.060800273215489795,0.10729152860024312,0.3065899585276258,0.1644741474668057,0.07700469353101744,0.08095261359859517
4.0,7.0,3.266666667,3.066666667,G,C-,B,0.05586998038351878,0.01877873595708798,0.0011938286894859623,0.11811244861270266,0.15176531943041763,0.07544063490392877,0.10677692300782644,0.22469066887803252,0.14424510365153684,0.028703275925173865,0.07442308056028858
8.0,10.0,3.406666667,3.406666667,G,A,B,0.023566296627770832,0.014220122128714945,0.006156976529538346,0.026780996686824366,0.06855123197231458,0.04274979427572384,0.15956992044334045,0.2659338183497071,0.12310797171358064,0.13573458177582992,0.13362828949665495
3.0,6.0,2.835483871,2.60625,G,C,B,0.0366046236468253,0.02042547571347081,0.000876175469999898,0.08453288909590333,0.2112392313093293,0.19864835335133874,0.07367104664117034,0.24305114510650375,0.00905190371068039,0.05841512315044374,0.06348403280433411
7.0,4.0,3.046153846,3.135714286,G,C+,D+,0.028967605812397813,0.0219848640727331,0.17873564363016292,0.17485287433377822,0.1718075478467885,0.06269076145987337,0.1442132819924132,0.13310474115773438,0.0460294642590417,0.01103967758877498,0.026573537846301527
10.0,7.0,3.596969697,3.61875,G,B,B,0.020495319570712774,0.007456410734772197,0.005055148244946516,0.02358911079702858,0.13165164924945266,0.03811733422368064,0.15438036809196243,0.41009592534010186,0.08530855850172968,0.06400686060588846,0.05984331463972423
4.0,7.0,3.225806452,3.066666667,G,C-,B,0.055442455651490787,0.01863503850090905,0.0011846933490570557,0.1172086359999957,0.1517153396024381,0.07756939290638272,0.10595985138756933,0.22680605271464582,0.14314132038793712,0.028483634531638397,0.07385358496793608
0.0,4.0,2.255555556,0.692307692,E,D+,F,0.21486529928804093,0.1279518458118422,0.004470762025982804,0.08814623639215985,0.12484735644935521,0.14734217478671321,0.07638039148513563,0.16200744287342594,0.007925400376023876,0.021595374617416802,0.024467715893903695
6.0,8.0,2.352542373,2.786666667,G,B+,C+,0.038842231425727444,0.023980050650012793,0.0006933120931499587,0.04581017456660295,0.08802177566881648,0.3165342683425774,0.12667897234750877,0.09112130163969488,0.18190728275964232,0.03378047096978661,0.05263015953648041
4.0,3.0,2.596153846,2.475,S,F,C,0.14740618071165926,0.023027663073385735,0.00627913651732881,0.20229402090877566,0.28800990443066016,0.11965521248174724,0.06623962219670279,0.08476756624583086,0.018939722532325832,0.01051791974661875,0.03286305115496492
7.0,7.0,3.047826087,3.358823529,G,B,B,0.03194722054193671,0.01970583286829913,0.015965530770686596,0.04397390231846396,0.15860223389988298,0.062453629188215426,0.11956063266353432,0.29158090443505263,0.15153091098728372,0.033616983466658756,0.07106221885998583
10.0,10.0,4.0,4.0,G,A,A,0.006682656969554253,0.004032377244177905,0.0017476323618841607,0.007594244313716973,0.019844910649309083,0.010615689646131857,0.09428001445333764,0.17192551895905517,0.0295044932289747,0.0505580236055967,0.6032144385682616
