student_id,College Writing II,College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
3895.0,10.0,9.0,3.75625,3.75625,G,A,A,0.00036004699534315733,0.00045650954916359406,5.7159131849644686e-05,0.0014372332305275194,0.0008652651434170139,0.0005458665268605105,0.0008739467327389004,0.010145521450569997,0.00888593043646682,0.02501004823009488,0.951362472572968
3910.0,8.0,8.0,3.4375,3.4375,G,B+,B+,0.007064897828929888,0.0074482117053429504,0.0011194085353718299,0.011720507586702122,0.018609018099939055,0.010860557419080165,0.021732403441587108,0.1957563234085423,0.6210664653474425,0.059328025878599734,0.04529418074846244
4017.0,7.0,7.0,2.75,2.75,S,B,B,0.009191812674931077,0.0018262900843452408,0.0004853620927215144,0.00043517855533569,0.022387042355167325,0.0035854985330239088,0.023584777348359842,0.8844746047459563,0.03324764328887675,0.010505168619816178,0.010276621701466421
4193.0,4.0,7.0,2.4375,2.4375,G,C,C,0.030797617801196952,0.016256278192417897,0.005386498118536009,0.003665747512927483,0.7179680708967978,0.030514869655312322,0.06004834677637692,0.08586534925009182,0.021172222850225957,0.015504021387341657,0.012820977558775025
4372.0,7.0,7.0,2.72,2.72,S,B,B,0.008974500666921844,0.0017548368670583614,0.00047692176454498174,0.00042762695129339466,0.021481381250520185,0.0035232797842283917,0.023326853216652597,0.8896023556026759,0.029935408557482453,0.009654335048375266,0.010842500290246275
4392.0,8.0,10.0,3.764705882,3.764705882,G,B+,B+,0.006009496952101622,0.007013640735381374,0.0009569641483812599,0.02326761765435127,0.014511105844094293,0.010987817825071767,0.01250610140288275,0.17887220783943658,0.5762324278134429,0.042262304016447455,0.1273803157684088
4522.0,8.0,10.0,3.535294118,3.535294118,G,B+,B+,0.006037658282979681,0.007046507622407555,0.0009614486142584878,0.02337665291715795,0.014579106885835259,0.011039308253616117,0.012564706717505295,0.17971042765550516,0.5742465945713501,0.04246035099717853,0.1279772374822057
4687.0,5.0,5.0,2.673333333,2.673333333,G,C+,C+,0.04450936703580595,0.005572692689669501,0.002413168447533696,0.002733562189123556,0.09285433156445669,0.36944704688133484,0.13271594979153883,0.18051558579460295,0.10405237146228041,0.029476029491721848,0.03570989465193174
4831.0,10.0,7.0,2.75,2.75,G,A,A,0.0012108849007132412,0.00024156716736123502,9.119435274266553e-05,7.185919429552993e-05,0.0017271364733799862,0.0005415543864194095,0.002066581330916034,0.011496940961050703,0.021535879577677625,0.047824605070805874,0.9131917965846377
4992.0,7.0,10.0,3.583333333,3.583333333,G,B,B,0.0022429825403475338,0.0026013972293364046,0.00035494317118567315,0.008747829018111134,0.006041987159238288,0.005360944417971509,0.007562769371956488,0.8899440292579693,0.018361479788870014,0.010912509538499614,0.04786912850651403
5086.0,6.0,7.0,2.875,2.875,S,B-,B-,0.010745511908698439,0.004336924533067118,0.0010576362446880108,0.0010846842671240933,0.06097884672851872,0.00896840138992436,0.6892838665047385,0.13617081733904365,0.04234223361433206,0.022413954701025914,0.022617122768839152
5108.0,4.0,2.0,1.75,1.75,S,C,C,0.025339738636362154,0.02113451371915107,0.0015470271429209338,0.002605351852357869,0.8487438520868813,0.012206174670820056,0.014577969140895847,0.04363895556378423,0.011604535401023188,0.009321844546318564,0.009280037239484933
5223.0,0.0,4.0,1.875,1.875,S,F,F,0.73839065816933,0.13538065356086496,0.012101775890077337,0.00622260209852812,0.06686140718985233,0.010062172722722277,0.0047753202505989726,0.015176818823360024,0.00408663734641507,0.0034893608887787155,0.0034525930594722118
5291.0,7.0,5.0,1.91875,1.91875,S,B,B,0.02186210784606535,0.004688543938731965,0.001270859327007286,0.0018961268738442519,0.028254775439830595,0.016482447706750353,0.015127148290659859,0.8718230731069033,0.016992604224833896,0.011264171646596956,0.010338141598776182
5686.0,9.0,9.0,1.575,1.575,E,A-,A-,0.01865181644906344,0.019114766194636184,0.00127504919527482,0.0021139170084493054,0.026377437659344482,0.007744698621884564,0.007641480530212698,0.06711521743070922,0.08526904212911735,0.7399050161645148,0.024791558616792986
6009.0,7.0,7.0,3.0625,3.0625,G,B,B,0.0026383690157519147,0.0010856425239591273,0.0004974412436805465,0.0003270438007624733,0.006782588813458202,0.007072883317032299,0.009685223505980159,0.9456007620297991,0.007524568790824697,0.010375822008307323,0.008409654950444262
6020.0,10.0,4.0,2.5,2.5,G,A,A,0.001900219315541153,0.0006094939043589335,0.0002873717465241887,8.902100054683352e-05,0.0024713178611355364,0.0007748686896681727,0.0029176113190681357,0.019887348072814046,0.023043979977089603,0.08534440718504603,0.8626743609282073
6073.0,5.0,1.0,1.86,1.86,S,C+,C+,0.04835670340144283,0.014079099549260834,0.004117722209807001,0.004095691569000567,0.14962440644065228,0.5395722750926577,0.03647233826400481,0.12073588915621469,0.028909379328278886,0.02889837239791823,0.025138122590762316
6144.0,10.0,9.0,3.094117647,3.094117647,G,A,A,0.0003829942055384249,0.00021526591288972642,4.068863836900932e-05,7.204409597908386e-05,0.0009132130046354796,0.0008189698714130857,0.0010462466253738823,0.008242118691982317,0.005466157886469738,0.052627209351612844,0.9301750917157363
6319.0,5.0,1.0,2.875,2.875,S,C+,C+,0.02344209161974834,0.007117165813101723,0.0014073161882219812,0.002064125035649817,0.2042471656114734,0.26359364890535075,0.13217657594740748,0.21319477141420537,0.07796785456595277,0.03976294867429505,0.03502633622459311
6516.0,7.0,7.0,2.546666667,2.546666667,S,B,B,0.005685330207293961,0.0017114469981079302,0.0006989073337280966,0.00033781845668923844,0.012500530493222264,0.0023090778861498077,0.01701967904633203,0.9291203083469202,0.013113832671978942,0.009671706157302505,0.007831362402275152
6661.0,10.0,6.0,2.947058824,2.947058824,G,A,A,0.0006881269550375932,0.0001991804711034556,7.122786665046929e-05,6.665168394355644e-05,0.001361234092403138,0.0004612239119944153,0.0013270858402374827,0.01265114837526304,0.011116364834389745,0.047261929089110644,0.9247958268798663
6730.0,4.0,4.0,1.285714286,1.285714286,S,C,C,0.026203394638067052,0.022822382181222626,0.001214307523596669,0.0026472898716695605,0.8456478397900052,0.011366281171647754,0.013085054056481235,0.0474376313238704,0.010159361188149313,0.010351186118056977,0.009065272137233366
6823.0,4.0,10.0,3.333333333,3.333333333,G,C,C,0.010915699638962596,0.010510286789344684,0.00131508206525037,0.038111312730728715,0.6439070135434094,0.054074374000776984,0.0365523401999999,0.11397943608336407,0.02401864204614769,0.021853975528501293,0.0447618373735143
6844.0,6.0,3.0,2.5533333330000003,2.5533333330000003,G,B-,B-,0.023847088910077058,0.0056487350065706435,0.0025956313700632523,0.0014626312277141033,0.06939100099300534,0.017019035580888527,0.6299121691532825,0.15232905473636535,0.04426057453719673,0.028127855555766967,0.025406222929069366
6922.0,0.0,10.0,3.06,3.06,G,F,F,0.49531230776100005,0.22454685339345368,0.009620870246475592,0.02306615214076133,0.09511330085208879,0.045667907320566914,0.021128476398422393,0.048082017495040756,0.009667880523819039,0.011455594902045368,0.016338638966325997
7053.0,4.0,3.0,2.68,2.68,G,C,C,0.023903857576431032,0.004257959402266283,0.0010541206384680792,0.002033926512497459,0.8187144383437133,0.020270251099987365,0.03265862770223549,0.05240143297223345,0.025076834038463072,0.009337113611531134,0.010291438102173214
7200.0,6.0,1.0,1.341666667,1.341666667,S,B-,B-,0.08695215319647116,0.07196715553844027,0.003328666298702324,0.004286977143671328,0.20140850836991217,0.03717820571453837,0.3276152768885913,0.16380196628313137,0.032344007595844736,0.037757747164769304,0.03335933580592782
7364.0,10.0,10.0,2.928571429,2.928571429,G,A,A,0.00045181320124833285,0.0002414775499305421,4.253791749363351e-05,7.14223823742569e-05,0.0017320640269905398,0.0005080836030657494,0.0013550489587750424,0.008261569595154745,0.014724881172730209,0.0358217235702425,0.9367893780219945
7389.0,1.0,4.0,2.066666667,2.066666667,S,D,F,0.6788450159209249,0.15136783194312614,0.009473805755986484,0.021646984786947304,0.08884200805406306,0.015931884416317037,0.007456769650399926,0.015026779354180711,0.003617766663120843,0.003994806572239042,0.003796346882694451
7441.0,10.0,1.0,1.0,1.0,E,A,A,0.004612496338115572,0.003826433836248437,0.0001765838158809402,0.00022530118618321112,0.01077902431533665,0.0014326110667196303,0.0015687773236445811,0.01762320586686118,0.0134029541784005,0.06643864555733503,0.8799139665152743
7563.0,7.0,4.0,2.642857143,2.642857143,G,B,B,0.0096742621883974,0.0018642419913883713,0.0004657154172422831,0.0004511756681719092,0.0226138329085142,0.005234651959802502,0.02309451418792031,0.8940713991963513,0.022456862750403046,0.009912743069870463,0.010160600661938166
7585.0,7.0,7.0,3.066666667,3.066666667,G,B,B,0.0030039361283971337,0.0012018478127280823,0.00032949912052125804,0.00033160187564967663,0.010468303746402919,0.00688515426417434,0.01036997160094474,0.9399919854975238,0.007331841084878698,0.011285331294139687,0.00880052757463997
7775.0,6.0,7.0,2.6,2.6,S,B-,B-,0.01977242298180657,0.005193901866954854,0.006921572660070039,0.0011456511548879928,0.08867387249479074,0.008736128055667211,0.6501962273647662,0.13818008822036337,0.026718917130432878,0.02957514140489599,0.02488607666536421
7896.0,7.0,7.0,2.3125,2.3125,S,B,B,0.00848366958770374,0.0038302358372835806,0.0008585001303956534,0.00046261477703459934,0.025137273928898446,0.01045788011553312,0.018022726131864574,0.9003539940545395,0.012857947859446309,0.010905333792323408,0.008629823784976854
8014.0,1.0,4.0,2.1875,2.1875,S,D,F,0.6720296101273111,0.12251324278541992,0.009317650483683621,0.009588577280407292,0.1334153980397713,0.012566228266597567,0.012060676786744967,0.0165906229935783,0.004031031029406921,0.004168503559317781,0.0037184586477612886
8133.0,10.0,9.0,3.370967742,3.646666667,G,A,A,0.00036334118247367884,0.0004234231010508021,4.302840255157566e-05,0.0010050714738497164,0.0012493270212739884,0.000486441990851474,0.0013757424439689372,0.01106274447205595,0.00684928344582056,0.025103258138197988,0.9520383383279053
8315.0,7.0,0.0,1.6875,1.6875,E,B,B,0.032692104120490284,0.019269331012986623,0.0009712502016275543,0.0012377190425596621,0.05805360267964353,0.010617157570084457,0.020370827071153685,0.8228549575219609,0.012155133412239094,0.011724884953049462,0.010053032414204629
8359.0,9.0,10.0,3.662068966,3.841666667,G,A-,A-,0.005451734045612026,0.005518404861439088,0.0005465811592348435,0.015930629591251584,0.015659514140747077,0.007403991766915835,0.01366484742155098,0.14143646334948445,0.0995256592779585,0.5951114640946047,0.09975071029120086
8444.0,4.0,4.0,2.272727273,2.272727273,G,C,C,0.02457847997351213,0.00669928598427433,0.002023871971827572,0.0026306384099166365,0.8050485711234592,0.04108006843219184,0.04240478980256228,0.04718657187090318,0.009749712458830514,0.009747716504426825,0.008850293468095377
8485.0,0.0,7.0,2.666666667,2.666666667,S,F,F,0.7590015682389551,0.0818310277047357,0.004350143637144434,0.006988104051434085,0.09199521866176116,0.0043997956239641735,0.02006826118541995,0.018096362070480747,0.005742073878656207,0.0037054036480195845,0.0038220412994289118
8553.0,7.0,7.0,3.4625,3.4625,G,B,B,0.002514055135102053,0.0018707764292792979,0.0002868945645083172,0.0038746026587264666,0.007830970501905803,0.0034461697411926227,0.009561318564886867,0.9340695208901878,0.00811080851274324,0.009650506521882964,0.01878437647958453
8700.0,4.0,10.0,3.0,3.0,S,C,C,0.01111304202282894,0.00574706322772642,0.0005966194710897743,0.0026293023876252926,0.8266511745157041,0.018085720287997518,0.04384634952760625,0.043370482510555905,0.016641588610625813,0.011206243306017768,0.020112414132222388
8771.0,7.0,10.0,3.625,3.625,G,B,B,0.0027949921333704584,0.002878340527679755,0.00028026799150551035,0.00806813438700938,0.00894615762684815,0.005522972350546226,0.011705290158958105,0.8805229406824036,0.015967446704219648,0.012138254006825673,0.05117520343063359
8804.0,8.0,7.0,2.35625,2.35625,G,B+,B+,0.026939515343106096,0.008604251682136523,0.0028220480925936608,0.0012586265728281557,0.034574373562596045,0.027069953206676788,0.043195271486676005,0.23302840825685145,0.5528709585773326,0.046747369953051156,0.02288922326615146
8825.0,10.0,10.0,3.176923077,3.176923077,G,A,A,0.0006006959074764305,0.00025737994749800715,4.511146045314252e-05,8.368125479398183e-05,0.0014171262505992062,0.000629766444279625,0.0017594309334603311,0.009375239448692601,0.006213489001401267,0.045776268955619516,0.9338418103957258
8837.0,4.0,8.0,2.635714286,2.635714286,S,C,C,0.021832437909237133,0.004148430491225824,0.0005024184381943275,0.0016865678468942062,0.8523853364832392,0.009809406377344091,0.04827389233091919,0.02875950715563981,0.015185905933811368,0.009196210528628443,0.008219886504866063
9024.0,7.0,4.0,2.0,2.0,S,B,B,0.02715478701317068,0.0055612030871825925,0.0009604843418536121,0.0028672161563022846,0.05492661458327437,0.017352177571913298,0.022191629885434418,0.8328176692181802,0.01327998584165363,0.011978427202296455,0.010909805098738326
9365.0,8.0,10.0,3.594117647,3.594117647,G,B+,B+,0.010537837393583476,0.00738114986264835,0.0007031352678941123,0.021336142444654854,0.020092958001374814,0.009812956311693308,0.0176238026967144,0.17799723778018767,0.5655498373280805,0.04208111883072092,0.12688382408244767
9401.0,10.0,10.0,4.0,4.0,G,A,A,0.0007162920111666943,0.0005044537151858853,4.790988477986593e-05,0.0014699877255140393,0.0013887731915299625,0.0006708171244559808,0.0012067834988659441,0.01212166469419157,0.01342433146244172,0.02028993343863306,0.9481590532532354
9475.0,9.0,10.0,2.186666667,2.186666667,S,A-,A-,0.017742858668720184,0.004791036326857499,0.0007641767387112033,0.003716578070297021,0.03845896292558667,0.013168795978837054,0.013449305957138979,0.06763036922263807,0.14990160913421702,0.661870900682336,0.028505406294660456
9584.0,0.0,1.0,1.8,1.8,S,F,F,0.7159595450884894,0.19729960276345357,0.0035198857217834693,0.008821066651719263,0.049153248618355495,0.0027295472529180183,0.00430957178880982,0.010555600547755672,0.0027555288222922756,0.002552001915439915,0.002344400828983447
9585.0,2.0,8.0,2.8125,2.8125,S,D+,C,0.1072514855151731,0.02320376641296823,0.03001775034209334,0.0845620989105175,0.4446512719624194,0.024415706121037994,0.11369037395280494,0.06703759845435014,0.06381003693968455,0.02277090220514158,0.018589009183809273
10194.0,7.0,10.0,3.392307692,3.392307692,G,B,B,0.00439345078674187,0.003077359942074831,0.00029315219817268803,0.0058240348484712625,0.009777337536227356,0.0058846783621879905,0.014299254259940743,0.8979014853605891,0.02082743742360926,0.012213773457531938,0.025508035824452848
10282.0,1.0,2.0,2.60625,2.60625,S,D,F,0.7752543632146224,0.056528636162128734,0.020757768003732788,0.010501019228875048,0.08878200377865796,0.0046231023409195144,0.015491521183323864,0.01533058516232269,0.005801684108669299,0.0036304952390097465,0.00329882157773819
10584.0,7.0,7.0,2.9,2.9,G,B,B,0.005715246364716565,0.001314975809335648,0.000351110110847866,0.0009432783400457762,0.014027140425126644,0.0036547609907834075,0.022287727694281594,0.9187663973457271,0.016379442311128714,0.008261742454075443,0.008298178153931236
10592.0,3.0,7.0,1.908333333,2.075,S,C-,C-,0.053907112427189055,0.011652220947882073,0.0027294691074041914,0.6805576467987313,0.13423188100690808,0.025743245205878524,0.02403052980090926,0.04014945041901424,0.00808402755618984,0.009857906317715886,0.009056510412177513
10641.0,10.0,10.0,4.0,4.0,G,A,A,0.0007162777983815164,0.0005044437057313965,4.790893414396648e-05,0.0014898007240356605,0.0013887456352613945,0.0006708038139910653,0.001206759553667117,0.012121424174105333,0.013424065094624883,0.02028953084240032,0.9481402397236574
10643.0,9.0,10.0,3.125,3.125,G,A-,A-,0.006523568578983841,0.002046861984241001,0.00035195960787067594,0.0015646394634172137,0.011087931757741733,0.008402835126166316,0.012459054294715928,0.0735832587339001,0.07435294801247039,0.7773808808107433,0.032246061629749495
43.0,4.0,10.0,2.7125,2.7125,S,C,C,0.021612940069406908,0.0060172954764561625,0.005889994603195584,0.005792489100649723,0.8133713954611261,0.021872446214187793,0.040816034835745085,0.030605373548138238,0.023334788368718204,0.01382177309352468,0.016865469228851765
153.0,7.0,10.0,3.8125,3.8125,G,B,B,0.0050568873664061315,0.003066782709141134,0.0010328951524685031,0.022164854782827235,0.010119217586041767,0.00585438607733549,0.010433874677433144,0.8114760750929654,0.04778187774115997,0.024022758185934037,0.0589903906282874
291.0,7.0,10.0,3.214285714,3.214285714,G,B,B,0.005863907312663995,0.0035562052803372454,0.0011977331110856328,0.0018056482234263369,0.013879593643586341,0.006787884384833654,0.012737499300850962,0.860258470999458,0.027367540308644318,0.028381990907966895,0.03816352652714648
342.0,7.0,7.0,3.56875,3.56875,G,B,B,0.003146619253953989,0.002195169266314378,0.0007552634123208739,0.014121904859032702,0.007324202791414974,0.00357104138373294,0.008736818148319054,0.8936752763452482,0.02266856534123851,0.014156329427717433,0.02964880977070693
381.0,6.0,8.0,2.526666667,2.526666667,S,B-,B-,0.024879497351250616,0.013025441010257028,0.0059772550548009545,0.0031329769696467665,0.04156665342435882,0.011204041915242352,0.7340251529127878,0.06901462110178747,0.04452100958868406,0.030708217664156514,0.021945133007027485
411.0,5.0,8.0,3.1625,3.1625,G,C+,C+,0.022132886880097558,0.0127020243407697,0.005211916569146314,0.006850113320004517,0.0836404370745919,0.25898719236091255,0.17067608638541673,0.20290774134828496,0.06686123543684523,0.09539489412041939,0.07463547216351116
488.0,7.0,10.0,3.428571429,3.428571429,G,B,B,0.00474531885689459,0.0028778299307916444,0.0009692556881462002,0.013206429517833716,0.011190723025759809,0.005493681515011639,0.009791015434952446,0.8654386158733974,0.032079993407037696,0.021767794144371574,0.0324393426058031
512.0,6.0,6.0,2.776923077,2.776923077,G,B-,B-,0.017599636450802817,0.00748305974552046,0.001465337681316186,0.0028613584388061915,0.04516898769237416,0.01647276191996616,0.7188426795471473,0.09464869486771735,0.04834067200392817,0.024883887898685456,0.022232923753735836
711.0,10.0,7.0,3.066666667,3.066666667,G,A,A,0.0005909401432741586,0.00039889961740186415,0.0001416360646448012,0.0001774964440630163,0.0016177303807619432,0.0007515095707417755,0.0020134977016148707,0.011594196154472164,0.006418885835941781,0.05189389651155747,0.924401311575526
761.0,8.0,8.0,2.66,2.66,S,B+,B+,0.024350622461667127,0.009824064489432602,0.005921745960154279,0.002830860014062978,0.043041093061108204,0.006725472815537093,0.03741782449719672,0.10156382003406596,0.6885866601571159,0.04762588382622959,0.03211195268342961
839.0,9.0,10.0,3.709677419,3.66,G,A-,A-,0.0052283670136134735,0.003170777672627703,0.001067920748949872,0.02291298656371968,0.009428784558150017,0.004133942752278548,0.006077995477800566,0.06002309964298863,0.10906738935014551,0.7184332562283055,0.06045547999142056
869.0,7.0,10.0,2.625,2.625,G,B,B,0.01713107794877421,0.0047038147599074475,0.0011905892184957921,0.0023016219991814084,0.025928127619402126,0.009095011859522217,0.04227380724353664,0.7921914662559533,0.05870347364004219,0.020594923035335697,0.02588608641984893
1225.0,3.0,6.0,2.05,2.05,S,C-,C-,0.07149577186045722,0.07044903463204771,0.0077279397689325804,0.38898438703412025,0.19869133451255774,0.05170108794255091,0.06789986774597769,0.0783231239954624,0.017708664992440625,0.031981003796583904,0.01503778371886892
1345.0,7.0,10.0,3.857142857,3.857142857,G,B,B,0.005058515754632887,0.0030677702559254974,0.0010332277591065166,0.021849978234704602,0.010122476115169894,0.005856271271264575,0.010437234530531128,0.8117373817014045,0.047797264171888634,0.02403049384895552,0.05900938635641629
1857.0,7.0,7.0,2.9125,2.9125,G,B,B,0.003847408589058684,0.0004389900275346052,0.00022075033381558078,0.0005525685971517072,0.01392047954862983,0.005243390289951924,0.0187914677822039,0.9269749957500143,0.015487460176123641,0.007797451282782633,0.006725037622733305
1901.0,4.0,7.0,2.1875,2.1875,S,C,C,0.03962469386960861,0.008823217397450924,0.0015431462120423518,0.004223919960632589,0.8037275575151669,0.02391944237656236,0.02473680859724143,0.054552682966565014,0.011628983090309339,0.018419049796503537,0.00880049821791691
1967.0,10.0,10.0,4.0,4.0,G,A,A,0.0006370140827392523,5.95727780764925e-05,3.5218667671849246e-05,0.001454615972157304,0.0010454674057120547,0.0004497442506319638,0.000426392216249117,0.006747228271367097,0.011541263879031092,0.036714265028417924,0.9408892174479456
2057.0,7.0,9.0,3.34,3.34,G,B,B,0.005363929266943582,0.0005463710431961391,0.00030251422787962515,0.009376503523808649,0.011757117417959354,0.004980322618609415,0.007717611492741338,0.87864579691442,0.03211214240897483,0.017106936729196904,0.032090754356270276
2097.0,9.0,7.0,3.08,3.08,G,A-,A-,0.005665809520393639,0.0006429574273300956,0.0003047995382694185,0.000702326334349406,0.013713362614282529,0.0066170960322882826,0.011085354892673139,0.10485812265443205,0.05332442462989072,0.7613587367192393,0.041727009636851296
2125.0,7.0,6.0,3.60625,3.60625,G,B,B,0.004158240223225057,0.0004239212160015492,0.00016571773753192517,0.00565718863318788,0.007024815092406654,0.003517234203676348,0.005765368963535107,0.9142683399397145,0.02124895711585341,0.009822553564188844,0.027947663310678817
2130.0,7.0,7.0,2.521428571,2.521428571,G,B,B,0.00885298266252516,0.0006677466429504318,0.00011752822711189972,0.00046462482780052123,0.011560200293493424,0.0041512434669254365,0.02093220903755551,0.9190975711595101,0.018095777650220753,0.00815896394980958,0.00790115208209728
2270.0,8.0,8.0,2.9933333330000003,2.9933333330000003,G,B+,B+,0.014054848328960505,0.0015111802187905213,0.0010230870716940626,0.0015703103137637514,0.05125349817144887,0.012964516307870287,0.025403993857984395,0.14816572868942904,0.6504951738571305,0.04654124693498727,0.047016416247940805
2358.0,5.0,7.0,2.18,2.18,S,C+,C+,0.05501552310456238,0.01981869546740298,0.0016438741470167979,0.0037567408074024923,0.11857035629338065,0.4110238746087666,0.08464828804956272,0.18667691927507704,0.0397938766628842,0.0494769322827545,0.029574919301189904
