Systems Development and Implementation,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,1.782608696,1.25,S,C,C,0,0.021681296219188562,0.0,0,0.7657426859787875,0.142507005220718,0.023199587045579242,0.019515741839383035,0.017441547774731964,0.0019522628968395438,0.007959873024772014
4.0,1.771014493,2.0,S,D+,C,0,0.002272364981390097,0.0,0,0.8193083884627784,0.02265210267636004,0.04844427917663909,0.050204197595020615,0.036420614212303845,0.004076622942248049,0.016621429953260016
7.0,3.341666667,3.2,G,C+,B+,0,0.000147602179584411,0.0,0,0.024091803121477764,0.021780755332312045,0.03086191427256743,0.15708756327530682,0.46202815251930124,0.26640803279772207,0.03759417650172826
6.0,2.430769231,2.417647059,G,C,B,0,0.0003452439625338945,0.0,0,0.10894909234374335,0.039917432563640894,0.13403322359576325,0.5228884842619187,0.12006044521256877,0.010260131295270444,0.06354594676456071
6.0,2.829213483,2.8875,G,B,B,0,0.00034224578801835123,0.001310712006292673,0,0.06302678149063723,0.032147543617628054,0.16248944478442431,0.3927501747270744,0.2062079672258257,0.0862523259152557,0.05547280444484356
7.0,3.709677419,3.66,G,B,A,0,9.871573905874605e-05,0.0003780555054995015,0,0.014799220967230265,0.08938374237730295,0.025095276048714848,0.10793881419898753,0.15934145771323507,0.11165606085073859,0.4913086565992325
1.0,1.6425,0.2,E,C,C,0,0.03386741252118843,0.11662498707066958,0,0.5359517699142589,0.20239570860791695,0.01411256393560622,0.06305498086885533,0.024830295079805366,0.0035490340366624066,0.005613247965037027
7.0,2.063636364,2.25,S,B-,C,0,0.00022902342408492505,0.0009282391986514862,0,0.5177254236918762,0.020526360334682525,0.015144681498772699,0.38065800576545306,0.043720834797616535,0.009078667088276537,0.011988764200585896
7.0,2.436666667,3.26,G,B,B,0,0.0002193746692222011,0.000840147703470363,0,0.04067286961874355,0.030806580449341286,0.11925168619299654,0.5760721114142063,0.2024521332378357,0.017349520742969894,0.012335575971214027
7.0,2.269135802,3.32,G,A,B,0,0.00017024763070200714,0.0006681327762081835,0,0.20533862230839595,0.015525875484270693,0.027477018217328945,0.5643698262484276,0.1613405228715017,0.013556930214284224,0.01155282424888081
6.0,2.15877193,2.8,G,B+,B,0,0.00024392224785370386,0.0009778089722939265,0,0.34391431182334425,0.015059031326811162,0.11939042445076811,0.40692500289911576,0.08701114611019575,0.01087875114872591,0.015599601020891469
8.0,3.030851064,3.12,G,C+,A-,0,0.0004976518125957284,0.0006465875876429606,0,0.023777509928179855,0.014992145285326294,0.04210433619633191,0.18872076202370583,0.16266180689717738,0.5526908316739975,0.013908368595042419
4.0,2.605333333,2.38125,G,C,B,0,0.00033796217115137066,0.011248064955614949,0,0.1785460925675127,0.07206515409916575,0.20515034112953204,0.3639334853515794,0.11258168548081549,0.015368440127464938,0.040768774117163425
10.0,3.278688525,3.6,G,A-,A-,0,0.008360829635535898,0.0005294488809425754,0,0.019278425338518847,0.02481055287685347,0.03447652585358225,0.27604909287838136,0.243145290282641,0.2793185902694588,0.11403124398408578
0.0,1.365853659,0.307692308,E,C,C,0,0.03386741252118843,0.11662498707066958,0,0.5359517699142589,0.20239570860791695,0.01411256393560622,0.06305498086885533,0.024830295079805366,0.0035490340366624066,0.005613247965037027
6.0,3.1471910110000003,3.0,G,B+,B+,0,0.00027692430855246446,0.001060547795651906,0,0.04991985141587413,0.02601182132735113,0.13332034268920742,0.2690755501225841,0.3547513864777465,0.12952218088769576,0.03606139497533645
6.0,3.1120689660000003,2.88,G,B,B+,0,0.0003061956583582105,0.0011726494225351167,0,0.05519646090054881,0.02876131314747137,0.14639257824515153,0.2975172733970126,0.30009810888902105,0.13068227726515133,0.0398731430747499
6.0,2.5366197180000003,2.925,G,B,B,0,0.00027188607365414197,0.001041252671495697,0,0.05006958377418536,0.025538574082768578,0.36993225608590447,0.37108759418568693,0.1401732781844571,0.024107328648297344,0.017778246293550338
8.0,3.3903225810000004,3.32,G,A-,A-,0,0.0004295345283065244,0.00044380831124683073,0,0.014780498277513843,0.10890141459840452,0.014604490968672211,0.1567869366091157,0.22536137944268336,0.3327676131020368,0.14592432416202017
7.0,3.139534884,3.26,G,B,B+,0,0.00014516952036182934,0.0006711413514413274,0,0.023887607552652082,0.12184494763726458,0.02613600253568271,0.2334890252749389,0.5057809786603252,0.06259195703242659,0.02545317043490671
7.0,2.506521739,3.0,G,B-,B,0,0.00024186655047050433,0.0011181868146056637,0,0.04151656155852055,0.028144849561667414,0.06582719700488093,0.6326590193450438,0.18213086297795475,0.01920259621653991,0.02915885997031664
7.0,1.743589744,2.4,S,B+,B,0,0.0034470384567835475,0.06189133774721009,0,0.30648512070978534,0.013770241460219726,0.09615612656244998,0.4507555090793152,0.030239354423756856,0.01020117188097644,0.027054099679502782
7.0,2.386746988,1.7076923080000002,E,C+,B,0,0.0036930496404830016,0.00045057299684474276,0,0.23957707850576132,0.2827040547742785,0.054063462968084605,0.3754693634588072,0.020243430499948655,0.007867325959445403,0.015931661196346463
6.0,2.937254902,3.35,G,B,B,0,0.00018750538262185008,0.0008668666506694637,0,0.04514447839200354,0.06495608900568109,0.035152661848303964,0.32417998106933665,0.22438959597572475,0.021533563764424515,0.2835892579112342
7.0,3.185135135,3.22,G,B+,B+,0,0.00015559209189081212,0.000719326526428614,0,0.025602639039655904,0.1362304534541444,0.02801245948911801,0.19416886312675635,0.5265169241734716,0.06774779099026076,0.020845951108273506
7.0,3.668421053,3.325,G,A,B+,0,0.0001120309160020874,0.0005179364110416987,0,0.01843465865666422,0.11177086550016217,0.020169800777789876,0.18922320155414382,0.39193961522914467,0.08983280567765321,0.1779990852773982
8.0,3.427368421,3.32,G,A-,A-,0,0.0004295345283065244,0.00044380831124683073,0,0.014780498277513843,0.10890141459840452,0.014604490968672211,0.1567869366091157,0.22536137944268336,0.3327676131020368,0.14592432416202017
9.0,2.695588235,3.466666667,G,B,A,0,0.008642175396727066,0.0007513126774695273,0,0.02921526094750588,0.062137305455057155,0.02791132234786928,0.29698722191144983,0.1255771857990518,0.07031326300792545,0.37846495245694406
7.0,2.893684211,2.666666667,G,B,B,0,0.00032583243770567863,0.0015063742171232686,0,0.05804625295155819,0.03791555683784411,0.27376010011229907,0.4640366914069302,0.07565832529837174,0.049987497971254305,0.03876336876691342
4.0,1.964545455,2.307692308,G,C,C,0,0.0013778572754688803,0.10809100567853572,0,0.5295372877383128,0.028565734681827774,0.10816093815228635,0.15706039309866504,0.028600987176307588,0.006200884852620196,0.03240491134597577
4.0,2.014583333,2.1125,S,C,C,0,0.0008879429261470922,0.0408788816712527,0,0.6115714430640753,0.060776109699358496,0.10100664077943572,0.13170702076148283,0.02500558511183537,0.006898413765549995,0.021267962220862593
7.0,2.404395604,2.52,S,C,B,0,0.0002680083758382712,0.00123709434900104,0,0.07021883262057568,0.038650978863803975,0.07492103468461729,0.7519842939047707,0.031431596814730955,0.01221545022065215,0.01907271016601002
8.0,2.932786885,3.46,G,B,B,0,0.006705448014398441,0.0006910513684579542,0,0.006390590880151427,0.04289861280224658,0.042882151824698116,0.48207773278296767,0.06318497993341646,0.17917321262256858,0.17599621977109473
9.0,3.419512195,3.861538462,G,A-,A-,0,0.002237681667218981,0.00023061143341720187,0,0.002132610382558391,0.052315971934922455,0.01008998350903888,0.08571660025534629,0.03047880768005616,0.6245631654500919,0.1922345676873496
6.0,2.556428571,2.8,G,B-,B,0,0.00024841703869890716,0.001245028748044137,0,0.014545002429578844,0.027880012922637785,0.17548797444767525,0.5991210155963574,0.14634832000481657,0.004360236753514948,0.030763992058676328
7.0,3.04494382,2.857142857,G,A-,B,0,0.0002735548161333593,0.0013492894130882093,0,0.01247773611563439,0.11106550381677703,0.0854139282503795,0.46067733634696595,0.28956250931845706,0.00721265601924934,0.031967485903315225
1.0,2.372826087,1.35,S,C+,C,0,0.0017174268182630693,0.004045509937122619,0,0.7552205264590368,0.1256704060251971,0.026416262107306028,0.07099054512869318,0.008868918991177106,0.0011628457622174034,0.005907558770986601
10.0,2.568181818,3.0,G,B,A-,0,0.011763881227880168,0.0012123643645357135,0,0.011330417936902716,0.050745695588632664,0.17876992563010374,0.28283619316196895,0.11016854989705561,0.3237109111574885,0.029462061035431832
7.0,2.091509434,2.442857143,S,C,B,0,0.00035766045453432277,0.0016766031934309514,0,0.2773981149926002,0.026574817458757182,0.0952997004042517,0.30768518391522903,0.2529054098587517,0.005732763057531605,0.03236974666491326
6.0,2.912765957,3.047058824,G,C,B,0,0.00029985023050026866,0.001502804151582286,0,0.017372196039218246,0.03365239496045962,0.07210952375816443,0.5222677998859226,0.30148660243937814,0.016162316010752985,0.03514651252402161
3.0,1.996385542,1.85,S,C+,C,0,0.0007688378778481023,0.007262105865361837,0,0.8325108172902156,0.05154857595521286,0.031513923202733864,0.04155419745614732,0.026210896033600512,0.0011786959344792338,0.007451950384400497
7.0,2.3655913980000003,1.25,E,C,B,0,0.005372406250281356,0.0013328887244098732,0,0.2237910652592734,0.2841518751718817,0.06228367814460175,0.35793745695396223,0.039842485761900526,0.003976564281890049,0.02131157945179917
10.0,2.35483871,3.0,G,B,A-,0,0.013157913801681846,0.0013560308452439437,0,0.041401496215198785,0.027685326954718044,0.0962391558296956,0.3019120857199687,0.12322364151095355,0.36207100217737,0.03295334694516947
6.0,2.606779661,2.92,G,B+,B,0,0.0002739466375245561,0.0013729792486637505,0,0.016128064945456478,0.030745217132851197,0.10202296778905189,0.6519992680287398,0.15872364155091118,0.0048083344189774465,0.033925580247823835
8.0,3.3011627910000003,3.325,G,B+,A-,0,0.0027846356446841547,0.00028697952303615283,0,0.0026538819057654894,0.053742395204286225,0.012556266668826118,0.07811946068595674,0.03872693625236084,0.5660551578991256,0.24507428621595864
6.0,3.210294118,2.28,S,B,B,0,0.00035688594526467343,0.001680532416027131,0,0.09217521159593098,0.14085596350355123,0.06639192890527604,0.4442714383059023,0.2118791073170305,0.01014356414228605,0.032245367868731355
