student_id,Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6395.0,7.0,4.0,1.704545455,1.714285714,S,B,B,0,0.04641756637507473,0,0.007082188822006939,0.010984164530654629,0.003378894437074401,0.0332407950827556,0.8075238344046752,0.0008021173249533298,0.004215328786242991,0.08635511023656209
6942.0,10.0,7.0,2.870967742,2.8125,G,A,B,0,0.0019001185344439664,0,0.002309857197995581,0.047533565549265355,0.012805597158870733,0.15460402673796506,0.46724530606881864,0.15266039903673717,0.1333180179194597,0.027623111796443934
7999.0,7.0,7.0,3.13559322,2.6,G,B,B,0,0.00026838152326022735,0,0.000758971598661063,0.007548166272598248,0.002843546656662069,0.05937491198380304,0.8822174667659736,0.018942095054943164,0.023069806996836955,0.004976653147261623
8167.0,4.0,7.0,2.0625,1.935294118,S,C,C,0,0.020116893640789252,0,0.12295917622814485,0.7138677391385455,0.03395790186921243,0.047193158305331086,0.013073589731984657,0.0006777733854557095,0.0125133926695635,0.03564037503097305
8318.0,7.0,4.0,2.101123596,2.8,G,B,B,0,0.004076283290478595,0,0.00426158371716196,0.011349172961401977,0.0013483405324753734,0.05303304235343847,0.8632199873107572,0.0031405715962995497,0.01375689035246517,0.04581412788552161
9057.0,9.0,9.0,3.412087912,3.82,G,A-,B+,0,0.0015525498557922008,0,0.0008438961463601223,0.022566971153164386,0.0023838332898756046,0.08550400607405055,0.20177004274596458,0.6447418687303738,0.03172870663629471,0.008908125368124176
9411.0,4.0,4.0,1.611111111,2.083333333,S,C,C,0,0.11381844218285678,0,0.17504067981622912,0.5476467652488962,0.04266293647596485,0.032388286877777374,0.04366952327833535,0.0006587910256280728,0.002547338096283373,0.04156723699802886
9534.0,3.0,5.0,1.830952381,3.1583333330000003,G,C-,C,0,0.19158541335482138,0,0.07320539726630412,0.5653390721747382,0.022278441706936204,0.0694793153038794,0.03641784061946895,0.01263776403778749,0.001587022948560972,0.027469732587503362
10412.0,6.0,4.0,2.438738739,2.175,G,B-,B-,0,0.00868364369444986,0,0.008818916011011825,0.018027075970502963,0.25219328267766955,0.5158218510180933,0.07332447866566624,0.010138021230308741,0.034479848135157934,0.07851288259713957
10434.0,6.0,4.0,2.280645161,1.86875,S,B-,B-,0,0.023104085487758778,0,0.009378967353238999,0.03041283097708773,0.1374811223019299,0.4983523646821022,0.07802365623928822,0.0013779141751781698,0.09118013810690032,0.13068892067651564
300.0,6.0,5.0,2.409411765,2.575,G,B-,B-,0,0.004752488946285075,0,0.032525196486128005,0.011037578604184048,0.3579796449869383,0.523951802622868,0.03757947037683088,0.022100801381310882,0.006835265474726485,0.003237751120728245
825.0,7.0,4.0,2.689361702,2.74,G,B,B,0,0.004109066612593208,0,0.0009644570449237324,0.005981397273600782,0.004339352425918019,0.04539365554720438,0.8998362988077758,0.017487482963649693,0.0049879330430276005,0.016900356281306792
1186.0,1.0,5.0,1.913207547,3.333333333,G,D,C,0,0.05468802194722828,0,0.18027549097531517,0.489964923168464,0.11333407032994793,0.0758885468484886,0.05022079722866962,0.030381734032642292,0.0027878847492219883,0.002458530720021994
1225.0,7.0,4.0,2.432258065,2.81875,G,B,B,0,0.0016004720863997623,0,0.016170855208800898,0.007571592524742616,0.009129189575284526,0.050599302983357894,0.8557059857043485,0.02268826158203408,0.00424858219608557,0.03228575813894617
2579.0,7.0,6.0,3.121348315,3.28,G,B,B,0,0.004507043749409619,0,0.00202996382538484,0.0026780050862441583,0.002240351450096308,0.05809430876215077,0.869825446607145,0.040848148320657564,0.0054352438326875875,0.014341488366224273
4099.0,6.0,10.0,2.9,3.06,G,B-,B-,0,0.0022302695950919913,0,0.001698236524830808,0.004597066675802914,0.013486802467059009,0.8333720353048184,0.043394590307766524,0.053395264894428286,0.045219864738892376,0.0026058694913097544
5083.0,5.0,7.0,2.451041667,2.682352941,G,C+,B-,0,0.05423759811168551,0,0.1067394445405746,0.04121141380438998,0.22437170433196285,0.23022718085416102,0.09370367311255356,0.04505873988861496,0.1851893627707322,0.019260882585325198
6009.0,4.0,8.0,2.595798319,2.75,G,C,C,0,0.053015759656742115,0,0.004055752380016834,0.7270617177664431,0.04545643208707432,0.0688549721040392,0.03276764374357975,0.01661209904948335,0.04837364006757593,0.003801983145045277
6730.0,7.0,7.0,2.139534884,2.833333333,G,B,B,0,0.0003647115632783864,0,0.0043601039335181965,0.010024083654128213,0.0011349129357522188,0.04212061486322863,0.8011502122061198,0.01783914660402282,0.02031184006967796,0.10269437417027381
6788.0,10.0,4.0,1.793103448,2.642857143,G,A,B,0,0.005017373442362004,0,0.03607775232402165,0.02005816532797289,0.0086145581920495,0.031738307890067693,0.6294765885333322,0.05703209461941507,0.00883974460283225,0.20314541506794676
7489.0,7.0,7.0,3.74,3.54,G,B,B,0,0.0019954581343617768,0,0.0010363304720686897,0.00538615104025236,0.0010701218603309892,0.10241337915918633,0.6992869413997056,0.07530647522318362,0.06668651511854155,0.046818627592369016
8231.0,9.0,6.0,2.446,2.221428571,S,A-,A,0,0.011249331852535476,0,0.029677248666373966,0.032118262831295034,0.014208729219893926,0.06176199834306144,0.22970139500506914,0.11847638259068903,0.024501034977825745,0.4783056165132563
8406.0,3.0,6.0,2.139215686,2.38125,G,C-,C,0,0.056841053457588095,0,0.07783518137030161,0.723470659081342,0.06030812866820851,0.044800182039577675,0.021281815300980417,0.006736071599771786,0.002871109221862151,0.005855799260367887
8414.0,6.0,7.0,2.8,3.00625,G,B-,B-,0,0.002235992924020486,0,0.0019071662601219126,0.010983900286641063,0.024463808494371644,0.8066665092524011,0.032285065294213974,0.0525590915365881,0.06414077363070698,0.004757692320934629
8727.0,7.0,7.0,2.969230769,2.4,S,B,B,0,0.0014091562865813497,0,0.00027300553740163686,0.0033087349362177815,0.0008899951160705247,0.04623306417569385,0.7998345661386095,0.013330450186518714,0.060576559505316485,0.07414446811759019
8964.0,8.0,10.0,3.169491525,3.4,G,B+,B+,0,0.0033039204605597337,0,0.0016897933314224123,0.00937878186275177,0.0017474035856684179,0.061387700939085764,0.16790051272440545,0.46834394808846086,0.22642859660976808,0.05981934239787737
9810.0,4.0,5.0,2.046666667,2.0,S,C,C,0,0.09601700292118626,0,0.0844018465906228,0.6642500615441748,0.045642141239840284,0.05445642017566607,0.034070387622947444,0.009172183491666262,0.0038132741142499617,0.008176682299646078
733.0,7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.0013586788958857413,0,0.0003029249104552703,0.008374079972383226,0.0036576582191267457,0.04502498675503566,0.8797982927787443,0.01807238878887921,0.042263495979076485,0.001147493700413344
1909.0,7.0,4.0,1.83030303,1.59,S,B,B,0,0.004344602629144646,0,0.0021569895027735344,0.014351860699394698,0.0011663740742789712,0.04136751749156505,0.9145408968138005,0.003317246005942694,0.002056690770516149,0.016697822012583904
2240.0,8.0,7.0,2.684615385,3.15,G,B+,B,0,0.0040123300207382286,0,0.0011028290917960335,0.020629524441359525,0.007384819082592035,0.0730426169785491,0.5219536449061563,0.22511808082923218,0.11469637153975956,0.0320597831098171
3795.0,6.0,4.0,2.0333333330000003,1.80625,S,B-,B-,0,0.009769022902848645,0,0.0046966284999361806,0.03516312108394175,0.07586975649199992,0.7797101592153536,0.03315510339213365,0.005693448728122303,0.004853407761450122,0.051089351924213905
4135.0,10.0,7.0,2.3,2.4,S,A,B,0,0.003061124706052812,0,0.00377521900792345,0.06351575405012026,0.009023500470170217,0.048564273057648925,0.4283261242986568,0.143077700656397,0.1698803027349799,0.13077600101805067
5173.0,4.0,7.0,2.471698113,2.75,G,C,C,0,0.05940209505026221,0,0.052146554341918554,0.6171998380702899,0.153695870505755,0.04850457263419925,0.023871057957846595,0.005080525055374749,0.01603478782799713,0.024064698556356644
5872.0,6.0,7.0,2.625,2.588235294,S,B-,B-,0,0.00389038499808361,0,0.002304733148496859,0.04378232316420819,0.1027454897908502,0.65813736005004,0.03352885875190805,0.022915179045805454,0.09879595205380304,0.03389971899680465
5909.0,9.0,7.0,2.503448276,2.616666667,S,A-,B,0,0.0026418493753253536,0,0.003406819366241318,0.038308515024475846,0.007115332778557388,0.040178894482716346,0.39602924309021975,0.13610274955568824,0.2494298911196132,0.1267867052071626
6379.0,3.0,3.0,1.539130435,1.35,S,C-,C,0,0.2205676960944659,0,0.04785788839205551,0.5771609822883712,0.020762050628874137,0.03899543099975286,0.03385321749612206,0.0025099323816865754,0.002131980154208811,0.05616082156446289
9071.0,6.0,7.0,3.612195122,3.54,G,B-,B-,0,0.003132905016974681,0,0.001360705471462039,0.020350405350586746,0.004342064553865207,0.7113357506147381,0.04919117434861403,0.12684705909155491,0.06757285092738487,0.01586708462481946
9228.0,4.0,4.0,2.257627119,1.864285714,S,C,C,0,0.17004311379705883,0,0.05695671064679059,0.6250038250503906,0.020967738965490014,0.0741536922170673,0.015862459724735052,0.008197044553551136,0.002628321476482373,0.02618709356843401
9389.0,7.0,7.0,2.175454545,2.325,S,B,B,0,0.0018794546623748009,0,0.0030073995416223785,0.035834370616113644,0.002397822426491476,0.05233314089491109,0.8620876042843167,0.0075476846320387155,0.015001479947950312,0.019911042994180925
9969.0,7.0,10.0,3.09,2.928571429,S,B,B,0,0.001951202430725401,0,0.000829086846442261,0.013567333328715377,0.0005092888660841939,0.0581027543863064,0.8080202034955772,0.02111711676760814,0.07747280319687183,0.018430210681669213
10062.0,7.0,4.0,2.571428571,2.5,G,B,B,0,0.009573274524416066,0,0.007573131929328658,0.014192317324768179,0.004110009331507907,0.07800988962096442,0.783898633211718,0.013589014879948664,0.03631728024022304,0.05273644893712493
10105.0,7.0,4.0,2.4,2.6,G,B,B,0,0.007603480499523066,0,0.00864158344574639,0.0146538774171866,0.0039411853320589964,0.08120838516123752,0.7766454669931122,0.012945026838455024,0.038469697561753384,0.055891296750926904
10584.0,5.0,0.0,2.301234568,1.72,S,C+,B-,0,0.026279105720590012,0,0.1979662929771922,0.09543848297730048,0.07769350833689505,0.2967925373875253,0.07383281376454656,0.06925794286874885,0.06937445210228887,0.09336486386491272
281.0,8.0,10.0,3.371428571,3.74,G,B+,B+,0,0.008332414142151549,0,0.0009273713614851451,0.015798554944270408,0.00154399956449797,0.0799412715671038,0.23272313252894022,0.3834734604577174,0.223672416908922,0.053587378524911314
488.0,5.0,6.0,2.413793103,2.5625,G,C+,C+,0,0.2396079490362649,0,0.13435163522750437,0.03525468095675041,0.28994840616588474,0.15405588517096405,0.09192296201606082,0.015172731229140536,0.033894182711270315,0.0057915674861597835
698.0,6.0,9.0,2.862711864,3.2,G,B-,B-,0,0.008039992322821094,0,0.011294343663424827,0.02072066020070568,0.035739452608084726,0.6285734218275338,0.07435110863686253,0.18682612661039105,0.03075061433091198,0.0037042797992642967
839.0,7.0,10.0,3.709677419,3.66,G,B,B,0,0.004891920027954167,0,0.0005444552394066292,0.009275255169284537,0.0009064746739496323,0.08985624097865355,0.682283281181272,0.11921770490954214,0.0921045593729074,0.0009201084470301311
1891.0,7.0,0.0,1.259259259,0.0,E,B,B,0,0.005063048284806379,0,0.002948890006240602,0.006890261221949063,0.001614365080318534,0.054971057695674924,0.9105812586230839,0.005388220262452738,0.010320418801444171,0.002222480024029936
2527.0,7.0,7.0,3.083050847,3.00625,G,B,B,0,0.001387094148512367,0,0.0002570426561567741,0.0028673667796565634,0.0005446475569363757,0.06023809863079505,0.8838154988205418,0.03971767764613475,0.00932225056012119,0.0018503232011451859
2638.0,4.0,6.0,2.15,2.9,G,C,C,0,0.15433442287999,0,0.11405137817087438,0.4833805570001073,0.08024449782940478,0.09302298183710976,0.05594068011899417,0.01293136228653478,0.003178660996081571,0.0029154588809035
3313.0,7.0,1.0,1.396385542,0.86,E,B,B,0,0.0074922654892809115,0,0.004500004208359482,0.009441220896866147,0.002388926808118186,0.08345212830458253,0.8684579284714272,0.0076254602452553045,0.011467862065951127,0.0051742035101592435
4193.0,7.0,7.0,2.567045455,3.26,G,B,B,0,0.005498747261179258,0,0.004775337840755854,0.012479371402009748,0.004328106847778296,0.11334514501817775,0.6789137924122578,0.1470519867289415,0.028690827305702396,0.004916685183197367
7437.0,7.0,4.0,2.666666667,2.625,G,B,B,0,0.003596850040480584,0,0.0006228667327454225,0.005834725763253495,0.0025344546439855322,0.07794696779140453,0.859131642859795,0.03164131903539889,0.013653006142782712,0.005038166990153749
7699.0,6.0,10.0,3.073737374,3.15,G,B-,B-,0,0.005315616605770048,0,0.012496662305129252,0.018849973384601544,0.022780568921636008,0.6819688591835942,0.07687975541265087,0.15178512409193057,0.02450073932150392,0.005422700773183774
8315.0,10.0,4.0,1.838709677,2.0,S,A,B,0,0.015843052582821104,0,0.013160601296960202,0.029283923012892638,0.004802719413431254,0.07951286880165671,0.3644237161934365,0.02186623376218024,0.1281552977329041,0.34295158720371727
8670.0,4.0,0.0,1.4,1.4,S,C,C,0,0.1693872018116913,0,0.1587622657051088,0.4703101945811214,0.05435569640940099,0.0829211565766702,0.03629921383056198,0.016458444920389035,0.005790072727782757,0.005715753437273856
9279.0,6.0,6.0,3.178571429,3.1375,G,B-,B-,0,0.005737812375672108,0,0.023454980321714357,0.014441622800811129,0.033453600277560516,0.6518681238661839,0.056532050822595804,0.12924530595865016,0.08309893130905611,0.0021675722677558288
276.0,9.0,7.0,3.338596491,2.86,G,A-,B,0,0.0037836052767361195,0,0.0007692243049962937,0.016345569592500758,0.0027618514966439266,0.09371618217062586,0.5267673204774738,0.12155947677984195,0.007590172105268256,0.22670659779591307
524.0,7.0,8.0,3.091666667,3.333333333,G,B,B,0,0.0017875908887076241,0,0.0003058078552922002,0.006247721655168289,0.000810138688480554,0.06945971628551122,0.8039475693503239,0.11007389104862977,0.00508271625121863,0.002284847976667806
2197.0,7.0,1.0,1.72,1.4,E,B,B,0,0.001976232374754367,0,0.0029217212424850515,0.01194547605715138,0.001845859572884154,0.04335219841233434,0.9139399999020377,0.008221095986587958,0.002762337331284558,0.013035079120480398
4698.0,6.0,8.0,2.766666667,3.123529412,G,B-,B-,0,0.002966375646969378,0,0.005039103487458846,0.01390849568835271,0.10664122824626883,0.7283461360427328,0.028776195879212242,0.08892747831106085,0.021510239881313717,0.0038847468166308134
4995.0,6.0,4.0,2.250819672,2.6,G,B-,B-,0,0.008168509623819924,0,0.10447483867657457,0.018856245225207468,0.1466923204238951,0.6185081963959632,0.04022653805244324,0.01087699846883799,0.018122725049338484,0.03407362808391987
5611.0,7.0,7.0,2.0,2.5,S,B,B,0,0.0006685360032880489,0,0.0030861531000768837,0.025140571152632855,0.0035129434483032744,0.051191003407626855,0.791733956729647,0.007525033137847123,0.09125291634299167,0.025888886677586265
6449.0,7.0,4.0,2.641509434,2.714285714,G,B,B,0,0.00973203100838414,0,0.0035117915325123443,0.007916282317911805,0.005175397861448138,0.07589942193757533,0.8572546535488087,0.010136135126422578,0.016508932587659023,0.013865354079278261
7049.0,7.0,7.0,3.140909091,2.74,G,B,B,0,0.0008122345521503283,0,0.0003458652280401103,0.005757166492128346,0.0007972904886210578,0.055636888589826516,0.8944864206559462,0.008946628994703245,0.019092848728806663,0.014124656269777458
7938.0,8.0,9.0,3.541666667,3.321428571,G,B+,B+,0,0.0038146804654793707,0,0.0008406231496913739,0.013588158101137785,0.0011666615426660584,0.07529411367498257,0.1753612065158731,0.5060739717493217,0.21194717295888907,0.011913411841959
7987.0,4.0,9.0,2.281818182,2.02,S,C,C,0,0.0099879484703447,0,0.04167697081716261,0.7754331932502859,0.03520862296770639,0.07082953216606765,0.019629336019079614,0.008307093015273447,0.03589231333842955,0.0030349899556501225
8293.0,6.0,7.0,3.085245902,3.075,G,B-,B-,0,0.002411782822113486,0,0.006885608016520453,0.01165753966501134,0.023900872263589168,0.7652355400460189,0.06228337535816587,0.08242392462769436,0.0245591687086309,0.020642188492255614
9268.0,4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.015929811635679164,0,0.14289360658454264,0.6107302185296497,0.07995792179177318,0.06625732853476655,0.04217726371438671,0.002450083555959238,0.02346152890828697,0.016142236744955813
9361.0,1.0,0.0,1.7575757580000002,1.117647059,E,D,C,0,0.038068234676971985,0,0.11551992038124727,0.647814628266635,0.04204552874645202,0.06849935795518391,0.04759515793038111,0.004341847789131078,0.023727040688136535,0.012388283565861097
9410.0,7.0,6.0,2.171929825,2.28,S,B,B,0,0.002327439350445485,0,0.006698722958198082,0.022436047526146113,0.0042338134753456685,0.08594373135597402,0.7855274930646201,0.004887324670430581,0.07009173939587066,0.017853688202969155
